Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.019394,-0.092352,-0.062964,-0.13556,-0.141514,sell
2019-12-30,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.219733,-0.470231, 0.123992,-0.04080, 0.005566,sell
2019-12-31,none,none,none,a120,none,a60,a60,a0,none,none,a60,none,none,a30,none,none,none,-0.823485,-0.805796,-0.328806,-0.31981,-0.364492,sell
2020-01-01,none,none,none,a120,none,none,none,a0,a60,a60,none,none,none,a30,none,none,none,-0.533283,-0.559121,-0.308259,-0.31635,-0.371944,sell
2020-01-02,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none, 0.125867, 0.185442, 0.141385, 0.19300, 0.031158,buy
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,a30,none,none,none, 0.102069, 0.193943, 0.190244, 0.15527, 0.145239,buy
2020-01-04,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,a30,none,none,none, 0.093624, 0.149565, 0.057325, 0.32206,-0.003301,buy
2020-01-05,none,none,none,none,none,a120,a120,a60,none,none,a0,none,none,none,none,a30,none, 0.112800, 0.011153, 0.199374, 0.13019, 0.133492,buy
2020-01-06,none,none,none,none,none,none,none,a60,a120,a120,none,a90,a45,none,a30,a30,none, 0.344200, 0.163753, 0.267765, 0.03581,-0.003933,buy
2020-01-07,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a30,a30,none, 0.504999, 0.513238, 0.504999, 0.28455, 0.422990,buy
2020-01-08,a60,none,none,none,none,none,a150,a90,a150,a150,none,a120,a45,none,a30,a30,none, 0.362796, 0.357451, 0.317068, 0.14873, 0.216525,buy
2020-01-09,a60,none,none,none,none,a180,none,none,none,none,a60,a120,a45,none,a30,a30,none, 0.550546, 0.537324, 0.531364, 0.27220, 0.445064,buy
2020-01-10,none,none,none,none,none,a180,a180,a120,a180,a180,none,none,a45,none,none,none,none,-0.150526,-0.035032,-0.007241,-0.00547, 0.113449,sell
2020-01-11,none,a0,a0,none,none,none,none,none,a180,a180,a90,a150,none,none,none,none,none,-0.483913, 0.107976, 0.334166,-0.67624,-0.512297,sell
2020-01-12,none,a0,a0,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,-0.318137,-0.259094,-0.157794,-0.12303,-0.210540,sell
2020-01-13,none,a0,a0,none,none,none,a150,none,a150,a150,a120,a180,none,none,none,none,none, 0.190155, 0.699461, 0.801871, 0.62273, 0.108004,buy
2020-01-14,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a60,-0.032734,-0.012856, 0.081597,-0.04067,-0.110904,sell
2020-01-15,none,none,none,none,none,none,a120,none,a120,a120,a150,a150,none,none,none,none,a60,-0.163228,-0.298648,-0.137994,-0.24610,-0.065246,sell
2020-01-16,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a60,-0.053769, 0.357740,-0.198452,-0.20056,-0.250696,sell
2020-01-17,a45,none,none,a90,none,none,a90,none,a90,a90,a180,none,none,none,none,none,a60,-0.096537, 0.005854,-0.021154,-0.01300, 0.030580,sell
2020-01-18,a45,none,none,a90,none,a60,a90,a120,none,none,a180,a120,none,none,a45,none,none,-0.597298,-0.166169,-0.587310,-0.19642,-0.385060,sell
2020-01-19,none,none,none,a90,none,none,none,a120,a60,a60,none,none,none,none,a45,a45,none,-0.006532, 0.040449, 0.011983, 0.00493, 0.048102,buy
2020-01-20,none,none,none,none,a30,none,a60,none,none,none,a150,a90,none,none,a45,a45,none,-0.046945,-0.051938,-0.009495,-0.04694,-0.030284,sell
2020-01-21,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,a45,a45,none, 0.197773, 0.220167, 0.291050, 0.15934, 0.220167,buy
2020-01-22,none,none,none,none,a30,a0,none,none,none,none,a120,a60,a60,none,a45,a45,none, 0.292407, 0.356100, 0.271193, 0.27631, 0.296595,buy
2020-01-23,none,none,none,none,a30,a0,none,a60,a0,a0,none,a60,a60,none,none,none,none, 0.246455,-0.096643, 0.349568, 0.33322,-0.403337,buy
2020-01-24,none,none,none,none,a30,none,none,none,a0,a0,a90,none,a60,none,none,none,none, 0.015959,-0.186848, 0.121038, 0.28965,-0.353584,buy
2020-01-25,a30,none,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.560043, 0.363569, 0.855089, 0.50363, 0.620070,buy
2020-01-26,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.378325, 0.390298, 0.240271, 0.28159, 0.064659,buy
2020-01-27,a30,none,none,none,a30,a60,none,none,none,none,a60,none,none,a0,none,none,a45, 0.227799, 0.200413, 0.166036, 0.20041, 0.011061,buy
2020-01-28,none,none,none,none,none,a60,none,a0,a60,a60,none,a0,none,a0,none,none,a45,-0.057010, 0.027791,-0.077757, 0.03629, 0.034394,sell
2020-01-29,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a45, 0.132749, 0.264452, 0.304762, 0.22678, 0.071278,buy
2020-01-30,none,a30,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.211979, 0.200099, 0.438625, 0.13021, 0.148378,buy
2020-01-31,none,a30,a30,none,none,none,a60,none,a90,a90,none,none,none,none,a60,none,none,-0.024524,-0.166238, 0.739553, 0.04124,-0.208737,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.367387, 0.316762, 0.561037, 0.51066, 0.367714,buy
2020-02-02,none,none,none,none,none,a120,none,a60,a120,a120,none,a60,none,none,a60,a60,none, 0.192011, 0.201420, 0.199187, 0.14335, 0.379918,buy
2020-02-03,none,none,none,none,none,none,a90,none,a120,a120,none,a60,none,none,a60,a60,none, 0.317216, 0.398760, 0.239510, 0.39266, 0.583461,buy
2020-02-04,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,a60,a60,none,-0.060155, 0.030671,-0.078578,-0.09344, 0.079828,sell
2020-02-05,none,none,none,a60,none,none,a120,none,a150,a150,a60,a90,none,none,none,a60,none, 0.201795, 0.207643, 0.312744, 0.37697, 0.196218,buy
2020-02-06,none,none,none,a60,none,a180,a120,a120,none,none,a60,none,none,none,none,none,none, 0.551561,-0.227775,-0.100689,-0.03371, 0.016862,sell
2020-02-07,none,none,none,none,none,a180,none,a120,a180,a180,none,a120,none,none,none,none,none, 0.164506, 0.189216, 0.108567, 0.19914, 0.158423,buy
2020-02-08,none,a45,none,none,none,a150,a150,none,none,none,a90,a120,none,none,none,none,a30, 0.232617, 0.269747, 0.217711, 0.18514, 0.232617,buy
2020-02-09,none,a45,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,a30, 0.341865, 0.211776, 0.154522, 0.24503, 0.211776,buy
2020-02-10,none,a45,a45,none,none,a120,a180,none,none,none,a120,a150,none,none,none,none,a30, 0.013003,-0.081422,-0.245089,-0.27277,-0.306476,sell
2020-02-11,none,a45,a45,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,a30,-0.386507,-0.458614,-0.568496,-0.56850,-0.523274,sell
2020-02-12,none,a45,a45,none,none,a90,a150,none,none,none,a150,a180,none,none,none,none,a30,-0.392167,-0.373712,-0.490490,-0.31654,-0.450936,sell
2020-02-13,none,none,a45,none,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none,-0.023551,-0.273810, 0.028688,-0.02516, 0.140340,buy
2020-02-14,none,none,a45,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none, 0.119989, 0.406113, 0.455121, 0.65963, 0.133496,buy
2020-02-15,none,none,a45,none,none,a60,a120,a120,a60,a60,none,none,none,none,none,none,none, 0.034771, 0.131379, 0.138233, 0.19156, 0.174602,buy
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,-0.266091,-0.114726,-0.206725, 0.18985, 0.033622,sell
2020-02-17,none,none,a45,none,a30,none,a90,a90,none,none,none,a120,none,none,none,none,none,-0.491991,-0.679119,-0.463844,-0.43115, 0.025115,sell
2020-02-18,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,-0.470888,-0.086271,-0.112762,-0.07248, 0.125428,buy
2020-02-19,none,none,a45,none,a30,a0,a60,a60,none,none,none,a90,none,none,none,none,none,-0.297814,-0.284709,-0.281921,-0.27052, 0.851264,sell
2020-02-20,none,none,a45,none,a30,none,none,none,a0,a0,a90,none,none,none,none,none,none,-0.455955,-0.135727,-0.133333,-0.14425, 0.055431,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,a90,none,a90,a30,none,none,none,-0.124030,-0.047412,-0.101845, 0.27897,-0.115497,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,a60,a90,a30,none,none,none,-0.118694,-0.112468,-0.153253, 0.17286,-0.130751,sell
2020-02-23,none,a45,none,none,none,none,a0,none,none,none,a60,none,a90,a30,none,none,none,-0.184079, 0.063542, 0.015694, 0.13527, 0.077275,buy
2020-02-24,none,a45,none,none,none,a60,a0,a0,none,none,none,none,a90,a30,none,none,none,-0.188467,-0.004266,-0.002710, 0.03998,-0.004266,sell
2020-02-25,none,a45,none,none,a45,none,none,none,a60,a60,none,none,a90,a30,none,none,none,-0.266632,-0.034398,-0.117898,-0.07491,-0.034398,sell
2020-02-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.452807, 0.175297, 0.205916, 0.23631, 0.232437,buy
2020-02-27,none,none,none,a60,a45,a90,none,none,a90,none,none,a0,none,none,a90,none,none,-0.116195, 0.137212, 0.172655, 0.09495,-0.029310,buy
2020-02-28,none,none,none,a60,none,none,a60,none,none,a90,a0,none,none,none,a90,none,none,-0.286282, 0.203881, 0.130296,-0.12982,-0.337573,buy
2020-02-29,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,-0.163191, 0.309036, 0.122841, 0.23591,-0.136690,buy
2020-03-01,none,none,none,a60,none,a120,a90,none,a120,a120,none,none,none,none,a90,a90,none,-0.534584, 0.103367, 0.333666,-0.33080,-0.473706,sell
2020-03-02,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,-0.669919,-0.679432,-0.585266,-0.68968,-0.505109,sell
2020-03-03,none,none,a30,none,a60,a150,none,a90,a150,a150,none,a60,none,none,none,a90,none,-0.133734, 0.197688, 0.034898, 0.17589, 0.310644,buy
2020-03-04,none,none,a30,none,a60,none,a120,none,none,a150,a60,a60,none,none,none,a90,none,-0.221041, 0.239416, 0.066012, 0.31619, 0.312693,buy
2020-03-05,none,none,a30,none,a60,a180,none,a120,a180,none,none,none,none,none,none,a90,none, 0.247771, 0.489381, 0.477500, 0.48938, 0.470612,buy
2020-03-06,none,none,a30,none,a60,none,a150,none,a180,a180,a90,a90,none,a45,none,none,a0, 0.734988, 0.540559, 0.747618, 0.69344, 0.581110,buy
2020-03-07,none,none,a30,none,none,a150,none,a150,a150,none,none,none,none,a45,none,none,a0, 0.331911, 0.271445, 0.329185, 0.40593, 0.329185,buy
2020-03-08,none,none,a30,none,none,none,a180,none,a150,a150,a120,a120,none,a45,none,none,a0, 0.802272, 0.890413, 0.317555, 0.80529, 0.812696,buy
2020-03-09,none,none,a30,none,none,a120,none,a180,a120,none,none,none,none,a45,none,none,a0, 0.388071, 0.180090, 0.289468, 0.28947, 0.289468,buy
2020-03-10,none,none,a30,none,none,none,a150,none,a120,a120,a150,a150,none,a45,none,none,a0, 0.636738, 0.565862, 0.701912, 0.64938, 0.876374,buy
2020-03-11,none,none,a30,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none, 0.247206, 0.245062, 0.237689, 0.18938, 0.189385,buy
2020-03-12,none,none,a30,none,none,none,a120,none,a90,a90,a180,a180,none,none,none,none,none, 0.740326, 0.852846, 0.624118, 0.44405, 0.729104,buy
2020-03-13,none,none,a30,none,none,a60,none,a120,a60,none,none,a180,none,none,none,none,none,-0.065665,-0.471558,-0.486177,-0.57059,-0.332090,sell
2020-03-14,none,none,a30,none,none,a60,a90,none,a60,a60,a150,none,none,none,none,none,none, 0.728559, 0.580006, 0.538510, 0.50777, 0.523145,buy
2020-03-15,none,none,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.415882, 0.530590, 0.407976, 0.40992, 0.453582,buy
2020-03-16,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 1.091161, 1.161045, 0.498829, 1.09363, 1.176630,buy
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.973406, 1.160539, 0.989522, 1.15989, 1.188739,buy
2020-03-18,none,none,a30,none,none,a0,none,a60,a0,a0,none,none,none,none,none,none,none, 0.322623, 0.218337, 0.280601, 0.19939, 0.322623,buy
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 1.046735, 1.204037, 0.975472, 1.18921, 1.060041,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.770903,-0.776301,-0.799229,-0.67905,-0.631984,sell
2020-03-21,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.772140,-0.722774,-0.668188,-0.67864,-0.690951,sell
2020-03-22,none,none,none,a60,none,none,a0,a0,none,none,a60,a60,none,a60,none,none,none,-0.480653,-0.651574,-0.514657,-0.63381,-0.695338,sell
2020-03-23,none,none,none,a60,none,a60,none,a0,a60,a60,none,a60,none,a60,none,none,none,-0.145076,-0.389072,-0.290992,-0.23095,-0.260131,sell
2020-03-24,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.377716,-0.571001,-0.465180,-0.45271,-0.458618,sell
2020-03-25,none,a45,none,none,none,a90,none,none,a90,none,none,none,a120,a60,none,none,none,-0.838590,-0.809092,-0.922809,-0.53937,-0.910522,sell
2020-03-26,none,a45,none,none,none,a90,none,none,a90,a90,a0,none,a120,none,none,none,none,-0.952089,-0.887356,-1.035662,-0.60701,-0.952089,sell
2020-03-27,none,a45,none,none,none,none,a60,none,none,none,a0,none,a120,none,a120,none,none,-0.292173,-0.303923,-0.814267,-0.07497,-0.269749,sell
2020-03-28,none,a45,none,none,none,a120,none,a60,a120,a120,none,a0,a120,none,a120,none,none,-0.264353,-0.259349,-0.956025,-0.17919,-0.314720,sell
2020-03-29,none,a45,none,none,none,none,a90,none,none,a120,none,none,a120,none,a120,none,none, 0.406896, 0.408156, 0.264946, 0.42308, 0.423605,buy
2020-03-30,none,none,a45,none,none,a150,a90,a90,a150,none,none,none,a120,none,a120,none,none, 0.646734, 0.799790, 0.786254, 0.78803, 0.561199,buy
2020-03-31,none,none,a45,none,none,a150,none,none,a150,a150,a60,none,none,none,a120,none,none, 0.296760, 0.553088, 0.575943, 0.55226, 0.278642,buy
2020-04-01,none,none,a45,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none, 0.556479, 0.358050, 0.347859, 0.55309, 0.452240,buy
2020-04-02,a0,none,a45,none,none,a180,none,a120,a180,a180,none,a60,none,none,none,a120,none, 0.554923, 0.373453, 0.490560, 0.37661, 0.530664,buy
2020-04-03,a0,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.370210, 0.379918, 0.418518, 0.43697, 0.146421,buy
2020-04-04,a0,none,none,a45,none,a150,a150,a150,a150,a150,none,a90,none,none,none,a120,none, 0.378093, 0.152454, 0.170767, 0.35736, 0.255564,buy
2020-04-05,a0,none,none,a45,none,none,none,none,none,a150,a120,a90,none,none,none,a120,none, 0.457609, 0.405084, 0.435044, 0.36667, 0.230378,buy
2020-04-06,none,a60,none,a45,none,a120,a180,a180,a120,a120,none,a120,none,none,none,a120,none,-1.283392,-0.674110,-1.087736,-1.28237,-1.003379,sell
2020-04-07,none,a60,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a120,a30,-0.888807, 0.058299,-0.786936,-0.89490,-0.306037,sell
2020-04-08,none,a60,none,none,none,a90,a150,a150,a90,a90,none,none,none,none,none,none,a30, 0.107102, 0.202769, 0.114656, 0.10710, 0.137087,buy
2020-04-09,none,a60,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,a30,-0.142834, 0.032435,-0.173869,-0.13475,-0.069387,sell
2020-04-10,none,none,a60,none,none,a60,a120,a120,a60,a60,none,none,none,none,none,none,a30,-0.337108,-0.342005,-0.300991,-0.33028,-0.148529,sell
2020-04-11,none,none,a60,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,a30, 0.459837, 0.491405, 0.314700, 0.16825, 0.373701,buy
2020-04-12,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.329709, 0.315309,-0.270220, 0.31629, 0.240043,buy
2020-04-13,none,none,a60,a30,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,-0.496617,-0.289292,-0.517474,-0.38058,-0.445529,sell
2020-04-14,none,none,none,a30,none,a0,none,a60,a0,none,none,none,a135,none,a135,none,none, 0.038372,-0.002939,-0.000961,-0.21600, 0.008306,buy
2020-04-15,none,none,none,a30,none,a0,a60,none,a0,a0,a90,none,a135,none,a135,none,none, 0.020696, 0.397866, 0.052312, 0.21223, 0.043454,buy
2020-04-16,none,none,none,a30,a60,none,a60,none,none,none,none,a120,a135,none,a135,none,none,-0.005360, 0.327799, 0.005892, 0.06361,-0.023941,buy
2020-04-17,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.143359,-0.073612, 0.372300,-0.07082,-0.011076,sell
2020-04-18,none,none,none,none,a60,none,none,none,none,none,a60,a90,a135,none,a135,none,none, 0.497992, 0.476983, 0.539650,-0.05546, 0.570021,buy
2020-04-19,none,none,none,none,a60,a60,none,a0,a60,none,none,none,a135,none,none,none,none, 0.345852, 0.320441,-0.115790, 0.34898, 0.371405,buy
2020-04-20,none,none,none,none,a60,a60,none,none,a60,a60,none,none,a135,none,none,none,none, 0.281321, 0.179039,-0.009420, 0.27770, 0.281321,buy
2020-04-21,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.686127, 0.758316, 0.650306, 0.49403, 0.292381,buy
2020-04-22,a30,none,none,none,none,a90,a0,none,a90,a90,none,none,none,none,none,a135,none,-0.141098,-0.906465,-0.550447,-0.19985,-0.610920,sell
2020-04-23,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a135,none, 0.194829,-0.492382,-0.686569, 0.17273,-0.665002,sell
2020-04-24,none,a90,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a135,none,-0.085150,-0.053168,-0.238168,-0.40055,-0.210270,sell
2020-04-25,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a135,none, 0.340794, 0.374115, 0.175929, 0.16738, 0.326004,buy
2020-04-26,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a135,none, 0.429298, 0.497372, 0.354371, 0.35884, 0.379097,buy
2020-04-27,none,none,a90,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,a135,none,-0.139105,-0.503176, 0.003628,-0.40035,-0.303179,sell
2020-04-28,none,none,a90,none,a45,none,none,none,none,a150,a60,none,none,a90,none,a135,none,-0.226202,-0.196479,-0.259467,-0.31218,-0.152578,sell
2020-04-29,a45,none,a90,none,a45,a180,none,a120,a180,none,none,none,none,a90,none,a135,none,-0.507995,-0.507995,-0.389396,-0.22441,-0.288899,sell
2020-04-30,a45,none,none,a0,a45,none,a90,none,none,a180,a90,none,none,a90,none,a135,none, 0.068059,-0.191222,-0.246083,-0.16312,-0.658629,sell
2020-05-01,a45,none,none,a0,none,a150,none,a150,a150,none,none,a60,none,a90,none,none,none, 0.782504, 0.062318, 1.049597, 0.81014, 0.722006,buy
2020-05-02,none,none,none,a0,none,a150,a120,none,a150,a150,a120,none,none,a90,none,none,none, 0.701111, 0.788697, 0.777968, 0.78247, 0.722742,buy
2020-05-03,none,none,none,none,none,none,a120,a180,a120,none,none,a90,none,a90,none,none,a45,-0.818660,-0.141173,-0.355020,-0.38783,-0.053148,sell
2020-05-04,none,none,none,none,none,a120,none,none,a120,a120,a150,none,none,a90,none,none,a45,-0.384040, 0.055185,-0.861766,-0.33783,-0.376170,sell
2020-05-05,none,none,none,none,none,none,a150,a150,a90,none,none,a120,none,a90,none,none,a45,-0.415490,-0.167811,-0.114066,-0.25496,-0.120759,sell
2020-05-06,a60,none,none,none,a30,a90,none,none,a90,a90,a180,none,none,a90,none,none,a45, 0.424970, 0.235076, 0.694435, 0.14895, 0.473062,buy
2020-05-07,a60,none,none,none,a30,none,a180,a120,a60,none,none,a150,none,a90,none,none,a45, 0.322919, 0.308212, 0.574869,-0.10644, 0.469299,buy
2020-05-08,a60,a120,none,none,a30,a60,none,none,a60,a60,a150,none,none,a90,none,none,a45, 0.294235, 0.035457, 0.414874, 0.05830, 0.451540,buy
2020-05-09,none,a120,none,none,none,none,a150,a90,none,none,none,a180,none,a90,none,none,a45, 0.328391, 0.688224, 0.780534, 0.76744, 0.713859,buy
2020-05-10,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,a45, 0.013975,-0.230973, 0.397555, 0.11074, 0.384651,buy
2020-05-11,none,none,a120,none,none,none,none,a60,none,none,a120,a150,none,a90,none,none,a45, 0.322960,-0.119213, 0.369868, 0.32954, 0.397733,buy
