Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-23,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0020456, 0.00406129, 0.00297325, 0.00204557, 0.0020336,buy
2021-10-24,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0030677,-0.00304467, 0.00386983, 0.00271165,-0.0019726,buy
2021-10-25,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0021188,-0.00195329,-0.00185834, 0.00173095,-0.0020135,sell
2021-10-26,none,none,a150,none,none,none,a150,a60,none,none,none,none,a60,none,a45,none, 0.0023559, 0.00393836, 0.00351270, 0.00275334, 0.0030086,buy
2021-10-27,none,none,none,a150,none,a90,none,a60,none,none,none,none,a60,none,a45,none, 0.0053403, 0.00541532, 0.00224028, 0.00484945, 0.0045989,buy
2021-10-28,none,none,none,none,a90,none,a180,none,none,none,a90,none,a60,none,a45,none,-0.0044936,-0.00616036,-0.00698786,-0.00581839,-0.0000761,sell
2021-10-29,none,none,none,none,none,a60,a180,a90,none,none,a90,none,a60,none,a45,none, 0.0012113,-0.00000125,-0.00381330, 0.00096474, 0.0002721,buy
2021-10-30,none,none,none,a180,a60,a60,none,none,none,none,a90,none,a60,none,a45,none, 0.0020083, 0.00089366,-0.00058444, 0.00252525, 0.0020387,buy
2021-10-31,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none, 0.0019471, 0.00222167,-0.00048789, 0.00398036, 0.0019415,buy
2021-11-01,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a135,-0.0014926, 0.00009773,-0.00116574, 0.00171203,-0.0000743,sell
2021-11-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135, 0.0016227, 0.00020303, 0.00009989, 0.00253750,-0.0002310,buy
2021-11-03,none,none,none,a120,none,a0,none,a150,none,none,none,a180,none,none,none,a135, 0.0025650, 0.00245637, 0.00371533, 0.00392378, 0.0027969,buy
2021-11-04,none,none,none,none,a0,none,a90,a180,none,none,none,a180,none,none,none,a135,-0.0018816,-0.00268638,-0.00153497,-0.00118123,-0.0008563,sell
2021-11-05,none,none,none,a90,none,none,none,a180,none,none,none,a180,none,none,none,a135,-0.0009524,-0.00188160,-0.00153497,-0.00118123,-0.0006825,sell
2021-11-06,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none, 0.0005960, 0.00223499, 0.00021480, 0.00116788, 0.0005300,buy
2021-11-07,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0048079, 0.00379150, 0.00435936, 0.00390756, 0.0039917,buy
2021-11-08,a0,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,-0.0010516,-0.00280691,-0.00481163, 0.00159189,-0.0039038,sell
2021-11-09,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0037366, 0.00371621, 0.00346228, 0.00155465, 0.0011396,buy
2021-11-10,a0,a90,none,none,a90,a90,a0,a90,none,none,none,none,none,none,none,none, 0.0033790, 0.00359356, 0.00373221, 0.00263766,-0.0009450,buy
2021-11-11,a0,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.0000360, 0.00146840, 0.00003879,-0.00245315,-0.0018129,sell
2021-11-12,a0,none,a180,none,a120,none,none,none,none,none,none,none,a45,none,a30,none,-0.0001010,-0.00099465,-0.00010859, 0.00011597,-0.0001542,buy
2021-11-13,none,none,a180,none,a120,a120,none,a60,a90,none,none,none,a45,a60,a30,none, 0.0016655,-0.00080484,-0.00082201, 0.00110834, 0.0010646,buy
2021-11-14,none,none,a180,none,none,none,none,none,a90,none,none,none,a45,a60,a30,none, 0.0007388,-0.00045252,-0.00016604,-0.00002913,-0.0007775,sell
2021-11-15,none,none,none,none,a150,a150,a60,none,a90,none,none,none,a45,a60,a30,none, 0.0042170, 0.00357186, 0.00471400,-0.00009667, 0.0031357,buy
2021-11-16,none,none,none,a60,none,a150,none,none,a90,none,none,none,a45,a60,a30,a120,-0.0040851,-0.00203605,-0.00501330,-0.00142178,-0.0026719,sell
2021-11-17,none,none,none,none,none,none,a90,a0,a90,none,none,none,a45,a60,none,a120,-0.0013704, 0.00458278, 0.00327912, 0.00162867,-0.0107873,buy
2021-11-18,none,none,none,a90,a180,a180,none,a0,a90,none,none,none,none,a60,none,a120,-0.0106745,-0.01030714,-0.01023568,-0.01278757,-0.0109977,sell
2021-11-19,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,a120, 0.0046502, 0.00443129, 0.00512429, 0.00448787, 0.0024906,buy
2021-11-20,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,a120, 0.0053523, 0.00259559, 0.00615451, 0.00505745, 0.0018969,buy
2021-11-21,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a60,none,a120,-0.0002974, 0.00015848,-0.00017175, 0.00011471,-0.0018386,sell
2021-11-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0042350, 0.00924166, 0.00892269, 0.00449882, 0.0025502,buy
2021-11-23,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a60,none,none, 0.0048671, 0.00531097, 0.00628319, 0.00442100,-0.0028001,buy
2021-11-24,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,none, 0.0055752, 0.00474066, 0.00471531, 0.00583464,-0.0029530,buy
2021-11-25,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,none, 0.0080184, 0.00555109, 0.00614416, 0.00653206, 0.0016418,buy
2021-11-26,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.0057541, 0.00415692, 0.00595162, 0.00575415,-0.0028626,buy
2021-11-27,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a60,none,none, 0.0060172, 0.00678022, 0.00588888, 0.00612168,-0.0020436,buy
2021-11-28,none,none,none,a150,a60,none,none,a120,none,none,a60,none,none,a60,none,none, 0.0006693, 0.00128042, 0.00066929, 0.00147465,-0.0032858,sell
2021-11-29,none,a60,none,a150,none,a60,a120,none,none,none,a60,none,none,a60,none,none, 0.0026940, 0.00063895, 0.00339525, 0.00217494,-0.0038472,buy
2021-11-30,none,a60,a150,none,none,a60,a120,a150,none,none,a60,none,none,a60,none,none, 0.0039708, 0.00574319,-0.00124892, 0.00572846, 0.0027817,buy
2021-12-01,none,a60,a150,a120,none,none,none,none,none,none,a60,a150,none,a60,none,none, 0.0070482,-0.00024952,-0.00014981,-0.00067493,-0.0030549,sell
2021-12-02,none,none,a150,none,a0,none,a90,a180,none,none,a60,a150,none,a60,none,none,-0.0012656,-0.00280450,-0.00166936,-0.00279367,-0.0054283,sell
2021-12-03,none,none,a150,a90,a0,none,none,none,none,none,a60,a150,none,a60,none,none, 0.0010301, 0.00129418, 0.00057684,-0.00024291,-0.0005806,sell
2021-12-04,none,none,none,none,none,a0,a60,a150,none,none,none,a150,none,a60,none,none, 0.0001366, 0.00498615, 0.00026428,-0.00105458,-0.0043045,sell
2021-12-05,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0080398, 0.00447372, 0.00811466, 0.00309995,-0.0004361,buy
2021-12-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.0046939, 0.00590072, 0.00440282, 0.00453525,-0.0051583,buy
2021-12-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0060811, 0.00719145, 0.00633353, 0.00685073,-0.0027020,buy
2021-12-08,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none, 0.0040760, 0.00322697, 0.00207434, 0.00461193, 0.0062769,buy
2021-12-09,none,a45,none,a0,a90,a60,none,none,none,none,none,none,a30,none,none,none, 0.0039935, 0.00417844, 0.00562567, 0.00452254, 0.0044942,buy
2021-12-10,none,a45,a135,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.0037560, 0.00172715, 0.00357777, 0.00148735, 0.0037560,buy
2021-12-11,a30,a45,a135,none,a120,a90,none,none,none,none,none,none,a30,none,none,none, 0.0006775, 0.00187588, 0.00189927,-0.00334211, 0.0005378,buy
2021-12-12,a30,none,a135,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.0029888, 0.00302165, 0.00298429,-0.00012023, 0.0031220,buy
2021-12-13,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0033226, 0.00229609, 0.00385940, 0.00179080, 0.0039172,buy
2021-12-14,a30,none,none,a60,a150,a120,none,none,none,none,a45,none,a30,none,none,none, 0.0044170, 0.00436918, 0.00430551, 0.00291994, 0.0040172,buy
2021-12-15,a30,none,none,none,none,none,a90,a0,none,none,a45,none,a30,none,none,none, 0.0187924, 0.01104815, 0.01316056, 0.00444124, 0.0135225,buy
2021-12-16,a30,none,none,a90,a180,none,none,none,none,none,a45,a135,a30,none,none,none,-0.0000206, 0.00293020, 0.00298016, 0.00045443, 0.0010772,buy
2021-12-17,none,none,none,none,a180,a150,a120,none,a60,none,a45,a135,a30,none,none,none, 0.0051281, 0.00920901, 0.00750621, 0.00735584, 0.0064908,buy
2021-12-18,none,none,none,none,none,none,none,none,a60,none,a45,a135,a30,none,none,none,-0.0041458, 0.00355304, 0.00177686,-0.00432768,-0.0022813,sell
2021-12-19,none,a30,a120,a120,a150,none,none,none,a60,none,a45,a135,a30,none,none,none,-0.0036695, 0.00044567,-0.00168098, 0.00172794,-0.0025772,sell
2021-12-20,none,a30,a120,none,none,a180,a150,a60,a60,none,none,none,a30,none,none,none, 0.0005929,-0.00096730,-0.00107103, 0.00237045,-0.0005707,sell
2021-12-21,none,a30,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0123019,-0.00167697,-0.00127080,-0.00204754, 0.0152362,sell
2021-12-22,none,none,a120,none,a120,a150,a180,a90,a60,none,none,none,none,none,none,none, 0.0124427,-0.00127128,-0.00482167,-0.00405162, 0.0114033,sell
2021-12-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0087529, 0.00585334, 0.00056307, 0.00732469, 0.0080205,buy
2021-12-24,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0017217,-0.00755004,-0.00056260,-0.00131813, 0.0006693,sell
2021-12-25,none,none,none,none,a90,a120,a150,a120,none,none,none,none,none,a45,none,none,-0.0001466, 0.00308176,-0.00004693,-0.00309953, 0.0032507,buy
2021-12-26,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0035871,-0.00078276, 0.00076092,-0.00430505, 0.0006642,sell
2021-12-27,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a45,none,none, 0.0010192, 0.00102282, 0.00095919, 0.00396203, 0.0007068,buy
2021-12-28,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0004577, 0.00214611, 0.00157071, 0.00155375, 0.0034360,buy
2021-12-29,a45,none,none,a120,none,none,a90,a180,none,none,none,none,none,a45,none,none, 0.0048242, 0.00551449, 0.00067875, 0.00888916, 0.0016083,buy
2021-12-30,a45,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.0050853,-0.00318272,-0.00510779,-0.00353752,-0.0047917,sell
2021-12-31,a45,none,none,a90,a0,none,a60,a150,none,none,a30,a120,none,none,none,none,-0.0033663,-0.00294089,-0.00408418,-0.00337878,-0.0028137,sell
2022-01-01,a45,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.0020487,-0.00245903,-0.00230264,-0.00120991,-0.0025232,sell
2022-01-02,a45,none,none,a60,none,none,none,a120,none,a30,a30,a120,none,none,none,none,-0.0047092,-0.00408769,-0.00459477,-0.00381701,-0.0035226,sell
2022-01-03,a45,none,none,none,none,none,none,none,none,a30,a30,a120,none,none,none,none,-0.0015238,-0.00187890,-0.00191286,-0.00132692,-0.0019983,sell
2022-01-04,none,none,none,none,a60,a0,a0,a90,a45,a30,a30,none,none,none,none,none,-0.0027984,-0.00257340, 0.00842817,-0.00257188,-0.0026351,sell
2022-01-05,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,none,none, 0.0024958, 0.00347616,-0.00027604, 0.00348305, 0.0023999,buy
2022-01-06,none,none,none,a0,none,none,none,a60,a45,a30,none,none,none,none,none,none, 0.0015490, 0.00281791, 0.00209871, 0.00166488, 0.0026083,buy
2022-01-07,none,none,none,none,a90,none,none,none,a45,a30,none,none,none,a30,none,none,-0.0036486,-0.00233287,-0.00294260,-0.00364841,-0.0035643,sell
2022-01-08,none,none,none,none,none,a60,none,none,a45,a30,none,none,a45,a30,none,none, 0.0022794, 0.00304349, 0.00328333, 0.00411815, 0.0042758,buy
2022-01-09,none,none,none,none,a120,none,a60,none,a45,a30,none,none,a45,a30,none,none, 0.0049708, 0.00350702, 0.00580663, 0.00075464, 0.0033491,buy
2022-01-10,none,none,a90,a60,none,none,none,none,none,a30,none,none,a45,a30,none,none, 0.0002126, 0.00227710, 0.00129364, 0.00229699, 0.0012318,buy
2022-01-11,none,none,a90,none,none,a90,a90,a0,none,a30,none,none,a45,none,none,none, 0.0068424, 0.00766975, 0.00152368, 0.00585990, 0.0061221,buy
2022-01-12,none,none,a90,none,a150,none,none,none,none,a30,none,none,a45,none,none,none, 0.0006469, 0.00659835, 0.00203434, 0.00387940, 0.0018332,buy
2022-01-13,none,none,a90,a90,none,a120,none,none,none,a30,none,none,a45,none,none,none,-0.0005156, 0.00032016,-0.00149091, 0.00017397, 0.0000823,sell
2022-01-14,none,none,a90,none,a180,a120,a120,none,none,a30,none,none,none,none,a30,none,-0.0006811,-0.00026713, 0.00296388,-0.00078708,-0.0033617,sell
2022-01-15,a45,none,a90,a120,a180,none,none,none,none,a30,none,none,none,none,a30,none, 0.0021658,-0.00116945,-0.00017670,-0.00072655,-0.0069623,sell
2022-01-16,a45,none,a90,a120,none,a150,a150,a60,none,a30,none,none,none,none,a30,none,-0.0088107,-0.00618203,-0.00521785,-0.00543299,-0.0057082,sell
2022-01-17,a45,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0036686, 0.00353387, 0.00151374, 0.00420696, 0.0036787,buy
2022-01-18,a45,none,a90,a150,none,a180,none,a90,none,none,none,none,none,none,a30,none, 0.0056790, 0.00637687, 0.00644057, 0.00645644, 0.0064277,buy
2022-01-19,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,a30,none,-0.0049158,-0.00361456,-0.00342412,-0.00491582,-0.0049208,sell
2022-01-20,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a30,a120,-0.0000349,-0.00027410,-0.00536126,-0.00351271, 0.0014469,sell
2022-01-21,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,a30,a120,-0.0057571,-0.00608313,-0.00349319,-0.00615441,-0.0005604,sell
2022-01-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0006096,-0.00161172,-0.00104240,-0.00078751,-0.0009384,sell
2022-01-23,none,none,none,a150,none,a120,a120,a150,a30,none,none,none,none,none,none,a120, 0.0056020, 0.00302514, 0.00542708, 0.00255037, 0.0042901,buy
2022-01-24,a30,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a120, 0.0008106, 0.00010592,-0.00320516,-0.00174529,-0.0004568,sell
2022-01-25,a30,none,none,a120,a60,a90,none,a180,a30,none,none,none,none,none,none,a120,-0.0019078,-0.00156552,-0.00040788,-0.00191338,-0.0046912,sell
2022-01-26,a30,none,none,none,none,none,a90,a180,a30,none,none,none,none,none,none,a120, 0.0028115, 0.00493265, 0.00016246, 0.00068990,-0.0003797,buy
2022-01-27,none,none,none,a90,none,a60,none,a150,a30,none,none,none,none,none,none,a120, 0.0003625, 0.00220238,-0.00015658, 0.00112433,-0.0018456,buy
2022-01-28,none,none,none,none,none,none,a60,a150,a30,none,none,a90,none,none,none,a120, 0.0050020, 0.00423388, 0.00212459, 0.00274005, 0.0002288,buy
2022-01-29,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,a120,-0.0011776,-0.00310640,-0.00308440,-0.00343528,-0.0036817,sell
2022-01-30,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a120, 0.0027243, 0.00131051, 0.00149296, 0.00042949,-0.0017764,buy
2022-01-31,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a120,-0.0022067,-0.00112444,-0.00277923,-0.00008075,-0.0034154,sell
2022-02-01,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a120, 0.0007148, 0.00124800, 0.00019914, 0.00049499,-0.0031060,buy
2022-02-02,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,a120, 0.0024459,-0.00061893,-0.00155848,-0.00043145,-0.0021025,sell
2022-02-03,none,none,none,a0,a60,none,none,a60,none,none,a0,none,none,none,none,a120, 0.0011929, 0.00050736,-0.00072861,-0.00085309,-0.0001753,buy
2022-02-04,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a120,-0.0003538, 0.00285998,-0.00257688, 0.00182902, 0.0001472,sell
2022-02-05,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,none,none,a120, 0.0024237,-0.00255458,-0.00209406,-0.00209657,-0.0034686,sell
2022-02-06,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,a120, 0.0012399, 0.00160426,-0.00027938, 0.00136904,-0.0005386,buy
2022-02-07,none,none,none,a60,a120,none,none,a0,none,none,a0,none,none,none,none,a120, 0.0018643,-0.00244409,-0.00343005,-0.00259461,-0.0028721,sell
2022-02-08,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a0,none,a120, 0.0078258, 0.00929660, 0.00455404, 0.00974707, 0.0023202,buy
2022-02-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none, 0.0110531, 0.00886670, 0.00568036, 0.00801606, 0.0068122,buy
2022-02-10,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a0,none,none, 0.0073033, 0.00791507, 0.00429244, 0.00679953, 0.0076002,buy
2022-02-11,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,none,-0.0047298,-0.00285126,-0.00286156,-0.00340760,-0.0029137,sell
2022-02-12,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,a30,none, 0.0193556, 0.01897622,-0.00011337, 0.02061234, 0.0208667,buy
2022-02-13,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,a0,a30,none, 0.0001839, 0.00004556, 0.00139582, 0.00125681,-0.0004482,buy
2022-02-14,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,a30,none,-0.0025477,-0.00678350,-0.00432028,-0.00260684,-0.0007161,sell
2022-02-15,none,none,none,a150,a150,none,a180,a90,none,none,none,none,none,a0,a30,none, 0.0023084, 0.00351990, 0.00254457, 0.00242879, 0.0035642,buy
2022-02-16,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a0,a30,none, 0.0052112, 0.00603920, 0.00531456, 0.00452754, 0.0036315,buy
2022-02-17,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,a0,a30,none, 0.0032857,-0.00371775,-0.00283585,-0.00099679,-0.0011137,sell
2022-02-18,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,a30,none,-0.0047916, 0.00628233, 0.00321508, 0.00101642, 0.0050816,buy
2022-02-19,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,a0,a30,none, 0.0002247,-0.00308823, 0.00040459, 0.00347797, 0.0004307,sell
2022-02-20,none,none,none,a150,a90,none,a120,a150,none,none,none,none,none,a0,a30,none,-0.0008299,-0.00152479, 0.00627146, 0.00149618,-0.0002168,buy
2022-02-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a30,none, 0.0043296, 0.00453061, 0.00366823, 0.00476838, 0.0043691,buy
2022-02-22,none,none,none,a120,a60,a90,a90,a180,none,none,none,none,none,a0,none,none,-0.0019976,-0.00400714,-0.00371512,-0.00401990,-0.0038561,sell
2022-02-23,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.0036980, 0.00177408, 0.00227594, 0.00291071, 0.0020258,buy
2022-02-24,none,none,a90,a90,none,a60,a60,a150,none,a45,none,none,none,a0,none,none,-0.0038856,-0.00209269,-0.00171037,-0.00166792,-0.0033212,sell
2022-02-25,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,a0,none,none, 0.0055600, 0.00318511, 0.00398637, 0.00701363, 0.0045017,buy
2022-02-26,none,none,a90,a60,none,none,none,a120,none,a45,none,none,none,a0,none,none, 0.0047829, 0.00312519, 0.00395315, 0.00716060, 0.0038269,buy
2022-02-27,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a0,none,none,-0.0040353,-0.00542322,-0.00090280,-0.00146026,-0.0046945,sell
2022-02-28,none,none,none,none,none,a0,a0,a90,none,a45,none,a60,none,a0,none,none,-0.0050713,-0.00316236,-0.00271791,-0.00422549,-0.0056907,sell
