Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0180769,-0.02838,-0.006341,-0.006341, 0.002023,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0282796, 0.03317, 0.030734, 0.023391, 0.026074,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0037166, 0.01690, 0.017907, 0.026676, 0.026676,buy
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,0, 0.0210359,-0.01468,-0.034642,-0.009809,-0.016980,sell
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,0, 0.0210359,-0.01468,-0.034642,-0.009809,-0.016980,sell
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0028214,-0.01687,-0.051231,-0.009436,-0.008122,sell
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0531482,-0.04322,-0.046152,-0.060976,-0.005256,sell
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0531482,-0.04322,-0.046152,-0.060976,-0.005256,sell
2020-07-25,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,0, 0.0253305,-0.00636, 0.018702, 0.000309,-0.014854,buy
2020-07-26,0,1,1,0,0,1,0,2,1,1,2,0,0,1,0,0,0, 0.0045493,-0.03283, 0.015157,-0.028477,-0.030079,sell
2020-07-27,0,1,1,0,0,1,0,2,1,1,2,0,0,1,0,0,0, 0.0045493,-0.03283, 0.015157,-0.028477,-0.030079,sell
2020-07-28,0,1,2,0,0,1,0,2,1,1,2,1,0,1,0,0,0, 0.0179766, 0.00624, 0.037519,-0.006248,-0.007265,buy
2020-07-29,1,1,2,1,0,1,0,2,2,1,3,1,0,1,0,0,0, 0.0424746, 0.03422, 0.051323, 0.037635, 0.019814,buy
2020-07-30,1,1,1,1,1,1,0,1,1,0,3,1,0,1,0,0,1, 0.0259806, 0.02137, 0.045745, 0.049727, 0.017449,buy
2020-07-31,1,0,1,2,2,2,0,1,1,0,1,2,0,1,2,1,1,-0.0076471,-0.01931, 0.010206,-0.001539, 0.004652,sell
2020-08-01,0,0,1,1,2,2,0,1,0,0,0,2,0,1,2,1,2, 0.0023769, 0.00467, 0.017852, 0.008007, 0.036147,buy
2020-08-02,0,0,2,2,2,2,0,1,0,0,0,2,2,1,2,1,2,-0.0172679,-0.01541,-0.016154,-0.015415, 0.034796,sell
2020-08-03,0,0,1,1,2,2,0,1,0,0,0,0,2,1,2,1,2,-0.0012094,-0.00119,-0.001194, 0.013168, 0.012992,buy
2020-08-04,0,0,1,1,2,2,0,1,0,0,0,0,2,1,2,1,2,-0.0012094,-0.00119,-0.001194, 0.013168, 0.012992,buy
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1, 0.0359630, 0.01601, 0.024246, 0.020791, 0.030484,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1, 0.0065422,-0.01749,-0.006576,-0.032133, 0.004330,sell
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0411892, 0.01241,-0.017462,-0.041175,-0.015011,sell
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0411892, 0.01241,-0.017462,-0.041175,-0.015011,sell
2020-08-09,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0101534, 0.03648,-0.035907, 0.020744,-0.103931,buy
2020-08-10,0,0,2,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.0048243, 0.02770, 0.003565, 0.014638,-0.088561,buy
2020-08-11,0,0,2,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.0048243, 0.02770, 0.003565, 0.014638,-0.088561,buy
2020-08-12,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0527366, 0.01704,-0.059318,-0.070302,-0.078370,sell
2020-08-13,1,0,4,0,0,1,0,0,2,1,1,1,0,1,0,0,0, 0.0631529,-0.00971,-0.028244,-0.061430, 0.098935,sell
2020-08-14,1,0,4,0,0,1,0,0,1,1,2,1,0,1,0,0,0, 0.0329092, 0.01593, 0.018917,-0.097526, 0.081130,buy
2020-08-15,1,0,4,0,0,2,0,0,1,1,1,2,0,2,0,1,0, 0.0221672,-0.00407, 0.004919,-0.027563, 0.120721,buy
2020-08-16,2,0,3,0,0,2,1,0,0,2,1,2,0,2,1,1,0, 0.0200985, 0.02729, 0.012204,-0.001494, 0.096264,buy
2020-08-17,2,0,4,0,0,2,1,0,0,2,0,2,2,2,1,1,0, 0.0499207, 0.04702, 0.049651, 0.047024, 0.150958,buy
2020-08-18,2,0,2,0,0,2,1,0,0,2,0,0,2,2,1,1,0, 0.0654481, 0.05724, 0.041302, 0.045186, 0.056006,buy
2020-08-19,1,0,2,0,0,1,1,0,0,1,0,0,2,2,1,0,0, 0.0674525, 0.07833, 0.046511, 0.035978, 0.068216,buy
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,-0.0281432,-0.00948,-0.058596,-0.017394,-0.053940,sell
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.0015383, 0.01826, 0.000960, 0.002050, 0.023072,buy
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0326188, 0.00877, 0.017258,-0.000384, 0.016532,buy
2020-08-23,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.0794159, 0.03764, 0.058283, 0.030880, 0.049216,buy
2020-08-24,1,4,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,-0.0279766,-0.02542,-0.027977,-0.025423,-0.026398,sell
2020-08-25,1,4,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,-0.0279766,-0.02542,-0.027977,-0.025423,-0.026398,sell
2020-08-26,2,3,0,1,0,1,0,0,2,1,1,0,1,1,1,0,0, 0.0002541,-0.01592,-0.017545,-0.018057, 0.004922,sell
2020-08-27,1,3,0,1,0,1,0,0,2,1,1,0,1,1,0,0,0,-0.0283842,-0.02841,-0.015737,-0.020805,-0.012445,sell
2020-08-28,2,1,0,1,1,1,0,0,1,0,1,2,0,1,0,0,1,-0.0324726,-0.05671,-0.015613, 0.014002,-0.014422,sell
2020-08-29,2,1,0,2,1,1,0,0,1,0,2,2,0,1,0,0,1,-0.0331747,-0.04019,-0.011807,-0.006875,-0.033175,sell
2020-08-30,1,1,0,2,1,1,0,0,1,0,1,2,0,1,0,0,1,-0.0410508,-0.06031, 0.002554, 0.003490,-0.041169,sell
2020-08-31,2,2,0,3,1,2,0,0,0,0,1,3,2,1,1,0,2,-0.1211095,-0.05446,-0.078186,-0.023700,-0.034150,sell
2020-09-01,2,3,0,2,1,2,1,0,0,0,0,3,2,1,2,1,2,-0.0547001,-0.02929,-0.032593,-0.034172,-0.029292,sell
2020-09-02,3,3,0,1,1,2,1,1,0,2,0,1,3,1,2,1,2,-0.0120483,-0.01485,-0.016627,-0.085637,-0.007629,sell
2020-09-03,2,3,1,1,1,2,1,1,0,3,0,0,3,1,2,1,2, 0.0622503, 0.06441, 0.064406, 0.033454, 0.064406,buy
2020-09-04,2,3,1,1,1,2,1,1,0,3,0,0,3,1,2,1,2, 0.0622503, 0.06441, 0.064406, 0.033454, 0.064406,buy
2020-09-05,0,1,1,0,0,1,1,1,0,3,0,0,0,1,0,1,0,-0.0582849,-0.04999,-0.047920,-0.068458,-0.115490,sell
2020-09-06,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,1,0, 0.0673036, 0.01905, 0.077992,-0.004129, 0.051015,buy
2020-09-07,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.0237902, 0.01927,-0.033388, 0.039427, 0.053850,buy
2020-09-08,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.0070185, 0.00189, 0.005262, 0.041859, 0.059335,buy
2020-09-09,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0, 0.0418418, 0.05144, 0.060374, 0.063981, 0.060374,buy
2020-09-10,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0, 0.0418418, 0.05144, 0.060374, 0.063981, 0.060374,buy
2020-09-11,1,1,1,1,0,1,0,0,1,0,2,0,0,1,1,0,0, 0.0010683,-0.01109,-0.016152,-0.011086,-0.002373,sell
2020-09-12,1,1,1,1,0,1,0,0,0,0,2,1,0,1,1,0,0,-0.0469864,-0.01553,-0.060930,-0.024141,-0.016108,sell
2020-09-13,1,0,1,1,0,1,1,1,0,0,1,1,0,1,2,0,1,-0.0130731,-0.01929,-0.016576,-0.004917,-0.011992,sell
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.0783586, 0.01558,-0.040924,-0.038872,-0.005795,sell
2020-09-15,2,1,0,0,0,1,1,1,0,0,0,1,1,1,2,0,1, 0.0452095, 0.04193, 0.059927, 0.097283, 0.063431,buy
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,1,1,0,2,0,1, 0.0336114, 0.01789, 0.025420, 0.065869, 0.045973,buy
2020-09-17,2,1,1,0,0,0,1,2,1,0,1,1,1,0,2,0,1, 0.0885499, 0.04985, 0.070899, 0.084288, 0.080197,buy
2020-09-18,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.0581084, 0.09260, 0.087713, 0.101361, 0.112580,buy
2020-09-19,1,1,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.0060629, 0.02254,-0.002943,-0.007592, 0.011357,buy
2020-09-20,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0311991, 0.02594, 0.031199, 0.034400, 0.018656,buy
2020-09-21,0,0,3,0,0,0,0,2,1,1,1,1,1,0,0,0,1, 0.0628558, 0.07067, 0.028178, 0.074699, 0.028979,buy
2020-09-22,0,0,2,0,0,0,0,2,1,0,1,1,1,0,0,0,1, 0.0822471, 0.06454, 0.051278, 0.068395, 0.018588,buy
2020-09-23,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.0025722, 0.02487, 0.031132, 0.019486,-0.067361,buy
2020-09-24,0,0,2,1,0,1,0,1,0,1,1,1,1,0,0,0,2,-0.0423745,-0.03858,-0.024975,-0.052970,-0.061189,sell
2020-09-25,0,0,2,1,0,1,0,1,0,1,1,1,1,0,0,0,2,-0.0423745,-0.03858,-0.024975,-0.052970,-0.061189,sell
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0614316, 0.02456,-0.017824,-0.059007, 0.018884,sell
2020-09-27,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0118425, 0.04964, 0.004467, 0.010141, 0.005251,buy
2020-09-28,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0118425, 0.04964, 0.004467, 0.010141, 0.005251,buy
2020-09-29,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0678717, 0.05725,-0.001904, 0.037805, 0.023275,buy
2020-09-30,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1, 0.0891200, 0.11903, 0.161949, 0.114669, 0.127108,buy
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0001327,-0.02676,-0.022766,-0.029379,-0.024318,sell
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0508650,-0.01103,-0.036657,-0.024472, 0.007095,sell
2020-10-03,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0605040,-0.03783,-0.014200,-0.042949,-0.023963,sell
2020-10-04,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0432591, 0.01062, 0.014433, 0.006520, 0.025985,buy
2020-10-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0146090,-0.07141,-0.009657,-0.061957, 0.028350,sell
2020-10-06,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0146090,-0.07141,-0.009657,-0.061957, 0.028350,sell
2020-10-07,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.1139298,-0.10921,-0.106249,-0.104236,-0.111651,sell
2020-10-08,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0598165,-0.05842,-0.073082,-0.060709,-0.070408,sell
2020-10-09,1,2,1,1,0,0,0,1,1,1,1,1,0,0,2,0,0, 0.0178114,-0.06506,-0.006276,-0.044222,-0.023992,sell
2020-10-10,1,3,1,1,0,0,1,1,1,1,1,1,1,0,2,1,0,-0.0375364,-0.04229,-0.072786,-0.048486,-0.050876,sell
2020-10-11,1,1,1,1,0,0,1,1,1,0,1,0,1,0,2,1,0,-0.0103826,-0.00703,-0.008132,-0.007469,-0.000592,sell
2020-10-12,1,1,1,2,0,0,1,1,1,1,1,0,1,0,2,1,0, 0.0087359,-0.01413,-0.043813, 0.008638,-0.002260,sell
2020-10-13,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,1,0, 0.0719826, 0.05092, 0.041265, 0.044001, 0.043415,buy
2020-10-14,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0504113, 0.04523, 0.069068, 0.068401, 0.066579,buy
2020-10-15,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0060437,-0.00805,-0.006044,-0.002197,-0.006679,sell
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,-0.0267190,-0.05752,-0.058461,-0.050260,-0.043889,sell
2020-10-17,1,0,1,2,0,0,0,2,1,1,1,1,1,0,1,0,0, 0.0406092, 0.00982, 0.009769,-0.000486, 0.004362,buy
2020-10-18,1,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.0055781,-0.02416,-0.017386,-0.029098,-0.017938,sell
2020-10-19,1,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.0055781,-0.02416,-0.017386,-0.029098,-0.017938,sell
2020-10-20,2,0,1,2,0,1,1,1,1,1,1,1,1,0,1,1,1,-0.0190454,-0.02528,-0.046789,-0.013313,-0.007656,sell
2020-10-21,2,1,0,1,0,1,1,0,1,0,0,1,0,0,2,1,1, 0.0117490, 0.02454, 0.022247,-0.021232, 0.063520,buy
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,1,1,0,2,1,1, 0.0190588, 0.00884, 0.007230,-0.002372, 0.019059,buy
2020-10-23,2,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0203732, 0.01410,-0.007508, 0.031388,-0.009603,buy
2020-10-24,1,3,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1, 0.0313786,-0.02334, 0.034383, 0.035162, 0.018159,buy
2020-10-25,1,2,0,0,0,0,2,0,0,0,2,0,1,1,0,0,2, 0.0304109, 0.00173, 0.036500, 0.056765, 0.056942,buy
2020-10-26,1,2,0,0,0,0,2,0,0,0,2,0,1,1,0,0,2, 0.0304109, 0.00173, 0.036500, 0.056765, 0.056942,buy
2020-10-27,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.0209243,-0.00407,-0.043653, 0.001434,-0.080927,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.0724009,-0.02734,-0.043616,-0.004513,-0.035418,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0287230, 0.01457,-0.077218, 0.082915, 0.035148,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0287230, 0.01457,-0.077218, 0.082915, 0.035148,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0287230, 0.01457,-0.077218, 0.082915, 0.035148,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0287230, 0.01457,-0.077218, 0.082915, 0.035148,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,2,0,1,-0.0280580, 0.03151,-0.000722, 0.069917, 0.026929,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0100284, 0.03098, 0.024470, 0.039111, 0.032529,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0100284, 0.03098, 0.024470, 0.039111, 0.032529,buy
2020-11-05,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0086430,-0.00574, 0.004231, 0.004576, 0.006564,buy
2020-11-06,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0586527, 0.03906, 0.064828, 0.090977, 0.027295,buy
2020-11-07,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0586527, 0.03906, 0.064828, 0.090977, 0.027295,buy
2020-11-08,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0411188, 0.00032, 0.058748, 0.056465,-0.050356,buy
2020-11-09,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0411188, 0.00032, 0.058748, 0.056465,-0.050356,buy
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0097850, 0.02979,-0.010735, 0.035817,-0.008508,buy
2020-11-11,1,0,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.0237427,-0.00436,-0.011335,-0.061966,-0.015795,sell
2020-11-12,1,1,1,0,1,0,2,0,1,0,3,1,0,1,0,0,0, 0.1251148, 0.14574, 0.105907, 0.123367, 0.166766,buy
2020-11-13,0,1,1,0,1,0,2,0,1,0,2,1,0,1,0,0,0, 0.0470292, 0.07106, 0.083793, 0.057911, 0.125174,buy
2020-11-14,0,1,0,0,1,1,2,2,2,0,1,2,0,1,0,0,1, 0.0051444,-0.03519,-0.018765,-0.020182,-0.021725,sell
2020-11-15,0,1,0,1,1,1,2,2,2,0,1,2,0,1,1,0,1,-0.0126616, 0.01781, 0.008154, 0.064783, 0.061634,buy
2020-11-16,0,0,0,1,1,1,3,2,2,0,0,2,0,1,1,0,2,-0.0032590,-0.02465, 0.000719,-0.020313, 0.007542,sell
2020-11-17,0,0,0,1,1,1,3,3,2,0,0,1,2,1,1,0,2, 0.0026384, 0.06031, 0.049269, 0.063826, 0.046347,buy
2020-11-18,0,0,0,1,1,1,2,2,1,0,0,0,2,1,1,0,2,-0.0179198,-0.04508,-0.016172,-0.045145,-0.034747,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,2,1,0,0,2, 0.0092256, 0.01499, 0.038672, 0.000218, 0.033605,buy
2020-11-20,0,1,0,0,1,0,2,1,0,1,0,0,2,1,0,0,1, 0.0068878, 0.02348, 0.062547,-0.004211, 0.003920,buy
2020-11-21,0,1,1,0,1,0,1,1,0,2,0,0,2,1,0,0,0, 0.0479957, 0.01553,-0.009112,-0.055187, 0.059674,buy
2020-11-22,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0,0,0, 0.0907933, 0.05952, 0.056836, 0.049812, 0.075093,buy
2020-11-23,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0,0,0, 0.0907933, 0.05952, 0.056836, 0.049812, 0.075093,buy
2020-11-24,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0,0,0, 0.0907933, 0.05952, 0.056836, 0.049812, 0.075093,buy
2020-11-25,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0, 0.0050727,-0.09422,-0.049628,-0.063404,-0.050560,sell
2020-11-26,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0121640,-0.01547,-0.041601,-0.020770,-0.005000,sell
2020-11-27,0,0,1,1,1,0,2,0,1,0,0,1,0,1,2,0,0,-0.0276339,-0.02763,-0.039526,-0.040443,-0.037716,sell
2020-11-28,0,0,1,1,1,1,2,0,1,0,0,2,0,1,2,0,0,-0.0429483,-0.04295,-0.074455,-0.048871,-0.067527,sell
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,1,1,1,2,0,0,-0.0183243,-0.02475,-0.066975,-0.028388,-0.037929,sell
2020-11-30,0,0,1,0,0,2,3,0,2,0,0,1,1,0,1,0,1,-0.0193187, 0.04536, 0.005869, 0.056019, 0.002718,buy
2020-12-01,0,0,1,0,0,2,2,0,1,0,0,1,1,0,1,0,1,-0.0699265,-0.00095, 0.006815,-0.008036,-0.003190,sell
2020-12-02,0,1,0,0,0,2,2,0,1,1,0,1,1,0,0,0,1, 0.0301456, 0.04010,-0.004457, 0.033591,-0.016007,buy
2020-12-03,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,1,-0.0338738,-0.05962,-0.024482,-0.019385,-0.025914,sell
2020-12-04,1,1,1,0,0,2,1,1,1,2,1,0,1,0,0,0,2, 0.0193145, 0.07650, 0.085371, 0.071932, 0.069870,buy
2020-12-05,1,1,2,0,0,3,0,1,1,2,1,1,1,0,1,0,1, 0.0502766, 0.04574, 0.039013, 0.038151, 0.036144,buy
2020-12-06,1,0,2,0,0,2,0,1,0,1,1,1,1,0,1,0,1,-0.0163550,-0.02614,-0.025688,-0.030171,-0.001937,sell
2020-12-07,1,0,2,0,0,2,0,2,0,1,2,1,1,0,1,0,1,-0.0449032,-0.01892,-0.030506,-0.002873,-0.032905,sell
2020-12-08,1,0,1,0,0,2,1,2,1,2,1,2,0,0,0,0,1, 0.0178181, 0.13328, 0.041494, 0.044220, 0.041454,buy
2020-12-09,1,0,0,0,0,2,1,2,1,1,1,1,1,0,0,0,1,-0.0027952,-0.04918,-0.001620, 0.005231,-0.129436,sell
2020-12-10,1,0,0,0,0,2,1,2,1,1,1,1,1,0,0,0,1,-0.0027952,-0.04918,-0.001620, 0.005231,-0.129436,sell
2020-12-11,1,1,0,0,0,2,1,2,1,1,1,1,1,0,1,0,1, 0.0274472,-0.02127, 0.020593, 0.028271,-0.053656,buy
2020-12-12,1,1,0,0,0,1,2,2,1,1,1,1,1,0,1,0,1,-0.0140646,-0.05823,-0.032234,-0.062807,-0.075593,sell
2020-12-13,2,1,0,0,1,0,2,2,1,2,1,1,1,0,1,0,1,-0.0543621,-0.03120,-0.022997,-0.033534,-0.058727,sell
2020-12-14,2,2,0,0,1,0,2,1,1,2,1,1,1,0,2,0,0,-0.0167985,-0.02710,-0.024213,-0.049020,-0.013212,sell
2020-12-15,1,2,0,0,2,0,2,0,1,1,0,2,1,0,2,0,0,-0.0174498, 0.00519, 0.016950,-0.022821,-0.017897,sell
2020-12-16,1,1,0,0,2,0,2,0,1,1,0,2,1,1,1,0,0, 0.0478402,-0.06606,-0.059654,-0.058940, 0.022939,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,2,1,1,1,0,0, 0.0227036, 0.02682, 0.039361, 0.015885, 0.029470,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0019338,-0.01832,-0.019946, 0.005827,-0.007004,sell
2020-12-19,0,0,1,0,4,0,0,0,2,0,0,0,2,1,1,0,0, 0.0218638,-0.02631,-0.056039,-0.014743,-0.016830,sell
2020-12-20,0,1,1,0,4,0,0,0,2,1,0,0,2,1,1,0,0, 0.0247749,-0.04321,-0.054934,-0.045167,-0.006771,sell
2020-12-21,0,1,1,0,4,1,0,0,2,1,0,1,2,1,1,0,0,-0.0324017,-0.07496,-0.072795,-0.078341,-0.041915,sell
2020-12-22,0,1,1,0,4,1,0,0,2,1,0,1,2,1,1,0,0,-0.0324017,-0.07496,-0.072795,-0.078341,-0.041915,sell
2020-12-23,0,1,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0, 0.0785134,-0.06521,-0.058792,-0.072058, 0.033128,sell
2020-12-24,1,1,0,0,2,1,0,0,1,1,0,1,1,0,1,0,0, 0.0861154, 0.08612, 0.094905, 0.083227, 0.082633,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032540,-0.00858,-0.029516, 0.007202, 0.005111,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.0086704, 0.00867,-0.096898, 0.061523, 0.003969,buy
2020-12-27,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,-0.0101109,-0.02137,-0.010111,-0.047121,-0.007337,sell
2020-12-28,1,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0, 0.0933065, 0.09093, 0.038486, 0.040283, 0.103218,buy
2020-12-29,1,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0, 0.0933065, 0.09093, 0.038486, 0.040283, 0.103218,buy
2020-12-30,1,0,0,0,0,2,0,2,1,0,1,0,1,0,1,0,1, 0.0515264, 0.05818, 0.046101, 0.027994,-0.029998,buy
2020-12-31,0,1,0,0,0,1,1,2,1,0,2,0,0,0,1,0,1,-0.0556939,-0.07638,-0.071065,-0.094435,-0.052739,sell
2021-01-01,1,1,0,0,0,0,1,2,0,0,2,0,0,0,1,0,2, 0.0289941,-0.01944, 0.031782, 0.028365, 0.008908,buy
2021-01-02,1,1,0,0,2,0,1,1,0,0,1,1,0,0,1,1,2,-0.0567640,-0.05130,-0.056022,-0.083789,-0.051300,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,0,2,0,0,1,1,1, 0.0374564, 0.08430, 0.081171, 0.037456, 0.047964,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0, 0.0161704, 0.01497, 0.034753, 0.040846, 0.016554,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0, 0.0161704, 0.01497, 0.034753, 0.040846, 0.016554,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.1229003,-0.06373,-0.089870,-0.105263,-0.128182,sell
2021-01-07,1,0,0,0,1,0,1,1,0,2,1,0,0,0,0,1,0, 0.0031461,-0.00414, 0.005121,-0.057071, 0.037220,sell
2021-01-08,1,0,0,0,1,0,1,1,0,2,1,0,1,0,0,1,0,-0.0019886,-0.01158,-0.007211,-0.028471,-0.005190,sell
2021-01-09,2,0,0,0,2,1,1,1,0,2,2,0,2,0,0,1,1, 0.0060621, 0.00587,-0.062280, 0.022576,-0.079096,sell
2021-01-10,2,0,0,0,2,1,1,1,1,2,2,0,2,0,0,1,1, 0.0036579,-0.02560,-0.107681,-0.002304,-0.112409,sell
2021-01-11,2,1,0,0,3,1,0,1,2,1,1,0,2,0,1,1,2, 0.0167917, 0.05338, 0.053379, 0.066031, 0.051044,buy
2021-01-12,3,1,0,0,3,1,0,1,2,1,1,1,1,0,2,1,2, 0.0694935, 0.06514, 0.061631, 0.076533, 0.048165,buy
2021-01-13,2,1,0,0,2,0,0,1,2,0,0,1,0,0,2,1,2, 0.1014956, 0.06482, 0.076642, 0.065705, 0.089829,buy
2021-01-14,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0191109, 0.02499,-0.017876, 0.017096,-0.034845,buy
2021-01-15,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0191109, 0.02499,-0.017876, 0.017096,-0.034845,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0514091, 0.00840, 0.009193, 0.009193, 0.042970,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0481485,-0.07199,-0.035079,-0.038616,-0.026167,sell
