Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-07,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,300.5375, 0.0106507, 0.0110266, 0.0149348, 0.0156824, 0.01020356,buy
2021-11-08,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,301.212916666667, 0.0129584, 0.0065992, 0.0117073, 0.0110858, 0.01180776,buy
2021-11-09,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,301.902083333333,-0.0084922,-0.0101795,-0.0034789,-0.0089073,-0.00828013,sell
2021-11-11,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,303.317916666667,-0.0000146, 0.0009085, 0.0020775, 0.0021918,-0.01274674,buy
2021-11-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,304.042916666667,-0.0117849,-0.0200090,-0.0163406,-0.0178416,-0.01827332,sell
2021-11-13,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,a45,none,a45,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,304.777916666667,-0.0022067, 0.0053478, 0.0143646, 0.0148365, 0.00406857,buy
2021-11-14,none,none,none,none,none,a180,none,none,a60,a120,none,none,a90,none,none,a45,none,a45,none,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,305.522916666667, 0.0068501, 0.0064544, 0.0141062, 0.0144786, 0.00570320,buy
2021-11-15,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,a45,none,a45,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,306.276666666667, 0.0135044, 0.0086937, 0.0139553, 0.0128137, 0.00966199,buy
2021-11-16,none,a180,none,none,none,none,none,a60,a90,a150,none,none,a90,a60,none,a45,none,a45,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,307.039166666667, 0.0039370, 0.0079165, 0.0112585, 0.0113579, 0.00601230,buy
2021-11-17,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,307.814166666667, 0.0090671, 0.0150715, 0.0134249, 0.0007907, 0.01121847,buy
2021-11-18,none,a180,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,308.5975, 0.0032702, 0.0004142,-0.0033942,-0.0069223,-0.00380458,sell
2021-11-19,none,a180,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,309.390833333333, 0.0058504, 0.0086163, 0.0058005, 0.0081454, 0.00676010,buy
2021-11-20,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,310.1975,-0.0089551,-0.0016474,-0.0030469, 0.0004318, 0.00541480,sell
2021-11-21,none,none,a90,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,311.015,-0.0066424,-0.0061455,-0.0029287,-0.0004217, 0.00367715,sell
2021-11-22,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,311.844166666667,-0.0012637,-0.0014318,-0.0017154,-0.0030310,-0.00285493,sell
2021-11-23,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a45,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,312.685833333333,-0.0111282,-0.0096593,-0.0157879,-0.0091031,-0.01028832,sell
2021-11-24,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,313.544166666667, 0.0110985, 0.0158956, 0.0169075, 0.0109109, 0.01559773,buy
2021-11-25,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,314.412916666667, 0.0040192, 0.0034641, 0.0043109, 0.0033028,-0.00772724,buy
2021-11-26,none,none,none,none,none,none,a45,a180,a150,none,none,a150,none,none,none,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,315.29875, 0.0156761, 0.0209286, 0.0190497, 0.0180619, 0.01859679,buy
2021-11-27,none,none,none,none,a0,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,316.201666666667, 0.0118673, 0.0144426, 0.0156219, 0.0161353, 0.00116339,buy
2021-11-28,none,none,none,none,a0,none,none,a150,a120,none,a120,a120,none,none,none,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,317.12125,-0.0190491,-0.0141917,-0.0206220,-0.0149323,-0.02003708,sell
2021-11-29,none,none,none,none,a0,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,318.06,-0.0180480,-0.0105956,-0.0149770,-0.0138004,-0.01444376,sell
2021-11-30,none,none,none,a45,a0,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,319.018333333333, 0.0043087, 0.0027065, 0.0023194, 0.0075033, 0.00321617,buy
2021-12-01,none,none,none,a45,none,a150,none,a120,a90,none,none,none,none,a45,none,none,none,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,319.995833333334, 0.0037718, 0.0023267, 0.0018181, 0.0010837, 0.00064814,buy
2021-12-02,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,a45,a150,none,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,320.996666666667, 0.0070636, 0.0077649,-0.0106120,-0.0000365, 0.00873426,buy
2021-12-03,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a45,a150,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,322.020833333333, 0.0068468, 0.0071130,-0.0120376,-0.0098232, 0.01121593,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,323.067083333333, 0.0187169, 0.0199919, 0.0063197, 0.0142246, 0.01832280,buy
2021-12-05,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,324.142083333333, 0.0016882, 0.0056312, 0.0134707, 0.0126982, 0.00596335,buy
2021-12-06,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,325.239166666667,-0.0031385,-0.0028807,-0.0027690,-0.0054867, 0.00529707,sell
2021-12-07,a60,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,326.36875,-0.0037714,-0.0030937,-0.0021014,-0.0055927, 0.00506302,sell
2021-12-08,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,327.524583333333,-0.0033701,-0.0008231,-0.0005345,-0.0047475,-0.00569101,sell
2021-12-09,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a0,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,328.71375,-0.0001959,-0.0022968,-0.0007967,-0.0082479,-0.00599910,sell
2021-12-10,none,none,none,a30,none,a135,a30,none,none,none,a60,none,none,none,none,none,a0,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,329.932083333333, 0.0012765, 0.0066587, 0.0056447, 0.0035756, 0.00493047,buy
2021-12-11,none,none,a60,a30,none,a135,a30,none,a60,a90,none,a60,none,none,none,none,a0,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,331.185416666667,-0.0110793,-0.0099049,-0.0076210,-0.0114648,-0.01061512,sell
2021-12-12,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,332.473333333333,-0.0026668, 0.0017288,-0.0000122, 0.0010132, 0.00000033,sell
2021-12-13,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a0,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,333.79875, 0.0108799,-0.0036464, 0.0031865,-0.0073628,-0.00567888,sell
2021-12-14,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a0,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,335.15625, 0.0007429, 0.0024564, 0.0024591,-0.0007461, 0.00011231,buy
2021-12-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,336.552083333333, 0.0145346, 0.0194334, 0.0152780, 0.0219459, 0.01697589,buy
2021-12-16,none,none,none,none,none,none,none,a90,a120,a150,none,a120,none,a30,none,none,a0,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,337.987916666667, 0.0003082, 0.0059979, 0.0038862,-0.0003858,-0.00876971,buy
2021-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,a0,a30,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,339.463333333333,-0.0170702,-0.0058560,-0.0037782,-0.0143374,-0.00885254,sell
2021-12-18,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a30,a135,none,a0,a30,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,340.977083333333,-0.0128156, 0.0030106, 0.0005574, 0.0016213,-0.00640936,buy
2021-12-19,none,none,none,none,none,none,none,a120,a150,a180,none,a150,a60,none,none,none,a0,a30,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,342.530833333333, 0.0027973, 0.0045106,-0.0009785, 0.0024632, 0.00183583,buy
2021-12-20,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,344.12625, 0.0041308, 0.0205009, 0.0027261, 0.0019157,-0.00014185,buy
2021-12-21,none,none,a45,none,none,a120,none,a150,a180,a150,none,a180,a60,none,none,none,a0,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,345.76, 0.0196898, 0.0218106, 0.0160998, 0.0153718, 0.01528971,buy
2021-12-22,none,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,347.4325,-0.0025936,-0.0069185,-0.0106965,-0.0079833,-0.01129451,sell
2021-12-23,none,none,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a0,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,349.143333333333, 0.0014104,-0.0008934,-0.0014908,-0.0075754,-0.00951439,sell
2021-12-24,none,none,none,none,none,none,none,a180,a150,a120,none,a150,none,none,none,none,a0,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,350.890833333333, 0.0026141, 0.0107390, 0.0082685, 0.0145968, 0.01231301,buy
2021-12-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,352.6725, 0.0044030, 0.0022731, 0.0071906, 0.0042042, 0.00542536,buy
2021-12-26,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,a0,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,354.486666666667,-0.0130153,-0.0088546,-0.0154800,-0.0153436,-0.01285040,sell
2021-12-27,a45,a150,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,356.328333333333,-0.0081675,-0.0078460,-0.0054665,-0.0069844,-0.00632489,sell
2021-12-28,a45,a150,none,none,none,none,a0,a120,a90,none,none,a90,none,none,none,none,a0,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,358.195833333333,-0.0042764,-0.0072058,-0.0028255,-0.0054226,-0.00324939,sell
2021-12-29,a45,a150,none,a0,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,165.0825,-0.0079659,-0.0122959,-0.0079443,-0.0090341,-0.01332384,sell
2021-12-30,a45,a150,none,a0,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,1.98416666666666,-0.0043012,-0.0059028,-0.0034610,-0.0040959,-0.00618474,sell
2021-12-31,none,none,none,a0,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,3.89375000000001,-0.0103159,-0.0045203,-0.0101361,-0.0083903,-0.01003781,sell
2022-01-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,5.80250000000001,-0.0094665,-0.0053891,-0.0073214,-0.0073779,-0.01306529,sell
2022-01-02,none,none,a30,none,none,none,none,a60,none,a0,a120,none,none,none,a120,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,7.7025, 0.0148004, 0.0097920, 0.0148004, 0.0037278, 0.00731768,buy
2022-01-03,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,9.5825,-0.0003928,-0.0110321,-0.0100981,-0.0179663,-0.00863532,sell
2022-01-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,11.4329166666667,-0.0185170,-0.0173879,-0.0170921,-0.0157447,-0.00074884,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,13.2379166666667, 0.0029342, 0.0033958, 0.0047849, 0.0024674, 0.00472183,buy
2022-01-06,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,14.9875, 0.0052949, 0.0060500, 0.0065537, 0.0054510, 0.00682542,buy
2022-01-07,none,none,none,none,none,none,none,none,a60,a60,none,a60,a45,none,none,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,16.6654166666667, 0.0039221, 0.0032228, 0.0033896, 0.0018197, 0.00315008,buy
2022-01-08,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a0,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,18.2508333333333, 0.0029780, 0.0025777, 0.0029284, 0.0021076, 0.00305023,buy
2022-01-09,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,a0,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,19.72875, 0.0039416, 0.0078733, 0.0051226, 0.0078357, 0.00989598,buy
2022-01-10,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,21.0783333333333, 0.0062986, 0.0128179, 0.0053276, 0.0097320, 0.00793697,buy
2022-01-11,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a45,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,22.28375, 0.0042603, 0.0131427, 0.0121333, 0.0104847, 0.01270985,buy
2022-01-12,none,none,none,none,none,a90,none,none,a120,a120,none,a120,none,none,none,a45,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,23.3208333333333, 0.0074857, 0.0139801, 0.0093127, 0.0124109, 0.00894284,buy
2022-01-13,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,24.1754166666667, 0.0046914, 0.0079100, 0.0075456, 0.0059721, 0.00610233,buy
