Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,3,0,3,2,1,0,2,0,4,5,1,3,3,2,1, 0.024999, 0.0484287, 0.043111, 0.035956,-0.001076,buy
2020-08-23,0,1,0,5,2,1,0,1,1,2,3,2,2,3,2,1, 0.006208, 0.0093955, 0.017235, 0.006208, 0.005798,buy
2020-08-24,0,0,3,4,0,1,0,1,2,0,3,3,2,1,1,1,-0.047637,-0.0481491,-0.048149,-0.019868,-0.046543,sell
2020-08-25,0,1,2,4,0,1,0,3,2,1,3,3,3,2,2,1,-0.040367,-0.0648645,-0.064865,-0.055779,-0.077507,sell
2020-08-26,0,2,1,5,1,2,2,4,0,2,4,3,5,2,3,2,-0.014959,-0.0140232,-0.038691,-0.009242,-0.014023,sell
2020-08-27,0,1,3,3,1,2,3,1,0,1,4,2,3,2,3,1,-0.026780,-0.0267795,-0.046630,-0.051799,-0.045092,sell
2020-08-28,1,0,3,3,0,3,0,1,1,0,4,3,2,1,2,0,-0.038808,-0.0300098,-0.043880,-0.044358,-0.043880,sell
2020-08-29,3,0,2,3,0,5,0,1,2,0,4,3,3,2,2,2,-0.003640,-0.0000294, 0.001028,-0.001782,-0.003995,sell
2020-08-30,1,0,3,2,1,3,0,2,1,0,1,3,3,3,2,1, 0.016770, 0.0179447, 0.018187, 0.001871, 0.018770,buy
2020-08-31,0,0,3,2,1,3,4,1,1,0,2,3,4,3,1,2, 0.019637, 0.0241782, 0.019241, 0.017644, 0.015886,buy
2020-09-01,0,0,2,3,1,4,2,4,1,0,1,1,5,5,2,3, 0.035724, 0.0188931, 0.003676, 0.006293, 0.008633,buy
2020-09-02,1,0,2,3,0,4,0,3,3,0,1,2,5,4,2,2, 0.014348,-0.0317038, 0.026824, 0.026824, 0.029017,buy
2020-09-03,1,0,3,2,0,2,0,1,4,0,1,1,4,4,1,2,-0.046049,-0.0457356,-0.036244,-0.033219,-0.045736,sell
2020-09-04,0,1,1,1,1,1,0,1,1,0,0,0,0,3,2,2,-0.017079,-0.0177634,-0.017079,-0.017660,-0.017456,sell
2020-09-05,0,1,2,2,1,1,1,1,1,3,2,1,1,4,3,2,-0.017785,-0.0098368,-0.009837,-0.009837,-0.021031,sell
2020-09-06,0,4,1,3,0,1,0,2,1,3,3,2,2,4,2,2, 0.056694, 0.0168340, 0.009282, 0.012420,-0.011504,buy
2020-09-07,0,3,4,1,0,1,0,2,2,0,3,4,2,1,2,1,-0.030211, 0.0026906, 0.000894,-0.015759, 0.005183,sell
2020-09-08,0,2,5,2,0,1,0,1,3,0,4,3,1,1,3,2, 0.028881, 0.0129375, 0.012979, 0.009030,-0.006242,buy
2020-09-09,0,3,1,4,0,1,0,1,2,0,3,2,2,1,2,2,-0.015853,-0.0489561,-0.024666,-0.018770,-0.035687,sell
2020-09-10,0,2,2,2,3,1,0,2,1,2,3,3,3,2,2,2,-0.028611,-0.0191796,-0.019180,-0.016089,-0.024075,sell
2020-09-11,0,4,2,1,2,1,1,1,1,0,2,3,3,2,1,2, 0.019435,-0.0216444, 0.020774, 0.019435, 0.019435,buy
2020-09-12,0,2,3,1,0,3,1,1,2,0,2,3,3,1,2,2,-0.015752,-0.0192493,-0.019249,-0.019325,-0.044992,sell
2020-09-13,0,2,4,2,0,4,0,2,2,0,2,4,3,3,3,1, 0.012502, 0.0085133, 0.009053, 0.009053, 0.004883,buy
2020-09-14,1,2,2,2,2,1,0,2,0,1,2,4,2,2,2,1,-0.015059,-0.0100277,-0.015059, 0.006605, 0.000562,sell
2020-09-15,0,1,2,1,4,1,1,1,0,1,3,2,2,3,2,0,-0.027094,-0.0382602,-0.010635,-0.038260,-0.026885,sell
2020-09-16,0,1,3,3,1,1,1,1,0,1,3,2,2,3,1,1,-0.029178,-0.0426885,-0.029178,-0.017907,-0.056113,sell
2020-09-17,1,1,5,0,1,1,0,2,0,1,3,2,2,2,2,1, 0.023467, 0.0233939, 0.023467, 0.023394, 0.023467,buy
2020-09-18,0,3,2,0,3,0,0,1,1,3,4,2,3,2,1,1,-0.008724,-0.0087244,-0.008724,-0.003218,-0.008724,sell
2020-09-19,0,0,2,1,3,0,1,1,0,5,3,3,3,2,2,0, 0.004867, 0.0131259,-0.000787, 0.004867,-0.005250,buy
2020-09-20,0,0,2,1,3,0,0,2,1,4,3,4,1,2,2,1, 0.041962, 0.0403731, 0.001084, 0.044840, 0.036477,buy
2020-09-21,0,1,2,0,3,0,0,2,4,3,3,3,2,3,2,2,-0.009812,-0.0107719,-0.003380,-0.003983,-0.010644,sell
2020-09-22,0,2,1,0,3,0,1,4,1,3,3,3,3,2,2,2,-0.007949,-0.0079486,-0.004048,-0.018979,-0.005736,sell
2020-09-23,0,1,1,0,3,0,3,1,0,4,3,2,3,2,2,1,-0.035304, 0.0085624,-0.011503,-0.035304,-0.031221,sell
2020-09-24,0,2,0,1,3,0,0,1,0,3,2,1,2,1,3,1, 0.001017,-0.0724465, 0.018556, 0.018556,-0.073304,sell
2020-09-25,3,2,0,0,5,0,0,1,1,1,3,2,2,3,2,1,-0.007338,-0.0004785,-0.000040,-0.000479,-0.000479,sell
2020-09-26,1,1,1,0,3,0,0,2,0,1,1,2,1,3,2,0, 0.000951, 0.0004486,-0.018585, 0.000449,-0.009078,sell
2020-09-27,0,1,0,2,2,1,4,1,0,0,2,2,2,2,2,1,-0.068524, 0.0375747,-0.046107,-0.068016,-0.098183,sell
2020-09-28,0,2,0,2,3,1,3,2,0,0,2,2,4,2,2,1, 0.037028, 0.0653119,-0.048466,-0.066959, 0.045849,buy
2020-09-29,1,2,0,1,3,0,0,3,1,0,3,2,3,2,1,0,-0.057807,-0.0345631,-0.034563,-0.034563,-0.055855,sell
2020-09-30,1,2,0,1,2,0,0,0,3,0,2,2,2,2,0,1, 0.009068, 0.0055721, 0.006998, 0.009131, 0.004293,buy
2020-10-01,0,3,0,2,2,1,0,0,1,0,1,1,1,3,1,2, 0.018651, 0.0148904,-0.013397, 0.014541, 0.012878,buy
2020-10-02,0,2,0,3,1,1,1,0,0,3,2,2,2,3,1,1,-0.028824,-0.0287029,-0.030617,-0.019092,-0.027650,sell
2020-10-03,0,4,1,2,0,0,1,1,0,2,2,3,3,2,0,1,-0.028733,-0.0221523,-0.022232,-0.007174,-0.023833,sell
2020-10-04,0,6,2,2,1,0,0,1,1,0,3,3,2,2,1,2, 0.016041, 0.0160406, 0.016041, 0.009977, 0.014970,buy
2020-10-05,0,3,3,4,1,0,0,0,1,0,2,2,3,2,2,1,-0.014676,-0.0056444,-0.014676,-0.014676,-0.024844,sell
2020-10-06,0,2,1,6,0,0,0,0,0,1,2,0,3,3,1,1,-0.001196, 0.0000395,-0.005815,-0.001196,-0.002081,sell
2020-10-07,0,1,1,4,4,0,0,0,1,2,3,2,3,3,1,1, 0.015401, 0.0125452, 0.017724, 0.015144, 0.013864,buy
2020-10-08,0,3,0,3,4,0,0,0,2,2,3,3,2,3,1,2, 0.029231, 0.0330186, 0.041989, 0.028616, 0.038451,buy
2020-10-09,0,3,1,3,1,1,0,0,2,2,3,3,1,2,2,2,-0.026239,-0.0542077,-0.022246,-0.022246,-0.025252,sell
2020-10-10,0,0,1,2,1,3,0,1,1,2,2,2,2,2,1,2, 0.026651, 0.0005636,-0.042776, 0.000406,-0.013058,sell
2020-10-11,0,0,0,3,1,0,1,0,1,2,1,2,2,1,0,2,-0.001791,-0.0017915,-0.002521,-0.006061,-0.002521,sell
2020-10-12,0,0,0,2,5,0,1,0,2,2,2,2,3,2,1,2, 0.037395, 0.0496510, 0.049651, 0.056130, 0.014854,buy
2020-10-13,1,0,0,4,2,0,0,1,1,2,2,1,2,3,1,2, 0.009934, 0.0157106, 0.002206, 0.017899, 0.019423,buy
2020-10-14,1,0,3,3,1,1,1,0,1,3,2,2,3,4,1,2, 0.007000,-0.0062017,-0.005190,-0.007157,-0.005633,sell
2020-10-15,0,3,3,1,1,1,0,0,1,3,3,2,3,4,0,1, 0.000358,-0.0031389,-0.003139,-0.005245,-0.003065,sell
2020-10-16,1,2,1,0,1,1,1,0,0,6,3,2,3,3,1,1, 0.011217,-0.0280708, 0.043001, 0.043001, 0.015857,buy
2020-10-17,1,0,1,1,0,1,0,1,0,3,1,2,1,2,1,1,-0.032242,-0.0326352,-0.006538,-0.005984,-0.038248,sell
2020-10-18,0,0,3,0,0,1,1,0,4,2,2,2,3,2,1,1, 0.002053, 0.0009290, 0.000564,-0.010993, 0.011032,buy
2020-10-19,0,1,2,0,0,1,1,4,1,2,2,2,3,3,2,0,-0.008562,-0.0102456,-0.006835,-0.009094, 0.010345,sell
2020-10-20,0,0,2,0,0,1,3,3,1,3,2,2,2,3,2,2, 0.040999, 0.0293878, 0.041558, 0.041558, 0.058810,buy
2020-10-21,0,1,3,1,0,1,2,1,1,1,1,2,2,3,1,2, 0.002457, 0.0297184, 0.004956,-0.002701, 0.025499,buy
2020-10-22,3,0,4,2,0,0,0,1,1,1,2,3,2,3,0,2, 0.021344,-0.0060588,-0.008910,-0.008080,-0.008910,sell
2020-10-23,3,0,4,2,0,0,0,2,0,1,2,3,2,2,1,2,-0.003289,-0.0123790,-0.003920,-0.004967,-0.015328,sell
2020-10-24,1,1,2,3,0,0,2,1,0,0,1,4,1,1,2,1, 0.041662, 0.0641120, 0.063493, 0.063493, 0.041657,buy
2020-10-25,1,1,3,2,1,0,4,0,0,0,1,3,2,2,3,1, 0.039467, 0.0493582, 0.049358, 0.048407, 0.014240,buy
2020-10-26,1,0,2,2,1,0,1,3,0,0,1,2,1,2,2,2, 0.013563,-0.0115334, 0.010538, 0.005318, 0.007459,buy
2020-10-27,2,0,1,3,0,0,1,1,3,0,1,3,1,3,2,1,-0.009760,-0.0118593,-0.009760,-0.004739,-0.005437,sell
2020-10-28,0,0,1,2,1,1,1,0,2,1,0,2,1,3,1,2,-0.032109,-0.0299117,-0.026691,-0.025942,-0.029912,sell
2020-10-29,0,0,0,1,1,0,2,0,0,3,1,2,1,1,1,1,-0.016604,-0.0236250,-0.007960,-0.016561,-0.006879,sell
2020-10-30,0,1,0,1,1,0,1,1,0,4,2,3,1,2,0,1,-0.000564, 0.0160176, 0.004920, 0.001439,-0.001318,buy
2020-10-31,0,4,0,0,1,1,0,1,0,2,2,1,2,2,1,1, 0.023544, 0.0248956, 0.031498, 0.023168, 0.023168,buy
2020-11-01,0,3,3,1,0,0,0,0,1,2,2,1,3,3,0,1,-0.010429,-0.0126676,-0.030618,-0.023974,-0.048353,sell
2020-11-02,0,2,4,2,0,0,1,0,0,2,3,0,4,2,1,1,-0.007500,-0.0402548,-0.002516,-0.006028, 0.016576,sell
2020-11-03,0,2,1,3,2,0,1,0,0,3,3,1,3,2,2,1, 0.029012,-0.0090848, 0.039751, 0.029226,-0.010104,buy
2020-11-04,0,5,0,1,3,0,1,0,0,3,2,2,3,3,2,1,-0.001100,-0.0088926, 0.017886, 0.003090, 0.003788,buy
2020-11-05,0,4,1,1,0,0,1,0,0,3,1,1,2,2,3,1,-0.011504,-0.0159039, 0.004506, 0.036101,-0.015904,sell
2020-11-06,0,3,3,0,0,3,1,0,0,3,2,2,3,3,2,1,-0.004903,-0.0024336,-0.001530,-0.001530,-0.000105,sell
2020-11-07,0,4,1,1,0,2,1,0,0,1,1,2,2,3,2,0, 0.017120, 0.0169293, 0.015573, 0.015317, 0.013310,buy
2020-11-08,0,2,1,0,4,0,1,0,1,2,1,3,2,2,2,1,-0.005017,-0.0005264,-0.012284,-0.009712, 0.033729,sell
2020-11-09,0,1,1,2,4,0,1,1,0,1,2,2,2,3,1,1, 0.006681,-0.0033516, 0.011809,-0.007513,-0.008187,sell
2020-11-10,0,1,3,4,1,1,2,0,3,1,3,4,3,3,2,1,-0.017657,-0.0182676,-0.018268,-0.010611,-0.018268,sell
2020-11-11,0,1,4,1,1,1,2,1,3,1,2,4,2,3,3,1, 0.013146, 0.0048949, 0.008110, 0.003798, 0.009584,buy
2020-11-12,1,3,1,1,2,0,2,1,2,4,4,4,4,1,3,1, 0.000657, 0.0058115, 0.023299, 0.009642, 0.018377,buy
2020-11-13,1,0,1,2,2,0,2,0,2,5,3,5,3,1,2,1,-0.017659,-0.0115119,-0.008450,-0.017097,-0.019564,sell
2020-11-14,1,0,2,2,1,0,2,0,4,2,3,5,3,0,2,1, 0.016603, 0.0143099, 0.016280,-0.012088, 0.020532,buy
2020-11-15,1,1,1,1,1,0,2,3,6,2,4,4,4,2,2,2,-0.018324,-0.0219302,-0.018324,-0.020740,-0.018324,sell
2020-11-16,0,1,0,1,0,0,2,4,3,4,3,3,4,3,1,1, 0.000107,-0.0114513,-0.002341,-0.016842,-0.016842,sell
2020-11-17,0,0,0,0,0,0,5,0,4,4,3,1,3,3,2,1,-0.036970,-0.0386004,-0.036970, 0.012273,-0.036970,sell
2020-11-18,0,0,0,0,0,0,1,1,4,3,2,1,2,2,2,0, 0.009020,-0.0096441,-0.007709,-0.001655,-0.009908,sell
2020-11-19,3,0,0,0,0,0,1,1,4,4,3,2,2,3,2,1,-0.007748,-0.0009325, 0.000054, 0.001508, 0.003389,sell
2020-11-20,0,1,0,1,0,0,2,1,2,3,1,3,0,2,2,2, 0.057931, 0.0729402, 0.076403, 0.057931, 0.072940,buy
2020-11-21,0,1,2,1,0,0,5,0,1,2,1,3,1,3,2,2,-0.032609,-0.0119818, 0.002477,-0.007304, 0.002509,sell
2020-11-22,0,0,2,1,0,0,3,3,1,2,2,2,1,4,2,1, 0.010064,-0.0066546,-0.025904,-0.021969,-0.014848,sell
2020-11-23,1,2,1,2,0,0,1,3,3,0,2,4,2,2,2,1,-0.024134,-0.0157915,-0.019118,-0.015791,-0.016395,sell
2020-11-24,0,1,2,1,1,0,1,0,4,0,1,3,2,1,2,1, 0.025519, 0.0206865, 0.022652, 0.004030, 0.020687,buy
2020-11-25,0,1,2,2,1,0,2,1,1,0,0,4,2,0,3,1, 0.022268, 0.0222677, 0.022268, 0.022268, 0.032326,buy
2020-11-26,0,1,1,2,0,0,2,1,2,3,2,4,3,1,2,0, 0.024232, 0.0041727, 0.008986, 0.005760, 0.002054,buy
2020-11-27,0,4,0,1,1,1,1,2,2,2,3,3,3,2,2,1,-0.044924,-0.0449244,-0.044924,-0.029209,-0.039115,sell
2020-11-28,0,4,1,0,1,1,1,2,4,0,3,2,4,2,2,1,-0.030168,-0.0361965, 0.009523,-0.040411, 0.003853,sell
2020-11-29,0,1,3,0,0,0,1,2,4,0,3,2,3,2,1,0,-0.018612,-0.0168040,-0.016804,-0.019359,-0.018983,sell
2020-11-30,0,1,0,3,1,1,1,2,3,1,3,2,3,2,2,1,-0.012239,-0.0218010,-0.022069,-0.022069,-0.022069,sell
2020-12-01,0,1,0,2,3,0,1,3,2,1,3,2,2,4,1,1, 0.066239, 0.0930164, 0.077823, 0.095004, 0.077561,buy
2020-12-02,0,2,0,1,3,0,1,3,2,0,3,2,1,3,2,1,-0.005125,-0.0078856,-0.010208,-0.012586,-0.005125,sell
2020-12-03,0,1,3,0,1,1,1,3,1,0,1,3,2,2,2,1, 0.006001,-0.0089520, 0.015902,-0.003983,-0.003221,sell
2020-12-04,0,2,1,2,0,3,1,4,0,0,2,3,3,2,2,1,-0.034121, 0.0316299, 0.007831,-0.034724,-0.002042,sell
2020-12-05,0,2,2,1,1,0,1,3,0,2,1,5,1,1,2,2,-0.025963,-0.0084919,-0.008492,-0.011909,-0.009011,sell
2020-12-06,0,2,1,0,4,0,1,3,0,2,2,4,2,2,2,1, 0.015529, 0.0159583, 0.004706, 0.016792, 0.033042,buy
2020-12-07,0,2,1,3,1,1,1,4,1,2,3,4,3,3,3,0,-0.012266,-0.0122656,-0.024947,-0.013088,-0.020948,sell
2020-12-08,0,0,4,2,0,1,0,5,2,2,4,3,3,4,1,1, 0.004375, 0.0333916, 0.026641, 0.008626, 0.004375,buy
2020-12-09,0,3,3,0,0,0,0,5,1,1,3,2,3,4,0,1, 0.004495, 0.0046457, 0.012425, 0.003970, 0.003970,buy
2020-12-10,0,3,0,0,1,0,1,2,2,5,3,3,3,3,1,1, 0.011342, 0.0166092, 0.020202, 0.021207, 0.019851,buy
2020-12-11,0,0,0,1,0,0,1,3,2,4,3,3,2,2,1,0, 0.026730, 0.0183714, 0.034379, 0.032528,-0.004564,buy
2020-12-12,2,0,1,0,0,0,2,2,6,2,3,3,3,3,2,1,-0.027728,-0.0272347,-0.036804,-0.030539,-0.027728,sell
2020-12-13,2,1,0,0,0,0,1,5,5,2,4,3,3,4,1,1,-0.011647,-0.0270960,-0.025953,-0.027096,-0.027096,sell
2020-12-14,2,0,0,0,0,0,6,2,2,2,3,2,3,3,2,1, 0.011583, 0.0106993, 0.010224, 0.009702, 0.010224,buy
2020-12-15,1,0,0,0,0,0,5,1,2,1,2,1,2,2,1,2,-0.000755, 0.0025006,-0.000755, 0.003063, 0.002612,buy
2020-12-16,3,1,0,0,0,0,4,1,3,1,3,3,3,1,2,1, 0.022487, 0.0046646, 0.015875, 0.021750, 0.010906,buy
2020-12-17,4,1,0,0,0,0,5,2,3,0,3,2,3,3,3,1, 0.026807, 0.0186027, 0.011107, 0.011107, 0.012616,buy
2020-12-18,1,1,0,0,0,0,8,1,2,0,3,2,3,3,2,0,-0.015636,-0.0110920,-0.015121,-0.029008,-0.015636,sell
2020-12-19,1,1,0,0,0,0,9,2,2,1,3,1,5,4,2,1,-0.001472,-0.0083584,-0.002042,-0.007519,-0.002042,sell
2020-12-20,2,2,0,0,0,0,4,4,0,1,3,2,2,3,1,2,-0.007092,-0.0097549, 0.004910, 0.003687,-0.011709,sell
2020-12-21,2,2,0,0,0,0,4,3,3,1,4,2,2,4,2,1, 0.005093,-0.0196967,-0.013461,-0.015945,-0.023614,sell
2020-12-22,1,2,1,0,0,0,4,1,2,1,3,1,1,3,3,1, 0.018955, 0.0191563, 0.008830,-0.001291, 0.006770,buy
2020-12-23,1,2,1,1,0,0,5,1,0,1,2,2,2,2,2,2,-0.030934,-0.0432293,-0.059202,-0.016109,-0.033706,sell
2020-12-24,1,1,1,1,0,0,3,2,0,3,3,1,3,2,2,1,-0.024771,-0.0215253,-0.019891,-0.023137,-0.021061,sell
2020-12-25,1,3,1,1,1,0,2,4,1,0,3,2,2,3,3,1,-0.025122,-0.0251166,-0.017102,-0.026818,-0.026818,sell
2020-12-26,1,1,3,1,0,0,2,3,1,0,4,1,2,3,2,0, 0.044552, 0.0396532, 0.037196, 0.022848, 0.037125,buy
2020-12-27,1,0,2,1,1,1,0,2,0,1,2,1,1,2,2,1,-0.036032,-0.0321148,-0.041007,-0.043984,-0.038802,sell
2020-12-28,0,0,0,3,1,1,1,2,0,2,2,2,2,2,0,2, 0.021315, 0.0274469, 0.029681, 0.021094, 0.031692,buy
2020-12-29,0,1,0,0,3,1,1,2,0,1,2,2,1,2,1,1,-0.000697,-0.0015703,-0.001570,-0.008623,-0.006189,sell
2020-12-30,0,0,1,0,1,1,1,2,1,1,1,3,0,1,1,2,-0.003513,-0.0013450,-0.014702,-0.014186,-0.009943,sell
2020-12-31,0,0,1,2,1,3,2,2,1,1,2,4,2,2,0,3,-0.032027,-0.0278023,-0.034213, 0.015504, 0.013539,sell
2021-01-01,0,0,0,2,2,2,2,2,1,1,2,4,1,2,1,2,-0.040674,-0.0409239,-0.040853,-0.011340,-0.012098,sell
2021-01-02,1,0,1,1,3,0,2,1,1,1,1,3,3,1,1,2, 0.012606, 0.0133016, 0.078393, 0.075252, 0.026538,buy
2021-01-03,1,1,1,2,2,0,2,0,1,0,1,1,3,1,2,2, 0.009292, 0.0096229,-0.027907, 0.008661,-0.026521,sell
2021-01-04,1,1,2,3,0,1,2,0,1,1,1,2,4,1,1,3,-0.024179,-0.0241794, 0.006051,-0.024179,-0.024179,sell
2021-01-05,1,2,3,0,0,0,2,0,1,1,1,1,4,1,1,2, 0.070774, 0.0895267, 0.033168, 0.089527, 0.046467,buy
2021-01-06,1,3,0,0,1,0,2,0,2,2,1,2,4,1,1,2, 0.001916, 0.0185583, 0.018109,-0.017757,-0.025268,buy
2021-01-07,2,1,0,1,0,0,3,0,2,3,2,2,3,3,0,2, 0.014908,-0.0221388, 0.007390,-0.017320, 0.026968,buy
2021-01-08,2,0,1,0,0,0,2,2,3,0,1,3,1,2,1,2,-0.025581, 0.0000089,-0.023407,-0.004582,-0.023108,sell
2021-01-09,2,1,0,0,0,0,4,3,4,0,3,3,2,3,1,2,-0.020625,-0.0237948,-0.020310,-0.029883,-0.018175,sell
2021-01-10,3,1,0,0,0,0,5,5,2,1,4,4,3,3,2,1,-0.019717,-0.0221740,-0.008453, 0.011502,-0.018183,sell
2021-01-11,4,0,0,0,0,0,7,2,1,1,4,3,2,3,1,2, 0.073988, 0.0739883,-0.006995,-0.002179, 0.073988,buy
2021-01-12,5,0,0,0,0,0,5,1,2,0,3,3,1,3,1,2,-0.017595,-0.0050077,-0.005008, 0.003229,-0.015797,sell
2021-01-13,6,0,0,0,0,0,4,2,1,0,3,3,2,2,1,2, 0.031526, 0.0400047, 0.017157, 0.017157, 0.021694,buy
2021-01-14,4,0,0,0,0,0,5,1,0,0,3,2,1,2,0,2, 0.075045, 0.0964045, 0.051265, 0.058102, 0.079210,buy
2021-01-15,1,0,0,0,0,0,6,1,0,0,1,1,2,1,1,2,-0.000049,-0.0016280,-0.000049, 0.001845,-0.000049,sell
2021-01-16,1,0,0,0,0,0,4,2,1,0,2,0,2,1,1,2,-0.004521,-0.0045210,-0.004521,-0.004743,-0.004521,sell
2021-01-17,2,0,0,0,0,0,3,3,3,0,2,2,2,1,2,2, 0.042047, 0.0460261, 0.022452, 0.049205, 0.047723,buy
2021-01-18,1,0,0,0,0,0,2,0,4,0,1,1,2,1,1,1,-0.005550,-0.0021881,-0.017518,-0.013923,-0.011525,sell
2021-01-19,1,0,0,0,0,0,3,1,1,1,1,3,0,1,0,2,-0.047964,-0.0479638,-0.047964,-0.037870,-0.047281,sell
2021-01-20,1,1,0,0,0,0,3,2,1,3,0,5,1,2,1,2,-0.050948,-0.0428176,-0.031288,-0.040625,-0.040969,sell
2021-01-21,1,3,1,0,0,0,2,2,1,3,1,4,1,3,2,2,-0.014987,-0.0181198,-0.009165,-0.009165,-0.013829,sell
2021-01-22,1,3,2,0,0,0,3,1,2,0,1,4,2,2,1,2,-0.034620,-0.0075640, 0.022024,-0.027757,-0.007244,sell
2021-01-23,2,0,4,2,0,0,3,1,1,0,2,3,3,2,1,2, 0.008358, 0.0156757,-0.001632, 0.008090,-0.005257,buy
2021-01-24,2,0,3,5,1,0,3,1,1,1,3,4,2,3,2,3, 0.004155,-0.0017195,-0.000046, 0.004033, 0.035032,buy
2021-01-25,3,1,0,3,3,0,2,1,1,1,2,4,3,3,1,2,-0.004913,-0.0031026,-0.005074,-0.014283,-0.004258,sell
2021-01-26,3,1,0,0,3,0,2,1,1,0,2,3,2,2,1,1,-0.000284, 0.0237781, 0.025375, 0.028181, 0.025416,buy
2021-01-27,3,0,1,0,0,2,2,1,1,0,1,3,3,1,0,2,-0.008368, 0.0258710, 0.023580,-0.007627, 0.026655,buy
2021-01-28,3,0,0,1,0,4,2,0,0,0,2,1,3,2,1,1,-0.005653,-0.0038816,-0.001151,-0.004811,-0.001833,sell
2021-01-29,2,0,0,0,3,2,2,0,0,0,2,1,3,0,1,2,-0.025539,-0.0259380,-0.016467,-0.027964,-0.013722,sell
2021-01-30,2,0,0,1,5,0,2,0,0,0,2,0,4,1,1,2,-0.016093, 0.0068764,-0.012452,-0.014677, 0.004817,sell
2021-01-31,2,0,1,4,2,1,2,0,0,0,3,1,4,1,1,2, 0.010331, 0.0096592,-0.004633,-0.010255, 0.041186,buy
2021-02-01,1,0,4,3,0,0,2,1,0,0,3,1,2,2,1,2, 0.007497, 0.0187129, 0.016813, 0.001852, 0.000201,buy
2021-02-02,2,3,3,0,1,0,1,1,0,0,2,2,2,3,1,1,-0.014951,-0.0069836,-0.012481,-0.015323,-0.009901,sell
2021-02-03,2,4,0,1,1,0,1,1,0,3,2,3,2,3,1,2,-0.039438,-0.0127333,-0.035461,-0.013240,-0.013240,sell
2021-02-04,1,1,1,1,0,0,2,1,0,4,1,4,1,2,2,1,-0.040550,-0.0747680,-0.072753,-0.073750,-0.074768,sell
2021-02-05,1,1,1,0,0,0,3,1,3,1,0,5,2,2,1,1, 0.055315, 0.0595983, 0.044517, 0.061542, 0.058414,buy
2021-02-06,2,1,0,0,0,0,3,3,4,1,1,5,2,3,2,1, 0.031552, 0.0315522, 0.031552, 0.000560, 0.031552,buy
2021-02-07,3,0,0,0,0,0,4,5,1,1,2,4,2,2,3,1, 0.055604,-0.0033269, 0.055604, 0.055317, 0.065987,buy
2021-02-08,3,0,0,0,0,0,5,2,0,0,2,3,0,2,2,1,-0.016978, 0.0037749,-0.024341, 0.013940,-0.024341,sell
2021-02-09,4,0,0,0,0,0,4,0,1,0,2,3,1,1,2,0,-0.001011, 0.0167588,-0.000822,-0.000822,-0.000822,buy
2021-02-10,6,0,0,0,0,0,3,1,0,0,2,3,2,1,1,1, 0.068650, 0.0909347, 0.046041, 0.046041, 0.069821,buy
2021-02-11,6,0,0,0,0,0,5,0,0,0,3,3,2,0,1,2, 0.070525, 0.0898990, 0.018357, 0.044484, 0.065581,buy
2021-02-12,4,0,0,0,0,0,5,1,0,0,2,2,3,1,1,1, 0.079369, 0.1072886, 0.055589, 0.058975, 0.082780,buy
2021-02-13,4,0,0,0,0,0,4,2,0,0,3,1,2,2,0,2, 0.073288, 0.0937484, 0.049508, 0.049508, 0.076391,buy
2021-02-14,4,0,0,0,0,0,3,3,2,0,3,2,2,2,1,2,-0.003775, 0.0108138,-0.007069,-0.003775,-0.029631,sell
2021-02-15,3,0,0,0,0,0,3,2,3,0,3,2,1,1,1,3,-0.020242,-0.0042644,-0.020426,-0.019550,-0.015860,sell
2021-02-16,1,0,0,0,0,0,3,1,3,1,2,2,2,0,2,1,-0.000036, 0.0242901, 0.009695,-0.031535, 0.004363,buy
2021-02-17,1,1,0,0,0,0,2,1,1,2,1,2,3,1,1,0, 0.003183,-0.0104315,-0.011217, 0.003280,-0.007210,sell
2021-02-18,2,2,0,0,0,0,3,0,1,3,2,2,3,3,0,1, 0.009981,-0.0050353, 0.010335, 0.017656, 0.003828,buy
2021-02-19,2,3,1,0,0,0,2,0,1,2,2,2,2,2,1,2,-0.036842,-0.0233410,-0.023341,-0.042739,-0.022667,sell
2021-02-20,2,2,2,1,0,0,2,0,0,1,2,1,2,2,2,1,-0.018340,-0.0068010,-0.006801, 0.001336,-0.005267,sell
2021-02-21,2,1,2,2,1,0,1,0,0,1,3,1,2,2,1,1,-0.035808,-0.0449314,-0.035055,-0.035055,-0.036396,sell
2021-02-22,2,1,2,2,2,0,2,0,0,0,2,1,2,3,1,2,-0.000665,-0.0049533,-0.014579,-0.000665,-0.000665,sell
2021-02-23,2,0,1,2,2,1,2,0,0,0,2,1,2,3,1,1, 0.050208, 0.0502077, 0.040218, 0.012995, 0.050000,buy
2021-02-24,2,0,1,2,2,2,2,0,0,0,1,2,2,3,2,1, 0.008347, 0.0271908, 0.011500,-0.020731, 0.031436,buy
2021-02-25,2,0,0,1,2,2,2,1,0,0,2,2,2,3,1,0,-0.006326,-0.0557521,-0.050658,-0.050658,-0.020211,sell
2021-02-26,1,0,0,0,2,1,1,1,0,0,1,1,2,1,0,1, 0.008150, 0.0109743, 0.017854, 0.009107, 0.013121,buy
2021-02-27,1,0,0,1,2,3,2,1,0,0,2,1,2,2,2,1,-0.002428,-0.0223288,-0.010901,-0.003802,-0.009208,sell
