Date,a0.x,a103.x,a120.x,a135.x,a150.x,a180.x,a30.x,a45.x,a60.x,a90.x,JUY.x,MAY.x,NEY.x,PLY.x,SAY.x,SUY.x,URY.x,VEY.x,a0.y,a103.y,a120.y,a135.y,a150.y,a180.y,a30.y,a45.y,a60.y,a90.y,JUY.y,MAY.y,NEY.y,PLY.y,SAY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-10,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1,0,0,1,3,1,2,0,0,1,1,1,2,1,1,1,0,2,1,0.4947,0.5184,0.2406,0.33209,0.25373,sell
2020-10-11,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1,0,0,1,3,1,2,0,0,1,2,1,2,1,2,1,0,2,1,0.4947,0.5184,0.2406,0.40321,0.27741,sell
2020-10-12,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,1,2,1,2,0,0,1,2,1,1,1,2,1,0,2,1,0.6442,0.6679,0.5929,0.40321,0.25373,buy
2020-10-13,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,1,1,2,0,0,1,2,1,1,1,1,1,0,2,1,0.0784,0.0000,0.0974,0.64423,0.14948,sell
2020-10-14,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,1,1,2,0,0,1,3,1,1,1,1,2,0,2,1,0.0784,0.0000,0.0974,0.51843,0.07836,sell
2020-10-15,0,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,3,0,0,1,3,2,1,2,1,2,0,1,1,0.7485,0.8980,0.1502,0.49475,0.00000,sell
2020-10-16,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,3,0,0,0,3,2,2,1,1,1,0,1,0,0.0000,0.0000,0.0163,0.51843,0.00000,sell
2020-10-17,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,3,0,0,0,2,1,2,1,1,1,0,1,0,0.0000,0.0000,0.0163,0.57311,0.07836,sell
2020-10-18,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,2,0,1,2,0,0,0,2,1,1,1,2,1,0,1,0,0.0000,0.0237,0.0974,0.07836,0.02368,sell
2020-10-19,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,0,2,0,0,0,2,1,1,2,0,0,0,2,1,1,1,2,1,0,2,0,0.1495,0.2278,0.2529,0.14948,0.00000,sell
2020-10-20,0,0,2,1,1,2,0,1,0,0,1,1,1,1,0,0,2,1,0,0,2,1,1,2,0,1,0,1,1,1,1,1,1,0,2,1,0.2515,0.2515,0.3219,0.02368,0.00000,sell
2020-10-21,0,0,3,2,1,2,0,1,0,0,1,1,2,1,1,0,2,1,0,0,3,2,1,2,0,1,0,1,1,1,2,1,2,0,2,1,0.2278,0.2278,0.2529,0.00000,0.00000,sell
2020-10-22,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,0,2,1,0,0,3,3,0,1,0,1,0,1,1,0,2,1,2,0,2,1,0.9763,0.9763,0.9837,0.48157,0.25152,buy
2020-10-23,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,0,2,1,0,0,3,3,0,1,0,1,0,0,1,0,2,1,1,0,2,1,0.9763,0.9763,0.9837,0.40321,0.17316,buy
2020-10-24,1,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,2,3,0,1,0,0,0,0,0,0,2,1,1,1,2,0,0.3321,0.3321,0.3543,0.74627,0.57311,sell
2020-10-25,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,2,3,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0.0784,0.2278,0.1502,0.17316,0.14948,sell
2020-10-26,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,3,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0.0000,0.0000,0.0000,0.00000,0.00000,sell
2020-10-27,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,2,0,1,1,0,0,0,0,0,2,0,1,1,1,1,0.7722,0.7463,0.7471,0.00000,0.00000,sell
2020-10-28,0,0,1,1,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,2,0,2,0,1,1,0.5184,0.7722,0.6943,0.14948,0.07836,sell
2020-10-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1.0000,0.7463,0.8445,0.02368,0.07836,sell
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1.0000,0.9216,0.9472,0.25373,0.02368,buy
2020-10-31,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,2,1,0,0,1,1,0,2,0,0.0000,0.0000,0.0000,0.40321,0.25373,sell
2020-11-01,0,2,0,0,1,0,0,0,0,2,1,0,0,2,1,0,1,0,0,2,0,0,1,1,0,0,0,2,1,0,0,2,1,0,2,0,0.0000,0.0784,0.0163,0.64423,0.51843,sell
2020-11-02,0,2,0,0,1,0,1,0,0,2,1,0,0,2,1,1,1,0,0,2,0,0,1,1,1,0,0,2,1,0,0,2,1,1,2,0,0.0000,0.0237,0.0000,0.27741,0.27741,sell
2020-11-03,0,2,0,0,1,0,1,0,0,2,1,0,0,2,1,1,1,0,0,2,0,0,2,1,1,0,0,2,1,1,0,2,1,1,2,0,0.0000,0.0237,0.0000,0.10204,0.10204,sell
2020-11-04,0,3,0,0,1,0,1,0,0,2,1,0,0,2,2,1,1,0,0,3,0,0,2,1,1,0,0,2,1,1,0,2,2,1,2,0,0.0000,0.0000,0.0000,0.35577,0.33209,sell
2020-11-05,0,3,0,0,1,0,1,0,0,2,1,0,0,2,2,1,1,0,0,3,0,0,2,0,1,0,0,2,1,1,0,2,2,1,1,0,0.0000,0.0000,0.0000,0.57311,0.49475,sell
2020-11-06,0,3,0,0,1,1,1,0,0,2,1,1,0,2,2,1,1,0,0,3,1,0,2,1,1,0,0,2,1,2,1,2,2,1,1,0,0.0000,0.0000,0.0000,0.74848,0.40321,sell
2020-11-07,0,3,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,0,0,3,1,0,2,1,1,0,0,1,1,2,1,1,2,1,1,0,0.0000,0.0000,0.0000,0.33209,0.22784,sell
2020-11-08,0,2,0,0,1,1,1,0,0,1,0,1,1,1,2,1,0,0,0,2,1,0,2,1,1,0,0,1,0,2,2,1,2,1,0,0,0.0784,0.2537,0.0974,0.85052,0.97632,sell
2020-11-09,0,1,0,0,1,1,1,0,0,1,0,1,1,0,2,1,0,0,0,1,1,0,2,1,1,0,0,1,0,2,2,0,2,1,0,0,0.2774,0.2537,0.2934,0.74627,0.85052,sell
2020-11-10,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0,0,0,1,1,1,2,1,1,0,2,1,1,2,3,1,2,1,0,0,0.5184,0.5184,0.5065,0.77216,0.92164,buy
2020-11-11,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0,0,0,1,1,1,2,1,1,0,2,1,1,2,3,1,2,1,0,0,0.5184,0.5184,0.5065,0.77216,0.92164,buy
2020-11-12,0,0,0,1,1,1,1,0,0,2,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,2,2,2,1,3,2,0,1,0,0,0.4032,0.4032,0.6781,0.10204,0.25152,sell
2020-11-13,0,0,0,1,1,0,1,0,0,2,1,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,2,2,2,0,3,2,0,1,0,0,0.4032,0.2537,0.6781,0.42689,0.74848,sell
2020-11-14,0,0,0,1,1,1,1,0,0,2,1,0,2,1,0,1,1,0,0,0,1,1,1,1,1,0,2,2,2,0,3,2,0,1,1,0,0.3321,0.4269,0.5929,0.02368,0.14948,sell
2020-11-15,0,0,0,1,1,1,1,0,0,2,1,0,2,1,0,1,1,0,0,0,0,1,1,1,1,0,3,2,2,0,2,2,1,1,1,0,0.3321,0.4269,0.5929,0.07836,0.14948,sell
2020-11-16,0,0,0,1,0,1,1,0,0,3,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,3,3,2,0,1,2,2,1,1,0,0.3558,0.9216,0.3908,0.02368,0.07836,sell
2020-11-17,0,0,0,0,0,1,1,0,0,3,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,3,3,2,0,0,2,2,1,1,0,0.4032,0.1020,0.0000,0.35577,0.48157,sell
2020-11-18,0,0,0,0,0,1,1,0,0,3,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,3,3,2,1,0,2,2,1,1,0,0.4032,0.1020,0.0000,0.22784,0.33209,sell
2020-11-19,0,0,0,0,1,1,1,0,0,3,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,2,3,2,2,0,1,2,1,1,0,0.2537,0.4947,0.1555,0.48157,0.33209,sell
2020-11-20,0,0,0,1,1,1,1,0,0,2,1,1,1,0,1,1,1,0,0,0,0,2,1,1,1,0,1,2,1,2,1,0,2,1,1,0,0.0784,0.0784,0.0974,0.77216,0.74848,sell
2020-11-21,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,1,2,1,0,1,0,1,1,0,2,2,0,2,1,0,0,0.8505,0.7463,1.0000,0.85052,0.48157,buy
2020-11-22,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,1,2,1,0,1,0,1,1,0,2,2,0,2,1,0,0,0.8505,0.7463,1.0000,0.85052,0.48157,buy
2020-11-23,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,2,1,0,1,0,1,0,0,2,3,0,1,1,0,0,0.8980,0.4947,0.8498,0.92164,0.85052,buy
2020-11-24,0,0,1,1,1,1,1,0,1,0,0,1,2,1,0,1,1,0,0,1,1,2,1,1,1,0,1,0,0,2,3,1,0,1,1,0,0.0000,0.0000,0.4374,1.00000,1.00000,buy
2020-11-25,0,0,1,1,1,1,1,0,1,0,0,1,2,1,0,1,1,0,0,1,1,2,2,1,1,1,1,0,0,2,3,2,0,1,2,0,0.0000,0.0000,0.4374,1.00000,1.00000,buy
2020-11-26,0,0,1,1,0,1,1,0,2,0,1,0,2,1,0,1,1,0,0,1,1,2,1,1,1,1,2,0,1,1,3,2,0,1,2,0,0.0784,0.1495,0.2692,0.27741,0.50525,sell
2020-11-27,0,0,0,1,0,1,1,0,2,0,1,0,1,1,0,1,1,0,0,1,0,2,1,1,1,1,2,0,1,1,2,2,0,1,2,0,0.5184,0.1020,0.5876,0.07836,0.17316,sell
2020-11-28,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,2,3,0,2,0,1,2,1,1,2,0,0.5184,0.7485,0.6943,1.00000,0.97632,buy
2020-11-29,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,2,3,0,2,0,1,2,1,1,2,0,0.5184,0.7485,0.6943,1.00000,0.97632,buy
2020-11-30,0,0,0,1,0,1,1,0,3,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,2,3,0,2,1,1,2,1,1,2,0,0.0237,0.0237,0.0690,0.92164,0.85052,sell
2020-12-01,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,3,2,0,2,1,0,1,2,1,1,0,0.0000,0.0784,0.1555,1.00000,1.00000,sell
2020-12-02,0,1,0,1,1,0,1,0,2,0,1,2,1,0,1,1,0,0,0,1,0,1,2,0,1,3,2,0,2,2,1,1,2,1,1,0,0.2774,0.2537,0.3543,1.00000,0.89796,buy
2020-12-03,0,1,1,1,1,0,1,0,1,0,0,2,2,0,1,1,0,0,0,1,1,1,2,0,1,3,1,0,1,2,2,1,2,1,1,0,0.6442,0.4947,0.6092,0.74627,0.89796,buy
2020-12-04,0,1,1,1,2,0,1,1,0,0,0,2,2,1,0,1,1,0,0,1,1,1,2,0,1,4,0,0,1,2,2,2,1,1,1,0,0.4947,0.4947,0.4374,0.48157,0.27741,sell
2020-12-05,0,1,1,1,2,0,1,1,0,0,0,2,2,1,0,1,1,0,0,1,2,1,2,0,1,3,0,1,1,3,3,1,1,1,1,0,0.4947,0.4947,0.4374,0.02368,0.14948,sell
2020-12-06,0,1,1,1,2,0,1,1,0,0,0,2,2,1,0,1,1,0,0,1,2,1,2,0,1,3,0,1,1,3,3,1,1,1,1,0,0.4947,0.4947,0.4374,0.02368,0.14948,sell
2020-12-07,0,1,1,0,2,0,1,2,1,0,1,1,2,2,0,1,1,0,0,1,2,0,2,0,1,4,1,1,2,2,3,2,1,1,1,0,0.7485,0.7722,0.2529,0.74627,0.74848,buy
2020-12-08,0,0,1,0,2,0,0,3,1,0,1,1,1,2,1,0,1,0,0,0,2,0,2,0,0,5,1,1,2,2,2,2,2,0,1,0,0.6679,0.6442,0.6092,0.74627,0.74627,buy
2020-12-09,0,0,1,0,2,0,0,3,1,0,1,1,1,2,1,0,1,0,0,0,2,1,2,0,0,4,1,1,1,2,2,2,2,0,2,0,0.6679,0.6442,0.6092,0.77216,0.74848,buy
2020-12-10,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,2,1,2,1,2,2,1,1,0,1,0,0.2774,0.2537,0.2569,0.02368,0.02368,sell
2020-12-11,0,0,0,0,0,0,0,2,2,1,2,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,2,2,2,1,2,2,1,0,1,0,0.9216,0.9216,1.0000,0.02368,0.07836,buy
2020-12-12,1,0,1,0,0,0,0,2,3,1,2,1,1,1,2,1,0,0,1,0,2,1,0,0,1,2,3,2,2,2,2,2,2,1,1,0,0.5053,0.5053,1.0000,0.00000,0.00000,buy
2020-12-13,1,0,1,1,0,0,0,2,3,1,2,1,1,1,2,1,1,0,1,0,2,2,0,0,1,2,3,2,2,2,2,2,2,1,2,0,0.4816,0.5053,0.9472,0.02368,0.14948,buy
2020-12-14,1,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,2,2,0,0,2,0,2,1,1,2,1,2,1,1,2,0,0.6679,0.8268,0.8863,0.27741,0.10204,buy
2020-12-15,1,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,2,2,0,0,2,0,2,1,1,2,1,2,1,1,2,0,0.6679,0.8268,0.8863,0.27741,0.10204,buy
2020-12-16,1,1,1,1,0,0,1,0,2,1,1,1,2,1,1,1,1,0,1,1,2,2,0,0,3,0,2,1,2,2,2,2,1,1,2,0,0.8505,0.8505,0.8445,0.33209,0.14948,buy
2020-12-17,1,1,1,2,0,0,1,0,2,0,1,2,1,1,1,1,1,0,1,1,2,3,0,0,4,0,2,0,2,3,1,2,2,1,2,0,0.7722,0.7485,0.6943,0.10204,0.10204,sell
2020-12-18,1,1,1,2,1,0,3,0,2,0,2,2,1,1,2,1,2,0,1,1,1,2,1,0,6,0,2,0,3,2,1,2,3,1,2,0,0.9216,0.9763,0.7917,0.74848,0.74848,buy
2020-12-19,1,1,0,1,1,0,3,1,1,0,1,1,1,2,2,1,1,0,1,1,0,1,1,0,6,1,1,0,2,1,1,3,3,1,1,0,0.8980,0.9763,0.7471,1.00000,0.74627,buy
2020-12-20,1,1,0,1,1,0,2,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,4,1,0,0,2,1,1,1,2,1,1,0,0.5731,0.8980,0.8498,0.82684,0.74848,buy
2020-12-21,1,1,0,1,1,0,2,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,4,1,0,0,2,1,1,1,2,1,1,0,0.5731,0.8980,0.8498,0.82684,0.74848,buy
2020-12-22,1,1,1,1,1,0,2,1,0,0,1,1,1,1,1,1,2,0,1,1,1,1,1,0,4,1,0,0,2,1,1,1,2,1,2,0,0.5053,0.5968,0.5463,1.00000,1.00000,buy
2020-12-23,1,1,1,1,1,0,2,1,0,0,1,1,1,1,1,1,2,0,1,1,1,1,1,0,4,1,0,0,2,1,1,1,2,1,2,0,0.5053,0.5968,0.5463,1.00000,1.00000,buy
2020-12-24,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,2,0,1,0,2,1,1,0,3,1,0,0,2,1,0,1,1,1,3,0,0.0237,0.1732,0.3380,0.97632,0.74627,sell
2020-12-25,1,1,1,1,0,0,0,3,0,0,1,2,0,1,1,1,1,0,1,1,2,1,0,0,2,3,0,0,2,2,0,1,2,1,2,0,0.2515,0.1732,0.2692,0.97632,1.00000,buy
2020-12-26,1,1,1,1,0,0,0,3,0,0,1,2,0,1,1,1,1,0,1,1,2,1,0,0,2,3,0,0,2,2,0,1,2,1,2,0,0.2515,0.1732,0.2692,0.97632,1.00000,buy
2020-12-27,1,1,1,1,0,0,0,2,0,1,1,2,1,0,1,1,1,0,1,1,2,1,0,0,0,2,0,1,1,2,1,0,1,1,2,0,0.2278,0.1732,0.2692,0.25152,0.27741,sell
2020-12-28,0,1,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,2,0,1,1,1,1,0,1,0,1,1,0.1020,0.3558,0.3096,1.00000,0.97632,buy
2020-12-29,0,1,0,1,0,0,1,2,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,2,0,1,1,1,1,0,1,0,2,1,0.7463,0.5184,0.6039,0.74627,0.74627,buy
2020-12-30,0,1,0,1,0,0,1,2,1,1,1,1,2,0,1,0,1,1,0,1,1,1,0,0,1,2,1,1,1,1,2,0,1,0,2,1,0.1732,0.9216,0.5065,0.97632,0.97632,buy
2020-12-31,0,1,0,1,0,0,2,2,1,1,1,1,2,1,1,0,1,1,0,2,1,1,0,0,2,2,1,1,1,2,2,1,1,0,2,1,0.9763,0.8980,0.9310,1.00000,1.00000,buy
2021-01-01,0,1,0,1,0,0,2,2,1,1,1,1,2,1,1,0,1,1,0,2,1,1,0,0,2,2,1,1,1,2,2,1,1,0,2,1,0.9763,0.8980,0.9310,1.00000,1.00000,buy
2021-01-02,1,1,0,1,0,0,2,1,1,1,1,0,2,2,0,0,2,1,1,2,0,1,0,0,2,1,1,1,1,1,2,2,0,0,2,1,0.8980,1.0000,0.9310,0.64423,0.74848,buy
2021-01-03,1,1,0,1,0,0,2,0,1,0,0,0,1,2,0,0,2,1,1,2,0,1,0,0,2,0,1,0,0,1,1,2,0,0,2,1,0.0237,0.2537,0.0690,0.22784,0.07836,sell
2021-01-04,1,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,1,1,2,1,1,0,0,2,0,1,0,0,2,1,2,0,0,2,1,0.6442,0.5731,0.5349,0.27741,0.40321,sell
2021-01-05,1,1,1,1,0,0,2,0,0,1,0,2,0,2,0,0,2,1,1,2,1,1,0,0,2,0,1,1,0,3,1,2,0,0,2,1,0.2515,0.2278,0.2692,0.74848,0.74848,sell
2021-01-06,1,1,1,0,0,0,2,0,0,1,0,2,0,2,0,0,1,1,1,2,1,0,0,0,2,0,1,1,0,3,1,2,0,0,1,1,0.4947,0.7485,0.5349,0.77216,0.77216,buy
2021-01-07,2,1,1,0,0,0,3,0,0,1,0,2,0,2,2,0,1,1,2,2,1,0,0,0,3,0,1,1,0,3,1,2,2,0,1,1,0.9216,0.9216,0.8498,0.89796,0.89796,buy
2021-01-08,2,0,1,0,0,0,2,1,0,1,1,2,1,0,2,0,0,1,2,1,1,0,0,0,2,1,1,1,1,3,2,0,2,0,0,1,0.9216,0.9763,0.9472,0.51843,0.59679,buy
2021-01-09,2,0,1,0,0,0,3,1,0,1,2,2,1,0,2,0,0,1,2,2,1,0,0,0,3,1,1,1,2,3,2,0,2,0,1,1,0.5184,0.5731,0.5511,0.10204,0.25152,sell
2021-01-10,2,0,2,0,0,0,3,1,0,2,2,2,1,0,2,0,2,1,3,2,2,0,0,0,3,1,1,2,2,3,2,1,2,0,3,1,0.0237,0.0784,0.0528,0.27741,0.14948,sell
2021-01-11,2,0,2,0,0,0,3,1,0,2,2,2,1,0,2,0,2,1,3,2,2,0,0,0,3,1,1,2,2,3,2,1,2,0,3,1,0.0237,0.0784,0.0528,0.27741,0.14948,sell
2021-01-12,2,0,2,0,0,0,3,1,0,2,2,2,1,0,2,0,2,1,3,2,2,0,0,0,3,1,1,2,2,3,2,1,2,0,3,1,0.0237,0.0784,0.0528,0.27741,0.14948,sell
2021-01-13,1,0,2,0,0,0,3,1,0,1,2,1,1,0,1,0,2,1,2,2,2,0,0,0,3,1,0,1,2,2,1,1,1,0,3,1,0.2278,0.5731,0.2569,0.50525,0.22784,sell
2021-01-14,1,0,2,0,0,0,3,0,0,1,2,1,0,0,1,0,2,1,2,2,2,0,0,0,3,0,0,1,2,2,0,1,1,0,3,1,0.4269,0.4032,0.4124,0.25373,0.07836,sell
2021-01-15,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,3,1,0.8505,0.8980,0.8863,0.42689,0.66791,buy
2021-01-16,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,2,1,0.9763,0.3558,0.5463,0.77216,0.82684,buy
2021-01-17,0,0,1,0,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,3,0,0,0,1,0,1,1,0,0,2,1,0.8980,0.4816,0.8498,0.72259,0.82684,buy
2021-01-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1.0000,0.8505,0.9026,0.42689,0.48157,buy
2021-01-19,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,2,0,1,0,0,1,1.0000,0.8505,0.9026,0.17316,0.22784,buy
2021-01-20,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,3,0,1,0,0,1,0.8980,0.7463,0.7471,0.74848,0.74848,buy
2021-01-21,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,3,0,1,0,0,1,0.8980,0.7463,0.7471,0.74848,0.74848,buy
2021-01-22,0,0,0,0,0,0,3,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,3,1,1,1,0,0,3,1,1,0,1,1,0.8505,0.9763,0.9837,0.17316,0.48157,buy
2021-01-23,0,0,0,0,0,0,3,0,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,3,1,1,1,1,0,3,1,1,0,1,1,0.8505,0.9763,0.9837,0.48157,0.50525,buy
2021-01-24,0,1,0,0,0,0,3,0,1,0,0,0,2,1,0,0,1,1,2,1,0,0,0,0,3,1,1,2,1,1,3,1,1,0,2,1,0.9763,0.8268,0.9310,0.74627,0.74627,buy
2021-01-25,1,1,0,0,0,0,2,0,1,0,0,0,1,2,0,0,1,1,3,1,0,0,0,0,2,1,1,2,1,1,2,2,1,0,2,1,0.8505,0.7226,0.8863,0.97632,0.97632,buy
2021-01-26,1,2,0,0,0,0,2,0,1,0,0,1,1,2,0,0,1,1,3,2,0,0,0,0,2,1,1,2,1,2,2,2,1,0,2,1,0.2515,0.2515,0.3219,0.66791,0.74627,sell
2021-01-27,1,2,0,0,0,0,2,0,1,0,0,1,1,2,0,0,1,1,3,2,0,0,0,0,2,1,1,2,1,2,2,2,1,0,2,1,0.2515,0.2515,0.3219,0.66791,0.74627,sell
2021-01-28,1,2,0,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,3,2,0,0,0,0,2,0,0,2,1,2,0,2,1,0,2,1,0.0784,0.1732,0.1664,0.17316,0.17316,sell
2021-01-29,1,2,0,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,2,2,0,0,0,0,2,0,0,2,1,2,0,2,0,0,2,1,0.0784,0.1732,0.1664,0.82684,0.82684,sell
2021-01-30,1,2,0,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,2,2,0,0,0,0,2,0,0,2,1,2,0,2,0,0,2,1,0.0784,0.1732,0.1664,0.82684,0.82684,sell
2021-01-31,1,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,1,2,1,0,0,0,0,2,0,0,1,1,2,0,2,0,0,0,1,0.3558,0.3558,0.4071,0.25373,0.66791,sell
2021-02-01,0,1,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,2,1,0,1,1,2,1,1,0,0,0,1,0.8505,0.8505,0.8282,0.25152,0.82684,buy
2021-02-02,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,2,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,1.0000,0.8980,1.0000,0.22784,0.42689,buy
2021-02-03,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,2,1,0,0,0,0,1,1,0,2,1,2,1,1,1,0,1,0,0.1020,0.1732,0.3057,0.25373,0.02368,sell
2021-02-04,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,2,1,0,2,0,2,2,1,1,0,1,0,0.1020,0.1732,0.3057,0.17316,0.22784,sell
2021-02-05,1,1,0,0,0,0,2,1,0,1,0,1,2,1,1,0,1,0,1,1,0,0,0,0,3,1,0,2,0,2,3,1,1,0,1,0,0.1495,0.2774,0.2569,0.07836,0.33209,sell
2021-02-06,2,1,0,0,0,0,2,1,0,1,0,1,2,1,1,1,1,0,2,1,0,0,0,0,3,1,0,2,0,2,3,1,1,1,1,0,0.7722,0.5731,0.6039,0.48157,0.92164,buy
2021-02-07,3,1,0,0,0,0,2,1,0,1,1,1,2,1,1,1,1,0,3,1,0,0,0,0,3,1,0,2,1,2,3,1,1,1,1,0,0.6442,0.5731,0.5349,0.40321,0.74848,buy
2021-02-08,3,0,0,0,0,0,1,1,0,2,1,1,2,0,1,1,1,0,3,0,0,0,0,0,2,1,0,3,1,2,3,0,1,1,1,0,0.7463,0.5968,0.6039,0.33209,0.35577,buy
2021-02-09,3,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1,1,0,3,0,0,0,0,0,2,0,0,3,1,2,2,0,1,1,1,0,0.4269,0.4816,0.5098,0.27741,0.35577,sell
2021-02-10,2,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1,1,0,2,0,0,0,0,0,3,0,0,2,1,1,2,1,0,1,1,0,0.6442,0.8268,0.8282,0.92164,0.92164,buy
2021-02-11,3,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,3,0,0,0,0,0,3,0,0,1,2,1,2,1,0,0,0,1,0.5184,0.5184,0.4902,0.35577,0.35577,sell
2021-02-12,3,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,3,0,0,0,0,0,3,0,0,1,2,1,2,1,0,0,0,1,0.5184,0.5184,0.4902,0.35577,0.35577,sell
2021-02-13,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0.4947,0.4947,0.1137,0.00000,0.27741,sell
2021-02-14,3,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,3,0,0,0,0,0,2,0,0,1,2,1,1,1,0,0,0,1,0.5184,0.5184,0.4902,0.17316,0.57311,buy
