Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.035879, 0.013762, 0.013762, 0.010501, 0.028209,buy
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.010441,-0.018181,-0.029059,-0.031090,-0.011506,sell
2019-11-08,1,0,0,1,2,2,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.004617,-0.009305,-0.014441,-0.004820,-0.002233,sell
2019-11-09,1,0,0,1,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.019831,-0.004207,-0.016512,-0.015832,-0.001500,sell
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.007681, 0.003871, 0.002592,-0.004045, 0.004121,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.017394, 0.001299, 0.001620,-0.001136, 0.001299,buy
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.027976,-0.009873,-0.017760,-0.023491,-0.017760,sell
2019-11-13,1,0,0,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.018148,-0.044370,-0.016472,-0.013222,-0.016173,sell
2019-11-14,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.010138,-0.049051,-0.002693,-0.010346,-0.010346,sell
2019-11-15,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.023491, 0.018786, 0.041018, 0.026679, 0.024975,buy
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.002149,-0.002149,-0.014128,-0.017844,-0.006670,sell
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.004879, 0.017282,-0.008464,-0.027695,-0.003595,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.004879, 0.017282,-0.008464,-0.027695,-0.003595,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.036270, 0.019507,-0.038472,-0.027937,-0.026341,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.036270, 0.019507,-0.038472,-0.027937,-0.026341,sell
2019-11-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.062852,-0.041078,-0.061098,-0.049930,-0.057578,sell
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.028433,-0.041480,-0.045287,-0.025619,-0.041068,sell
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.023326,-0.029962,-0.027746,-0.027336,-0.027746,sell
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.068339,-0.065297,-0.076043,-0.068339,-0.079840,sell
2019-11-25,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.054067,-0.063678,-0.068877,-0.054067,-0.068877,sell
2019-11-26,1,1,1,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.026134, 0.013214, 0.015837, 0.026134, 0.018258,buy
2019-11-27,2,1,1,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.061389, 0.066846, 0.065100, 0.065100, 0.063068,buy
2019-11-28,2,1,0,1,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.042918, 0.057358, 0.059112, 0.047929, 0.047929,buy
2019-11-29,2,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.029688,-0.015248, 0.023351, 0.008356, 0.006481,buy
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.076617,-0.035557, 0.002357,-0.044186,-0.042287,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.043932,-0.042696,-0.042696,-0.042696,-0.043932,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.043932,-0.042696,-0.042696,-0.042696,-0.043932,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.042784,-0.027945,-0.040581,-0.043824,-0.044399,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.037662,-0.037909,-0.038795,-0.038867,-0.038248,sell
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.053460, 0.044468, 0.037197, 0.044468, 0.049683,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.036580, 0.029093, 0.029093, 0.029093, 0.037831,buy
2019-12-07,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.026074, 0.025862, 0.025105, 0.023829, 0.034684,buy
2019-12-08,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.020492, 0.014034, 0.020927, 0.010039, 0.016322,buy
2019-12-09,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.025493,-0.015150, 0.001424,-0.015150, 0.001468,sell
2019-12-10,0,1,1,0,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.012239,-0.017197,-0.006574,-0.010973,-0.002766,sell
2019-12-11,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.006073, 0.002892, 0.004727, 0.002892,-0.001281,buy
2019-12-12,0,1,1,0,3,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.014626,-0.004748, 0.008828,-0.004748, 0.008409,sell
2019-12-13,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.021508,-0.006349,-0.013750,-0.009725,-0.006349,sell
2019-12-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.009255, 0.005663, 0.005033,-0.012477, 0.002077,buy
2019-12-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.009255, 0.005663, 0.005033,-0.012477, 0.002077,buy
2019-12-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.039419,-0.040392,-0.039419,-0.024831,-0.040102,sell
2019-12-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.034070,-0.023801, 0.010181,-0.030704,-0.029981,sell
2019-12-18,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017824, 0.018912, 0.028318, 0.019296, 0.018239,buy
2019-12-19,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.005753, 0.004760, 0.020887, 0.002018, 0.002372,buy
2019-12-20,0,2,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.043729,-0.009678,-0.006634,-0.006473,-0.012363,buy
2019-12-21,0,2,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.005341,-0.013118,-0.000711,-0.013884,-0.007595,sell
2019-12-22,0,1,0,0,4,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.032734, 0.024759, 0.020018, 0.005888, 0.012337,buy
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.017982, 0.012676,-0.010568,-0.012114,-0.010568,buy
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.017982, 0.012676,-0.010568,-0.012114,-0.010568,buy
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.003960,-0.003960,-0.011914,-0.006776,-0.013196,sell
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.006781,-0.008482,-0.003737,-0.006879,-0.001755,sell
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030530,-0.031667,-0.031560,-0.028120,-0.021543,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004982,-0.009370,-0.008082,-0.004842,-0.008641,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.019238,-0.002041, 0.001968, 0.021731, 0.021531,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.019238,-0.002041, 0.001968, 0.021731, 0.021531,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.035047,-0.042656, 0.007877,-0.045163,-0.036367,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.011796, 0.010792, 0.002331, 0.010792,-0.001685,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.007632, 0.004756, 0.008600, 0.020778,-0.016527,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.007632, 0.004756, 0.008600, 0.020778,-0.016527,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.030205, 0.030205, 0.027682, 0.030341, 0.023364,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.016367,-0.050827,-0.017360,-0.015600, 0.003938,sell
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.011377,-0.020280, 0.027118, 0.027118, 0.025248,buy
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.007133,-0.020280, 0.008608, 0.008608, 0.011106,buy
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.007381, 0.016581, 0.035147, 0.035147, 0.035147,buy
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.007381, 0.016581, 0.035147, 0.035147, 0.035147,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.038810,-0.036956,-0.037385,-0.038810,-0.037385,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.030594, 0.032537, 0.031905, 0.012127, 0.032537,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.030594, 0.032537, 0.031905, 0.012127, 0.032537,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.014834, 0.017009, 0.020687, 0.001168, 0.016797,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.059153, 0.045748, 0.064027, 0.013850, 0.045994,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.059153, 0.045748, 0.064027, 0.013850, 0.045994,buy
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.027810,-0.034319,-0.018715,-0.029784,-0.017045,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.057950, 0.050716, 0.057950, 0.033276, 0.076526,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.022932, 0.027510, 0.027029,-0.018000, 0.023313,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.035623,-0.022118,-0.040660,-0.044925,-0.034000,sell
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.012700,-0.026540, 0.013742,-0.025747, 0.009581,buy
2020-01-21,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.025126, 0.017796, 0.028206, 0.019495, 0.028206,buy
2020-01-22,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.026122, 0.013100, 0.026184, 0.025252, 0.025295,buy
2020-01-23,0,0,0,0,1,1,3,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.071443,-0.071443,-0.070344,-0.070344,-0.071443,sell
2020-01-24,0,0,0,0,1,1,3,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.071443,-0.071443,-0.070344,-0.070344,-0.071443,sell
2020-01-25,0,0,0,0,2,0,3,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.055751,-0.052955,-0.052955,-0.053406,-0.052955,sell
2020-01-26,0,0,0,0,1,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.055520, 0.036937, 0.056491, 0.056023, 0.058866,buy
2020-01-27,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.058517, 0.029819, 0.058517, 0.054524, 0.062558,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.057039, 0.011304, 0.056476, 0.056476, 0.025511,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.054499, 0.015764, 0.054769, 0.038884, 0.037104,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.041974, 0.042353, 0.041974, 0.017356, 0.016341,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004755,-0.003018, 0.012541,-0.022273, 0.013113,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003776, 0.027521, 0.003435,-0.018856, 0.009052,buy
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.021583, 0.043162, 0.006393, 0.022020, 0.023080,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.013862, 0.027231, 0.001272, 0.030251, 0.010539,buy
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.007112, 0.010613, 0.014122, 0.055487, 0.008862,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.007291, 0.020887, 0.025203, 0.042444, 0.020824,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.011623, 0.027223, 0.026831, 0.028507, 0.026831,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.047145, 0.063780, 0.038789, 0.063561, 0.032593,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.006901, 0.007861, 0.007861, 0.007861, 0.006901,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.010914, 0.018646,-0.001085, 0.019356, 0.018646,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.027158, 0.001290, 0.005650, 0.001337, 0.004672,sell
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.001029, 0.051155, 0.057663, 0.047093, 0.050116,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.001029, 0.051155, 0.057663, 0.047093, 0.050116,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.005916, 0.005618, 0.005618,-0.016604,-0.017797,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.005916, 0.005618, 0.005618,-0.016604,-0.017797,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.005916, 0.005618, 0.005618,-0.016604,-0.017797,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.065155,-0.086977,-0.087642,-0.087642,-0.075993,sell
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.065155,-0.086977,-0.087642,-0.087642,-0.075993,sell
2020-02-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.022387,-0.035670,-0.027994,-0.030926,-0.035670,sell
2020-02-19,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.047235,-0.037833,-0.019276,-0.053184,-0.053169,sell
2020-02-20,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.047006,-0.047006,-0.033208,-0.030671,-0.049243,sell
2020-02-21,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.003247, 0.002184, 0.004907, 0.002184, 0.005881,buy
2020-02-22,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.003247, 0.002184, 0.004907, 0.002184, 0.005881,buy
2020-02-23,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.015803, 0.014308, 0.014483, 0.004684, 0.011363,buy
2020-02-24,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.011762,-0.019268,-0.014601,-0.018379,-0.016049,sell
2020-02-25,0,0,0,0,2,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.015078,-0.009034, 0.013127,-0.037678,-0.009034,sell
2020-02-26,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.015816,-0.078360,-0.082528,-0.016383,-0.078570,sell
2020-02-27,0,0,0,0,1,2,3,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.072003,-0.042403,-0.085065,-0.050018,-0.085065,sell
2020-02-28,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.048313,-0.059091,-0.062747,-0.049576,-0.062747,sell
2020-02-29,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.048313,-0.059091,-0.062747,-0.049576,-0.062747,sell
2020-03-01,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.031022,-0.028757,-0.031022,-0.031022,-0.021384,sell
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.024060, 0.029532, 0.024060, 0.015065, 0.029901,buy
2020-03-03,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.019998,-0.031341,-0.033477,-0.028906,-0.057631,sell
2020-03-04,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.019998,-0.031341,-0.033477,-0.028906,-0.057631,sell
2020-03-05,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.010215, 0.008803, 0.008803, 0.012799,-0.008649,buy
2020-03-06,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.062466,-0.051522,-0.083687,-0.062906,-0.073318,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.083964,-0.051334,-0.075590,-0.074996,-0.086035,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.083964,-0.051334,-0.075590,-0.074996,-0.086035,sell
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.076375,-0.052408,-0.072711,-0.074412,-0.072878,sell
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.095290,-0.006429,-0.036419,-0.023800,-0.008242,sell
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.061897,-0.049062,-0.055869,-0.033924,-0.058731,sell
2020-03-12,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.059140,-0.063007,-0.065614,-0.055585,-0.066646,sell
2020-03-13,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.059140,-0.063007,-0.065614,-0.055585,-0.066646,sell
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.063223,-0.063223,-0.021366,-0.061785,-0.061785,sell
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.063223,-0.063223,-0.021366,-0.061785,-0.061785,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.079173,-0.094051,-0.095749,-0.095749,-0.095749,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.060774, 0.042476, 0.048283, 0.060774, 0.039756,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.069346, 0.089833, 0.101269, 0.072434, 0.091385,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.069346, 0.089833, 0.101269, 0.072434, 0.091385,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.079361, 0.069226, 0.073022, 0.073971, 0.072101,buy
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.006489,-0.001843,-0.006489,-0.002171, 0.009967,sell
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.027213,-0.027213,-0.039554,-0.027213,-0.019009,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.048109, 0.044251, 0.006553, 0.043491, 0.045942,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.043079, 0.038966, 0.009812, 0.040352, 0.043079,buy
2020-03-25,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.010121,-0.006128,-0.006128,-0.005912,-0.015362,sell
