Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,none,none,none,none,a45,a120,none,a150,none,none,none,none,none,a60,none,a0,a30,32.0641666666667,256.065833333333, 0.0106391,-0.07276029,-0.091623,-0.0576509,-0.0795087,sell
2019-12-09,none,none,none,none,a45,none,a180,none,a120,a120,a150,a120,none,none,none,a0,a30,44.4941666666667,257.08125,-0.0481028,-0.05490767,-0.038234,-0.0407921,-0.0451445,sell
2019-12-10,none,none,a45,none,a45,a150,none,a180,a120,a120,none,none,none,none,a0,a0,a30,57.1829166666667,258.096666666667,-0.0044511, 0.01507503, 0.002753, 0.0070953,-0.0008699,buy
2019-12-11,none,none,a45,none,a45,a150,a150,a180,none,a150,a180,none,none,none,a0,a0,a30,70.1425,259.113333333333, 0.0022119, 0.04706257, 0.041065, 0.0562553, 0.0472686,buy
2019-12-12,none,a45,a45,none,a45,a180,a150,none,a150,a150,a180,a150,none,none,a0,a0,a30,83.3670833333333,260.12875, 0.0155767, 0.01681641, 0.009767, 0.0216058, 0.0192871,buy
2019-12-13,none,a45,a45,none,a45,a180,a120,a150,none,none,none,none,none,none,a0,a0,a30,96.8408333333333,261.145416666667,-0.0072959,-0.00318550,-0.002113,-0.0066889,-0.0054421,sell
2019-12-14,none,a45,a45,none,a45,none,a120,none,a180,a180,a150,a180,none,none,a0,a0,a30,110.528333333333,262.162083333333,-0.0213215, 0.01018052, 0.060197,-0.0128736,-0.0030559,buy
2019-12-15,none,a45,none,none,a45,a150,none,a120,none,none,none,none,none,none,a0,none,a30,124.394166666667,263.179166666667,-0.0329806,-0.07332095,-0.055123,-0.0401389,-0.0415018,sell
2019-12-16,none,a45,none,none,a45,none,a90,a120,a150,a150,a120,a150,none,none,a0,none,a30,138.395833333333,264.19625,-0.0299476,-0.03264984,-0.037040,-0.0232241, 0.0192974,sell
2019-12-17,none,none,none,none,a45,a120,none,none,none,none,a120,a150,none,none,none,none,a30,152.49625,265.21375,-0.0705714,-0.07316419,-0.053409,-0.0408115,-0.0773418,sell
2019-12-18,none,none,none,none,a45,none,a60,a90,a120,a120,none,none,none,none,none,none,a30,166.657916666667,266.23125,-0.0054289, 0.04475902, 0.039244, 0.0551460, 0.0186705,buy
2019-12-19,none,none,none,none,a45,a90,none,none,a120,none,a90,a120,none,none,none,none,a30,180.843333333333,267.249583333333,-0.0048493,-0.03288465,-0.031512,-0.0310343,-0.0247263,sell
2019-12-20,none,none,a30,none,a45,none,none,a60,a90,a90,none,none,none,none,none,none,a30,195.015,268.2675,-0.0698796,-0.08516929,-0.081243,-0.1091927,-0.1102378,sell
2019-12-21,a30,none,a30,none,a45,a60,none,none,a90,a90,a60,a90,a30,none,none,none,a30,209.142916666667,269.285416666667,-0.0006344, 0.00055927,-0.014685,-0.0156911, 0.0007184,sell
2019-12-22,a30,a30,a30,none,a45,a60,a0,none,a60,a60,none,none,a30,none,none,none,a30,223.17625,270.305, 0.0298788, 0.01860948, 0.021245, 0.0205687, 0.0304435,buy
2019-12-23,a30,a30,a30,none,a45,none,a0,none,a60,a60,none,a60,a30,none,none,none,a30,237.077083333333,271.323333333333, 0.0161237, 0.01780532, 0.015797, 0.0115478, 0.0305303,buy
2019-12-24,a30,a30,a30,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,a30,250.798333333333,272.3425,-0.0076971,-0.00644376,-0.003744,-0.0106921, 0.0080441,sell
2019-12-25,a30,a30,a30,none,a45,none,none,a0,none,none,a0,none,a30,none,none,none,a30,264.297083333333,273.3625, 0.0179855,-0.00312940, 0.005643, 0.0032047, 0.0242015,sell
2019-12-26,a30,a30,none,none,a45,a0,none,none,none,none,a0,none,a30,none,none,none,none,277.54375,274.380833333333, 0.0260156, 0.00464229, 0.004231,-0.0015340, 0.0248527,buy
2019-12-27,a30,none,none,none,none,none,a60,none,a0,a0,none,none,a30,none,none,none,none,290.52,275.4, 0.0127282, 0.02521276, 0.016502, 0.0188798, 0.0262623,buy
2019-12-28,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,303.222916666667,276.42,-0.0261497,-0.01091443, 0.031725,-0.0112424,-0.0067321,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,315.663333333333,277.44,-0.0110612,-0.02846056, 0.029025,-0.0046724,-0.0256516,sell
2019-12-30,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,-0.0170882,-0.08917682,-0.034077,-0.0346928,-0.0359062,sell
2019-12-31,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,339.918333333333,279.4775, 0.0287645,-0.04878068, 0.020041,-0.0350812,-0.0518162,sell
2020-01-01,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,351.834583333333,280.4975, 0.0339081, 0.03400349, 0.056206, 0.0309122, 0.0445510,buy
2020-01-02,none,none,none,none,none,a90,a120,a90,none,none,a90,none,none,none,none,none,none,78.7066666666667,281.5175, 0.0298841, 0.04770752, 0.016028, 0.0000287,-0.0057891,sell
2020-01-03,none,none,none,a0,none,a90,none,a90,a90,a90,a90,a60,none,none,none,none,none,15.60375,282.5375, 0.0871203, 0.08333667, 0.065781, 0.0642399, 0.0296327,buy
2020-01-04,none,none,none,a0,none,none,a150,none,a90,a90,none,none,none,none,none,a30,none,27.6116666666667,283.555416666667,-0.0101084,-0.04079064,-0.044260,-0.0047466,-0.0242963,sell
2020-01-05,none,none,none,a0,none,a120,a150,a120,none,none,a120,none,a45,none,a30,a30,none,39.8025,284.575,-0.0280340, 0.03112582, 0.031126, 0.0101389, 0.0378846,buy
2020-01-06,none,none,none,a0,none,none,none,none,a120,a120,a120,a90,a45,none,a30,a30,none,52.2508333333333,285.595,-0.0407678, 0.02639917, 0.021514, 0.0010633, 0.0076920,buy
2020-01-07,a45,none,none,a0,none,a150,a180,none,none,none,none,none,a45,none,a30,a30,none,65.0075,286.613333333333,-0.0320087,-0.00589603,-0.024591,-0.0137472,-0.0044914,sell
2020-01-08,a45,none,none,a0,none,none,none,a150,a150,a150,a150,a120,a45,none,a30,a30,none,78.1183333333333,287.6325,-0.0700378,-0.03866210,-0.038909,-0.0431373,-0.0523785,sell
2020-01-09,a45,a0,a0,a0,none,a180,a150,none,a150,a150,none,a120,a45,none,a30,a30,none,91.5929166666667,288.651666666667,-0.0403914,-0.01851037,-0.029490,-0.0306622,-0.0268322,sell
2020-01-10,a45,a0,a0,a0,none,a180,none,a180,a180,a180,a180,none,a45,none,a30,a30,none,105.420833333333,289.67,-0.0153431,-0.02563201,-0.008110,-0.0053651,-0.0357130,sell
2020-01-11,a45,a0,a0,a0,none,a150,a120,a180,a180,a180,a180,a150,a45,none,none,none,none,119.554583333333,290.689166666667, 0.0541144,-0.01442425, 0.062856, 0.0436582,-0.0244307,buy
2020-01-12,a45,a0,a0,a0,none,a150,a120,a150,a150,a150,a150,none,none,none,none,none,none,133.917083333333,291.7075, 0.0197811, 0.01452042, 0.007747, 0.0077473, 0.0219229,buy
2020-01-13,a45,a0,a0,a0,none,none,a90,a150,a150,a150,a150,a180,none,none,none,none,none,148.422083333333,292.72625, 0.0405968, 0.01361093, 0.019243, 0.0128592, 0.0118708,buy
2020-01-14,none,a0,a0,a0,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,162.966666666667,293.745, 0.0604329,-0.01441436, 0.073274, 0.0714104, 0.0679622,buy
2020-01-15,none,none,a0,a0,none,none,none,a120,a120,a120,a120,a150,none,none,none,none,none,177.4575,294.763333333333,-0.0212935, 0.02365973,-0.022376,-0.0717931, 0.0286346,buy
2020-01-16,none,none,none,a0,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,191.81625,295.7825,-0.0119396,-0.00939077,-0.007403,-0.0345916,-0.0109519,sell
2020-01-17,none,none,none,none,none,none,none,a90,a90,a90,a90,a120,none,none,a45,none,none,205.99,296.8, 0.0550113, 0.11224194, 0.052472,-0.0425519, 0.0367310,buy
2020-01-18,none,none,none,none,a30,a60,none,a90,none,none,none,a120,none,none,a45,a45,none,219.947083333333,297.81875,-0.0016675, 0.00502951, 0.022440, 0.0525389, 0.0134881,sell
2020-01-19,none,none,none,none,a30,none,none,none,a60,a60,a60,none,none,none,a45,a45,none,233.674583333333,298.837083333333,-0.0191607,-0.01990276, 0.037816,-0.0045588,-0.0028279,buy
2020-01-20,none,none,none,none,a30,none,a0,a60,none,none,a60,a90,a60,none,a45,a45,none,247.17125,299.855,-0.0150335,-0.02084473, 0.039953,-0.0092145,-0.0077614,sell
2020-01-21,none,none,none,none,a30,none,a0,none,none,none,none,none,a60,a90,a45,a45,none,260.44625,300.873333333333,-0.0356254,-0.01371644,-0.009060,-0.0459796,-0.0149901,sell
2020-01-22,a60,none,none,none,a30,a0,none,none,none,none,none,a60,a60,a90,a45,a45,none,273.509583333333,301.891666666667,-0.0270014,-0.01886526,-0.024953,-0.0412024,-0.0275665,sell
2020-01-23,a60,none,none,none,a30,a0,none,none,a0,a0,none,a60,a60,a90,none,a45,none,286.366666666667,302.909583333333,-0.0243519,-0.02369575,-0.031942,-0.0384303,-0.0366759,sell
2020-01-24,a60,none,none,none,a30,none,none,none,a0,a0,a0,none,a60,a90,none,none,none,299.028333333333,303.927083333333,-0.0152206,-0.01398197,-0.026334,-0.0327073,-0.0333629,sell
2020-01-25,a60,none,none,none,a30,none,a60,a0,none,none,a0,none,a60,a90,none,none,none,311.500416666667,304.944583333333,-0.0110369,-0.00423763,-0.023015,-0.0218401,-0.0250163,sell
2020-01-26,a60,none,none,none,a30,none,a60,a0,none,none,none,none,a60,a90,none,none,none,323.794166666667,305.961666666667, 0.0050914, 0.01552048, 0.005085, 0.0051355, 0.0005572,buy
2020-01-27,a60,none,none,none,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,335.926666666667,306.97875, 0.0170111, 0.01105017, 0.017025, 0.0156425, 0.0093952,buy
2020-01-28,a60,a30,none,none,a30,a60,a90,none,a60,a60,none,a0,none,a90,none,none,none,347.925,307.995416666667, 0.0182959, 0.01202609, 0.026616, 0.0119872, 0.0143623,buy
2020-01-29,none,a30,a30,none,a30,none,none,none,a60,a60,none,none,none,a90,none,none,none,179.828333333333,309.011666666667, 0.0030198,-0.02193016, 0.012010,-0.0029327, 0.0198968,buy
2020-01-30,none,a30,a30,none,none,a90,a120,none,none,none,a60,none,none,a90,a60,none,none,11.68625,310.027916666667, 0.0014930,-0.03121981, 0.009704, 0.0186506, 0.0044575,buy
2020-01-31,none,a30,a30,none,none,none,a120,a60,a90,a90,none,none,none,a90,a60,none,none,23.5604166666667,311.04375,-0.0129084, 0.00145486,-0.018256, 0.0089648,-0.0146274,sell
2020-02-01,none,a30,a30,none,none,a120,none,none,none,none,a90,none,none,a90,a60,a60,none,35.52125,312.059166666667, 0.0685141, 0.03740803, 0.039551, 0.0656566, 0.0528890,buy
2020-02-02,none,none,a30,none,none,a120,a150,none,a120,a120,a90,a60,none,none,a60,a60,none,47.6479166666667,313.074166666667, 0.0596558, 0.06775560, 0.066186, 0.0735105, 0.0661062,buy
2020-02-03,none,none,none,none,none,none,none,a90,a120,a120,none,a60,none,none,a60,a60,none,60.0229166666667,314.089166666667, 0.0595194, 0.05775043, 0.050496, 0.0446323, 0.0281121,buy
2020-02-04,none,none,none,none,none,a150,a180,none,none,none,a120,none,none,none,a60,a60,none,72.7220833333333,315.103333333333, 0.0922232, 0.03397456, 0.014351, 0.0855475, 0.0197785,buy
2020-02-05,none,none,none,none,none,none,a180,a120,a150,a150,none,a90,none,none,none,a60,none,85.8125,316.117083333333, 0.0626257,-0.01742411,-0.043932,-0.0743803,-0.0118207,sell
2020-02-06,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,a60,none,99.3395833333333,317.13125, 0.0237037, 0.01195579,-0.039205, 0.0134050,-0.0293335,buy
2020-02-07,none,a45,none,none,none,a180,a150,none,a180,a180,a150,a120,none,none,none,none,none,113.317916666667,318.144166666667, 0.0159203, 0.04356597, 0.059649, 0.0197144, 0.0413987,buy
2020-02-08,none,a45,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,127.715416666667,319.156666666667,-0.0217741,-0.02759714,-0.036014,-0.0453424,-0.0394097,sell
2020-02-09,none,a45,a45,none,none,a150,a120,none,a150,a150,a180,a150,none,none,none,none,none,142.455416666667,320.169166666667, 0.0452491, 0.07017686, 0.053273, 0.0766853, 0.0738517,buy
2020-02-10,none,a45,a45,none,none,a120,none,a180,none,none,none,a150,none,none,none,none,none,157.41,321.181666666667, 0.0126093, 0.00826150, 0.004967, 0.0011245, 0.0099240,sell
2020-02-11,none,a45,a45,none,none,a120,a90,none,a120,a120,a150,none,none,none,none,none,a45,172.431666666667,322.192916666667, 0.0463527, 0.04656712, 0.020999, 0.0369811, 0.0500825,buy
2020-02-12,none,a45,a45,none,none,a90,none,a150,none,none,none,a180,none,none,none,none,a45,187.364583333333,323.204166666667, 0.0131249, 0.00478087, 0.016041,-0.0211659, 0.0103144,sell
2020-02-13,none,a45,a45,none,none,a90,a60,none,a90,a90,a120,none,none,none,none,none,a45,202.07375,324.215833333333, 0.0041266,-0.00346081, 0.020875,-0.0014101, 0.0530230,sell
2020-02-14,none,none,a45,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,a45,216.465,325.22625, 0.0070791, 0.00938007, 0.050100, 0.0356096, 0.0381902,buy
2020-02-15,none,none,a45,none,none,a60,none,a120,a60,a60,a90,none,none,none,none,none,a45,230.492916666667,326.236666666667, 0.0116707, 0.08086739, 0.110926,-0.0165249,-0.0027137,sell
2020-02-16,none,none,a45,none,a30,none,none,a90,none,a60,a90,a120,none,none,none,none,a45,244.15,327.246666666667, 0.0082898, 0.01106711, 0.015035,-0.0284069,-0.0206908,sell
2020-02-17,none,none,a45,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,a45,257.46,328.256666666667,-0.0526750,-0.05872683,-0.037157,-0.0731724,-0.0631264,sell
2020-02-18,none,none,a45,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,a45,270.465833333333,329.26625, 0.0259314,-0.00360289, 0.018890, 0.0155269, 0.0282697,buy
2020-02-19,none,none,a45,none,a30,a0,none,a60,none,none,none,a90,none,none,none,none,a45,283.215,330.275,-0.0218398,-0.03195452,-0.025771, 0.0101075, 0.0148662,sell
2020-02-20,none,a45,a45,none,a30,a0,none,none,a0,a0,none,none,a90,none,none,none,a45,295.752083333333,331.284583333334, 0.0183492, 0.05052045, 0.018477, 0.0071220, 0.0419472,buy
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,308.11875,332.292916666667, 0.0386966, 0.04372526, 0.040444, 0.0341468, 0.0410048,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,320.3425,333.300833333333, 0.0355128, 0.04054149, 0.037937, 0.0309630, 0.0355843,buy
2020-02-23,none,a45,a45,none,none,none,a60,a0,none,none,a0,none,a90,none,none,none,a45,332.449166666667,334.308333333333, 0.0266258, 0.03360624, 0.037276, 0.0288814, 0.0316387,buy
2020-02-24,a60,a45,none,a0,none,a60,none,a0,none,none,a0,none,a90,none,none,none,a45,344.45875,335.315, 0.0156025, 0.06042772,-0.003399, 0.0061214,-0.0287613,sell
2020-02-25,a60,a45,none,a0,a45,a60,none,none,a60,a60,none,none,a90,none,none,none,a45,281.388333333333,336.32125, 0.0047437, 0.05969736,-0.053323,-0.0041808,-0.0520447,sell
2020-02-26,a60,a45,none,a0,a45,none,a90,none,none,none,none,none,a90,none,a90,none,a45,8.26375,337.327916666667,-0.0668246,-0.05710188,-0.063251,-0.0723991,-0.0633503,sell
2020-02-27,a60,none,none,a0,a45,a90,none,none,a90,a90,none,a0,none,none,a90,none,a45,20.1158333333333,338.332916666667,-0.0562320,-0.05019444,-0.057963,-0.0590776,-0.0385674,sell
2020-02-28,none,none,none,none,none,none,a120,a60,a90,a90,a60,a0,none,none,a90,none,a45,31.9883333333333,339.338333333333,-0.0534175,-0.01963336,-0.055954,-0.0126915,-0.0445119,sell
2020-02-29,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,a90,a90,a45,43.9329166666667,340.3425,-0.0320681,-0.02643338,-0.030343,-0.0178900,-0.0326447,sell
2020-03-01,none,none,none,none,none,a120,none,a90,a120,a120,none,none,none,none,a90,a90,a45,56.0158333333333,341.346666666667,-0.0097955, 0.01763379,-0.005429,-0.0009502, 0.0145721,buy
2020-03-02,none,none,a30,none,none,none,a150,a90,none,none,a90,none,none,none,a90,a90,a45,68.31625,342.35, 0.0161901, 0.04291110,-0.008298, 0.0324868, 0.0299761,buy
2020-03-03,none,none,a30,none,a60,a150,none,none,a150,a150,a90,a60,none,none,none,a90,a45,80.91375,343.3525,-0.0583483,-0.04612227,-0.037107,-0.0264942,-0.0008351,sell
2020-03-04,a45,none,a30,none,a60,none,a180,a120,none,a150,none,a60,none,none,none,a90,a45,93.89,344.355416666667, 0.0082518, 0.01763974, 0.014397, 0.0200674, 0.0165556,buy
2020-03-05,a45,none,a30,none,a60,a180,a180,none,a180,none,a120,none,none,none,none,a90,a45,107.311666666667,345.356666666667, 0.0405800, 0.03637587, 0.039517, 0.0364070, 0.0440465,buy
2020-03-06,a45,none,a30,none,a60,none,none,a150,a180,a180,none,a90,none,none,none,a90,a45,121.222916666667,346.358333333333, 0.0179048, 0.01923209, 0.019477, 0.0226491, 0.0212075,buy
2020-03-07,a45,none,a30,none,none,a150,a150,none,a150,none,a150,none,none,none,none,none,a45,135.6225,347.358333333333,-0.0548215,-0.05911994,-0.053470,-0.0543080,-0.0729070,sell
2020-03-08,a45,none,a30,none,none,a150,none,a180,a150,a150,none,a120,none,none,none,none,a45,150.46,348.358333333333,-0.0574537,-0.01566720,-0.057121,-0.0530724,-0.0591539,sell
2020-03-09,a45,none,a30,none,none,a120,a120,none,a120,none,a180,none,none,none,none,none,a45,165.615,349.3575,-0.0259737,-0.03374821,-0.030968,-0.0296988,-0.0353472,sell
2020-03-10,a45,none,a30,none,none,a120,none,a150,a120,a120,a180,a150,none,none,none,none,a45,180.924583333333,350.35625,-0.0083120, 0.01101120, 0.028102, 0.0227085, 0.0153101,buy
2020-03-11,a45,none,a30,none,none,a90,a90,none,a90,none,a150,a150,none,none,none,none,a45,196.195416666667,351.354583333333,-0.0300328,-0.02461743,-0.032291,-0.0263933,-0.0633060,sell
2020-03-12,none,none,a30,none,none,a90,none,a120,a90,a90,a150,a180,none,none,none,none,a45,211.245416666667,352.3525,-0.0286817,-0.15634790,-0.126650,-0.1435238,-0.1254447,sell
2020-03-13,none,none,a30,none,none,a60,a60,none,a60,none,a120,a180,none,none,none,none,a45,225.935833333333,353.349583333333, 0.2375352, 0.13127016, 0.245296, 0.1312406, 0.2418981,buy
2020-03-14,none,none,a30,none,none,a60,none,a90,a60,a60,a120,none,none,none,none,none,a45,240.182916666667,354.34625, 0.1537842,-0.00271054, 0.139383, 0.0344784, 0.1534472,buy
2020-03-15,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,253.960833333333,355.343333333333, 0.0204845, 0.04876804, 0.058334, 0.0669691, 0.0473497,buy
2020-03-16,none,none,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,267.299583333333,356.33875,-0.0495930,-0.03576473,-0.037278,-0.0355996, 0.0054893,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,280.24625,357.334583333333, 0.0214132, 0.03717509, 0.055453, 0.0583787, 0.0419455,buy
2020-03-18,none,none,a30,a30,none,a0,a0,none,a0,a0,a60,none,none,none,none,none,a45,292.869166666667,358.329166666667, 0.0555412, 0.08934032, 0.084809, 0.1048749, 0.0978795,buy
2020-03-19,none,none,a30,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,305.237916666667,359.32375, 0.0578491, 0.10540004, 0.100831, 0.1148380, 0.1065346,buy
2020-03-20,none,none,a30,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a45,317.42,60.3175, 0.0910680, 0.12628625, 0.117771, 0.1363812, 0.1187297,buy
2020-03-21,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,329.468333333333,1.31125, 0.0665951, 0.06191592, 0.074655, 0.1171205, 0.0672736,buy
2020-03-22,none,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,341.429166666667,2.30416666666667, 0.0292179, 0.02958620, 0.052604, 0.1251651, 0.0447087,buy
2020-03-23,none,none,none,a30,none,a60,a60,none,a60,a60,none,a60,none,none,none,none,a45,353.33375,3.29666666666667,-0.0085453, 0.04258802, 0.063709, 0.0941517, 0.0196465,buy
2020-03-24,none,a45,none,a30,none,none,none,none,none,a60,a0,none,a120,none,none,none,a45,20.2075,4.28833333333333, 0.0139606, 0.03959678, 0.001111, 0.0466804, 0.0372070,buy
2020-03-25,none,a45,none,a30,none,a90,none,none,a90,none,none,none,a120,none,none,none,a45,17.0741666666667,5.27958333333333,-0.0060697, 0.01074309,-0.004374, 0.0252186, 0.0425689,sell
2020-03-26,none,a45,none,a30,none,a90,a90,none,a90,a90,none,none,a120,none,a120,none,a45,28.955,6.27,-0.0137900, 0.02988261, 0.019915, 0.0269388, 0.0256806,buy
2020-03-27,a45,a45,none,a30,none,none,none,a60,none,none,none,none,a120,none,a120,none,a45,40.87875,7.26,-0.0227577, 0.00466575,-0.016561, 0.0098894,-0.0172979,sell
