Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,a45,none,none,none,a120,none,a90,none,none,none,a60,none,none,a45,56.0158333333333,341.346666666667, 0.00676238,-0.000802,-0.004166, 0.0124111, 0.000168,buy
2020-03-02,none,none,none,none,none,a150,a90,a90,none,none,a60,none,none,a45,68.31625,342.35, 0.00467251, 0.009193,-0.017282, 0.0106931,-0.039611,sell
2020-03-03,none,none,none,a60,a150,none,none,a90,a60,none,none,none,none,a45,80.91375,343.3525, 0.04330080, 0.044752, 0.038301, 0.0472867, 0.039811,buy
2020-03-04,none,none,none,a60,none,a180,a120,none,a60,none,none,none,none,a45,93.89,344.355416666667, 0.01607586, 0.021420, 0.013986, 0.0139855, 0.012977,buy
2020-03-05,none,a45,none,a60,a180,a180,none,a120,none,none,none,none,none,a45,107.311666666667,345.356666666667, 0.06820191, 0.025524, 0.045487, 0.0778712, 0.078735,buy
2020-03-06,none,a45,none,a60,none,none,a150,none,a90,none,none,none,none,a45,121.222916666667,346.358333333333, 0.02835949, 0.039394, 0.031440, 0.0300695, 0.025413,buy
2020-03-07,none,a45,none,none,a150,a150,none,a150,none,none,none,none,none,a45,135.6225,347.358333333333, 0.00302918, 0.006609,-0.004919,-0.0013111,-0.018970,sell
2020-03-08,none,a45,none,none,none,none,a180,none,a120,none,none,none,none,a45,150.46,348.358333333333, 0.01386939,-0.040491, 0.008104,-0.0558658,-0.057143,sell
2020-03-09,none,a45,none,none,a120,a120,none,a180,none,a60,none,none,none,a45,165.615,349.3575,-0.06419540,-0.078632,-0.080481,-0.0581270,-0.078238,sell
2020-03-10,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,a45,180.924583333333,350.35625,-0.05224568,-0.049771,-0.066689,-0.0513321,-0.021340,sell
2020-03-11,none,none,none,none,a90,a90,none,a150,none,a60,none,none,none,a45,196.195416666667,351.354583333333,-0.03387604,-0.050477,-0.014887,-0.0222844,-0.041340,sell
2020-03-12,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,a45,211.245416666667,352.3525,-0.15615090,-0.181437,-0.183001,-0.1244073,-0.179061,sell
2020-03-13,none,none,none,none,a60,a60,none,a120,a180,a60,none,none,none,a45,225.935833333333,353.349583333333,-0.19851716,-0.194828,-0.183536,-0.1387514,-0.190116,sell
2020-03-14,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,a45,240.182916666667,354.34625, 0.04582471, 0.042528, 0.037749, 0.0147338, 0.045481,buy
2020-03-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,253.960833333333,355.343333333333, 0.04557652, 0.045249, 0.045489, 0.0259993, 0.061932,buy
2020-03-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,267.299583333333,356.33875,-0.10697952,-0.094479,-0.070299,-0.0799212,-0.095758,sell
2020-03-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,280.24625,357.334583333333, 0.02822430, 0.046020, 0.052402, 0.0497066, 0.056270,buy
2020-03-18,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,a45,292.869166666667,358.329166666667, 0.11557542, 0.163342, 0.170664, 0.1144319, 0.129903,buy
2020-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,305.237916666667,359.32375, 0.10383560, 0.149067, 0.155117, 0.1125986, 0.137089,buy
2020-03-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,317.42,60.3175, 0.05878292, 0.105241, 0.065433, 0.0776272, 0.118441,buy
2020-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,329.468333333333,1.31125, 0.01534489, 0.026923, 0.008279, 0.0537178, 0.027030,buy
2020-03-22,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a45,341.429166666667,2.30416666666667,-0.01214887, 0.007707,-0.010547, 0.0528787, 0.022551,buy
2020-03-23,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a45,353.33375,3.29666666666667, 0.04300954, 0.054401, 0.032463, 0.0504190, 0.035773,buy
2020-03-24,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a45,20.2075,4.28833333333333,-0.01114964,-0.016209, 0.004936,-0.0174078, 0.005247,sell
2020-03-25,a45,none,none,none,a90,none,none,none,none,none,none,a120,none,a45,17.0741666666667,5.27958333333333, 0.01567229,-0.016026, 0.011078, 0.0002398, 0.001727,buy
2020-03-26,a45,none,none,none,a90,a90,none,none,none,none,none,a120,none,a45,28.955,6.27, 0.02687318, 0.010769, 0.037579, 0.0213670, 0.021914,buy
2020-03-27,a45,none,none,none,none,none,a60,none,none,none,none,a120,none,a45,40.87875,7.26, 0.02594802, 0.003125, 0.040620, 0.0295144,-0.002313,buy
2020-03-28,a45,none,none,none,a120,a120,none,none,a0,none,none,a120,none,a45,52.8816666666667,8.25, 0.01059195,-0.031082, 0.052722, 0.0011163,-0.019963,sell
2020-03-29,none,a45,none,none,none,a120,a90,a60,none,none,none,a120,none,a45,65.0116666666667,9.23875, 0.01117318,-0.000834,-0.024114,-0.0233198,-0.015121,sell
2020-03-30,none,a45,none,none,a150,none,a90,a60,none,none,none,a120,none,a45,77.3258333333333,10.2270833333333, 0.03597170, 0.041845, 0.030168, 0.0355065, 0.031750,buy
2020-03-31,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,a45,89.89625,11.2145833333333, 0.02422937, 0.031976, 0.010455, 0.0099802, 0.032751,buy
2020-04-01,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,a45,102.795416666667,12.20125,-0.00807860,-0.003513,-0.005525,-0.0283987,-0.030634,sell
2020-04-02,none,a45,none,none,a180,a180,none,none,a60,none,none,none,none,a45,116.092916666667,13.1883333333333, 0.13534605, 0.027911, 0.024860, 0.1215469, 0.182422,buy
2020-04-03,none,a45,none,none,none,a180,none,a120,none,none,none,none,none,a45,129.843333333333,14.1733333333333, 0.02536237, 0.038509, 0.011953, 0.0021715,-0.002629,buy
2020-04-04,none,a45,none,none,a150,none,a150,none,a90,none,none,none,none,a45,144.070833333333,15.15875, 0.02629885, 0.038315, 0.027567, 0.0241229, 0.025006,buy
2020-04-05,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,a45,158.7525,16.1425, 0.01974656, 0.030647, 0.046604, 0.0225656, 0.034919,buy
2020-04-06,a60,none,none,none,a120,none,a180,a150,a120,none,none,none,none,a45,173.80375,17.1270833333333, 0.02702556, 0.044931, 0.043503, 0.0214091, 0.028117,buy
2020-04-07,a60,none,none,none,none,a120,none,none,a120,none,none,none,a120,a45,189.084166666667,18.1095833333333, 0.04240710, 0.049156, 0.050803, 0.0325841, 0.053261,buy
2020-04-08,a60,none,none,none,a90,none,a150,a180,none,none,none,none,a120,a45,204.410833333333,19.0920833333333, 0.04633054, 0.064533, 0.062889, 0.0616367, 0.055498,buy
2020-04-09,a60,none,none,none,none,a90,none,none,a150,none,none,none,a120,a45,219.592083333333,20.07375, 0.04476872, 0.049881, 0.048750, 0.0409893, 0.044786,buy
2020-04-10,none,none,none,none,a60,none,a120,a150,none,none,none,none,a120,a45,234.45875,21.05625,-0.04748048, 0.025253,-0.024575,-0.0300038,-0.030454,sell
2020-04-11,none,none,none,none,none,a60,none,none,a180,none,none,none,a120,a45,248.899166666667,22.0366666666667,-0.01674726, 0.005257, 0.024681, 0.0174143, 0.000099,buy
2020-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a45,262.855,23.0175,-0.01892825, 0.023413, 0.024351, 0.0147294, 0.012502,sell
2020-04-13,none,none,none,none,none,none,a90,none,a150,a90,none,none,a120,a45,276.3275,23.9975,-0.04489886,-0.040046,-0.022940,-0.0281221,-0.033806,sell
2020-04-14,none,none,none,none,a0,none,none,a90,none,a90,none,a135,a120,a45,289.3575,24.9766666666667,-0.01495685,-0.004677, 0.020671,-0.0059789, 0.002860,sell
2020-04-15,none,none,none,none,a0,none,a60,a90,none,a90,none,a135,a120,a45,302.01,25.9554166666667,-0.01180864, 0.004708, 0.023525,-0.0008520, 0.003712,sell
2020-04-16,none,none,none,a60,none,a0,a60,none,a120,a90,none,a135,a120,a45,314.363333333333,26.9345833333333, 0.01102550, 0.051805, 0.058495, 0.0249720, 0.047758,buy
2020-04-17,none,a60,none,a60,none,none,none,a60,none,a90,none,a135,a120,a45,326.49125,27.9129166666667, 0.00298366, 0.024903, 0.040668, 0.0216987, 0.024298,buy
2020-04-18,none,a60,none,a60,none,none,none,none,a90,none,none,a135,a120,a45,338.472083333333,28.89,-0.01369639, 0.023946, 0.017126, 0.0124104, 0.023219,buy
2020-04-19,none,a60,none,a60,a60,none,none,none,none,none,none,a135,a120,none,350.364583333333,29.8666666666667,-0.03186148,-0.000345,-0.007724,-0.0024076,-0.002755,sell
2020-04-20,none,a60,none,a60,a60,none,none,none,none,none,none,a135,a120,none,122.219166666667,30.8445833333333,-0.02737730,-0.015857,-0.023025,-0.0185438,-0.017476,sell
2020-04-21,none,none,none,none,none,a60,a0,none,a60,none,none,none,a120,none,14.0795833333333,31.8204166666667,-0.00337778, 0.003941, 0.015519, 0.0252179, 0.006125,buy
2020-04-22,none,none,none,none,a90,none,a0,a0,none,none,none,none,a120,none,25.9754166666667,32.7954166666667, 0.00219301, 0.039068, 0.041456, 0.0391698, 0.030411,buy
2020-04-23,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,37.9325,33.7708333333333, 0.00309270, 0.020639, 0.045271, 0.0231964, 0.013047,buy
2020-04-24,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,none,49.97375,34.7454166666667, 0.02425718, 0.024823, 0.036162, 0.0287026, 0.030257,buy
2020-04-25,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,none,62.12375,35.7195833333333, 0.01599567, 0.003667,-0.020070,-0.0213443, 0.015877,buy
2020-04-26,a90,none,none,none,none,a120,none,none,a0,none,none,none,a120,none,74.41375,36.69375, 0.01430971,-0.018958,-0.040990,-0.0325485, 0.011966,sell
2020-04-27,a90,none,none,none,a150,a120,a60,none,none,none,none,none,a120,none,86.8795833333333,37.6658333333333,-0.01313768,-0.023274,-0.027477,-0.0209993, 0.032725,sell
2020-04-28,none,none,none,a45,none,none,none,a60,none,none,none,none,a120,none,99.5675,38.6379166666667,-0.00051400, 0.007518, 0.024119, 0.0137919, 0.005960,buy
2020-04-29,none,none,none,a45,a180,a150,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,-0.01223289,-0.013965,-0.006407, 0.0096846, 0.017431,buy
2020-04-30,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,125.81375,40.5820833333333,-0.01551604,-0.012203,-0.010671,-0.0131092,-0.030929,sell
2020-05-01,none,none,none,none,a150,a180,none,a90,a60,none,none,none,none,none,139.467083333333,41.5525, 0.02831683, 0.019155, 0.003942, 0.0197881, 0.027465,buy
2020-05-02,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,153.513333333333,42.5225,-0.00764093,-0.020472, 0.009575,-0.0186186,-0.022385,sell
2020-05-03,none,none,a0,none,none,a150,a120,a120,a90,none,none,none,none,none,167.942083333333,43.4916666666667,-0.01825253, 0.000869,-0.011923,-0.0148040,-0.021821,sell
2020-05-04,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,-0.01290129,-0.007359,-0.018333,-0.0082593, 0.007755,sell
2020-05-05,none,none,a0,none,none,a120,a150,a150,a120,none,none,none,none,none,197.69375,45.43,-0.01770058,-0.004338,-0.003838,-0.0082899,-0.010819,sell
2020-05-06,none,none,a0,a30,a90,a120,none,none,none,none,none,none,none,none,212.77625,46.3979166666667,-0.00630876, 0.005975, 0.015237,-0.0058291,-0.006590,sell
2020-05-07,none,none,none,a30,none,a90,a180,a180,a150,none,none,none,none,none,227.789166666667,47.3645833333333, 0.00369774, 0.007147,-0.000593, 0.0027374,-0.002931,buy
2020-05-08,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,none,242.580833333333,48.3304166666667, 0.02414532, 0.033050, 0.035340, 0.0146298, 0.020987,buy
2020-05-09,a120,a90,none,none,none,none,a150,a150,a180,none,none,none,none,a30,257.027083333333,49.3,-0.02732450,-0.006060,-0.045147,-0.0321194,-0.051329,sell
2020-05-10,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,a30,271.05125,50.2645833333333,-0.02027684,-0.014933,-0.056214,-0.0536085,-0.055581,sell
2020-05-11,a120,a90,none,none,none,none,none,a120,a150,none,none,none,none,a30,284.622916666667,51.23, 0.01277751,-0.023612,-0.022394,-0.0292508,-0.045868,sell
2020-05-12,none,a90,none,none,a0,none,a120,a120,a150,none,none,none,none,a30,297.75875,52.1966666666667, 0.01739850, 0.048349, 0.065770, 0.0781532, 0.045876,buy
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16, 0.00747202, 0.001966,-0.003442, 0.0094859, 0.017087,buy
2020-05-14,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,322.916666666667,54.1266666666667, 0.01118877,-0.008578, 0.002250, 0.0241077,-0.004789,buy
2020-05-15,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,335.082083333334,55.09,-0.02270193,-0.010197, 0.016878,-0.0002035,-0.020344,sell
2020-05-16,a135,none,none,none,none,none,none,none,a90,a120,none,none,none,none,347.073333333333,56.0529166666667, 0.02378022, 0.056547, 0.048746, 0.0657529, 0.018168,buy
2020-05-17,a135,none,none,none,a60,none,none,a60,a90,a120,none,none,none,none,208.964166666667,57.02, 0.01196336, 0.035968, 0.048357, 0.0360022, 0.033898,buy
2020-05-18,a135,none,none,none,none,none,a60,none,none,a120,none,none,none,none,10.8220833333333,57.98, 0.01449654, 0.000757, 0.025035, 0.0121251, 0.017558,buy
2020-05-19,a135,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,22.705,58.9420833333333, 0.02059660, 0.013843, 0.027140, 0.0105463, 0.001526,buy
2020-05-20,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,34.6620833333333,59.91, 0.01137570,-0.002461, 0.021148, 0.0211482, 0.013284,buy
2020-05-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,46.7270833333333,60.87,-0.01774442, 0.008845, 0.015594,-0.0202949,-0.033955,sell
2020-05-22,none,none,none,a0,a120,a90,none,a0,none,none,none,none,none,none,58.9345833333333,61.83,-0.00229571,-0.004366,-0.006879, 0.0039899,-0.000348,sell
2020-05-23,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,71.3,62.79,-0.02109538,-0.009982,-0.019434,-0.0274763,-0.026946,sell
2020-05-24,none,none,none,none,a150,none,a0,none,a0,none,none,none,none,none,83.8475,63.75,-0.00393860,-0.036333,-0.018543,-0.0355201, 0.002652,sell
2020-05-25,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,-0.04722125,-0.012457,-0.043881,-0.0473421,-0.024853,sell
2020-05-26,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,109.55625,65.68,-0.03679453,-0.007902,-0.041236,-0.0360105,-0.027560,sell
2020-05-27,a150,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,122.75125,66.64,-0.01279232,-0.002045,-0.010545,-0.0299058,-0.008311,sell
2020-05-28,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,none,136.199166666667,67.6, 0.00125833, 0.023397,-0.006865,-0.0164755,-0.001047,buy
2020-05-29,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,149.913333333333,68.5558333333333,-0.00333276, 0.020774,-0.013573, 0.0196394,-0.003333,sell
2020-05-30,none,none,none,none,none,a180,none,a90,a90,a135,none,none,none,none,163.897083333333,69.51,-0.01019527, 0.018579,-0.007707, 0.0315348, 0.042951,buy
2020-05-31,none,none,none,none,a120,none,a90,none,none,a135,a90,none,none,none,178.135,70.47,-0.04966045,-0.026910,-0.033708,-0.0525964,-0.029000,sell
2020-06-01,none,none,none,none,none,a150,a90,a120,a120,a135,a90,none,a90,none,192.589583333333,71.43,-0.01893583,-0.012923,-0.018936,-0.0196926,-0.005598,sell
2020-06-02,none,none,none,none,a90,none,none,none,none,a135,a90,none,a90,a0,207.1975,72.39,-0.02198222, 0.005595,-0.022788,-0.0297735, 0.006266,sell
2020-06-03,none,none,none,none,none,a120,a120,a150,a150,a135,a90,a135,a90,a0,221.865416666667,73.3491666666667,-0.03103902,-0.021463,-0.022266,-0.0354346,-0.013529,sell
2020-06-04,none,none,none,none,a60,none,none,none,none,none,a90,a135,a90,a0,236.488333333333,74.3,-0.02495049,-0.011192, 0.007171,-0.0209128, 0.002085,sell
2020-06-05,none,none,none,none,none,a90,a150,a180,a180,none,a90,a135,none,a0,250.957916666667,75.26, 0.00561004,-0.007233, 0.014508,-0.0025036, 0.010968,buy
2020-06-06,none,none,none,a30,none,none,none,none,none,none,a90,a135,none,none,265.177083333333,76.22,-0.04960919,-0.022997,-0.002541,-0.0232971,-0.016529,sell
2020-06-07,none,none,none,a30,none,a60,a180,none,a150,none,a90,a135,none,none,279.070833333333,77.1704166666667,-0.02671574,-0.019259,-0.000980,-0.0276654,-0.016510,sell
2020-06-08,none,none,none,a30,a0,a60,none,a150,none,none,a90,a135,none,none,292.5975,78.13,-0.03642472,-0.021555,-0.015269,-0.0141251,-0.013441,sell
2020-06-09,none,none,none,a30,none,none,a150,none,a120,none,a90,a135,none,none,305.745416666667,79.08625,-0.04090801,-0.018677,-0.007007,-0.0162514,-0.015613,sell
2020-06-10,none,none,none,none,none,none,a150,a120,none,none,a90,a135,none,none,318.533333333333,80.04,-0.05740670,-0.020099, 0.000178,-0.0257058,-0.014644,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,none,a90,a135,none,none,331.005,81,-0.05804754,-0.023729, 0.006018,-0.0277313,-0.024050,sell
2020-06-12,none,none,none,none,none,a0,a120,none,a90,none,a90,none,none,none,343.218333333333,81.95,-0.07232665,-0.002694, 0.009529,-0.0345627,-0.080338,sell
2020-06-13,none,none,none,none,a60,a0,none,a90,none,none,a90,none,none,none,325.246666666667,82.91,-0.03082087,-0.001193, 0.000995,-0.0293982,-0.052487,sell
2020-06-14,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,7.16125,83.8616666666667,-0.02557776,-0.032647, 0.017511,-0.0283396,-0.009740,sell
2020-06-15,none,none,none,none,a90,none,a90,a60,none,a150,none,none,none,none,19.0408333333333,84.82,-0.02632324,-0.033697,-0.000619,-0.0337835,-0.026695,sell
2020-06-16,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,30.9541666666667,85.7725,-0.00374282,-0.032180, 0.007421,-0.0376903, 0.000658,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,42.9683333333333,86.73, 0.00789448, 0.049364, 0.015638, 0.0167337, 0.018007,buy
2020-06-18,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,55.13875,87.6825, 0.02377155, 0.048538, 0.017621, 0.0160943, 0.015763,buy
2020-06-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,67.5091666666667,88.64, 0.03752045, 0.046518, 0.019957, 0.0265957, 0.031287,buy
2020-06-20,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667, 0.01602753, 0.025407, 0.022720, 0.0184400, 0.020196,buy
2020-06-21,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,92.9616666666667,90.55, 0.00084285, 0.012736, 0.017712, 0.0055209, 0.016255,buy
2020-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,106.066666666667,91.5, 0.02112776, 0.039072, 0.011057, 0.0287641, 0.038724,buy
2020-06-23,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,119.417916666667,92.4579166666667, 0.04419382, 0.055706, 0.038555, 0.0536521, 0.020495,buy
2020-06-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,132.994583333333,93.41,-0.00010215, 0.001152, 0.001096, 0.0243466, 0.007050,buy
2020-06-25,none,none,none,none,a150,a150,none,a60,a90,none,none,none,none,a30,146.775833333333,94.365,-0.02891802,-0.052538,-0.043086,-0.0373804,-0.037617,sell
2020-06-26,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a30,160.730416666667,95.32,-0.00477370,-0.015084, 0.016693,-0.0110400,-0.031081,sell
