Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,0,2,0,0,0,0,0,3,1,0,1,2,0,1,0,0,0, 0.0226294, 0.0209279, 0.0149767, 0.0134300, 0.023017,buy
2020-06-02,0,1,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0, 0.0130038, 0.0049124, 0.0053485, 0.0053485, 0.005617,buy
2020-06-03,0,2,0,0,0,0,1,3,0,1,2,2,0,0,1,1,0, 0.0164322, 0.0120576, 0.0150874, 0.0122243, 0.012058,buy
2020-06-04,1,1,0,0,0,0,1,3,1,1,1,2,0,0,1,1,0, 0.0151110, 0.0148996, 0.0149269, 0.0147945, 0.014896,buy
2020-06-05,1,1,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0, 0.0149303, 0.0147060, 0.0151939, 0.0151939, 0.013877,buy
2020-06-06,1,2,0,0,0,0,1,3,2,1,1,1,0,1,0,1,0,-0.0037908,-0.0047111,-0.0037703,-0.0006607, 0.000234,sell
2020-06-07,1,2,0,0,0,0,1,3,2,1,1,1,0,1,0,1,0,-0.0037908,-0.0047111,-0.0037703,-0.0006607, 0.000234,sell
2020-06-08,1,2,0,0,1,0,2,3,2,2,1,1,0,1,0,2,0,-0.0026231,-0.0021745,-0.0028459,-0.0014721,-0.000065,sell
2020-06-09,1,2,0,0,1,0,1,3,2,1,1,1,1,1,0,1,0,-0.0054655,-0.0042879,-0.0085474,-0.0031362,-0.001274,sell
2020-06-10,1,2,0,0,1,0,1,3,2,1,1,1,1,1,0,1,0,-0.0054655,-0.0042879,-0.0085474,-0.0031362,-0.001274,sell
2020-06-11,1,2,0,0,1,0,1,3,2,1,1,1,1,1,0,1,0,-0.0054655,-0.0042879,-0.0085474,-0.0031362,-0.001274,sell
2020-06-12,0,1,0,0,1,1,1,2,0,1,0,1,1,1,0,2,0, 0.0010963,-0.0020622,-0.0020144,-0.0018610, 0.004353,sell
2020-06-13,0,1,1,0,1,1,1,2,0,1,0,1,1,2,0,2,0,-0.0016048,-0.0017808,-0.0017808,-0.0017844, 0.001734,sell
2020-06-14,0,1,2,0,1,1,1,0,0,1,1,0,0,2,0,2,0,-0.0007264,-0.0007264, 0.0012934,-0.0004853,-0.000623,sell
2020-06-15,0,0,2,0,2,1,1,0,0,1,1,0,0,1,0,2,1,-0.0015467, 0.0014070, 0.0032657, 0.0004529,-0.000387,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.0003441, 0.0009666, 0.0052015, 0.0006462, 0.001977,buy
2020-06-17,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.0003441, 0.0009666, 0.0052015, 0.0006462, 0.001977,buy
2020-06-18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0015207, 0.0038906, 0.0016660,-0.0003481, 0.002124,buy
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0091862,-0.0056685,-0.0056249,-0.0028063,-0.005625,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0091862,-0.0056685,-0.0056249,-0.0028063,-0.005625,sell
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0091862,-0.0056685,-0.0056249,-0.0028063,-0.005625,sell
2020-06-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046212, 0.0027126, 0.0017920, 0.0018116, 0.001792,buy
2020-06-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046212, 0.0027126, 0.0017920, 0.0018116, 0.001792,buy
2020-06-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0015576,-0.0004838, 0.0000373, 0.0003705,-0.001988,sell
2020-06-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0015576,-0.0004838, 0.0000373, 0.0003705,-0.001988,sell
2020-06-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0015576,-0.0004838, 0.0000373, 0.0003705,-0.001988,sell
2020-06-27,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.0000421, 0.0000560, 0.0005685, 0.0000560, 0.000056,sell
2020-06-28,1,0,0,0,1,0,1,2,1,2,0,0,0,0,1,1,1, 0.0051080, 0.0038467, 0.0036440, 0.0036440, 0.000461,buy
2020-06-29,1,0,0,0,0,0,2,2,1,2,0,0,0,0,1,2,1, 0.0166409, 0.0166409, 0.0167244, 0.0166409, 0.009326,buy
2020-06-30,0,0,0,0,0,0,2,2,0,2,0,0,0,0,1,2,1, 0.0158975, 0.0158975, 0.0124720, 0.0156515, 0.012827,buy
2020-07-01,0,0,0,0,0,0,2,2,0,2,0,0,0,0,1,2,2, 0.0134675, 0.0134675, 0.0110462, 0.0144664, 0.010099,buy
2020-07-02,1,0,0,0,0,0,2,2,1,2,0,0,0,0,1,2,1, 0.0166409, 0.0166409, 0.0167244, 0.0166409, 0.009326,buy
2020-07-03,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0,2,1, 0.0142549, 0.0134202, 0.0148983, 0.0139057, 0.013216,buy
2020-07-04,1,2,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1, 0.0134569, 0.0139927, 0.0123660, 0.0184380, 0.017664,buy
2020-07-05,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.0081159, 0.0092920, 0.0083584, 0.0110218, 0.011258,buy
2020-07-06,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.0123741, 0.0131731, 0.0151014, 0.0169444, 0.017185,buy
2020-07-07,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1, 0.0355762, 0.0366240, 0.0374192, 0.0405115, 0.037020,buy
2020-07-08,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1, 0.0355762, 0.0366240, 0.0374192, 0.0405115, 0.037020,buy
2020-07-09,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1, 0.0355762, 0.0366240, 0.0374192, 0.0405115, 0.037020,buy
2020-07-10,1,2,0,0,1,0,2,1,0,1,1,2,1,1,0,1,0,-0.0073085,-0.0062120,-0.0025598,-0.0036837,-0.006650,sell
2020-07-11,1,2,0,0,1,0,2,1,0,1,1,2,1,1,0,1,0,-0.0073085,-0.0062120,-0.0025598,-0.0036837,-0.006650,sell
2020-07-12,1,1,0,1,1,0,2,0,0,1,1,1,1,1,0,1,0,-0.0045915,-0.0054968,-0.0045915,-0.0046254,-0.004592,sell
2020-07-13,1,1,0,2,1,0,2,1,1,1,1,1,1,2,0,1,0, 0.0004789, 0.0004789, 0.0004789,-0.0050096, 0.000479,sell
2020-07-14,1,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,0, 0.0008544, 0.0008544, 0.0008544,-0.0043857, 0.000854,buy
2020-07-15,0,0,0,2,1,0,1,1,1,0,1,1,0,1,0,1,0, 0.0029804, 0.0029804, 0.0029804, 0.0029804, 0.002980,buy
2020-07-16,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0038952, 0.0061230, 0.0039481, 0.0038952, 0.003909,buy
2020-07-17,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0034987, 0.0024566,-0.0034987, 0.0029298,-0.003499,sell
2020-07-18,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,-0.0059667,-0.0023256,-0.0075979,-0.0080780,-0.005487,sell
2020-07-19,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,-0.0059667,-0.0023256,-0.0075979,-0.0080780,-0.005487,sell
2020-07-20,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0038163, 0.0021508, 0.0022039, 0.0024144, 0.004145,buy
2020-07-21,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0038163, 0.0021508, 0.0022039, 0.0024144, 0.004145,buy
2020-07-22,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0032181, 0.0029379, 0.0023900, 0.0029552, 0.000534,buy
2020-07-23,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0032181, 0.0029379, 0.0023900, 0.0029552, 0.000534,buy
2020-07-24,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0034707, 0.0036615, 0.0026714, 0.0032751, 0.002008,buy
2020-07-25,1,0,1,0,0,1,0,2,1,0,1,1,1,0,1,0,0, 0.0066579, 0.0135674, 0.0128226, 0.0128226, 0.014650,buy
2020-07-26,0,1,1,0,0,1,0,2,0,0,1,1,2,0,1,0,0, 0.0149318, 0.0197893, 0.0197893, 0.0197893, 0.020101,buy
2020-07-27,0,1,1,0,0,1,0,2,0,0,1,1,2,0,1,0,0, 0.0149318, 0.0197893, 0.0197893, 0.0197893, 0.020101,buy
2020-07-28,0,1,2,0,0,1,0,2,0,0,1,1,2,1,1,0,0, 0.0155769, 0.0064010, 0.0077614, 0.0077614, 0.007761,buy
2020-07-29,1,1,2,1,0,1,0,2,0,0,2,1,3,1,1,0,0, 0.0104585, 0.0076454, 0.0076454, 0.0085736, 0.007889,buy
2020-07-30,2,1,1,1,1,1,0,1,0,1,1,0,3,1,1,0,1, 0.0021409, 0.0017831,-0.0032787, 0.0028095, 0.002141,sell
2020-07-31,2,0,2,2,1,2,0,1,1,1,1,0,1,2,1,2,1,-0.0056929,-0.0056915,-0.0051933,-0.0070573,-0.002584,sell
2020-08-01,1,1,2,1,1,2,0,1,2,1,0,0,0,2,1,2,2, 0.0008754,-0.0010121,-0.0006586,-0.0017230, 0.001230,sell
2020-08-02,1,1,2,1,1,2,0,1,2,1,0,0,0,2,1,2,2, 0.0008754,-0.0010121,-0.0006586,-0.0017230, 0.001230,sell
2020-08-03,1,1,1,0,1,2,0,1,2,1,0,0,0,0,1,2,2, 0.0034909,-0.0024340,-0.0025383,-0.0021756,-0.003592,buy
2020-08-04,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,2,2, 0.0050527, 0.0001279, 0.0003294, 0.0003294,-0.000244,sell
2020-08-05,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1, 0.0053793, 0.0036198, 0.0068337, 0.0056105, 0.003651,buy
2020-08-06,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.0018779,-0.0031828,-0.0025340,-0.0051071,-0.002173,sell
2020-08-07,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.0018779,-0.0031828,-0.0025340,-0.0051071,-0.002173,sell
2020-08-08,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,-0.0013029,-0.0013029,-0.0011480,-0.0020675,-0.004986,sell
2020-08-09,1,0,2,0,0,1,0,1,1,1,1,0,0,0,1,1,0, 0.0021680, 0.0041963, 0.0011332, 0.0043990, 0.003707,buy
2020-08-10,1,0,3,0,0,1,0,1,1,1,1,0,1,0,1,1,0,-0.0035748, 0.0010114,-0.0032107, 0.0011526, 0.001549,sell
2020-08-11,0,0,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0150872,-0.0092677,-0.0127079,-0.0105413,-0.012708,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0179024,-0.0138880,-0.0173782,-0.0167651,-0.017378,sell
2020-08-13,1,0,4,0,0,1,0,0,0,0,2,1,1,1,1,0,0,-0.0143996,-0.0066095,-0.0084547,-0.0081011,-0.007624,sell
2020-08-14,2,1,4,0,0,1,0,0,1,1,1,1,2,1,1,0,0,-0.0051006, 0.0047517, 0.0042475, 0.0042475, 0.004247,buy
2020-08-15,2,1,4,0,0,1,0,1,1,2,1,1,1,2,2,0,0, 0.0019039, 0.0050367, 0.0048062, 0.0049128, 0.005129,buy
2020-08-16,3,2,3,0,0,1,1,1,1,3,0,2,1,2,2,1,0,-0.0037675, 0.0000098,-0.0021223, 0.0009987,-0.002122,sell
2020-08-17,3,2,2,0,0,1,1,1,1,3,0,2,0,2,2,1,0,-0.0050961,-0.0064055,-0.0050961,-0.0048586,-0.005096,sell
2020-08-18,3,1,0,0,0,1,1,1,1,2,0,2,0,0,2,1,0, 0.0180968, 0.0180968, 0.0187506, 0.0151466, 0.018251,buy
2020-08-19,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2,1,0,-0.0140549,-0.0098990,-0.0101638,-0.0088420,-0.009319,sell
2020-08-20,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0071977,-0.0076382,-0.0060051,-0.0051971,-0.005646,sell
2020-08-21,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0094061, 0.0009531,-0.0094409,-0.0066582,-0.009441,sell
2020-08-22,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.0084470, 0.0016122,-0.0072181,-0.0072953,-0.008401,sell
2020-08-23,0,2,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,-0.0002248,-0.0002248,-0.0002248,-0.0002248, 0.000029,sell
2020-08-24,1,3,1,2,0,1,0,0,1,1,2,1,0,1,1,1,0,-0.0117263,-0.0117263,-0.0128273,-0.0117263,-0.011422,sell
2020-08-25,1,3,1,1,0,1,0,0,0,1,2,1,0,1,1,1,0,-0.0186860,-0.0190000,-0.0168391,-0.0191680,-0.022010,sell
2020-08-26,2,3,0,2,0,1,0,0,2,0,2,1,1,0,1,1,0, 0.0066393, 0.0063708,-0.0025775, 0.0063708, 0.001075,buy
2020-08-27,1,3,0,2,0,1,0,0,2,0,2,1,1,0,1,0,0, 0.0004021,-0.0024584,-0.0103195,-0.0023506,-0.004923,sell
2020-08-28,2,2,0,2,1,1,0,0,2,0,1,0,1,2,1,0,1, 0.0133173, 0.0117082, 0.0062502, 0.0115768, 0.009986,buy
2020-08-29,2,2,1,3,1,1,0,0,2,1,1,0,2,2,1,0,1,-0.0047443,-0.0047443,-0.0048190,-0.0045217, 0.001699,sell
2020-08-30,1,2,1,3,1,1,0,0,2,1,1,0,1,2,1,0,1, 0.0067518, 0.0067518, 0.0067518, 0.0064862, 0.009653,buy
2020-08-31,2,1,1,2,1,2,0,0,0,1,0,0,1,3,1,1,2,-0.0038558,-0.0038558,-0.0039327,-0.0046955,-0.001180,sell
2020-09-01,2,2,1,1,1,2,0,0,0,1,0,0,0,3,1,2,2, 0.0012476, 0.0014414, 0.0003360,-0.0005144, 0.002127,buy
2020-09-02,2,2,1,0,1,2,0,1,0,1,0,2,0,1,1,2,2,-0.0000286,-0.0042871,-0.0044717,-0.0047675,-0.013055,sell
2020-09-03,1,2,1,0,1,2,0,1,0,0,0,3,0,0,1,2,2, 0.0020955, 0.0026279, 0.0026875, 0.0011295,-0.004191,buy
2020-09-04,1,2,1,0,1,2,0,1,0,0,0,3,0,0,1,2,2, 0.0020955, 0.0026279, 0.0026875, 0.0011295,-0.004191,buy
2020-09-05,0,1,1,0,0,1,0,1,0,0,0,3,0,0,1,0,0, 0.0018129,-0.0018841,-0.0018841,-0.0018841,-0.001884,sell
2020-09-06,0,1,1,0,0,1,0,1,1,0,0,2,0,0,1,0,0, 0.0015083, 0.0021600, 0.0021600, 0.0012260, 0.002160,buy
2020-09-07,1,1,2,0,0,1,0,0,2,0,1,1,0,0,1,0,0, 0.0076554, 0.0121425, 0.0024814, 0.0079292, 0.007655,buy
2020-09-08,1,1,2,0,0,1,0,0,2,0,1,0,1,0,1,0,0,-0.0097098,-0.0011228,-0.0064724,-0.0030752,-0.003075,sell
2020-09-09,1,1,2,2,0,1,0,0,2,1,1,0,2,0,1,0,0,-0.0059280,-0.0065479,-0.0065479,-0.0160590,-0.006500,sell
2020-09-10,1,1,1,2,0,1,0,0,1,1,1,0,2,0,1,0,0, 0.0096086, 0.0017884, 0.0003786, 0.0084821, 0.001996,buy
2020-09-11,2,1,1,2,0,1,0,0,0,2,1,0,2,0,1,1,0, 0.0035498, 0.0043574,-0.0048790, 0.0039204, 0.003920,buy
2020-09-12,2,1,1,2,0,1,0,0,0,2,0,0,2,1,1,1,0,-0.0019434,-0.0008321,-0.0065447,-0.0008321,-0.000638,sell
2020-09-13,2,0,1,1,0,1,1,1,0,1,0,0,1,1,1,2,1, 0.0056126, 0.0056126,-0.0000103, 0.0056126, 0.007072,buy
2020-09-14,2,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1, 0.0086110, 0.0030536, 0.0025244, 0.0096177,-0.002931,buy
2020-09-15,2,2,0,0,0,1,1,1,1,1,0,0,0,1,1,2,1, 0.0207192, 0.0194432, 0.0235069, 0.0179893, 0.019982,buy
2020-09-16,1,2,0,0,0,0,1,2,1,0,1,0,0,1,0,2,1, 0.0160726, 0.0206683, 0.0235683, 0.0196301, 0.021143,buy
2020-09-17,1,2,1,0,0,0,1,2,1,0,1,0,1,1,0,2,1, 0.0021870, 0.0030217,-0.0022420, 0.0030217, 0.001906,buy
2020-09-18,0,2,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.0031400, 0.0105196, 0.0028469, 0.0031400, 0.001534,buy
2020-09-19,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.0061868, 0.0033296, 0.0000278, 0.0011570, 0.002491,buy
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0034991,-0.0068091,-0.0063794,-0.0090848,-0.006305,sell
2020-09-21,0,0,4,0,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.0000735,-0.0010167,-0.0070928,-0.0056568,-0.006063,sell
2020-09-22,0,0,3,0,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.0062458,-0.0085713,-0.0095021,-0.0102914,-0.008704,sell
2020-09-23,0,0,3,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0065774, 0.0092379, 0.0092379, 0.0092818, 0.010368,buy
2020-09-24,0,1,3,1,0,1,0,0,1,1,0,1,1,1,0,0,2, 0.0006518, 0.0026590, 0.0026590, 0.0026590, 0.002659,buy
2020-09-25,1,1,2,1,0,1,0,0,1,1,0,1,1,1,0,0,2,-0.0131099,-0.0128313,-0.0083126,-0.0128313,-0.012831,sell
2020-09-26,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0023463, 0.0081424, 0.0026803, 0.0097254,-0.001975,buy
2020-09-27,2,1,1,1,0,1,0,0,1,2,0,1,0,1,0,0,1,-0.0014238,-0.0093300,-0.0025218,-0.0020189,-0.002677,sell
2020-09-28,2,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.0092471,-0.0145713,-0.0078248,-0.0087365,-0.011652,sell
2020-09-29,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0061418,-0.0076573,-0.0026111,-0.0052990,-0.006357,sell
2020-09-30,1,1,1,2,0,1,0,0,1,1,0,1,1,0,0,1,1,-0.0075342,-0.0075342,-0.0080896,-0.0075342,-0.004828,sell
2020-10-01,0,1,1,2,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0073793, 0.0073793, 0.0070639, 0.0074378, 0.007218,buy
2020-10-02,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0004670, 0.0006314, 0.0006314,-0.0001625, 0.001295,sell
2020-10-03,0,2,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0145678,-0.0091326,-0.0093311,-0.0093311,-0.009289,sell
2020-10-04,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0093704, 0.0083067, 0.0170899, 0.0139672, 0.015505,buy
2020-10-05,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0075159,-0.0068717,-0.0063703,-0.0063703,-0.007714,sell
2020-10-06,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0075159,-0.0068717,-0.0063703,-0.0063703,-0.007714,sell
2020-10-07,0,3,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.0110534,-0.0006894,-0.0010578,-0.0006894,-0.001058,sell
2020-10-08,0,3,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0028993,-0.0170599, 0.0033741,-0.0170599, 0.011224,sell
2020-10-09,1,2,2,1,0,0,0,1,0,1,1,1,1,1,0,2,0,-0.0176345,-0.0171180,-0.0137858,-0.0171180,-0.017118,sell
2020-10-10,1,2,2,1,0,0,0,1,0,1,1,1,1,1,0,2,0,-0.0176345,-0.0171180,-0.0137858,-0.0171180,-0.017118,sell
2020-10-11,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,2,0, 0.0025759, 0.0032852, 0.0037902, 0.0040979, 0.006271,buy
2020-10-12,1,0,1,2,0,0,0,1,0,0,1,1,1,0,0,2,0,-0.0131704,-0.0112470,-0.0112470,-0.0112470,-0.013977,sell
2020-10-13,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.0063413, 0.0100512, 0.0093378, 0.0093378, 0.008726,buy
2020-10-14,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0054135,-0.0036048,-0.0032867,-0.0019519,-0.003605,sell
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0054135,-0.0036048,-0.0032867,-0.0019519,-0.003605,sell
2020-10-16,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0073987,-0.0019825,-0.0020641,-0.0019564,-0.002064,sell
2020-10-17,1,0,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.0130350,-0.0119212,-0.0119212,-0.0119212,-0.012340,sell
2020-10-18,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0131143,-0.0140147,-0.0140147,-0.0136475,-0.015676,sell
2020-10-19,2,0,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0050027,-0.0048766,-0.0041340,-0.0013724,-0.005919,sell
2020-10-20,3,0,1,2,0,0,1,0,1,0,1,1,1,1,0,1,1,-0.0032979,-0.0039213,-0.0019530,-0.0030558,-0.008079,sell
2020-10-21,3,1,1,1,0,0,1,0,1,1,1,0,0,1,0,2,1, 0.0074479, 0.0073966, 0.0146679, 0.0071379, 0.014668,buy
2020-10-22,2,1,1,1,0,0,1,0,1,1,0,0,0,1,0,2,1, 0.0161169, 0.0161169, 0.0162772, 0.0162624, 0.016277,buy
2020-10-23,2,2,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.0063147, 0.0062649, 0.0014001, 0.0068301, 0.006022,buy
2020-10-24,0,3,1,0,0,0,1,0,0,1,0,0,2,0,1,1,1, 0.0004724, 0.0005417, 0.0029632,-0.0026019,-0.002602,sell
2020-10-25,0,2,1,0,0,0,2,0,1,0,0,0,2,0,1,0,2,-0.0157272,-0.0157272,-0.0062394,-0.0167870,-0.015679,sell
2020-10-26,0,2,1,0,0,0,2,0,1,0,0,0,2,0,1,0,2,-0.0157272,-0.0157272,-0.0062394,-0.0167870,-0.015679,sell
2020-10-27,1,1,2,0,0,0,1,0,2,1,0,0,1,0,0,0,1,-0.0019227, 0.0068500,-0.0019999, 0.0058674,-0.002787,buy
2020-10-28,1,1,2,0,1,0,0,0,2,1,0,0,1,0,0,0,1, 0.0012249, 0.0014304,-0.0034863, 0.0022739,-0.004226,buy
2020-10-29,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0158128, 0.0163139, 0.0165031, 0.0165031, 0.016002,buy
2020-10-30,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0158128, 0.0163139, 0.0165031, 0.0165031, 0.016002,buy
2020-10-31,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0108030, 0.0108030, 0.0107313, 0.0095638, 0.011858,buy
2020-11-01,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0051699, 0.0051699, 0.0088637, 0.0039307, 0.003931,buy
2020-11-02,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,2,1, 0.0093629, 0.0093629, 0.0093629, 0.0093629, 0.009363,buy
2020-11-03,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0100869, 0.0076696, 0.0072782, 0.0072782, 0.012196,buy
2020-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0054762, 0.0060409, 0.0060236, 0.0045300, 0.006041,buy
2020-11-05,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0088968,-0.0047181, 0.0088204, 0.0085239,-0.003891,buy
2020-11-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065096,-0.0178716,-0.0072461, 0.0121161,-0.006415,sell
2020-11-07,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0008453,-0.0051951, 0.0009683,-0.0054755,-0.000447,sell
2020-11-08,2,1,1,1,0,0,0,0,2,0,0,2,1,0,0,0,0, 0.0039160, 0.0034049, 0.0026474, 0.0038185, 0.003339,buy
2020-11-09,2,1,1,1,0,0,0,0,2,0,0,2,1,0,0,0,0, 0.0039160, 0.0034049, 0.0026474, 0.0038185, 0.003339,buy
2020-11-10,2,2,1,1,0,0,0,0,2,1,0,1,2,0,0,0,0,-0.0008894,-0.0011004,-0.0001945,-0.0011004, 0.001002,sell
2020-11-11,2,2,1,1,1,0,0,0,2,1,0,1,2,0,1,0,0,-0.0098247,-0.0094681,-0.0090530,-0.0094681,-0.006105,sell
2020-11-12,2,2,1,0,1,0,2,0,1,1,1,0,3,1,1,0,0,-0.0018437, 0.0022276, 0.0011410, 0.0012466,-0.000234,sell
2020-11-13,1,2,2,0,1,0,2,0,1,2,1,0,2,1,1,0,0, 0.0025579, 0.0080973, 0.0081215, 0.0081215, 0.008121,buy
2020-11-14,0,2,1,0,1,1,2,2,0,2,2,0,1,2,1,0,1, 0.0014492,-0.0002115, 0.0011704, 0.0010141, 0.002617,sell
2020-11-15,0,1,1,1,1,1,2,2,0,1,2,0,1,2,1,1,1,-0.0109909,-0.0175885,-0.0145999,-0.0106345,-0.013386,sell
2020-11-16,0,0,1,1,1,1,3,2,0,1,2,0,0,2,1,1,2,-0.0070149,-0.0220620,-0.0089125,-0.0070149,-0.015102,sell
2020-11-17,0,0,0,1,1,1,2,2,0,0,2,0,0,1,1,1,2,-0.0215409,-0.0191098,-0.0171271,-0.0187549,-0.016817,sell
2020-11-18,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,2,-0.0133056,-0.0100707,-0.0088659,-0.0087021,-0.010147,sell
2020-11-19,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,-0.0063693,-0.0073955,-0.0081623,-0.0063613,-0.006629,sell
2020-11-20,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0007229,-0.0006794,-0.0006794,-0.0010471,-0.000247,sell
2020-11-21,1,1,1,0,1,0,0,1,2,0,0,2,0,0,1,0,0, 0.0021421, 0.0206597, 0.0140560, 0.0024945, 0.014056,buy
2020-11-22,2,2,1,0,1,0,0,1,2,0,0,2,2,0,1,0,0,-0.0201497,-0.0157961,-0.0177196,-0.0166344,-0.016874,sell
2020-11-23,2,2,1,0,1,0,0,1,2,0,0,2,2,0,1,0,0,-0.0201497,-0.0157961,-0.0177196,-0.0166344,-0.016874,sell
2020-11-24,2,3,2,0,1,0,0,1,2,2,0,2,2,0,1,0,0,-0.0069959,-0.0013824,-0.0019297,-0.0013824,-0.001930,sell
2020-11-25,3,2,1,0,1,0,0,1,2,3,0,0,2,0,1,0,0, 0.0112679, 0.0106036, 0.0116125, 0.0113048, 0.011612,buy
