Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-30,none,a60,none,none,none,a60,a90,none,a180,none,a150,none,none,none,a150,none,none,none,a30,a180,-0.053202,-0.058542, 0.000241,-0.071594,-0.07993,sell
2020-12-01,none,a60,none,none,none,a60,a90,a150,none,none,none,none,none,none,a150,none,none,none,a30,none,-0.070066,-0.089593,-0.023729,-0.112094,-0.01533,sell
2020-12-02,none,a60,none,none,none,none,none,a150,a150,a60,none,none,none,a45,a150,none,none,none,a30,none,-0.022523,-0.030533, 0.009102,-0.021804, 0.02859,sell
2020-12-03,none,none,none,none,none,a90,a120,none,a150,none,a120,none,none,a45,none,a150,a120,none,a30,none,-0.011913, 0.058486,-0.022320, 0.042082, 0.06315,sell
2020-12-04,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,a45,none,a150,a120,none,none,none,-0.041027,-0.007801, 0.010953, 0.011075, 0.04107,buy
2020-12-05,none,none,none,a150,none,a120,a150,none,a120,a90,a90,none,none,a45,none,a150,a120,none,none,none, 0.004993, 0.022037, 0.113084, 0.045272, 0.10690,buy
2020-12-06,none,none,none,a150,none,a120,a150,a150,none,none,a90,none,a90,a45,none,a150,a120,none,none,none,-0.025957,-0.031105,-0.022959, 0.048181, 0.03189,sell
2020-12-07,none,none,none,a150,none,none,a180,none,a90,a120,none,a120,a90,a45,none,a150,a120,none,none,none,-0.059282, 0.066851, 0.078465, 0.058843,-0.00017,sell
2020-12-08,none,none,none,a150,none,a150,a180,a120,a90,none,a60,a120,a90,a45,none,a150,a120,none,none,none,-0.080504,-0.043359,-0.011451, 0.007066,-0.08386,sell
2020-12-09,none,a45,none,none,none,none,none,a120,none,a150,none,a120,a90,none,none,a150,none,none,none,none,-0.035132, 0.086205, 0.115906, 0.195023,-0.04910,sell
2020-12-10,none,a45,none,none,none,a180,a150,a90,a60,none,none,a120,a90,none,a135,none,none,none,none,none, 0.023100,-0.040762, 0.039872, 0.004402, 0.01897,buy
2020-12-11,a90,a45,none,none,none,none,none,a90,none,a180,none,a120,a90,none,a135,none,none,none,none,none,-0.021038,-0.090998, 0.011503,-0.017459,-0.02031,sell
2020-12-12,a90,a45,a0,none,none,a150,a120,a60,none,none,a0,a120,a90,none,a135,none,none,a60,none,none, 0.099299, 0.067938, 0.133122, 0.051485, 0.07587,buy
2020-12-13,a90,a45,a0,none,none,none,none,a60,none,a150,a0,a120,none,none,a135,none,none,a60,none,none, 0.098715, 0.093359, 0.158113, 0.080132, 0.10795,buy
2020-12-14,a90,none,a0,a135,none,a120,a90,none,a0,none,none,a120,none,none,a135,none,none,a60,none,none, 0.030858,-0.006171, 0.003736,-0.059040, 0.01251,buy
2020-12-15,a90,none,a0,a135,none,none,none,none,none,a120,none,a120,none,none,a135,none,none,a60,none,none, 0.065940, 0.019691, 0.057352,-0.008092, 0.02760,buy
2020-12-16,none,none,a0,a135,none,a90,a60,none,none,none,none,none,none,none,a135,none,none,a60,none,none, 0.010521, 0.075381, 0.044084, 0.051993, 0.03216,sell
2020-12-17,none,none,a0,a135,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,a60,none,none, 0.030433, 0.109513, 0.142472, 0.063135, 0.12686,buy
2020-12-18,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,none,a60,none,a150, 0.152151, 0.195324, 0.135488, 0.055356, 0.14252,buy
2020-12-19,none,a30,a0,none,none,a60,none,none,a60,a60,a90,none,none,a30,none,a135,none,none,none,a150,-0.021531, 0.062129, 0.016396, 0.014061, 0.13661,sell
2020-12-20,none,a30,a0,none,none,none,a0,none,none,a60,a90,none,none,a30,none,a135,none,none,none,a150,-0.035252, 0.033945,-0.018460, 0.019102, 0.14742,sell
2020-12-21,none,a30,a0,none,none,none,a0,a60,a90,none,none,none,none,a30,none,a135,none,none,none,a150, 0.038512,-0.008290,-0.070555,-0.018462,-0.01907,sell
2020-12-22,none,a30,a0,none,none,none,none,a60,a90,none,a120,none,none,a30,none,a135,none,none,none,a150,-0.012785,-0.012971,-0.069802,-0.002931,-0.04675,sell
2020-12-23,none,a30,a0,a120,none,a0,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a150, 0.002994, 0.029488,-0.007595,-0.026223, 0.02049,sell
2020-12-24,none,none,a0,a120,none,a0,none,a90,a120,a0,none,none,none,a30,none,a135,none,none,none,none, 0.032462, 0.077596, 0.043203, 0.027894,-0.00580,sell
2020-12-25,none,none,a0,a120,none,none,a60,none,a120,a0,a150,none,none,a30,a120,a135,none,none,none,none, 0.060317, 0.088330, 0.082071, 0.055287, 0.04393,buy
2020-12-26,none,none,a0,a120,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.005232, 0.031881, 0.020555, 0.005399,-0.01192,buy
2020-12-27,none,none,a0,a120,none,none,none,a120,a150,none,a180,none,none,none,a120,none,none,a45,none,none,-0.005694, 0.003581, 0.007259,-0.023399,-0.01073,sell
2020-12-28,none,none,none,none,none,a60,a90,none,none,none,a180,none,none,none,a120,none,a90,a45,none,none,-0.078575,-0.027099, 0.007378,-0.017080,-0.02272,sell
2020-12-29,none,none,none,none,none,a60,none,a150,a180,a60,none,none,none,none,a120,none,a90,a45,none,none, 0.047056, 0.070179, 0.071401, 0.028837, 0.04669,buy
2020-12-30,a60,none,none,none,none,none,a120,none,a180,a60,a150,none,none,none,a120,none,a90,a45,none,a135, 0.069726, 0.061834, 0.081229, 0.077490, 0.07821,buy
2020-12-31,a60,none,none,none,a30,a90,a120,a180,none,none,a150,none,none,none,a120,none,a90,a45,none,a135, 0.059264, 0.052436, 0.007263, 0.037848, 0.05672,buy
2021-01-01,a60,none,none,none,a30,none,none,a180,a150,a90,none,none,none,none,none,none,a90,none,none,a135, 0.000458, 0.073844, 0.015003,-0.004446,-0.00860,sell
2021-01-02,a60,none,none,none,a30,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.073786,-0.115571,-0.116563,-0.106516,-0.06194,sell
2021-01-03,a60,none,none,none,a30,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a135, 0.057430, 0.153989, 0.069965, 0.081724, 0.07007,buy
2021-01-04,none,none,none,none,a30,a150,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,a135, 0.084191, 0.237146, 0.067527, 0.087053, 0.08667,buy
2021-01-05,none,none,none,none,a30,a150,none,a120,none,a150,a90,none,a60,none,none,a120,none,none,none,none, 0.066103, 0.165206, 0.155763, 0.163810, 0.18572,buy
2021-01-06,none,none,none,none,a30,none,a150,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,-0.063482, 0.047393, 0.003284, 0.004170, 0.11852,sell
2021-01-07,none,a0,none,none,a30,a180,none,a90,none,a180,a60,none,a60,none,none,a120,none,none,none,none, 0.027294, 0.033590, 0.036771, 0.049589, 0.03295,buy
2021-01-08,a45,a0,none,none,a30,none,a120,none,a60,a180,none,none,a60,none,none,a120,none,a30,none,none, 0.211290, 0.205600, 0.170527, 0.193187, 0.20821,buy
2021-01-09,a45,a0,none,none,a30,a150,none,a60,none,a150,none,none,a60,none,none,a120,none,a30,none,none,-0.009007, 0.073303, 0.121558, 0.118131, 0.13857,buy
2021-01-10,a45,a0,none,a90,a30,none,a90,none,none,a150,none,none,a60,none,none,a120,none,a30,none,none,-0.032475,-0.010830, 0.000328,-0.000035,-0.01108,sell
2021-01-11,a45,a0,none,a90,a30,a120,none,none,none,a120,a0,none,a60,none,none,a120,none,a30,none,a120,-0.034883,-0.081815,-0.035058,-0.020978,-0.03957,sell
2021-01-12,a45,a0,none,a90,a30,none,a60,none,a0,a120,a0,none,none,none,none,a120,none,a30,none,a120,-0.075430,-0.063053,-0.061484,-0.053837,-0.06205,sell
2021-01-13,none,none,none,a90,a30,a90,a60,a0,a0,none,none,none,none,none,none,a120,none,a30,none,a120, 0.027030, 0.023808,-0.037228,-0.022179, 0.05978,buy
2021-01-14,none,none,none,a90,a30,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.023533, 0.048259,-0.011573,-0.042791, 0.02676,sell
2021-01-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.165077,-0.113313,-0.139193,-0.212988,-0.08620,sell
2021-01-16,none,none,none,none,a30,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120, 0.000292,-0.110956,-0.004344,-0.121277, 0.01832,buy
2021-01-17,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.047024,-0.045603,-0.044948,-0.085444,-0.05370,sell
2021-01-18,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.019488,-0.052087,-0.046014,-0.056591,-0.08456,sell
2021-01-19,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.040606, 0.126472, 0.107141, 0.120116, 0.15120,buy
2021-01-20,a30,none,none,none,none,none,none,a90,a90,none,none,none,a45,a0,none,none,none,none,none,none, 0.042206, 0.032864, 0.045795, 0.044225, 0.04157,buy
2021-01-21,a30,none,none,none,none,a0,none,a90,a90,a0,a120,none,a45,a0,none,none,a60,none,none,none, 0.004996, 0.003831, 0.008124, 0.007872, 0.01313,buy
2021-01-22,a30,none,none,none,none,none,a60,none,none,none,a120,none,a45,a0,none,none,a60,none,none,none,-0.040714,-0.060743,-0.028189,-0.020200,-0.04870,sell
2021-01-23,a30,none,none,none,none,none,none,a120,a120,none,none,none,a45,a0,a90,none,a60,none,none,none,-0.038236,-0.003966,-0.050385,-0.042510,-0.03829,sell
2021-01-24,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a0,a90,none,a60,none,none,none,-0.042043,-0.031073,-0.026248,-0.032393,-0.04614,sell
2021-01-25,none,none,none,none,a30,none,a90,a150,none,none,a150,none,a45,a0,a90,none,a60,none,none,none,-0.005981,-0.014127, 0.024096,-0.009580,-0.02137,sell
2021-01-26,none,none,none,none,a30,a60,none,a150,a150,a60,none,a90,a45,a0,a90,none,a60,none,none,none, 0.000294, 0.048631, 0.010008, 0.055556, 0.02484,buy
2021-01-27,none,none,none,none,a30,none,a120,none,none,none,a180,a90,none,a0,a90,none,none,none,none,none,-0.025760, 0.024079,-0.105277, 0.015823, 0.02566,sell
2021-01-28,none,none,none,none,a30,a90,none,a180,a180,a90,none,a90,none,a0,a90,none,none,none,none,none, 0.244749, 0.264085, 0.158776, 0.227037, 0.27392,buy
2021-01-29,none,none,none,none,a30,a90,a150,none,a180,none,a150,a90,none,none,a90,none,none,none,none,none,-0.012277, 0.131027,-0.126527,-0.003206, 0.17873,sell
2021-01-30,none,none,none,none,a30,none,none,a150,a150,a120,a150,a90,none,none,none,none,none,none,none,none, 0.057250, 0.091104, 0.092436, 0.093348, 0.09335,buy
2021-01-31,none,none,none,none,a30,a120,a180,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,-0.027769, 0.011769,-0.100710,-0.041019, 0.01240,sell
2021-02-01,none,none,none,none,a30,none,none,a120,none,a150,a120,a90,none,none,none,none,none,none,none,none,-0.097304,-0.043572,-0.106905,-0.017712,-0.04569,sell
2021-02-02,none,none,none,none,none,a150,a150,a120,a120,a150,none,a90,none,none,none,none,a45,a0,none,none, 0.054556, 0.052359, 0.054556, 0.039636, 0.01979,buy
2021-02-03,none,none,none,none,none,none,a150,a90,none,a180,a90,a90,none,none,none,none,a45,a0,none,none, 0.032430, 0.084849, 0.078823, 0.075482, 0.11428,buy
2021-02-04,none,none,none,none,none,a180,a120,a90,a90,a180,a90,a90,none,none,none,none,a45,a0,none,a90, 0.058992, 0.122057, 0.115791, 0.069253, 0.07963,buy
2021-02-05,none,none,none,none,none,none,a120,a60,none,none,a60,a90,a30,none,none,none,a45,a0,none,a90, 0.053988, 0.067728, 0.111626, 0.063213, 0.07252,buy
2021-02-06,a30,none,a0,none,none,a150,a90,a60,a60,a150,a60,a90,a30,none,none,none,a45,a0,none,a90, 0.030783,-0.020512, 0.035416,-0.025070, 0.00832,buy
2021-02-07,a30,none,a0,none,none,a150,a90,none,a60,none,none,a90,a30,none,none,none,a45,a0,none,a90, 0.005824, 0.010253, 0.019928, 0.019067, 0.01934,buy
2021-02-08,a30,none,a0,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,a0,none,a90, 0.074014, 0.090647, 0.118268, 0.040629, 0.05756,buy
2021-02-09,a30,none,a0,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,none,a0,none,a90, 0.070548, 0.081028, 0.094027, 0.039413, 0.07290,buy
2021-02-10,a30,none,a0,none,none,none,none,a0,none,a90,a0,none,a30,none,none,none,none,none,none,none, 0.041326, 0.154600, 0.147034, 0.029077, 0.10536,buy
2021-02-11,a30,none,none,none,a0,a90,none,none,a0,none,a0,none,a30,none,none,none,none,none,none,none, 0.111501, 0.119040,-0.023459, 0.032440, 0.08338,buy
2021-02-12,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.015409, 0.014423,-0.044665,-0.065446, 0.03293,sell
2021-02-13,none,none,none,none,a0,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.097982,-0.058062,-0.066696,-0.085394,-0.02327,sell
2021-02-14,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.088612,-0.064735,-0.110639,-0.116950,-0.04067,sell
2021-02-15,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,a90,a30,none,none,none, 0.026142, 0.036915, 0.062201, 0.061943, 0.03846,buy
2021-02-16,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a30,none,none,none,-0.028859, 0.012943, 0.016207, 0.017735,-0.04141,buy
2021-02-17,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,a90,a30,none,none,none, 0.011299, 0.001214,-0.040305,-0.001295,-0.00654,sell
2021-02-18,none,a0,none,none,none,a0,a60,none,none,a0,a90,none,none,none,none,a90,a30,none,none,none,-0.044891, 0.088739, 0.087246, 0.088870, 0.10134,buy
2021-02-19,none,a0,none,none,none,a0,a60,none,a90,none,a90,none,none,none,none,a90,a30,none,none,none,-0.064904,-0.010143,-0.046010,-0.032269,-0.04759,sell
2021-02-20,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.013246, 0.038695, 0.007924,-0.023062, 0.00930,buy
2021-02-21,none,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.052568,-0.018026,-0.048959,-0.035913,-0.05215,sell
2021-02-22,none,a0,none,none,none,none,none,a150,a120,a60,a120,none,none,none,a60,a90,none,none,none,none,-0.038743,-0.060173,-0.050910,-0.025713,-0.03342,sell
2021-02-23,none,a0,none,none,none,a60,a120,a150,none,none,none,none,none,a30,a60,a90,none,none,none,none, 0.172847, 0.045383, 0.141342, 0.153427, 0.15288,buy
2021-02-24,none,a0,none,none,none,a60,none,a180,a150,a90,a150,none,none,a30,a60,a90,none,none,none,none, 0.040391, 0.054854, 0.059111, 0.041675, 0.03211,buy
2021-02-25,none,a0,none,none,none,none,a150,a180,a150,a90,none,none,none,a30,a60,none,none,none,none,none,-0.002550, 0.014190,-0.058505,-0.055756,-0.07743,sell
2021-02-26,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,a30,a60,none,none,none,none,none,-0.076222,-0.061115,-0.125411,-0.102121,-0.06835,sell
2021-02-27,none,none,none,none,none,none,a180,a150,a180,a120,a180,none,none,a30,a60,none,none,none,none,none,-0.033189,-0.012146,-0.105432,-0.070630,-0.10168,sell
2021-02-28,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,a30,a60,none,none,none,none,none, 0.049521, 0.035201,-0.096942,-0.029399,-0.02936,sell
2021-03-01,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none,a30,none,none,none,none,none,a60, 0.016065, 0.037887,-0.076838, 0.003495,-0.05456,buy
2021-03-02,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.102531,-0.071532,-0.094899,-0.112583,-0.08919,sell
2021-03-03,none,none,a30,none,none,a150,none,a90,a120,a180,a120,none,none,none,none,none,none,a30,none,a60,-0.041913, 0.007235,-0.049065,-0.104847,-0.12523,sell
2021-03-04,none,none,a30,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,a60, 0.064669, 0.192223,-0.017957, 0.042124, 0.03123,sell
2021-03-05,a30,none,a30,none,none,a180,none,a60,a90,a150,a90,none,none,none,none,none,none,a30,none,a60, 0.111663, 0.077488, 0.010802, 0.053387, 0.08495,buy
2021-03-06,a30,none,a30,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,a30,none,a60, 0.042168, 0.020398,-0.083474,-0.103288, 0.03287,buy
2021-03-07,a30,none,a30,none,none,a150,none,none,none,a120,a60,none,a0,none,none,none,none,a30,none,none, 0.098895, 0.095631, 0.111699, 0.056200,-0.05273,sell
2021-03-08,a30,none,a30,none,none,none,a60,none,a60,none,a60,none,a0,none,none,none,none,none,none,none, 0.073474, 0.060331, 0.064159, 0.038574,-0.02212,buy
2021-03-09,a30,none,a30,none,none,a120,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.108764, 0.166445, 0.171592, 0.135082, 0.13145,buy
2021-03-10,a30,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,a45,none,a0,none,a0,none, 0.036771, 0.075410, 0.050896, 0.028072, 0.03804,buy
2021-03-11,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a45,none,a0,none,a0,none, 0.096658, 0.103241, 0.026573, 0.198117, 0.10543,buy
2021-03-12,none,none,none,none,none,a90,a0,none,none,a60,a0,none,a0,a45,a45,none,a0,none,a0,none, 0.009865, 0.017838, 0.017892,-0.005035, 0.00871,buy
2021-03-13,none,none,none,none,none,none,a0,none,a0,none,a0,none,a0,a45,a45,none,a0,none,a0,a45, 0.051665, 0.051665, 0.048531,-0.005253, 0.07339,buy
2021-03-14,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,a45,a45,none,a0,none,a0,a45, 0.167758, 0.165407, 0.121682, 0.113932, 0.16684,buy
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a45,a45,none,a0,a45,a0,a45, 0.142994, 0.209121, 0.096418, 0.117407, 0.21165,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a45,none,a0,a45,a0,a45, 0.136165, 0.136510, 0.086275, 0.081014, 0.14102,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,a0,a45,a0,a45, 0.173728, 0.175495, 0.071106, 0.072885, 0.19917,buy
2021-03-18,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,a45,none,none,none,a45,a0,a45, 0.045551, 0.092264, 0.066650, 0.037015,-0.01257,sell
2021-03-19,none,none,none,a60,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,a45,a0,none, 0.015554, 0.033432, 0.024901,-0.063286, 0.01194,buy
2021-03-20,none,none,none,a60,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,a45,a0,none, 0.062947,-0.049471,-0.029602,-0.089679,-0.02701,sell
2021-03-21,none,a30,none,a60,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,a0,none, 0.103007, 0.004391,-0.005063,-0.047404,-0.02970,buy
2021-03-22,none,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.102527,-0.059749,-0.038897,-0.042125,-0.04006,sell
2021-03-23,none,a30,none,a60,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,-0.012205,-0.098709, 0.280767, 0.320149, 0.29979,buy
2021-03-24,none,a30,none,a60,none,a60,none,a180,a120,a90,a120,none,none,none,none,none,none,none,a0,none, 0.069868,-0.032446, 0.138502, 0.153864, 0.05029,buy
2021-03-25,none,a30,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,a0,none,-0.049636,-0.087293,-0.034286,-0.006700, 0.02528,sell
2021-03-26,none,none,none,none,none,a90,none,a150,a150,a120,a150,none,none,none,a30,none,none,none,a0,a30, 0.016315, 0.041370, 0.020827, 0.043571, 0.03303,buy
2021-03-27,a0,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,a30,none,none,none,a0,a30, 0.142829, 0.110439, 0.103960, 0.034733, 0.11397,buy
2021-03-28,a0,none,none,none,none,none,none,a120,a180,a150,a180,none,none,a60,a30,none,none,a60,a0,a30,-0.038173,-0.017085,-0.019189, 0.004418,-0.03584,sell
2021-03-29,a0,none,none,a45,none,a120,a150,a120,a180,a150,a180,none,none,a60,a30,none,none,a60,a0,a30,-0.051797,-0.059423,-0.080861,-0.054465,-0.03636,sell
2021-03-30,a0,none,none,a45,none,none,none,a90,a150,a180,a150,none,none,a60,a30,none,none,a60,a0,a30, 0.040049, 0.049511, 0.058945, 0.032623, 0.01938,buy
2021-03-31,a0,a45,none,a45,none,a150,a120,a90,a150,a180,a150,none,none,a60,a30,none,none,a60,a0,a30, 0.017296, 0.037054, 0.040835, 0.013270, 0.02792,buy
2021-04-01,a0,a45,none,a45,none,none,none,a60,a120,a150,none,none,none,a60,a30,a60,none,a60,a0,none,-0.064073,-0.071561,-0.055109,-0.057123,-0.06982,sell
2021-04-02,none,a45,none,a45,none,a180,a90,a60,a120,a150,a120,none,none,a60,none,a60,none,a60,a0,none,-0.083440,-0.051605,-0.048385,-0.049127,-0.04291,sell
2021-04-03,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a0,none,-0.116237,-0.002453, 0.058664,-0.074206,-0.07972,sell
