Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,1,1,1,0,0,1,2,1,0,1,0,2,1,2,1,-0.000234, 0.00583596, 0.008422, 0.008565, 0.0085647,buy
2020-08-02,0,1,0,0,0,0,1,3,1,0,0,0,2,1,2,1,-0.017887,-0.00546964,-0.002470,-0.005786,-0.0177702,sell
2020-08-03,0,0,0,1,0,0,1,3,0,0,0,0,1,1,1,2,-0.000263, 0.00132835,-0.014621,-0.000263,-0.0154121,sell
2020-08-04,0,1,1,0,0,0,2,2,1,0,2,0,1,1,1,2, 0.007498, 0.00635438, 0.008019, 0.008113, 0.0018948,buy
2020-08-05,0,1,1,1,0,0,1,3,1,0,2,0,1,1,2,2, 0.013324, 0.01631479, 0.024013, 0.016315, 0.0190352,buy
2020-08-06,1,2,0,2,1,0,1,3,1,0,2,1,2,2,3,1,-0.001686, 0.04204533, 0.014243,-0.005897, 0.0146288,buy
2020-08-07,1,2,1,2,0,0,1,3,0,0,2,1,3,2,2,0, 0.003109, 0.00111205, 0.007901, 0.003109,-0.0005295,sell
2020-08-08,0,2,2,1,0,0,1,1,0,0,1,1,2,2,1,0, 0.018860, 0.00866150, 0.009494, 0.020042, 0.0121933,buy
2020-08-09,1,3,1,1,0,0,1,1,0,0,2,1,3,2,0,0, 0.038825,-0.00319551,-0.006824, 0.016256, 0.0082145,buy
2020-08-10,1,3,0,0,0,0,0,2,1,0,0,1,2,2,1,1,-0.022898,-0.02152626,-0.002882,-0.028585,-0.0299571,sell
2020-08-11,1,2,0,0,0,0,1,2,1,0,1,0,2,1,2,1,-0.000509, 0.00800042,-0.001792, 0.010034,-0.0068740,buy
2020-08-12,0,2,0,0,0,0,2,2,1,0,2,0,2,1,1,1,-0.007449, 0.00982327,-0.006251, 0.005258,-0.0217353,sell
2020-08-13,1,2,1,0,0,0,2,3,1,0,2,1,1,2,2,2, 0.031617, 0.00166183, 0.031917, 0.024445, 0.0344789,buy
2020-08-14,1,4,1,0,0,0,0,3,3,0,2,1,2,3,3,1,-0.007885,-0.01297963,-0.013409,-0.012892,-0.0072959,sell
2020-08-15,2,4,1,0,0,0,0,4,2,0,1,1,2,3,4,2,-0.007992,-0.01653008,-0.015366,-0.014219,-0.0112701,sell
2020-08-16,1,2,3,0,0,0,2,2,2,0,2,1,1,3,4,1,-0.010637, 0.00685874, 0.012511, 0.004835, 0.0086421,buy
2020-08-17,1,3,2,1,0,0,3,2,1,0,3,1,1,3,3,2,-0.010221,-0.03826474,-0.037825,-0.009685, 0.0125306,sell
2020-08-18,3,4,3,0,0,0,1,3,1,0,4,1,0,3,4,3,-0.012281,-0.00804153, 0.003429,-0.001254,-0.0023689,sell
2020-08-19,3,2,3,1,0,0,0,3,2,0,3,1,0,3,4,3, 0.019045, 0.00806109, 0.019317, 0.016566, 0.0193173,buy
2020-08-20,1,1,1,2,0,0,0,2,2,0,1,0,0,2,4,2, 0.004650,-0.00359818, 0.011408,-0.004543,-0.0105414,sell
2020-08-21,1,0,0,1,0,0,2,2,1,0,0,1,0,3,2,1,-0.025445,-0.00752161,-0.018273,-0.022032,-0.0308255,sell
2020-08-22,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0, 0.002097, 0.00357731,-0.012297, 0.002573,-0.0076255,sell
2020-08-23,0,1,0,2,0,0,0,2,2,0,1,2,1,2,0,1, 0.010725, 0.02505615, 0.015286, 0.041113, 0.0240087,buy
2020-08-24,0,0,3,2,0,1,0,1,1,0,1,1,2,1,2,1,-0.011915, 0.00835918, 0.000382, 0.000372,-0.0016688,sell
2020-08-25,0,1,1,2,0,0,0,1,0,0,1,0,1,1,1,1,-0.015731,-0.01664709,-0.016368,-0.017473,-0.0166471,sell
2020-08-26,0,2,2,3,0,0,0,1,0,0,2,0,2,2,1,1,-0.003715, 0.01035888,-0.007991,-0.007991, 0.0012822,sell
2020-08-27,0,2,2,2,0,0,0,1,0,0,2,1,1,2,1,0, 0.000150, 0.00116016,-0.002411,-0.003135, 0.0040587,sell
2020-08-28,0,1,4,1,0,0,0,1,0,0,2,1,1,2,1,0,-0.007499,-0.00753497,-0.020985,-0.007835, 0.0035872,sell
2020-08-29,0,2,2,1,0,0,0,1,1,0,1,1,2,2,1,0, 0.004927, 0.00492677, 0.013380, 0.001769, 0.0128820,buy
2020-08-30,0,1,0,1,0,0,0,2,0,0,0,1,1,1,1,0, 0.012660, 0.00446150,-0.010303,-0.006500,-0.0071757,sell
2020-08-31,0,0,1,2,0,0,1,1,1,0,1,0,1,1,2,1,-0.014354,-0.00270887,-0.000191,-0.001364,-0.0027089,sell
2020-09-01,0,0,1,3,0,0,0,1,2,0,2,0,0,1,2,2,-0.012185,-0.00780149,-0.001326,-0.010915,-0.0078015,sell
2020-09-02,1,0,1,3,0,0,0,2,2,0,2,0,1,1,3,2,-0.024561,-0.01163712,-0.014352,-0.023539,-0.0125198,sell
2020-09-03,1,0,2,2,0,0,1,2,1,0,2,0,1,1,3,2, 0.003040, 0.00924655, 0.013335, 0.013699, 0.0088365,buy
2020-09-04,0,1,1,2,0,0,1,1,1,0,1,0,0,1,3,2,-0.014112,-0.01769980,-0.018184,-0.016432,-0.0174347,sell
2020-09-05,1,1,0,3,0,0,1,1,1,0,2,0,1,2,1,2,-0.018116,-0.01860430,-0.031369,-0.016973,-0.0186043,sell
2020-09-06,2,0,0,3,0,0,0,2,1,0,2,0,2,2,1,1,-0.023828,-0.02425572,-0.032200,-0.022887,-0.0250109,sell
2020-09-07,1,0,1,3,0,0,0,2,2,0,1,1,3,2,1,1,-0.000600,-0.00172075,-0.000600,-0.001332,-0.0269994,sell
2020-09-08,0,1,0,3,0,0,1,1,3,0,2,1,2,2,0,2,-0.019677,-0.01465824,-0.019960,-0.013562,-0.0157253,sell
2020-09-09,0,1,1,2,0,0,1,2,2,0,2,1,1,2,1,2,-0.034724,-0.03006465,-0.027557,-0.033306,-0.0234918,sell
2020-09-10,0,1,0,1,0,0,1,4,1,0,1,1,1,1,2,2,-0.020608, 0.01410197, 0.014050, 0.006930, 0.0009379,buy
2020-09-11,0,2,0,1,0,0,1,2,3,0,1,1,2,1,2,2, 0.046223, 0.05036446, 0.048443, 0.049067, 0.0587965,buy
2020-09-12,0,1,1,1,0,0,1,1,2,0,1,0,2,2,1,1, 0.025446,-0.00998297,-0.009988, 0.029493,-0.0099880,buy
2020-09-13,0,1,1,3,0,0,0,2,1,0,1,0,3,3,1,0,-0.002525, 0.00181578, 0.000162, 0.000162,-0.0027329,sell
2020-09-14,1,2,0,3,0,0,0,2,1,0,2,1,2,2,1,1, 0.016654, 0.01148741, 0.016195, 0.015071, 0.0075001,buy
2020-09-15,0,2,1,1,0,0,1,2,0,0,2,1,0,2,2,0, 0.029660, 0.01736891, 0.028900, 0.011350, 0.0159522,buy
2020-09-16,0,1,1,2,0,0,2,2,0,0,2,2,0,1,2,1,-0.006172,-0.00679872, 0.023809,-0.025715,-0.0051528,sell
2020-09-17,1,1,0,2,0,0,1,2,0,0,1,1,0,2,2,1,-0.003466,-0.00346572,-0.005418,-0.010327,-0.0027524,sell
2020-09-18,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1, 0.015556, 0.08123580, 0.083870, 0.022210, 0.0893174,buy
2020-09-19,1,1,0,2,1,0,1,1,0,0,2,1,1,2,1,0, 0.026922, 0.06874157, 0.058705, 0.018574, 0.0635852,buy
2020-09-20,0,0,1,2,0,0,0,2,0,0,0,0,2,2,1,0, 0.009926,-0.01785708,-0.003992, 0.016919,-0.0025128,buy
2020-09-21,0,1,1,1,0,0,1,1,1,0,0,1,1,2,1,1, 0.013308, 0.00374190, 0.003742,-0.003126, 0.0177925,sell
2020-09-22,0,2,0,1,0,0,0,2,0,0,1,1,1,1,0,1, 0.030707, 0.02534506, 0.033753, 0.009192, 0.0322395,buy
2020-09-23,0,1,2,1,0,0,0,1,1,0,1,1,0,1,2,1,-0.027207,-0.03991319,-0.067754,-0.045557,-0.0380640,sell
2020-09-24,0,3,1,1,0,0,0,1,0,0,1,0,0,2,2,1,-0.012916,-0.02529421,-0.019552,-0.024046,-0.0154091,sell
2020-09-25,0,4,0,0,0,0,0,1,1,0,1,0,1,2,2,0,-0.007037,-0.01115392,-0.007797,-0.007891,-0.0130410,sell
2020-09-26,0,3,1,0,0,0,0,2,0,0,0,1,1,2,2,0, 0.003463,-0.00815379,-0.008473,-0.011936,-0.0131304,sell
2020-09-27,0,2,1,2,0,0,1,1,0,0,1,1,2,2,1,0, 0.017142,-0.00801396, 0.000590, 0.008100,-0.0012035,buy
2020-09-28,0,1,2,2,0,0,1,0,1,0,2,1,2,1,1,0, 0.022393, 0.02169644, 0.027077, 0.025805, 0.0238432,buy
2020-09-29,1,1,1,2,0,0,0,1,1,0,2,1,2,0,2,0, 0.021916, 0.01973230, 0.021514, 0.024217, 0.0245431,buy
2020-09-30,1,1,1,2,0,0,1,1,0,0,2,1,2,0,2,0, 0.016626, 0.01369728, 0.022919, 0.022919, 0.0240266,buy
2020-10-01,0,0,0,2,0,0,1,1,0,0,0,0,1,0,2,1, 0.020559, 0.02555625, 0.045061, 0.002073, 0.0222796,buy
2020-10-02,1,0,0,2,0,0,2,0,0,0,1,0,2,0,1,1,-0.000993,-0.00315843, 0.002346, 0.001182, 0.0040639,sell
2020-10-03,1,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,-0.016934,-0.00791111,-0.021377,-0.017830,-0.0187783,sell
2020-10-04,1,1,0,1,0,0,0,1,0,0,0,0,2,0,1,1, 0.020734,-0.00573810, 0.017407, 0.015230, 0.0065424,buy
2020-10-05,0,1,0,2,0,0,1,0,1,0,1,0,2,1,0,1,-0.011318,-0.00845101,-0.008042,-0.010274, 0.0045586,sell
2020-10-06,0,0,0,2,0,0,1,1,0,0,2,0,0,1,1,0, 0.009720, 0.01317077, 0.015603, 0.002790, 0.0090287,buy
2020-10-07,0,0,1,2,0,0,1,2,1,0,3,1,0,1,2,0,-0.034303,-0.00734957,-0.019210,-0.030153,-0.0208324,sell
2020-10-08,0,2,0,2,0,0,0,1,1,0,2,1,1,1,1,0, 0.014466, 0.02536400, 0.027868, 0.032968, 0.0181159,buy
2020-10-09,0,2,2,1,0,0,0,0,3,0,1,1,1,1,2,2,-0.029125,-0.05122734,-0.050443,-0.007499,-0.0300757,sell
2020-10-10,0,1,2,1,0,0,0,1,1,0,1,1,1,0,1,2,-0.029395,-0.04033135,-0.030672,-0.011182,-0.0280705,sell
2020-10-11,0,2,1,2,0,0,1,0,1,0,2,1,1,0,1,2, 0.013586, 0.01680904, 0.030377, 0.038981, 0.0168090,buy
2020-10-12,0,1,2,0,0,0,1,0,2,0,1,0,0,1,2,2,-0.009942,-0.01947264,-0.008248,-0.019404,-0.0067934,sell
2020-10-13,1,0,1,1,0,0,0,1,2,0,1,1,0,1,1,2,-0.027773,-0.01634543,-0.022506, 0.008215,-0.0125470,sell
2020-10-14,1,0,0,1,0,0,1,1,2,0,0,2,0,1,1,2, 0.015212, 0.01623896, 0.014577, 0.016130, 0.0319791,buy
2020-10-15,0,0,0,1,0,0,1,1,1,0,0,2,0,0,1,1, 0.017110, 0.00621310,-0.004494,-0.004596,-0.0009429,buy
2020-10-16,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,-0.013924,-0.01762858,-0.011933,-0.016069,-0.0137116,sell
2020-10-17,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.034497, 0.02748528, 0.031152, 0.028197, 0.0276800,buy
2020-10-18,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.004723, 0.01737937, 0.008009,-0.026444, 0.0080088,sell
2020-10-19,0,1,0,2,1,0,2,1,0,0,2,1,1,2,1,0, 0.029749, 0.07180028, 0.059968, 0.020011, 0.0645377,buy
2020-10-20,0,0,1,2,0,1,1,3,1,0,1,2,0,2,3,1,-0.010136, 0.00191111,-0.010271,-0.012947,-0.0161357,sell
2020-10-21,0,2,1,3,0,0,0,2,2,0,1,2,1,1,3,2,-0.047730,-0.04175577,-0.038921,-0.029411,-0.0421708,sell
2020-10-22,0,1,2,3,0,0,0,1,2,0,0,1,3,0,3,2, 0.000112,-0.00036536, 0.001095,-0.003561, 0.0052292,sell
2020-10-23,0,1,1,3,0,0,0,2,0,0,0,0,3,0,2,2,-0.041106,-0.03367803,-0.039722,-0.030181,-0.0400135,sell
2020-10-24,1,2,0,4,0,0,1,1,1,0,1,1,4,2,1,1,-0.021905,-0.00923694,-0.028337,-0.021457,-0.0186373,sell
2020-10-25,1,2,1,3,0,0,1,1,1,0,2,2,3,2,1,0, 0.007279, 0.00398239, 0.005150,-0.002135, 0.0065564,sell
2020-10-26,1,0,2,4,0,0,1,1,1,0,1,2,2,2,2,1,-0.032364,-0.03601820,-0.038340,-0.038340,-0.0501990,sell
2020-10-27,2,0,0,4,0,0,2,1,0,0,1,1,3,2,1,1,-0.016678,-0.00630704,-0.013507,-0.008587,-0.0068689,sell
2020-10-28,0,0,0,2,0,0,2,1,0,0,0,0,2,0,2,1, 0.009182, 0.00459937, 0.005547,-0.004434, 0.0052190,buy
2020-10-29,1,0,0,1,0,0,3,0,0,0,1,0,2,0,1,1, 0.006219, 0.00711135, 0.004081, 0.013504, 0.0047830,buy
2020-10-30,1,0,0,1,0,0,1,1,0,0,1,0,3,0,0,0, 0.026628, 0.03340402, 0.029808, 0.027232, 0.0301633,buy
2020-10-31,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.000228,-0.02366443,-0.020146,-0.024524,-0.0251232,sell
2020-11-01,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.013209,-0.00986567,-0.006279,-0.007065,-0.0023415,sell
2020-11-02,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.027759, 0.02714900, 0.029707, 0.016949, 0.0269695,buy
2020-11-03,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.024739,-0.02139906,-0.025224,-0.035026,-0.0421483,sell
2020-11-04,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1, 0.047094, 0.04212827, 0.047502, 0.009103, 0.0423786,buy
2020-11-05,0,2,1,1,0,0,0,0,1,0,0,1,1,2,1,0, 0.040355, 0.03928140, 0.041820, 0.041820, 0.0392814,buy
2020-11-06,0,2,2,0,0,0,1,0,0,0,1,1,1,2,0,0, 0.010989, 0.00423914, 0.000754, 0.019078, 0.0131272,buy
2020-11-07,0,2,0,1,0,0,1,0,0,0,1,0,1,2,0,0,-0.012145,-0.01426330,-0.008642,-0.012958, 0.0057172,sell
2020-11-08,0,1,2,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.004394, 0.00349128,-0.005690, 0.012444,-0.0061303,sell
2020-11-09,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1, 0.017080, 0.01045177, 0.021728,-0.002880, 0.0170796,buy
2020-11-10,0,0,2,2,0,0,2,1,1,0,0,1,2,2,2,1, 0.002765, 0.00285990, 0.012397, 0.005720, 0.0059099,buy
2020-11-11,0,0,1,2,0,0,2,1,1,0,0,1,2,3,1,0,-0.013215, 0.00774954, 0.014565, 0.019322,-0.0096814,buy
2020-11-12,1,0,1,1,0,0,2,1,0,0,0,0,2,3,0,1,-0.029244,-0.02699319,-0.057272,-0.031762,-0.0464207,sell
2020-11-13,2,0,0,2,0,0,2,0,0,0,0,1,2,2,0,1, 0.031871,-0.01660579, 0.029310, 0.031871, 0.0295692,buy
2020-11-14,2,0,1,2,0,0,2,0,0,0,0,1,3,2,0,1, 0.012113, 0.00193661, 0.007774, 0.015081, 0.0084124,buy
2020-11-15,1,1,1,2,0,0,3,1,0,0,1,1,3,2,0,2,-0.017191,-0.02882341,-0.028823,-0.032849,-0.0279242,sell
2020-11-16,0,1,1,2,0,0,2,2,0,0,1,2,2,1,1,1,-0.012131,-0.01147936, 0.000293,-0.010532,-0.0117115,sell
2020-11-17,0,1,0,1,0,0,2,1,1,0,1,1,0,2,1,1,-0.015024,-0.00628910, 0.014174,-0.014149,-0.0024622,buy
2020-11-18,0,1,1,1,0,0,1,1,2,0,2,1,1,2,1,0,-0.032819,-0.01453020,-0.005109, 0.015161,-0.0297050,sell
2020-11-19,0,1,0,1,0,0,1,1,2,0,1,0,2,2,1,0, 0.001754,-0.05226500,-0.020931,-0.012416, 0.0031359,sell
2020-11-20,0,1,0,2,0,0,1,1,1,0,2,0,2,1,0,1,-0.014246,-0.00480490,-0.004805,-0.006229,-0.0044169,sell
2020-11-21,0,2,0,2,0,0,2,1,1,0,3,1,2,1,0,1, 0.008629, 0.01393595, 0.014491, 0.007626, 0.0229106,buy
2020-11-22,0,1,2,2,0,0,1,1,1,0,2,1,2,1,1,1,-0.043090,-0.03419210,-0.034076,-0.002048,-0.0559543,sell
2020-11-23,1,2,2,3,0,0,2,1,1,0,2,1,4,2,2,1,-0.013814,-0.02237271,-0.013814,-0.019168,-0.0134559,sell
2020-11-24,0,1,2,3,0,0,1,1,0,0,1,1,3,2,1,0, 0.009024, 0.01448764, 0.010253, 0.010685, 0.0089289,buy
2020-11-25,1,1,2,4,0,0,3,0,0,0,2,1,4,3,1,0,-0.036149,-0.03602943,-0.042429,-0.035545,-0.0315209,sell
2020-11-26,1,1,0,3,0,0,2,0,0,0,2,0,3,2,0,0,-0.009853,-0.00985300,-0.009853,-0.010231,-0.0068243,sell
2020-11-27,1,1,0,2,0,0,1,1,0,0,1,0,3,1,1,0,-0.021409,-0.02710747,-0.034206,-0.032753,-0.0320281,sell
2020-11-28,1,1,0,0,0,0,2,0,1,0,1,0,2,1,1,0,-0.027692,-0.01809186,-0.021115,-0.027255,-0.0196331,sell
2020-11-29,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.003482, 0.01172348, 0.002647, 0.003493, 0.0222423,sell
2020-11-30,0,1,0,1,0,0,2,1,1,0,3,0,1,1,1,0, 0.014080, 0.01582999,-0.004070, 0.024128,-0.0065196,buy
2020-12-01,0,1,0,2,0,0,1,1,1,0,2,0,1,1,1,1,-0.008892,-0.00520645, 0.005706,-0.003889,-0.0117950,sell
2020-12-02,0,2,0,2,0,0,1,0,1,0,1,0,2,1,1,1,-0.016437,-0.02138086,-0.016437,-0.016200,-0.0059772,sell
2020-12-03,0,1,2,2,0,0,1,0,0,0,1,1,2,1,0,1, 0.016226,-0.00714847,-0.006941,-0.011440, 0.0060776,sell
2020-12-04,0,3,2,3,0,0,0,0,0,0,2,1,3,1,0,1, 0.002995, 0.00461269, 0.012706, 0.007927, 0.0102026,buy
2020-12-05,0,3,4,2,0,0,0,0,0,0,2,1,3,1,1,1,-0.027441, 0.01022141,-0.024581,-0.027862,-0.0243131,sell
2020-12-06,0,4,2,2,0,0,0,0,0,0,3,1,2,1,1,0,-0.020000,-0.02222124,-0.010710,-0.046502,-0.0101817,sell
2020-12-07,0,2,2,1,0,0,0,0,0,0,1,0,2,1,1,0, 0.002307, 0.00407127, 0.020402,-0.008209, 0.0097513,buy
2020-12-08,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.038813,-0.04612297,-0.038408,-0.038408,-0.0474678,sell
2020-12-09,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,-0.000417, 0.01412121,-0.008973,-0.029892,-0.0226430,sell
2020-12-10,0,0,1,1,0,0,1,1,2,0,1,2,0,1,1,1, 0.038197, 0.03517439, 0.051437, 0.040435, 0.0367724,buy
2020-12-11,0,0,1,2,0,0,1,2,0,0,1,2,1,1,1,0, 0.029553, 0.03864003, 0.044093, 0.040089, 0.0331036,buy
2020-12-12,2,0,2,1,0,0,2,0,0,0,1,1,1,2,1,1, 0.033162, 0.03652712, 0.009226, 0.008722, 0.0324723,buy
2020-12-13,2,1,2,3,0,0,0,0,0,0,3,0,1,1,2,1,-0.005680, 0.02256722, 0.015075,-0.013731, 0.0180186,buy
2020-12-14,3,0,3,3,0,0,1,0,0,0,3,1,0,2,3,1, 0.029743, 0.03198630, 0.020061, 0.021508, 0.0297604,buy
2020-12-15,1,1,2,2,0,0,1,1,0,0,2,0,0,1,3,2,-0.012062,-0.01377495,-0.016982,-0.011441,-0.0137750,sell
2020-12-16,1,2,1,2,0,0,2,1,1,0,1,1,2,2,3,1,-0.003672,-0.00456519,-0.004134,-0.004405,-0.0041465,sell
2020-12-17,1,2,0,3,0,0,2,3,1,0,1,2,2,3,3,1, 0.008540, 0.00720328, 0.007203, 0.006600, 0.0085403,buy
2020-12-18,1,1,0,2,0,0,1,2,1,0,2,1,2,2,1,0, 0.046614, 0.07788054, 0.050834, 0.079301, 0.0788491,buy
2020-12-19,1,1,0,1,0,0,0,1,4,0,3,1,1,2,1,0,-0.024941, 0.04617974, 0.057277,-0.023794,-0.0349297,sell
2020-12-20,2,2,0,1,0,0,0,2,1,0,2,0,2,1,2,1,-0.001213,-0.00134317,-0.011177,-0.001054,-0.0137512,sell
2020-12-21,2,2,0,1,0,0,1,1,0,0,2,0,2,1,1,1,-0.002555,-0.01587729,-0.004287,-0.004473,-0.0187595,sell
2020-12-22,1,3,1,1,0,0,1,0,0,0,1,1,1,2,1,1,-0.009749,-0.00993621,-0.012017,-0.016284,-0.0135432,sell
2020-12-23,2,3,0,2,0,0,1,0,0,0,2,1,2,2,0,1,-0.003058, 0.00943466,-0.002975, 0.011499,-0.0078322,buy
2020-12-24,3,0,3,2,0,0,0,1,0,0,2,1,1,2,2,1, 0.039634, 0.04214058, 0.017583, 0.012054, 0.0410992,buy
2020-12-25,2,1,2,2,0,0,0,1,1,0,2,1,2,2,2,0, 0.030719, 0.02461422, 0.027222, 0.028977, 0.0234289,buy
2020-12-26,1,1,2,3,0,0,1,0,1,0,3,1,1,2,2,0,-0.018608,-0.01860770,-0.017141,-0.039092, 0.0052115,sell
2020-12-27,1,1,1,1,0,0,1,1,0,0,3,0,0,1,2,0, 0.005930,-0.00142591, 0.008027, 0.008769,-0.0105410,sell
2020-12-28,0,1,1,0,0,0,0,2,1,0,3,0,0,0,2,0,-0.008913,-0.00946692,-0.008913,-0.005348,-0.0021444,sell
2020-12-29,0,2,1,1,0,0,0,1,2,0,2,0,1,0,4,0, 0.011574, 0.00471160, 0.014541, 0.005699, 0.0065938,buy
2020-12-30,0,1,2,1,0,0,0,0,2,0,1,0,2,0,3,0, 0.016792, 0.02169822, 0.017308, 0.014109, 0.0141095,buy
2020-12-31,0,2,1,3,0,0,1,0,1,0,2,0,3,0,1,2,-0.013753,-0.00889637, 0.003545,-0.003398,-0.0030221,sell
2021-01-01,0,3,0,3,0,0,1,0,1,0,3,0,2,0,1,2, 0.003140, 0.01581568, 0.008777, 0.004941, 0.0087766,buy
2021-01-02,0,3,2,2,0,0,1,0,1,0,2,0,1,1,3,2,-0.009411,-0.01522256,-0.028082,-0.011364,-0.0086852,sell
2021-01-03,0,3,3,4,0,0,1,0,1,0,3,1,1,2,3,2,-0.072362,-0.05610602,-0.062889,-0.064682,-0.0296441,sell
2021-01-04,0,3,2,3,0,0,1,0,0,0,2,1,0,1,3,2,-0.043844,-0.04252328,-0.043110,-0.035030,-0.0425808,sell
2021-01-05,0,4,0,1,0,0,1,0,1,0,1,1,1,1,2,1,-0.017745,-0.00626075,-0.008183,-0.020396,-0.0198411,sell
2021-01-06,0,3,0,0,0,0,1,0,1,0,1,1,1,0,1,1,-0.013256,-0.02201421, 0.003754,-0.000380,-0.0194718,sell
2021-01-07,0,2,1,1,0,0,1,0,2,0,2,0,2,0,1,2,-0.001670, 0.01680778,-0.006534,-0.000347, 0.0073819,sell
2021-01-08,0,1,2,0,0,0,1,2,2,0,2,0,3,1,0,2,-0.018763,-0.01971510,-0.030055,-0.021341,-0.0264593,sell
2021-01-09,0,3,1,0,0,0,2,2,2,0,2,1,3,1,1,2,-0.002426,-0.00007342, 0.002042,-0.001790, 0.0006952,sell
2021-01-10,0,3,1,2,0,0,2,3,1,0,3,1,3,2,2,1,-0.000162,-0.00179860,-0.005227,-0.005119, 0.0010993,sell
2021-01-11,1,2,3,1,0,0,3,2,1,0,3,2,2,1,3,2, 0.014302, 0.02909447, 0.017946, 0.012450, 0.0313790,buy
2021-01-12,2,4,3,0,0,0,2,1,1,1,3,1,2,1,5,2,-0.001707,-0.00113997,-0.006613,-0.003076,-0.0089435,sell
2021-01-13,1,4,1,0,0,0,1,2,1,0,2,0,3,1,3,1,-0.006800, 0.00501594,-0.008488, 0.005624, 0.0084107,sell
2021-01-14,1,2,1,0,0,0,3,1,0,0,1,1,2,0,2,2, 0.025193,-0.01076946, 0.039234, 0.025193, 0.0251929,buy
2021-01-15,0,1,1,0,0,0,3,1,0,0,0,0,1,1,2,2, 0.001586, 0.00104598, 0.001512, 0.001057,-0.0008670,sell
2021-01-16,0,1,0,0,0,0,2,1,3,0,1,1,0,1,2,2,-0.030920,-0.01473787,-0.023347,-0.018311, 0.0040574,sell
2021-01-17,1,1,0,0,0,0,1,3,1,0,1,1,1,2,2,0,-0.007107, 0.03266076,-0.006288,-0.003595,-0.0070599,sell
2021-01-18,0,0,0,0,0,0,3,1,1,0,1,1,1,1,1,0, 0.019967, 0.01788798, 0.018884, 0.021625, 0.0199669,buy
2021-01-19,0,0,0,0,0,0,4,1,1,0,1,1,3,0,1,0, 0.019454, 0.00462628, 0.003568, 0.019103, 0.0073582,buy
2021-01-20,0,1,0,0,0,0,2,2,1,0,0,1,4,0,0,1, 0.042105, 0.03148320,-0.003445, 0.026247,-0.0196671,buy
2021-01-21,2,1,0,0,0,0,1,2,1,0,1,0,4,1,1,0, 0.004992, 0.00158073,-0.010003,-0.000396,-0.0204031,sell
2021-01-22,0,1,1,0,0,0,1,1,2,1,0,1,4,1,0,1,-0.000931,-0.00232750, 0.022717,-0.002664,-0.0011892,buy
2021-01-23,0,1,1,1,0,0,3,1,1,0,1,1,3,1,1,1, 0.033865, 0.01613735,-0.021637, 0.016137, 0.0166556,buy
2021-01-24,0,2,0,2,0,0,2,2,1,0,1,1,2,1,3,1, 0.013115, 0.01195804, 0.013084, 0.014387, 0.0131153,buy
2021-01-25,0,2,1,1,0,0,1,3,1,0,1,1,3,1,2,1, 0.006776, 0.00280786, 0.002221, 0.002221, 0.0105337,sell
2021-01-26,0,3,0,1,0,0,1,1,3,1,2,1,3,0,3,1, 0.009311, 0.00647805, 0.022432, 0.007048, 0.0035679,buy
2021-01-27,0,2,1,0,0,0,1,1,0,0,1,0,2,0,1,1, 0.016623, 0.01120197, 0.010866, 0.019598, 0.0278574,buy
2021-01-28,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.015220,-0.00720298,-0.007560,-0.007203,-0.0059839,sell
2021-01-29,0,4,0,0,0,0,1,0,0,0,2,0,0,0,2,1, 0.000251, 0.00057562,-0.001234,-0.001870, 0.0013404,sell
2021-01-30,0,3,1,0,0,0,1,0,0,0,2,0,0,0,2,1,-0.012854,-0.01930145,-0.021277,-0.023461,-0.0100882,sell
2021-01-31,0,1,1,2,0,0,1,0,0,0,2,0,0,0,1,2,-0.018646,-0.01802460,-0.008611,-0.013241,-0.0174718,sell
2021-02-01,0,1,1,3,0,0,1,1,0,0,2,0,1,1,1,2,-0.006590,-0.00782643,-0.006221,-0.005528,-0.0050860,sell
2021-02-02,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,1, 0.045329, 0.04105977, 0.044330, 0.006143, 0.0420425,buy
2021-02-03,0,3,1,1,0,0,0,1,0,0,1,1,2,1,0,1, 0.016472, 0.01528164, 0.026902, 0.010827, 0.0164722,buy
