Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-18,none,none,none,none,none,a150,none,a150,none,none,none,a0,none, 0.332955, 0.40678, 0.393250, 0.356207, 0.09306,buy
2019-08-19,none,none,none,a120,a120,none,none,none,none,none,none,a0,none, 0.055737, 0.16144, 0.064468, 0.128798, 0.06447,sell
2019-08-20,none,none,none,a120,none,a120,none,none,none,none,none,a0,none,-0.126147, 0.09073,-0.108251,-0.164643,-0.10052,sell
2019-08-21,none,none,none,none,none,a120,a0,a120,none,none,none,a0,none,-0.381285,-0.16848,-0.387477,-0.380599,-0.37629,sell
2019-08-22,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.072432,-0.01813,-0.066253,-0.020458,-0.04136,buy
2019-08-23,none,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.281765,-0.45838,-0.096746,-0.243139,-0.28360,sell
2019-08-24,none,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.011089,-0.10759, 0.015718,-0.227340,-0.07367,sell
2019-08-25,none,none,none,none,a60,a60,none,none,none,none,none,none,a120, 0.255955, 0.36981, 0.035144, 0.247046, 0.09570,buy
2019-08-26,none,none,none,a150,none,a60,a60,a60,none,none,none,none,a120, 0.280298, 0.30339, 0.102556, 0.168652, 0.17926,buy
2019-08-27,none,none,none,a150,none,none,none,none,none,none,none,none,a120, 0.312491, 0.22359,-0.061138, 0.265003,-0.01593,sell
2019-08-28,none,none,none,a120,none,none,a90,none,none,a120,none,none,a120, 0.555659,-0.05833,-0.469001, 0.584738,-0.31763,sell
2019-08-29,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,-0.347707,-0.34624,-0.254997,-0.292571,-0.30624,sell
2019-08-30,none,none,none,a90,a0,a0,a120,a0,none,a120,none,none,none,-0.163923,-0.12768,-0.064500, 0.136325,-0.00065,sell
2019-08-31,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,-0.013858, 0.02565, 0.071015,-0.014855, 0.03421,buy
2019-09-01,none,a120,none,a60,none,none,a150,none,none,a120,a90,none,none, 0.132352, 0.04408,-0.205795,-0.340460,-0.30903,sell
2019-09-02,a0,a120,none,a60,none,none,none,none,none,none,a90,none,none,-0.160493,-0.23356,-0.353291,-0.288905,-0.88634,sell
2019-09-03,a0,none,none,none,a60,a60,a180,none,none,none,a90,none,none, 0.442438,-0.16659,-0.048436,-0.209100,-0.18578,sell
2019-09-04,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.350942,-0.41121,-0.404712,-0.410505,-0.58318,sell
2019-09-05,a0,none,none,none,none,none,a150,none,none,none,none,none,none,-0.136876,-0.06058,-0.010951,-0.034041,-0.07914,sell
2019-09-06,a0,none,none,a0,a90,a90,none,a90,a90,none,none,none,a135, 0.058699, 0.16222, 0.157907, 0.176781, 0.21280,buy
2019-09-07,none,none,none,none,none,none,a120,none,a90,none,none,none,a135, 0.058552, 0.17078, 0.193135, 0.130814, 0.21296,buy
2019-09-08,none,a135,none,none,a120,a120,a120,none,a90,none,none,none,a135,-0.109162,-0.19878, 0.046719, 0.046246, 0.04625,sell
2019-09-09,none,a135,a0,none,a120,none,none,a120,a90,none,none,none,a135,-0.273208,-0.43585,-0.258816,-0.294651,-0.24155,sell
2019-09-10,none,a135,a0,none,none,none,a90,none,a90,none,none,none,none,-0.189430,-0.16122,-0.321650,-0.563629,-0.15880,sell
2019-09-11,none,none,a0,a60,a150,a150,none,none,none,none,none,none,none, 0.114617, 0.29548, 0.256609, 0.282623, 0.52902,buy
2019-09-12,none,none,a0,none,a150,none,a60,a150,none,a135,none,none,none,-0.196242, 0.19207,-0.122109,-0.090515,-0.09513,sell
2019-09-13,none,none,a0,a90,none,none,a60,none,none,a135,none,none,none, 0.150007, 0.28210, 0.201423, 0.124089, 0.00267,buy
2019-09-14,none,none,a0,none,a180,a180,none,a180,none,a135,none,none,none, 0.337274, 0.33745, 0.337274, 0.317015, 0.30695,buy
2019-09-15,none,none,a0,none,a180,none,none,a180,none,a135,none,none,none, 0.210970, 0.22216, 0.190197, 0.180751, 0.20523,buy
2019-09-16,none,a150,a0,a120,none,a150,none,none,none,a135,none,none,none,-0.220785,-0.03088,-0.269785,-0.237362,-0.32057,sell
2019-09-17,none,a150,a0,none,a150,a150,a0,a150,none,none,none,none,a150, 0.448881, 0.19233, 0.132420, 0.241320, 0.24132,buy
2019-09-18,none,a150,none,a150,a150,none,a0,none,none,none,none,none,a150, 0.464443, 0.07876, 0.101241, 0.094663, 0.09466,buy
2019-09-19,none,a150,none,none,none,a120,none,none,none,none,none,none,a150, 0.391973,-0.17170,-0.209293,-0.111466,-0.10273,sell
2019-09-20,none,none,none,none,a120,none,none,a120,none,none,none,none,a150,-0.086771,-0.08446,-0.281119,-0.086771,-0.09670,sell
2019-09-21,none,none,none,a180,none,a90,none,none,none,none,none,none,a150, 0.093741,-0.06498, 0.006689, 0.023551, 0.06007,sell
2019-09-22,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.129072,-0.23835,-0.075033, 0.077730,-0.06653,sell
2019-09-23,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,-0.804415,-0.81440,-0.741094,-0.660574,-0.60059,sell
2019-09-24,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.380224,-0.20480,-0.458355,-0.105461,-0.30188,sell
2019-09-25,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,-0.458262,-0.55349,-0.519913,-0.450175,-0.50103,sell
2019-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.730447,-0.68735,-0.495031,-0.655320,-0.67719,sell
2019-09-27,none,none,none,a90,none,none,none,none,none,a150,a60,none,none, 0.141881, 0.23638, 0.239959, 0.212545, 0.21156,buy
2019-09-28,none,none,none,none,none,a0,a150,none,none,a150,a60,none,none, 0.158950, 0.22249, 0.370801, 0.373019, 0.43089,buy
2019-09-29,none,none,none,a60,a0,none,none,a0,none,a150,a60,none,none,-0.190881, 0.28615,-0.109936,-0.119351,-0.13211,sell
2019-09-30,none,none,none,none,a0,none,a180,none,none,a150,a60,none,none, 0.182009, 0.47360, 0.485979, 0.338195, 0.33820,buy
2019-10-01,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.041269, 0.04976, 0.313868, 0.133812, 0.10092,buy
2019-10-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.081581,-0.11628,-0.098345,-0.052023,-0.10043,sell
2019-10-03,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,-0.056416, 0.49954, 0.030102, 0.604185, 0.21850,sell
2019-10-04,none,none,none,a0,a60,none,none,a60,none,none,none,none,none, 0.311022, 0.05438, 0.406829, 0.318313, 0.16370,buy
2019-10-05,none,a180,none,none,a60,a90,a120,none,none,none,none,none,none,-0.073989,-0.17372,-0.186205,-0.152701,-0.11641,sell
2019-10-06,none,a180,none,none,none,none,none,a90,none,none,none,none,none,-0.110975,-0.12196,-0.406211,-0.128666,-0.12196,sell
2019-10-07,none,a180,none,none,a90,none,a90,a90,none,none,none,none,none, 0.015178,-0.00043,-0.424685,-0.003789,-0.00855,buy
2019-10-08,none,a180,none,a60,none,a120,none,none,none,none,none,none,none,-0.141181,-0.22690,-0.140984,-0.335587,-0.21888,sell
2019-10-09,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.202391, 0.15895, 0.200007, 0.267480, 0.21868,buy
2019-10-10,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,-0.061727,-0.10623,-0.105025,-0.130343,-0.12123,sell
2019-10-11,none,none,none,a90,none,a150,none,none,a60,none,a45,none,a180,-0.083995, 0.02861,-0.070460,-0.114581,-0.12254,sell
2019-10-12,none,none,none,none,none,none,none,a150,a60,none,a45,none,a180,-0.058587, 0.05506,-0.013041, 0.028539, 0.02961,buy
2019-10-13,none,none,none,a120,a150,a180,none,none,a60,none,a45,none,a180,-0.021461, 0.08597, 0.041208,-0.082448,-0.10222,buy
2019-10-14,none,none,none,a120,none,a180,a0,none,a60,none,a45,none,a180,-0.048681, 0.06877,-0.003112,-0.125035,-0.12312,buy
2019-10-15,none,none,none,none,a180,none,a0,a180,a60,none,none,none,none,-0.081115,-0.11977,-0.114458,-0.697407,-0.32886,sell
2019-10-16,none,none,none,a150,a180,a150,none,none,a60,none,none,none,none,-0.159211,-0.27896,-0.154130,-0.162718,-0.32662,sell
2019-10-17,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.092196, 0.38045, 0.118389, 0.108807, 0.04196,sell
2019-10-18,none,none,none,a180,a150,a120,none,a150,none,none,none,none,none, 0.272944,-0.91297, 0.515466, 0.192082, 0.19112,buy
2019-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.086771, 0.15323, 0.032098,-0.490766,-0.39481,sell
2019-10-20,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,-0.200897,-0.27460,-0.136537,-0.146760,-0.34049,sell
2019-10-21,none,none,none,a150,a120,a90,a90,none,none,none,none,none,none,-0.397512,-0.00831,-0.057718, 0.233910, 0.13945,buy
2019-10-22,none,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.054656, 0.04608, 0.044405, 0.084312, 0.06843,buy
2019-10-23,none,none,none,a120,a90,a60,none,a90,none,none,none,none,none,-0.509611,-0.61772,-0.532353,-0.477404,-0.20829,sell
2019-10-24,none,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.167706, 0.23631, 0.136488, 0.221806, 0.13942,buy
2019-10-25,none,none,none,a90,a60,none,none,a60,none,none,a30,none,none, 0.819951, 0.45658, 0.838649, 0.810059, 0.82009,buy
2019-10-26,none,none,none,none,none,none,a150,none,none,a180,a30,none,none, 0.173584, 0.31794, 0.277203, 0.257257, 0.31794,buy
2019-10-27,none,none,none,a60,none,none,none,none,none,a180,a30,none,none, 0.281339, 0.42570, 0.288378, 0.191698, 0.42570,buy
2019-10-28,none,none,none,none,none,a0,a180,none,none,a180,a30,none,none, 0.194515, 0.61228, 0.576740, 0.527660, 0.62112,buy
2019-10-29,none,none,a0,none,a0,none,none,a0,a45,a180,none,none,none, 0.031742,-0.26226, 0.088923, 0.029909, 0.02991,sell
2019-10-30,none,none,a0,none,none,none,a150,none,a45,a180,none,none,none,-0.142256,-0.30521,-0.006904,-0.142256,-0.14226,sell
2019-10-31,none,none,a0,a0,none,none,none,none,a45,none,none,none,none,-0.187436,-0.24592,-0.173278,-0.186122,-0.28704,sell
2019-11-01,none,none,a0,none,none,a60,a120,none,a45,none,none,none,none,-0.210143,-0.21770,-0.034366,-0.045155,-0.16954,sell
2019-11-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.098262,-0.23475,-0.163103,-0.163103,-0.25091,sell
2019-11-03,none,none,none,none,a60,none,a90,a60,a45,none,none,none,a150,-0.000391, 0.01792,-0.183742,-0.089952,-0.10604,sell
2019-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,a150, 0.140362, 0.11795,-0.156051, 0.171422, 0.17142,buy
2019-11-05,none,none,none,a60,a90,none,none,none,none,none,none,none,a150, 0.140663, 0.17765, 0.097889, 0.177714, 0.18394,buy
2019-11-06,none,none,none,none,none,none,a60,a90,none,none,none,none,a150, 0.268979, 0.19587, 0.144452, 0.184067, 0.19938,buy
2019-11-07,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,-0.419079,-0.16017,-0.225961, 0.113391,-0.16984,sell
2019-11-08,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.432071,-0.25149,-0.394120, 0.167636,-0.13854,sell
2019-11-09,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.158449, 0.04140,-0.112676, 0.043753,-0.05454,buy
2019-11-10,a0,none,none,a120,a150,a150,none,none,none,none,none,none,none,-0.272215,-0.04814,-0.039505,-0.074237, 0.07683,buy
2019-11-11,a0,none,none,none,none,none,a0,a150,none,none,none,none,none, 0.209051, 0.23213, 0.148051, 0.492028, 0.19025,buy
2019-11-12,a0,none,none,a150,a180,a180,none,a150,none,none,none,none,none, 0.187223, 0.09375, 0.244247, 0.187135, 0.11345,buy
2019-11-13,none,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.127556,-0.02836,-0.013915, 0.036285, 0.24840,buy
2019-11-14,none,none,a30,none,a150,a150,none,a180,none,none,none,none,none,-0.092293,-0.21485,-0.044630,-0.082278,-0.02747,sell
2019-11-15,none,none,a30,a180,none,a150,a60,none,none,none,none,none,a135,-0.010755,-0.06880,-0.096908,-0.263205,-0.29752,sell
2019-11-16,none,none,none,none,a120,none,a60,a150,none,none,none,none,a135,-0.293439,-0.25979, 0.059610,-0.398147,-0.17030,sell
2019-11-17,none,none,none,a150,none,a120,none,a150,a30,none,none,none,a135,-0.213422,-0.43227,-0.090357,-0.249643,-0.22406,sell
2019-11-18,none,none,none,none,a90,none,a90,none,a30,none,none,none,a135,-0.092168, 0.20034, 0.127795, 0.082418, 0.12106,sell
2019-11-19,none,none,none,a120,none,a90,none,a120,a30,none,none,none,none, 0.042155,-0.13287,-0.116510, 0.033607, 0.04245,buy
2019-11-20,none,none,none,a120,a60,a90,a120,none,a30,none,none,none,none,-0.037581, 0.00323, 0.032905, 0.086905, 0.08690,buy
2019-11-21,none,none,a45,a90,a60,none,none,a90,a30,none,none,none,none,-0.518590,-0.44584,-0.162990,-0.518590,-0.25698,sell
2019-11-22,none,none,a45,a90,none,a60,a150,none,a30,none,a0,none,none,-0.523589,-0.35010,-0.104550,-0.489332,-0.19839,sell
2019-11-23,none,none,a45,none,none,none,none,a60,none,none,a0,none,none, 0.009051, 0.00710, 0.103038, 0.182328, 0.01009,sell
2019-11-24,none,none,a45,a60,none,none,a180,a60,none,a150,a0,none,none, 0.046759, 0.07466,-0.250242, 0.057377, 0.03050,buy
2019-11-25,none,none,a45,none,a0,none,none,none,none,a150,a0,none,none,-0.331079,-0.31261,-0.341695,-0.278520,-0.17605,sell
2019-11-26,none,none,a45,none,none,a0,a150,none,none,a150,a0,none,none,-0.016783,-0.14551,-0.335798, 0.015168, 0.08849,buy
2019-11-27,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,-0.121269,-0.13442,-0.103552,-0.052777, 0.05428,sell
2019-11-28,none,none,a45,a0,none,none,a120,a0,none,none,none,none,a120, 0.194789, 0.27934, 0.069288, 0.194828, 0.09514,buy
2019-11-29,none,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.063421, 0.19530, 0.010092, 0.179627, 0.06935,buy
2019-11-30,none,none,none,none,a60,none,a90,none,none,none,none,none,a120, 0.306014, 0.17346,-0.156403, 0.237564, 0.00984,sell
2019-12-01,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.206320, 0.33153,-0.011753,-0.074291, 0.08316,sell
2019-12-02,none,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.186085, 0.17038, 0.120522,-0.002950,-0.07781,sell
2019-12-03,none,none,none,a60,none,none,a60,a60,none,none,none,a30,none,-0.548958,-0.34017,-0.013956,-0.323405,-0.44969,sell
2019-12-04,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,-0.079717,-0.10738, 0.042788, 0.193914,-0.06968,sell
2019-12-05,none,none,none,a90,a120,none,none,none,none,none,none,a30,none, 0.050154,-0.00178, 0.644917, 0.585274, 0.64492,buy
2019-12-06,none,none,none,a90,none,a120,none,a90,none,none,none,a30,none, 0.044127, 0.03300,-0.221576,-0.197196,-0.17964,sell
2019-12-07,none,none,a45,none,none,a120,none,a90,none,none,none,a30,none,-0.001899,-0.07526,-0.491384,-0.220767,-0.15222,sell
2019-12-08,none,none,a45,a120,a150,none,a0,none,none,a135,none,a30,none,-0.193750,-0.06218,-0.068865,-0.080498,-0.19233,sell
2019-12-09,none,none,a45,none,none,a150,none,a120,none,a135,none,a30,none, 0.012045, 0.33164, 0.352320, 0.166292, 0.30857,buy
2019-12-10,none,a150,a45,a150,a180,none,none,none,none,a135,none,a30,none,-0.232346,-0.03489,-0.076494,-0.034886, 0.15449,sell
2019-12-11,none,a150,a45,none,a180,none,none,none,none,a135,none,a30,none,-0.254286, 0.17669, 0.135084, 0.176692, 0.14009,buy
2019-12-12,none,a150,a45,none,none,a180,none,a150,none,a135,none,a30,none,-0.139043, 0.06427, 0.078026, 0.078026, 0.17274,sell
2019-12-13,none,none,a45,a180,a150,none,a60,none,none,none,none,a30,none, 0.135699, 0.13551,-0.012663, 0.112692,-0.11986,buy
2019-12-14,none,none,a45,none,none,a150,none,a180,none,none,none,a30,none,-0.460544,-0.45604,-0.095875,-0.354488,-0.19332,sell
2019-12-15,none,none,a45,a150,a120,none,a90,none,none,none,none,a30,none,-0.071956, 0.04863, 0.104330, 0.054553, 0.07630,buy
2019-12-16,none,none,a45,none,a120,a120,none,a150,none,none,none,a30,none,-0.023528,-0.29883,-0.697537,-0.514031,-0.53068,sell
2019-12-17,none,none,a45,a120,none,a120,a120,a150,none,none,none,a30,none,-0.291643,-0.36789,-0.660226,-0.628800,-0.65555,sell
2019-12-18,none,none,a45,none,a90,none,none,none,none,none,none,a30,none, 0.166343, 0.22277, 0.222765, 0.075851, 0.03894,buy
2019-12-19,none,none,a45,a90,none,a90,a150,a120,none,none,none,a30,none,-0.400534,-0.38917,-0.505006,-0.526129,-0.33858,sell
2019-12-20,none,a135,a45,none,a60,none,none,none,none,none,none,a30,a90,-0.321789,-0.24770,-0.400449,-0.335468,-0.06970,sell
2019-12-21,none,a135,a45,a60,none,a60,a180,a90,none,none,none,none,a90,-0.185133,-0.16602,-0.315513,-0.001569,-0.18012,sell
2019-12-22,none,a135,a45,none,none,none,none,none,none,none,a30,none,a90,-0.049740,-0.01858,-0.133809,-0.112259,-0.06981,sell
2019-12-23,none,none,none,none,none,none,a150,a60,none,a120,a30,none,a90,-0.007082,-0.01195, 0.060517,-0.138195,-0.14567,sell
2019-12-24,none,none,none,none,none,none,a150,a60,none,a120,a30,none,a90,-0.007082,-0.01195, 0.060517,-0.138195,-0.14567,sell
2019-12-25,none,none,none,none,a0,none,none,none,a0,a120,a30,none,none,-0.090586,-0.08243,-0.090006,-0.107377,-0.09579,sell
2019-12-26,none,none,none,a0,none,a0,a120,none,a0,a120,a30,none,none,-0.034459, 0.03849,-0.043668,-0.013887,-0.12546,buy
2019-12-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.051882,-0.11348,-0.156337,-0.127625,-0.17088,sell
2019-12-28,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,-0.159000,-0.15900,-0.777174,-0.159000, 0.18437,buy
2019-12-29,none,a120,none,none,none,none,none,a0,a0,none,none,none,none, 0.069274, 0.15401, 0.192505, 0.096677, 0.19505,buy
2019-12-30,none,a120,none,none,a60,none,a60,none,a0,none,none,none,none, 0.086515, 0.03607, 0.010529, 0.050794, 0.04534,sell
2019-12-31,none,a120,none,a60,a60,a60,a60,none,none,none,none,none,none,-0.050501,-0.13785,-0.009979,-0.097251,-0.11417,sell
2020-01-01,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.244063, 0.16510, 0.216769, 0.161526, 0.28335,buy
2020-01-02,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.028127, 0.02183, 0.066668, 0.068607, 0.06667,sell
2020-01-03,none,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.406362, 0.05240, 0.543596, 0.494185, 0.52452,buy
2020-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.136640,-0.22067,-0.264180, 0.081869, 0.10698,sell
2020-01-05,none,none,none,a120,a120,a120,a0,none,none,none,none,none,none, 0.089005, 0.30279, 0.294780, 0.354756, 0.21945,buy
2020-01-06,none,none,none,none,none,a120,none,a90,none,none,a45,none,none, 0.247744, 0.21456, 0.222729, 0.252106, 0.12853,buy
2020-01-07,a0,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.004151,-0.25431,-0.137982,-0.276281,-0.32027,sell
2020-01-08,a0,none,none,none,a150,a150,none,a120,none,none,a45,none,none,-0.210343,-0.30529,-0.326632,-0.335408,-0.23286,sell
2020-01-09,a0,none,none,a180,none,none,a60,a120,none,none,a45,none,none,-0.019091,-0.21020,-0.197672,-0.186105,-0.09762,sell
2020-01-10,a0,none,none,a180,a180,a180,none,none,none,none,a45,none,none, 0.418327, 0.33294, 0.342063, 0.308845, 0.34467,buy
2020-01-11,a0,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.361794, 0.32327,-0.050660, 0.458515, 0.38274,buy
2020-01-12,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.044818,-0.02097, 0.111599, 0.003386, 0.11799,buy
2020-01-13,a0,none,none,none,a150,a150,a120,a180,none,none,none,none,none, 0.260226,-0.03158, 0.260226, 0.135160, 0.26317,buy
2020-01-14,none,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.340278, 0.22149, 0.551050,-0.158864, 0.65250,buy
2020-01-15,none,none,none,none,a120,a120,a150,a150,none,none,none,none,a60, 0.082540, 0.42238, 0.414547, 0.303779, 0.61020,buy
2020-01-16,none,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.143726, 0.19345,-0.148995,-0.429033,-0.16828,sell
2020-01-17,none,a90,none,none,a90,a90,a180,none,none,none,none,none,a60,-0.401084,-0.29403,-0.299749,-0.250640,-0.25341,sell
2020-01-18,none,a90,none,a60,a90,none,a180,a120,none,none,none,none,none,-0.800385,-0.80958,-0.777932,-0.793121,-0.78012,sell
2020-01-19,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.103095,-0.02692, 0.065952, 0.040894,-0.00323,sell
2020-01-20,none,none,a30,none,a60,a60,a150,a90,none,none,none,none,none, 0.528057, 0.49581, 0.362103, 0.435604, 0.46541,buy
2020-01-21,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,-0.308875,-0.23912,-0.108513,-0.182306,-0.12753,sell
2020-01-22,none,none,a30,a0,none,none,a120,a60,none,a90,a60,none,none,-0.312344,-0.38008,-0.236860,-0.296456,-0.25650,sell
2020-01-23,none,none,a30,a0,none,none,none,a60,none,a90,a60,none,none,-0.431974,-0.39131,-0.347736,-0.395474,-0.35695,sell
2020-01-24,none,none,a30,none,none,a0,a90,none,none,a90,a60,none,none,-0.471966,-0.41082,-0.326030,-0.303690,-0.30723,sell
