Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-15,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0332352,-0.026834,-0.017985,-0.025968,-0.017642,sell
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0734842,-0.062344,-0.035899,-0.073306,-0.063646,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0345466,-0.027063,-0.025636,-0.027063, 0.019953,sell
2019-12-18,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0241404, 0.020318, 0.016692, 0.019781, 0.028519,buy
2019-12-19,0,1,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0125869,-0.012587, 0.026590,-0.012587, 0.057905,buy
2019-12-20,0,2,0,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0122806,-0.012281, 0.000937,-0.015068, 0.002275,sell
2019-12-21,0,2,0,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0122806,-0.012281, 0.000937,-0.015068, 0.002275,sell
2019-12-22,0,1,0,0,3,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0125331,-0.006579, 0.002483, 0.007072,-0.012357,buy
2019-12-23,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0106336,-0.006323,-0.000451, 0.003410, 0.002902,buy
2019-12-24,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0106336,-0.006323,-0.000451, 0.003410, 0.002902,buy
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0045202, 0.028007, 0.011841, 0.012104, 0.009242,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0254861, 0.038376, 0.025486, 0.012699, 0.025423,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0361927, 0.024079, 0.022181, 0.016433, 0.037688,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0343371, 0.032807, 0.043006, 0.023875, 0.040363,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0230975, 0.033926, 0.033686, 0.035557, 0.031223,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0230975, 0.033926, 0.033686, 0.035557, 0.031223,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0432214,-0.022987,-0.029998,-0.021112,-0.015980,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0061894, 0.008616, 0.015556,-0.013363, 0.013423,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0105148, 0.013606,-0.009102,-0.006542,-0.009376,sell
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0105148, 0.013606,-0.009102,-0.006542,-0.009376,sell
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0108341, 0.019876, 0.008097, 0.008097, 0.005949,buy
2020-01-05,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0170858,-0.006687,-0.004770,-0.038494,-0.042405,sell
2020-01-06,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0288845, 0.009977, 0.014744,-0.027116, 0.009258,sell
2020-01-07,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0407441,-0.019827,-0.000711,-0.037182,-0.008320,sell
2020-01-08,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0130986,-0.012239, 0.008453, 0.002058, 0.029482,buy
2020-01-09,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0130986,-0.012239, 0.008453, 0.002058, 0.029482,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0198846,-0.036081, 0.001918, 0.000747, 0.005485,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0070312, 0.011229,-0.013902, 0.019585,-0.001914,sell
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0070312, 0.011229,-0.013902, 0.019585,-0.001914,sell
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0111293, 0.013530,-0.008748, 0.004638, 0.005822,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0385804, 0.014609,-0.033909, 0.043767, 0.009162,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0385804, 0.014609,-0.033909, 0.043767, 0.009162,buy
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0144941, 0.033764, 0.034522, 0.011748,-0.004802,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0107627, 0.034989,-0.002496, 0.011073, 0.019777,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0175071, 0.010270, 0.012093,-0.011590,-0.010287,sell
2020-01-19,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0408898,-0.038956,-0.045805,-0.000572,-0.038009,sell
2020-01-20,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0272413,-0.020928,-0.044351,-0.063610,-0.011457,sell
2020-01-21,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0003660,-0.024283,-0.012028,-0.041050,-0.001488,sell
2020-01-22,0,0,0,0,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0014198,-0.005404,-0.009167,-0.035555,-0.012020,sell
2020-01-23,0,0,0,0,2,1,3,3,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0288948,-0.011382,-0.028895,-0.027958,-0.024155,sell
2020-01-24,0,0,0,0,2,1,3,3,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0288948,-0.011382,-0.028895,-0.027958,-0.024155,sell
2020-01-25,0,0,0,0,3,0,3,3,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0301131,-0.017356,-0.032932,-0.043215,-0.036402,sell
2020-01-26,0,0,0,0,2,1,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0025541, 0.018922, 0.011353, 0.020130, 0.032464,buy
2020-01-27,0,0,0,0,2,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0160306, 0.029175, 0.024371, 0.024371, 0.028610,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0048019, 0.005630, 0.006112, 0.005211, 0.005340,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0055559, 0.019860, 0.010819, 0.010819,-0.006311,buy
2020-01-30,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0264469, 0.040453, 0.049219, 0.027995, 0.009988,buy
2020-01-31,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0162506,-0.022558, 0.004506, 0.001754,-0.009511,sell
2020-02-01,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0273668, 0.012852, 0.008034, 0.004670, 0.009819,buy
2020-02-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0273668, 0.012852, 0.008034, 0.004670, 0.009819,buy
2020-02-03,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0279138, 0.015760, 0.012735,-0.014223, 0.013022,buy
2020-02-04,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0213957, 0.015039, 0.012703, 0.011148, 0.007887,buy
2020-02-05,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0517758, 0.054916, 0.007572, 0.031476, 0.043451,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0517758, 0.054916, 0.007572, 0.031476, 0.043451,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0642688, 0.081586, 0.044550, 0.122829, 0.067949,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0057573, 0.032080, 0.020459, 0.002481, 0.002145,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0150840, 0.064704, 0.074349, 0.053350, 0.057946,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0150840, 0.064704, 0.074349, 0.053350, 0.057946,buy
2020-02-11,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0173340, 0.039347, 0.018797, 0.008182, 0.015583,buy
2020-02-12,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0173340, 0.039347, 0.018797, 0.008182, 0.015583,buy
2020-02-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0918545,-0.062175,-0.066822,-0.074740,-0.041876,sell
2020-02-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0918545,-0.062175,-0.066822,-0.074740,-0.041876,sell
2020-02-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0918545,-0.062175,-0.066822,-0.074740,-0.041876,sell
2020-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0275244, 0.003337,-0.019703,-0.012161,-0.030935,sell
2020-02-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0134399, 0.019272, 0.015538,-0.021167, 0.030050,buy
2020-02-19,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0428339,-0.034381,-0.037372,-0.053731, 0.007255,sell
2020-02-20,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0396514,-0.039910,-0.028536,-0.047243, 0.004869,sell
2020-02-21,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0090618, 0.001907, 0.005177,-0.012060,-0.019466,sell
2020-02-22,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0090618, 0.001907, 0.005177,-0.012060,-0.019466,sell
2020-02-23,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0090618, 0.001907, 0.005177,-0.012060,-0.019466,sell
2020-02-24,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.0257868,-0.029166,-0.026645,-0.038962,-0.043262,sell
2020-02-25,0,0,0,0,2,2,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0276818,-0.066022,-0.033198,-0.058577,-0.051647,sell
2020-02-26,0,0,0,0,1,3,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0112105,-0.055692,-0.087445,-0.080540,-0.099048,sell
2020-02-27,0,0,0,0,1,3,3,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0577873,-0.043311,-0.083640,-0.078201,-0.071970,sell
2020-02-28,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0382482,-0.013199,-0.047054,-0.060744,-0.046724,sell
2020-02-29,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0382482,-0.013199,-0.047054,-0.060744,-0.046724,sell
2020-03-01,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0213150,-0.002091,-0.031702,-0.029562,-0.040948,sell
2020-03-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0398406, 0.044650, 0.040294, 0.026418, 0.044438,buy
2020-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0177385, 0.017370, 0.035151, 0.025761, 0.022071,buy
2020-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0177385, 0.017370, 0.035151, 0.025761, 0.022071,buy
2020-03-05,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0281008, 0.025843, 0.054471, 0.024943, 0.033161,buy
2020-03-06,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0510586,-0.109834,-0.063503,-0.051227,-0.050632,sell
2020-03-07,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0681036,-0.090224,-0.092798,-0.086880,-0.083162,sell
2020-03-08,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0681036,-0.090224,-0.092798,-0.086880,-0.083162,sell
2020-03-09,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0849900,-0.097310,-0.078890,-0.067892,-0.089743,sell
2020-03-10,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0236339,-0.027310,-0.029880,-0.029340,-0.029082,sell
2020-03-11,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0205493,-0.016635,-0.015779, 0.023500,-0.023934,sell
2020-03-12,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0081513,-0.067877,-0.027016,-0.064802,-0.054646,sell
2020-03-13,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0081513,-0.067877,-0.027016,-0.064802,-0.054646,sell
2020-03-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0443891,-0.061058, 0.006175,-0.051654,-0.044389,sell
2020-03-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0443891,-0.061058, 0.006175,-0.051654,-0.044389,sell
2020-03-16,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0408283,-0.075290,-0.041927,-0.074726, 0.032799,sell
2020-03-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0587793, 0.041619,-0.001477,-0.010801, 0.064623,buy
2020-03-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0368240, 0.123315, 0.093334, 0.034163, 0.065369,buy
2020-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0368240, 0.123315, 0.093334, 0.034163, 0.065369,buy
2020-03-20,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0834297,-0.041520,-0.077798,-0.107339, 0.019373,sell
2020-03-21,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0984359,-0.121774,-0.106061,-0.101470,-0.058860,sell
2020-03-22,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0599213,-0.034419,-0.052161,-0.053436,-0.050158,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0224008, 0.036028, 0.037919, 0.037859, 0.036007,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0375213, 0.039677, 0.047227, 0.040058, 0.033558,buy
2020-03-25,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0232839,-0.022533, 0.018878, 0.052506,-0.002921,buy
2020-03-26,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0570422,-0.048535, 0.037574, 0.056697, 0.021082,buy
2020-03-27,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0025367,-0.046860,-0.014232,-0.018013,-0.034419,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0148212,-0.018833,-0.011311,-0.031731,-0.037536,sell
2020-03-29,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0068809,-0.007311, 0.030733,-0.016041,-0.016918,sell
2020-03-30,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0002761, 0.035764, 0.050792, 0.004724, 0.004724,buy
2020-03-31,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0126076, 0.024185, 0.051391, 0.002144, 0.022511,buy
2020-04-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0249155, 0.007388, 0.070047, 0.008050, 0.023049,buy
2020-04-02,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0438809, 0.031405, 0.056792, 0.043881, 0.035986,buy
2020-04-03,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0482223, 0.041942, 0.042799, 0.045045, 0.038227,buy
2020-04-04,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0482223, 0.041942, 0.042799, 0.045045, 0.038227,buy
2020-04-05,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090690, 0.027771, 0.023423, 0.017306, 0.018525,buy
2020-04-06,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0045898, 0.041373, 0.053506, 0.046376, 0.006742,buy
2020-04-07,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0281679, 0.034832,-0.013734,-0.017652,-0.013495,sell
2020-04-08,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0281679, 0.034832,-0.013734,-0.017652,-0.013495,sell
2020-04-09,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0252303, 0.010010,-0.007197,-0.023022, 0.000527,sell
2020-04-10,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0045416,-0.030212, 0.014637,-0.039126, 0.006885,sell
2020-04-11,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0045416,-0.030212, 0.014637,-0.039126, 0.006885,sell
2020-04-12,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0190198, 0.034988, 0.045745, 0.025076, 0.044790,buy
2020-04-13,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0009869, 0.060854,-0.016647,-0.027688,-0.017358,sell
2020-04-14,1,2,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.0142346, 0.034615, 0.000075,-0.053516,-0.013117,sell
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.0142993, 0.038608,-0.019298,-0.038026,-0.046059,sell
2020-04-16,1,2,0,0,1,1,2,2,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.0020882, 0.045740, 0.018901, 0.002202,-0.036476,buy
2020-04-17,1,2,0,0,0,0,3,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.0086849, 0.021229, 0.025115, 0.025529, 0.003989,buy
2020-04-18,1,2,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.0002607, 0.005712, 0.025399, 0.007680, 0.010367,buy
2020-04-19,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0180627,-0.035583,-0.005257,-0.006742,-0.045228,sell
2020-04-20,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0180627,-0.035583,-0.005257,-0.006742,-0.045228,sell
2020-04-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0412919, 0.047110, 0.062362, 0.039484, 0.064061,buy
2020-04-22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0033940,-0.019173,-0.013842, 0.000616,-0.000224,sell
2020-04-23,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0033940,-0.019173,-0.013842, 0.000616,-0.000224,sell
2020-04-24,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0262415, 0.037643, 0.038129, 0.036766, 0.037354,buy
2020-04-25,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0188524, 0.026684, 0.026446, 0.028686, 0.025592,buy
2020-04-26,1,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0221896, 0.027928, 0.029965, 0.025683, 0.028632,buy
2020-04-27,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0281807,-0.029143,-0.031706,-0.028397,-0.029119,sell
2020-04-28,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0282490, 0.013943, 0.017379, 0.011274, 0.029469,buy
2020-04-29,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0546240, 0.049255, 0.033588, 0.049067, 0.046198,buy
2020-04-30,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0536568, 0.053657, 0.052271, 0.049735, 0.053657,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0219119, 0.013117, 0.018627, 0.034975, 0.030625,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027846, 0.003227, 0.000519, 0.011684, 0.007959,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0423800,-0.043793,-0.032153,-0.038630,-0.038020,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0423800,-0.043793,-0.032153,-0.038630,-0.038020,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0296311,-0.015570,-0.016708,-0.011002,-0.001677,sell
2020-05-06,0,0,0,0,3,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0573225,-0.024661, 0.015237, 0.010642, 0.009446,sell
2020-05-07,0,0,0,0,3,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0573225,-0.024661, 0.015237, 0.010642, 0.009446,sell
2020-05-08,1,0,0,0,2,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0228306,-0.007145, 0.017214, 0.012354, 0.012625,sell
