Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-03,1,2,0,3,2,4,3,2,2,11,6,0,7,9,8,6,10, 0.0029837, 0.0071426,-0.0005034, 0.0056638, 0.0031090,buy
2021-03-04,1,2,1,2,2,3,3,2,2,8,6,2,7,13,4,4,6,-0.0050741,-0.0024936,-0.0011901, 0.0025827,-0.0024797,sell
2021-03-05,1,2,0,1,2,2,4,3,2,10,6,2,3,9,8,8,2, 0.0010074, 0.0020364, 0.0009108, 0.0022470, 0.0021092,buy
2021-03-06,1,1,1,0,2,3,3,3,3,7,10,0,5,7,7,5,2,-0.0004213, 0.0011037, 0.0004515, 0.0011883,-0.0002393,sell
2021-03-07,1,2,0,1,1,3,3,2,3,7,9,4,3,3,8,7,2, 0.0020017, 0.0038635, 0.0039914, 0.0005679, 0.0009563,buy
2021-03-08,1,1,1,1,1,3,2,1,2,7,10,1,4,3,4,0,5, 0.0004307, 0.0004307, 0.0003759, 0.0005031,-0.0023658,sell
2021-03-09,3,1,2,0,1,3,3,2,3,11,10,3,1,9,2,3,3, 0.0018269, 0.0019470, 0.0006445, 0.0017728,-0.0000600,buy
2021-03-10,2,1,0,1,0,3,4,1,1,10,10,0,3,4,5,3,4, 0.0052427, 0.0012860, 0.0052427, 0.0016513,-0.0001432,buy
2021-03-11,0,0,0,0,0,5,4,1,2,10,8,0,0,8,3,7,0,-0.0006637,-0.0034583,-0.0006395,-0.0033915,-0.0036054,sell
2021-03-12,0,0,0,0,1,6,5,3,3,11,8,0,0,11,7,14,2,-0.0007171,-0.0015947,-0.0005534,-0.0019053,-0.0011421,sell
2021-03-13,0,0,0,0,0,5,6,3,0,7,12,0,0,12,6,13,0,-0.0015507,-0.0043237,-0.0028513,-0.0002964,-0.0033217,sell
2021-03-14,1,1,0,1,0,4,5,4,0,6,7,4,0,8,13,14,4, 0.0033974, 0.0025846, 0.0020230, 0.0018824, 0.0029532,buy
2021-03-15,0,1,0,1,0,3,5,5,0,4,8,3,4,12,9,10,4, 0.0037334, 0.0014133, 0.0037033, 0.0037987, 0.0045397,buy
2021-03-16,0,1,1,0,0,3,5,3,2,4,4,0,3,12,9,10,1, 0.0081240, 0.0048350, 0.0070674, 0.0066323, 0.0074535,buy
2021-03-17,1,2,0,0,0,4,4,3,2,8,0,4,4,8,9,12,3,-0.0005191,-0.0023313, 0.0084260, 0.0093715,-0.0029854,buy
2021-03-18,0,2,0,0,0,1,4,3,2,7,0,0,0,11,9,7,0, 0.0069390, 0.0046304, 0.0033074, 0.0065742, 0.0060191,buy
2021-03-19,1,2,1,0,0,2,3,5,3,8,0,2,0,9,12,15,0, 0.0046023, 0.0008348, 0.0064895, 0.0077606, 0.0071872,buy
2021-03-20,1,2,2,0,0,3,2,4,2,8,3,0,2,10,10,11,0, 0.0007095,-0.0148087, 0.0084170, 0.0083814, 0.0026022,buy
2021-03-21,0,1,3,1,1,3,3,3,2,8,1,0,0,12,11,11,2,-0.0022326,-0.0022326, 0.0032800, 0.0027522,-0.0086897,sell
2021-03-22,1,1,2,1,1,5,2,4,3,8,4,4,6,4,11,12,6,-0.0054455,-0.0071189,-0.0090123,-0.0077504,-0.0077768,sell
2021-03-23,1,1,1,1,2,3,6,2,3,8,10,3,5,6,7,8,5,-0.0118527,-0.0110069,-0.0100118, 0.0009129,-0.0099648,sell
2021-03-24,1,2,1,0,2,4,3,4,4,11,6,4,6,4,9,8,6, 0.0006160, 0.0000520, 0.0008484,-0.0004387, 0.0013258,buy
2021-03-25,1,1,2,1,1,5,3,2,3,9,8,0,6,8,7,12,0,-0.0006908,-0.0038231,-0.0008560, 0.0008634,-0.0042045,sell
2021-03-26,2,2,3,1,0,4,3,1,3,9,6,0,2,5,11,11,2,-0.0064885,-0.0064885,-0.0064885,-0.0064885,-0.0011845,sell
2021-03-27,1,2,4,4,0,3,2,3,4,12,10,0,2,5,12,9,8,-0.0016924,-0.0012095, 0.0006878,-0.0009451, 0.0033263,buy
2021-03-28,1,3,2,3,0,4,2,3,2,4,11,0,2,3,15,12,12, 0.0016886,-0.0011893, 0.0022321, 0.0022644, 0.0044109,buy
2021-03-29,2,5,0,2,1,3,4,4,1,8,13,3,9,0,14,11,11, 0.0085924, 0.0069212, 0.0043275, 0.0057670, 0.0077178,buy
2021-03-30,2,0,2,2,1,3,4,7,2,6,10,1,11,4,11,13,12, 0.0079334, 0.0021323, 0.0079647, 0.0001015, 0.0003014,buy
2021-03-31,3,0,0,3,0,3,4,8,2,12,10,8,14,8,11,11,0,-0.0008732,-0.0025054,-0.0028101,-0.0049268,-0.0035159,sell
2021-04-01,3,0,1,1,0,3,3,8,1,9,7,4,10,8,11,15,0,-0.0080980,-0.0154165,-0.0081024,-0.0164221,-0.0153176,sell
2021-04-02,3,1,1,0,2,2,3,9,0,11,8,6,12,7,15,8,0,-0.0004921,-0.0107062,-0.0088492,-0.0108155,-0.0091272,sell
2021-04-03,3,2,0,0,0,1,4,8,0,8,3,8,10,8,14,6,3, 0.0016011,-0.0091623,-0.0081208,-0.0091623,-0.0116678,sell
2021-04-04,2,1,1,2,0,1,2,7,1,8,3,12,12,4,11,3,1, 0.0035979,-0.0079787,-0.0079802,-0.0082905,-0.0086857,sell
2021-04-05,3,0,3,0,0,1,0,5,0,8,4,9,5,2,4,0,1, 0.0083062, 0.0065751, 0.0088122, 0.0087251, 0.0081180,buy
2021-04-06,3,1,0,1,0,0,0,5,1,12,0,8,7,0,2,0,4, 0.0074379, 0.0050412, 0.0051629, 0.0075662, 0.0074423,buy
2021-04-07,3,2,1,1,0,2,2,5,0,8,12,11,4,4,0,7,5, 0.0062183, 0.0019093, 0.0045786, 0.0014178, 0.0020174,buy
2021-04-08,2,1,1,1,1,2,4,6,2,11,10,8,0,3,8,11,7, 0.0004763, 0.0001951,-0.0026119, 0.0024394, 0.0023377,buy
2021-04-09,1,1,2,1,0,3,4,7,3,10,14,8,4,4,7,10,6, 0.0085499, 0.0029129, 0.0091864, 0.0005477, 0.0030092,buy
2021-04-10,1,1,2,1,0,2,4,8,1,6,14,8,7,4,7,11,6,-0.0009928,-0.0021045,-0.0009928,-0.0035321,-0.0003768,sell
2021-04-11,2,1,1,0,0,2,4,9,1,8,17,8,11,0,8,11,1, 0.0020203, 0.0015376, 0.0008695,-0.0029100, 0.0024424,buy
2021-04-12,2,1,2,0,0,0,3,9,3,8,15,12,10,0,4,3,2, 0.0013857, 0.0023061,-0.0001311, 0.0017695, 0.0024720,buy
2021-04-13,3,2,1,0,0,1,3,5,3,8,11,7,11,0,0,5,4, 0.0039103, 0.0033278, 0.0031279, 0.0026899, 0.0031279,buy
2021-04-14,2,2,1,1,0,2,3,4,3,12,11,8,6,7,0,3,1, 0.0029997, 0.0004864, 0.0030277, 0.0029849, 0.0021143,buy
2021-04-15,1,2,2,1,0,0,4,4,4,5,11,8,6,7,1,3,1, 0.0026899, 0.0010815,-0.0009371, 0.0026899, 0.0026899,buy
2021-04-16,2,2,3,1,0,1,4,4,2,2,11,8,11,5,4,7,1, 0.0023273,-0.0013400, 0.0037828,-0.0015627,-0.0009403,buy
2021-04-17,2,3,2,2,0,0,4,5,2,6,14,10,6,8,2,6,3,-0.0069184, 0.0017869,-0.0070791, 0.0031735,-0.0062030,sell
2021-04-18,0,2,2,2,0,1,3,6,2,0,12,8,10,4,5,7,7,-0.0002832,-0.0002832,-0.0081005, 0.0056446, 0.0015464,buy
2021-04-19,1,2,1,2,1,0,4,4,3,0,15,8,6,6,1,5,6, 0.0061825, 0.0061825, 0.0002242, 0.0069491, 0.0007920,buy
2021-04-20,1,3,1,2,1,2,4,3,1,0,11,12,9,6,1,5,10, 0.0023757, 0.0023757,-0.0036684, 0.0023093,-0.0026253,sell
2021-04-21,1,3,1,1,1,0,3,2,2,0,3,7,7,4,3,5,6, 0.0015607, 0.0002610, 0.0052638, 0.0022678, 0.0019720,buy
2021-04-22,2,5,1,1,1,1,1,2,1,3,5,8,4,4,1,7,9, 0.0030066, 0.0014634, 0.0008767, 0.0012143, 0.0015686,buy
2021-04-23,3,5,3,1,0,2,1,1,3,1,3,7,8,1,5,7,11,-0.0020153,-0.0037421,-0.0035153,-0.0037857,-0.0037421,sell
2021-04-24,2,4,2,2,0,2,1,1,3,4,7,7,8,3,1,5,6,-0.0014596, 0.0000475, 0.0003948, 0.0039340,-0.0014855,sell
2021-04-25,2,4,1,1,0,3,2,0,2,0,4,6,11,0,3,8,7, 0.0059543, 0.0039143, 0.0041109, 0.0040402, 0.0055465,buy
2021-04-26,3,4,1,0,1,2,3,0,3,2,6,9,9,0,0,6,6, 0.0063715, 0.0121616, 0.0026264,-0.0008645,-0.0000462,buy
2021-04-27,1,1,1,1,1,2,2,1,3,0,0,7,12,0,0,4,7,-0.0037589,-0.0020270,-0.0033836,-0.0004158,-0.0005328,sell
2021-04-28,1,1,0,2,0,2,2,2,2,4,0,10,8,4,0,2,7,-0.0040113,-0.0026892,-0.0054899,-0.0023663, 0.0026734,sell
2021-04-29,1,1,1,1,1,1,3,2,2,1,0,6,6,3,4,6,7,-0.0022350,-0.0019898,-0.0003046,-0.0003066, 0.0011509,sell
2021-04-30,1,3,1,0,1,3,3,2,1,7,4,8,4,7,3,3,7,-0.0033652,-0.0035561,-0.0055110, 0.0009766,-0.0062216,sell
2021-05-01,1,4,0,1,1,3,2,1,2,4,3,5,8,3,4,5,10,-0.0042916,-0.0090475,-0.0075277,-0.0036958,-0.0100221,sell
2021-05-02,2,1,2,0,0,3,1,1,3,4,4,3,5,5,0,2,5,-0.0028656,-0.0029425, 0.0046358, 0.0060829, 0.0092500,buy
2021-05-03,2,3,0,2,0,2,1,1,3,4,0,7,7,6,2,2,8,-0.0054367,-0.0065328,-0.0059366,-0.0066733,-0.0031743,sell
2021-05-04,2,2,1,0,0,4,1,3,3,12,2,4,4,10,0,6,4,-0.0011850,-0.0011850,-0.0025313,-0.0001582,-0.0003969,sell
2021-05-05,2,2,0,0,1,3,2,4,3,12,2,6,4,6,0,10,6,-0.0027376,-0.0025097,-0.0024091,-0.0022609,-0.0026914,sell
2021-05-06,0,1,0,0,0,4,3,3,4,7,0,7,4,6,4,8,4, 0.0100386, 0.0060322, 0.0098218, 0.0067417, 0.0075347,buy
2021-05-07,0,1,0,0,0,5,2,3,3,8,4,4,4,7,3,7,4, 0.0138884, 0.0106890, 0.0146674, 0.0134631, 0.0136014,buy
2021-05-08,1,1,0,1,0,5,1,4,3,4,3,4,10,3,4,12,8, 0.0059291, 0.0052728, 0.0071064, 0.0051788, 0.0069919,buy
2021-05-09,2,2,1,0,0,4,1,3,3,6,4,4,9,3,3,8,5, 0.0208474, 0.0156073, 0.0111868, 0.0217659, 0.0207670,buy
2021-05-10,3,2,1,0,0,5,0,4,2,6,4,8,10,1,3,10,7, 0.0106468, 0.0070785, 0.0054113, 0.0109161, 0.0105081,buy
2021-05-11,2,1,1,0,0,5,0,2,3,4,0,4,10,1,3,10,4, 0.0084585, 0.0049532, 0.0045286, 0.0070613, 0.0067959,buy
2021-05-12,1,2,1,1,0,5,2,2,4,11,0,7,6,4,7,8,4,-0.0016422,-0.0026315,-0.0026315, 0.0006718, 0.0024050,buy
2021-05-13,2,3,2,1,0,6,2,2,2,10,0,8,8,5,10,12,4, 0.0107033, 0.0083000, 0.0094103, 0.0122141, 0.0118060,buy
2021-05-14,1,2,1,2,0,4,4,2,1,10,0,7,6,7,8,11,4,-0.0042946,-0.0049638,-0.0014302,-0.0025684,-0.0080046,sell
2021-05-15,1,3,2,1,0,4,2,4,1,7,4,7,10,3,8,12,4,-0.0019991,-0.0005824,-0.0026252,-0.0012563,-0.0019269,sell
2021-05-16,2,3,2,2,0,4,2,2,1,3,2,9,10,3,14,12,0,-0.0077750,-0.0057237,-0.0075684,-0.0071997,-0.0068271,sell
2021-05-17,1,2,2,2,1,4,4,1,3,3,5,11,9,6,7,8,3,-0.0033794, 0.0055234, 0.0027700, 0.0004492,-0.0000412,buy
2021-05-18,1,2,2,1,1,5,2,2,3,3,1,11,10,4,9,8,4, 0.0042607, 0.0056143, 0.0056143, 0.0035292, 0.0044154,buy
2021-05-19,1,2,2,1,1,3,3,1,2,3,3,10,6,8,3,8,0,-0.0045438,-0.0061293,-0.0045472,-0.0038800,-0.0057847,sell
2021-05-20,2,4,3,1,0,2,3,0,3,6,1,10,2,5,7,7,2,-0.0001995, 0.0001382, 0.0006664, 0.0005651, 0.0005651,buy
2021-05-21,1,3,4,0,0,2,2,1,1,4,1,11,2,6,4,5,0, 0.0023079,-0.0008166, 0.0029907, 0.0033114, 0.0024758,buy
2021-05-22,0,3,2,3,0,4,3,0,1,14,5,7,3,0,7,8,4, 0.0009483, 0.0008124, 0.0015522, 0.0043960, 0.0006791,buy
2021-05-23,0,2,2,0,0,2,5,0,3,10,1,7,1,0,6,3,3,-0.0000797, 0.0047775,-0.0000797,-0.0016598,-0.0005114,buy
2021-05-24,0,1,0,1,2,2,4,1,2,12,3,7,4,0,0,5,4, 0.0033248, 0.0030245, 0.0028854, 0.0035542, 0.0030245,buy
2021-05-25,0,1,0,0,0,2,4,1,2,10,0,10,0,4,0,3,0, 0.0029006, 0.0023894, 0.0017687, 0.0025667, 0.0023894,buy
2021-05-26,0,0,1,2,1,3,5,1,3,14,0,12,2,3,4,7,0, 0.0025320, 0.0005980, 0.0062939,-0.0000193, 0.0018412,buy
2021-05-27,0,0,2,1,0,4,5,1,0,11,0,15,0,4,7,4,0, 0.0072330, 0.0032794, 0.0072330, 0.0025321, 0.0059383,buy
2021-05-28,1,3,0,2,0,4,6,1,0,13,4,11,6,4,7,9,3, 0.0013182,-0.0015755, 0.0005401, 0.0003167,-0.0030036,buy
2021-05-29,2,1,2,2,1,5,7,0,1,10,3,13,6,10,4,13,1, 0.0038681, 0.0043141, 0.0049121,-0.0023188,-0.0023919,buy
2021-05-30,1,2,3,2,0,5,6,0,2,10,4,11,8,9,4,10,1, 0.0049085, 0.0048471, 0.0041341, 0.0051046, 0.0032756,buy
2021-05-31,2,3,2,4,0,4,6,0,2,10,3,15,8,9,6,10,4, 0.0042157, 0.0053231, 0.0029369, 0.0037418, 0.0043163,buy
2021-06-01,2,2,2,2,0,4,7,0,1,10,5,7,5,13,4,10,3, 0.0050673,-0.0096704,-0.0092763,-0.0095886,-0.0089339,sell
2021-06-02,1,2,3,0,2,4,7,2,2,11,3,8,5,6,8,14,5, 0.0041946, 0.0040533, 0.0060917, 0.0014312, 0.0022305,buy
2021-06-03,1,3,1,0,1,4,9,1,1,10,7,10,5,7,6,13,3, 0.0068792, 0.0046037, 0.0046789,-0.0030082, 0.0014522,buy
2021-06-04,1,2,0,1,1,5,5,2,1,11,3,7,9,2,7,11,7,-0.0073782,-0.0079628,-0.0075037,-0.0074279,-0.0077547,sell
2021-06-05,1,2,0,0,1,3,6,0,3,7,6,7,8,2,3,4,3, 0.0078641, 0.0079274, 0.0079274, 0.0069614, 0.0074129,buy
2021-06-06,0,2,1,0,1,2,4,1,3,3,7,7,3,2,3,4,4,-0.0049192,-0.0028338,-0.0026592,-0.0050887,-0.0037922,sell
2021-06-07,2,3,0,0,1,3,3,0,2,5,3,0,11,2,3,6,6, 0.0032603,-0.0066783, 0.0032603, 0.0032603,-0.0007983,buy
2021-06-08,0,1,0,0,1,1,2,1,2,0,0,4,7,5,0,0,3, 0.0031886,-0.0042568, 0.0014054, 0.0033317, 0.0041111,buy
2021-06-09,1,1,1,0,0,3,3,2,2,8,0,3,9,1,3,8,3, 0.0047922, 0.0054177, 0.0061821, 0.0032963, 0.0008037,buy
2021-06-10,0,0,0,1,0,1,3,2,2,4,0,3,7,4,0,4,3, 0.0124775, 0.0111789, 0.0149609, 0.0041367, 0.0111046,buy
2021-06-11,0,1,1,3,0,2,3,2,1,7,7,4,4,4,5,7,3, 0.0030540, 0.0027404, 0.0052766, 0.0027375, 0.0020673,buy
2021-06-12,0,0,1,3,0,2,2,6,1,8,5,3,8,0,8,8,11,-0.0008138,-0.0008138,-0.0008138, 0.0026468,-0.0007628,sell
2021-06-13,1,0,0,3,1,1,4,3,1,4,8,5,7,2,4,4,10, 0.0051496, 0.0005877, 0.0037834,-0.0037691,-0.0043219,sell
2021-06-14,0,0,1,3,1,2,2,4,3,8,9,3,8,0,6,4,7, 0.0006528, 0.0011011,-0.0009622, 0.0009418,-0.0006476,sell
2021-06-15,0,0,1,3,0,2,3,3,1,8,5,3,0,8,0,7,11, 0.0076607, 0.0055460, 0.0056856, 0.0073276, 0.0081032,buy
2021-06-16,0,0,2,2,1,2,3,3,2,8,7,7,0,5,0,7,7,-0.0029462,-0.0075403,-0.0067369,-0.0036063,-0.0031468,sell
2021-06-17,1,2,3,3,0,2,5,2,1,14,5,6,0,5,5,10,9, 0.0085011, 0.0076900, 0.0084015, 0.0083074, 0.0065634,buy
2021-06-18,0,2,5,3,0,2,4,3,1,12,9,7,0,7,5,8,7, 0.0003253,-0.0086426, 0.0002238, 0.0022061,-0.0023236,sell
2021-06-19,0,4,2,3,0,3,5,1,1,11,4,3,6,4,7,11,11,-0.0057074,-0.0153242,-0.0072338,-0.0071987,-0.0014939,sell
2021-06-20,0,3,2,0,0,2,6,1,3,7,6,3,4,0,4,7,10,-0.0103576,-0.0037182,-0.0099784,-0.0052685,-0.0083893,sell
2021-06-21,0,2,1,1,2,2,4,3,2,9,3,0,11,0,4,9,11,-0.0013743,-0.0052620,-0.0040955,-0.0042796,-0.0047003,sell
2021-06-22,0,3,0,0,1,2,4,2,2,7,3,3,7,6,3,7,3, 0.0001465, 0.0001428, 0.0001465, 0.0015334, 0.0001428,sell
2021-06-23,0,3,0,2,2,2,5,2,2,11,3,3,9,5,7,11,3, 0.0023704,-0.0053016,-0.0050101,-0.0007699, 0.0022924,buy
2021-06-24,0,2,3,0,1,3,4,2,1,8,7,1,7,6,6,5,3,-0.0033211,-0.0005679,-0.0033211, 0.0013164,-0.0040214,sell
2021-06-25,0,5,0,2,1,3,4,1,0,10,6,4,11,2,7,7,6,-0.0025169,-0.0072150,-0.0075385,-0.0068237,-0.0049124,sell
2021-06-26,1,3,2,0,0,5,2,1,0,7,7,4,9,2,3,4,7,-0.0041897, 0.0005252, 0.0003325,-0.0039254,-0.0056767,sell
2021-06-27,1,2,1,1,1,4,2,1,3,7,7,6,11,0,2,4,4, 0.0046016,-0.0000382,-0.0002498, 0.0000825,-0.0011357,sell
2021-06-28,1,0,0,2,1,5,2,1,2,7,6,4,8,4,2,4,7, 0.0021947, 0.0021947, 0.0014474, 0.0048712,-0.0027990,buy
2021-06-29,0,0,0,2,1,5,4,2,2,7,4,8,8,3,6,8,6, 0.0009970, 0.0006039, 0.0009871,-0.0020444,-0.0024334,sell
2021-06-30,0,0,1,1,2,3,4,3,2,11,4,5,8,4,5,3,5,-0.0127488,-0.0104190,-0.0104647,-0.0110494,-0.0121933,sell
2021-07-01,0,0,0,0,1,4,3,4,2,7,4,4,16,0,2,7,3, 0.0038891, 0.0050118, 0.0035965, 0.0054343, 0.0007746,buy
2021-07-02,0,1,0,2,1,5,3,4,2,8,3,7,15,0,10,8,7,-0.0031939,-0.0027686,-0.0023403,-0.0031939,-0.0022713,sell
2021-07-03,0,0,0,2,1,3,2,3,3,4,4,4,11,0,6,4,7, 0.0025888, 0.0035445, 0.0026898, 0.0026898, 0.0026351,buy
2021-07-04,1,0,1,1,1,4,1,2,4,4,0,4,12,0,6,6,4,-0.0015511,-0.0033302,-0.0015511,-0.0016848,-0.0014456,sell
2021-07-05,1,2,0,1,1,2,1,2,3,6,0,4,4,3,6,4,6,-0.0019896,-0.0019896,-0.0020851,-0.0028203,-0.0035090,sell
2021-07-06,2,0,2,1,1,2,1,2,4,4,1,6,6,5,2,4,3, 0.0014232,-0.0025245,-0.0035399,-0.0012756, 0.0031325,sell
2021-07-07,1,1,3,1,1,4,1,3,3,8,1,10,4,5,6,8,3,-0.0047884,-0.0039445, 0.0042596,-0.0044161, 0.0044981,buy
2021-07-08,1,1,3,2,1,3,4,1,4,8,4,9,0,8,4,10,3,-0.0024564,-0.0062356,-0.0021981, 0.0005316,-0.0020999,sell
2021-07-09,1,0,3,2,0,4,3,2,3,7,2,10,4,4,5,11,3,-0.0000499,-0.0002321, 0.0000539,-0.0018323,-0.0010807,sell
2021-07-10,1,1,3,1,1,2,2,3,3,4,5,10,3,6,1,7,4,-0.0060759,-0.0035009,-0.0011424,-0.0071074,-0.0018320,sell
2021-07-11,1,1,0,1,1,1,4,1,2,0,7,9,7,0,2,3,3, 0.0023738, 0.0079128, 0.0020574, 0.0079949, 0.0012321,buy
2021-07-12,2,1,0,1,1,1,4,1,4,4,3,11,3,4,2,3,3, 0.0022737, 0.0029470, 0.0029979, 0.0005969, 0.0027914,buy
2021-07-13,1,1,0,1,1,2,3,1,1,4,5,9,3,4,0,3,4, 0.0015350,-0.0051004,-0.0019154,-0.0115644, 0.0007596,sell
2021-07-14,1,2,1,1,0,3,3,1,2,4,3,13,7,1,4,6,0, 0.0035794, 0.0025676, 0.0029619, 0.0001604, 0.0025058,buy
2021-07-15,2,3,2,1,1,2,3,1,2,10,7,9,7,5,1,1,2,-0.0038281,-0.0058295,-0.0053149, 0.0010796,-0.0053526,sell
2021-07-16,1,2,2,2,1,2,4,1,2,8,1,12,10,6,3,4,0, 0.0032753, 0.0098467, 0.0074132, 0.0100864, 0.0074465,buy
2021-07-17,1,1,1,3,1,3,3,3,3,11,3,13,8,6,4,0,8,-0.0026561,-0.0035715,-0.0020396, 0.0003827,-0.0012917,sell
2021-07-18,1,0,0,3,2,3,4,3,3,7,0,9,11,6,4,6,11, 0.0057093, 0.0051287, 0.0092676, 0.0058736, 0.0054620,buy
2021-07-19,1,0,0,3,2,3,3,5,4,9,0,9,7,14,4,4,12, 0.0017860,-0.0033603,-0.0046904,-0.0039654, 0.0102203,sell
2021-07-20,1,0,1,2,1,2,2,4,3,7,1,6,2,7,4,8,8, 0.0035127, 0.0012492,-0.0061156, 0.0008840,-0.0043913,sell
2021-07-21,0,1,2,3,1,2,2,4,3,11,11,3,0,8,3,5,8,-0.0020382,-0.0018650,-0.0034705, 0.0021394,-0.0055226,sell
2021-07-22,0,1,3,3,1,2,2,4,3,5,14,1,7,4,4,7,8, 0.0022299, 0.0050511, 0.0012025, 0.0035821, 0.0012025,buy
2021-07-23,1,2,1,3,1,1,2,2,2,7,9,4,4,6,0,3,8,-0.0040377,-0.0049175,-0.0049175,-0.0053324,-0.0062396,sell
2021-07-24,1,2,0,2,2,3,1,2,2,4,10,4,6,6,2,0,11,-0.0015146,-0.0073084,-0.0051227,-0.0033436,-0.0020809,sell
2021-07-25,0,0,1,2,2,3,1,2,4,4,4,6,3,10,0,0,9, 0.0022502,-0.0007818,-0.0046276, 0.0131740,-0.0036986,sell
2021-07-26,1,0,0,1,3,3,2,3,4,4,4,6,7,5,4,0,12, 0.0072054, 0.0064343, 0.0034125, 0.0114140, 0.0064327,buy
2021-07-27,0,0,0,1,1,3,0,5,2,4,6,4,4,0,4,4,12, 0.0074783, 0.0017779, 0.0017346, 0.0074783,-0.0019225,buy
2021-07-28,0,0,1,2,2,3,2,7,2,8,10,8,8,5,3,3,14, 0.0045975, 0.0039469, 0.0003699, 0.0032480, 0.0002987,buy
2021-07-29,0,0,2,1,1,2,2,7,2,7,5,5,12,1,8,4,8,-0.0080541,-0.0084689,-0.0100351,-0.0076993,-0.0080514,sell
2021-07-30,0,2,1,1,1,1,1,5,3,4,6,3,11,1,4,3,8, 0.0002106, 0.0002106, 0.0002106, 0.0002106, 0.0007087,sell
2021-07-31,0,1,1,2,2,1,0,4,3,0,2,0,12,1,6,3,12,-0.0029237,-0.0034371,-0.0041296,-0.0013770,-0.0038262,sell
2021-08-01,1,2,2,1,3,0,0,4,1,0,2,0,8,4,8,5,9, 0.0031479, 0.0044350, 0.0037574, 0.0031479, 0.0042281,buy
2021-08-02,2,3,0,0,2,1,0,3,5,2,0,0,10,3,4,3,11,-0.0055144,-0.0019756,-0.0011742,-0.0009723,-0.0028636,sell
2021-08-03,1,2,1,0,1,2,0,1,3,0,0,0,6,1,5,7,4,-0.0022102,-0.0032651,-0.0032651,-0.0032651, 0.0005676,sell
2021-08-04,0,2,1,1,1,2,1,0,4,4,3,0,0,4,3,6,4,-0.0009525,-0.0007610,-0.0009196, 0.0009533, 0.0008896,sell
2021-08-05,0,1,1,1,0,3,0,1,5,4,1,4,4,0,4,3,4,-0.0013262,-0.0023734,-0.0019166, 0.0002755,-0.0016092,sell
2021-08-06,0,1,1,0,1,1,4,1,4,3,1,3,3,2,0,7,7, 0.0059970, 0.0064452, 0.0063742, 0.0017847, 0.0087410,buy
2021-08-07,0,0,0,1,1,2,1,3,3,4,4,4,4,2,0,0,11, 0.0023962, 0.0009473,-0.0000461, 0.0025489, 0.0018777,buy
2021-08-08,0,1,0,1,1,1,1,1,4,0,0,0,0,7,2,0,11, 0.0020915, 0.0034046, 0.0035275, 0.0054362, 0.0041976,buy
2021-08-09,0,1,1,2,1,1,2,0,4,0,2,0,0,11,1,0,10,-0.0030617, 0.0012730, 0.0014268, 0.0011472, 0.0012730,buy
2021-08-10,1,2,2,3,1,2,1,0,3,0,2,2,0,8,9,3,11,-0.0033577, 0.0025081, 0.0026827, 0.0020309, 0.0044526,buy
2021-08-11,0,2,4,2,1,1,1,0,3,0,6,0,0,7,6,1,7, 0.0087274, 0.0099278, 0.0084320, 0.0084948, 0.0037718,buy
2021-08-12,1,4,3,3,1,2,0,0,2,3,7,4,3,4,8,4,6, 0.0081230, 0.0087829, 0.0080046, 0.0084024, 0.0020075,buy
2021-08-13,0,2,4,2,0,1,1,0,4,1,7,3,1,4,5,0,4, 0.0046867, 0.0072277, 0.0075523, 0.0059872,-0.0022952,buy
2021-08-14,0,1,2,4,0,2,0,1,4,4,4,4,4,4,4,1,8,-0.0036871,-0.0044012,-0.0049298,-0.0048340,-0.0060096,sell
2021-08-15,1,1,2,4,1,1,1,1,4,0,4,2,0,12,8,3,7,-0.0013051, 0.0019284, 0.0015794,-0.0039981,-0.0005044,sell
2021-08-16,1,2,3,3,2,2,3,1,5,5,0,2,2,9,12,4,14, 0.0041478, 0.0003199, 0.0023291, 0.0032467, 0.0024032,buy
2021-08-17,1,3,3,3,0,3,2,1,2,3,0,2,0,10,7,11,15,-0.0046325,-0.0046117,-0.0041702,-0.0041702, 0.0014209,sell
2021-08-18,1,4,2,4,1,3,1,1,0,7,6,2,7,5,8,7,11, 0.0035117, 0.0034365, 0.0030147, 0.0033809, 0.0033217,buy
2021-08-19,2,6,2,1,1,2,2,0,1,4,5,5,4,6,0,9,11, 0.0003607,-0.0033858,-0.0015289, 0.0032066, 0.0002141,sell
2021-08-20,3,7,1,0,1,3,1,0,0,6,6,3,6,2,5,6,11, 0.0018733, 0.0031200, 0.0031432, 0.0095481, 0.0019330,buy
2021-08-21,2,6,0,1,1,2,1,0,1,3,2,6,3,0,5,6,14, 0.0050962, 0.0051717, 0.0079458, 0.0086211, 0.0038371,buy
2021-08-22,2,5,1,0,0,3,1,0,2,3,2,2,3,4,3,6,12, 0.0076041, 0.0075390, 0.0086600, 0.0084836, 0.0073785,buy
2021-08-23,1,4,0,1,1,3,2,1,2,3,0,4,3,3,7,7,15,-0.0096136,-0.0066191,-0.0033231,-0.0034845,-0.0022668,sell
2021-08-24,0,5,2,0,0,2,3,1,0,3,5,0,3,7,7,6,7,-0.0044126,-0.0033440,-0.0038078,-0.0044126,-0.0024896,sell
