Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723,-0.00184303,-0.0020059,-0.0013358,-0.00108715, 0.00043407,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,-0.00116407,-0.0012432,-0.0011636,-0.00178942,-0.00053245,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847, 0.00182625, 0.0018919,-0.0025117, 0.00200466, 0.00328853,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014, 0.00234625, 0.0023515,-0.0000927, 0.00501040, 0.00361447,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424, 0.00271275, 0.0027128,-0.0001337, 0.00503798, 0.00297795,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612, 0.00125265, 0.0025103,-0.0013385, 0.00348992, 0.00127893,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,-0.00319855, 0.0012940,-0.0055678, 0.00146891,-0.00329756,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836, 0.00221750, 0.0016571, 0.0017557, 0.00277404, 0.00195111,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271, 0.00154135,-0.0003112, 0.0008305, 0.00095602,-0.00018372,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,-0.00000865,-0.0004662,-0.0006741, 0.00160412, 0.00118185,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607, 0.00253761, 0.0015712, 0.0018846, 0.00160390, 0.00046227,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534, 0.00276901, 0.0006098,-0.0000836, 0.00086538, 0.00252430,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172, 0.00484549, 0.0041320,-0.0000460, 0.00477048, 0.00496668,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598, 0.00231217, 0.0015097, 0.0003401, 0.00191734, 0.00217179,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298, 0.00140614, 0.0002314, 0.0001460, 0.00181054, 0.00101571,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,-0.00061904,-0.0018774,-0.0022363,-0.00130168,-0.00058420,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412, 0.00390273,-0.0000152,-0.0004493, 0.00556595, 0.00343517,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129, 0.00013211,-0.0005537, 0.0008509, 0.00024271,-0.00027867,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406, 0.00163708, 0.0024143, 0.0006987, 0.00126877, 0.00227145,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478, 0.00609156, 0.0057837, 0.0027387, 0.00578368, 0.00588183,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407, 0.00401491, 0.0039673, 0.0007286, 0.00355187, 0.00344457,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453, 0.00055261, 0.0004645, 0.0003335, 0.00129792,-0.00027018,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935, 0.00144824, 0.0015474,-0.0006220, 0.00177945, 0.00344451,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372, 0.00177056, 0.0014524, 0.0015034, 0.00307820, 0.00169442,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,-0.00324829,-0.0035616, 0.0013035,-0.00397110, 0.00139057,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544, 0.00356201, 0.0043199, 0.0024811, 0.00445252, 0.00344764,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288, 0.00161606, 0.0036897, 0.0037905, 0.00323619, 0.00317044,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,-0.00032031, 0.0003635,-0.0005691, 0.00013408,-0.00071755,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756, 0.00260882, 0.0028797, 0.0027340, 0.00279040, 0.00251250,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656,-0.00036615, 0.0018064, 0.0015884, 0.00164862,-0.00004281,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217,-0.00088278,-0.0014890,-0.0015050,-0.00150499,-0.00169745,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,-0.00169628,-0.0021642,-0.0010612,-0.00148247,-0.00194664,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658, 0.00144644, 0.0016065, 0.0000193, 0.00085804, 0.00076310,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727, 0.00158454, 0.0027117, 0.0012538, 0.00553520, 0.00241367,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735,-0.00147358,-0.0014741,-0.0010098,-0.00179570,-0.00198678,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376,-0.00144263,-0.0017300,-0.0013140,-0.00223188,-0.00174590,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,-0.00639469,-0.0054143,-0.0059263,-0.00490575,-0.00563331,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,-0.00295737,-0.0003016,-0.0007073, 0.00041062,-0.00190252,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684, 0.00140344, 0.0024068, 0.0022818, 0.00218593, 0.00368794,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547, 0.00093040, 0.0000093, 0.0006866,-0.00144529, 0.00104168,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018,-0.00000615,-0.0002059, 0.0002557,-0.00005377,-0.00009498,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,-0.00188953,-0.0000478,-0.0019653, 0.00043630, 0.00031474,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162, 0.00033615, 0.0002956, 0.0002475, 0.00027902,-0.00129984,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406, 0.00137525, 0.0013824, 0.0008280, 0.00148205, 0.00016061,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565, 0.00099556,-0.0000081, 0.0005458, 0.00112544, 0.00112544,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188,-0.00026262,-0.0002328,-0.0005019, 0.00112594, 0.00189679,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,-0.00678278,-0.0013169,-0.0064414,-0.00662293,-0.00668099,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,-0.00136356,-0.0005629,-0.0004226,-0.00099632,-0.00049123,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968, 0.00243646, 0.0037670, 0.0045043, 0.00282728, 0.00420911,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615, 0.00065952, 0.0026647, 0.0035041, 0.00070032, 0.00183845,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,-0.00012777, 0.0008703,-0.0000648, 0.00062336,-0.00011448,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478, 0.00087494, 0.0005097, 0.0003860, 0.00014973, 0.00106525,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904,-0.00266404, 0.0013225, 0.0013464,-0.00263474, 0.00172330,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476, 0.00126523, 0.0013489,-0.0002933, 0.00197573, 0.00031239,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394, 0.00268994, 0.0016497, 0.0004834, 0.00197868, 0.00151757,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626, 0.00480759, 0.0042928, 0.0044447, 0.00463269, 0.00454421,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191, 0.00065032,-0.0003287,-0.0001868,-0.00005270,-0.00087984,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,-0.00015928, 0.0004716,-0.0008993,-0.00117890,-0.00147471,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498,-0.00107258,-0.0006077,-0.0022303, 0.00117444, 0.00007842,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468, 0.00226287, 0.0002953, 0.0004829, 0.00252719, 0.00054799,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,-0.00744136,-0.0020370,-0.0048468,-0.00506797,-0.00510770,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098, 0.00211504, 0.0022855, 0.0013858, 0.00220895, 0.00196854,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703, 0.00228459, 0.0015120, 0.0023338, 0.00476576, 0.00503679,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572, 0.00031993,-0.0001279,-0.0004983, 0.00156155, 0.00482029,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757,-0.00430450,-0.0008933,-0.0016008,-0.00216410, 0.00393929,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415, 0.00086925, 0.0006567, 0.0009286, 0.00124056, 0.00194930,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783, 0.00086329, 0.0000145, 0.0007450, 0.00114637, 0.00123202,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244, 0.00031352, 0.0022671, 0.0003492, 0.00170838, 0.00169795,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318,-0.00052856,-0.0005681,-0.0000799, 0.00003300,-0.00023382,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428,-0.00009735, 0.0006652, 0.0004180, 0.00086389, 0.00064759,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222, 0.00142757,-0.0009084, 0.0015816, 0.00241066,-0.00078598,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172, 0.00137380, 0.0020586, 0.0016853,-0.00003459, 0.00181336,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603, 0.00316601, 0.0032669, 0.0030573, 0.00237182, 0.00299768,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972, 0.00060131, 0.0004750, 0.0007766, 0.00060131, 0.00098690,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122, 0.00255855, 0.0024835, 0.0018404, 0.00236648, 0.00209397,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816,-0.00077416,-0.0006463, 0.0001088, 0.00321707, 0.00013371,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875, 0.00134909, 0.0028615, 0.0025855, 0.00317598, 0.00160704,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848, 0.00156587, 0.0025396, 0.0013981, 0.00118468, 0.00153963,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005, 0.00624303, 0.0031174, 0.0030928, 0.00271334, 0.00237424,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617,-0.00024718, 0.0009426,-0.0004180,-0.00030824, 0.00003647,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827, 0.00140164, 0.0014722, 0.0029325, 0.00103789, 0.00149117,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154,-0.00032109, 0.0006487, 0.0005385, 0.00149865, 0.00086189,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529, 0.00042611,-0.0006291,-0.0007376,-0.00094355, 0.00086085,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084,-0.00124832,-0.0003770, 0.0013537,-0.00004995, 0.00147758,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423, 0.00024400, 0.0011671, 0.0006141, 0.00106199, 0.00116709,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835, 0.00234407, 0.0034297, 0.0021857, 0.00348758, 0.00319929,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065, 0.00012059, 0.0013279, 0.0002076, 0.00096631, 0.00205517,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788, 0.00344838, 0.0035059, 0.0027954, 0.00305119, 0.00363659,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089,-0.00001664, 0.0006711,-0.0001790,-0.00003762, 0.00027857,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299, 0.00740171, 0.0052072, 0.0050882, 0.00596701, 0.00158726,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227, 0.00140340, 0.0025686, 0.0035752, 0.00294298, 0.00357523,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771, 0.00092213, 0.0005517, 0.0022086, 0.00378308, 0.00252987,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409,-0.00019836,-0.0001011, 0.0019440, 0.00021102, 0.00062470,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471, 0.00086699, 0.0015584, 0.0006495, 0.00019165, 0.00085937,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281, 0.00068331, 0.0012095, 0.0010636, 0.00007556, 0.00158440,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674,-0.00029970,-0.0025706,-0.0015228,-0.00356316,-0.00304282,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644,-0.00011004,-0.0017116,-0.0010974,-0.00081457,-0.00090913,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759, 0.00411295, 0.0016900, 0.0015461, 0.00229888, 0.00303962,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278, 0.00864985, 0.0020894, 0.0041978, 0.00585370, 0.00245979,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949,-0.00015805, 0.0005016,-0.0005183, 0.00159932, 0.00122128,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788, 0.00024487, 0.0009414, 0.0010588, 0.00044375, 0.00250682,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311, 0.00187513, 0.0025180, 0.0031983, 0.00204310, 0.00246600,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067, 0.00216491, 0.0021411, 0.0022019, 0.00169851, 0.00203449,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557, 0.00154286, 0.0015613, 0.0015600, 0.00109669, 0.00154286,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653, 0.00095554, 0.0020179, 0.0014092, 0.00081860, 0.00227322,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194, 0.00095327, 0.0007203, 0.0007284, 0.00144760, 0.00097312,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485,-0.00301669,-0.0028418,-0.0025931,-0.00166536,-0.00158388,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,-0.00174545,-0.0015743,-0.0006852,-0.00248099,-0.00011775,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635,-0.00260639,-0.0029343,-0.0019624,-0.00376729,-0.00136698,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164, 0.00124744, 0.0009719, 0.0011099,-0.00180866, 0.00218157,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424, 0.00039516, 0.0006147, 0.0003693,-0.00065749, 0.00139525,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053, 0.00504507, 0.0048509, 0.0055541, 0.00423938, 0.00533589,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605, 0.00332522, 0.0015448,-0.0002718, 0.00117380, 0.00118425,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006, 0.00061475, 0.0003028,-0.0004928,-0.00037154,-0.00057075,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384,-0.00061756, 0.0004284, 0.0025147, 0.00077868, 0.00190532,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,-0.00070443,-0.0033065,-0.0064867,-0.00590363,-0.00471542,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241, 0.00252724, 0.0014195,-0.0034278,-0.00085429,-0.00195574,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111, 0.00311598, 0.0034442, 0.0021409, 0.00128395, 0.00277013,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181, 0.00147063, 0.0003134, 0.0011104, 0.00254085, 0.00189740,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798, 0.00017657,-0.0001417, 0.0003566, 0.00019788, 0.00077467,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144, 0.00308687, 0.0009474, 0.0030315, 0.00307798, 0.00354149,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227,-0.00145636, 0.0022319, 0.0014981, 0.00107077, 0.00149806,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912,-0.00053746, 0.0029844, 0.0022960, 0.00227049, 0.00234094,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151,-0.00148044,-0.0018929,-0.0017364,-0.00092444,-0.00062233,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334, 0.00134059, 0.0023660, 0.0019970,-0.00066403, 0.00289468,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415, 0.00362612, 0.0023732, 0.0037356, 0.00342267, 0.00361773,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923, 0.00171637, 0.0017722, 0.0021769, 0.00204225, 0.00215626,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932, 0.00072341, 0.0002094,-0.0005024, 0.00087706, 0.00325112,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865, 0.00384799, 0.0034965, 0.0026708, 0.00304756, 0.00308301,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948, 0.00198255, 0.0011438, 0.0011981, 0.00138923, 0.00107970,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133,-0.00007177,-0.0003711,-0.0000125,-0.00085329, 0.00330778,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369, 0.00229238, 0.0019774, 0.0021961, 0.00336630, 0.00180139,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147, 0.00206578, 0.0026021, 0.0013683, 0.00181832, 0.00237089,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417, 0.00290949, 0.0029593, 0.0021661, 0.00324387, 0.00209157,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108, 0.00416569, 0.0029736, 0.0041288, 0.00358061, 0.00396165,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774,-0.00158150,-0.0014873,-0.0016280,-0.00286065,-0.00069276,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875, 0.00180488, 0.0018512, 0.0012477, 0.00109041, 0.00297039,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284, 0.00340858, 0.0035760, 0.0030710, 0.00392332, 0.00351033,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952, 0.00201778,-0.0000506, 0.0022670, 0.00171383,-0.00051207,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978, 0.00443282, 0.0037154, 0.0039880, 0.00428018, 0.00323079,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094, 0.00515965, 0.0035427, 0.0032929, 0.00408467,-0.00035251,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943, 0.00450067, 0.0033941, 0.0039189, 0.00140713, 0.00335990,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441,-0.00103772,-0.0016061,-0.0011324,-0.00120475, 0.00055048,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965,-0.00019066, 0.0006788, 0.0006788,-0.00022730, 0.00180361,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989, 0.00392175, 0.0039089, 0.0037071, 0.00331425, 0.00300135,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202, 0.00430319, 0.0043857, 0.0041852, 0.00256945, 0.00406105,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242, 0.00171968, 0.0014105, 0.0012724, 0.00269944, 0.00120547,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109, 0.00284191, 0.0026309, 0.0021957, 0.00149477, 0.00189649,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754, 0.00063045, 0.0007105, 0.0030416,-0.00003428,-0.00086456,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765,-0.00004370, 0.0009778, 0.0000484,-0.00079994,-0.00023696,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241, 0.00327813, 0.0037661, 0.0024075, 0.00337168, 0.00314041,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084, 0.00535445, 0.0035452, 0.0038166, 0.00408376, 0.00420847,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719, 0.00250066, 0.0034101, 0.0039785, 0.00422965, 0.00311469,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933, 0.00119689, 0.0024137, 0.0022198, 0.00243779, 0.00030364,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726, 0.00070609, 0.0023863, 0.0027263, 0.00227239, 0.00120021,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361, 0.00162108, 0.0038489, 0.0023859, 0.00173797, 0.00224939,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236, 0.00014075, 0.0024995,-0.0000169,-0.00046723,-0.00044016,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673, 0.00067526, 0.0007846, 0.0007412, 0.00083968, 0.00117962,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556, 0.00103289, 0.0019085,-0.0001179, 0.00049636, 0.00135333,buy
