Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,0,2,0,1,0,2,1,1,2,1,1,2,2,0,1,1,1,-0.0038622,-0.0068874,-0.0000727,-0.001546,-0.012060,sell
2020-05-10,0,0,3,0,1,0,1,1,0,2,1,1,1,2,1,1,1,0,-0.0174492,-0.0206044,-0.0145853,-0.017498,-0.012546,sell
2020-05-11,0,0,3,0,1,0,1,1,0,2,1,1,1,2,1,1,1,0,-0.0174492,-0.0206044,-0.0145853,-0.017498,-0.012546,sell
2020-05-12,0,0,2,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,-0.0244096,-0.0114325,-0.0042934,-0.013848,-0.008059,sell
2020-05-13,0,0,1,0,1,0,2,1,0,2,0,1,1,1,1,1,2,0, 0.0294165, 0.0263710, 0.0285703, 0.015783, 0.029682,buy
2020-05-14,0,0,1,1,1,0,2,1,0,2,0,1,1,2,1,1,2,0, 0.0357075, 0.0284838, 0.0364954, 0.026200, 0.036716,buy
2020-05-15,0,0,0,2,1,0,2,1,0,1,1,0,1,2,0,1,2,0, 0.0096509, 0.0068625, 0.0122293, 0.007116, 0.013717,buy
2020-05-16,0,0,0,2,1,0,2,1,0,1,1,0,1,2,0,1,2,0, 0.0096509, 0.0068625, 0.0122293, 0.007116, 0.013717,buy
2020-05-17,0,0,0,2,1,0,1,1,0,1,1,0,1,2,0,0,2,0,-0.0029885, 0.0032011,-0.0019619, 0.005810, 0.004409,buy
2020-05-18,0,1,0,3,1,0,0,1,0,1,1,1,1,2,1,0,1,0, 0.0057573,-0.0016181, 0.0050976, 0.008738, 0.008496,buy
2020-05-19,0,2,0,2,1,0,0,1,0,1,1,2,1,1,1,0,1,0,-0.0026517, 0.0002407,-0.0044369,-0.002652,-0.002462,sell
2020-05-20,1,2,0,3,1,0,0,1,0,2,1,2,2,1,2,0,1,1,-0.0136118,-0.0136727,-0.0133494,-0.011308,-0.008484,sell
2020-05-21,1,2,0,2,0,0,0,2,0,2,0,2,2,0,2,0,2,1,-0.0168340,-0.0193641,-0.0187913,-0.018118,-0.006474,sell
2020-05-22,1,2,0,2,1,0,0,2,0,2,0,2,2,1,2,0,2,1,-0.0102492,-0.0120368,-0.0126660,-0.011946,-0.008560,sell
2020-05-23,1,2,0,1,1,0,0,2,0,2,0,2,2,1,1,0,2,1,-0.0105065,-0.0087394,-0.0087126,-0.009084,-0.006360,sell
2020-05-24,1,2,0,1,2,0,0,2,0,2,1,2,2,1,1,0,2,1,-0.0105006,-0.0096273,-0.0105848,-0.004449,-0.010146,sell
2020-05-25,0,2,0,1,2,0,0,1,0,2,1,2,2,1,1,0,1,0,-0.0128405,-0.0078581,-0.0153688,-0.012697,-0.013875,sell
2020-05-26,0,1,0,1,2,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.0103491,-0.0079349,-0.0127153,-0.009542,-0.015481,sell
2020-05-27,0,0,0,1,3,0,0,0,0,1,1,0,1,1,2,0,0,0, 0.0148320, 0.0050517, 0.0147570, 0.014757, 0.015041,buy
2020-05-28,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0,0, 0.0203692, 0.0071029, 0.0184600, 0.017960, 0.020218,buy
2020-05-29,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0,0, 0.0203692, 0.0071029, 0.0184600, 0.017960, 0.020218,buy
2020-05-30,0,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0, 0.0106084, 0.0081179, 0.0079009, 0.008867, 0.011592,buy
2020-05-31,0,1,0,2,1,0,0,0,0,1,1,1,1,0,2,0,0,0, 0.0113317, 0.0050987, 0.0111050, 0.012407, 0.012430,buy
2020-06-01,1,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1,1,0, 0.0099563,-0.0037331, 0.0099208, 0.013100, 0.005854,buy
2020-06-02,1,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1,1,0, 0.0099563,-0.0037331, 0.0099208, 0.013100, 0.005854,buy
2020-06-03,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,-0.0032144,-0.0079292,-0.0050348, 0.010133,-0.003100,sell
2020-06-04,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,-0.0032144,-0.0079292,-0.0050348, 0.010133,-0.003100,sell
2020-06-05,1,0,0,3,0,0,2,0,1,1,1,1,0,1,1,1,2,1, 0.0060544,-0.0009867,-0.0015236, 0.003043, 0.002792,buy
2020-06-06,1,0,0,2,0,0,2,0,1,1,1,1,0,1,0,1,2,1,-0.0017425,-0.0041877,-0.0038808,-0.004408,-0.004088,sell
2020-06-07,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1, 0.0007854,-0.0011869, 0.0029630, 0.001169,-0.001057,buy
2020-06-08,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1, 0.0007854,-0.0011869, 0.0029630, 0.001169,-0.001057,buy
2020-06-09,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1, 0.0007854,-0.0011869, 0.0029630, 0.001169,-0.001057,buy
2020-06-10,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1, 0.0007854,-0.0011869, 0.0029630, 0.001169,-0.001057,buy
2020-06-11,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1, 0.0007854,-0.0011869, 0.0029630, 0.001169,-0.001057,buy
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0033966,-0.0005118, 0.0022536,-0.005791,-0.004797,sell
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0033966,-0.0005118, 0.0022536,-0.005791,-0.004797,sell
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0033966,-0.0005118, 0.0022536,-0.005791,-0.004797,sell
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0033966,-0.0005118, 0.0022536,-0.005791,-0.004797,sell
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0033966,-0.0005118, 0.0022536,-0.005791,-0.004797,sell
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0033966,-0.0005118, 0.0022536,-0.005791,-0.004797,sell
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0054748,-0.0055039,-0.0017017,-0.004172,-0.005408,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0054748,-0.0055039,-0.0017017,-0.004172,-0.005408,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0054748,-0.0055039,-0.0017017,-0.004172,-0.005408,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0054748,-0.0055039,-0.0017017,-0.004172,-0.005408,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0, 0.0039982, 0.0040907, 0.0043550,-0.003971,-0.003658,sell
2020-06-23,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.0058986, 0.0006692,-0.0031012,-0.011201, 0.002779,sell
2020-06-24,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.0058986, 0.0006692,-0.0031012,-0.011201, 0.002779,sell
2020-06-25,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.0058986, 0.0006692,-0.0031012,-0.011201, 0.002779,sell
2020-06-26,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.0058986, 0.0006692,-0.0031012,-0.011201, 0.002779,sell
2020-06-27,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.0017140,-0.0080496,-0.0109739,-0.010674,-0.006542,sell
2020-06-28,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0, 0.0028167,-0.0012487,-0.0030777,-0.001669,-0.001006,buy
2020-06-29,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0, 0.0028167,-0.0012487,-0.0030777,-0.001669,-0.001006,buy
2020-06-30,1,1,0,2,0,0,3,0,1,0,1,1,0,1,0,2,2,1, 0.0002944,-0.0005248,-0.0002432,-0.000243,-0.000431,buy
2020-07-01,1,0,0,2,0,0,3,0,2,0,1,1,0,1,0,2,2,1, 0.0007220, 0.0001679,-0.0006384,-0.000694, 0.000239,buy
2020-07-02,1,0,0,2,0,0,2,0,2,0,1,1,0,1,0,1,2,1,-0.0016296,-0.0032102,-0.0032356,-0.003610,-0.003063,sell
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,1,0,1,0,1,2,1,-0.0016296,-0.0032102,-0.0032356,-0.003610,-0.003063,sell
2020-07-04,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.0043873, 0.0048057, 0.0026604, 0.003886, 0.000529,buy
2020-07-05,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.0043873, 0.0048057, 0.0026604, 0.003886, 0.000529,buy
2020-07-06,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.0043873, 0.0048057, 0.0026604, 0.003886, 0.000529,buy
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.0043873, 0.0048057, 0.0026604, 0.003886, 0.000529,buy
2020-07-08,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.0043873, 0.0048057, 0.0026604, 0.003886, 0.000529,buy
2020-07-09,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1, 0.0023398, 0.0008186,-0.0026356, 0.000375, 0.000027,buy
2020-07-10,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1, 0.0023398, 0.0008186,-0.0026356, 0.000375, 0.000027,buy
2020-07-11,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1, 0.0023398, 0.0008186,-0.0026356, 0.000375, 0.000027,buy
2020-07-12,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1,0,-0.0023686,-0.0083347,-0.0013828, 0.000168,-0.002845,sell
2020-07-13,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1,0,-0.0023686,-0.0083347,-0.0013828, 0.000168,-0.002845,sell
2020-07-14,0,1,0,3,0,0,1,1,1,1,1,2,1,1,1,1,1,0,-0.0026110,-0.0061670,-0.0029949, 0.000114,-0.003217,sell
2020-07-15,0,1,0,2,0,0,1,1,1,1,0,2,1,1,1,1,1,0,-0.0033836,-0.0031987,-0.0024784,-0.001672,-0.002478,sell
2020-07-16,0,1,0,2,0,0,1,1,2,0,0,1,1,1,1,1,2,0,-0.0030555,-0.0025510,-0.0014409,-0.003353,-0.000907,sell
2020-07-17,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,-0.0043515,-0.0009186,-0.0008628,-0.001789,-0.002859,sell
2020-07-18,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,-0.0043515,-0.0009186,-0.0008628,-0.001789,-0.002859,sell
2020-07-19,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,-0.0043515,-0.0009186,-0.0008628,-0.001789,-0.002859,sell
2020-07-20,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0, 0.0094942, 0.0101868, 0.0039626, 0.008316, 0.009347,buy
2020-07-21,0,0,0,1,0,0,0,1,2,1,0,2,0,0,1,1,1,0, 0.0123190, 0.0129228, 0.0108691, 0.007707, 0.014087,buy
2020-07-22,0,0,0,1,0,0,0,1,2,2,0,2,1,0,1,1,1,0, 0.0032944, 0.0117016, 0.0093153, 0.007545, 0.004521,buy
2020-07-23,0,0,0,1,1,0,0,1,2,2,1,2,1,0,1,1,1,0, 0.0029976, 0.0097361, 0.0083269, 0.007970, 0.004501,buy
2020-07-24,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1,0, 0.0072488, 0.0073956, 0.0081022, 0.006330, 0.007249,buy
2020-07-25,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1,0, 0.0072488, 0.0073956, 0.0081022, 0.006330, 0.007249,buy
2020-07-26,0,0,0,0,2,0,0,1,2,2,1,2,1,1,0,1,1,0, 0.0073697, 0.0100962, 0.0131426, 0.011073, 0.007685,buy
2020-07-27,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,0,0,-0.0229218,-0.0162719, 0.0077716,-0.007558,-0.019804,sell
2020-07-28,0,0,1,0,2,1,1,2,0,2,2,1,2,1,0,1,1,1, 0.0179507, 0.0178653, 0.0178452, 0.018805, 0.012832,buy
2020-07-29,0,0,1,0,2,1,1,2,0,2,2,1,2,1,0,1,1,1, 0.0179507, 0.0178653, 0.0178452, 0.018805, 0.012832,buy
2020-07-30,0,0,1,0,2,2,1,2,0,2,2,1,2,2,0,1,1,1, 0.0124941, 0.0124941, 0.0125994, 0.012374, 0.012494,buy
2020-07-31,0,0,1,0,3,2,1,2,0,2,2,1,2,2,1,1,1,1, 0.0127097, 0.0140876, 0.0143396, 0.013475, 0.012481,buy
2020-08-01,0,0,1,0,2,3,1,2,0,1,1,0,2,2,2,1,1,1, 0.0093934, 0.0093934, 0.0093934, 0.010643, 0.009393,buy
2020-08-02,0,0,1,0,2,2,1,2,0,0,0,0,1,2,2,1,1,1,-0.0036458,-0.0029902,-0.0043836, 0.004894,-0.002782,sell
2020-08-03,0,0,0,0,2,2,1,2,0,0,0,0,0,2,2,1,1,1,-0.0080988,-0.0069818,-0.0077128, 0.002338,-0.008038,sell
2020-08-04,0,1,0,0,2,1,1,2,0,0,0,1,0,1,2,1,1,1,-0.0001435,-0.0039785, 0.0029544,-0.000944, 0.002954,sell
2020-08-05,0,1,0,1,1,1,1,2,0,0,0,1,1,0,2,1,1,1, 0.0050851, 0.0047077, 0.0145905, 0.006910, 0.010804,buy
2020-08-06,0,1,0,1,1,0,1,2,0,0,0,1,1,0,1,1,1,1, 0.0050338, 0.0006130, 0.0147534, 0.002428, 0.016250,buy
2020-08-07,0,2,0,1,1,0,0,2,0,0,0,1,2,0,1,1,1,0, 0.0000196,-0.0014504,-0.0031062,-0.003370,-0.012861,sell
2020-08-08,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0,-0.0002761, 0.0002100,-0.0012926,-0.001493,-0.003301,sell
2020-08-09,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0,-0.0002761, 0.0002100,-0.0012926,-0.001493,-0.003301,sell
2020-08-10,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0016344, 0.0125092, 0.0045906, 0.005685, 0.010017,buy
2020-08-11,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0016344, 0.0125092, 0.0045906, 0.005685, 0.010017,buy
2020-08-12,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0040402,-0.0056567,-0.0091284,-0.007918, 0.004346,sell
2020-08-13,1,1,0,0,2,0,0,2,0,0,1,0,2,0,0,2,0,1, 0.0072880, 0.0010021, 0.0049444, 0.006829, 0.009818,buy
2020-08-14,1,2,1,0,3,0,0,2,1,0,1,1,2,1,0,2,2,1,-0.0022973,-0.0044490, 0.0010081, 0.001008,-0.002158,sell
2020-08-15,1,2,1,0,3,0,0,2,1,0,1,1,2,1,0,2,2,1,-0.0022973,-0.0044490, 0.0010081, 0.001008,-0.002158,sell
2020-08-16,1,1,1,0,4,0,0,2,1,0,1,1,1,1,1,2,2,1,-0.0043109,-0.0170974, 0.0045700,-0.001108,-0.001725,sell
2020-08-17,1,1,1,0,3,0,0,2,1,0,0,1,1,1,1,2,2,1, 0.0111803,-0.0063471, 0.0128400, 0.010503, 0.010315,buy
2020-08-18,1,1,1,0,2,0,0,2,1,0,0,1,0,1,1,2,2,1, 0.0024599, 0.0035092, 0.0124540, 0.009103, 0.009559,buy
2020-08-19,1,0,1,1,1,0,0,2,1,0,1,1,0,0,1,2,1,1, 0.0095988, 0.0015553, 0.0092683, 0.003023, 0.003562,buy
2020-08-20,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,2,1,1,-0.0021773,-0.0051959,-0.0001968,-0.006353,-0.002766,sell
2020-08-21,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,2,1,1,-0.0126341,-0.0177506,-0.0153882,-0.014415,-0.012475,sell
2020-08-22,0,0,0,2,0,1,0,1,1,0,2,0,0,1,0,1,1,0, 0.0117361, 0.0016051, 0.0098112, 0.007246, 0.011334,buy
2020-08-23,0,0,1,4,0,1,0,1,0,0,2,1,0,1,1,1,1,0,-0.0016633,-0.0064517, 0.0012912,-0.003180,-0.003833,sell
2020-08-24,0,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,-0.0187470,-0.0204617,-0.0152400,-0.020913,-0.022711,sell
2020-08-25,0,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,-0.0187470,-0.0204617,-0.0152400,-0.020913,-0.022711,sell
2020-08-26,0,0,2,3,0,2,0,1,0,0,1,1,1,2,1,1,1,0,-0.0168888,-0.0240873,-0.0187063,-0.021045,-0.018706,sell
2020-08-27,0,0,3,2,0,2,0,1,0,0,2,1,1,1,1,1,1,0,-0.0044260,-0.0003999,-0.0057092,-0.000849,-0.000786,sell
2020-08-28,0,0,2,2,0,3,0,1,0,0,2,1,2,1,1,1,0,0, 0.0297826, 0.0292070, 0.0192218, 0.029783, 0.029207,buy
2020-08-29,0,0,2,0,0,4,0,1,1,0,2,0,2,1,1,1,0,1, 0.0252781, 0.0252781, 0.0158059, 0.025903, 0.025278,buy
2020-08-30,0,0,3,0,0,3,0,1,1,0,1,0,2,2,1,1,0,1, 0.0169556, 0.0158294, 0.0096628, 0.015829, 0.015829,buy
2020-08-31,0,0,3,1,0,3,0,1,1,1,1,1,2,2,1,1,1,1, 0.0091130, 0.0087880,-0.0002920, 0.010994, 0.007546,buy
2020-09-01,0,0,2,1,0,3,0,1,1,1,0,1,1,2,2,1,1,1, 0.0197424, 0.0207458, 0.0069475, 0.020746, 0.019081,buy
2020-09-02,0,0,2,1,1,3,0,1,1,1,0,2,1,2,2,1,1,1, 0.0115974, 0.0001435, 0.0052176, 0.005617, 0.004254,buy
2020-09-03,0,0,2,1,1,2,0,1,1,1,0,2,0,2,2,1,1,1,-0.0119914,-0.0107579,-0.0077996,-0.005831,-0.009878,sell
2020-09-04,0,0,1,1,1,1,0,1,1,1,0,2,0,0,2,1,1,1,-0.0036213,-0.0161645,-0.0121898,-0.011826,-0.012863,sell
2020-09-05,0,0,1,1,1,1,0,1,1,1,0,2,0,0,2,1,1,1,-0.0036213,-0.0161645,-0.0121898,-0.011826,-0.012863,sell
2020-09-06,0,1,0,1,1,1,0,1,1,1,1,2,1,0,1,1,0,1, 0.0000458,-0.0036090, 0.0049605,-0.007460,-0.000814,sell
2020-09-07,0,1,0,1,1,0,0,1,1,1,1,2,1,0,0,1,0,1, 0.0043819, 0.0036010, 0.0049766, 0.003090, 0.006122,buy
2020-09-08,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.0121482, 0.0134003, 0.0068090, 0.014759, 0.008704,buy
2020-09-09,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.0045379, 0.0097326, 0.0090790, 0.004767, 0.000753,buy
2020-09-10,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.0045379, 0.0097326, 0.0090790, 0.004767, 0.000753,buy
2020-09-11,0,3,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1, 0.0043739, 0.0082383, 0.0084771, 0.000452,-0.006229,buy
2020-09-12,0,3,0,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1, 0.0059142, 0.0113466, 0.0102535, 0.007599,-0.001767,buy
2020-09-13,0,3,0,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1, 0.0059142, 0.0113466, 0.0102535, 0.007599,-0.001767,buy
2020-09-14,0,3,0,1,1,0,0,1,0,2,1,1,1,1,1,1,2,0, 0.0009611,-0.0006487,-0.0019822,-0.000065,-0.000586,buy
2020-09-15,0,2,0,0,1,0,0,1,0,2,1,1,0,0,1,1,2,0,-0.0026626,-0.0006803,-0.0016206, 0.000247, 0.001890,sell
2020-09-16,0,2,0,0,1,0,0,1,0,2,1,1,1,0,1,1,1,0,-0.0010049,-0.0038395,-0.0055167,-0.003214,-0.007266,sell
2020-09-17,0,1,0,0,1,0,0,1,0,2,1,1,1,0,0,1,1,0,-0.0059669,-0.0072545,-0.0068630,-0.009849,-0.001998,sell
2020-09-18,0,1,0,0,2,0,0,1,0,3,2,1,1,1,0,1,1,0,-0.0212578,-0.0176694,-0.0151362,-0.015043,-0.020145,sell
2020-09-19,0,1,0,0,2,0,0,1,0,3,2,1,1,1,0,1,1,0,-0.0212578,-0.0176694,-0.0151362,-0.015043,-0.020145,sell
2020-09-20,0,0,0,0,3,0,0,1,0,3,2,0,2,1,1,1,0,0,-0.0248626,-0.0245605,-0.0184220,-0.020012,-0.021170,sell
2020-09-21,0,0,0,0,3,1,0,1,0,2,1,1,2,1,1,1,0,0,-0.0016725,-0.0028710, 0.0174521, 0.014812,-0.003074,buy
2020-09-22,0,0,0,0,3,1,0,1,0,2,1,1,1,2,1,1,0,0, 0.0009261, 0.0042666, 0.0049575, 0.001810,-0.000924,buy
2020-09-23,0,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,0,-0.0068183,-0.0050290,-0.0064892,-0.009823,-0.004890,sell
2020-09-24,0,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,0,-0.0068183,-0.0050290,-0.0064892,-0.009823,-0.004890,sell
2020-09-25,0,1,0,0,4,1,0,1,0,1,1,1,1,1,2,1,1,0,-0.0058829,-0.0040561, 0.0024120, 0.002124,-0.003936,sell
2020-09-26,0,1,1,0,3,1,0,1,0,1,0,2,1,1,2,1,1,0,-0.0046865, 0.0024589, 0.0050328, 0.005033, 0.002232,sell
2020-09-27,0,1,1,1,2,1,0,1,0,0,0,2,1,1,1,1,1,0, 0.0050880,-0.0061517,-0.0028450,-0.000956, 0.006772,buy
2020-09-28,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0096959,-0.0106269,-0.0030888,-0.005824,-0.020008,sell
2020-09-29,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0096959,-0.0106269,-0.0030888,-0.005824,-0.020008,sell
2020-09-30,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0120926, 0.0146551, 0.0070537, 0.010772, 0.008047,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0058399, 0.0047887, 0.0072464, 0.005740, 0.003768,buy
2020-10-02,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0016625,-0.0031134, 0.0025413, 0.003503,-0.003514,sell
2020-10-03,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0084265,-0.0135160,-0.0067705,-0.004917, 0.005208,sell
2020-10-04,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0084265,-0.0135160,-0.0067705,-0.004917, 0.005208,sell
2020-10-05,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.0065720,-0.0118783, 0.0011808,-0.004495, 0.005831,sell
2020-10-06,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0111632,-0.0118335,-0.0077938,-0.010905, 0.002071,sell
2020-10-07,0,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,2,1, 0.0006141, 0.0007412, 0.0076898, 0.003140, 0.000045,buy
2020-10-08,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1, 0.0089846, 0.0134258, 0.0089462, 0.013471, 0.008217,buy
2020-10-09,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1, 0.0089846, 0.0134258, 0.0089462, 0.013471, 0.008217,buy
2020-10-10,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1,-0.0072935,-0.0048774,-0.0056762,-0.006196,-0.005214,sell
2020-10-11,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1,-0.0072935,-0.0048774,-0.0056762,-0.006196,-0.005214,sell
2020-10-12,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,2,1,-0.0088285,-0.0079133,-0.0088285,-0.008828,-0.011316,sell
2020-10-13,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,-0.0044995,-0.0034715,-0.0072205, 0.000269,-0.004871,sell
2020-10-14,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,-0.0044995,-0.0034715,-0.0072205, 0.000269,-0.004871,sell
2020-10-15,0,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,1,1, 0.0138018, 0.0141659,-0.0054881, 0.011993, 0.012750,buy
2020-10-16,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,-0.0271156,-0.0003530,-0.0185869,-0.016323,-0.028587,sell
2020-10-17,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,-0.0271156,-0.0003530,-0.0185869,-0.016323,-0.028587,sell
2020-10-18,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,-0.0160375,-0.0103880,-0.0094243,-0.007388,-0.017206,sell
2020-10-19,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,0,2,0,-0.0123580, 0.0033149, 0.0054917,-0.015240,-0.012430,sell
2020-10-20,0,0,2,1,1,2,0,1,0,0,1,1,1,1,0,0,2,1,-0.0130613, 0.0074106, 0.0042351,-0.011819,-0.012479,sell
2020-10-21,0,0,3,2,1,2,0,1,0,0,1,1,2,1,1,0,2,1, 0.0043233, 0.0043233,-0.0060788, 0.004323, 0.004595,buy
2020-10-22,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,0,2,1,-0.0092799,-0.0088298,-0.0083797,-0.007219,-0.007219,sell
2020-10-23,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,0,2,1,-0.0092799,-0.0088298,-0.0083797,-0.007219,-0.007219,sell
2020-10-24,1,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,2,0,-0.0180721,-0.0180721,-0.0175275,-0.018072,-0.018315,sell
2020-10-25,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0025862, 0.0004207, 0.0019982, 0.003596, 0.000421,buy
2020-10-26,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.0155543, 0.0152453, 0.0152453, 0.015854, 0.016028,buy
2020-10-27,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0030756, 0.0059499, 0.0008767, 0.000241, 0.002058,buy
2020-10-28,0,0,1,1,0,0,1,0,0,1,0,0,1,0,2,0,0,1, 0.0148189, 0.0152267, 0.0091699, 0.012758, 0.014568,buy
2020-10-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0202494, 0.0188180, 0.0194988, 0.019499, 0.017301,buy
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0040772, 0.0003416, 0.0112619, 0.004752, 0.004752,buy
