Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-25,2.79,0,0,3.61,0,0,2.95,2.42,3.74,2.79,0,0,2.82,0,2.42,-0.0010450,-0.0021429,-0.0009224,-0.0023457,-0.0017413,buy
2021-11-26,0,2.74,2.47,2.38,0,0,0,0,2.38,2.74,0,2.47,0,0.98,0, 0.0119815, 0.0180238, 0.0178744, 0.0192604, 0.0222203,buy
2021-11-27,1.59,2.7,4.85,5.97,0,0,0,7.45,8.48,2.49,2.47,2.7,2.36,4.08,1.59,-0.0260762,-0.0329271,-0.0301647,-0.0259974,-0.0332054,sell
2021-11-28,5.01,4.93,0,2.14,0,0,0.56,0,4.15,0.66,0,1.77,3.48,2.67,2.58,-0.0135531,-0.0224126,-0.0130577,-0.0075528,-0.0135531,sell
2021-11-29,11.2,5.53,0,1.87,0,0,8.15,0,5.69,5.94,2.32,2.95,4.64,5.62,2.56,-0.0026432,-0.0186336,-0.0082520,-0.0196413,-0.0021735,sell
2021-11-30,8.34,4.95,2.47,2.87,0,2.74,10.03,0,4.95,8.77,2.47,2.74,8.36,3.63,2.47, 0.0093662, 0.0017079,-0.0018611, 0.0007568, 0.0031367,buy
2021-12-01,2.1,0,4.79,0,0,11.35,2.92,2.58,2.32,2.1,2.84,8.27,2.92,2.82,2.47,-0.0035036,-0.0060272, 0.0000359,-0.0099003,-0.0054125,sell
2021-12-02,0,1.43,7.48,2.95,4.87,2.97,1.27,2.58,0,4.35,2.47,2.97,3.85,2.4,7.51, 0.0145041, 0.0092007, 0.0102509, 0.0115686, 0.0133129,buy
2021-12-03,0,5.67,2.97,2.77,0,1.3,3.02,0,2.77,5.67,0,4.32,0,0,2.97, 0.0262400, 0.0258214, 0.0268963, 0.0203370, 0.0319177,buy
2021-12-04,2.53,2.97,4.52,0,0,2.72,3.83,0,0,5.5,2.6,3.93,2.62,2.58,4.52, 0.0070063, 0.0052328,-0.0007009, 0.0060295,-0.0041762,buy
2021-12-05,0,4.46,2.3,0,2.72,2.28,2.2,0.96,2.3,2.7,0,4.92,2.28,0,2.72,-0.0030161, 0.0019432,-0.0005209,-0.0144648, 0.0006046,buy
2021-12-06,2.87,2.87,0,0,7.71,0,2.97,2.95,2.87,2.95,2.82,3.68,2.38,2.51,2.87, 0.0041427, 0.0156382, 0.0087478, 0.0049192, 0.0049192,buy
2021-12-07,2.65,0,0,0,0,5.21,2.22,0,2.65,0,2.42,6.12,0,2.79,0, 0.0109201, 0.0121093, 0.0086059, 0.0143323, 0.0194879,buy
2021-12-08,0,0,0,0,0,0,5.81,2.97,0,2.89,0,1.42,2.58,2.92,2.97,-0.0020093,-0.0021642,-0.0106960, 0.0129932,-0.0037880,buy
2021-12-09,0,0,0,0,2.4,3.99,2.87,2.72,2.72,2.32,2.87,4.3,1.67,0,0,-0.0124541,-0.0051275,-0.0051951,-0.0054315,-0.0073162,sell
2021-12-10,0,1.44,0,0,8.57,5.62,2.51,0,0,3,0,8.13,5.57,0,3.95,-0.0200535,-0.0258850,-0.0147082,-0.0257963,-0.0257304,sell
2021-12-11,0,2.97,0,0,2.12,7.21,2.92,5.02,0,0,2.51,8.01,4.24,2.51,5.94, 0.0011474, 0.0008369, 0.0011957, 0.0117070, 0.0115110,buy
2021-12-12,0,1.39,0,0,2.47,0,5.68,0,2.89,2.89,0,2.79,2.79,0,3.86, 0.0113176, 0.0120083, 0.0143298, 0.0120083, 0.0045415,buy
2021-12-13,2.95,0,1.21,1.25,0,2.42,0,3,4.88,0,0,5.28,0,2.95,0, 0.0160409, 0.0191206, 0.0199503, 0.0213707, 0.0213707,buy
2021-12-14,2.62,1.52,2.97,2.79,2.6,0,0,1.92,8.36,0,2.62,3.81,0,1.52,0,-0.0050862,-0.0050862,-0.0050862,-0.0004514,-0.0011109,sell
2021-12-15,0,5.54,1.44,3,2.89,0,0,2.53,4.44,2.89,2.92,1.62,2.53,2.62,2.79, 0.0078095,-0.0049792, 0.0068640, 0.0086842, 0.0079758,buy
2021-12-16,2.42,0,2.82,1.41,2.38,5.15,0,0,4.01,2.53,0,6.26,2.62,2.82,0, 0.0081507,-0.0142782,-0.0068255,-0.0051867, 0.0017247,sell
2021-12-17,2.95,5.89,2.77,0,7.93,3,2.84,0,1.41,2.84,2.77,7.21,5.95,2.47,5.48,-0.0024164,-0.0121049, 0.0092865,-0.0014718,-0.0018819,buy
2021-12-18,0,4.34,1.46,0,4.46,1.46,0,2.42,0,2.42,0,4.26,2.88,2.95,2.92, 0.0135274, 0.0154019, 0.0057476, 0.0200610, 0.0170500,buy
2021-12-19,0,2.65,2.56,2.56,5.36,2.97,0,2.95,2.53,2.95,0,3.88,4.01,4.03,2.97,-0.0218371,-0.0132932,-0.0246446,-0.0343097,-0.0160934,sell
2021-12-20,2.95,0,4.12,2.56,2.95,2.72,2.65,2.7,4.19,2.7,2.56,1.41,5.6,0,5.6,-0.0211795,-0.0125098, 0.0052781,-0.0122042,-0.0101110,sell
2021-12-21,2.42,0,5.46,2.77,1.68,0,2.7,0,5.67,0,0,4.32,1.68,2.49,2.42, 0.0032098,-0.0087560,-0.0068729,-0.0090647,-0.0068221,sell
2021-12-22,2.47,2.34,3.62,2.42,0,0,0,2.77,4.38,2.47,0,1.79,2.42,1.58,2.77,-0.0069176, 0.0117529,-0.0032787, 0.0119011,-0.0024557,buy
2021-12-23,1.19,8.3,4.66,0,0,0,0,0,3,3.93,2.87,3.91,0,2.56,0,-0.0005076,-0.0006478,-0.0059325,-0.0026343,-0.0010906,sell
2021-12-24,5.11,2.97,4.34,0,0,0,0,2.44,2.44,3.72,2.97,5.46,0,2.89,0, 0.0100321, 0.0100321, 0.0048867, 0.0108621, 0.0123818,buy
2021-12-25,8.3,2.65,4.91,0,0,0,0,0,0,5.37,2.84,5.65,2.51,0,2.49,-0.0008666,-0.0008666,-0.0125472, 0.0008616,-0.0119129,sell
2021-12-26,7.63,5.28,0.77,0,0,0,0,0,2.97,2.1,0,5.21,2.56,0,3.49,-0.0148648,-0.0202261,-0.0118947, 0.0050409,-0.0071412,sell
2021-12-27,2.89,2.51,4.18,2.51,0,1.79,0.99,2.49,2.51,2.51,0,3.76,3.88,2.49,4.18, 0.0125036, 0.0027786, 0.0060503, 0.0036196, 0.0056546,buy
2021-12-28,0,0,5.16,0,0,2.97,1.7,6.92,2.32,1.18,2.92,7.22,1.7,0,2.84, 0.0065627, 0.0135365,-0.0087790, 0.0065627, 0.0054001,buy
2021-12-29,0,0,5.49,2.77,0,2.67,5.52,5.87,0,5.41,0,4.34,5.87,2.6,5.77,-0.0030920,-0.0146191,-0.0030920,-0.0019474, 0.0026644,buy
2021-12-30,0.79,2.32,1.61,2.84,0,3.84,8.05,3,2.84,5.32,2.74,6.77,2.97,2.38,2.4,-0.0060927,-0.0067850,-0.0051540,-0.0008645,-0.0046482,sell
2021-12-31,6.62,0,2.65,0,2.34,5.53,4.36,0,1.89,2.74,2.95,4,4.36,2.34,4.64,-0.0106927,-0.0047865,-0.0218769,-0.0042755, 0.0014329,sell
2022-01-01,6,2.4,2.6,0,7.06,2.6,0,0,5.6,0,2.7,2.44,4.52,0,5.4, 0.0094551, 0.0102743, 0.0023916, 0.0090722,-0.0023421,buy
2022-01-02,4.23,3.78,0,0,5.69,0,0,2.28,3.78,2.28,0,0,5.69,2.38,4.23,-0.0035461, 0.0038492,-0.0025362,-0.0035920,-0.0009944,sell
2022-01-03,2.77,2.97,0,0,2.01,0,0,0,5.74,0,0,2.49,2.01,0,0,-0.0011873, 0.0005331,-0.0049482, 0.0071477, 0.0056992,sell
2022-01-04,0,2.49,0,0,2.49,0,2.38,2.4,2.49,2.38,2.47,0,2.6,2.49,2.4, 0.0157226, 0.0097740, 0.0097782, 0.0076401, 0.0123089,buy
2022-01-05,0,0,0,0,3.82,2.42,0,2.56,2.56,2.42,0,2.49,0,1.33,0,-0.0016401,-0.0072736, 0.0141062,-0.0060970,-0.0018051,buy
2022-01-06,0,0,0,0,8.76,4.74,2.89,0,0,2.92,2.84,2.34,3,2.4,2.89,-0.0011820, 0.0016028,-0.0024570, 0.0016028, 0.0046027,buy
2022-01-07,0,0,0,0,0,5.56,5.07,0,0,0,2.77,2.49,0,3.2,2.79,-0.0099342,-0.0064989, 0.0052810, 0.0074486, 0.0171601,sell
2022-01-08,0,0,0,0,0,2.77,8.27,0,3,3.75,2.53,1.37,2.77,2.7,0, 0.0159734, 0.0150399, 0.0195211, 0.0239306, 0.0233129,buy
2022-01-09,0,0,0,0,2.65,2.89,5.21,2.77,2.89,2.77,0,0,2.44,5.72,2.65, 0.0047972,-0.0046837, 0.0134701, 0.0126487,-0.0019244,buy
2022-01-10,0,0,0,0,2.87,0,2.97,3.22,2.87,2.97,0,2.51,0,0,0.71, 0.0027324, 0.0031515,-0.0013859, 0.0037374, 0.0027324,buy
2022-01-11,0,0,0,0,2.97,0,1.77,6.59,0,4.74,2.58,0,2.87,0,3.7, 0.0073340, 0.0077992, 0.0107501, 0.0073340, 0.0074557,buy
2022-01-12,5.2,0,0,0,0,2.6,0,1.59,2.97,2.6,0,2.58,0,2.62,1.59,-0.0190501, 0.0051472, 0.0075563,-0.0053584, 0.0037807,buy
2022-01-13,1.8,2.72,0,0,0,0,2.92,1.89,1.96,2.92,1.8,0,0,2.72,1.89,-0.0148590,-0.0157619,-0.0157159,-0.0175782,-0.0086579,sell
2022-01-14,5.31,2.65,0,0,2.74,0,0,1.94,0,0,2.82,2.65,2.49,0,4.68, 0.0032474, 0.0178744, 0.0116843, 0.0132438, 0.0105053,buy
2022-01-15,0,5.25,5.66,0,2.92,2.65,0.89,1.9,2.92,0.89,2.53,4.52,2.72,2.82,4.55, 0.0092753,-0.0006281,-0.0099161,-0.0020431, 0.0200063,sell
2022-01-16,1.04,0,5.39,0,1.9,2.62,4.25,4.48,3.66,4.17,2.74,3,4.55,0,4.56,-0.0094869,-0.0090202, 0.0038083,-0.0099274,-0.0124073,sell
2022-01-17,2.53,3.34,0,4.96,3,0,4.02,0,5.88,2.22,0,4.98,3,2.14,1.79,-0.0035586,-0.0060319, 0.0013472,-0.0008577,-0.0033410,sell
2022-01-18,5.48,5.31,0,5.33,4.56,0,5.84,0,8.13,5.53,2.56,1.82,2.74,2.77,2.97, 0.0005606, 0.0000549, 0.0103522,-0.0230756, 0.0079679,buy
2022-01-19,1.41,5.55,0.89,2.62,4.65,0,1.96,2.74,5.27,1.96,0,2.97,4.3,0,5.32, 0.0065276,-0.0071017,-0.0011938,-0.0070192,-0.0011938,sell
2022-01-20,0,6.47,6.99,0,2.6,0,0,2.53,6.77,2.53,0,4.98,0,2.97,1.34, 0.0170448, 0.0156299, 0.0208234,-0.0050298, 0.0128060,buy
2022-01-21,3.27,7.34,11.58,0,1.41,0,0,0,4.8,2.84,2.87,4.33,2.87,2.62,3.27,-0.0311701,-0.0259732,-0.0267338,-0.0188669,-0.0161222,sell
2022-01-22,6.55,9.15,2.95,0,0,1.84,0,0,6.83,0,2.44,2.84,4.76,1.14,3.62, 0.0103908, 0.0047655, 0.0024179, 0.0047379,-0.0043464,buy
2022-01-23,8.2,2.84,4.28,2.44,0,3,0,0,4.45,2.44,2.67,0,4.5,5.49,4.08, 0.0232284, 0.0223046, 0.0236996, 0.0230473, 0.0226974,buy
2022-01-24,4.12,0,0,0,0,2.79,0,2.77,0,0,0,2.77,5.21,0,1.7, 0.0141678, 0.0119637, 0.0110993, 0.0119316, 0.0124822,buy
2022-01-25,1.96,0,5.64,2.82,0,1.62,0,5.32,2.97,2.67,2.74,0,1.62,2.58,4.78,-0.0001258, 0.0096963, 0.0073548, 0.0046159, 0.0073269,buy
2022-01-26,3.97,2.42,0,1.68,0,0,0,2.58,1.77,2.42,0,0,2.58,0,3.88, 0.0003446, 0.0006578, 0.0120706, 0.0029328, 0.0009079,buy
2022-01-27,8.12,0,0,3,0,0,8.85,0,5.97,3.85,2.3,2.77,0,2.7,2.38,-0.0016114,-0.0165472,-0.0028449,-0.0142857,-0.0028449,sell
2022-01-28,5.86,0,2.58,0,0,7.74,5.09,1.11,1.77,4.76,2.74,5.04,2.49,2.47,5.62, 0.0141636, 0.0149244, 0.0141636, 0.0141636, 0.0155457,buy
2022-01-29,2.49,2.4,2.92,0,5.87,4.58,3,3.62,2.92,5.23,2.92,5.92,2.38,2.2,6.28, 0.0089804,-0.0121544,-0.0121544, 0.0055277,-0.0140566,sell
2022-01-30,5.16,2.36,0,0,8.03,0,1.39,6.38,2.36,4.82,0,1.64,2.89,5.14,8.11, 0.0009676, 0.0058733, 0.0092636, 0.0103541, 0.0094965,buy
2022-01-31,5.19,0,0,0,2.95,0,1.15,2.56,2.77,1.15,2.36,2.58,0,2.95,4.98,-0.0108673,-0.0126700,-0.0078772,-0.0093026,-0.0134291,sell
2022-02-01,2.26,0,0,0,1.38,0,2.65,2.38,0,2.65,0,0,2.97,4.05,4.64,-0.0039395,-0.0049165, 0.0091937, 0.0010156,-0.0090294,sell
2022-02-02,2.04,0,0,0,5.79,2.3,0,2.36,2.36,2.3,2.87,2.92,0.7,0,2.04,-0.0118002,-0.0154754,-0.0077043,-0.0173073,-0.0163912,sell
2022-02-03,1.79,0,0,0,8.38,5.44,2.32,0,0,2.72,2.97,2.47,4.38,2.82,4.11, 0.0063046, 0.0062341, 0.0027727, 0.0099844, 0.0008262,buy
2022-02-04,1.52,0,0,0,0,7.52,8.15,1.13,2.7,1.13,2.89,2.56,5.47,2.47,4.1, 0.0078033, 0.0076539, 0.0152128,-0.0019712, 0.0089916,buy
2022-02-05,1.25,0,0,0,2.84,2.4,5.18,2.1,2.4,4.99,0,0,5.06,2.65,4.09,-0.0213694,-0.0210823,-0.0176648,-0.0183935,-0.0158877,sell
2022-02-06,1.04,0,0,0,2.67,0,1.42,8.18,2.67,3,2.62,2.56,0,1.42,1.04,-0.0041356, 0.0062230, 0.0076222,-0.0076535, 0.0072252,sell
2022-02-07,1.96,0,0,0,3.78,0,0,2.26,1.36,4.68,0,0,0,0,4.49, 0.0122346,-0.0066829, 0.0092107,-0.0109080,-0.0045618,sell
2022-02-08,3,0,0,0,0,2.4,0,5.79,0,2.4,0,0.77,2.97,2.82,3, 0.0140101, 0.0112029, 0.0138270, 0.0124554, 0.0164429,buy
2022-02-09,7.87,0,0,0,0,2.4,0,0,2.49,2.4,2.77,3.96,0,0,2.36, 0.0139279, 0.0136119, 0.0132742, 0.0217645, 0.0080044,buy
2022-02-10,3.85,5.35,0,0,2.84,0,2.97,0,0,2.97,2.77,4.66,2.6,0,4.09,-0.0083855, 0.0029397,-0.0144941,-0.0004244,-0.0054874,sell
2022-02-11,2.58,0,5.71,0,1.62,2.44,0,0,1.62,0,2.79,5.92,0,2.58,2.44, 0.0189030, 0.0185120, 0.0140164, 0.0131789, 0.0168510,buy
2022-02-12,0,6.96,0,0,2.51,1.84,2.77,2.84,4.1,4.68,0,2.32,2.84,2.53,2.77, 0.0007444, 0.0016263, 0.0023239,-0.0009497, 0.0041523,buy
2022-02-13,0,3.48,2.47,0,0,5.92,0,0,6.45,2.95,0,0,2.47,0,0,-0.0061063,-0.0061063,-0.0031573,-0.0066504,-0.0006830,sell
2022-02-14,1.27,5.13,2.82,5.33,0,1.99,2.89,0,9.29,1.99,2.49,2.84,0,2.82,0, 0.0032131, 0.0009472, 0.0035929, 0.0023415, 0.0027511,buy
2022-02-15,4.93,5.94,0,2.53,5.49,0,0,2.89,8.43,2.44,0,2.58,5.44,0,2.89,-0.0030861,-0.0059564,-0.0066404,-0.0087046,-0.0034217,sell
2022-02-16,2.97,7.43,4.38,2.92,7.69,0,0,2.6,10.21,2.79,1.54,5.81,4.72,2.92,0, 0.0199002, 0.0209396, 0.0153786, 0.0039320, 0.0201096,buy
2022-02-17,4.13,5.86,5.07,0,7.35,0,0,2.16,6.93,2.65,2.42,4.23,5.94,0,2.4, 0.0050039,-0.0008971,-0.0066509,-0.0254236, 0.0000435,buy
2022-02-18,2.56,5.53,2.74,0,4.61,0,0,0.77,0.77,0,2.58,2.56,7.35,0,2.95, 0.0186196, 0.0303933, 0.0348050, 0.0333373, 0.0319900,buy
2022-02-19,7.52,2.58,4.43,2.97,1.59,0,0,1.59,4.33,2.97,2.62,2.16,4.17,2.7,1.73, 0.0000733,-0.0006391, 0.0014028, 0.0024494,-0.0155537,buy
2022-02-20,2.67,5.15,2.84,0,0,0,0,2.95,5.33,0,0,0,2.67,2.77,2.84,-0.0283598,-0.0278530,-0.0289825,-0.0239377,-0.0338024,sell
2022-02-21,2.4,0,2.44,0,0,0,0,8.09,5.14,0,2.42,2.97,0,2.4,0, 0.0132395, 0.0050103, 0.0110410, 0.0087406, 0.0121544,buy
2022-02-22,0,0,2.74,2.77,0,0,0,5.62,1.33,2.74,1.47,0,2.82,0,2.77,-0.0140492,-0.0027834,-0.0082419,-0.0135320,-0.0045667,sell
2022-02-23,0,2.58,0,2.56,0,0,4.72,3.25,2.56,4.86,0,2.44,0,2.4,0.85,-0.0103877,-0.0098801,-0.0102953, 0.0007590, 0.0018128,sell
2022-02-24,2.84,0,2.97,0,0,2.82,8.19,4.05,0,5.81,2.6,2.82,2.62,1.47,5.55,-0.0095375,-0.0053921,-0.0016211,-0.0100581,-0.0007782,sell
2022-02-25,0,2.38,3,0,2.36,6.69,1.27,2.95,3,1.27,2.7,2.36,2.65,1.34,5.33,-0.0107464, 0.0093656, 0.0062320,-0.0049868, 0.0005141,sell
2022-02-26,2.51,2.3,0,0,5.17,1.68,2.79,2.84,2.3,2.84,2.89,0,2.28,4.47,2.51, 0.0193352, 0.0186073, 0.0191735, 0.0184615, 0.0193352,buy
2022-02-27,0,2.32,0,0,2.34,4.87,0,0,2.32,0,0,2.74,2.34,4.87,0, 0.0192725, 0.0256561, 0.0075780, 0.0141723, 0.0093129,buy
2022-02-28,2.92,0,0,0,5.48,2.47,2.82,2.74,2.92,5.33,2.74,0.64,0,5.44,2.74, 0.0126126, 0.0183513, 0.0172897, 0.0139157, 0.0163761,buy
2022-03-01,0,0,0,0,5.77,5.36,2.4,0,0,5.44,1.25,4.82,4.26,2.92,2.4, 0.0063292,-0.0109189, 0.0087475, 0.0085777, 0.0081584,buy
2022-03-02,0,0,0,0,4.45,7.68,5.57,2.62,2.62,4.45,0,8.71,2.92,5.47,5.57,-0.0077023,-0.0063632, 0.0085138,-0.0036140, 0.0005999,sell
2022-03-03,0,0,0,0,5.47,8.47,4.44,0,0,0,3,11.89,4.57,2.6,4.39, 0.0030899, 0.0027604, 0.0142076, 0.0027604, 0.0012083,buy
2022-03-04,0,0,0,0,2.87,9.36,2.51,0,2.51,2.72,2.7,6.35,2.53,2.26,2.87,-0.0036926,-0.0032329,-0.0026244,-0.0072046,-0.0047480,sell
2022-03-05,0,0,0,0,2.89,4.46,5.69,0,2.49,0,2.77,0,2.92,4.86,0, 0.0192747, 0.0192747, 0.0206524, 0.0206524, 0.0208397,buy
2022-03-06,0,0,0,0,2.44,5.9,0,2.97,2.44,1.73,0,2.97,0,4.17,0,-0.0038689, 0.0018694,-0.0044093, 0.0004443, 0.0051764,sell
2022-03-07,0,0,0,0,2.84,4.49,2.92,2.92,0,5.79,0,0,2.92,4.46,2.53, 0.0141728, 0.0021552, 0.0144535, 0.0141039, 0.0021723,buy
2022-03-08,2.49,0,0,0,2.97,5.16,0,2.92,0,3.78,2.92,5.46,0,1.38,0,-0.0167520,-0.0167090,-0.0167549,-0.0162898,-0.0168165,sell
2022-03-09,0,2.82,0,0,6.66,1.25,2.79,0,2.82,2.79,0,4.96,2.01,1.25,2.51,-0.0057008,-0.0062718,-0.0089165, 0.0015028,-0.0057008,sell
2022-03-10,2.74,0,0,0,2.97,0,0,2.72,0,0,0,0,5.71,2.72,0,-0.0126728, 0.0102587, 0.0069559,-0.0120717,-0.0119026,sell
2022-03-11,3.58,2.44,2.53,0,4.41,2.82,0,0,3.02,0,3,2.53,4.41,0,2.82,-0.0117669,-0.0057199,-0.0054917,-0.0118918,-0.0107930,sell
2022-03-12,1.02,2.92,1.94,0,0,0,2.53,2.95,1.02,2.95,2.92,0,1.94,0,2.53, 0.0049734, 0.0155287, 0.0064395, 0.0064395, 0.0039156,buy
2022-03-13,4.64,1.99,2.97,2.67,0,2.6,0,0.94,5.34,0,1.99,2.67,2.97,2.84,0,-0.0019076,-0.0024817,-0.0019076, 0.0122873,-0.0019076,buy
2022-03-14,6.29,2.92,2.89,0,0,0,2.42,5.92,9.28,2.4,2.89,0,0,2.92,2.95, 0.0122112, 0.0050637, 0.0043532,-0.0369834, 0.0045453,buy
2022-03-15,4.08,2.79,2.97,2.92,0,0,0,2.7,6.78,2.79,0,0,2.92,2.97,0,-0.0188516,-0.0092502,-0.0176990,-0.0082043,-0.0215741,sell
2022-03-16,3.57,1.26,2.38,0,2.62,1.42,2.07,2.38,5.95,4.62,0,2.38,0,0,2.75, 0.0155179, 0.0188514, 0.0123444, 0.0123444, 0.0155179,buy
2022-03-17,5.41,2.74,5.57,2.82,2.95,5.5,6.03,0,2.97,7.55,2.82,6.7,2.62,0,8.36,-0.0033991,-0.0033449,-0.0078826,-0.0033449, 0.0030662,sell
2022-03-18,5.63,4.81,0,2.62,0,5.59,7.36,1.96,2.89,2.97,0,8.66,2.47,2.62,8.36, 0.0262188, 0.0271226, 0.0271413, 0.0281076, 0.0262188,buy
2022-03-19,6.12,0,5.55,2.65,0,0,5.8,2.97,4.32,5.89,2.6,2.56,1.8,0,5.92, 0.0003246, 0.0085187,-0.0041388, 0.0020789, 0.0003246,sell
2022-03-20,4.27,5.76,2.67,0,0,0,1.71,5.34,4.09,1.71,2.97,2.51,2.97,2.67,2.83,-0.0189872,-0.0189872,-0.0187608,-0.0184381,-0.0240599,sell
2022-03-21,0,2.44,4.96,2.95,0,0,3,1.7,2.34,5.62,0,0,0,2.44,4.65, 0.0222919, 0.0230042, 0.0209418, 0.0222919, 0.0237432,buy
2022-03-22,5.29,2.4,0,0,2.95,0,5.77,5.71,0,5.17,2.47,3,5.69,2.82,2.97,-0.0028967,-0.0013681,-0.0197818,-0.0031374,-0.0125021,sell
2022-03-23,4.7,0,2.74,2.62,1.55,2.32,1.5,2.77,2.62,4.47,0,2.32,1.55,1.73,5.51,-0.0135236,-0.0119577,-0.0119577,-0.0118321,-0.0105348,sell
2022-03-24,0,2.58,0,0,3,0,2.79,4.43,0,0,2.97,3,2.79,0,4.04, 0.0217918, 0.0201989, 0.0183729, 0.0203131, 0.0203131,buy
2022-03-25,2.62,0,2.77,0,0,5.2,1.33,5.3,2.77,2.79,0,1.33,2.67,2.51,5.15, 0.0142566, 0.0155071, 0.0167825, 0.0158620, 0.0167256,buy
2022-03-26,0,2.95,0,0,2.38,5.22,4.96,0,2.95,0,2.04,5.84,5.32,0,2.92, 0.0077761, 0.0223529, 0.0123699, 0.0233027, 0.0080327,buy
2022-03-27,2.67,0,0,0,0,2.97,7.59,2.49,2.67,2.36,2.79,0,4.44,2.44,2.49, 0.0350489, 0.0401097, 0.0308336, 0.0023415,-0.0036554,sell
2022-03-28,0,0,0,0,0,9.15,0,1.48,0,2.32,2.56,0,7.38,2.56,1.48, 0.0045087,-0.0097852, 0.0051034,-0.0082046,-0.0136943,sell
2022-03-29,0,0,0,0,7.81,2.34,0,0,0,2.34,2.84,2.53,2.56,2.44,0,-0.0007841, 0.0021454, 0.0037440, 0.0062162,-0.0020541,sell
2022-03-30,0,0,0,0,5.61,5.82,2.84,2.42,2.42,2.72,0,2.87,5.84,0,2.84,-0.0077181,-0.0234059,-0.0134291,-0.0144033,-0.0080497,sell
2022-03-31,0,0,0,0,0,7.58,2.47,0,0,1.14,0,2.47,5.07,0,2.51,-0.0053782,-0.0076186,-0.0087909,-0.0076186,-0.0082634,sell
2022-04-01,0,0,0,0,4.51,1.27,3.65,0,3.65,6.46,2.51,0,1.27,3.68,4.51,-0.0068604,-0.0052816,-0.0064059,-0.0076033,-0.0063888,sell
2022-04-02,0,0,0,0,5.94,4.82,6,2.79,5.55,8.27,0,2.79,2.89,2.97,5.94,-0.0233511,-0.0155997,-0.0194935,-0.0214505,-0.0236814,sell
2022-04-03,0,0,0,0,18.19,4.26,5.63,0,8.55,8.4,2.82,2.44,1.54,6.83,7.5,-0.0198514,-0.0016574, 0.0047301,-0.0203670,-0.0104323,sell
2022-04-04,1.92,0,0,0,4.28,5.64,2.97,2.95,2.97,4.27,1.31,4.89,5.74,1.37,0,-0.0007508, 0.0068475,-0.0062614,-0.0007508, 0.0086426,buy
2022-04-05,3,0,0,0,1.38,8.09,1.8,0,1.8,1.31,2.58,4.38,2.97,4.2,0, 0.0112447, 0.0030823, 0.0098510, 0.0012059, 0.0090696,buy
2022-04-06,1.59,2.95,0,0,2.51,1.61,8.11,0,2.6,2.67,2.95,2.95,3.32,4.1,2.51, 0.0080204, 0.0081684, 0.0111941, 0.0128861, 0.0101364,buy
2022-04-07,2.49,0,2.49,0,0,4.65,4.34,0,0,0,1.42,2.49,5.41,1.76,2.89,-0.0025997,-0.0019134,-0.0032741,-0.0030527,-0.0030527,buy
2022-04-08,0,2.89,0,0,1.97,1.9,3.74,2.58,1.97,2.58,0,0,4.19,1.9,2.44,-0.0042566,-0.0004539, 0.0004317,-0.0080975, 0.0014872,sell
2022-04-09,0,0,2.51,0,2.97,2.08,0,6.73,2.97,0,2.56,1.43,2.51,4.82,0, 0.0132167, 0.0128229, 0.0134525, 0.0100434, 0.0105219,buy
2022-04-10,0,0,0,3,0,5.25,0.58,5.37,2.95,0,2.42,5.95,0.58,2.3,0, 0.0119254, 0.0055739, 0.0063167, 0.0016990, 0.0185815,buy
2022-04-11,5.53,0,0,1.29,1.32,7.05,4.01,2.49,5,4.77,0,1.32,2.58,5.53,2.49, 0.0083418, 0.0042204, 0.0028647, 0.0011301, 0.0046098,buy
2022-04-12,4.85,2.62,2.53,2.79,2.58,8.65,2.87,0,2.89,5.59,2.89,5.11,5.66,4.75,0,-0.0038761, 0.0016777, 0.0075837,-0.0036593,-0.0134953,sell
2022-04-13,2.65,5.17,2.62,0,2.97,5.1,2.97,3,3,4.72,0,5.67,2.97,5.47,2.65,-0.0274300,-0.0224466,-0.0290410,-0.0280610,-0.0230605,sell
2022-04-14,2.74,5.21,5.44,0,1.74,2.89,1.36,1.85,1.85,0,2.65,4.48,3.85,5.84,2.56, 0.0090612, 0.0049787, 0.0073090,-0.0072551, 0.0049594,buy
2022-04-15,0,2.7,5.21,2.56,0,2.6,0,0,0,2.56,2.74,0,2.7,2.6,2.47, 0.0092159, 0.0083321, 0.0120938,-0.0034912, 0.0094570,buy
2022-04-16,5.66,0,0,2.89,1.36,2.34,0,2.92,2.82,1.36,0,2.92,2.84,5.23,0, 0.0001388,-0.0186611,-0.0172525,-0.0185268, 0.0065824,sell
2022-04-17,0,2.74,2.4,4.98,5.89,4.78,2.18,1.68,2.74,8.29,2.62,4.38,0,2.08,6.6, 0.0006857,-0.0021682,-0.0020817, 0.0043462, 0.0020861,buy
2022-04-18,0,2.28,5.54,3.88,5.07,4.82,4.81,5.29,2.74,8.76,1.64,7.78,2.32,3.24,8.18, 0.0077763, 0.0071250, 0.0011571, 0.0081331, 0.0076798,buy
2022-04-19,1.43,2.32,3.28,0,0,1.65,4.42,2.18,0,3.75,0,5.05,0,4.03,2.45, 0.0052637, 0.0056652, 0.0191605,-0.0060142, 0.0149696,buy
2022-04-20,2.47,2.89,5.57,2.53,0,3.99,2.56,0,2.53,2.47,2.95,2.53,2.56,4.35,2.62, 0.0076443, 0.0017765, 0.0135332, 0.0004332, 0.0024439,buy
