Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-04,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,38.1204166666667,43.7258333333333,-0.973881029703207, 0.0064629, 0.00276837, 0.00680688, 0.00646292, 0.0006413,buy
2019-05-05,none,a150,none,none,none,a150,a60,a120,none,none,none,none,a30,none,51.1216666666667,44.6954166666667,-0.967680140598291, 0.0074744, 0.00562262, 0.00898039, 0.00974890,-0.0000704,buy
2019-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,64.3483333333334,45.6641666666667,-0.788617781851258, 0.0063426, 0.00276837, 0.00637256, 0.00634256, 0.0005209,buy
2019-05-07,none,a150,none,a45,none,a180,a90,a150,none,none,none,none,none,none,77.7720833333333,46.6325,-0.461465009394421, 0.0019093,-0.00247499, 0.00523755, 0.00607001,-0.0068095,buy
2019-05-08,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a90,91.3691666666667,47.6,-0.0426011326037503,-0.0089611,-0.00904144,-0.00905119,-0.01174321,-0.0010194,sell
2019-05-09,none,none,none,a45,none,none,a120,none,none,a60,none,a120,none,a90,105.116666666667,48.57,0.388951016766646,-0.0099645,-0.00892465,-0.00929221,-0.01254595,-0.0036031,sell
2019-05-10,none,none,a135,none,none,a150,none,a180,none,a60,none,a120,none,a90,118.998333333333,49.53625,0.74742465344146,-0.0043114,-0.00480752,-0.00438308,-0.00674993, 0.0035995,sell
2019-05-11,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,0.957607259216771, 0.0085138, 0.00811770,-0.00573509,-0.00296375, 0.0043327,sell
2019-05-12,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,147.129583333333,51.47,0.971892840573066, 0.0026315,-0.00055206,-0.00291230, 0.00263769, 0.0034840,buy
2019-05-13,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,161.347083333333,52.4325,0.78279782876476,-0.0051813,-0.00957492,-0.00928906,-0.00983079,-0.0093073,sell
2019-05-14,none,none,none,none,none,a90,a180,a120,a150,none,a120,none,none,none,175.625,53.4,0.427423139128945,-0.0033076,-0.00375461,-0.00410147,-0.00465268,-0.0036290,sell
2019-05-15,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,189.913333333333,54.3604166666667,-0.0191271815708062,-0.0078898,-0.00913408, 0.00044631,-0.00416655,-0.0059018,sell
2019-05-16,none,none,none,a60,none,a60,a150,a90,none,none,none,none,none,none,204.14125,55.33,-0.459553248702847, 0.0040130, 0.00039607, 0.00463926, 0.00813367, 0.0076093,buy
2019-05-17,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,218.232083333333,56.29,-0.800889972582076,-0.0091581,-0.00511835,-0.00418458,-0.00798425, 0.0022168,sell
2019-05-18,none,none,a150,none,a120,none,a120,a60,none,none,none,none,a45,none,232.106666666667,57.2504166666667,-0.975799687973492,-0.0083301,-0.00535810,-0.00187651,-0.00797276, 0.0022583,sell
2019-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,245.6975,58.22,-0.958528051404727, 0.0068610, 0.00603762, 0.00564684, 0.00380417, 0.0073728,buy
2019-05-20,none,none,none,none,none,a0,a90,none,none,none,none,a135,none,none,258.960416666667,59.18,-0.765205897149876,-0.0049443,-0.00445642,-0.00269243,-0.00331219, 0.0038133,sell
2019-05-21,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,271.883333333333,60.14,-0.443264562826463,-0.0055826,-0.00142482,-0.00133610,-0.00161013,-0.0019213,sell
2019-05-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,284.480416666667,61.1,-0.0561249071068284,-0.0044132, 0.00384964, 0.00413184, 0.00003244, 0.0041318,buy
2019-05-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,296.790416666667,62.06,0.331041456838073,-0.0036955,-0.00767091, 0.00211283,-0.00314801,-0.0062395,sell
2019-05-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,308.872916666667,63.0245833333333,0.661106239574245,-0.0043365,-0.00903483,-0.00495518,-0.00408148,-0.0032228,sell
2019-05-25,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,320.797916666667,63.99,0.890436407008585,-0.0019730,-0.00286339,-0.00231458,-0.00244175, 0.0001273,sell
2019-05-27,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,344.5175,65.91,0.949417379388647, 0.0045547, 0.00586933, 0.00183097, 0.00389043, 0.0036009,buy
2019-05-28,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,281.4775,66.87,0.76997413755863, 0.0157584, 0.00596882,-0.00648642,-0.00048492,-0.0066694,sell
2019-05-29,none,none,none,a90,none,none,none,none,none,none,a135,none,a60,none,8.60666666666667,67.83,0.47327790590889, 0.0306780, 0.00134159,-0.00837955,-0.00465317,-0.0101299,sell
2019-05-30,none,none,a180,a90,none,a120,none,a90,none,none,a135,none,a60,none,20.9708333333333,68.79,0.0975890278155691, 0.0162120, 0.00287991,-0.00369261, 0.00253653,-0.0007456,sell
2019-05-31,none,none,a180,none,a150,none,none,none,none,none,none,a150,a60,none,33.61875,69.7416666666667,-0.302766254147154,-0.0059517,-0.01065935,-0.00493409,-0.00607524, 0.0038096,sell
2019-06-01,none,none,none,none,a150,a150,a60,a120,none,none,none,a150,none,none,46.57625,70.7,-0.66093513504794,-0.0080979, 0.00040417, 0.00036992,-0.00815674,-0.0043953,sell
2019-06-02,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,59.8458333333333,71.66,-0.908970048787467, 0.0052598,-0.00170035, 0.00452655, 0.00755574, 0.0028088,buy
2019-06-03,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,73.41,72.62,-0.991416595545122,-0.0018347,-0.00088640,-0.00417884, 0.00701302,-0.0041394,buy
2019-06-04,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,87.2283333333333,73.58,-0.881088342843419,-0.0035030,-0.00330373,-0.00114878,-0.00388358,-0.0035945,sell
2019-06-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,101.24625,74.54,-0.590852206502229,-0.0101386,-0.00540238,-0.00937249,-0.00739890,-0.0093725,sell
2019-06-06,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,115.403333333333,75.4929166666667,-0.175155994713479,-0.0074918, 0.00072984,-0.00147321,-0.00132173, 0.0008275,sell
2019-06-08,none,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,143.90875,77.41,0.675866050655442,-0.0035458,-0.00371434,-0.00612248, 0.00144945,-0.0054197,sell
2019-06-09,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,158.1575,78.3658333333333,0.928822254667745,-0.0031937, 0.00954542, 0.00390458, 0.00538437, 0.0003855,buy
2019-06-10,none,none,none,none,none,a90,a180,a120,a180,a90,none,none,none,none,172.352083333333,79.32,0.985653003839528,-0.0021115, 0.00971807, 0.00629670, 0.00714916,-0.0008499,buy
2019-06-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,186.457083333333,80.28,0.837440190582304,-0.0029804, 0.01114020, 0.00438726, 0.00484621, 0.0045696,buy
2019-06-12,a120,none,none,none,none,a60,a150,a90,none,none,a150,none,none,none,200.4425,81.2308333333333,0.519192209451946, 0.0145163, 0.01431848, 0.01315405, 0.01431848, 0.0144555,buy
2019-06-13,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,214.27375,82.19,0.100778946421933, 0.0034132, 0.00926160, 0.00223215, 0.00663139, 0.0037289,buy
2019-06-14,a120,none,none,none,none,none,a120,a60,none,none,a150,none,none,a135,227.91875,83.1425,-0.331989293487825, 0.0006591, 0.00986426, 0.00306108, 0.00886361, 0.0040138,buy
2019-06-15,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,241.349583333333,84.1,-0.695491148739418,-0.0057442,-0.00132479,-0.00415745, 0.00383901,-0.0015439,sell
2019-06-16,none,none,a150,a120,none,a0,a90,none,none,none,none,none,none,a135,254.54,85.0520833333333,-0.926504580213927,-0.0044883,-0.00500104,-0.00395207,-0.00191525,-0.0037766,sell
2019-06-17,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,-0.991612908566564,-0.0059152,-0.00550957,-0.00489924,-0.00189921,-0.0001684,sell
2019-06-18,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,-0.889752688103425,-0.0019190,-0.00251452,-0.00417810,-0.00308130,-0.0003048,sell
2019-06-19,none,a180,none,none,a180,none,a60,a0,none,none,none,none,none,none,292.584583333333,87.9179166666667,-0.647398570706761,-0.0042927,-0.00601824,-0.00771448,-0.00679684,-0.0031692,sell
2019-06-20,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,-0.309433613378479,-0.0019190,-0.00665148,-0.00831506,-0.00721826,-0.0027537,sell
2019-06-21,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,316.835,89.825,0.0696748700149729,-0.0305583,-0.01136817,-0.01870976,-0.00139061,-0.0108948,buy
2019-06-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,328.750416666667,90.78,0.434807131065569, 0.0013648,-0.00260814, 0.00202832, 0.00228479,-0.0033703,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,340.6075,91.73125,0.735800491988,-0.0023581,-0.00370835, 0.00326156, 0.00339821, 0.0001013,buy
2019-06-24,none,none,none,none,none,a90,a0,a60,none,none,none,a180,a90,none,352.480416666667,92.6875,0.931506294725743,-0.0052809,-0.00737311,-0.00343842,-0.00343842,-0.0076555,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,49.44375,93.64,0.993405065381168, 0.0061196, 0.00790554, 0.00026111, 0.00467419, 0.0123399,buy
2019-06-26,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,16.5770833333333,94.59375,0.907884295039628, 0.0093717, 0.01066868, 0.00434000, 0.01757012, 0.0006905,buy
2019-06-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,28.9533333333333,95.55,0.679839752714273, 0.0052303, 0.00629783,-0.00232581, 0.01372463,-0.0014996,sell
2019-06-28,none,none,a135,none,none,a150,a60,none,none,none,none,none,none,a150,41.6341666666667,96.5,0.335202961591942, 0.0129068, 0.01065008, 0.00492430, 0.01362938, 0.0073064,buy
2019-06-29,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,54.67,97.45625,-0.0766057020118844, 0.0085538, 0.00793151,-0.00029929, 0.00275320, 0.0072659,buy
2019-06-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,-0.486125018181832, 0.0063289, 0.00788369,-0.01056053,-0.00653075,-0.0020690,sell
2019-07-01,none,none,a135,a135,none,a180,a90,a150,none,none,none,none,none,none,81.87125,99.3625,-0.812305383895012, 0.0037495,-0.00255698,-0.00182888, 0.00161214, 0.0019192,buy
2019-07-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,96,100.31875,-0.979788675722537, 0.0010626, 0.00148682, 0.00343726,-0.00038297, 0.0035580,buy
2019-07-03,none,none,none,a135,none,a150,a120,a180,none,none,none,none,none,none,110.402083333333,101.27,-0.940804805710737, 0.0061173, 0.00177563, 0.00551805, 0.00558991, 0.0031130,buy
2019-07-04,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,124.99,102.224583333333,-0.693877409672439, 0.0041556, 0.00164402, 0.00254835, 0.00245807, 0.0027350,buy
2019-07-05,none,none,none,a135,none,a120,a150,a150,none,none,none,none,none,none,139.66125,103.18,-0.290211173134697,-0.0020265,-0.00568971,-0.00335702,-0.00345809,-0.0034447,sell
2019-07-06,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,154.308333333333,104.130416666667,0.178068899351617, 0.0001408, 0.00545308,-0.00187850,-0.00079899, 0.0018752,buy
2019-07-07,a135,none,none,a135,none,a90,a180,a120,a150,none,none,none,none,none,168.844166666667,105.08625,0.603367109384419, 0.0026496, 0.00265867, 0.00248028, 0.00402914, 0.0024029,buy
2019-07-08,a135,none,none,a135,none,none,none,none,a150,none,none,none,none,none,183.190833333333,106.04,0.89306357997471, 0.0027574, 0.00643243, 0.00141965, 0.00288020, 0.0019459,buy
2019-07-09,a135,none,none,a135,none,a60,a150,a90,a150,none,none,none,none,none,197.3,106.99125,0.991360771972179,-0.0031969,-0.00189651,-0.00389831,-0.00731270, 0.0001946,sell
2019-07-10,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,211.144583333333,107.946666666667,0.888366758372282,-0.0002148, 0.00352072, 0.00372905, 0.00372905, 0.0019626,buy
2019-07-11,none,none,none,a135,none,none,a120,a60,none,a120,none,none,none,none,224.719583333333,108.9,0.615724273384819,-0.0040074,-0.00376665,-0.00210954,-0.00056262,-0.0013917,sell
2019-07-12,none,none,none,a135,none,none,none,a60,none,a120,none,none,none,none,238.025,109.851666666667,0.234260418114274, 0.0006632, 0.00058667, 0.00219806, 0.00106151, 0.0013088,buy
2019-07-13,none,none,none,a135,none,a0,none,none,none,none,a180,none,none,none,251.07625,110.806666666667,-0.181582088789589,-0.0045353,-0.00763000,-0.00699277,-0.01002718,-0.0110646,sell
2019-07-14,none,none,none,a135,none,none,a90,none,none,none,a180,none,none,none,263.888333333333,111.76,-0.558977750891353,-0.0027654,-0.01047655,-0.00851111,-0.00904899,-0.0093050,sell
2019-07-15,none,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,276.48375,112.711666666667,-0.838121336384509,-0.0040623,-0.00389080,-0.00327802,-0.00926883,-0.0097600,sell
2019-07-16,none,none,a135,none,none,none,a60,a0,none,none,none,a150,none,none,288.879166666667,113.667083333333,-0.979638005251974,-0.0045693,-0.00118550,-0.00382079,-0.00017364,-0.0000602,buy
2019-07-17,none,none,a135,none,none,none,none,none,none,none,none,a150,a120,none,301.1025,114.62,-0.968340543475251,-0.0074376,-0.00516624,-0.00564305, 0.00127525,-0.0066161,sell
2019-07-18,none,none,a135,none,none,a60,none,none,none,none,none,none,a120,none,313.175416666667,115.572916666667,-0.812035978733362,-0.0016428, 0.00301070, 0.00542811, 0.00906239, 0.0017228,buy
2019-07-19,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,325.131666666667,116.529166666667,-0.538346594077784,-0.0031893,-0.00534636,-0.00015807, 0.00386117,-0.0053481,sell
2019-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,337.010416666667,117.48,-0.188627125746066,-0.0075686,-0.00680845,-0.01510584,-0.01071271,-0.0082697,sell
2019-07-21,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a180,348.858333333333,118.43625,0.187007006611843,-0.0120952,-0.01373065,-0.01500194,-0.01194162,-0.0126799,sell
2019-07-22,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,165.73,119.39,0.53667632609494,-0.0091147,-0.01062526,-0.01542552,-0.00813572,-0.0086158,sell
2019-07-23,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,12.6858333333333,120.344166666667,0.8109048143338,-0.0021513, 0.00093610, 0.00213770, 0.00363408, 0.0044042,buy
2019-07-24,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,24.7970833333333,121.3,0.968108366949309,-0.0011955,-0.00243194, 0.00180283,-0.00077179,-0.0027893,buy
2019-07-25,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,37.1345833333333,122.253333333333,0.978896835147275,-0.0023843,-0.00898775,-0.00887932,-0.00987504,-0.0100442,sell
2019-07-26,none,none,none,none,none,a150,a60,a120,none,a135,none,none,none,none,49.7695833333333,123.21,0.831594888805597, 0.0004724,-0.00200462,-0.00605492,-0.00408483,-0.0054757,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,62.76625,124.165,0.537565661557245,-0.0031022,-0.00451770,-0.00293881,-0.00485534,-0.0072374,sell
2019-07-28,none,none,none,none,none,a180,a90,a150,none,none,none,a135,none,none,76.1716666666667,125.12,0.1362785300872,-0.0076212,-0.01198815,-0.00434371,-0.00954011,-0.0071669,sell
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,90.01,126.08,-0.304028206105189,-0.0125461,-0.00793694,-0.01421217,-0.00312821,-0.0062957,sell
2019-07-30,a150,none,none,none,none,a150,a120,a180,none,none,none,none,a135,none,104.270416666667,127.030416666667,-0.694200648413281,-0.0142906,-0.01697785,-0.01417795,-0.01438560,-0.0155814,sell
2019-07-31,a150,none,none,none,none,none,none,a180,none,none,none,none,a135,none,118.899166666667,127.99,-0.940900416103429,-0.0098355,-0.01304849,-0.01185261,-0.00964166,-0.0116878,sell
2019-08-01,a150,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,133.80125,128.95,-0.975881643196335,-0.0119648,-0.01193665,-0.01428324, 0.00017897,-0.0030225,buy
2019-08-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,148.844583333333,129.900833333333,-0.781277049794496,-0.0035514,-0.00345931,-0.00096570,-0.00324691, 0.0001458,sell
2019-08-03,none,a150,none,none,none,a90,a180,a120,none,none,none,none,none,none,163.879583333333,130.86,-0.402075132493355,-0.0072629,-0.00296519,-0.00019068,-0.00411158,-0.0072072,sell
2019-08-04,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,178.762916666667,131.82,0.0671186229647056,-0.0050458, 0.00009689,-0.00329391,-0.00306225,-0.0050403,sell
2019-08-05,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,193.3725,132.779583333333,0.513056479102438,-0.0051739,-0.00615400,-0.00530987,-0.00591061,-0.0071931,sell
2019-08-06,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,207.629583333333,133.73,0.838843277258017,-0.0031005,-0.00201566,-0.00403317,-0.00305842,-0.0038786,sell
2019-08-07,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,221.500833333333,134.69,0.985689885337169, 0.0079268, 0.00627211, 0.00785380, 0.00766783, 0.0105626,buy
2019-08-08,none,none,none,none,none,none,a120,a60,a120,none,none,a120,none,none,234.9825,135.65,0.940123723990031, 0.0075741, 0.00719967, 0.00795142, 0.00732367, 0.0079098,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,248.10375,136.61,0.726177141143224,-0.0099400,-0.01405541,-0.00742327,-0.00824597,-0.0113636,sell
2019-08-10,none,none,a135,none,none,a0,a90,none,none,a150,none,none,a150,none,260.909166666667,137.57,0.393147442322646,-0.0067798,-0.00565037,-0.01124947,-0.00917244,-0.0107574,sell
2019-08-11,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,273.450416666667,138.53,0.00275781820878773, 0.0024832, 0.00303573,-0.00291956,-0.00472216,-0.0039747,sell
2019-08-12,none,none,a135,none,none,none,a60,a0,none,a150,none,none,a150,none,285.777083333333,139.49,-0.381411381631756,-0.0001313,-0.00664329,-0.00589393,-0.00772072,-0.0094405,sell
