Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.003834720,-0.00380806,-0.00330327,-0.0036180,-0.0033699,sell
2020-10-29,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003208298, 0.00473224, 0.00329179, 0.0047322, 0.0032918,buy
2020-10-30,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003208298, 0.00473224, 0.00329179, 0.0047322, 0.0032918,buy
2020-10-31,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003208298, 0.00473224, 0.00329179, 0.0047322, 0.0032918,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003908136,-0.00187203,-0.00197388,-0.0015163,-0.0023514,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.003877297, 0.00082324, 0.00149139, 0.0014914, 0.0025587,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005694594,-0.00513460,-0.00468610,-0.0047458,-0.0035467,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005694594,-0.00513460,-0.00468610,-0.0047458,-0.0035467,sell
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005574394,-0.00736532,-0.00429270,-0.0048782,-0.0047827,sell
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003969905,-0.00500636, 0.00107446, 0.0010745,-0.0033148,sell
2020-11-07,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.000451239,-0.00545715, 0.00113812, 0.0018635,-0.0004873,buy
2020-11-08,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.004335041,-0.00439100, 0.00280293, 0.0034696, 0.0035135,buy
2020-11-09,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.004335041,-0.00439100, 0.00280293, 0.0034696, 0.0035135,buy
2020-11-10,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.004549302, 0.00464708, 0.00278994, 0.0047251, 0.0050263,buy
2020-11-11,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.006466766, 0.00485461, 0.00553138, 0.0065423, 0.0055164,buy
2020-11-12,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.001301592,-0.01234015,-0.00200212,-0.0010889,-0.0044420,sell
2020-11-13,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.001301592,-0.01234015,-0.00200212,-0.0010889,-0.0044420,sell
2020-11-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.005122842, 0.00050509, 0.00264566, 0.0012827, 0.0021100,buy
2020-11-15,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.000655940, 0.00267063, 0.00354917, 0.0010621, 0.0022923,buy
2020-11-16,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.008259417,-0.00690305,-0.00348385,-0.0075175,-0.0079051,sell
2020-11-17,0,0,0,1,1,1,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.004205146, 0.00478497,-0.00521054,-0.0004418,-0.0028013,sell
2020-11-18,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.001868237, 0.00202230,-0.00186824, 0.0031372,-0.0027038,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.000012346, 0.00022648,-0.00017888, 0.0002265,-0.0065759,buy
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.004771033,-0.00393160,-0.00746634, 0.0008918,-0.0031789,sell
2020-11-21,1,1,1,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.006590630, 0.00520374, 0.00539730, 0.0051841, 0.0051639,buy
2020-11-22,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.001366092, 0.00197626, 0.00076456, 0.0001645, 0.0023712,buy
2020-11-23,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.001366092, 0.00197626, 0.00076456, 0.0001645, 0.0023712,buy
2020-11-24,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.001366092, 0.00197626, 0.00076456, 0.0001645, 0.0023712,buy
2020-11-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.001542177,-0.00150355,-0.00403690,-0.0045957,-0.0034810,sell
2020-11-26,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.003432043, 0.00363109, 0.00593046, 0.0021258, 0.0013866,buy
2020-11-27,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.001805950, 0.00315780, 0.00300596, 0.0023647, 0.0010906,buy
2020-11-28,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.001967375,-0.00251779,-0.00207735,-0.0012769, 0.0023377,sell
2020-11-29,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.004946654, 0.00508414, 0.00462226, 0.0044922, 0.0046656,buy
2020-11-30,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.005055307,-0.00391182,-0.00504380,-0.0044128,-0.0043347,sell
2020-12-01,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.005055307,-0.00391182,-0.00504380,-0.0044128,-0.0043347,sell
2020-12-02,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.006287069, 0.00484962, 0.00607884, 0.0064812, 0.0057433,buy
2020-12-03,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.001919784,-0.00638528, 0.00195526, 0.0055406,-0.0054513,buy
2020-12-04,0,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.000048742,-0.00170911, 0.00054164, 0.0002759,-0.0023344,buy
2020-12-05,0,1,2,0,0,2,0,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.000050050, 0.00079107, 0.00344832, 0.0025108, 0.0001757,buy
2020-12-06,0,0,2,0,0,2,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.004892104, 0.00402811, 0.00578310, 0.0032380, 0.0039226,buy
2020-12-07,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.005147254, 0.00220637, 0.00188994, 0.0017894, 0.0022062,buy
2020-12-08,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.006024810,-0.00554536,-0.00465342,-0.0066256,-0.0033067,sell
2020-12-09,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.004291232,-0.00201014, 0.00065234, 0.0003027,-0.0008280,buy
2020-12-10,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.005312996,-0.00264827,-0.00111761,-0.0016467,-0.0023592,sell
2020-12-11,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.001436628,-0.00268090, 0.00230306,-0.0005653,-0.0002731,buy
2020-12-12,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.001436628,-0.00268090, 0.00230306,-0.0005653,-0.0002731,buy
2020-12-13,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.000532546,-0.00329595,-0.00004086, 0.0016812, 0.0037468,buy
2020-12-14,2,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.001861917, 0.00029546, 0.00120398, 0.0000223,-0.0001777,buy
2020-12-15,1,2,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.000256937, 0.00016264,-0.00094384,-0.0005467,-0.0005467,sell
2020-12-16,1,1,0,0,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.006364038,-0.00682436,-0.00695539,-0.0060771,-0.0068768,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.008057974,-0.00738558,-0.00730782,-0.0059629,-0.0073856,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001345441,-0.00641363,-0.00617419,-0.0019033,-0.0010570,sell
2020-12-19,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002865693, 0.00018485,-0.00134375,-0.0001082,-0.0017643,sell
2020-12-20,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.001869247, 0.00055124,-0.00055331, 0.0004092,-0.0029681,buy
2020-12-21,0,1,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.002497221, 0.00389428, 0.00002790, 0.0032136, 0.0030014,buy
2020-12-22,0,1,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.002497221, 0.00389428, 0.00002790, 0.0032136, 0.0030014,buy
2020-12-23,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.002099347, 0.00049808, 0.00021454, 0.0010362, 0.0004981,buy
2020-12-24,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.001336690,-0.00133669,-0.00604344,-0.0013367,-0.0020268,sell
2020-12-25,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002829978, 0.00388571, 0.00458425, 0.0019850,-0.0012436,buy
2020-12-26,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000479098,-0.00155160,-0.00156604,-0.0004196, 0.0047671,sell
2020-12-27,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.003701852,-0.00298564,-0.00056729,-0.0006397,-0.0052716,sell
2020-12-28,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.003701852,-0.00298564,-0.00056729,-0.0006397,-0.0052716,sell
2020-12-29,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.003701852,-0.00298564,-0.00056729,-0.0006397,-0.0052716,sell
2020-12-30,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.001009850,-0.00279746,-0.00187682,-0.0045390,-0.0015614,sell
2020-12-31,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.000716459,-0.00295128,-0.00186839,-0.0031922,-0.0031921,sell
2021-01-01,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.002432858,-0.00180899,-0.00187530,-0.0003819,-0.0026190,sell
2021-01-02,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.001586568,-0.00316146,-0.00299488,-0.0026409,-0.0019228,sell
2021-01-03,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.000514376,-0.00041276,-0.00203195,-0.0019005,-0.0010379,sell
2021-01-04,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.003488691, 0.00281063, 0.00403248, 0.0038475, 0.0035822,buy
2021-01-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.003488691, 0.00281063, 0.00403248, 0.0038475, 0.0035822,buy
2021-01-06,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003397551, 0.00266614, 0.00186160, 0.0033194, 0.0032643,buy
2021-01-07,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004268467, 0.00211372, 0.00308812, 0.0048670, 0.0027704,buy
2021-01-08,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004785503,-0.00367050,-0.00784068,-0.0013969,-0.0070027,sell
2021-01-09,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.001704789, 0.00167547, 0.00093502,-0.0001603, 0.0022450,buy
2021-01-10,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.001019905, 0.00101991, 0.00185602,-0.0006662, 0.0010199,buy
2021-01-11,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.006055308, 0.00529098, 0.00525077, 0.0034728, 0.0055784,buy
2021-01-12,3,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.000867026,-0.00086703,-0.00101619,-0.0012247, 0.0005789,buy
2021-01-13,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.000221422, 0.00022142, 0.00012224, 0.0022477, 0.0001263,buy
2021-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.003926868,-0.00158734,-0.00229780, 0.0043818,-0.0014696,sell
2021-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.003926868,-0.00158734,-0.00229780, 0.0043818,-0.0014696,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000217431,-0.00398923,-0.00294233,-0.0014899,-0.0000322,sell
2021-01-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000824361,-0.00032270, 0.00035672, 0.0003294, 0.0014168,buy
2021-01-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000824361,-0.00032270, 0.00035672, 0.0003294, 0.0014168,buy
2021-01-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000824361,-0.00032270, 0.00035672, 0.0003294, 0.0014168,buy
2021-01-21,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.009578932,-0.00442912,-0.00893674,-0.0076830,-0.0060723,sell
2021-01-22,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.009231589,-0.00486430,-0.00099639,-0.0001883, 0.0004679,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.000715802,-0.00447205, 0.00103659, 0.0034019, 0.0044187,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.000087950, 0.00138862, 0.00077226,-0.0027365,-0.0000107,buy
2021-01-25,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.006546811, 0.00116222, 0.00630895, 0.0041492, 0.0050389,buy
2021-01-26,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.006546811, 0.00116222, 0.00630895, 0.0041492, 0.0050389,buy
2021-01-27,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.003230326,-0.00257145, 0.00002751,-0.0029077,-0.0016724,sell
2021-01-28,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.003829115,-0.00374606, 0.00566022,-0.0039505,-0.0016486,sell
2021-01-29,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.006030008,-0.00553971, 0.00000650,-0.0055397,-0.0024695,sell
2021-01-30,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.006030008,-0.00553971, 0.00000650,-0.0055397,-0.0024695,sell
2021-01-31,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000412860, 0.00210185, 0.00500198, 0.0006273, 0.0045818,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000412860, 0.00210185, 0.00500198, 0.0006273, 0.0045818,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000412860, 0.00210185, 0.00500198, 0.0006273, 0.0045818,buy
2021-02-03,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003828154,-0.00068927,-0.00001337,-0.0008171, 0.0016708,sell
2021-02-04,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.001564458,-0.00450335, 0.00198408,-0.0002761,-0.0050113,buy
2021-02-05,0,1,0,0,2,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.002346080, 0.00195653, 0.00128160, 0.0013399, 0.0018383,buy
2021-02-06,0,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.004617974,-0.00884538,-0.00585046,-0.0059820,-0.0061777,sell
2021-02-07,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.000666514,-0.00326238,-0.00061901,-0.0027700,-0.0007946,sell
2021-02-08,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.001915279, 0.00298841, 0.00148031, 0.0015342, 0.0014803,buy
2021-02-09,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.000581902, 0.00218219,-0.00409428,-0.0012045,-0.0005636,sell
2021-02-10,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000136416,-0.00098010,-0.00293929, 0.0006987,-0.0029000,sell
2021-02-11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005115515, 0.00614468, 0.00508780, 0.0038851, 0.0051988,buy
2021-02-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.001573994, 0.00542936, 0.00095910, 0.0034612, 0.0059420,buy
2021-02-13,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.001120108, 0.00541269, 0.00475379, 0.0055861, 0.0060207,buy
2021-02-14,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.003763203,-0.00065731,-0.00501506,-0.0028547,-0.0044613,sell
2021-02-15,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.003763203,-0.00065731,-0.00501506,-0.0028547,-0.0044613,sell
2021-02-16,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.003763203,-0.00065731,-0.00501506,-0.0028547,-0.0044613,sell
2021-02-17,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.002746906, 0.00352717, 0.00466720, 0.0047273, 0.0040114,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000168339, 0.00027013, 0.00024919, 0.0003864,-0.0004545,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000168339, 0.00027013, 0.00024919, 0.0003864,-0.0004545,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.002283588,-0.00063387, 0.00166640, 0.0020189, 0.0014536,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.002283588,-0.00063387, 0.00166640, 0.0020189, 0.0014536,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.002283588,-0.00063387, 0.00166640, 0.0020189, 0.0014536,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002255353, 0.00033629, 0.00332445, 0.0039045, 0.0036413,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.005918645,-0.00448805,-0.00373676,-0.0020099,-0.0040576,sell
2021-02-25,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.001689853, 0.00251731, 0.00247254, 0.0056496, 0.0018375,buy
2021-02-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.001689853, 0.00251731, 0.00247254, 0.0056496, 0.0018375,buy
2021-02-27,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.002016838, 0.00224127,-0.00274585, 0.0018332, 0.0005226,buy
2021-02-28,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.002304159,-0.00586934,-0.00252493,-0.0059300,-0.0020326,sell
2021-03-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001788071, 0.00409313, 0.00314710, 0.0043759, 0.0061136,buy
2021-03-02,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.001991373,-0.00150822,-0.00284566,-0.0012558,-0.0011890,sell
2021-03-03,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.002229236, 0.00475996, 0.00254872,-0.0011037, 0.0023097,buy
2021-03-04,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.004184770, 0.00095724,-0.00258842,-0.0036630,-0.0026093,sell
2021-03-05,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.000199180, 0.00374567, 0.00227333, 0.0008841, 0.0024323,buy
2021-03-06,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.001396894, 0.00374590, 0.00025431, 0.0026319, 0.0022891,buy
2021-03-07,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000075610,-0.00184168,-0.00073739,-0.0028685,-0.0000489,sell
2021-03-08,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000075610,-0.00184168,-0.00073739,-0.0028685,-0.0000489,sell
2021-03-09,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001410941,-0.00225629, 0.00012939,-0.0031864,-0.0008154,sell
2021-03-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001789181, 0.00121844, 0.00201924, 0.0015942, 0.0019875,buy
2021-03-11,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005402544,-0.00177583, 0.00566448, 0.0047592, 0.0041691,buy
2021-03-12,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002781013, 0.00402069, 0.00360005, 0.0037611, 0.0033105,buy
2021-03-13,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.003319863,-0.00142587,-0.00110540,-0.0011052, 0.0001286,sell
2021-03-14,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.006123255,-0.00657841,-0.00590655,-0.0066160,-0.0056773,sell
