Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,0,1,0,0,2,3,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0012664,-0.00009831, 0.0008187, 0.0006291, 0.00224958,buy
2020-05-16,0,2,0,0,1,5,0,2,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.0008594,-0.00048917, 0.0008878, 0.0008705, 0.00088738,buy
2020-05-17,0,2,0,0,1,2,4,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.0012697, 0.00050732,-0.0001976, 0.0016161, 0.00104771,buy
2020-05-18,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0006805, 0.00083003, 0.0003532, 0.0011197, 0.00170015,buy
2020-05-19,0,2,0,0,2,2,1,3,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0046417, 0.00420624, 0.0041304, 0.0043226, 0.00227586,buy
2020-05-20,0,1,0,0,1,3,1,3,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.0025362, 0.00284947, 0.0038093, 0.0022062, 0.00224917,buy
2020-05-21,0,1,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0000515, 0.00113295,-0.0000132, 0.0000376, 0.00009700,sell
2020-05-22,3,0,0,0,0,1,0,3,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0012396,-0.00118394,-0.0005148,-0.0007528, 0.00007395,sell
2020-05-23,0,3,1,0,1,1,0,3,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0025280,-0.00295679,-0.0023731,-0.0025280, 0.00156471,sell
2020-05-24,0,1,4,0,0,2,0,2,0,0,0,1,0,0,1,0,1,0,1,1,2,0,1,1,0,0,1,0,0,0,0,-0.0002769,-0.00132286,-0.0013369,-0.0017318, 0.00031606,sell
2020-05-25,1,1,3,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0021311,-0.00525275,-0.0043557,-0.0046353,-0.00433937,sell
2020-05-26,1,2,2,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0024406,-0.00173825, 0.0032224,-0.0015217, 0.00143739,buy
2020-05-27,0,2,2,3,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0030692, 0.00204454, 0.0024729,-0.0004396, 0.00279708,buy
2020-05-28,0,1,4,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0013023,-0.00300440, 0.0034030, 0.0017164, 0.00175819,buy
2020-05-29,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0015135, 0.00276222,-0.0008581, 0.0026264, 0.00256576,sell
2020-05-30,1,4,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0017308, 0.00052685, 0.0018508,-0.0018342, 0.00182038,buy
2020-05-31,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0033477, 0.00508248, 0.0025529, 0.0044214, 0.00526067,buy
2020-06-01,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.0016891, 0.00214381, 0.0016994, 0.0032742, 0.00333890,buy
2020-06-02,0,5,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,1,1,0, 0.0007036, 0.00379191, 0.0012054, 0.0014629, 0.00298311,buy
2020-06-03,2,2,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1,1,0,0,0,1,0, 0.0019864, 0.00318738, 0.0020026, 0.0021368, 0.00325242,buy
2020-06-04,1,1,0,0,0,0,4,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.0029736, 0.00297357,-0.0019149, 0.0029736, 0.00374560,buy
2020-06-05,0,1,1,2,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0020968, 0.00209682, 0.0024598, 0.0002886, 0.00333598,buy
2020-06-06,0,3,0,0,4,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0, 0.0004168,-0.00066419, 0.0005763, 0.0017781,-0.00071904,sell
2020-06-07,1,2,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0021136,-0.00063965,-0.0008183, 0.0002969,-0.00104544,sell
2020-06-08,0,3,1,0,2,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.0002130,-0.00026113,-0.0010441,-0.0002611,-0.00089947,sell
2020-06-09,1,3,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,-0.0019135,-0.00121122,-0.0013512,-0.0012542,-0.00165952,sell
2020-06-10,1,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0021854, 0.00254055, 0.0025107, 0.0025315, 0.00185179,buy
2020-06-11,0,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.0020283, 0.00202830, 0.0024703, 0.0025095,-0.00239503,buy
2020-06-12,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0009848,-0.00070013, 0.0006340,-0.0013817, 0.00036372,sell
2020-06-13,0,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0020170,-0.00177096,-0.0019523,-0.0021203,-0.00201701,sell
2020-06-14,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0015023, 0.00097260,-0.0015352,-0.0015047, 0.00064884,sell
2020-06-15,0,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0049857,-0.00493828,-0.0059525,-0.0051449,-0.00672886,sell
2020-06-16,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0035109,-0.00309375,-0.0014609,-0.0016301, 0.00130830,sell
2020-06-17,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0019961,-0.00294744,-0.0029464,-0.0029464,-0.00421119,sell
2020-06-18,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0008760,-0.00032522,-0.0022010,-0.0010158,-0.00189704,sell
2020-06-19,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0024950,-0.00257531,-0.0015695,-0.0031763,-0.00255388,sell
2020-06-20,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0023975,-0.00352170,-0.0035217,-0.0026216,-0.00274488,sell
2020-06-21,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0005266,-0.00149164,-0.0012678,-0.0013836,-0.00034003,sell
2020-06-22,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0011717,-0.00215518,-0.0012601,-0.0015020,-0.00095029,sell
2020-06-23,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0034944, 0.00349438,-0.0030232, 0.0017945, 0.00199237,buy
2020-06-24,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,-0.0008197, 0.00175757,-0.0003592, 0.0018237, 0.00177413,buy
2020-06-25,0,0,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,-0.0004301,-0.00002801,-0.0011907,-0.0013379,-0.00035065,sell
2020-06-26,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0044962,-0.00169433,-0.0023516,-0.0024937,-0.00249370,sell
2020-06-27,3,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0049314, 0.00115544, 0.0020132, 0.0030217, 0.00231023,buy
2020-06-28,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0001077,-0.00132886,-0.0009637,-0.0049864,-0.00038668,sell
2020-06-29,0,1,2,0,0,0,1,3,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0014182,-0.00152604,-0.0013357,-0.0015260,-0.00129829,sell
2020-06-30,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0001587,-0.00019427,-0.0000790,-0.0000790,-0.00019427,sell
2020-07-01,1,2,0,0,0,0,4,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0001795,-0.00017955,-0.0000848,-0.0001795,-0.00008731,sell
2020-07-02,1,0,2,1,0,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0010790,-0.00181359,-0.0025988,-0.0026240,-0.00262404,sell
2020-07-03,0,2,1,0,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0049071, 0.00220576, 0.0016049, 0.0041730, 0.00220576,buy
2020-07-04,1,2,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0018670,-0.00136800,-0.0005643, 0.0011594,-0.00136223,sell
2020-07-05,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.0001717,-0.00240007,-0.0020723,-0.0015115, 0.00199663,sell
2020-07-06,1,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0019796,-0.00102450, 0.0015395,-0.0007313,-0.00135711,buy
2020-07-07,1,2,1,0,3,2,0,2,0,1,0,0,0,0,0,1,0,1,2,0,0,1,1,1,1,0,0,1,0,0,1, 0.0000205,-0.00042516,-0.0004252,-0.0004252, 0.00018237,sell
2020-07-08,0,3,0,0,6,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.0017276, 0.00179300, 0.0017930, 0.0018355, 0.00195906,buy
2020-07-09,0,3,0,0,2,3,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0006906,-0.00069077,-0.0005401, 0.0006608,-0.00027688,buy
2020-07-10,1,2,0,0,1,2,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1, 0.0016558, 0.00190846, 0.0019085, 0.0014421, 0.00165576,buy
2020-07-11,0,2,0,0,2,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.0011205, 0.00121645, 0.0018049, 0.0015979, 0.00064244,buy
2020-07-12,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.0019855,-0.00404910, 0.0036364, 0.0009070, 0.00196873,buy
2020-07-13,0,1,0,0,2,1,1,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,-0.0029836,-0.00433938, 0.0001246, 0.0002899, 0.00010905,sell
2020-07-14,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0032529, 0.00199333, 0.0038099, 0.0036540, 0.00220637,buy
2020-07-15,2,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.0035766, 0.00347440, 0.0041644, 0.0034744, 0.00383021,buy
2020-07-16,1,3,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0007141, 0.00115276, 0.0011886, 0.0011528, 0.00055173,buy
2020-07-17,0,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0, 0.0002519, 0.00049949, 0.0004089,-0.0007801, 0.00023568,sell
2020-07-18,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0019189,-0.00167087,-0.0004908,-0.0017723,-0.00179637,sell
2020-07-19,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0029346, 0.00350773, 0.0034641,-0.0009760, 0.00259946,buy
2020-07-20,1,1,0,3,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.0026614, 0.00370972, 0.0005397, 0.0054021, 0.00114828,buy
2020-07-21,1,2,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,1,1,0,-0.0009189,-0.00093632,-0.0008021,-0.0000550,-0.00090130,sell
2020-07-22,0,1,4,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0014334, 0.00365010, 0.0012066, 0.0060834, 0.00120655,buy
2020-07-23,1,4,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,2,1,1,0,0,0,0,0,0,1,0, 0.0057516, 0.00617955, 0.0046778, 0.0061796, 0.00675908,buy
2020-07-24,3,2,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0, 0.0029369, 0.00335380,-0.0008072, 0.0029743, 0.00297433,buy
2020-07-25,1,0,2,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.0028880,-0.00031409, 0.0031019,-0.0002481, 0.00188791,buy
2020-07-26,1,0,2,1,0,1,0,5,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,-0.0002079,-0.00131691, 0.0008851,-0.0008806, 0.00395432,buy
2020-07-27,0,2,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.0002735,-0.00043763, 0.0031534,-0.0001442, 0.00408033,buy
2020-07-28,1,0,4,1,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,-0.0000390,-0.00029787,-0.0002964,-0.0026501,-0.00260530,sell
2020-07-29,2,1,3,1,0,3,1,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0, 0.0016408, 0.00210687, 0.0001758, 0.0024329, 0.00118275,buy
2020-07-30,2,1,2,2,2,3,0,2,1,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,1,0,1,0, 0.0002637, 0.00253755, 0.0012562, 0.0032727, 0.00076902,buy
2020-07-31,1,2,1,3,3,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,-0.0008127,-0.00081271,-0.0001523, 0.0024625, 0.00003172,sell
2020-08-01,1,0,2,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0020147, 0.00273874, 0.0023326, 0.0042472,-0.00173001,buy
2020-08-02,0,0,3,2,1,2,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,-0.0003721,-0.00066072,-0.0014005,-0.0003721,-0.00037209,sell
2020-08-03,0,1,1,2,1,3,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,-0.0017113,-0.00171129,-0.0028604,-0.0034046,-0.00171129,sell
2020-08-04,1,0,1,1,5,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1, 0.0000217, 0.00402142,-0.0005478, 0.0004601, 0.00002166,sell
2020-08-05,1,0,1,0,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,1,1,1,-0.0011271, 0.00098561, 0.0007115, 0.0007115,-0.00005372,buy
2020-08-06,0,1,2,0,1,2,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0015215, 0.00038801, 0.0019093, 0.0028093, 0.00050940,buy
2020-08-07,0,2,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0012579,-0.00007689,-0.0000769,-0.0000769,-0.00007689,sell
2020-08-08,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0014120, 0.00377258, 0.0036445, 0.0037726, 0.00306311,buy
2020-08-09,1,0,0,0,1,1,0,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0030358,-0.00345993,-0.0024971,-0.0022491,-0.00218970,sell
2020-08-10,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0051317,-0.00372349,-0.0052694,-0.0027750,-0.00440247,sell
2020-08-11,2,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0027442, 0.00067918,-0.0004325, 0.0016650, 0.00025131,buy
2020-08-12,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0048982, 0.00308893, 0.0044143, 0.0052024, 0.00433806,buy
2020-08-13,0,3,2,0,2,2,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0023850,-0.00049330, 0.0023850, 0.0013659, 0.00250716,buy
2020-08-14,0,0,5,0,0,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0026524, 0.00113289, 0.0013918, 0.0021108, 0.00246161,buy
2020-08-15,0,0,3,0,0,3,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0057638, 0.00566336, 0.0056634, 0.0056634, 0.00605086,buy
2020-08-16,2,0,2,3,1,2,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0044203,-0.00452554,-0.0041296,-0.0038450,-0.00382681,sell
2020-08-17,1,1,2,1,1,2,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.0023630, 0.00201631, 0.0026326, 0.0024023, 0.00170772,buy
2020-08-18,2,0,4,0,1,3,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,2,0,0,0,0,0,1,1, 0.0031829, 0.00117258, 0.0024801, 0.0024801, 0.00292788,buy
2020-08-19,2,3,3,0,0,2,1,0,0,0,0,0,1,1,0,0,1,2,0,2,1,1,1,1,0,0,0,0,0,1,1,-0.0009740,-0.00000154, 0.0000498, 0.0000498,-0.00357022,sell
2020-08-20,3,4,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,0,0,1,1, 0.0022488, 0.00336081, 0.0032541, 0.0029995, 0.00318899,buy
2020-08-21,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0007439, 0.00111268,-0.0026522,-0.0000205, 0.00069698,sell
2020-08-22,0,1,2,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0042259, 0.00473602, 0.0042556, 0.0036737, 0.00333876,buy
2020-08-23,0,2,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0023700, 0.00026058,-0.0023185,-0.0039628, 0.00008056,sell
2020-08-24,3,3,0,2,0,1,2,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0014547, 0.00412204, 0.0004260, 0.0032812, 0.00291327,buy
2020-08-25,1,4,1,1,0,3,2,1,0,1,0,1,1,0,1,0,1,1,0,2,1,1,0,1,1,0,0,0,0,1,0, 0.0013672,-0.00118115,-0.0011811,-0.0008311, 0.00005267,sell
2020-08-26,2,3,2,1,1,3,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.0012491,-0.00300588,-0.0015287,-0.0034551,-0.00249494,sell
2020-08-27,2,3,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.0005338,-0.00007769,-0.0002335,-0.0023045, 0.00077620,sell
2020-08-28,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0024125, 0.00267366, 0.0027690, 0.0035742, 0.00275040,buy
2020-08-29,2,1,0,3,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.0001435, 0.00026692, 0.0016015, 0.0006195, 0.00084615,buy
2020-08-30,1,0,1,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0021923, 0.00115349, 0.0029422, 0.0026572, 0.00020423,buy
2020-08-31,1,0,1,3,4,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0, 0.0034697, 0.00004144, 0.0001754, 0.0002686,-0.00068441,buy
2020-09-01,1,1,1,2,1,3,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0010327, 0.00075436, 0.0009228, 0.0018634, 0.00086450,buy
2020-09-02,2,2,0,2,0,4,3,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0, 0.0006008,-0.00067647, 0.0009223,-0.0002608,-0.00142017,buy
2020-09-03,2,1,1,1,1,2,3,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.0012199,-0.00062333, 0.0001915, 0.0003958,-0.00030188,sell
2020-09-04,1,1,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0007640,-0.00641763,-0.0068213,-0.0037413,-0.00376801,sell
2020-09-05,0,0,2,0,1,1,1,4,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0004420,-0.00180856,-0.0007106,-0.0022530,-0.00033188,sell
2020-09-06,0,1,0,0,0,2,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.0006720,-0.00067202,-0.0050056,-0.0006720,-0.00067202,sell
2020-09-07,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0033122, 0.00262152, 0.0026215, 0.0035951, 0.00070117,buy
2020-09-08,3,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0013685,-0.00438810,-0.0043881,-0.0040467,-0.00438810,sell
2020-09-09,0,4,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.0021223, 0.00139525,-0.0004440,-0.0035541,-0.00030096,sell
2020-09-10,0,1,3,0,0,4,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.0002137, 0.00083363,-0.0004659,-0.0007705, 0.00079832,buy
2020-09-11,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.0010404, 0.00104036, 0.0001970, 0.0006964, 0.00046093,buy
2020-09-12,1,1,1,2,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0025461, 0.00103876, 0.0022978, 0.0006350,-0.00206425,buy
2020-09-13,1,1,1,2,0,1,1,2,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,-0.0003696,-0.00061661,-0.0007202,-0.0008214,-0.00052161,sell
2020-09-14,0,1,2,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1, 0.0033764, 0.00387546, 0.0033916, 0.0018717, 0.00378980,buy
2020-09-15,1,1,4,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0000177, 0.00147271,-0.0000591, 0.0022883,-0.00001769,buy
2020-09-16,2,4,0,1,1,0,0,2,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0042203, 0.00362425, 0.0036242, 0.0022817, 0.00362425,buy
2020-09-17,3,1,2,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0046037,-0.00341089,-0.0050936,-0.0053028,-0.00455494,sell
2020-09-18,0,0,3,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0010554,-0.00111478,-0.0011013,-0.0022992,-0.00104859,sell
2020-09-19,0,1,2,1,1,0,0,4,0,0,1,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.0016429,-0.00234598,-0.0022302,-0.0030181,-0.00284365,sell
2020-09-20,1,1,2,1,0,1,1,2,0,0,1,1,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0, 0.0019142, 0.00162729, 0.0017324, 0.0025894, 0.00258935,buy
