Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0743608,-0.107024,-0.10590,-0.066503, 0.05594,sell
2021-12-09,none,none,a30,a45,none,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.3969581, 0.339923, 0.33071, 0.343082, 0.36250,buy
2021-12-10,none,none,a30,a45,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.2072011, 0.129296, 0.14621,-0.011107,-0.10545,buy
2021-12-11,a30,none,a30,a45,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.2896947, 0.235673, 0.14621,-0.011107,-0.10545,buy
2021-12-12,a30,none,a30,none,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.2072011, 0.235673, 0.14621,-0.011107,-0.10545,buy
2021-12-13,a30,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.0578723, 0.052937, 0.08815,-0.222253,-0.17254,sell
2021-12-14,a30,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,a0,none,none, 0.3791646, 0.062411,-0.05868,-0.086817,-0.01363,buy
2021-12-15,a30,none,none,none,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,-0.1010169,-0.064959,-0.00658,-0.046691, 0.01833,sell
2021-12-16,a30,none,none,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.1010169,-0.247292,-0.15987,-0.118064,-0.12271,sell
2021-12-17,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.5144631,-0.174904, 0.41715, 0.515288, 0.52263,buy
2021-12-18,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.5144631,-0.174904, 0.41715, 0.515288, 0.52263,buy
2021-12-19,none,none,none,a30,a120,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.0491046, 0.026478, 0.48607, 0.490046, 0.20727,buy
2021-12-20,none,none,none,a30,a120,a60,none,none,none,none,none,a30,none,none,a0,none,none,-0.1491675,-0.018449, 0.03091,-0.146709,-0.01383,sell
2021-12-21,none,none,none,a30,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.1299485,-0.138745, 0.09900, 0.004746, 0.11632,sell
2021-12-22,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.2138116,-0.420205,-0.15359, 0.010239,-0.25722,sell
2021-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.4880565, 0.105646, 0.48416, 0.621631, 0.52087,buy
2021-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0545142, 0.489987, 0.01645, 0.395014, 0.48046,buy
2021-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.2112458, 0.641567,-0.06276, 0.684564, 0.71442,buy
2021-12-26,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.2112458, 0.641567,-0.06276, 0.684564, 0.71442,buy
2021-12-27,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.2112458, 0.641567,-0.06276, 0.684564, 0.71442,buy
2021-12-28,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.2112458, 0.641567,-0.06276, 0.684564, 0.71442,buy
2021-12-29,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.3106488, 0.488129,-0.43260,-0.036160, 0.34794,sell
2021-12-30,a45,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,-0.0248506, 0.224575, 0.02777, 0.110673, 0.16518,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.4424974,-0.123590,-0.17675, 0.003322,-0.13104,sell
2022-01-01,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.5675547,-0.185307,-0.10058, 0.120208, 0.07810,buy
2022-01-02,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,-0.5828391,-0.166394,-0.12216, 0.024390, 0.11991,buy
2022-01-03,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,-0.5828391,-0.166394,-0.12216, 0.024390, 0.11991,buy
2022-01-04,none,none,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,-0.6640072,-0.869260,-0.29335,-0.352157,-0.46430,sell
2022-01-05,none,a45,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,-0.0683111, 0.191812, 0.15428,-0.296631, 0.01982,buy
2022-01-06,none,a45,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,-0.0683111, 0.191812, 0.15428,-0.296631, 0.01982,buy
2022-01-07,none,a45,none,none,none,a45,a30,none,none,none,none,none,a30,a60,none,none,none,-0.0397117, 0.237845, 0.41425,-0.241846,-0.03890,buy
2022-01-08,none,a45,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,none,-0.1459693, 0.020216, 0.07638,-0.458729,-0.03056,sell
2022-01-09,none,a45,none,none,none,a45,a30,a60,none,none,none,a45,a30,none,none,none,none,-0.4397828,-0.349635,-0.42865,-0.439243,-0.21260,sell
2022-01-10,none,none,none,none,a90,none,a30,a60,none,none,none,a45,a30,none,none,none,none,-0.1212327,-0.067816,-0.15334,-0.201387,-0.02393,sell
2022-01-11,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none, 0.0377751,-0.001474,-0.02277,-0.065595,-0.02003,sell
2022-01-12,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none, 0.0377751,-0.001474,-0.02277,-0.065595,-0.02003,sell
2022-01-13,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none, 0.0377751,-0.001474,-0.02277,-0.065595,-0.02003,sell
2022-01-14,none,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.5617634, 0.571575, 0.47711, 0.651144, 0.58676,buy
2022-01-15,a45,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,-0.4005227,-0.489567,-0.12603,-0.075762,-0.52570,sell
2022-01-16,a45,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,-0.4005227,-0.489567,-0.12603,-0.075762,-0.52570,sell
2022-01-17,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.3717221, 0.272539, 0.50340, 0.498578, 0.34896,buy
2022-01-18,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.3717221, 0.272539, 0.50340, 0.498578, 0.34896,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.2704441, 0.328535, 0.35278, 0.234526, 0.56860,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0303045, 0.188695,-0.21018,-0.096581, 0.28661,buy
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0303045, 0.188695,-0.21018,-0.096581, 0.28661,buy
2022-01-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0343411, 0.060290,-0.19322,-0.227657, 0.17484,sell
2022-01-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.0384596, 0.010007,-0.04837,-0.144155,-0.05347,sell
2022-01-24,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.3847033,-0.366643,-0.27286,-0.375738,-0.50820,sell
2022-01-25,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.3847033,-0.366643,-0.27286,-0.375738,-0.50820,sell
2022-01-26,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.3847033,-0.366643,-0.27286,-0.375738,-0.50820,sell
2022-01-27,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.0388455,-0.241709,-0.11863,-0.329415,-0.41995,sell
2022-01-28,none,none,a0,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,a120,-0.0433829,-0.216851,-0.22730, 0.230981,-0.07437,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.2173049,-0.136536,-0.08907,-0.237051,-0.16501,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.2173049,-0.136536,-0.08907,-0.237051,-0.16501,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.2173049,-0.136536,-0.08907,-0.237051,-0.16501,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.2173049,-0.136536,-0.08907,-0.237051,-0.16501,sell
2022-02-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.3675564, 0.400482, 0.25612, 0.161982, 0.10672,buy
2022-02-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.3675564, 0.400482, 0.25612, 0.161982, 0.10672,buy
2022-02-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.3675564, 0.400482, 0.25612, 0.161982, 0.10672,buy
2022-02-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.3675564, 0.400482, 0.25612, 0.161982, 0.10672,buy
2022-02-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.3675564, 0.400482, 0.25612, 0.161982, 0.10672,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.1429756,-0.011100, 0.14612, 0.091145,-0.20849,sell
2022-02-08,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a120,-0.0590066,-0.100061,-0.07892, 0.139012,-0.09573,sell
2022-02-09,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.0239930,-0.169438,-0.13075, 0.330664,-0.33479,sell
2022-02-10,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.0239930,-0.169438,-0.13075, 0.330664,-0.33479,sell
2022-02-11,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.3480076,-0.418201,-0.38494,-0.134544,-0.32648,sell
2022-02-12,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,-0.3287259,-0.355654,-0.31122, 0.005377,-0.16683,sell
2022-02-13,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.3040793,-0.094401, 0.37485, 0.397425,-0.22760,sell
2022-02-14,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.1111504,-0.058420, 0.04135, 0.024836,-0.08369,buy
2022-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.1181573,-0.098456, 0.01512,-0.004018,-0.15572,buy
2022-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.1181573,-0.098456, 0.01512,-0.004018,-0.15572,buy
2022-02-17,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.1181573,-0.098456, 0.01512,-0.004018,-0.15572,buy
2022-02-18,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.1181573,-0.098456, 0.01512,-0.004018,-0.15572,buy
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.1084788, 0.222608, 0.35278, 0.234526, 0.38535,buy
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.1084788, 0.222608, 0.35278, 0.234526, 0.38535,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none, 0.3714223, 0.392493, 0.39462, 0.153483, 0.46203,buy
2022-02-22,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none, 0.3562993, 0.344635, 0.34676, 0.154113, 0.45404,buy
2022-02-23,none,a45,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,none, 0.2124855, 0.147613, 0.10090,-0.200656, 0.14761,buy
2022-02-24,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.2159651, 0.352748, 0.07864, 0.216327, 0.38457,buy
2022-02-25,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.2159651, 0.352748, 0.07864, 0.216327, 0.38457,buy
2022-02-26,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.2159651, 0.352748, 0.07864, 0.216327, 0.38457,buy
2022-02-27,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.0714218, 0.196619, 0.01983, 0.065809, 0.21305,buy
2022-02-28,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,-0.1429572, 0.190781,-0.11968, 0.153405, 0.10463,buy
2022-03-01,none,none,none,a0,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,none,-0.3178381,-0.010762, 0.04103,-0.424553,-0.24964,sell
2022-03-02,none,none,none,a0,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,none,-0.3178381,-0.010762, 0.04103,-0.424553,-0.24964,sell
2022-03-03,none,a30,none,a0,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.4660709,-0.448048,-0.13164,-0.217598,-0.41390,sell
2022-03-04,none,a30,none,a0,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.4660709,-0.448048,-0.13164,-0.217598,-0.41390,sell
2022-03-05,none,a30,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,none,-0.3404972,-0.411080,-0.13164,-0.584538,-0.42897,sell
2022-03-06,none,a30,none,none,none,a0,a45,none,none,none,none,a45,a0,none,a0,none,none,-0.4853253,-0.097461,-0.10467,-0.351474,-0.46011,sell
2022-03-07,none,none,a30,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,none,-0.4023572,-0.357574,-0.26090,-0.169104,-0.37594,sell
2022-03-08,none,none,a30,none,none,a0,a45,none,none,a30,none,a45,a0,none,none,none,none,-0.4531500,-0.496539,-0.40382,-0.134109,-0.45542,sell
2022-03-09,none,none,a30,none,none,none,a45,none,none,a30,none,a45,a0,none,none,none,none,-0.4531500,-0.496539,-0.40382,-0.144097,-0.45542,sell
2022-03-10,none,none,a30,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,-0.2111457,-0.418205,-0.28523, 0.535186,-0.13730,sell
2022-03-11,a30,none,none,none,none,none,a45,a0,none,a30,none,none,a0,none,none,none,none, 0.2032841, 0.186913,-0.77398, 0.670682, 0.24714,buy
2022-03-12,a30,none,none,none,none,none,none,a0,none,a30,none,none,a0,a45,none,none,none,-0.7675043,-0.841789,-0.76395,-0.289443,-0.74109,sell
2022-03-13,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,none,-0.4905494,-0.453144,-0.41042,-0.289443,-0.41042,sell
2022-03-14,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,none,-0.4905494,-0.453144,-0.41042,-0.289443,-0.41042,sell
2022-03-15,a30,none,none,none,none,none,none,a0,none,none,a45,none,a0,a45,none,none,none,-0.2324225,-0.274575,-0.27438,-0.093514,-0.41134,sell
2022-03-16,none,none,a45,none,a60,none,none,none,a60,none,a45,none,a0,a45,none,none,none,-0.1386584,-0.161814,-0.18509,-0.146065,-0.47413,sell
2022-03-17,none,none,a45,none,a60,none,none,none,a60,none,a45,none,a0,a45,none,none,a90,-0.1829207,-0.285372,-0.19731,-0.279159,-0.53242,sell
2022-03-18,none,none,a45,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,a90,-0.1241825,-0.416500,-0.04934,-0.255585,-0.64124,sell
2022-03-19,none,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,-0.0779489,-0.285727, 0.01149,-0.260239,-0.36104,sell
2022-03-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.4515702,-0.430929, 0.16686,-0.433441,-0.40199,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.1366776,-0.358445, 0.76599,-0.193689,-0.17618,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.7518990, 0.023871, 0.77399, 0.648378, 0.74042,buy
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.7665368, 0.018528, 0.72497, 0.692546, 0.72668,buy
2022-03-24,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.3988384, 0.424353, 0.42380, 0.454538, 0.42890,buy
2022-03-25,none,none,a60,none,a45,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.5131111, 0.350381, 0.40157, 0.401565, 0.49626,buy
2022-03-26,a45,none,a60,none,a45,none,none,none,none,a45,none,a30,none,none,none,a0,none, 0.1560178, 0.344520, 0.12020, 0.108200, 0.16480,buy
2022-03-27,a45,none,a60,none,a45,none,none,none,none,a45,none,a30,none,none,none,a0,none, 0.1560178, 0.344520, 0.12020, 0.108200, 0.16480,buy
2022-03-28,a45,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none, 0.0154997, 0.451298, 0.05625, 0.045994, 0.04760,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none,-0.0007812, 0.307704, 0.01437, 0.028071, 0.03755,buy
2022-03-30,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.1556620, 0.257727, 0.19770, 0.273360, 0.24073,buy
2022-03-31,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.0737040, 0.003376, 0.04806, 0.187175, 0.27295,buy
2022-04-01,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.0824240,-0.162854,-0.13421,-0.172778,-0.04822,sell
2022-04-02,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.2174087, 0.142425,-0.26742, 0.042812,-0.25768,buy
2022-04-03,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.2174087, 0.142425,-0.26742, 0.042812,-0.25768,buy
2022-04-04,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.3519879, 0.267795,-0.12893, 0.101871,-0.12551,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.2464570, 0.190499,-0.17547, 0.101871,-0.19829,buy
2022-04-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.2112961, 0.200609,-0.24596, 0.120854,-0.20623,buy
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3125248,-0.034814,-0.09689,-0.306513,-0.19273,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3125248,-0.034814,-0.09689,-0.306513,-0.19273,sell
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1038416, 0.088862, 0.19152,-0.095392, 0.03150,buy
2022-04-10,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.1262637, 0.058051, 0.31324, 0.037644,-0.12365,buy
2022-04-11,none,none,a90,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.2230434, 0.043086, 0.46558, 0.258079,-0.06588,buy
2022-04-12,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.3998904,-0.237715, 0.51870, 0.125743,-0.06825,buy
2022-04-13,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.3998904,-0.237715, 0.51870, 0.125743,-0.06825,buy
2022-04-14,none,a45,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.3488747,-0.440453,-0.22544,-0.037592, 0.10654,sell
2022-04-15,none,a45,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.3488747,-0.440453,-0.22544,-0.037592, 0.10654,sell
2022-04-16,none,a45,none,none,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a60,-0.4353438,-0.376924,-0.33226,-0.053204,-0.03323,sell
2022-04-17,none,none,none,none,a0,a30,none,none,a90,none,none,none,none,none,a45,none,a60,-0.1410496,-0.283592,-0.06938,-0.084617, 0.00524,sell
2022-04-18,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,a60,-0.1056188,-0.259516, 0.06487,-0.072931,-0.05195,sell
