Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-04,2,2,1,0,0,3,1,2,4,6,2,5,3,9,2,0,3,-0.0069269, 0.0039873,-0.0050640,-0.0056774,-0.00296184,sell
2021-05-05,1,2,0,0,1,5,2,2,6,9,2,7,3,10,3,0,3, 0.0240953, 0.0174833, 0.0214615, 0.0357607, 0.00945062,buy
2021-05-06,0,1,0,0,0,2,2,1,5,7,0,0,0,7,3,0,3,-0.0060198,-0.0032899,-0.0032886,-0.0060143, 0.00389955,sell
2021-05-07,0,1,0,0,0,4,1,3,4,6,3,3,0,6,4,3,3, 0.0069225, 0.0097314, 0.0104084, 0.0060347, 0.00612800,buy
2021-05-08,1,1,0,1,0,3,2,3,4,3,4,3,8,3,3,4,3,-0.0346847,-0.0401543,-0.0349131,-0.0401543,-0.02713811,sell
2021-05-09,2,0,1,0,0,4,1,2,3,5,3,3,9,0,0,3,4,-0.0323992,-0.0378680,-0.0628072,-0.0422942,-0.03508440,sell
2021-05-10,2,2,1,0,0,5,0,3,4,5,3,6,8,1,3,3,6, 0.0049297, 0.0064509, 0.0048021, 0.0070302, 0.00475813,buy
2021-05-11,1,1,1,0,0,4,1,2,4,3,0,10,8,1,3,0,3,-0.0050554,-0.0111803,-0.0044403,-0.0062950,-0.00248423,sell
2021-05-12,2,2,1,1,0,4,1,1,5,6,0,7,5,4,3,2,3, 0.0067394, 0.0088362, 0.0242422,-0.0030815, 0.00819293,buy
2021-05-13,3,2,2,1,0,4,2,0,3,11,0,6,7,2,6,2,0,-0.0112768,-0.0095850,-0.0172724,-0.0105829, 0.00164474,sell
2021-05-14,2,3,1,2,0,2,2,0,1,8,3,3,7,3,4,0,0,-0.0043136,-0.0063507,-0.0113795,-0.0097919,-0.00741154,sell
2021-05-15,3,3,2,1,0,3,1,2,2,7,4,2,10,3,4,3,3, 0.0036039,-0.0163311, 0.0022851, 0.0024119, 0.00379974,buy
2021-05-16,2,1,2,2,0,3,3,1,2,4,2,2,8,3,0,7,7, 0.0046908, 0.0170165, 0.0033092, 0.0014493, 0.00330917,buy
2021-05-17,1,2,2,2,1,1,5,0,3,4,1,4,9,4,3,4,4,-0.0080432,-0.0014814,-0.0083655,-0.0070845,-0.01330626,sell
2021-05-18,1,2,2,1,1,2,2,2,3,4,1,7,5,4,3,3,3, 0.0027572, 0.0025716, 0.0155137, 0.0114646, 0.00735921,buy
2021-05-19,1,2,2,1,1,1,3,0,2,4,1,11,2,4,3,0,0, 0.0097176,-0.0089724, 0.0195847, 0.0111372, 0.01965342,buy
2021-05-20,2,3,3,1,1,1,3,1,4,7,1,14,2,5,3,0,2, 0.0002966,-0.0089945, 0.0001097,-0.0091728, 0.00424682,sell
2021-05-21,2,2,3,1,0,1,2,1,4,5,1,10,2,3,4,0,2,-0.0133703, 0.0020632, 0.0067306,-0.0146689, 0.01673193,sell
2021-05-22,1,4,2,2,0,2,2,0,1,4,1,7,5,3,7,0,3,-0.0148700,-0.0141247,-0.0220816,-0.0199720,-0.01907798,sell
2021-05-23,0,3,2,0,0,2,4,0,3,8,1,7,4,0,3,3,7, 0.0258006, 0.0220785, 0.0184235, 0.0260012, 0.02670314,buy
2021-05-24,1,1,2,1,1,2,4,1,3,11,3,7,1,0,0,3,7,-0.0351922,-0.0299825,-0.0327716,-0.0331528,-0.03633389,sell
2021-05-25,1,1,0,2,0,2,3,2,3,11,0,10,0,3,0,2,3,-0.0287016,-0.0301379,-0.0289834,-0.0242277,-0.03305975,sell
2021-05-26,1,0,1,1,1,2,4,2,3,11,0,8,0,7,3,2,0, 0.0147364, 0.0202991, 0.0237964, 0.0147364,-0.00177278,buy
2021-05-27,2,0,1,1,1,3,5,1,3,12,0,7,2,7,7,2,0, 0.0143424, 0.0131261, 0.0143424, 0.0143424, 0.00325166,buy
2021-05-28,2,2,0,2,0,4,4,1,1,14,3,7,2,3,7,2,3,-0.0012754,-0.0020754,-0.0039553, 0.0032536, 0.00811631,sell
2021-05-29,3,1,2,3,1,4,4,0,1,11,4,10,3,2,3,2,4,-0.0055500,-0.0000489, 0.0023064, 0.0016814, 0.01416481,buy
2021-05-30,4,1,5,4,0,3,3,0,2,11,3,7,6,3,3,3,1,-0.0237515,-0.0198704,-0.0274058, 0.0063451,-0.02299935,sell
2021-05-31,3,2,3,4,0,3,3,0,2,7,0,7,9,4,6,3,0,-0.0108173,-0.0056133,-0.0108173,-0.0022663,-0.01293515,sell
2021-06-01,3,3,3,3,0,3,3,1,2,10,5,8,6,4,4,5,0,-0.0015744,-0.0014329,-0.0005745, 0.0024726, 0.00014359,sell
2021-06-02,2,2,3,0,2,3,4,1,2,10,3,8,6,5,7,2,0,-0.0092403,-0.0083249,-0.0058977,-0.0002523,-0.00110928,sell
2021-06-03,1,3,1,0,1,3,5,1,2,11,6,10,6,4,7,0,0, 0.0009007,-0.0004044,-0.0191480,-0.0011168,-0.00308098,sell
2021-06-04,1,2,0,1,1,3,4,2,2,7,10,3,9,0,6,0,4, 0.0061258, 0.0047274, 0.0044391,-0.0085488,-0.00430110,buy
2021-06-05,1,2,0,1,1,1,5,1,3,4,7,3,10,0,6,0,4,-0.0112654,-0.0072419,-0.0066177, 0.0058764, 0.00177691,sell
2021-06-06,2,2,1,0,1,1,3,2,4,2,6,0,13,0,3,3,5,-0.0058917,-0.0024889,-0.0062143,-0.0137278,-0.00559210,buy
2021-06-07,1,1,0,0,1,1,3,0,2,2,0,0,7,0,0,4,7,-0.0043104, 0.0003565,-0.0006844, 0.0005030,-0.00105733,sell
2021-06-08,0,1,0,0,1,1,3,1,2,0,0,3,7,3,0,4,4,-0.0147017,-0.0134528,-0.0162364,-0.0088133,-0.01671819,sell
2021-06-09,1,1,1,0,0,3,3,0,3,3,0,4,9,1,3,3,4,-0.0234608,-0.0142917,-0.0184192,-0.0085240,-0.01219355,sell
2021-06-10,1,1,0,1,0,2,3,1,3,10,0,4,5,0,3,0,4, 0.0211986, 0.0084874, 0.0162000, 0.0142435, 0.01641983,buy
2021-06-11,1,1,1,3,0,3,2,1,2,7,3,3,6,0,1,2,4,-0.0270220,-0.0258534,-0.0273773,-0.0285702,-0.02737733,sell
2021-06-12,1,0,1,3,0,2,1,3,1,6,1,0,6,0,0,2,7,-0.0156266,-0.0098828,-0.0110412,-0.0159058,-0.00399586,sell
2021-06-13,1,0,0,3,1,1,4,2,1,3,0,6,7,0,0,0,11,-0.0027561,-0.0093491, 0.0095199,-0.0095561,-0.00985320,sell
2021-06-14,1,0,1,3,1,2,3,3,2,3,1,6,3,0,0,3,14,-0.0188483,-0.0188027, 0.0106768,-0.0078115,-0.00700136,sell
2021-06-15,0,0,1,3,0,3,2,2,2,3,1,4,0,0,0,6,10,-0.0168745,-0.0195281,-0.0005026,-0.0166987,-0.01981793,sell
2021-06-16,0,0,2,2,1,3,3,2,2,6,1,7,0,1,0,7,7, 0.0071169, 0.0052264,-0.0115665,-0.0101886, 0.00311368,buy
2021-06-17,1,2,3,3,0,2,3,3,2,9,1,8,0,4,1,6,9,-0.0001597, 0.0050173,-0.0005102,-0.0012828, 0.02420768,buy
2021-06-18,0,2,4,3,0,2,3,2,1,8,1,7,3,3,2,3,7, 0.0075300, 0.0075300,-0.0103479, 0.0075300, 0.01843938,buy
2021-06-19,0,2,2,2,0,2,3,1,3,7,1,4,3,0,4,0,10,-0.0018638, 0.0007667, 0.0038697,-0.0027650,-0.00192439,sell
2021-06-20,0,2,2,0,0,1,4,1,4,7,6,0,5,0,1,0,11,-0.0138437, 0.0045416,-0.0104796, 0.0045416,-0.00281787,sell
2021-06-21,0,2,1,1,1,1,3,1,3,7,3,0,4,0,1,3,7,-0.0000950,-0.0000567,-0.0015263,-0.0002269,-0.00377294,buy
2021-06-22,0,3,0,0,1,1,3,3,2,7,3,3,7,3,0,3,7,-0.0025262, 0.0038062, 0.0030571,-0.0003281, 0.00576725,buy
2021-06-23,0,2,2,1,2,1,4,2,3,7,3,4,7,4,3,1,4,-0.0075669,-0.0100432,-0.0075669,-0.0079748,-0.00673141,sell
2021-06-24,0,1,2,1,1,2,4,2,2,8,6,1,7,3,4,0,4, 0.0028732, 0.0087186, 0.0040994, 0.0157924, 0.00190013,buy
2021-06-25,0,3,0,2,1,2,5,1,1,10,7,0,7,0,3,4,7,-0.0040946,-0.0026047,-0.0100204,-0.0093660,-0.01002041,sell
2021-06-26,1,2,2,0,1,2,2,1,1,7,6,0,4,2,0,4,4, 0.0033353,-0.0179545,-0.0213468, 0.0046249, 0.00869392,sell
2021-06-27,1,1,1,1,1,2,2,1,2,7,0,0,9,0,2,4,1,-0.0106286,-0.0190227,-0.0107984,-0.0297534,-0.02054340,sell
2021-06-28,1,0,0,3,1,3,2,1,2,7,2,0,6,3,0,4,0,-0.0138647, 0.0213315,-0.0099609, 0.0135281, 0.01147358,sell
2021-06-29,1,0,0,3,1,4,2,1,2,3,2,3,6,4,3,4,0, 0.0005344, 0.0270930, 0.0120995, 0.0271433, 0.01934398,buy
2021-06-30,0,0,2,1,2,3,2,3,1,6,0,4,6,3,4,5,0,-0.0137861,-0.0121960, 0.0028125,-0.0033856, 0.00081706,sell
2021-07-01,0,2,0,0,1,4,4,3,1,7,3,6,9,0,7,7,4, 0.0109595, 0.0065519, 0.0070393, 0.0069642, 0.01182297,buy
2021-07-02,0,1,0,2,1,4,4,3,2,6,4,6,13,0,3,4,4,-0.0056104,-0.0172090,-0.0172090,-0.0155004,-0.01758290,sell
2021-07-03,0,0,0,2,1,4,3,2,3,6,3,3,10,0,0,4,4,-0.0133393,-0.0141767,-0.0181438,-0.0135462,-0.01411901,sell
2021-07-04,1,0,1,1,1,3,2,1,4,5,0,3,6,0,0,4,5,-0.0032242,-0.0007648,-0.0007076, 0.0022562,-0.00266669,sell
2021-07-05,2,2,0,1,1,2,2,1,3,5,0,5,3,3,0,4,7, 0.0096138, 0.0068157, 0.0065944, 0.0086434, 0.00974269,buy
2021-07-06,2,1,2,1,1,2,2,2,2,3,1,5,5,1,3,7,4,-0.0052805,-0.0074028, 0.0002554,-0.0083005,-0.01021537,sell
2021-07-07,2,1,3,1,1,3,2,3,2,6,1,8,5,1,4,7,4, 0.0098838, 0.0063124, 0.0079286, 0.0182940, 0.01529688,buy
2021-07-08,1,1,3,2,1,3,3,0,2,6,4,9,0,0,2,4,4, 0.0424531, 0.0236525, 0.0127408, 0.0351721, 0.02365251,buy
2021-07-09,1,0,3,2,0,4,1,0,1,4,2,8,3,0,1,3,0,-0.0155981,-0.0002034,-0.0103573,-0.0103573,-0.00312679,sell
2021-07-10,1,1,3,1,1,3,2,2,1,3,5,8,4,0,1,7,3, 0.0490065, 0.0481011, 0.0440851, 0.0311162, 0.02818730,buy
2021-07-11,1,1,0,1,1,1,2,1,1,0,3,5,3,0,0,4,4,-0.0203014,-0.0207982,-0.0315247,-0.0202927,-0.01272881,sell
2021-07-12,3,1,0,1,1,2,4,0,3,0,3,11,4,0,0,6,7,-0.0152503,-0.0107785,-0.0018276,-0.0107595,-0.00995325,sell
2021-07-13,1,1,0,1,1,2,3,1,5,3,3,9,4,0,0,4,3, 0.0142840, 0.0152731, 0.0210947, 0.0085066, 0.00339876,buy
2021-07-14,1,1,1,1,0,3,3,1,3,3,3,12,4,1,0,7,0, 0.0170166, 0.0197831, 0.0247252, 0.0173484, 0.01711841,buy
2021-07-15,2,2,1,1,1,4,5,1,2,6,0,16,7,3,1,11,2, 0.0050138, 0.0172250, 0.0091471, 0.0090147, 0.00585071,buy
2021-07-16,1,2,2,1,1,2,6,1,2,8,1,13,10,0,3,8,0, 0.0156176, 0.0022859, 0.0025490, 0.0042864, 0.00531140,buy
2021-07-17,1,1,1,3,1,3,4,3,3,7,3,12,8,0,0,7,3,-0.0000939,-0.0038444,-0.0073049, 0.0053292, 0.00077010,sell
2021-07-18,1,1,0,3,1,1,5,1,3,7,3,6,7,0,0,4,4, 0.0223091, 0.0110059, 0.0055076, 0.0081243, 0.01159039,buy
2021-07-19,1,0,0,3,2,1,3,4,5,7,0,2,0,3,0,4,13,-0.0140134,-0.0156030,-0.0080392,-0.0124391,-0.01250982,sell
2021-07-20,1,0,1,1,1,1,3,4,4,7,1,2,0,4,3,4,9, 0.0067889, 0.0051734, 0.0136813,-0.0104275, 0.00675697,buy
2021-07-21,1,2,1,3,1,2,2,3,3,3,4,5,0,3,4,7,6,-0.0161637,-0.0159738,-0.0069477,-0.0163093,-0.01120342,sell
2021-07-22,1,1,4,3,1,2,2,3,3,4,8,3,0,0,3,8,6, 0.0014690, 0.0026505,-0.0046856,-0.0064116,-0.00502738,sell
2021-07-23,1,2,2,3,1,2,2,2,2,6,7,0,5,2,0,1,9,-0.0135129,-0.0119763,-0.0012215,-0.0128539,-0.01285386,sell
2021-07-24,2,3,0,3,2,2,1,1,3,3,3,0,7,2,2,0,9, 0.0026530, 0.0191510, 0.0182916, 0.0168555, 0.01689917,buy
2021-07-25,2,0,1,2,2,3,1,2,3,3,2,3,4,3,2,0,7,-0.0117256,-0.0069893,-0.0141421,-0.0150487,-0.01057902,sell
2021-07-26,1,0,0,1,4,4,2,2,4,3,2,3,4,7,3,0,6, 0.0051773, 0.0053348, 0.0018255, 0.0018255, 0.01277083,buy
2021-07-27,0,0,0,1,1,3,2,4,3,3,0,3,3,7,7,0,6, 0.0210598, 0.0423467, 0.0451677, 0.0347425, 0.03593237,buy
2021-07-28,0,0,1,3,2,2,1,7,2,6,3,3,6,4,4,0,6,-0.0100776,-0.0101896,-0.0102245,-0.0101896,-0.01007762,sell
2021-07-29,0,0,2,2,1,1,2,6,2,7,4,4,6,1,3,0,6,-0.0021612,-0.0011877,-0.0036854,-0.0043132,-0.00587673,sell
2021-07-30,0,1,2,1,1,1,1,5,3,3,3,3,10,1,0,1,6, 0.0297306, 0.0160771, 0.0178588, 0.0145529, 0.03083703,buy
2021-07-31,0,2,1,2,2,2,0,5,3,3,3,3,9,1,0,3,6, 0.0006056,-0.0079161,-0.0036668,-0.0084044, 0.00444122,sell
2021-08-01,0,2,2,1,3,1,0,3,4,0,0,0,6,4,0,6,4, 0.0005897,-0.0083903,-0.0013014,-0.0081441, 0.01725273,sell
2021-08-02,2,2,0,0,2,1,0,2,4,2,0,0,8,3,0,3,3, 0.0126658,-0.0316258, 0.0053076,-0.0327616,-0.02426590,sell
2021-08-03,1,2,1,0,1,1,0,0,4,0,0,0,2,1,3,3,3, 0.0074295, 0.0063757, 0.0029573, 0.0081305, 0.00653119,buy
2021-08-04,0,1,1,1,1,2,0,1,3,3,3,3,0,0,1,3,0,-0.0295383,-0.0114045,-0.0135131,-0.0184688,-0.01538567,sell
2021-08-05,0,1,1,1,0,3,0,1,3,3,4,3,3,0,0,3,0,-0.0328981,-0.0301354,-0.0323098,-0.0330690,-0.02399927,sell
2021-08-06,0,0,1,0,1,1,4,1,2,4,1,4,4,0,0,6,4,-0.0124026,-0.0099998,-0.0125331,-0.0109389,-0.01681118,sell
2021-08-07,0,0,0,1,2,3,2,3,2,3,0,3,3,0,0,7,10, 0.0248533, 0.0239419, 0.0275544, 0.0249550, 0.02429282,buy
2021-08-08,0,0,0,1,1,3,2,2,2,0,0,0,3,0,0,6,14, 0.0196619, 0.0153392, 0.0162296, 0.0198847, 0.01007100,buy
2021-08-09,1,1,1,2,1,3,2,0,4,0,0,2,0,3,1,6,11,-0.0033221,-0.0128823,-0.0020914,-0.0022992,-0.00435320,sell
2021-08-10,1,1,2,3,1,2,1,0,5,0,0,2,0,4,1,0,10, 0.0197150, 0.0054921, 0.0030270, 0.0212670, 0.00550451,buy
2021-08-11,1,3,3,2,1,1,0,0,3,3,0,0,0,7,2,2,3, 0.0137214, 0.0169038, 0.0121502, 0.0173165, 0.01347495,buy
2021-08-12,1,4,3,2,1,2,0,0,3,3,1,3,3,4,4,0,5,-0.0327411,-0.0331799, 0.0046185,-0.0325186,-0.03274111,sell
2021-08-13,0,2,4,2,0,2,1,0,4,1,3,4,1,4,1,3,3,-0.0121917,-0.0314769,-0.0318443,-0.0378952,-0.03624998,sell
2021-08-14,1,2,1,4,0,3,1,1,4,0,3,5,0,4,0,7,6,-0.0128178,-0.0197330,-0.0366917,-0.0305786,-0.02550660,sell
2021-08-15,1,0,1,4,0,2,2,2,5,0,0,2,0,4,0,7,10,-0.0034680,-0.0094631,-0.0096395, 0.0059942,-0.00513809,sell
2021-08-16,1,0,2,3,2,1,2,3,5,0,0,2,0,6,3,3,10, 0.0130093, 0.0142914, 0.0032414, 0.0165904, 0.01385661,buy
2021-08-17,1,1,2,2,0,3,2,2,4,3,3,2,0,9,4,0,9, 0.0558788, 0.0490597, 0.0488194, 0.0490597, 0.04909147,buy
2021-08-18,1,2,1,4,1,4,3,1,3,3,7,5,0,4,7,0,10, 0.0190215, 0.0264826, 0.0142113, 0.0188315, 0.02164265,buy
2021-08-19,2,3,2,1,1,4,2,0,1,4,7,5,4,2,3,0,10, 0.0067214, 0.0072882, 0.0043447, 0.0067172, 0.00313161,buy
2021-08-20,3,5,1,0,1,3,1,0,0,6,3,3,6,2,2,3,10, 0.0342848, 0.0342848, 0.0342848, 0.0328933, 0.04122912,buy
2021-08-21,3,5,1,1,1,3,1,0,0,3,2,2,6,3,5,1,13,-0.0019775, 0.0042724,-0.0006752, 0.0029382, 0.01603571,sell
2021-08-22,2,3,2,0,0,4,1,0,2,3,2,2,3,3,6,1,11,-0.0006699, 0.0077256,-0.0006699, 0.0031585, 0.00724223,sell
2021-08-23,1,3,0,2,1,2,2,0,2,3,0,2,3,4,6,0,7,-0.0016201, 0.0177566, 0.0198619, 0.0170486, 0.01918136,buy
2021-08-24,1,4,2,0,0,2,2,1,2,3,4,2,3,6,8,0,7,-0.0018898,-0.0130567,-0.0117135,-0.0025392,-0.00651766,sell
2021-08-25,0,2,2,0,1,1,2,3,2,3,5,0,3,3,7,0,7,-0.0066575,-0.0074251,-0.0058060,-0.0061908,-0.00242635,sell
2021-08-26,1,1,2,2,1,1,3,1,3,4,4,0,4,3,1,0,9,-0.0041380, 0.0030073, 0.0064358, 0.0045758, 0.00759390,buy
2021-08-27,1,1,3,1,0,3,1,1,4,3,4,1,3,3,1,0,9,-0.0051248,-0.0049164,-0.0049770,-0.0051248,-0.00817379,sell
2021-08-28,1,2,0,3,0,2,1,0,4,3,0,3,0,3,0,0,9, 0.0003942,-0.0013506,-0.0043516, 0.0006311,-0.00265062,sell
2021-08-29,3,2,2,1,0,1,1,0,3,2,0,3,2,3,0,1,10,-0.0220410, 0.0065609, 0.0082626,-0.0029002, 0.00259363,buy
2021-08-30,3,2,3,1,0,2,1,0,2,2,0,3,2,2,3,3,10,-0.0054727, 0.0077509, 0.0188477,-0.0030875, 0.00830576,buy
2021-08-31,1,3,2,2,0,2,0,0,3,0,3,3,0,1,1,3,8,-0.0093181, 0.0121587, 0.0099020,-0.0039193, 0.01251370,buy
2021-09-01,1,3,4,2,0,4,0,0,3,3,4,3,7,4,1,0,5,-0.0109906,-0.0125670, 0.0024698,-0.0150064,-0.03134040,sell
2021-09-02,1,3,4,2,0,3,2,1,5,7,1,6,8,4,4,0,5, 0.0068230, 0.0067532, 0.0109301, 0.0127396, 0.00726293,buy
2021-09-03,1,4,4,1,1,2,2,2,5,8,0,6,11,4,4,0,5, 0.0191292, 0.0197001, 0.0191292, 0.0199523, 0.02006287,buy
2021-09-04,1,5,3,1,1,2,1,2,2,7,3,7,7,3,4,0,5, 0.0091568, 0.0117587, 0.0021587,-0.0017552, 0.00260986,buy
2021-09-05,1,5,3,2,1,3,0,2,2,4,4,6,3,3,4,3,8,-0.0011324,-0.0005733,-0.0000401,-0.0097786, 0.00213972,sell
2021-09-06,1,4,4,2,0,2,2,0,4,4,4,3,0,4,4,4,9,-0.0034768, 0.0009943,-0.0012756,-0.0018873,-0.00626155,sell
2021-09-07,2,5,3,2,0,4,0,0,2,4,4,5,0,6,4,3,8, 0.0201536, 0.0190624, 0.0158276, 0.0140752, 0.01514696,buy
2021-09-08,2,6,2,1,0,3,0,0,1,6,5,5,3,3,3,3,5, 0.0124213, 0.0079899,-0.0100791,-0.0089372,-0.01241820,sell
2021-09-09,3,3,2,1,0,3,0,0,2,4,3,6,1,3,0,2,7,-0.0071939, 0.0085184, 0.0059166,-0.0071939, 0.01562280,sell
2021-09-10,3,2,1,2,0,3,1,0,3,1,3,10,0,3,0,2,7, 0.0027927,-0.0033452,-0.0004441, 0.0008981,-0.00169620,buy
2021-09-11,0,1,0,1,0,3,1,1,2,0,0,7,0,6,0,0,6,-0.0181929,-0.0104699,-0.0159173,-0.0167133,-0.00970667,sell
2021-09-12,0,0,0,0,2,3,2,3,1,0,0,3,0,7,3,3,10, 0.0070502, 0.0070502, 0.0080453, 0.0089862, 0.00151865,buy
2021-09-13,0,0,1,1,1,2,4,2,1,0,3,0,0,7,8,4,7,-0.0082234,-0.0098875,-0.0131622,-0.0104112,-0.00667234,sell
2021-09-14,0,1,2,3,0,3,2,3,2,0,7,0,1,6,8,3,6, 0.0028243,-0.0035941,-0.0065045,-0.0127240, 0.00058220,sell
2021-09-15,1,1,3,4,0,2,1,1,2,0,4,0,2,5,4,3,3,-0.0011650,-0.0081712,-0.0064776,-0.0116028,-0.00203053,sell
2021-09-16,2,3,4,2,0,1,0,0,4,1,3,3,5,5,3,0,0,-0.0244477,-0.0187842,-0.0038025,-0.0187842,-0.02493609,sell
2021-09-17,1,4,3,2,0,0,0,0,3,3,3,1,4,3,3,0,0,-0.0169245,-0.0181395,-0.0169245,-0.0184900,-0.00647361,sell
2021-09-18,1,4,2,3,0,2,0,0,3,0,5,1,4,6,0,0,6,-0.0016803,-0.0016803,-0.0018696,-0.0016803,-0.00168029,sell
2021-09-19,0,5,1,2,0,2,1,0,4,0,3,0,3,7,3,3,7,-0.0114146,-0.0095570,-0.0113742,-0.0112681,-0.00632579,sell
2021-09-20,0,3,2,1,0,2,1,1,3,0,6,0,3,6,4,1,4,-0.0002680,-0.0031511,-0.0008379,-0.0018597,-0.00135270,sell
2021-09-21,0,3,1,2,1,1,1,3,2,3,7,0,6,0,6,1,3, 0.0184491, 0.0049882,-0.0008083, 0.0160421, 0.02851670,buy
2021-09-22,1,3,1,2,0,1,2,2,2,4,10,2,7,0,3,0,3,-0.0085189, 0.0034994, 0.0051393, 0.0104644,-0.02326209,buy
2021-09-23,1,3,1,1,1,2,1,1,3,5,6,2,6,0,3,0,3,-0.0178664,-0.0157639,-0.0207690,-0.0140463,-0.02266430,sell
2021-09-24,1,4,2,1,1,3,0,0,2,4,4,2,9,0,3,0,3,-0.0141309,-0.0106595,-0.0308877,-0.0266578,-0.01830967,sell
2021-09-25,1,5,3,0,1,1,0,0,2,1,4,3,6,3,3,0,3,-0.0135879,-0.0113903,-0.0051995,-0.0041012,-0.00576392,sell
2021-09-26,3,7,3,1,0,1,0,0,2,3,4,5,8,1,9,0,3, 0.0006721,-0.0026860,-0.0249017,-0.0247762,-0.02068882,sell
2021-09-27,2,5,4,2,0,1,0,0,2,3,7,2,3,0,7,0,4,-0.0157639,-0.0157639,-0.0219482,-0.0219482,-0.02285420,sell
2021-09-28,1,7,5,1,0,2,0,0,3,4,8,2,6,0,7,1,6,-0.0170140,-0.0199538,-0.0274901,-0.0271865,-0.02638361,sell
2021-09-29,1,6,5,1,0,3,1,1,3,7,6,2,10,3,6,1,6,-0.0196232,-0.0158143,-0.0369386,-0.0361609,-0.03760563,sell
2021-09-30,1,6,3,1,1,2,3,1,2,8,5,6,7,3,6,6,3, 0.0360001, 0.0259151,-0.0007244, 0.0026832,-0.01084953,buy
2021-10-01,1,4,1,0,1,2,2,4,3,13,4,9,3,3,3,3,3,-0.0085062,-0.0078378, 0.0052461,-0.0054637,-0.00850616,sell
2021-10-02,1,4,1,1,1,1,2,3,3,9,4,13,0,3,3,3,0, 0.0239750, 0.0223266, 0.0239704, 0.0234157, 0.02350404,buy
2021-10-03,1,3,1,2,0,1,2,2,5,6,3,10,0,4,0,3,3, 0.0044445, 0.0097969, 0.0189835,-0.0146453, 0.01444705,buy
2021-10-04,1,4,2,2,0,1,2,2,4,6,3,9,0,7,1,0,7, 0.0194477, 0.0236330, 0.0256768, 0.0166287, 0.02478379,buy
2021-10-05,1,6,3,1,0,1,2,2,2,6,4,6,4,6,4,3,7,-0.0003448,-0.0000069,-0.0160077,-0.0101769,-0.01594281,sell
2021-10-06,2,7,3,0,0,1,2,0,2,9,7,8,5,0,3,4,3, 0.0243415, 0.0035358,-0.0098112,-0.0074060,-0.01515670,buy
2021-10-07,3,4,2,1,0,1,1,0,3,7,6,8,1,0,0,3,2, 0.0056230, 0.0016765,-0.0070727, 0.0054682,-0.00430199,buy
2021-10-08,3,2,1,2,0,1,2,0,2,6,0,11,1,0,0,4,2,-0.0257196,-0.0147126,-0.0076394,-0.0248312,-0.02531565,sell
2021-10-09,3,0,1,0,2,0,3,2,1,0,0,12,1,3,3,6,0, 0.0066921, 0.0062355, 0.0083076,-0.0149527,-0.01299203,buy
2021-10-10,3,1,2,0,3,1,4,2,0,3,0,11,2,4,7,6,3,-0.0126243,-0.0094194,-0.0078765,-0.0092290,-0.00927279,sell
2021-10-11,2,1,2,1,1,3,3,3,0,3,3,11,2,3,7,3,7,-0.0001801, 0.0303198, 0.0151881, 0.0104654, 0.00969559,buy
2021-10-12,2,2,3,2,1,3,2,2,2,3,7,8,3,0,6,3,6, 0.0032475, 0.0082090, 0.0057698, 0.0028264, 0.01841192,buy
2021-10-13,2,3,4,0,0,2,3,1,2,4,6,6,6,6,3,4,3, 0.0042726,-0.0036439,-0.0012500,-0.0025250,-0.01044254,sell
2021-10-14,2,5,1,0,0,1,1,2,3,6,6,2,4,4,5,3,3,-0.0103850,-0.0191030,-0.0166464,-0.0071524,-0.00904636,sell
2021-10-15,2,4,1,0,0,2,1,2,3,3,8,5,1,7,3,3,3,-0.0061353,-0.0122406,-0.0010730,-0.0174616, 0.00199630,sell
2021-10-16,1,4,2,0,1,2,2,2,5,3,6,3,1,8,6,3,6,-0.0097481,-0.0229662,-0.0159570,-0.0159570,-0.02966308,sell
2021-10-17,1,4,0,1,1,2,3,2,4,3,9,2,0,11,4,3,6,-0.0118802,-0.0121729,-0.0116807,-0.0115301,-0.01852568,sell
2021-10-18,1,3,2,0,1,2,3,4,2,4,13,2,3,7,7,3,4,-0.0131455,-0.0123061,-0.0096516, 0.0003867,-0.01351948,sell
2021-10-19,1,3,1,1,1,1,2,3,2,7,7,2,4,0,3,6,3,-0.0040738, 0.0015356,-0.0023171, 0.0111949, 0.00687227,buy
2021-10-20,1,2,2,0,2,2,2,1,3,8,6,2,7,0,0,1,3,-0.0155866,-0.0298595,-0.0129031,-0.0110374,-0.01253244,sell
2021-10-21,1,2,1,1,0,3,0,0,3,7,3,2,3,0,0,0,3, 0.0127157, 0.0067006, 0.0127942, 0.0133840, 0.01145511,buy
2021-10-22,1,3,1,2,1,2,0,0,3,7,3,2,0,3,0,0,3,-0.0049369,-0.0018657,-0.0014080,-0.0019995,-0.00126062,sell
2021-10-23,3,4,2,1,0,1,0,0,2,6,3,2,2,4,3,0,3,-0.0146593,-0.0146493,-0.0155140,-0.0146493,-0.01414290,sell
2021-10-24,2,2,3,2,1,1,0,0,1,6,0,1,2,1,3,0,3,-0.0060418,-0.0026044, 0.0067427, 0.0042725,-0.00886652,buy
2021-10-25,0,3,2,3,1,2,1,1,2,4,6,3,3,0,5,0,3,-0.0227012,-0.0281563,-0.0227012,-0.0227012,-0.01000266,sell
