Date,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-23,none,none,none,none,none,a150,none,a90,none,none,a45,157.040833333333,101.077083333333,77.38,121.07,-0.0097008, 0.0088172, 0.00174450, 0.0008243, 0.0061515,buy
2020-07-24,none,none,none,a180,a120,a120,none,a90,none,none,a45,171.38,102.123333333333,78.125,122.025416666667,-0.0014784,-0.0003516,-0.00028868,-0.0053324,-0.0031957,sell
2020-07-25,none,none,none,none,none,a120,a60,a90,none,none,a45,185.75,103.25375,78.8841666666667,122.98, 0.0018461, 0.0041856, 0.00510396, 0.0002972, 0.0057517,buy
2020-07-26,none,none,none,a150,a90,a90,none,a90,none,none,a45,200.079583333333,104.469166666667,79.6575,123.9375,-0.0049058,-0.0045866,-0.01272914,-0.0136269,-0.0117131,sell
2020-07-27,none,none,none,none,none,a90,a90,a90,a150,none,a45,214.310833333333,105.765416666667,80.4429166666667,124.89, 0.0117337, 0.0131156, 0.00670790, 0.0138754, 0.0063956,buy
2020-07-28,none,none,none,a120,a60,a60,none,a90,a150,none,a45,228.412083333333,107.144583333333,81.2425,125.85, 0.0179936, 0.0186407, 0.01895537, 0.0187571, 0.0177661,buy
2020-07-29,none,none,none,none,a60,a60,a120,a90,a150,none,a45,242.355833333333,108.596666666667,82.05375,126.800833333333, 0.0062357, 0.0093032, 0.01096084, 0.0140341, 0.0071615,buy
2020-07-30,a180,none,none,a90,none,none,a120,a90,a150,none,a45,256.13,110.124583333333,82.8779166666667,127.76, 0.0019069, 0.0173932, 0.00763402, 0.0032312, 0.0071532,buy
2020-07-31,a180,none,none,a90,none,none,a150,a90,a150,none,a45,269.72875,111.72375,83.7125,128.71625, 0.0069830, 0.0145113, 0.01323090, 0.0010317, 0.0126141,buy
2020-08-01,a180,a180,none,a60,a0,none,a150,none,a150,a150,a45,283.1375,113.389583333333,84.5591666666667,129.67, 0.0031746, 0.0058383, 0.00254001, 0.0047812, 0.0061939,buy
2020-08-02,a180,a180,none,a60,a0,a0,none,none,a150,a150,a45,296.349166666667,115.119583333333,85.41625,130.63, 0.0072540, 0.0047442, 0.00285080, 0.0066670, 0.0049239,buy
2020-08-03,a180,a180,none,none,none,none,a180,none,a150,a150,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333, 0.0067966, 0.0042943, 0.00310028, 0.0062910, 0.0030544,buy
2020-08-04,none,a180,none,none,none,none,a180,none,none,a150,a45,322.134166666667,118.74625,87.1625,132.54, 0.0090665, 0.0081111, 0.00114724, 0.0066718, 0.0017690,buy
2020-08-05,none,a180,none,none,none,none,none,none,none,a150,a45,334.6975,120.6325,88.05,133.5, 0.0120763, 0.0120579, 0.00512317, 0.0126607, 0.0054791,buy
2020-08-06,none,none,none,a0,a60,none,a150,none,none,a150,a45,347.045833333333,122.56125,88.9475,134.46,-0.0061178,-0.0048080,-0.00458575,-0.0011369,-0.0062829,sell
2020-08-07,none,none,none,a0,a60,a60,none,none,none,a150,a45,209.200833333333,124.525416666667,89.85375,135.415,-0.0071475,-0.0067976,-0.00696607,-0.0000098,-0.0077549,sell
2020-08-08,none,none,none,none,none,none,a120,none,none,a150,a45,11.2020833333333,126.517083333333,90.77,136.37,-0.0057229,-0.0046352,-0.00563311, 0.0003889,-0.0076879,sell
2020-08-09,none,none,none,none,a90,a90,a120,none,none,none,a45,23.0995833333333,128.532916666667,91.6941666666667,137.33,-0.0100047,-0.0052007,-0.00811618,-0.0069686,-0.0091193,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,a45,34.9579166666667,130.565,92.6266666666667,138.29, 0.0173821, 0.0198313, 0.02272189, 0.0223017, 0.0044208,buy
2020-08-11,none,none,none,a60,a120,none,a90,none,none,none,a45,46.8525,132.61,93.56625,139.25, 0.0083441, 0.0137148, 0.00455520, 0.0108294, 0.0104603,buy
2020-08-12,none,none,none,a60,a120,a120,none,none,none,none,a45,58.86625,134.660416666667,94.5154166666666,140.21, 0.0063824, 0.0084252, 0.00508183, 0.0006201, 0.0064855,buy
2020-08-13,none,none,a0,none,none,none,none,none,none,none,a45,71.08375,136.7125,95.47,141.17,-0.0000675,-0.0088698,-0.00767234,-0.0016427,-0.0066681,sell
2020-08-14,none,none,a0,a90,a150,a150,a60,none,none,none,a45,83.5854166666667,138.761666666667,96.435,142.13, 0.0090438,-0.0006447, 0.00400555, 0.0092316, 0.0092468,buy
2020-08-15,a150,none,a0,none,none,none,none,none,none,none,a45,96.4458333333333,140.804583333333,97.4054166666667,143.09,-0.0152467,-0.0208774,-0.01793937,-0.0178377,-0.0192684,sell
2020-08-16,a150,a150,a0,a120,a180,a180,none,none,none,none,a45,109.709166666667,142.83625,98.3833333333333,144.05,-0.0113600,-0.0216387,-0.01295208,-0.0052524,-0.0134227,sell
2020-08-17,a150,a150,a0,none,a180,a180,none,none,none,none,a45,123.39875,144.855416666667,99.3675,145.014166666667,-0.0037541,-0.0164543,-0.01757266,-0.0097214,-0.0141221,sell
2020-08-18,a150,a150,a0,a150,a150,a150,a0,none,none,none,a45,137.493333333333,146.860833333333,100.3575,145.98, 0.0014954,-0.0051123, 0.00356693,-0.0151375, 0.0039217,buy
2020-08-19,none,a150,a0,none,a150,a150,a0,none,none,none,a45,151.928333333333,148.84875,101.355,146.94,-0.0121674,-0.0112216,-0.01596183,-0.0137127,-0.0143250,sell
2020-08-20,none,none,a0,a180,a120,a120,none,none,none,none,a45,166.599166666667,150.817916666667,102.3575,147.9,-0.0103558,-0.0092952,-0.00822836,-0.0000501,-0.0080989,sell
2020-08-21,none,none,a0,none,a120,a120,none,none,none,none,a45,181.378333333333,152.767083333333,103.365833333333,148.8675, 0.0016984, 0.0007991, 0.00462836,-0.0019940, 0.0052953,buy
2020-08-22,a135,none,none,a150,a90,none,none,none,none,none,a45,196.129583333333,154.699583333333,104.38,149.83, 0.0214839, 0.0110960, 0.01932978, 0.0220177, 0.0122802,buy
2020-08-23,a135,none,none,none,a90,a90,a60,none,none,none,a45,210.7375,156.604583333333,105.399583333333,150.790833333333, 0.0218744, 0.0150245, 0.02408407, 0.0217756, 0.0199888,buy
2020-08-24,a135,a135,none,a120,a60,none,none,none,none,none,a45,225.118333333333,158.492083333333,106.424583333333,151.76,-0.0032571, 0.0143325,-0.00852811,-0.0032858,-0.0108019,sell
2020-08-25,a135,a135,none,a120,a60,a60,a90,a120,none,none,a45,239.222916666667,160.35625,107.454583333333,152.72,-0.0167057,-0.0048725,-0.01356523,-0.0137138,-0.0129292,sell
2020-08-26,none,a135,none,a90,none,none,none,a120,a180,none,a45,253.040416666667,162.19875,108.49,153.689166666667, 0.0152481, 0.0164759, 0.01075005, 0.0183236, 0.0129239,buy
2020-08-27,none,a135,none,a90,none,none,a120,a120,a180,none,a45,266.581666666667,164.018333333333,109.530416666667,154.650416666667, 0.0036428, 0.0143390, 0.00235104, 0.0082506, 0.0039193,buy
2020-08-28,none,none,none,none,none,none,a120,a120,a180,none,a45,279.8725,165.8175,110.575416666667,155.62,-0.0032455, 0.0057055,-0.00203026,-0.0028765,-0.0021050,sell
2020-08-29,none,none,none,a60,a0,a0,none,a120,a180,a180,a45,292.9375,167.595416666667,111.625833333333,156.58375, 0.0078285, 0.0085814, 0.01032067, 0.0058366, 0.0103543,buy
2020-08-30,a120,none,none,none,none,a0,a150,a120,a180,a180,a45,305.802083333333,169.35,112.680416666667,157.55, 0.0051958, 0.0083306, 0.01200926, 0.0020960, 0.0097897,buy
2020-08-31,a120,none,none,none,none,none,none,none,a180,a180,a45,318.4825,171.084583333333,113.74,158.518333333333,-0.0045625,-0.0020169,-0.00041733,-0.0023724, 0.0018297,sell
2020-09-01,a120,a120,none,none,none,none,a180,none,a180,a180,a45,330.992916666667,172.796666666667,114.804166666667,159.484583333333,-0.0099463,-0.0083482,-0.00264740,-0.0075192, 0.0024136,sell
2020-09-02,a120,a120,none,a0,none,none,a180,none,a180,a180,a45,343.337916666667,174.485,115.8725,160.451666666667,-0.0107800,-0.0100526,-0.00444009,-0.0079007,-0.0005866,sell
2020-09-03,a120,a120,none,a0,a60,a60,none,none,a180,a180,a45,310.528333333333,176.16,116.945,161.42, 0.0011130, 0.0077497, 0.00831225, 0.0201330, 0.0094016,buy
2020-09-04,none,a120,none,none,none,none,a150,none,none,a180,a45,7.57708333333333,177.81125,118.020416666667,162.389583333333,-0.0096493,-0.0055726,-0.00720979,-0.0026904,-0.0023749,sell
2020-09-05,none,a120,none,none,a90,a90,a150,none,none,a180,a45,19.5120833333333,179.442083333333,119.1025,163.358333333333,-0.0087838,-0.0092421,-0.01238751,-0.0067083,-0.0079936,sell
2020-09-06,none,none,none,none,none,a90,none,none,none,a180,a45,31.3670833333333,181.052916666667,120.1875,164.3275,-0.0025755,-0.0038323,-0.00226560, 0.0051704,-0.0022421,buy
2020-09-07,none,none,none,a60,none,none,a120,a135,none,none,a45,43.1933333333333,182.64375,121.27625,165.297916666667,-0.0177452,-0.0172755,-0.01749470,-0.0139319,-0.0194192,sell
2020-09-08,none,none,none,a60,a120,a120,none,a135,none,none,a45,55.0558333333333,184.215,122.369583333333,166.268333333333,-0.0169071,-0.0162635,-0.01330002,-0.0110046,-0.0115825,sell
2020-09-09,none,none,none,none,none,none,none,a135,none,none,a45,67.02875,185.76875,123.46625,167.239583333333,-0.0153364,-0.0174367,-0.01841444,-0.0164050,-0.0161703,sell
2020-09-10,none,none,none,a90,a150,a150,a90,a135,none,none,a45,79.2,187.30125,124.565833333333,168.2125, 0.0188916, 0.0143269, 0.00933060, 0.0179897, 0.0079415,buy
2020-09-11,none,none,none,none,none,a150,none,a135,none,none,a45,91.6541666666667,188.81625,125.67,169.184166666667,-0.0063192,-0.0067128,-0.01712594,-0.0064369,-0.0063640,sell
2020-09-12,none,none,none,a120,a180,none,a60,a135,none,none,a45,104.479166666667,190.310416666667,126.7775,170.156666666667, 0.0092443, 0.0115610, 0.01388065, 0.0101563, 0.0142290,buy
2020-09-13,none,none,none,a120,a180,a180,a60,a135,none,none,a45,117.74125,191.785416666667,127.88875,171.13125, 0.0005624,-0.0000606, 0.00732901, 0.0038535, 0.0065366,buy
2020-09-14,none,none,none,a150,none,none,none,none,none,none,a45,131.484583333333,193.24,129.0025,172.105,-0.0064417,-0.0050365,-0.00274814,-0.0089486,-0.0057501,sell
2020-09-15,none,none,none,a150,a150,a150,none,none,none,none,a45,145.710416666667,194.6775,130.12,173.08,-0.0010359, 0.0090500,-0.00436889, 0.0112144, 0.0019220,buy
2020-09-16,none,none,none,a180,none,none,none,none,none,none,a45,160.3625,196.094583333333,131.24,174.055,-0.0084448,-0.0123683,-0.00821977,-0.0074422,-0.0085989,sell
2020-09-17,none,none,none,a180,a120,a120,a0,none,none,none,a45,175.329583333333,197.490416666667,132.364583333333,175.03125, 0.0001007,-0.0132361,-0.00862102,-0.0012413, 0.0069015,sell
2020-09-18,none,none,none,a150,none,none,none,none,none,none,a45,190.46,198.86625,133.490833333333,176.007083333333,-0.0055220,-0.0080205,-0.00715699,-0.0059566,-0.0070693,sell
2020-09-19,a90,none,none,a150,a90,a90,none,none,none,none,a45,205.578333333333,200.219583333333,134.620833333333,176.984583333333,-0.0014053,-0.0037967,-0.00932956,-0.0115570,-0.0039565,sell
2020-09-20,a90,none,none,a120,none,none,none,a150,none,none,a45,220.522083333333,201.5525,135.752916666667,177.962083333333,-0.0011294,-0.0014676,-0.00054980,-0.0062010, 0.0039794,sell
2020-09-21,a90,a90,none,a120,a60,a60,a60,a150,none,none,a45,235.1675,202.861666666667,136.888333333333,178.939583333333, 0.0046352, 0.0043560, 0.00612250,-0.0001770, 0.0082679,buy
2020-09-22,a90,a90,none,none,none,none,none,a150,none,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,-0.0009944,-0.0168055, 0.00082199,-0.0028446,-0.0125810,sell
2020-09-23,a90,a90,none,a90,none,none,a90,a150,a150,none,none,263.319166666667,205.40875,139.1675,180.896666666667,-0.0069319,-0.0088451, 0.00560078, 0.0044892, 0.0045628,buy
2020-09-24,none,a90,none,none,none,none,a90,a150,a150,none,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333, 0.0082248,-0.0048079,-0.00205001, 0.0110478,-0.0035839,sell
2020-09-25,none,a90,none,a60,a0,a0,none,a150,a150,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,-0.0073054,-0.0116030,-0.00915833,-0.0040288,-0.0083325,sell
2020-09-26,none,none,none,none,none,a0,a120,a150,a150,a150,none,302.845,209.030833333333,142.605,183.83625,-0.0035855,-0.0074370,-0.00832577,-0.0053853,-0.0070392,sell
2020-09-27,none,none,none,none,none,none,none,none,a150,a150,none,315.4725,210.179583333333,143.755833333333,184.817083333333, 0.0085759, 0.0083810, 0.00782237, 0.0105370, 0.0024181,buy
2020-09-28,none,none,none,none,none,none,a150,none,a150,a150,none,327.905416666667,211.295416666667,144.91,185.798333333333, 0.0026348,-0.0016451, 0.01002090, 0.0022938, 0.0026541,buy
2020-09-29,none,none,none,a0,none,none,a150,none,none,a150,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333, 0.0031303, 0.0006204, 0.00796340, 0.0026302,-0.0004348,buy
2020-09-30,none,none,none,a0,a60,a60,none,none,none,a150,none,352.320416666667,213.419166666667,147.225,187.762083333333,-0.0060080,-0.0070057,-0.00310959, 0.0000875,-0.0076194,sell
2020-10-01,none,none,none,none,none,none,a180,none,none,a150,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333, 0.0017002, 0.0049606,-0.00074333, 0.0132476, 0.0025518,sell
2020-10-02,none,none,none,none,a90,none,a180,none,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,-0.0091156,-0.0101867,-0.01543191,-0.0084474,-0.0098531,sell
2020-10-03,none,none,none,none,a90,a90,none,none,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667,-0.0105078,-0.0070445,-0.01136948,-0.0097351,-0.0083553,sell
2020-10-04,none,none,none,none,none,none,a150,none,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,-0.0018345, 0.0006452,-0.00669799, 0.0085846, 0.0008681,buy
2020-10-05,none,none,none,a60,a120,a120,none,none,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,-0.0014447, 0.0028856,-0.00012176,-0.0052713, 0.0029261,buy
2020-10-06,none,none,none,none,none,a120,none,none,a135,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,-0.0200952,-0.0214574,-0.01983269,-0.0202577,-0.0222615,sell
2020-10-07,none,none,none,a90,a150,none,a120,none,a135,none,none,75.6758333333334,219.375416666667,155.4,194.65375,-0.0008860,-0.0237574,-0.01804152,-0.0229499,-0.0198568,sell
2020-10-08,none,none,none,none,a150,a150,none,none,a135,none,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,-0.0109236,-0.0087154,-0.01131792,-0.0182891,-0.0135775,sell
2020-10-09,none,none,none,a120,none,none,a90,none,a135,a135,none,100.2425,220.500833333333,157.755833333333,196.62875, 0.0169758,-0.0099674, 0.01369685,-0.0100684,-0.0143041,buy
2020-10-10,none,none,none,a120,a180,a180,a90,none,a135,a135,none,112.994166666667,220.9375,158.937083333333,197.616666666667,-0.0032232,-0.0094884,-0.00602461,-0.0121942,-0.0145957,sell
2020-10-11,none,none,none,none,none,none,none,none,a135,a135,none,126.162083333333,221.27875,160.12,198.605833333333, 0.0082891,-0.0178819, 0.00363168,-0.0161884,-0.0169965,buy
2020-10-12,none,none,none,a150,a150,a150,a60,none,none,a135,none,139.801666666667,221.5175,161.305416666667,199.595, 0.0168671, 0.0153015, 0.01735118, 0.0181213, 0.0195326,buy
2020-10-13,none,none,none,none,none,a150,none,none,none,a135,none,153.939583333333,221.645,162.491666666667,200.585,-0.0014411, 0.0048985, 0.00437034,-0.0029722,-0.0007656,buy
2020-10-14,none,none,none,a180,a120,a120,none,none,none,a135,none,168.547916666667,221.652916666667,163.680833333333,201.57625, 0.0016142, 0.0004623,-0.00379911, 0.0008857,-0.0041050,sell
2020-10-15,none,none,none,none,none,a120,none,a180,none,none,none,183.54,221.531666666667,164.871666666667,202.5675,-0.0024917,-0.0041882,-0.00604890,-0.0012729, 0.0000086,sell
2020-10-16,none,none,none,a150,a90,a90,a0,a180,none,none,none,198.7775,221.2775,166.065,203.559583333333, 0.0060832, 0.0021920,-0.00040102, 0.0019305, 0.0014021,buy
2020-10-17,none,none,none,none,none,a90,a0,a180,none,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525, 0.0066489, 0.0036954,-0.00118468, 0.0039608, 0.0033378,buy
2020-10-18,none,none,none,a120,a60,a60,none,a180,none,none,none,229.260416666667,220.34375,168.455,205.545416666667, 0.0103876, 0.0028548,-0.00048497, 0.0036601, 0.0036762,buy
2020-10-19,none,none,none,none,none,a60,none,a180,a120,none,none,244.1625,219.660833333333,169.655,206.539166666667, 0.0060367, 0.0097862, 0.00479735, 0.0039906, 0.0046029,buy
2020-10-20,none,none,none,a90,none,none,a60,a180,a120,none,none,258.675416666667,218.83875,170.85125,207.53375, 0.0084984, 0.0103495, 0.00465922, 0.0070402, 0.0047723,buy
2020-10-21,none,none,none,none,none,none,a60,a180,a120,none,none,272.742916666667,217.885,172.055,208.5275, 0.0055295, 0.0080248, 0.00341941, 0.0051437, 0.0026187,buy
2020-10-22,none,none,none,a60,a0,a0,none,none,a120,a120,none,286.361666666667,216.817083333333,173.255,209.52375,-0.0091054,-0.0120471,-0.00841526,-0.0137244,-0.0072938,sell
2020-10-23,none,none,none,none,a0,a0,a90,none,a120,a120,none,299.562916666667,215.65375,174.455,210.51875,-0.0069601,-0.0123517,-0.00870392,-0.0091040,-0.0078751,sell
2020-10-24,none,none,a0,none,none,none,none,none,a120,a120,none,312.400833333333,214.424583333333,175.662083333333,211.515,-0.0042409,-0.0030654,-0.00423197,-0.0030274,-0.0029422,sell
2020-10-25,none,none,a0,none,none,none,a120,none,none,a120,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667, 0.0052806, 0.0091562, 0.00700714, 0.0081628, 0.0070954,buy
2020-10-26,none,none,a0,none,none,none,a120,none,none,a120,none,337.24375,211.901666666667,178.075,213.50875, 0.0053249, 0.0091562, 0.00628713, 0.0081628, 0.0070954,buy
2020-10-27,none,none,a0,a0,a60,a60,none,none,none,a120,none,349.369583333333,210.6825,179.285,214.505833333333, 0.0055773, 0.0065219, 0.00469337, 0.0041112, 0.0031384,buy
2020-10-28,none,a90,none,none,none,a60,a150,none,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667, 0.0073748,-0.0105055,-0.00643130,-0.0017361,-0.0122621,sell
2020-10-29,none,a90,none,none,none,none,a150,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667, 0.0144547,-0.0123169,-0.00225350, 0.0093246,-0.0120410,buy
2020-10-30,none,a90,none,none,a90,a90,none,none,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667, 0.0193533,-0.0033246, 0.00150879, 0.0044278,-0.0142313,buy
2020-10-31,none,a90,none,none,none,none,a180,none,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667, 0.0085485,-0.0142867,-0.00322490, 0.0016882,-0.0129251,buy
2020-11-01,none,a90,none,a60,a120,a120,none,none,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667, 0.0037103,-0.0040480,-0.00076838,-0.0041831,-0.0107020,sell
2020-11-02,none,a90,none,none,a120,a120,none,none,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667, 0.0073965,-0.0127066,-0.00370590,-0.0001113,-0.0220576,sell
2020-11-03,none,a90,none,a90,none,none,a150,none,none,none,none,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,-0.0083674,-0.0158446,-0.00521452,-0.0044091,-0.0062449,sell
2020-11-04,none,a90,none,a90,a150,a150,none,none,none,none,none,84.7983333333333,205.955,189.006666666667,222.504166666667,-0.0172091,-0.0186866,-0.02085769,-0.0162093,-0.0175767,sell
2020-11-05,none,a90,none,none,none,none,a120,none,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333, 0.0156619,-0.0092729, 0.00185630, 0.0124441,-0.0060728,sell
2020-11-06,none,a90,none,a120,a180,a180,a120,none,none,none,a30,109.512916666667,206.574166666667,191.450416666667,224.509583333333, 0.0003212, 0.0069884,-0.00141231, 0.0007375,-0.0016929,sell
2020-11-07,none,a90,none,none,a180,a180,none,none,none,none,a30,122.266666666667,207.124583333333,192.674166666667,225.5125, 0.0026015,-0.0122100,-0.00836782,-0.0050884,-0.0122588,sell
2020-11-08,none,a90,none,a150,a150,none,a90,none,none,none,a30,135.37125,207.81625,193.897916666667,226.517083333333,-0.0449602,-0.0467554,-0.04457989,-0.0460995,-0.0392896,sell
2020-11-09,none,a90,none,none,a150,a150,none,a150,none,none,a30,148.875,208.635833333333,195.12375,227.52125,-0.0041070,-0.0112627,-0.01028339,-0.0096535,-0.0102540,sell
2020-11-10,none,a90,none,a180,none,none,a60,a150,none,none,a30,162.812916666667,209.567083333333,196.350416666667,228.52625,-0.0017604, 0.0030709,-0.00239362,-0.0029134,-0.0037404,sell
2020-11-11,none,none,none,a180,a120,a120,a60,a150,none,none,a30,177.182083333333,210.597916666667,197.577916666667,229.531666666667, 0.0037797, 0.0001004,-0.00514294, 0.0019436, 0.0057722,buy
