Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-04,0,1,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021280,-0.0021280,-0.00212798,-0.00235513,-0.0021280,sell
2019-07-05,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005967, 0.0001694,-0.00078604,-0.00007193,-0.0031869,sell
2019-07-06,2,2,1,0,2,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0075908,-0.0130208,-0.01341850,-0.01313867,-0.0131040,sell
2019-07-07,3,2,1,1,1,1,1,2,0,1,0,0,1,0,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,-0.0186110,-0.0133452,-0.01542283,-0.01325835,-0.0142028,sell
2019-07-08,0,1,3,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,-0.0127850,-0.0104345,-0.01278503,-0.01212449,-0.0127229,sell
2019-07-09,0,0,2,1,0,0,2,3,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0129486,-0.0075230,-0.01154408,-0.01086004,-0.0108442,sell
2019-07-10,0,0,1,2,0,1,1,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0138939,-0.0109132,-0.01315415,-0.01315415,-0.0136218,sell
2019-07-11,0,0,0,2,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069285, 0.0009288,-0.00169430,-0.00317636, 0.0000553,buy
2019-07-12,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0070717,-0.0069353,-0.00693532,-0.00589744,-0.0069353,sell
2019-07-13,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0105918,-0.0121972,-0.00944701,-0.01221204,-0.0098758,sell
2019-07-14,0,4,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0075581,-0.0076906,-0.00434847, 0.00172595,-0.0041299,sell
2019-07-15,2,1,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0051211,-0.0044148,-0.00943660,-0.00661877,-0.0052312,sell
2019-07-16,1,1,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0090229,-0.0063944,-0.00585478,-0.00414790,-0.0095790,sell
2019-07-17,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0015024,-0.0020161,-0.00235571,-0.00101627, 0.0003805,sell
2019-07-18,0,1,0,2,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062152,-0.0056693,-0.00401728,-0.00537121,-0.0056693,sell
2019-07-19,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031159,-0.0081405,-0.00914838,-0.00943895,-0.0090729,sell
2019-07-20,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031325,-0.0033765,-0.01122717,-0.00800934,-0.0126795,sell
2019-07-21,0,2,1,1,0,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0049251, 0.0019110, 0.00197080, 0.00202904,-0.0029904,buy
2019-07-22,0,3,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0099947,-0.0092243,-0.00922430,-0.01037075,-0.0113139,sell
2019-07-23,2,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036270, 0.0079850,-0.00387004, 0.00793952,-0.0035853,sell
2019-07-24,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0077230,-0.0071776,-0.00659902,-0.00713730,-0.0065073,sell
2019-07-25,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0009069, 0.0028701,-0.00119891,-0.00181465, 0.0013110,sell
2019-07-26,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0055016, 0.0005300, 0.00482165, 0.00702834, 0.0053989,buy
2019-07-27,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0048789,-0.0028479,-0.00494369,-0.00712132,-0.0036987,sell
2019-07-28,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0050315,-0.0031508,-0.00288696,-0.00315080,-0.0042625,sell
2019-07-29,0,1,1,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007407, 0.0011178, 0.00210832, 0.00289440, 0.0035534,buy
2019-07-30,0,0,1,2,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065472,-0.0058829,-0.00251841, 0.00007909,-0.0057918,sell
2019-07-31,0,1,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0061850,-0.0048084,-0.00618502,-0.00353606,-0.0067951,sell
2019-08-01,1,0,2,0,0,0,0,4,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0063601,-0.0063601,-0.00636013,-0.00636013,-0.0077301,sell
2019-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021970,-0.0027486,-0.00117390,-0.00117390,-0.0011739,sell
2019-08-03,4,2,0,0,1,0,0,2,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0074127,-0.0074127,-0.00204670,-0.00741265,-0.0064121,sell
2019-08-04,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038542, 0.0002291,-0.00379719,-0.00422627,-0.0049567,sell
2019-08-05,1,1,2,0,0,1,2,2,0,0,0,0,0,0,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0038857,-0.0038857,-0.00153499,-0.00318004,-0.0038857,sell
2019-08-06,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0074244, 0.0037506, 0.00570149, 0.00788454, 0.0065916,buy
2019-08-07,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0008443, 0.0043105,-0.00024097,-0.00690557, 0.0033429,buy
2019-08-08,2,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0038072, 0.0058080, 0.00883446, 0.00232157, 0.0084779,buy
2019-08-09,2,1,3,0,1,2,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0001572, 0.0018887,-0.00211707,-0.00643485, 0.0017555,sell
2019-08-10,2,2,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0071092,-0.0071721,-0.00722108,-0.00710932,-0.0045483,sell
2019-08-11,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028207, 0.0010379, 0.00639424, 0.00769340, 0.0084478,buy
2019-08-12,1,2,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0127167,-0.0127167,-0.01271671,-0.00378295,-0.0127167,sell
2019-08-13,1,1,3,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.0040989, 0.0040989, 0.00335351, 0.00290799, 0.0021818,buy
2019-08-14,0,0,2,0,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0035038,-0.0035563,-0.00211044,-0.00355634,-0.0035563,sell
2019-08-15,0,0,2,1,2,0,1,4,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0059030, 0.0029263, 0.00256551, 0.00466855, 0.0030881,buy
2019-08-16,0,0,1,1,0,2,1,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0030204,-0.0038332, 0.00012389,-0.00108158,-0.0003157,sell
2019-08-17,0,0,0,0,0,1,3,4,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0017540, 0.0013495, 0.00107788, 0.00122480, 0.0010779,buy
2019-08-18,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024136,-0.0008914, 0.00041093, 0.00251653, 0.0027252,sell
2019-08-19,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035013, 0.0040863, 0.00068829, 0.00294797, 0.0028510,buy
2019-08-20,2,3,1,0,1,0,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0069311,-0.0044861,-0.00622590,-0.00659767,-0.0069075,sell
2019-08-21,2,3,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0065961,-0.0020973,-0.00391119,-0.00448540,-0.0012662,sell
2019-08-22,3,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0094449,-0.0041709,-0.00665075,-0.00734837,-0.0044395,sell
2019-08-23,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0064377,-0.0098913,-0.01064729,-0.00857001,-0.0098060,sell
2019-08-24,0,3,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0041465,-0.0040995,-0.00417465,-0.00158205,-0.0035207,sell
2019-08-25,1,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0011294,-0.0018822,-0.00413533, 0.00003798,-0.0035503,sell
2019-08-26,1,1,1,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0004704, 0.0009586,-0.00668478,-0.00594586,-0.0061234,sell
2019-08-27,1,4,1,2,0,1,1,1,0,0,0,1,0,1,2,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,-0.0020736,-0.0020500,-0.00205003,-0.00765749,-0.0049050,sell
2019-08-28,3,3,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0121067,-0.0123313,-0.01168345,-0.01113883,-0.0121897,sell
2019-08-29,2,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0095749,-0.0112736,-0.00752452,-0.00641642,-0.0077936,sell
2019-08-30,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0090497,-0.0086451,-0.00989899,-0.01434021,-0.0086451,sell
2019-08-31,6,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0047312,-0.0010413, 0.00360692, 0.00722020, 0.0047312,buy
2019-09-01,3,2,1,0,1,0,1,2,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0065215,-0.0125870,-0.00870641,-0.01331311,-0.0017909,sell
2019-09-02,2,1,1,0,0,2,1,3,0,1,1,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0020572,-0.0019234,-0.00192706,-0.00203540, 0.0106850,sell
2019-09-03,1,0,0,1,1,1,2,1,0,1,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0045702,-0.0030063,-0.00230736,-0.00315831, 0.0083129,sell
2019-09-04,2,0,0,1,1,1,2,1,0,1,0,1,0,0,1,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0062713,-0.0045153,-0.00629359,-0.00833966,-0.0072121,sell
2019-09-05,3,0,1,1,0,2,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0032355,-0.0027527,-0.00355523,-0.00131439,-0.0030597,sell
2019-09-06,3,2,0,0,2,0,0,3,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0050887, 0.0028980,-0.00001743, 0.00508870, 0.0022797,buy
2019-09-07,3,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.0006568,-0.0021429,-0.00202120,-0.00303211,-0.0021587,sell
2019-09-08,5,3,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.0019405, 0.0014615,-0.00581663,-0.00006184, 0.0006777,sell
2019-09-09,2,3,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0013776, 0.0015439,-0.00137762, 0.00056072,-0.0014679,sell
2019-09-10,2,2,0,0,1,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0038216,-0.0033806,-0.00667592,-0.00193218,-0.0075624,sell
2019-09-11,3,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0020311, 0.0029370,-0.01025752, 0.00203114,-0.0090985,sell
2019-09-12,3,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0013968, 0.0094343, 0.00526679, 0.00943431, 0.0084843,buy
2019-09-13,3,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0095601, 0.0119258, 0.00226316, 0.01198118, 0.0079703,buy
2019-09-14,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0049313, 0.0027112,-0.00476871, 0.00247261, 0.0027112,sell
2019-09-15,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0143423,-0.0143423,-0.01075064,-0.01076296,-0.0148970,sell
2019-09-16,1,1,2,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045011, 0.0051894, 0.00461208, 0.00478826, 0.0051148,buy
2019-09-17,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005791, 0.0004807,-0.00012072, 0.00024416,-0.0000409,buy
2019-09-18,3,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0083220,-0.0082469,-0.00824687,-0.00838154,-0.0027970,sell
2019-09-19,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0112602,-0.0132404,-0.01324036,-0.01253280,-0.0070464,sell
2019-09-20,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0028954, 0.0111125, 0.01183814, 0.01128909, 0.0113237,buy
2019-09-21,1,1,3,1,1,1,0,2,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0073997,-0.0049370,-0.00461958,-0.00369038,-0.0046196,sell
2019-09-22,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016210,-0.0019137, 0.00984248, 0.01116655, 0.0097469,buy
2019-09-23,0,2,1,2,0,1,2,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0057816, 0.0079296, 0.00939380, 0.00774174, 0.0077417,buy
2019-09-24,0,2,0,0,0,1,3,2,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0038363, 0.0006738, 0.00051518, 0.00051518, 0.0005152,buy
2019-09-25,1,1,2,0,1,1,1,2,1,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0009474, 0.0026111, 0.00015168, 0.00078409, 0.0002099,buy
2019-09-26,1,3,0,0,1,0,1,3,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0012921, 0.0020510, 0.00003908, 0.00048342, 0.0004960,buy
2019-09-27,2,1,1,0,0,0,1,3,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0033079, 0.0015231, 0.00247307, 0.00429783, 0.0043679,buy
2019-09-28,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0029159,-0.0019186,-0.00420253,-0.00186863,-0.0018125,sell
2019-09-29,0,1,1,0,0,0,2,3,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0044309,-0.0052379,-0.00259625,-0.00253807,-0.0090327,sell
2019-09-30,0,0,3,1,2,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0085883,-0.0096279,-0.01253478,-0.00827219,-0.0120035,sell
2019-10-01,0,0,2,0,2,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0077288,-0.0170982,-0.01786422,-0.00771810,-0.0151408,sell
2019-10-02,0,0,2,1,1,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007366,-0.0048244,-0.00473962,-0.00295316,-0.0048244,sell
2019-10-03,0,2,1,0,3,1,0,0,0,1,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0164579,-0.0166421,-0.01610381,-0.01579609,-0.0167887,sell
2019-10-04,0,2,2,0,2,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0131289, 0.0035699, 0.00413088, 0.01312886,-0.0012533,buy
2019-10-05,1,2,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0128546,-0.0127950,-0.01299281,-0.01285455,-0.0021755,sell
2019-10-06,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0128698,-0.0128698,-0.01017196,-0.01295256,-0.0048852,sell
2019-10-07,2,1,1,1,0,2,0,2,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0103097,-0.0103097,-0.01030969,-0.01030805, 0.0013652,sell
2019-10-08,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022808,-0.0004512,-0.00005201,-0.00302994, 0.0005662,buy
2019-10-09,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011817,-0.0081380,-0.00465955,-0.00833607,-0.0049199,sell
2019-10-10,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0058900,-0.0016541,-0.00105246,-0.00149467,-0.0009693,sell
2019-10-11,0,0,0,1,1,2,4,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0029717,-0.0023244, 0.00068150,-0.00186701,-0.0023244,sell
2019-10-12,0,0,0,2,2,1,3,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0145274,-0.0047534,-0.01558461,-0.02092882,-0.0162778,sell
2019-10-13,1,0,0,1,1,2,2,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0043647,-0.0029832, 0.00503201,-0.00571980,-0.0043647,sell
2019-10-14,1,1,0,1,2,1,2,2,0,0,0,1,0,0,2,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0054442,-0.0033465, 0.00281420,-0.01108262,-0.0053503,buy
2019-10-15,1,1,1,0,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0031149, 0.0011512, 0.00311486, 0.00484180, 0.0005772,buy
2019-10-16,2,2,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0046136, 0.0046029, 0.00429420, 0.00477440, 0.0052390,buy
2019-10-17,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0041104,-0.0023586,-0.00357104,-0.00411035,-0.0003597,sell
2019-10-18,0,0,3,1,2,1,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0028075,-0.0029204,-0.00308729,-0.00232645, 0.0007967,sell
2019-10-19,0,0,1,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0010140, 0.0011858, 0.00415955, 0.00138102, 0.0032791,buy
2019-10-20,0,0,2,2,1,1,2,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0041171, 0.0013573,-0.00189980, 0.00352810, 0.0035281,buy
2019-10-21,0,0,1,1,1,0,3,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003795, 0.0008260,-0.00292018, 0.00076852, 0.0004276,buy
2019-10-22,0,1,1,1,1,0,3,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112692, 0.0099349, 0.01021036, 0.01158959, 0.0115896,buy
2019-10-23,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0080031, 0.0080654, 0.01015552, 0.00740237, 0.0075521,buy
2019-10-24,2,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0101354,-0.0085429,-0.01013536,-0.01013536,-0.0069519,sell
2019-10-25,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0118461,-0.0117874,-0.01184609,-0.01184609,-0.0067476,sell
2019-10-26,0,1,1,3,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.0020058, 0.0026114,-0.00045167, 0.00200580, 0.0035004,buy
2019-10-27,0,0,1,2,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0121301,-0.0109821,-0.01189059,-0.01097430,-0.0067481,sell
2019-10-28,0,0,0,3,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0036760,-0.0032305,-0.00193323,-0.00281493,-0.0007763,sell
2019-10-29,0,0,0,3,2,3,2,0,0,0,0,0,0,0,1,2,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0141895,-0.0108827,-0.01088270,-0.01088270,-0.0105899,sell
2019-10-30,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0026574,-0.0028056,-0.00280556,-0.00139026,-0.0023375,sell
2019-10-31,0,1,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014882,-0.0017084,-0.00022477,-0.00022137,-0.0003347,sell
2019-11-01,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0121302, 0.0043092, 0.00196571, 0.00657321, 0.0072800,buy
2019-11-02,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0093826, 0.0045333, 0.00366261, 0.00629783, 0.0065878,buy
2019-11-03,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0051182, 0.0022980, 0.00063644, 0.00418396, 0.0050732,buy
2019-11-04,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072136, 0.0054556, 0.00632624, 0.00714785, 0.0009189,buy
2019-11-05,1,0,1,0,2,3,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0003998, 0.0032479, 0.00214650, 0.00204733, 0.0014468,buy
2019-11-06,0,1,1,0,1,4,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0043174, 0.0026954, 0.00494975, 0.00367189, 0.0007435,buy
