Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEVE,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-01,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.03919886,-0.011383,-0.0362862,-0.036286,-0.0022045,sell
2021-02-02,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.03919886,-0.011383,-0.0362862,-0.036286,-0.0022045,sell
2021-02-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.03919886,-0.011383,-0.0362862,-0.036286,-0.0022045,sell
2021-02-04,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.03919886,-0.011383,-0.0362862,-0.036286,-0.0022045,sell
2021-02-05,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.03919886,-0.011383,-0.0362862,-0.036286,-0.0022045,sell
2021-02-06,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.01896234, 0.014090, 0.0177669, 0.008131, 0.0112868,buy
2021-02-07,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00017189,-0.002509, 0.0080416, 0.002680, 0.0111080,buy
2021-02-08,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0, 0.03447690,-0.011213, 0.0337711, 0.028134, 0.0378214,buy
2021-02-09,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0, 0.03447690,-0.011213, 0.0337711, 0.028134, 0.0378214,buy
2021-02-10,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.03553630, 0.052380, 0.0323733, 0.045116, 0.0663938,buy
2021-02-11,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.01438865,-0.027779, 0.0281906,-0.013916,-0.0334605,sell
2021-02-12,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.01438865,-0.027779, 0.0281906,-0.013916,-0.0334605,sell
2021-02-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01294865, 0.006761, 0.0076884, 0.007688,-0.0074543,buy
2021-02-14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00384615, 0.018101, 0.0038609, 0.003863,-0.0004808,buy
2021-02-15,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00384615, 0.018101, 0.0038609, 0.003863,-0.0004808,buy
2021-02-16,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.01558373, 0.043481, 0.0405099, 0.043728, 0.0317130,buy
2021-02-17,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.01697625, 0.032929, 0.0308008, 0.025838, 0.0321984,buy
2021-02-18,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.01697625, 0.032929, 0.0308008, 0.025838, 0.0321984,buy
2021-02-19,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.01697625, 0.032929, 0.0308008, 0.025838, 0.0321984,buy
2021-02-20,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.01697625, 0.032929, 0.0308008, 0.025838, 0.0321984,buy
2021-02-21,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.01697625, 0.032929, 0.0308008, 0.025838, 0.0321984,buy
2021-02-22,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.01697625, 0.032929, 0.0308008, 0.025838, 0.0321984,buy
2021-02-23,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.01697625, 0.032929, 0.0308008, 0.025838, 0.0321984,buy
2021-02-24,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.00120727,-0.004504, 0.0004230,-0.002093, 0.0041095,sell
2021-02-25,0,3,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.00139424, 0.001305, 0.0041809,-0.000278, 0.0000067,sell
2021-02-26,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.01150697, 0.014805, 0.0114547, 0.013426, 0.0161623,buy
2021-02-27,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.01150697, 0.014805, 0.0114547, 0.013426, 0.0161623,buy
2021-02-28,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.01150697, 0.014805, 0.0114547, 0.013426, 0.0161623,buy
2021-03-01,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.01150697, 0.014805, 0.0114547, 0.013426, 0.0161623,buy
2021-03-02,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.00871419, 0.008689, 0.0076485, 0.005957, 0.0071704,buy
2021-03-03,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.00679726, 0.007800, 0.0230611, 0.042800, 0.0033039,buy
2021-03-04,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.00679726, 0.007800, 0.0230611, 0.042800, 0.0033039,buy
2021-03-05,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.00679726, 0.007800, 0.0230611, 0.042800, 0.0033039,buy
2021-03-06,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,-0.01165988,-0.003027, 0.0438146, 0.020981,-0.0103031,buy
2021-03-07,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,-0.01165988,-0.003027, 0.0438146, 0.020981,-0.0103031,buy
2021-03-08,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,-0.01165988,-0.003027, 0.0438146, 0.020981,-0.0103031,buy
2021-03-09,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,-0.01165988,-0.003027, 0.0438146, 0.020981,-0.0103031,buy
2021-03-10,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.02076688, 0.008642, 0.0117299, 0.004139, 0.0187325,buy
2021-03-11,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.02076688, 0.008642, 0.0117299, 0.004139, 0.0187325,buy
2021-03-12,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.02076688, 0.008642, 0.0117299, 0.004139, 0.0187325,buy
2021-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02384196,-0.017029,-0.0174807,-0.018967,-0.0310462,sell
2021-03-14,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01900472,-0.013226,-0.0230136,-0.016360,-0.0269855,sell
2021-03-15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01900472,-0.013226,-0.0230136,-0.016360,-0.0269855,sell
2021-03-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01900472,-0.013226,-0.0230136,-0.016360,-0.0269855,sell
2021-03-17,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01900472,-0.013226,-0.0230136,-0.016360,-0.0269855,sell
2021-03-18,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01900472,-0.013226,-0.0230136,-0.016360,-0.0269855,sell
2021-03-19,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.01350518,-0.015835, 0.0036742,-0.014812,-0.0153736,sell
2021-03-20,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.01350518,-0.015835, 0.0036742,-0.014812,-0.0153736,sell
2021-03-21,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00030721,-0.000117,-0.0016314,-0.005313, 0.0349209,sell
2021-03-22,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00030721,-0.000117,-0.0016314,-0.005313, 0.0349209,sell
2021-03-23,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,-0.00621599,-0.014194,-0.0009931,-0.006216,-0.0037412,sell
2021-03-24,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,-0.00621599,-0.014194,-0.0009931,-0.006216,-0.0037412,sell
2021-03-25,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,-0.00621599,-0.014194,-0.0009931,-0.006216,-0.0037412,sell
2021-03-26,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,-0.00621599,-0.014194,-0.0009931,-0.006216,-0.0037412,sell
2021-03-27,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1, 0.00115770,-0.001914, 0.0004269, 0.003383, 0.0020176,buy
2021-03-28,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1, 0.00115770,-0.001914, 0.0004269, 0.003383, 0.0020176,buy
2021-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02384196,-0.017029,-0.0174807,-0.018967,-0.0310462,sell
2021-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02384196,-0.017029,-0.0174807,-0.018967,-0.0310462,sell
2021-03-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02384196,-0.017029,-0.0174807,-0.018967,-0.0310462,sell
2021-04-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02384196,-0.017029,-0.0174807,-0.018967,-0.0310462,sell
2021-04-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02384196,-0.017029,-0.0174807,-0.018967,-0.0310462,sell
2021-04-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02384196,-0.017029,-0.0174807,-0.018967,-0.0310462,sell
2021-04-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02384196,-0.017029,-0.0174807,-0.018967,-0.0310462,sell
2021-04-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02384196,-0.017029,-0.0174807,-0.018967,-0.0310462,sell
2021-04-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02384196,-0.017029,-0.0174807,-0.018967,-0.0310462,sell
2021-04-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02384196,-0.017029,-0.0174807,-0.018967,-0.0310462,sell
2021-04-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00596695,-0.009753,-0.0066811,-0.011316,-0.0098118,sell
2021-04-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00596695,-0.009753,-0.0066811,-0.011316,-0.0098118,sell
2021-04-10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.02482665, 0.042790, 0.0217896, 0.034732, 0.0369254,buy
2021-04-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.01751188, 0.028576, 0.0216880, 0.013177, 0.0210219,buy
2021-04-12,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0, 0.05703915, 0.030292, 0.0263446, 0.021575, 0.0228013,buy
2021-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0, 0.05703915, 0.030292, 0.0263446, 0.021575, 0.0228013,buy
2021-04-14,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,1,1,0, 0.02734468, 0.014181, 0.0141805, 0.011911, 0.0086734,buy
2021-04-15,1,0,0,0,0,2,2,0,0,0,1,0,0,1,1,0,1,1,0, 0.04485371, 0.009826, 0.0291730, 0.028867, 0.0275497,buy
2021-04-16,1,0,0,0,0,3,2,0,1,1,1,0,0,1,1,0,1,0,0, 0.03308051,-0.018000, 0.0164545, 0.027352, 0.0273515,buy
2021-04-17,1,0,0,0,0,2,2,0,1,1,1,0,0,1,1,0,0,0,0, 0.00535670,-0.000299,-0.0158951,-0.004820, 0.0161396,buy
2021-04-18,1,0,0,0,0,2,2,0,1,1,1,0,0,1,1,0,0,0,0, 0.00535670,-0.000299,-0.0158951,-0.004820, 0.0161396,buy
2021-04-19,1,1,0,0,0,2,2,0,1,1,1,0,0,1,1,0,0,1,0,-0.01866642,-0.017013,-0.0024799,-0.016658,-0.0119732,sell
2021-04-20,1,1,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.00240184,-0.007893,-0.0026276,-0.005242, 0.0011575,sell
2021-04-21,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00122771,-0.014892, 0.0074969,-0.013957,-0.0206325,sell
2021-04-22,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.03573357, 0.043597, 0.0380624, 0.048163, 0.0451922,buy
2021-04-23,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.04327563, 0.049572, 0.0511428, 0.043955, 0.0295551,buy
2021-04-24,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.04327563, 0.049572, 0.0511428, 0.043955, 0.0295551,buy
2021-04-25,1,3,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.00135200,-0.001094,-0.0009964,-0.001534,-0.0154977,sell
2021-04-26,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00976741, 0.011631,-0.0022746, 0.012745,-0.0013589,sell
2021-04-27,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00976741, 0.011631,-0.0022746, 0.012745,-0.0013589,sell
2021-04-28,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00976741, 0.011631,-0.0022746, 0.012745,-0.0013589,sell
2021-04-29,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00976741, 0.011631,-0.0022746, 0.012745,-0.0013589,sell
2021-04-30,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00976741, 0.011631,-0.0022746, 0.012745,-0.0013589,sell
2021-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00017276, 0.032332,-0.0038650, 0.008780, 0.0374357,buy
2021-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00017276, 0.032332,-0.0038650, 0.008780, 0.0374357,buy
2021-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00017276, 0.032332,-0.0038650, 0.008780, 0.0374357,buy
2021-05-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00017276, 0.032332,-0.0038650, 0.008780, 0.0374357,buy
2021-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00823624, 0.039199, 0.0113481, 0.035193, 0.0569843,buy
2021-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00823624, 0.039199, 0.0113481, 0.035193, 0.0569843,buy
2021-05-08,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00833091,-0.004358,-0.0111844,-0.005339,-0.0019218,sell
2021-05-09,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00833091,-0.004358,-0.0111844,-0.005339,-0.0019218,sell
2021-05-10,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00833091,-0.004358,-0.0111844,-0.005339,-0.0019218,sell
2021-05-11,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00833091,-0.004358,-0.0111844,-0.005339,-0.0019218,sell
2021-05-12,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00833091,-0.004358,-0.0111844,-0.005339,-0.0019218,sell
2021-05-13,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00833091,-0.004358,-0.0111844,-0.005339,-0.0019218,sell
2021-05-14,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00750899, 0.002503, 0.0009572, 0.004306, 0.0034585,buy
2021-05-15,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00600197,-0.028873,-0.0239490,-0.011031, 0.0150008,sell
2021-05-16,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00600197,-0.028873,-0.0239490,-0.011031, 0.0150008,sell
2021-05-17,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00600197,-0.028873,-0.0239490,-0.011031, 0.0150008,sell
2021-05-18,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00600197,-0.028873,-0.0239490,-0.011031, 0.0150008,sell
2021-05-19,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00600197,-0.028873,-0.0239490,-0.011031, 0.0150008,sell
2021-05-20,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00600197,-0.028873,-0.0239490,-0.011031, 0.0150008,sell
2021-05-21,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00600197,-0.028873,-0.0239490,-0.011031, 0.0150008,sell
2021-05-22,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.02145863,-0.007487,-0.0031590,-0.026545,-0.0217259,sell
2021-05-23,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.02145863,-0.007487,-0.0031590,-0.026545,-0.0217259,sell
2021-05-24,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.02145863,-0.007487,-0.0031590,-0.026545,-0.0217259,sell
2021-05-25,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00386400, 0.003113,-0.0026111,-0.014260,-0.0053874,sell
2021-05-26,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00386400, 0.003113,-0.0026111,-0.014260,-0.0053874,sell
2021-05-27,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00310176,-0.008509,-0.0021967,-0.006105,-0.0063741,sell
2021-05-28,2,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.01781749,-0.016436,-0.0127606,-0.010428,-0.0188693,sell
2021-05-29,2,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.01781749,-0.016436,-0.0127606,-0.010428,-0.0188693,sell
2021-05-30,2,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.01781749,-0.016436,-0.0127606,-0.010428,-0.0188693,sell
2021-05-31,2,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.01781749,-0.016436,-0.0127606,-0.010428,-0.0188693,sell
2021-06-01,2,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.01781749,-0.016436,-0.0127606,-0.010428,-0.0188693,sell
2021-06-02,1,0,1,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.01537486,-0.015201,-0.0086149,-0.014286,-0.0142110,sell
2021-06-03,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.03069248,-0.030417,-0.0047803,-0.030783,-0.0311790,sell
2021-06-04,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.03069248,-0.030417,-0.0047803,-0.030783,-0.0311790,sell
2021-06-05,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.03069248,-0.030417,-0.0047803,-0.030783,-0.0311790,sell
2021-06-06,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.02145863,-0.007487,-0.0031590,-0.026545,-0.0217259,sell
2021-06-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00998439, 0.003693, 0.0058776,-0.037806, 0.0105584,sell
2021-06-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2021-06-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2021-06-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2021-06-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2021-06-12,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01936163, 0.043815, 0.0205853, 0.043311, 0.0573344,buy
2021-06-13,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.01391981, 0.031576, 0.0115360, 0.032472, 0.0205579,buy
2021-06-14,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01536159,-0.002795,-0.0259472, 0.015117,-0.0197164,sell
2021-06-15,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01536159,-0.002795,-0.0259472, 0.015117,-0.0197164,sell
2021-06-16,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01536159,-0.002795,-0.0259472, 0.015117,-0.0197164,sell
2021-06-17,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01536159,-0.002795,-0.0259472, 0.015117,-0.0197164,sell
2021-06-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01536159,-0.002795,-0.0259472, 0.015117,-0.0197164,sell
2021-06-19,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.01385261,-0.018674,-0.0259040,-0.015092,-0.0262190,sell
2021-06-20,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.01199249,-0.011085,-0.0215722,-0.011493,-0.0123909,sell
2021-06-21,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.03122897,-0.042128,-0.0389194,-0.024850,-0.0260279,sell
2021-06-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.03004491,-0.044234,-0.0278711,-0.045639,-0.0430257,sell
2021-06-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.03004491,-0.044234,-0.0278711,-0.045639,-0.0430257,sell
2021-06-24,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00680340, 0.002812, 0.0063190,-0.004076,-0.0052236,buy
2021-06-25,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00680340, 0.002812, 0.0063190,-0.004076,-0.0052236,buy
2021-06-26,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00793527,-0.024088,-0.0162980,-0.021491,-0.0244139,sell
2021-06-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00793527,-0.024088,-0.0162980,-0.021491,-0.0244139,sell
2021-06-28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00672517,-0.010604,-0.0032442,-0.005953,-0.0053728,sell
2021-06-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00672517,-0.010604,-0.0032442,-0.005953,-0.0053728,sell
2021-06-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00672517,-0.010604,-0.0032442,-0.005953,-0.0053728,sell
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00672517,-0.010604,-0.0032442,-0.005953,-0.0053728,sell
2021-07-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00672517,-0.010604,-0.0032442,-0.005953,-0.0053728,sell
2021-07-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00672517,-0.010604,-0.0032442,-0.005953,-0.0053728,sell
2021-07-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00672517,-0.010604,-0.0032442,-0.005953,-0.0053728,sell
2021-07-05,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01446340,-0.006068,-0.0065451,-0.021467,-0.0156679,sell
2021-07-06,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.02933392,-0.027836,-0.0269523,-0.024002,-0.0309144,sell
2021-07-07,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.02933392,-0.027836,-0.0269523,-0.024002,-0.0309144,sell
2021-07-08,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.02933392,-0.027836,-0.0269523,-0.024002,-0.0309144,sell
2021-07-09,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.02933392,-0.027836,-0.0269523,-0.024002,-0.0309144,sell
2021-07-10,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.02933392,-0.027836,-0.0269523,-0.024002,-0.0309144,sell
2021-07-11,1,0,0,1,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.02597238,-0.011857,-0.0136775,-0.018542,-0.0168904,sell
2021-07-12,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00840379, 0.023139, 0.0228882, 0.024771, 0.0065421,buy
2021-07-13,1,0,0,0,1,3,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.02541828,-0.001073,-0.0015855,-0.001496,-0.0035155,sell
2021-07-14,1,0,0,0,1,3,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.02541828,-0.001073,-0.0015855,-0.001496,-0.0035155,sell
2021-07-15,1,0,0,1,1,3,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.02491898,-0.019352,-0.0213597,-0.028579,-0.0256200,sell
2021-07-16,1,0,0,1,1,3,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.02491898,-0.019352,-0.0213597,-0.028579,-0.0256200,sell
2021-07-17,1,0,0,1,1,3,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.02491898,-0.019352,-0.0213597,-0.028579,-0.0256200,sell
2021-07-18,1,0,0,1,1,3,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.02491898,-0.019352,-0.0213597,-0.028579,-0.0256200,sell
2021-07-19,1,0,0,1,1,3,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.02491898,-0.019352,-0.0213597,-0.028579,-0.0256200,sell
2021-07-20,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00687430, 0.017698,-0.0179476, 0.000697,-0.0080201,sell
2021-07-21,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00154405, 0.016029,-0.0254555,-0.009834,-0.0068911,sell
2021-07-22,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00625957, 0.005984,-0.0157186, 0.025354, 0.0208965,buy
