Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,0,0,0,0,0,1.62,0,0,0,0,1.62,-0.0599454,-0.066782,-0.042297,-0.001170,-0.024015,sell
2020-05-11,0,0,0,0,0,1.65,0,0,0,0,1.65,-0.0475226,-0.066773,-0.042297, 0.004798, 0.004784,sell
2020-05-12,0,0,0,0,0,1.65,0,0,0,0,1.65,-0.0475226,-0.066773,-0.042297, 0.004798, 0.004784,sell
2020-05-13,0,0,0,0,0,1.61,0,0,0,0,1.61,-0.0462340,-0.066782,-0.038974,-0.001170,-0.001183,sell
2020-05-14,0,0,0,0,0,1.51,0,0,0,0,1.51,-0.0161677,-0.034581,-0.033113,-0.002501,-0.004571,sell
2020-05-15,0,0,0,0,0,1.38,0,0,0,0,1.38,-0.0227415,-0.028801,-0.006040,-0.015778,-0.019229,sell
2020-05-16,0,0,0,0,0,1.21,0,0,0,0,1.21, 0.0112857, 0.002672, 0.010003,-0.013943, 0.006969,sell
2020-05-17,0,0,0,0,0,1.04,0,0,0,0,1.04, 0.0119102, 0.015461, 0.008226, 0.010089, 0.008259,buy
2020-05-18,0,0,0,0,0,0.85,0,0,0,0,0.85, 0.0196274, 0.021912, 0.007279, 0.015947,-0.045524,buy
2020-05-19,0,0,0,0,0,0.67,0,0,0,0,0.67,-0.0756212,-0.053585,-0.065267,-0.049374,-0.046809,sell
2020-05-20,0.78,0,0,0,0,0.51,0,0,0,0.78,0.51, 0.0404234, 0.025409, 0.028731, 0.028731, 0.035792,buy
2020-05-21,1.87,0,0,0,0,0,0,0,0,1.87,0,-0.0351246,-0.023838,-0.023838, 0.054326, 0.016203,sell
2020-05-22,3,0,0,0,0,0,0,0,0,3,0, 0.0389343, 0.037913, 0.016666, 0.039134, 0.038934,buy
2020-05-23,1.94,0,0,0,0,0,0,0,0,1.94,0,-0.0269242,-0.000112,-0.000112, 0.056528, 0.020329,sell
2020-05-24,0.81,0,0,0,0,0,0,0,0,0.81,0, 0.0349118,-0.004493,-0.003324,-0.004064, 0.020802,sell
2020-05-25,0,0.55,0,0,0,0,0,0,0,0.55,0,-0.0208704,-0.039099,-0.034850,-0.069699,-0.036545,sell
2020-05-26,0,0.85,0,0,0,0,0,0,0,0.85,0, 0.0037913,-0.050201,-0.009375,-0.007221,-0.015411,sell
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,1.32,0.98,-0.0163468,-0.036103,-0.059374,-0.025775, 0.027169,sell
2020-05-28,0,2.1,0,0,2.22,0,0,0,0,2.1,2.22, 0.0434282, 0.046312, 0.008422, 0.044228, 0.041556,buy
2020-05-29,0,2.97,0,0,3,0,0,0,0,2.97,3, 0.0046494,-0.018401,-0.001374,-0.015882,-0.007608,sell
2020-05-30,0,2.58,0,0,1.77,0,0,0,0,2.58,1.77, 0.0489353, 0.052845, 0.007399, 0.050195, 0.056444,buy
2020-05-31,0,1.56,0,0,0.79,0,0,0.64,0.64,1.56,0.79, 0.0021629,-0.001795,-0.019958, 0.002163, 0.019939,sell
2020-06-01,0,0.93,0,0,0,0,0,1.71,1.71,0.93,0, 0.0240787, 0.010602, 0.010602, 0.015880,-0.059399,buy
2020-06-02,0,0.56,0,0,0,0,0,3.85,3.85,0.56,0, 0.0437166, 0.043717, 0.034694, 0.040709, 0.036600,buy
2020-06-03,0,0,0,0,0,0,0,4.34,4.34,0,0, 0.0372219, 0.037222, 0.037063, 0.034621, 0.045949,buy
2020-06-04,0,0.65,0,0,0,0,0,2.82,2.82,0.65,0,-0.0243877,-0.024388,-0.028220,-0.063384,-0.007882,sell
2020-06-05,0,1.59,0,0,0,0,0,2.4,2.4,1.59,0,-0.0159674, 0.000872, 0.000872,-0.016318,-0.031883,sell
2020-06-06,0,3,0,0,0,0,0,3,3,3,0,-0.0271812, 0.007251,-0.010865,-0.018684,-0.022040,sell
2020-06-07,0,2.24,0,0,0,0,0,2.82,2.82,2.24,0,-0.0228989,-0.009825,-0.012718,-0.011360,-0.030834,sell
2020-06-08,0,0.92,0,0,0.82,0,0,2.18,2.18,0.92,0.82, 0.0161479, 0.021130, 0.021130, 0.017813,-0.013424,buy
2020-06-09,0,0,0,0,1.42,0,0,1.65,1.65,0,1.42,-0.0206926,-0.006568,-0.014217,-0.013524,-0.005693,sell
2020-06-10,0,0,0,0,2.38,0,0,1.26,1.26,0,2.38,-0.0234861,-0.024858, 0.015315, 0.003237,-0.024858,sell
2020-06-11,0,0,0,0,3,0,0,0.96,0.96,0,3,-0.0346894,-0.031683, 0.018846,-0.062148,-0.034689,sell
2020-06-12,0,0,0,0,2.24,0.65,0,0.73,0.73,0,2.89,-0.0092989,-0.001075, 0.016286, 0.010615,-0.010382,buy
2020-06-13,0,0,0,0,1.39,1.46,0,0.55,0.55,0,2.85,-0.0297657,-0.014987,-0.029357, 0.023346,-0.023746,sell
2020-06-14,0,0,0,0,0.9,2.95,0,0,0,0,3.85,-0.0247954,-0.058275,-0.025244,-0.003256,-0.017355,sell
2020-06-15,0,0,0,0,0.59,2.67,0,0,0,0,3.26,-0.0409880,-0.073211,-0.033907,-0.034525,-0.019084,sell
2020-06-16,0,0,0,0,0,1.18,0,0,0,0,1.18, 0.0128547, 0.000677,-0.011424, 0.004618,-0.012042,buy
2020-06-17,0,0,0,0,0,0.52,0,0,0,0,0.52,-0.0617262,-0.076710,-0.060757,-0.052754,-0.056663,sell
2020-06-19,0,0,0.69,0,0,0,0,0,0,0.69,0, 0.0048504, 0.043818, 0.033326, 0.002292, 0.002430,buy
2020-06-20,0,0,1.7,0,0,0,0,0,0,1.7,0, 0.0205819, 0.014031,-0.010037, 0.002909,-0.002862,sell
2020-06-21,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0388815, 0.050271, 0.031688, 0.036902, 0.031798,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,2.08,0, 0.0195369, 0.002884,-0.052933,-0.014932,-0.063276,sell
2020-06-23,0,0,0.84,0,0,0,0,0,0,0.84,0, 0.0250361, 0.065039, 0.073661, 0.042152, 0.056778,buy
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,1.04, 0.0315972, 0.077613, 0.079132, 0.045182, 0.083055,buy
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,2.36, 0.0837757, 0.049089, 0.055421, 0.051339, 0.055421,buy
2020-07-01,0,0,0,0,0,0,3,0,0,0,3, 0.0641685, 0.075634, 0.069125, 0.076400, 0.069125,buy
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,1.64, 0.0160700,-0.014958, 0.012843, 0.048336, 0.012843,buy
2020-07-03,0,0,0,0,0,0,0.71,0,0,0,0.71, 0.0248289, 0.051215, 0.111418, 0.025345, 0.034891,buy
2020-07-07,0,0,0,0,0.53,0,0,0,0,0,0.53, 0.0719601, 0.088721, 0.071960, 0.071960, 0.071960,buy
2020-07-08,0,0,0,0,0.76,0,0,0,0,0,0.76, 0.0161974, 0.037341, 0.078976, 0.016197, 0.016197,buy
2020-07-09,0,0,0,0,1.12,0,0,0,0,0,1.12,-0.0163449,-0.018181, 0.071642,-0.016345,-0.049107,sell
2020-07-10,0,0,0,0,1.68,0,0.51,0,0.51,0,1.68, 0.0627067, 0.031539, 0.054395, 0.053644, 0.031983,buy
2020-07-11,0,0,0,0,2.58,0,0.54,0,0.54,0,2.58, 0.0461378, 0.022765, 0.048717, 0.038644, 0.011953,buy
2020-07-12,0,0,0,0,2.97,0,0.55,0,0.55,0,2.97, 0.0323443, 0.032344, 0.035138,-0.077819, 0.032344,buy
2020-07-13,0,0,0,0,2.18,0,0.55,0,0.55,0,2.18, 0.0621369,-0.010103, 0.059281, 0.055015,-0.036864,buy
2020-07-14,0,0,0,0,1.36,0,0.54,0,0.54,0,1.36, 0.0617546, 0.057085, 0.072943, 0.061755, 0.055183,buy
2020-07-15,0,0.65,0,0,0.84,0,0.53,0,0.53,0.65,0.84,-0.0132488, 0.033729,-0.002988, 0.038889, 0.024468,buy
2020-07-16,0,1.21,0,0,0,0,0,0,0,1.21,0,-0.0128587,-0.055039,-0.043280,-0.014698, 0.033233,sell
2020-07-17,0,2.28,0,0,0,0,0,0,0,2.28,0, 0.0267705, 0.021627,-0.016669, 0.029733, 0.035942,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.0434573,-0.047328,-0.048663,-0.045110,-0.021788,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,3.24,0, 0.0379794, 0.032070, 0.001677, 0.039744, 0.039852,buy
2020-07-20,0,1.03,0,2.95,0,0,0,0,0,3.98,0, 0.0670633, 0.005013, 0.005388,-0.027667,-0.001715,sell
2020-07-21,0,0.52,0,2.84,0,0,0,0,0,3.36,0, 0.0469379, 0.045385, 0.051640,-0.011325,-0.025321,buy
2020-07-22,0,0,0,1.13,0,0,0,0,0,1.13,0, 0.0326448, 0.022318, 0.039700, 0.024596, 0.033132,buy
2020-07-31,0,0,0,0,0,0.8,0,0.84,0,0,1.64, 0.0340175, 0.030385, 0.038578, 0.016641, 0.009330,buy
2020-08-01,0,0,0,0,0,1.68,0,1.94,0,0,3.62, 0.0290692, 0.045802, 0.028148, 0.025579, 0.030561,buy
2020-08-02,0,0,0.57,0,0,2.97,0,2.97,0,0.57,5.94,-0.0045662,-0.013134,-0.023306,-0.023314,-0.023306,sell
2020-08-03,0,0,1.32,0,0,2.42,0,1.92,0,1.32,4.34, 0.0572842, 0.022320, 0.047666, 0.015099, 0.047666,buy
2020-08-04,0,0,3,0,0,1.13,0,0.83,0,3,1.96, 0.0319203, 0.045331, 0.003101, 0.038574, 0.019342,buy
2020-08-05,0,0,2.82,0,0,0.52,0,0,0,2.82,0.52, 0.0110197, 0.039913,-0.000089, 0.000973, 0.007107,buy
2020-08-06,0,0,1.19,0,0,0,0,0,0,1.19,0, 0.0258839, 0.057729, 0.028033, 0.025884, 0.037865,buy
2020-08-13,0.67,0,0,0,0,0,0,0,0.67,0,0, 0.0403906, 0.035838, 0.037746, 0.057413, 0.045707,buy
2020-08-14,1.18,0,0,0,0,0,0,0,1.18,0,0, 0.0003281, 0.012085, 0.020291, 0.010203, 0.018838,buy
2020-08-15,2.08,0,0,0,0,0,0,0,2.08,0,0, 0.1123020, 0.093011, 0.075688, 0.093011, 0.114839,buy
2020-08-16,3,0,0,0,0,0,0.58,0,3,0,0.58, 0.0299023, 0.054577, 0.039320, 0.039320, 0.042702,buy
2020-08-17,2.36,0,1.01,0,0,0,1.41,0,2.36,1.01,1.41, 0.0305691, 0.036149, 0.028657,-0.002917, 0.015335,buy
2020-08-18,1.3,0,2.51,0,0,0,2.95,0,1.3,2.51,2.95,-0.0049644,-0.007282,-0.004728,-0.027197,-0.008357,sell
2020-08-19,0.71,0,2.97,0,0,0,2.53,0,0.71,2.97,2.53, 0.0333008, 0.018061, 0.004545, 0.029039, 0.033301,buy
2020-08-20,0,0,1.39,0,0,0,1.03,0,0,1.39,1.03, 0.0297975, 0.039914,-0.012683, 0.021703, 0.026612,buy
2020-08-21,0,0,0.56,0,0,0,0,0,0,0.56,0,-0.0017459, 0.023292, 0.058732, 0.002057, 0.007309,buy
2020-08-31,0.72,0.51,0,0.65,0,0,0,0,0,1.16,0.72,-0.0758167,-0.077769,-0.076239,-0.080427,-0.087587,sell
2020-09-01,1.73,1.25,0,1.74,0,0,0,0,0,2.99,1.73,-0.0454639,-0.047361,-0.041250,-0.048675,-0.041555,sell
2020-09-02,2.97,3.54,0,2.95,0,0,0,0.86,1.43,5.92,2.97, 0.0505030, 0.012656,-0.002721,-0.013928, 0.065323,sell
2020-09-03,2.08,4.05,0,1.85,0,0,0,2.06,3.29,4.67,2.08, 0.0383467, 0.004851, 0.027789, 0.049488, 0.024647,buy
2020-09-04,0.88,3.88,0,0.68,0,0,0,2.97,5.69,1.84,0.88,-0.0041009, 0.023800,-0.004655, 0.035787, 0.016010,buy
2020-09-05,0,3,0,0,0,0,0,1.73,4.73,0,0,-0.0104328, 0.011560,-0.055256, 0.019054, 0.011909,buy
2020-09-06,0,1.43,0,0,0,0,0,0.7,2.13,0,0,-0.1008439,-0.110598,-0.110598,-0.073715,-0.123288,sell
2020-09-07,0,0.63,0,0,0,0,0,0,0.63,0,0,-0.0008182, 0.052969,-0.049169, 0.008445, 0.063354,buy
2020-09-13,0,0,0,0,0,0,0,0.54,0,0,0.54, 0.0336088, 0.009018, 0.070027, 0.034278, 0.027782,buy
2020-09-14,0,0,0,0,0,0,0,1.5,0,0,1.5, 0.0264982, 0.024298, 0.061311,-0.009795,-0.017793,buy
2020-09-15,0.54,0.63,0,0,0,0,0,2.95,0,0.54,3.58, 0.0327548,-0.031228,-0.030099, 0.000935, 0.012773,sell
2020-09-16,1.3,1.54,0,0,0,0,0,2.1,0,1.3,3.64, 0.0117300, 0.010164,-0.004949,-0.000057,-0.047088,sell
2020-09-17,2.95,3,0,0,0,0,0,0.75,0,2.95,3.75, 0.0262130, 0.027709, 0.070887,-0.014454, 0.039162,buy
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,1.17,2.74,2.32, 0.0601701, 0.060170, 0.071414, 0.008093, 0.060170,buy
2020-09-19,1.13,0.94,3,0,0,0,0,0,3,1.13,0.94, 0.0990947, 0.151076, 0.151710, 0.093385, 0.151710,buy
2020-09-20,0,0,2.77,0,0,0,0,0,2.77,0,0, 0.1213405, 0.143643, 0.143916, 0.122120, 0.143643,buy
2020-09-21,0,0,1,0,0,0,0,0,1,0,0,-0.0158635, 0.017267,-0.013325, 0.007319, 0.028588,sell
2020-09-27,0.77,0,1.2,0,0,0,0,0,0.77,1.2,0,-0.0093499, 0.066467,-0.007864,-0.008026,-0.001277,sell
2020-09-28,2.7,0,2.95,0,0,0,0,0,2.7,2.95,0,-0.0109263,-0.026508,-0.014455,-0.006088,-0.003380,sell
2020-09-29,3,0,2.58,0,0,0,0,0,3,2.58,0,-0.0216463,-0.036577,-0.021646,-0.034821,-0.040865,sell
2020-09-30,0.89,0,1.62,0,0,0,0,0,0.89,0.92,0.7,-0.0107423, 0.018964,-0.024202,-0.005724,-0.005724,sell
2020-10-01,0,0,1.74,0,0,0,0,0,0,0,1.74,-0.0096785,-0.011169,-0.054055,-0.040096,-0.130890,sell
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.0120958, 0.029036, 0.040413, 0.040413, 0.065102,buy
2020-10-03,0,0,2.03,0,0,0,0,0,0,0,2.03, 0.0032941, 0.016938,-0.038136, 0.003614,-0.067770,sell
2020-10-04,0,0,0.82,0,0,0,0,0,0,0,0.82,-0.0058574,-0.115851, 0.022925,-0.116480,-0.023510,sell
2020-10-08,0,1.85,0,0,0,0,0,0,1.85,0,0,-0.1162274,-0.105157,-0.110770,-0.065397,-0.106668,sell
2020-10-09,1,2.95,0,0,0,0,0,0,2.95,0,1,-0.1455468,-0.144077,-0.140412,-0.125415,-0.140216,sell
2020-10-10,2.97,2.5,0,0,0,0,0,0,1.21,1.29,2.97, 0.0440952, 0.043480, 0.077156,-0.007527, 0.048172,buy
2020-10-11,2.89,2.95,0,0,0,0,0,0,0,2.95,2.89, 0.0385895, 0.041023, 0.072579, 0.017107, 0.038590,buy
2020-10-12,0.97,2.36,0,0.92,0,0,0,0,0.92,2.36,0.97, 0.0519718, 0.054907, 0.026482, 0.045209, 0.050674,buy
2020-10-13,0,0.84,0,2.95,0,0,0,0,2.95,0.84,0,-0.0422183,-0.021839,-0.015032,-0.022876,-0.060517,sell
2020-10-14,0,0,0,2.92,0,0,0,0,2.92,0,0,-0.0857526,-0.076128,-0.095290,-0.063714,-0.102263,sell
2020-10-15,0,0,0,0.91,0,0,0,0,0.91,0,0,-0.0768384,-0.078881,-0.034009,-0.063494,-0.080462,sell
2020-10-16,0,0,0,0,0,0,0,0.75,0,0.75,0, 0.0554370, 0.055339, 0.065799, 0.055357, 0.093759,buy
2020-10-17,0,0,0.5,0,0,0,0,1.76,0.5,1.76,0, 0.1271487, 0.123846, 0.123846, 0.090984, 0.103258,buy
2020-10-18,0,0,1.92,0,0,0,0,3,1.92,3,0, 0.0674927, 0.020516, 0.063671, 0.067344, 0.077164,buy
2020-10-19,0,0,3,0,0,0,0,2.1,3,2.1,0, 0.1011467, 0.134140, 0.128902, 0.095697, 0.128902,buy
2020-10-20,0,0,1.17,0,0,0,0,0.88,1.17,0.88,0, 0.0189981, 0.095484, 0.018799, 0.053380, 0.078440,buy
2020-10-21,0,0.82,0,0,0,0,0,0,0,0,0.82,-0.0217936,-0.015058,-0.018319,-0.021794,-0.023791,sell
2020-10-22,0.52,2.49,0,0,0,0,0,0,0,0.52,2.49,-0.0203115,-0.018335,-0.021582,-0.021616,-0.039864,sell
2020-10-23,1.46,3,0,0,0,0,0,0,0,1.46,3, 0.0504445, 0.052899, 0.021857, 0.016640, 0.022645,buy
2020-10-24,2.95,1.15,0,0,0,0,0,0,0,2.95,1.15, 0.0668024, 0.066914, 0.060091, 0.056923, 0.066914,buy
2020-10-25,2.1,0,0,0,0,0,0,0,0,2.1,0, 0.0032674, 0.046591, 0.046591, 0.063951, 0.055974,buy
2020-10-26,0.74,0,0,0,0,0,0,0,0,0.74,0, 0.0502060, 0.017755, 0.021412, 0.020660, 0.032717,buy
2020-10-29,0,0,0,0.62,0,0,0,0,0,0,0.62,-0.0356550,-0.035655, 0.004347,-0.071815,-0.070595,sell
2020-10-30,0,0,0,1.56,0,0,0,0,0,0,1.56, 0.0112023, 0.009835,-0.024525,-0.044710,-0.011990,sell
2020-10-31,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.0667675, 0.071646, 0.067911, 0.065611,-0.002556,buy
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,2.2, 0.0685607, 0.107861, 0.066287, 0.082307,-0.008842,buy
2020-11-02,0,0,0.83,0.87,0,0,0,0,0,0,1.7,-0.0022412,-0.012636, 0.002384,-0.085508,-0.014362,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,2.56,-0.0180168,-0.008047,-0.049426,-0.049426,-0.046631,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.0120958, 0.029036, 0.040413, 0.040413, 0.065102,buy
2020-11-05,0,0,1.77,0,0,0,0,0,0.67,0,1.1,-0.0438098,-0.057525,-0.040448,-0.035449,-0.129515,sell
2020-11-06,0,0,1.79,0,0,0,0,0,1.79,0,0, 0.0701403, 0.113822, 0.057988, 0.042606, 0.102607,buy
2020-11-07,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.1167247, 0.147283, 0.147556, 0.115743, 0.147283,buy
2020-11-08,0,0,1.82,1.32,0,0,0,0,3.14,0,0, 0.1268052, 0.131755, 0.132746, 0.113599, 0.131755,buy
2020-11-09,0,0,0.7,2.97,0,0,0,0,3.67,0,0,-0.0884599,-0.002233,-0.088843,-0.042268,-0.069688,sell
2020-11-10,0,0,0,2.06,0,0,0,0,2.06,0,0,-0.0521195,-0.029502,-0.055788,-0.079410,-0.053664,sell
2020-11-11,0,0,0,0.66,0,0,0,0,0.66,0,0, 0.0168189, 0.010709, 0.042215,-0.064020,-0.078042,sell
2020-11-17,0,0,0,0,0,0,0.98,0.63,0,1.61,0,-0.0293867,-0.025361,-0.040644,-0.029379,-0.036344,sell
2020-11-18,0,0,0,0,0,0,2.26,1.76,0,4.02,0, 0.1324643, 0.105674, 0.090447, 0.143326, 0.120000,buy
2020-11-19,0,0,0,0,0,0,2.97,2.95,0,5.92,0, 0.0642968, 0.037230, 0.023513, 0.051880, 0.024991,buy
2020-11-20,0,0.82,0,0,0,0,1.68,1.74,0.82,3.42,0,-0.0275841,-0.058657,-0.052285,-0.023003,-0.058100,sell
2020-11-21,0,1.84,0,0,0,0,0.73,0.62,1.84,1.35,0,-0.0884992,-0.090840,-0.082491,-0.057770,-0.091774,sell
2020-11-22,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.1127484,-0.108952,-0.117370,-0.043059,-0.078706,sell
2020-11-23,0,2.12,0,0,0,0,0,0,2.12,0,0,-0.1152820,-0.109815,-0.108670,-0.074909,-0.108577,sell
2020-11-24,0,0.96,0,0,0,0,0,0,0.96,0,0,-0.0307945,-0.006733,-0.058441,-0.028576, 0.004252,sell
2020-11-26,0,0,0,1.27,0,0,0,0,0,0,1.27,-0.0076154,-0.008762,-0.022548,-0.057940, 0.017569,sell
2020-11-27,0,0,0.82,2.97,0,0,0,0,0,0,3.79, 0.0667675, 0.074148, 0.067911, 0.068867,-0.002556,buy
2020-11-28,0,0,2.08,2.18,0,0,0,0,0,0,4.26, 0.1038436, 0.105965, 0.102687, 0.102687,-0.016860,buy
2020-11-29,0,0,2.97,0.7,0,0,0,0,0,0,3.67, 0.0049098, 0.044481, 0.044238, 0.044238, 0.079105,buy
2020-11-30,0,0,1.64,0,0,0,0,0,0,0,1.64,-0.0400495,-0.040109,-0.033004,-0.045851,-0.125169,sell
2020-12-01,0,0,0.64,0,0,0,0,0,0,0,0.64,-0.0215189,-0.024013, 0.027800,-0.024013,-0.021172,sell
2020-12-03,0,0,0,0,0,0.84,0,0,0,0.84,0,-0.0395755,-0.039575,-0.066291,-0.028541,-0.016726,sell
2020-12-04,0,0,0.93,0,0,1.9,0,0,0.93,1.9,0,-0.0806945,-0.035396,-0.075785, 0.018989,-0.014476,sell
2020-12-05,0,0,2.26,0,0,2.97,0,0,2.26,2.97,0,-0.0546919,-0.077950,-0.055351,-0.063817,-0.090667,sell
2020-12-06,0,0,2.95,0,0,2.01,0,0,2.95,2.01,0, 0.0384196, 0.135877, 0.133467, 0.114755, 0.046804,buy
2020-12-07,0,0,1.59,0,0,0.89,0,0,1.59,0.89,0, 0.0515309, 0.076410, 0.035728, 0.080163, 0.097153,buy
2020-12-08,0.68,0,0.66,0,0,0,0,0,1.34,0,0,-0.0440286, 0.041677,-0.041113, 0.041677, 0.009546,buy
2020-12-09,1.31,0,0,0,0,0,0,0,1.31,0,0, 0.0411904, 0.041987, 0.060507, 0.041987, 0.062504,buy
2020-12-10,2.49,0,0,0,0,0,0,0,2.49,0,0, 0.0981587, 0.098808, 0.082155, 0.096458, 0.098953,buy
2020-12-11,3,0.59,0,0,0,0,0,0,3,0,0.59, 0.0299023, 0.054577, 0.039320, 0.039320, 0.042702,buy
2020-12-12,1.87,1.51,0,0,0,0,0,0,1.87,0,1.51, 0.0876757, 0.064025, 0.087268, 0.039507, 0.090001,buy
2020-12-13,0.99,2.97,0,0,0,0,0.6,0,0.99,0.6,2.97,-0.0112580, 0.009898,-0.006611,-0.010180,-0.044295,sell
2020-12-14,0.53,2.26,0,0,0,0,1.67,0,0.53,1.67,2.26,-0.0349602,-0.024027,-0.091005,-0.079012,-0.026086,sell
2020-12-15,0,0.9,0,0,0,0,3,0,0,3,0.9, 0.1062950, 0.062156, 0.113505, 0.092387, 0.099145,buy
2020-12-16,0,0,0,0,0,0,1.87,0,0,1.87,0, 0.0773777, 0.067993, 0.097756, 0.097756, 0.086279,buy
2020-12-17,0,0,0,0,0,0,0.68,0,0,0.68,0,-0.0449649, 0.024812, 0.013080,-0.096707, 0.004272,sell
2020-12-19,0,0,0.68,0,0.61,0,0,0,0,0.61,0.68,-0.0928089,-0.088193,-0.063882,-0.090886,-0.079294,sell
2020-12-20,0,0.92,2.12,0,1.38,0,0,0,0.92,1.38,2.12,-0.0653207,-0.056582,-0.067197,-0.057435,-0.079077,sell
2020-12-21,0,2.03,2.97,0,2.97,0,0,0,2.03,2.97,2.97, 0.0065125,-0.001743, 0.001921, 0.006513,-0.002302,buy
2020-12-22,0,3,1.29,0,2.79,0,0,0,3,2.79,1.29, 0.0134248,-0.012410,-0.021385, 0.017427,-0.012410,buy
2020-12-23,0,1.97,0,0,1.24,0,0,0,1.97,1.24,0, 0.0286114, 0.022128,-0.015163, 0.028239, 0.028611,buy
2020-12-24,0,0.92,0,0,0.55,0,0,0,0.92,0.55,0,-0.0370918, 0.003810,-0.062300,-0.037231, 0.003810,sell
2020-12-26,1,0,0,0,0,0.52,0,0,0,0.52,1, 0.0080538, 0.018107, 0.018107, 0.018107, 0.058320,buy
2020-12-27,2.53,0,0,0,0,1.44,0,0,0,1.44,2.53, 0.0213934,-0.060079,-0.003295,-0.002725,-0.004392,sell
2020-12-28,2.95,0,0,0,0,2.97,0,0,0,2.97,2.95, 0.0589271, 0.123524, 0.079090, 0.095955, 0.094232,buy
2020-12-29,1.37,0,0,0,0,2.16,0,0,0,2.16,1.37,-0.0697482, 0.005481,-0.055356, 0.046407,-0.025877,sell
2020-12-30,0.54,0,0,0,0,0.78,0,0,0,0.78,0.54, 0.0592974, 0.049835,-0.013477, 0.049835, 0.054783,buy
2020-12-31,0,0.83,0,0,0,0,0,0,0,0,0.83,-0.0217936,-0.015058,-0.018319,-0.021794,-0.023791,sell
2021-01-01,0,2.56,0,0,0,0,0,0,0,0,2.56,-0.0235559,-0.028682,-0.022726,-0.023556,-0.046641,sell
2021-01-02,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.0260682, 0.016597, 0.034634, 0.026068,-0.011543,buy
2021-01-03,0,1.09,0,0,0,0,0,0,0,0,1.09,-0.0314400,-0.017043,-0.030094,-0.031440,-0.028387,sell
2021-01-07,0.91,0,0,0,0,0,0,0,0.91,0,0,-0.0440286, 0.041677,-0.041113, 0.041677, 0.009546,buy
2021-01-08,1.84,0,0,0,0,0,0,0,1.84,0,0, 0.0792866, 0.042028, 0.072722, 0.042028, 0.096740,buy
2021-01-09,3,0,0,0,1.21,0,0,0,3,1.21,0,-0.0010353,-0.066942,-0.004766,-0.067914,-0.048619,sell
2021-01-10,2.36,0,0,0,2.97,0,0,0,2.36,2.97,0,-0.0876150,-0.004146,-0.080929,-0.069871,-0.063083,sell
2021-01-11,1.18,0,0,0,2.6,0,0,0,1.18,2.6,0,-0.0628424,-0.001637,-0.076498,-0.092513,-0.076498,sell
2021-01-12,1.51,0,0,0,0.94,0,0,0,0.59,0.94,0.92, 0.1049566, 0.107506, 0.111235, 0.118163, 0.115115,buy
2021-01-13,2.82,0,0,0,0,0,0,0,0,0,2.82,-0.0058398,-0.067850,-0.011087,-0.059280,-0.066262,sell
2021-01-14,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.0220484,-0.068638, 0.024935,-0.050491,-0.057473,sell
2021-01-15,0.99,0,0,0,0,0,0,0,0,0,0.99,-0.0044895, 0.001140, 0.001140, 0.005411, 0.074788,buy
2021-01-21,0,0,0,0,0,0,0,0,0,0.53,0,-0.0959032,-0.066778,-0.076972,-0.097352,-0.092539,sell
2021-01-22,0,0,0,0,0,0,0,0,0,1.18,0,-0.0705146,-0.048332,-0.053562,-0.072339,-0.111053,sell
2021-01-23,0,0,0,0,0,0,0,0,0,2.62,0,-0.0515909,-0.003325,-0.025119,-0.016982,-0.044736,sell
2021-01-24,0,0,0,0,0,0,0,0.73,0,3,0.73,-0.0846428,-0.042312,-0.019387,-0.018267,-0.052364,sell
2021-01-25,0,0,0,0,0,0,0,1.79,0,1.48,1.79,-0.0050274,-0.084334,-0.002747, 0.004168,-0.003270,sell
2021-01-26,0,0,0,0,0,0,0,3,0,0.67,3,-0.0003523,-0.024926,-0.024926, 0.001387,-0.003989,sell
2021-01-27,0,0,0,0,0,0,0,1.97,0,0,1.97, 0.0422992, 0.039875, 0.035569,-0.003209,-0.036532,buy
2021-01-28,0,0,0,0,0,0,0,1.47,0.67,0,0.8, 0.0115799, 0.010854, 0.038802, 0.000467, 0.000467,buy
2021-01-29,0,0,0,0,0,0,0,1.04,1.04,0,0, 0.0088141,-0.001584, 0.050188, 0.038290, 0.050188,buy
