Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,2,0,0,0,1,2,1,1,1,1,2,4,1,0,1,1,1,1,3,-0.0084565, 0.028718,-0.0068275,-0.0299101, 0.009833,buy
2020-04-13,2,1,0,0,1,2,1,1,1,2,2,4,1,0,2,1,1,1,3,-0.0116413, 0.035159,-0.0151316,-0.0221264, 0.004329,sell
2020-04-14,2,1,0,0,1,2,0,1,1,1,2,4,1,0,2,0,1,1,3,-0.0116413, 0.017046, 0.0181652,-0.0061396, 0.023341,buy
2020-04-15,2,1,0,0,1,2,1,1,1,2,2,4,1,0,2,0,1,1,4, 0.0220999, 0.036127,-0.0047943,-0.0114334, 0.034429,buy
2020-04-16,2,1,0,0,1,2,1,1,1,2,2,4,1,0,2,0,1,1,4, 0.0220999, 0.036127,-0.0047943,-0.0114334, 0.034429,buy
2020-04-17,2,1,0,0,0,1,2,0,1,2,0,4,2,0,1,0,1,0,3, 0.0011379, 0.018465, 0.0211337, 0.0098867, 0.027460,buy
2020-04-18,1,1,0,0,0,1,2,0,0,2,0,4,2,0,1,0,1,0,2, 0.0052575, 0.012925, 0.0353950, 0.0193566, 0.037416,buy
2020-04-19,1,0,0,0,0,0,1,1,0,1,1,2,2,0,0,1,0,0,1,-0.0344660,-0.038391,-0.0320267,-0.0143149,-0.028093,sell
2020-04-20,1,0,0,0,0,0,1,1,0,1,1,2,2,0,0,1,0,0,1,-0.0344660,-0.038391,-0.0320267,-0.0143149,-0.028093,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,2,1,1,0,1,0,0,1,-0.0358854,-0.027572,-0.0051302,-0.0059467,-0.009599,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,2,1,2,0,2,0,0,0, 0.0784207, 0.053734, 0.0651891, 0.0914363, 0.060238,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,2,1,2,0,2,0,0,0, 0.0784207, 0.053734, 0.0651891, 0.0914363, 0.060238,buy
2020-04-24,1,1,0,0,0,1,0,1,0,1,2,2,1,1,1,1,0,1,0, 0.0184229, 0.008100, 0.0126040, 0.0184229, 0.015952,buy
2020-04-25,1,1,0,0,1,1,0,1,1,1,2,2,1,2,1,1,0,1,0, 0.0513477, 0.025158, 0.0451021, 0.0570543, 0.054963,buy
2020-04-26,1,1,0,0,1,2,0,1,1,2,2,2,1,2,1,1,0,1,1, 0.0710982, 0.045522, 0.0615964, 0.0675288, 0.071098,buy
2020-04-27,1,1,0,0,1,1,0,1,1,2,1,2,1,1,0,2,0,1,1, 0.0498851, 0.029492, 0.0484082, 0.0375502, 0.049885,buy
2020-04-28,1,1,0,0,1,1,0,2,1,2,1,3,1,2,0,2,0,1,1, 0.0207389, 0.011417, 0.0143477, 0.0347914, 0.019959,buy
2020-04-29,0,1,0,0,1,1,0,2,1,2,0,2,0,3,0,2,0,0,0, 0.0278248, 0.005904, 0.0338375, 0.0282770,-0.019188,buy
2020-04-30,0,1,0,0,1,1,0,1,1,2,0,2,0,3,0,1,0,1,0,-0.0207056,-0.014343,-0.0317584,-0.0094522,-0.027827,sell
2020-05-01,0,0,0,0,1,1,0,1,1,2,0,1,0,3,0,0,0,1,0, 0.0024235,-0.005880,-0.0682690,-0.0086930,-0.005880,sell
2020-05-02,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.0029132,-0.024138,-0.0241383, 0.0272674,-0.007490,sell
2020-05-03,0,0,0,0,1,1,0,1,1,1,0,2,0,1,1,0,1,1,0,-0.0343149,-0.051380,-0.0478430,-0.0287253,-0.026084,sell
2020-05-04,0,0,0,0,1,1,0,1,1,1,0,2,0,1,1,0,1,1,0,-0.0343149,-0.051380,-0.0478430,-0.0287253,-0.026084,sell
2020-05-05,0,0,0,0,3,1,0,1,1,2,1,2,0,1,1,0,1,1,2, 0.0152087, 0.014562,-0.0021128, 0.0220613, 0.010029,buy
2020-05-06,0,0,0,0,3,1,1,1,1,3,1,2,0,2,1,0,1,1,2, 0.0216291, 0.021629,-0.0098843, 0.0153441, 0.024712,buy
2020-05-07,0,0,0,0,3,1,1,1,1,2,1,2,0,2,1,0,0,1,2, 0.0271151, 0.051589, 0.0105159, 0.0173027,-0.013511,buy
2020-05-08,1,0,0,0,2,1,2,1,1,2,2,2,0,3,2,0,0,1,1, 0.0035103, 0.012898,-0.0044080, 0.0051480,-0.021210,sell
2020-05-09,1,0,0,0,2,1,1,2,0,2,2,3,1,2,1,0,1,1,1,-0.0095328, 0.002597,-0.0743609,-0.0743609, 0.002152,sell
2020-05-10,1,0,0,0,2,1,1,2,0,2,2,4,1,2,1,0,1,1,2,-0.0106645,-0.005210,-0.0606675,-0.0606675,-0.004512,sell
2020-05-11,1,0,0,0,2,1,1,2,0,2,2,4,1,2,0,1,1,1,2,-0.0258668,-0.015041,-0.0688881,-0.0640586, 0.005233,sell
2020-05-12,1,0,0,0,2,1,1,2,0,2,2,4,1,2,0,1,1,1,2,-0.0258668,-0.015041,-0.0688881,-0.0640586, 0.005233,sell
2020-05-13,2,0,0,0,3,1,0,1,1,1,2,4,0,1,1,2,1,1,2, 0.0091120, 0.009943, 0.0110942, 0.0108158, 0.009112,buy
2020-05-14,1,0,0,0,3,1,0,1,1,1,1,4,0,1,1,1,1,2,1, 0.0089346, 0.008390, 0.0086561, 0.0075503, 0.009339,buy
2020-05-15,1,1,0,0,2,1,0,1,1,2,1,3,0,1,2,1,0,2,1, 0.0328333, 0.044791, 0.0169450, 0.0328333, 0.005454,buy
2020-05-16,1,1,0,0,2,1,0,1,1,2,1,3,0,1,2,1,0,2,1, 0.0328333, 0.044791, 0.0169450, 0.0328333, 0.005454,buy
2020-05-17,1,1,0,0,1,1,0,1,1,1,1,3,0,1,2,1,0,1,1, 0.0293749, 0.026220, 0.0261785, 0.0293749, 0.024672,buy
2020-05-18,0,0,0,0,1,1,0,1,1,0,0,3,0,1,0,1,0,1,1,-0.0002532, 0.003168, 0.0057314,-0.0022725,-0.054179,sell
2020-05-19,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.0090487, 0.005392, 0.0010279,-0.0174097,-0.007746,sell
2020-05-20,1,1,0,0,0,1,0,1,0,1,1,2,0,1,0,2,0,1,0, 0.0497584,-0.008208, 0.0105099, 0.0310823,-0.006476,buy
2020-05-21,1,1,0,0,0,0,0,2,0,2,1,1,0,2,0,2,0,0,0, 0.0807807,-0.025055, 0.0297539, 0.0691556, 0.037502,buy
2020-05-22,1,0,0,0,0,1,1,2,1,2,1,1,0,2,0,1,0,2,0, 0.0207556,-0.069183, 0.0441316,-0.0801379,-0.066825,sell
2020-05-23,1,0,1,0,0,1,1,2,1,3,1,1,0,2,1,1,0,2,0,-0.0187803,-0.057101,-0.0244901,-0.0672967,-0.056061,sell
2020-05-24,1,0,1,0,0,2,1,1,2,3,1,1,0,1,2,1,0,2,1,-0.0174086,-0.017409,-0.0210862,-0.0211198,-0.031391,sell
2020-05-25,0,1,1,0,0,2,1,1,2,3,0,2,0,1,2,1,0,2,1,-0.0131670,-0.010802,-0.0131670,-0.0524641,-0.054506,sell
2020-05-26,0,1,1,0,0,1,1,0,2,2,0,1,0,0,2,1,0,1,1, 0.0245373, 0.024963, 0.0045193, 0.0223161,-0.023140,buy
2020-05-27,0,1,0,0,1,1,1,0,2,1,1,1,0,0,1,1,0,2,1, 0.0490040, 0.046173, 0.0155107, 0.0490040, 0.046173,buy
2020-05-28,0,2,1,0,1,1,1,0,2,2,2,1,0,0,2,2,0,2,1, 0.1256559, 0.117864, 0.0814619, 0.1256559,-0.008632,buy
2020-05-29,0,2,1,0,1,1,0,0,1,1,2,1,0,0,2,2,0,1,0, 0.1371637, 0.123427, 0.1575083, 0.1260689, 0.124593,buy
2020-05-30,0,2,1,0,1,1,0,0,1,1,2,1,0,0,2,2,0,1,0, 0.1371637, 0.123427, 0.1575083, 0.1260689, 0.124593,buy
2020-05-31,0,2,1,0,1,0,0,1,0,1,3,1,1,0,1,2,0,1,0, 0.0801166, 0.084180, 0.0835372, 0.0801166,-0.016264,buy
2020-06-01,0,2,0,0,0,0,0,2,0,0,2,2,2,0,1,1,0,0,0, 0.0245108, 0.021860, 0.0245108, 0.0218601, 0.020420,buy
2020-06-02,0,1,0,0,0,0,0,2,0,0,1,3,2,0,0,1,1,0,0, 0.0114742,-0.017717, 0.0114742, 0.0107156, 0.011474,buy
2020-06-03,0,0,0,0,0,1,1,2,1,1,1,2,2,0,0,1,1,1,0, 0.0258900,-0.021738, 0.0280950, 0.0246607, 0.025890,buy
2020-06-04,0,1,0,0,0,1,1,2,1,1,2,2,2,0,0,2,1,1,0, 0.0294243, 0.004123, 0.0363815, 0.0280874, 0.036681,buy
2020-06-05,0,1,0,0,0,1,1,1,1,1,2,1,1,0,0,2,1,1,0, 0.0138984, 0.002429, 0.0165978, 0.0165978, 0.022075,buy
2020-06-06,0,2,0,0,0,1,1,1,1,1,2,1,1,0,1,2,0,1,0,-0.0062854, 0.012062, 0.0109474,-0.0062854,-0.004536,sell
2020-06-07,0,2,0,0,0,1,1,1,1,1,2,1,1,0,1,2,0,1,0,-0.0062854, 0.012062, 0.0109474,-0.0062854,-0.004536,sell
2020-06-08,0,2,0,0,1,1,1,1,1,1,2,2,1,0,1,2,0,2,0, 0.0073702, 0.003931, 0.0081855, 0.0010062, 0.000635,sell
2020-06-09,0,1,0,0,1,1,0,2,1,0,2,2,1,1,1,1,0,1,0,-0.0334377,-0.033438,-0.0334377,-0.0417678,-0.033375,sell
2020-06-10,0,1,0,0,1,0,0,2,1,0,2,2,1,2,1,0,0,1,0,-0.0418760,-0.041876,-0.0418760,-0.0565323,-0.041876,sell
2020-06-11,0,1,0,0,1,0,0,2,1,0,2,2,1,2,1,0,0,1,0,-0.0418760,-0.041876,-0.0418760,-0.0565323,-0.041876,sell
2020-06-12,0,1,0,0,1,1,0,2,1,0,3,2,1,2,1,0,0,2,0,-0.0144437,-0.014688,-0.0149814,-0.0771764,-0.007986,sell
2020-06-13,0,1,1,0,1,1,0,2,1,0,4,2,1,2,2,0,0,2,0,-0.0235674,-0.019183,-0.0191832,-0.0771121,-0.023567,sell
2020-06-14,0,1,1,0,1,1,0,0,1,0,2,2,0,1,2,0,0,2,0, 0.0073024, 0.015478, 0.0226540, 0.0226540, 0.028137,buy
2020-06-15,0,0,1,0,2,2,1,0,3,0,2,2,0,1,2,0,0,3,1, 0.0125431, 0.037544,-0.0342227,-0.0324713,-0.036767,sell
2020-06-16,0,0,1,0,1,2,1,0,3,0,2,1,0,1,2,0,0,2,1, 0.0037676, 0.023352,-0.0066820,-0.0093017,-0.043465,sell
2020-06-17,0,0,1,0,1,2,1,0,2,0,2,1,0,0,2,0,0,2,1, 0.0041302, 0.031423, 0.0251052, 0.0251052, 0.019614,buy
2020-06-18,0,0,0,0,1,1,1,0,2,0,0,1,0,0,1,0,0,1,1,-0.0279549,-0.025602,-0.0328467,-0.0366681,-0.027955,sell
2020-06-19,0,0,1,0,1,1,1,0,2,0,1,1,0,0,1,1,0,1,1,-0.0163721,-0.007643,-0.0068747,-0.0078244,-0.007824,sell
2020-06-20,0,0,1,0,1,1,1,0,2,0,1,1,0,0,1,1,0,1,1,-0.0163721,-0.007643,-0.0068747,-0.0078244,-0.007824,sell
2020-06-21,0,0,1,0,1,1,1,0,2,0,1,1,0,0,1,1,0,1,1,-0.0163721,-0.007643,-0.0068747,-0.0078244,-0.007824,sell
2020-06-22,0,0,1,0,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,-0.0013064, 0.000964, 0.0149392, 0.0037066,-0.004969,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0065149,-0.031376,-0.0031698,-0.0070520,-0.018244,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0180664, 0.024325,-0.0030892, 0.0321417, 0.025409,buy
2020-06-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.0155799,-0.011228,-0.0229415, 0.0036930,-0.012362,sell
2020-06-26,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.0155799,-0.011228,-0.0229415, 0.0036930,-0.012362,sell
2020-06-27,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,1,1,1,1, 0.0102000, 0.003635,-0.0127378, 0.0177966,-0.028191,sell
2020-06-28,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,1,1,1,1, 0.0102000, 0.003635,-0.0127378, 0.0177966,-0.028191,sell
2020-06-29,0,0,0,0,0,0,3,0,1,3,1,0,0,0,0,1,1,2,1, 0.0307978,-0.023724, 0.0018795, 0.0385412, 0.007830,buy
2020-06-30,0,0,0,0,0,0,3,0,1,3,1,0,0,0,0,1,1,2,1, 0.0307978,-0.023724, 0.0018795, 0.0385412, 0.007830,buy
2020-07-01,0,0,0,0,0,0,3,0,1,3,2,0,0,0,0,1,1,2,2, 0.0618438,-0.018287, 0.0131135, 0.0741668, 0.058845,buy
2020-07-02,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,1,2,1,-0.0085880,-0.008644, 0.0145671,-0.0085880, 0.032581,buy
2020-07-03,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,2,1, 0.0343069, 0.018726, 0.0084633, 0.0173576, 0.042030,buy
2020-07-04,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0041915, 0.006638,-0.0069540,-0.0130619, 0.025489,sell
2020-07-05,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0007939, 0.017506,-0.0032696, 0.0124504,-0.001302,buy
2020-07-06,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.0469008, 0.069537,-0.0068285,-0.0183135, 0.045830,buy
2020-07-07,0,1,0,0,1,0,0,1,0,1,1,2,1,0,1,0,0,1,1, 0.0890217, 0.074139,-0.0208821, 0.0517399, 0.058145,buy
2020-07-08,0,1,0,0,1,0,0,1,0,1,1,2,1,0,1,0,0,1,1, 0.0890217, 0.074139,-0.0208821, 0.0517399, 0.058145,buy
2020-07-09,0,1,0,0,1,0,0,1,0,1,1,2,1,0,1,0,0,1,1, 0.0890217, 0.074139,-0.0208821, 0.0517399, 0.058145,buy
2020-07-10,1,1,0,0,1,0,1,1,0,1,1,3,2,1,1,0,0,1,0,-0.0407393,-0.049797,-0.0492523, 0.0178805,-0.040835,sell
2020-07-11,1,1,0,0,1,0,1,1,0,1,1,3,2,1,1,0,0,1,0,-0.0407393,-0.049797,-0.0492523, 0.0178805,-0.040835,sell
2020-07-12,1,1,0,0,2,0,1,0,1,0,1,3,1,1,1,0,0,2,0,-0.0385278, 0.014499, 0.0084361, 0.0764419, 0.014499,buy
2020-07-13,1,1,0,1,2,0,1,0,1,0,2,3,1,1,2,0,0,2,0,-0.0321739, 0.044513, 0.0445135, 0.0716980, 0.044513,buy
2020-07-14,1,0,0,1,2,0,1,0,1,0,2,2,1,1,1,0,0,2,0,-0.0156855, 0.053017, 0.0531835, 0.0739016, 0.053184,buy
2020-07-15,0,1,0,1,2,0,1,0,1,0,1,3,1,0,1,1,0,2,0,-0.0286397, 0.014930, 0.0124567, 0.0512069, 0.010927,buy
2020-07-16,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,-0.0382655,-0.038068, 0.0038610,-0.0361362,-0.022538,sell
2020-07-17,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,-0.0382655,-0.038068, 0.0038610,-0.0361362,-0.022538,sell
2020-07-18,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0204825,-0.024286,-0.0043915,-0.0189962,-0.003026,sell
2020-07-19,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,2,0,1,0,-0.0275710,-0.059427, 0.0024993,-0.0276752,-0.019160,sell
2020-07-20,0,1,0,1,0,1,1,0,0,1,1,2,0,0,0,2,1,1,0,-0.0074843,-0.010758, 0.0236814,-0.0258385,-0.007484,sell
2020-07-21,0,1,0,1,0,1,1,0,0,1,1,2,0,0,0,2,1,1,0,-0.0074843,-0.010758, 0.0236814,-0.0258385,-0.007484,sell
2020-07-22,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,-0.0086252,-0.014050,-0.0037281,-0.0445254,-0.010619,sell
2020-07-23,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0086110, 0.001730,-0.0039087, 0.0090001, 0.013654,buy
2020-07-24,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0086110, 0.001730,-0.0039087, 0.0090001, 0.013654,buy
2020-07-25,0,0,0,0,0,1,0,2,0,1,0,2,1,1,0,0,1,0,0, 0.0925273,-0.000678, 0.0741923, 0.0937292, 0.072647,buy
2020-07-26,0,1,0,0,0,1,0,2,0,1,1,2,1,2,0,0,1,0,0, 0.0368077, 0.001023,-0.0184784, 0.0328076,-0.011494,sell
2020-07-27,0,1,0,0,0,1,0,2,0,1,1,2,1,2,0,0,1,0,0, 0.0368077, 0.001023,-0.0184784, 0.0328076,-0.011494,sell
2020-07-28,0,1,1,0,0,1,0,2,0,1,1,3,1,2,1,0,1,0,0, 0.0325140,-0.012622, 0.0088237, 0.0393728, 0.009832,buy
2020-07-29,1,1,1,0,0,1,0,2,0,2,1,3,1,3,1,0,1,0,0, 0.0243374,-0.025127,-0.0313453,-0.0225729,-0.031632,sell
2020-07-30,1,1,1,0,1,1,0,1,0,1,1,4,0,3,1,0,1,0,1,-0.0006778,-0.008023,-0.0072782,-0.0072782,-0.015009,sell
2020-07-31,1,0,1,1,1,2,0,1,0,2,1,4,0,1,2,0,1,2,1,-0.0260273, 0.004403,-0.0216333,-0.0281555,-0.055662,sell
2020-08-01,0,0,1,1,2,2,0,1,1,2,1,4,0,1,2,0,1,2,2, 0.0274204, 0.044184, 0.0057875, 0.0199300,-0.005655,buy
2020-08-02,0,0,2,2,2,2,0,1,1,3,1,5,0,1,2,2,1,2,2,-0.0224728, 0.039459,-0.0338404,-0.0247657,-0.030890,sell
2020-08-03,0,0,1,1,2,2,0,1,1,2,1,4,0,1,0,2,1,2,2, 0.0281176, 0.048882, 0.0094417, 0.0355151, 0.014580,buy
2020-08-04,0,0,1,1,2,2,0,1,1,2,1,4,0,1,0,2,1,2,2, 0.0281176, 0.048882, 0.0094417, 0.0355151, 0.014580,buy
2020-08-05,0,0,1,0,2,2,0,0,1,0,0,4,0,1,0,1,1,1,1, 0.0067430, 0.006743, 0.0081129, 0.0061162,-0.030797,sell
2020-08-06,0,1,1,0,2,1,0,0,1,1,0,3,0,2,0,1,1,0,1, 0.0038925, 0.001622, 0.0333167, 0.0099405,-0.012549,buy
2020-08-07,0,1,0,0,2,1,0,0,1,1,0,2,0,2,0,0,1,0,1,-0.0128455,-0.016167, 0.0475632,-0.0085997,-0.006077,sell
2020-08-08,0,1,0,0,2,1,0,1,2,1,0,2,0,2,1,0,1,0,1,-0.0328404, 0.010035, 0.0301289, 0.0014816,-0.009157,buy
2020-08-09,0,0,0,0,1,1,0,2,2,1,0,1,0,1,1,0,1,1,0,-0.0091391, 0.007784, 0.0147331,-0.0100179,-0.057020,sell
2020-08-10,0,0,1,0,1,1,0,2,2,1,1,1,0,2,1,0,1,1,0,-0.0313529,-0.037272,-0.0289735,-0.0468766,-0.064008,sell
2020-08-11,0,0,1,0,1,1,0,2,2,1,1,1,0,2,1,0,1,1,0,-0.0313529,-0.037272,-0.0289735,-0.0468766,-0.064008,sell
2020-08-12,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0705618,-0.034604,-0.0536319,-0.0427463,-0.012869,sell
2020-08-13,1,0,2,0,0,1,0,1,1,0,3,1,1,1,2,0,1,0,0,-0.0231382,-0.021738,-0.0315858,-0.0514978,-0.020216,sell
2020-08-14,1,0,3,0,0,1,0,1,1,1,3,1,1,2,2,0,1,0,0, 0.0078310, 0.009913, 0.0086834, 0.0293972, 0.013824,buy
2020-08-15,1,0,3,0,0,1,0,1,1,3,2,1,1,1,3,0,2,0,0, 0.0224946, 0.026038, 0.0181221, 0.0420142, 0.018032,buy
2020-08-16,2,0,3,0,0,1,1,1,1,4,2,2,2,1,3,0,2,1,0, 0.0174322, 0.011170,-0.0041222, 0.0182340,-0.002653,buy
2020-08-17,2,0,4,0,0,1,1,1,1,4,3,2,2,0,3,2,2,1,0, 0.0354852, 0.017037, 0.0066813, 0.0615107, 0.007757,buy
2020-08-18,2,0,2,0,0,1,1,2,2,3,2,2,2,0,1,3,2,1,0, 0.0766005, 0.056512, 0.0721028, 0.0646968, 0.063070,buy
2020-08-19,1,0,2,0,0,1,1,2,2,2,2,2,1,0,1,3,2,1,0, 0.0636937, 0.031740, 0.0553178, 0.0466873, 0.046681,buy
2020-08-20,0,0,1,0,0,1,1,1,1,0,1,2,0,0,0,2,1,1,0,-0.0264390,-0.030185,-0.0264390,-0.0160190,-0.012739,sell
2020-08-21,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,2,1,0,1,-0.0312945,-0.040106,-0.0501622,-0.0566760,-0.055572,sell
2020-08-22,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,-0.0189180,-0.029460,-0.0281910,-0.0404383,-0.024524,sell
2020-08-23,0,1,0,0,1,1,0,1,1,2,0,1,0,0,1,1,1,0,1,-0.0305492,-0.065455,-0.0473294,-0.0231869, 0.003916,sell
2020-08-24,1,3,0,0,0,1,0,1,1,4,0,1,1,0,1,2,1,1,0,-0.0142512,-0.011411,-0.0363536,-0.0268196, 0.012398,sell
2020-08-25,1,3,0,0,0,1,0,1,1,4,0,1,1,0,1,2,1,1,0,-0.0142512,-0.011411,-0.0363536,-0.0268196, 0.012398,sell
2020-08-26,2,2,0,0,0,1,0,1,1,3,0,2,1,1,0,2,1,1,0, 0.0134409, 0.021940, 0.0135605,-0.0001135, 0.018851,buy
2020-08-27,1,2,0,0,0,1,0,1,1,2,0,2,1,1,0,2,1,0,0, 0.0345642,-0.015374, 0.0227333, 0.0142864, 0.001274,buy
2020-08-28,1,1,0,1,1,1,0,1,1,0,2,3,0,1,2,1,1,0,1,-0.0205643,-0.029892,-0.0172107,-0.0248092,-0.025548,sell
2020-08-29,1,1,0,2,1,1,0,1,1,1,2,3,0,2,2,1,1,0,1,-0.0811694,-0.013834,-0.0302952,-0.0141078,-0.008048,sell
2020-08-30,0,1,0,2,1,1,0,1,1,1,2,2,0,1,2,1,1,0,1,-0.0551217,-0.048421,-0.0397723,-0.0508243,-0.006529,sell
2020-08-31,2,2,0,3,1,2,0,1,1,3,4,3,0,1,3,3,1,1,2, 0.0601080, 0.091077, 0.0591196, 0.0786873, 0.081671,buy
2020-09-01,2,3,0,2,1,2,0,1,1,3,4,3,0,0,3,3,1,2,2, 0.0274558, 0.034038, 0.0186590, 0.0100861, 0.081396,buy
2020-09-02,3,3,0,1,1,2,0,2,1,4,4,3,2,0,1,4,1,2,2,-0.0681205,-0.060463,-0.0783485,-0.0690218,-0.075197,sell
2020-09-03,2,3,1,1,1,2,0,2,1,4,4,3,3,0,0,4,1,2,2,-0.0766207,-0.061216,-0.0765095,-0.0700979,-0.079952,sell
2020-09-04,2,3,1,1,1,2,0,1,0,4,4,3,3,0,0,3,1,2,2,-0.0823637,-0.061713,-0.0834584,-0.0709121,-0.086271,sell
2020-09-05,0,1,1,0,0,1,0,1,0,1,1,2,3,0,0,0,1,0,0, 0.0040790, 0.011380, 0.0013112,-0.0027962, 0.028260,buy
2020-09-06,0,1,0,0,0,1,0,1,0,0,1,2,2,0,0,0,1,0,0,-0.0058530,-0.033115,-0.0109332,-0.0049488,-0.010933,sell
2020-09-07,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0132273, 0.028872, 0.0352216, 0.0220068, 0.014775,buy
2020-09-08,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0096217, 0.053199, 0.0471860, 0.0354119, 0.035910,buy
2020-09-09,0,1,0,1,0,1,0,0,0,0,1,2,0,2,0,0,1,0,0,-0.0383876, 0.021240, 0.0266724,-0.0376260,-0.017387,buy
2020-09-10,0,1,0,1,0,1,0,0,0,0,1,2,0,2,0,0,1,0,0,-0.0383876, 0.021240, 0.0266724,-0.0376260,-0.017387,buy
2020-09-11,0,1,1,1,0,1,0,0,0,1,1,2,0,2,0,0,1,1,0,-0.0278962,-0.000048,-0.0072583,-0.0078038,-0.007300,sell
2020-09-12,1,1,1,1,0,1,0,0,0,1,2,2,0,2,1,0,1,1,0,-0.0405727, 0.037852,-0.0185978,-0.0192878,-0.018863,sell
2020-09-13,1,0,1,1,0,1,1,1,0,2,2,2,0,1,1,0,1,2,1, 0.0159450, 0.023101,-0.0208258,-0.0084638,-0.001778,buy
2020-09-14,1,0,0,0,0,1,1,1,0,1,1,2,0,0,1,0,1,1,1,-0.0052259, 0.005451,-0.0009921,-0.0045874,-0.003149,sell
2020-09-15,2,1,0,0,0,1,1,1,0,1,3,2,0,0,1,1,1,2,1,-0.0299497,-0.045706,-0.0421759,-0.0370713,-0.037636,sell
2020-09-16,2,1,0,0,0,0,1,1,0,1,3,1,0,0,1,1,0,2,1,-0.0389490,-0.025937,-0.0598120,-0.0251372,-0.033069,sell
2020-09-17,2,1,1,0,0,0,1,1,0,2,3,1,0,1,1,1,0,2,1, 0.0019618,-0.006748,-0.0499436,-0.0157658, 0.000401,sell
2020-09-18,1,1,2,0,0,0,0,0,0,1,3,0,1,1,0,1,0,1,0, 0.0686357, 0.023465, 0.0444075, 0.0210390,-0.015037,buy
2020-09-19,1,1,2,0,0,0,0,2,1,2,3,1,1,1,1,2,0,1,1, 0.0650478, 0.040863, 0.0464274, 0.0417742, 0.033702,buy
2020-09-20,0,0,2,0,0,0,0,2,1,2,1,1,1,1,1,1,0,0,1, 0.0435373, 0.057209, 0.0448856, 0.0375458, 0.047174,buy
2020-09-21,0,0,2,0,0,0,0,3,1,2,1,2,1,1,1,2,0,0,1, 0.0724238, 0.058279, 0.0206345, 0.0542857, 0.066432,buy
2020-09-22,0,0,1,0,0,0,0,3,1,2,0,2,0,1,1,2,0,0,1, 0.0711401, 0.013059,-0.0337272,-0.0268764, 0.031542,sell
2020-09-23,0,0,1,1,0,0,0,2,1,2,0,2,1,1,0,2,0,0,1, 0.0448378, 0.039098, 0.0424251, 0.0171775, 0.044838,buy
2020-09-24,0,0,2,1,0,1,0,2,1,2,1,3,1,1,1,2,0,0,2, 0.0546942, 0.064443, 0.0643453, 0.0380717, 0.063455,buy
2020-09-25,0,0,2,1,0,1,0,2,1,2,1,3,1,1,1,2,0,0,2, 0.0546942, 0.064443, 0.0643453, 0.0380717, 0.063455,buy
2020-09-26,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,-0.0062321,-0.010719,-0.0022821,-0.0026373,-0.011572,sell
2020-09-27,1,0,2,0,0,1,0,1,1,0,1,3,1,0,1,2,0,0,1, 0.0493526, 0.070392,-0.0105950, 0.0583330, 0.016649,buy
2020-09-28,1,0,2,0,0,1,0,1,1,0,1,3,1,0,1,2,0,0,1, 0.0493526, 0.070392,-0.0105950, 0.0583330, 0.016649,buy
2020-09-29,1,1,1,0,0,1,0,1,1,1,1,2,1,1,0,2,0,0,1, 0.0753120, 0.053222, 0.0522071, 0.0803747, 0.052335,buy
