Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-05,none,none,a30,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,164.183333333333,183.324583333333,88.5645833333333,140.4925,-0.00004548, 0.0014410,-0.0011335,-0.0045321, 0.0006383,sell
2021-08-06,none,none,a30,a120,none,a60,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,165.261666666667,184.355833333333,89.51,141.469166666667,-0.00096279, 0.0030830,-0.0027251, 0.0029558,-0.0021287,buy
2021-08-07,a150,none,none,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,166.337916666667,185.383333333333,90.4525,142.4425,-0.00162297, 0.0034317,-0.0037068,-0.0042015,-0.0015503,sell
2021-08-08,a150,none,none,none,a0,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,167.421666666667,186.416666666667,91.4020833333334,143.422916666667,-0.00467412,-0.0010346,-0.0055539,-0.0049348,-0.0046741,sell
2021-08-09,none,none,none,a150,none,none,none,a180,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,168.5075,187.450833333333,92.3529166666667,144.40375, 0.00658536, 0.0012115, 0.0007449, 0.0075720, 0.0003682,buy
2021-08-10,none,none,none,none,none,none,none,a180,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,169.593333333333,188.48375,93.3045833333334,145.385, 0.00653285, 0.0006731, 0.0003684, 0.0075720,-0.0001250,buy
2021-08-11,none,none,none,a180,none,a0,none,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,170.681666666667,189.516666666667,94.2583333333333,146.367083333333, 0.00122371, 0.0035505, 0.0055189, 0.0006861, 0.0036778,buy
2021-08-13,none,none,none,a150,a60,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,172.857916666667,191.582083333333,96.1645833333333,148.330416666667,-0.00381669,-0.0025343,-0.0059121,-0.0079369,-0.0060817,sell
2021-08-14,none,none,none,none,none,none,a150,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,173.947916666667,192.61375,97.12,149.312916666667,-0.00193861, 0.0008918, 0.0027314, 0.0018942, 0.0013103,buy
2021-08-15,none,none,none,a120,a90,none,a150,none,none,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,175.037916666667,193.645,98.0766666666667,150.296666666667,-0.00248984,-0.0020045,-0.0010372, 0.0000872,-0.0025422,sell
2021-08-16,none,none,none,none,none,a60,a150,none,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,176.128333333333,194.675833333333,99.03,151.279166666667, 0.00005459, 0.0017645, 0.0046960, 0.0013203, 0.0018184,buy
2021-08-17,none,none,none,a90,a120,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,177.22,195.707083333333,99.9908333333333,152.263333333333,-0.01073615,-0.0092406,-0.0094459,-0.0095011,-0.0107552,sell
2021-08-18,none,none,none,none,none,a90,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,178.32,196.745833333333,100.96,153.25625, 0.01380229, 0.0120975, 0.0079498, 0.0099604, 0.0083786,buy
2021-08-19,none,none,none,a60,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,179.410833333333,197.775,101.92,154.24, 0.01264082, 0.0126697, 0.0121292, 0.0141343, 0.0139285,buy
2021-08-20,none,none,none,none,a150,a120,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,180.5025,198.802916666667,102.88,155.224166666667,-0.00565287,-0.0020151,-0.0045451,-0.0032505,-0.0016543,sell
2021-08-22,none,none,none,none,a180,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,182.690833333333,200.864583333333,104.80625,157.199583333333, 0.00048884, 0.0040777, 0.0040111,-0.0004319, 0.0036200,buy
2021-08-23,none,none,none,none,none,a150,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,183.785416666667,201.895,105.77,158.18875,-0.00586999,-0.0058700,-0.0036116,-0.0061277,-0.0036245,sell
2021-08-24,a180,none,none,a0,a150,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,184.875416666667,202.920416666667,106.735416666667,159.173333333333,-0.00197333,-0.0117461,-0.0067406,-0.0127774,-0.0113695,sell
2021-08-25,a180,none,none,none,a150,a180,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,185.974166666667,203.95375,107.708333333333,160.1675,-0.00575128,-0.0101474,-0.0077724,-0.0137320,-0.0059495,sell
2021-08-27,none,none,none,none,a120,none,none,none,none,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,188.160416666667,206.00875,109.646666666667,162.147083333333,-0.00536562,-0.0051896,-0.0047438,-0.0053083,-0.0047653,sell
2021-08-28,none,none,none,a60,none,a150,none,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,189.2525,207.034583333333,110.617083333333,163.136666666667, 0.00837564, 0.0031548, 0.0021278, 0.0004048, 0.0074601,buy
2021-08-29,none,none,none,a60,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,190.34875,208.064166666667,111.5925,164.131666666667, 0.00826153, 0.0065837, 0.0051698, 0.0046848, 0.0055603,buy
2021-08-30,none,none,none,none,a90,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,191.440416666667,209.08875,112.565,165.122916666667, 0.00118176, 0.0011266,-0.0031724, 0.0020540,-0.0023857,sell
2021-08-31,none,none,none,a90,none,a120,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,192.531666666667,210.115,113.540416666667,166.115,-0.00253720,-0.0010372,-0.0018570,-0.0024416,-0.0025357,sell
2021-09-01,none,none,none,none,a60,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,193.625833333333,211.144166666667,114.520833333333,167.11125,-0.00087568,-0.0036911,-0.0045152,-0.0124090,-0.0051472,sell
2021-09-02,none,none,none,a120,a60,a90,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,194.7175,212.16875,115.499166666667,168.10625,-0.00285644,-0.0045889,-0.0062449,-0.0074214,-0.0053397,sell
2021-09-03,none,none,none,a120,none,a90,none,a150,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,195.805833333333,213.192916666667,116.47875,169.10125,-0.00156516,-0.0030726,-0.0027268,-0.0073494,-0.0019546,sell
2021-09-04,none,none,none,none,none,none,none,a150,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,196.895,214.2175,117.459583333333,170.0975, 0.00005136,-0.0029164,-0.0024935,-0.0079264,-0.0028136,sell
2021-09-05,none,none,none,a150,none,a60,none,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,197.984583333333,215.24125,118.441666666667,171.094166666667, 0.00707465, 0.0074247, 0.0050928, 0.0046543, 0.0027080,buy
2021-09-06,none,none,none,none,a0,none,none,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,199.075,216.26375,119.427083333333,172.092083333333,-0.00137686,-0.0037008, 0.0042514, 0.0004335,-0.0017370,sell
2021-09-07,none,none,none,a180,a0,none,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,200.160416666667,217.285833333333,120.410833333333,173.089583333333, 0.00181070, 0.0018399, 0.0027177, 0.0025529, 0.0018703,buy
2021-09-09,none,none,none,a150,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,202.330416666667,219.328333333333,122.384583333333,175.0875, 0.00372727,-0.0035637, 0.0045970, 0.0050913, 0.0038424,buy
2021-09-10,none,none,none,none,none,a0,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,203.413333333333,220.34875,123.375,176.087083333333,-0.00628050,-0.0086041,-0.0077939,-0.0098608,-0.0090968,sell
2021-09-11,none,none,none,a120,a60,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,204.494583333333,221.3675,124.365416666667,177.0875, 0.01115522, 0.0096551, 0.0103442, 0.0108600, 0.0057663,buy
2021-09-13,none,none,none,a90,a90,none,a180,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,206.651666666667,223.402083333333,126.347916666667,179.088333333333,-0.00108625,-0.0026962,-0.0067150,-0.0018969,-0.0022873,buy
2021-09-14,none,none,none,none,none,a60,a180,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,207.72875,224.42,127.342916666667,180.090833333333,-0.00472238,-0.0077141,-0.0086237,-0.0067464,-0.0076447,sell
2021-09-15,none,none,none,none,none,none,a180,a135,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,208.801666666667,225.433333333333,128.33625,181.090833333333,-0.00884523,-0.0088343,-0.0087339,-0.0084227,-0.0060217,sell
2021-09-16,a150,none,none,a60,a120,none,none,a135,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,209.875,226.449166666667,129.333333333333,182.094166666667, 0.00130638, 0.0029237, 0.0062400, 0.0015794, 0.0065521,buy
2021-09-17,a150,none,none,none,none,a90,none,a135,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,210.944166666667,227.46125,130.32875,183.095833333333, 0.00373853, 0.0041585, 0.0095180, 0.0024470, 0.0094293,buy
2021-09-18,a150,none,none,none,a150,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,212.014166666667,228.475,131.32875,184.100416666667,-0.00528075,-0.0015473,-0.0045337,-0.0047015,-0.0048776,sell
2021-09-19,a150,none,none,none,none,a120,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,213.08,229.485833333333,132.327916666667,185.103333333333,-0.00732837,-0.0041233,-0.0064312,-0.0065644,-0.0031936,sell
2021-09-20,none,none,none,a0,a180,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,214.145,230.49625,133.3275,186.106666666667, 0.00088245, 0.0048898, 0.0040031, 0.0008109, 0.0036616,buy
2021-09-21,none,none,none,none,a180,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,215.207083333333,231.505833333333,134.330833333333,187.112083333333,-0.00227274, 0.0024334, 0.0041332, 0.0005991, 0.0038916,buy
2021-09-22,none,none,none,none,none,a150,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,216.268333333333,232.515,135.332916666667,188.116666666667, 0.00657880, 0.0070906, 0.0082033, 0.0096079, 0.0085896,buy
2021-09-23,none,none,none,none,a150,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,217.325833333333,233.521666666667,136.3375,189.121666666667,-0.00040943,-0.0006484,-0.0003703,-0.0005980,-0.0006688,sell
2021-09-24,none,none,none,none,none,a180,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,218.381666666667,234.528333333333,137.343333333333,190.1275, 0.00452358,-0.0055017,-0.0017426,-0.0043686,-0.0010942,sell
2021-09-25,none,none,none,a60,none,none,none,none,a45,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,219.435416666667,235.535416666667,138.349583333333,191.135, 0.00584716, 0.0048805,-0.0008763, 0.0039246, 0.0034657,buy
2021-09-26,none,none,none,none,a120,none,none,none,a45,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,220.4875,236.539166666667,139.3575,192.141666666667,-0.00531936, 0.0004515, 0.0083867, 0.0004515, 0.0004515,sell
2021-09-27,none,none,none,a90,none,a150,none,none,a45,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,221.537083333333,237.544166666667,140.367083333333,193.14875, 0.00552444, 0.0053263, 0.0093357, 0.0057403, 0.0070071,buy
2021-09-28,none,none,none,none,none,none,none,a120,a45,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,222.583333333333,238.546666666667,141.3775,194.1575,-0.00447004,-0.0050611,-0.0049067,-0.0043334,-0.0052463,sell
2021-09-29,none,none,none,none,a90,none,none,a120,a45,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,223.627916666667,239.548333333333,142.389166666667,195.165,-0.00889626,-0.0085948,-0.0087789,-0.0073310,-0.0077656,sell
2021-09-30,none,none,none,a120,none,a120,none,a120,a45,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,224.669583333333,240.548333333333,143.40125,196.172916666667,-0.00425752,-0.0039878,-0.0028256,-0.0038371,-0.0047851,sell
2021-10-01,none,none,a30,none,a60,none,none,none,a45,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,225.71,241.550416666667,144.415416666667,197.18375, 0.01278653, 0.0140699, 0.0059789, 0.0120603, 0.0137914,buy
2021-10-02,none,none,a30,a150,none,a90,none,none,a45,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,226.747083333333,242.547916666667,145.43125,198.1925, 0.01004341, 0.0084921, 0.0089745, 0.0073673, 0.0107800,buy
2021-10-03,none,none,none,none,none,a90,none,none,a45,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,227.78125,243.547083333333,146.447083333333,199.202916666667, 0.00244760, 0.0006778, 0.0030633, 0.0030121, 0.0010549,buy
2021-10-04,a150,none,none,a180,none,none,none,none,a45,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,228.814166666667,244.54375,147.465,200.21375, 0.00074574, 0.0048649,-0.0015266,-0.0003774, 0.0010987,sell
2021-10-05,a150,none,none,none,none,a60,none,none,a45,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,229.844166666667,245.539583333333,148.483333333333,201.224583333333, 0.00164719, 0.0061920, 0.0026695, 0.0023172, 0.0030785,buy
2021-10-06,a150,none,none,a150,a0,none,none,none,a45,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,230.87125,246.53375,149.50375,202.235833333333, 0.00092249, 0.0055894, 0.0019839, 0.0018765, 0.0028945,buy
2021-10-07,none,none,none,a150,none,none,none,none,a45,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,231.895833333333,247.52875,150.525,203.24875, 0.00607936, 0.0047261, 0.0036386, 0.0020211, 0.0064999,buy
2021-10-08,none,none,a45,none,none,none,none,none,a45,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,232.917083333333,248.521666666667,151.54625,204.26,-0.00305747, 0.0100411, 0.0091003, 0.0021993,-0.0099109,sell
2021-10-09,none,a0,a45,a120,none,a0,none,none,a45,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,233.935416666667,249.512916666667,152.56875,205.272083333333, 0.00652179, 0.0099664, 0.0089915, 0.0025629, 0.0033239,buy
2021-10-10,none,a0,none,none,a60,none,none,none,a45,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,234.95125,250.50125,153.5925,206.28375,-0.00861092,-0.0073574,-0.0030271,-0.0091089,-0.0096965,sell
2021-10-11,none,none,none,a90,none,none,none,none,a45,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,235.96375,251.49,154.616666666667,207.2975,-0.00493326,-0.0135877,-0.0144934,-0.0125013,-0.0141262,sell
2021-10-13,none,none,none,a60,a90,none,a150,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,237.983333333333,253.468333333333,156.67,209.323333333333,-0.00679854,-0.0058929,-0.0051328, 0.0005172,-0.0050377,sell
2021-10-14,none,none,none,none,none,a60,a150,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,238.986666666667,254.45,157.696666666667,210.337083333333, 0.00212135, 0.0020424, 0.0053535, 0.0017724, 0.0033906,buy
2021-10-15,none,none,none,none,a120,none,a150,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,239.98875,255.43625,158.725416666667,211.350416666667,-0.00020515,-0.0003506,-0.0001536, 0.0041883, 0.0004232,buy
2021-10-16,none,none,a60,none,none,a90,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,240.987916666667,256.419166666667,159.754166666667,212.363333333333,-0.01245420,-0.0061589,-0.0125404,-0.0087093,-0.0060168,sell
2021-10-17,none,none,a60,a0,a150,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,241.984166666667,257.40125,160.784166666667,213.377916666667,-0.00831240,-0.0070958,-0.0097284,-0.0083182,-0.0066547,sell
2021-10-18,none,none,none,none,a150,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,242.975833333333,258.38125,161.814166666667,214.391666666667,-0.00225626,-0.0027242,-0.0033166,-0.0012455,-0.0028742,sell
2021-10-19,none,none,none,none,none,a120,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,243.96875,259.361666666667,162.845833333333,215.405833333333,-0.00198013, 0.0010657, 0.0037038, 0.0061569,-0.0013361,buy
2021-10-20,none,none,none,none,a180,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,244.953333333333,260.339166666667,163.879166666667,216.420416666667,-0.00623715,-0.0029283, 0.0023903,-0.0020487, 0.0071567,buy
2021-10-22,none,none,none,a60,none,a150,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,246.92125,262.29375,165.945833333333,218.45,-0.00055904,-0.0034807,-0.0033587, 0.0017415, 0.0040997,sell
