Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-15,none,none,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.0001023, 0.0001753, 0.0020223, 0.00025267, 0.0002527,buy
2019-09-16,none,none,none,none,none,none,a150,a120,none,none,a90,a90,a90,a150,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.0017324,-0.0054832,-0.0023831, 0.00065026, 0.0077365,sell
2019-09-17,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.0095400,-0.0121052,-0.0119068,-0.01092732,-0.0069062,sell
2019-09-18,none,none,none,none,none,none,a150,a150,a150,a60,a60,a120,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0105756,-0.0086373,-0.0086373,-0.00964622,-0.0064397,sell
2019-09-19,none,none,none,none,none,none,a150,a150,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0094949,-0.0085490,-0.0085490,-0.00701484,-0.0073577,sell
2019-09-20,none,none,a90,none,a90,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0106339, 0.0049338, 0.0055536, 0.00615321, 0.0059627,buy
2019-09-21,none,none,a90,none,a90,none,none,a180,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0009468, 0.0034595, 0.0011129, 0.00344631, 0.0019818,buy
2019-09-22,a60,a150,a90,none,a90,none,none,none,none,none,a0,none,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002691, 0.0033227, 0.0045451, 0.00180837, 0.0018084,buy
2019-09-23,a60,a150,a90,none,a90,none,none,a150,a90,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.0025245, 0.0028301, 0.0027785, 0.00203556, 0.0041464,buy
2019-09-24,a60,a150,a90,none,a90,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.0031112,-0.0029909, 0.0037447, 0.00366575, 0.0030188,buy
2019-09-25,a60,a150,none,a90,none,none,none,a120,a60,a150,none,a150,a150,none,a90,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,-0.0102488,-0.0058805,-0.0064125,-0.00799218,-0.0064125,sell
2019-09-26,a60,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,a60,a150,a90,none,a90,none,none,-0.0087705,-0.0008968,-0.0023685,-0.01071437,-0.0023685,sell
2019-09-27,none,none,none,a90,none,none,none,a90,none,a180,a60,a120,a120,none,a120,none,none,none,none,none,a150,a60,a150,a90,none,a90,none,none,-0.0094596,-0.0031869,-0.0038791, 0.00014315,-0.0040831,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,a150,a60,a150,none,a90,a90,none,none,-0.0097099,-0.0080745,-0.0102549,-0.00184600,-0.0080745,sell
2019-09-29,none,none,none,none,none,none,none,a60,a0,a150,a90,a90,a90,a0,none,none,none,none,none,none,a150,a60,a150,none,a90,none,none,none,-0.0080863,-0.0002528,-0.0080863, 0.00075930, 0.0009182,sell
2019-09-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a150,a60,a150,none,a90,none,none,none,-0.0106933,-0.0050975,-0.0091307, 0.00024753,-0.0042223,sell
2019-10-01,none,none,none,none,none,none,none,none,none,a120,a120,a60,a60,none,a180,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,-0.0129712,-0.0098708,-0.0129712,-0.00846790,-0.0097191,sell
2019-10-02,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0051415,-0.0146479, 0.0042253,-0.00398671,-0.0054279,sell
2019-10-03,a45,a135,none,none,none,none,none,a0,none,a90,a150,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.0052951,-0.0085999, 0.0021968,-0.00515760,-0.0053736,sell
2019-10-04,a45,a135,none,none,none,none,a180,a0,a60,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0007037,-0.0058993,-0.0078465,-0.00885667,-0.0084259,sell
2019-10-05,a45,a135,none,none,none,none,a180,none,a60,a60,a180,none,a0,a90,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0042470,-0.0057947,-0.0087319,-0.00852352,-0.0096713,sell
2019-10-06,a45,a135,none,none,none,none,a180,none,none,a60,a180,a0,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0025976,-0.0057904,-0.0086970,-0.00848864,-0.0090601,sell
2019-10-07,a45,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,a150,a90,none,a90,none,none,a135,none,none,none,none,none, 0.0065349,-0.0095869,-0.0069973,-0.00276900,-0.0069139,sell
2019-10-08,a45,none,none,none,none,none,a180,a60,none,none,a150,none,none,a120,none,none,a150,a90,none,a90,none,none,a135,none,none,none,none,none, 0.0060863,-0.0091716,-0.0041085,-0.00280709,-0.0046370,sell
2019-10-09,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a60,none,a150,a90,none,a90,none,a45,a135,none,none,none,none,a180, 0.0059673,-0.0085840, 0.0041996, 0.00430288, 0.0053516,buy
2019-10-10,none,none,a120,none,none,none,a180,none,a120,a0,a120,none,a60,a150,a60,a60,a150,none,none,a90,none,a45,a135,none,none,none,none,a180, 0.0021086,-0.0054442, 0.0008970, 0.00152151, 0.0008970,sell
2019-10-11,none,none,a120,none,a60,none,none,a90,none,a0,none,a60,a60,a150,none,a60,a150,none,a90,none,none,a45,a135,none,none,none,none,a180,-0.0001526, 0.0033565, 0.0032870,-0.00028533, 0.0032870,buy
2019-10-12,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a45,a135,none,none,none,none,a180,-0.0004065, 0.0027666, 0.0014253,-0.00073557, 0.0015652,buy
2019-10-13,none,a120,a120,none,a60,none,none,a120,a150,none,a90,a90,a90,a180,none,a60,a150,none,a90,none,none,a45,none,none,none,none,none,a180, 0.0030120, 0.0055275, 0.0039991, 0.00280140, 0.0039991,buy
2019-10-14,none,a120,a120,none,a60,none,none,a120,none,none,none,a90,none,a180,a0,a60,none,none,a90,none,none,a45,none,none,none,none,none,a180, 0.0033091, 0.0056374, 0.0081815, 0.00481430, 0.0071156,buy
2019-10-15,none,a120,a120,none,a60,none,none,none,a180,a60,a60,none,a120,none,a0,a60,none,none,a90,none,none,a45,none,none,none,none,none,a180, 0.0045728, 0.0064914, 0.0065564, 0.00489857, 0.0065564,buy
2019-10-16,none,a120,none,none,a60,none,none,a150,a180,a60,none,a120,a120,a150,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,a180, 0.0054038, 0.0079198, 0.0059093, 0.00510261, 0.0059093,buy
2019-10-17,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.0104599, 0.0145237, 0.0105478, 0.01362016, 0.0111497,buy
2019-10-18,a30,a120,none,a60,none,none,none,a180,a150,a90,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0105623, 0.0121548, 0.0104140, 0.01240632, 0.0112549,buy
2019-10-19,a30,none,none,a60,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a120,a120,none,a60,none,none, 0.0104158, 0.0107374, 0.0105038, 0.01225697, 0.0104158,buy
2019-10-20,a30,none,none,a60,none,none,none,a150,a120,a120,a0,a180,a180,none,a60,none,none,none,none,none,none,none,a120,a120,none,a60,none,none, 0.0077697, 0.0094083, 0.0136014, 0.00868084, 0.0124897,buy
2019-10-21,a30,none,none,a60,none,none,none,a150,a120,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.0112826, 0.0100575, 0.0082744, 0.01005747, 0.0116262,buy
2019-10-22,a30,none,none,a60,none,none,none,none,none,a150,none,a150,a150,none,a90,none,a135,none,none,none,none,none,a120,none,none,a60,none,none, 0.0104593, 0.0100234, 0.0081269, 0.01045934, 0.0104593,buy
2019-10-23,a30,none,a135,a60,none,none,none,a120,a90,a150,none,a150,none,a60,a120,none,a135,none,none,none,none,a30,a120,none,a60,a60,none,none, 0.0037753, 0.0032776, 0.0032776, 0.00283395, 0.0038196,buy
2019-10-24,a30,none,a135,none,none,none,none,none,none,a180,a60,none,a120,a60,a120,none,a135,none,none,none,a180,a30,a120,none,a60,none,none,none,-0.0020398,-0.0010708,-0.0010708, 0.00124233,-0.0016141,sell
2019-10-25,none,none,a135,none,none,none,none,a90,a60,a180,none,a120,a120,none,none,none,a135,none,none,none,a180,a30,none,none,a60,none,none,none,-0.0022558,-0.0034109,-0.0034826,-0.00225581,-0.0022558,sell
2019-10-26,none,none,a135,none,none,none,none,none,none,a150,a90,none,a90,none,a150,none,a135,none,none,none,a180,a30,none,none,a60,none,none,none,-0.0060659,-0.0035461,-0.0051244,-0.00405134,-0.0041200,sell
2019-10-27,none,none,a135,none,none,none,none,a60,none,a150,none,a90,a90,a0,a180,none,a135,none,none,none,a180,a30,none,a135,a60,none,none,none,-0.0036678,-0.0046582,-0.0062879,-0.00366776,-0.0029333,sell
2019-10-28,none,none,a135,none,none,none,none,none,none,a120,a120,none,a60,a0,a180,a45,none,none,none,none,a180,a30,none,a135,none,none,none,none, 0.0105925, 0.0095954, 0.0051939, 0.00954156, 0.0104145,buy
2019-10-29,none,none,a135,none,a45,none,none,none,a0,a120,none,a60,a60,none,none,a45,none,none,none,none,a180,a30,none,a135,none,none,none,none, 0.0108650, 0.0097723, 0.0057603, 0.00992242, 0.0106231,buy
2019-10-30,none,none,a135,none,a45,none,none,none,a0,a90,a150,none,none,none,a150,a45,none,none,none,none,a180,none,none,a135,none,a45,none,none, 0.0078308, 0.0069003, 0.0062134, 0.00546532, 0.0079780,buy
2019-10-31,none,none,a135,none,a45,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a135,none,a45,none,none, 0.0069541, 0.0079459, 0.0055485, 0.00567712, 0.0073131,buy
2019-11-01,none,none,a135,none,a45,none,none,none,none,none,a180,none,none,a60,a120,a45,none,a120,none,none,a180,none,none,a135,none,a45,none,none, 0.0054603, 0.0059822, 0.0037571, 0.00593659, 0.0070155,buy
2019-11-02,none,none,a135,none,a45,none,none,none,none,a60,a180,a0,a0,a60,none,a45,none,a120,none,none,none,none,none,none,none,a45,none,a150, 0.0047088,-0.0004170, 0.0021553, 0.00520773, 0.0004197,buy
2019-11-03,a30,none,a135,none,none,none,none,none,a60,none,none,a0,none,none,a90,a45,none,a120,none,none,none,none,none,none,none,a45,none,a150, 0.0073833, 0.0100525, 0.0029318, 0.00703793, 0.0100525,buy
2019-11-04,a30,none,a135,none,none,none,none,none,none,none,a150,none,none,a90,a90,a45,none,a120,none,none,none,none,none,none,a45,a45,none,a150, 0.0044655, 0.0024969, 0.0036175, 0.00430750, 0.0024969,buy
2019-11-05,a30,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,a45,none,none,a150,-0.0003635,-0.0000038, 0.0000922, 0.00009219, 0.0004462,sell
2019-11-06,a30,none,a135,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,a120,a120,none,a60,none,none,none,none,a45,none,none,a150, 0.0006132, 0.0024311, 0.0024786, 0.00247859, 0.0024311,buy
2019-11-07,a30,none,a135,a60,none,none,none,a90,a120,a0,a120,a60,a60,a120,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,a150, 0.0006824, 0.0053721, 0.0053721, 0.00537212, 0.0053721,buy
2019-11-08,a30,none,a135,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,a45,none,none,none, 0.0005769, 0.0031768, 0.0033143, 0.00331429, 0.0033143,buy
2019-11-09,a30,none,none,a60,none,a0,none,none,none,none,a90,none,a90,a150,none,none,a120,none,none,a60,none,none,none,a150,a45,none,none,none, 0.0058743, 0.0073601, 0.0015419, 0.00726372, 0.0072434,buy
2019-11-10,none,none,none,a60,none,a0,none,a120,a150,none,none,a90,a90,a150,none,none,a120,none,a60,a60,none,none,none,a150,none,none,none,none, 0.0079955, 0.0033164, 0.0066281, 0.00634203, 0.0058403,buy
2019-11-11,none,a120,none,a60,a60,a0,none,none,none,none,a60,none,none,none,a0,none,a120,none,a60,a60,none,none,none,a150,none,none,none,none, 0.0033324, 0.0033672, 0.0030710, 0.00333243, 0.0040396,buy
2019-11-12,none,a120,none,a60,a60,a0,none,a150,a180,a60,a60,a120,a120,a180,none,none,none,none,a60,none,none,none,a90,a150,none,a30,none,none,-0.0003936,-0.0003936,-0.0002248,-0.00039364, 0.0022071,sell
2019-11-13,none,a120,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,none,-0.0013020,-0.0013020,-0.0009258,-0.00172791,-0.0030314,sell
2019-11-14,none,a120,none,none,a60,none,none,none,a150,a90,none,a150,a150,a150,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,a135,-0.0018801,-0.0019519,-0.0018801,-0.00222924,-0.0000731,sell
2019-11-15,a45,a120,none,none,a60,none,none,a180,none,none,none,a150,none,a150,a60,none,none,a135,a60,none,none,none,a90,none,none,a30,none,a135, 0.0039066, 0.0039066, 0.0039066, 0.00390659,-0.0015758,buy
2019-11-16,a45,a120,a120,none,a60,none,none,none,a120,a120,a0,none,a180,none,a60,a30,none,a135,a60,none,none,none,a90,none,a30,a30,none,a135, 0.0045727, 0.0047050, 0.0058477, 0.00549814,-0.0016360,buy
2019-11-17,a45,a120,a120,none,none,none,none,a150,none,a120,none,a180,a180,a120,none,a30,none,a135,none,none,none,none,a90,none,a30,a30,none,a135, 0.0052193, 0.0042492, 0.0044185, 0.00419349, 0.0022041,buy
2019-11-18,a45,none,a120,none,none,none,none,none,a90,a150,none,none,a150,none,a90,a30,none,a135,none,none,none,none,none,none,a30,none,none,a135, 0.0026920, 0.0014753, 0.0021343, 0.00247772, 0.0027134,buy
2019-11-19,a45,none,a120,none,none,none,none,a120,none,a150,none,a150,a150,a90,none,a30,none,a135,none,none,none,none,none,none,a30,none,none,a135, 0.0024168, 0.0019043, 0.0023844, 0.00346281, 0.0033632,buy
2019-11-20,a45,none,a120,none,none,none,none,a120,a60,a180,a60,none,none,a90,a120,a30,none,a135,none,none,none,a0,none,none,a30,none,none,none, 0.0063096, 0.0053810, 0.0047369, 0.00440611, 0.0058394,buy
2019-11-21,a45,none,a120,none,none,none,none,a90,a60,a180,a60,a120,a120,a60,none,a30,none,a135,none,a45,none,a0,none,none,a30,none,none,none, 0.0037467, 0.0030820, 0.0015372, 0.00181757, 0.0024686,buy
2019-11-22,a45,none,a120,none,none,none,none,a90,none,none,a90,none,none,a60,a150,a30,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.0027972,-0.0013494, 0.0041294, 0.00258464, 0.0040798,buy
2019-11-23,a45,none,a120,none,none,none,none,a60,none,a150,a90,a90,a90,none,none,a30,none,none,none,a45,a150,a0,none,none,none,none,none,none, 0.0045398, 0.0003084, 0.0015185, 0.00279133, 0.0015185,buy
2019-11-24,a45,a120,a120,none,none,none,none,a60,a0,none,a120,none,none,none,a180,none,none,none,none,a45,a150,a0,none,none,none,none,none,none, 0.0069780, 0.0066042, 0.0048681, 0.00536501, 0.0043118,buy
2019-11-25,a45,a120,a120,none,none,none,none,none,a0,a120,a120,a60,a60,none,none,none,none,none,a45,a45,a150,a0,none,none,none,none,none,none, 0.0083587, 0.0086318, 0.0054851, 0.00736349, 0.0054892,buy
2019-11-26,a45,a120,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,a45,a45,a150,a0,none,none,none,none,none,a120, 0.0082176, 0.0092283, 0.0082855, 0.00691411, 0.0076348,buy
2019-11-27,a45,a120,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,a45,a150,a0,none,none,none,none,a30,a120, 0.0056449, 0.0056449, 0.0058990, 0.00580363, 0.0062738,buy
2019-11-28,a45,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a45,a45,a150,a0,none,none,none,none,a30,a120, 0.0059405, 0.0059405, 0.0062854, 0.00555533, 0.0059438,buy
2019-11-29,a45,a120,none,none,a60,none,none,none,a60,a60,a180,a0,a0,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,a30,a120, 0.0022590, 0.0022590, 0.0071749, 0.00305492, 0.0020908,buy
2019-11-30,none,a120,none,a60,a60,none,none,none,a60,none,none,a0,a0,none,a90,none,none,a150,a45,none,none,none,none,a180,none,none,a30,a120,-0.0017475,-0.0021561,-0.0016955,-0.00174746,-0.0018126,sell
2019-12-01,none,a120,none,a60,a60,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,a45,none,none,none,none,a180,none,none,a30,a120,-0.0020405,-0.0025276,-0.0020008,-0.00249836,-0.0024984,sell
2019-12-02,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a30,none,-0.0019342,-0.0020709,-0.0007029,-0.00038245,-0.0019342,sell
2019-12-03,none,none,a135,a60,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,a180,none,none,a30,none,-0.0030550,-0.0026726,-0.0040365,-0.00306831,-0.0030550,sell
2019-12-04,none,none,a135,a60,none,none,none,none,none,a0,a120,a60,a60,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,a30,none,-0.0025423,-0.0005046,-0.0003766,-0.00076065,-0.0012658,sell
2019-12-05,none,none,a135,a60,none,none,none,a90,a120,none,none,a60,a60,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,a30,none,-0.0003737, 0.0012512,-0.0026003,-0.00044338,-0.0003737,sell
2019-12-06,none,none,a135,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,a60,a180,none,none,a30,none,-0.0060851,-0.0032912,-0.0041170, 0.00338945,-0.0032912,sell
2019-12-07,none,none,a135,none,none,none,none,none,a150,none,none,a90,a90,a120,none,none,a90,none,none,none,a135,none,a60,none,none,a0,a30,none,-0.0004515,-0.0082208,-0.0013230, 0.01070553,-0.0003763,sell
2019-12-08,a30,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,a0,none,a90,none,none,a30,a135,none,a60,none,none,a0,a30,none,-0.0005937,-0.0004107,-0.0004107, 0.01568225, 0.0000566,sell
2019-12-09,a30,none,none,none,none,none,a150,none,none,a60,a60,a120,a120,a150,none,none,a90,none,none,a30,a135,none,a60,none,none,a0,a30,none,-0.0055717,-0.0055717,-0.0059762,-0.00254701,-0.0023134,sell
2019-12-10,a30,none,none,none,a45,none,a150,a150,a180,none,none,a120,a120,none,none,none,a90,none,none,a30,a135,none,a60,none,a0,a0,a30,none,-0.0015875,-0.0030378,-0.0020588, 0.00111138,-0.0014690,sell
2019-12-11,a30,none,none,none,a45,none,a150,a150,a180,a90,none,none,a150,a180,none,none,a90,none,a30,a30,a135,none,a60,none,a0,a0,a30,none,-0.0006126,-0.0022181,-0.0006126, 0.00247219, 0.0013849,sell
2019-12-12,a30,none,none,a45,a45,none,a150,a180,none,a90,none,a150,a150,a180,none,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none, 0.0079924, 0.0047603, 0.0079600, 0.00782861, 0.0075939,buy
2019-12-13,a30,none,a150,a45,a45,none,a150,a180,a150,a120,a0,none,none,none,a60,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none, 0.0090424, 0.0063563, 0.0086768, 0.00911378, 0.0098400,buy
2019-12-14,none,none,a150,a45,a45,none,none,none,none,a120,none,a180,a180,a150,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none, 0.0056140, 0.0052278, 0.0069658, 0.00522776, 0.0052278,buy
2019-12-15,none,none,a150,a45,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a0,none,a30,none, 0.0027160, 0.0021286, 0.0012550, 0.00212862, 0.0020717,buy
2019-12-16,none,none,a150,a45,none,none,none,none,a120,a150,none,a150,a150,a120,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.0012028, 0.0014287, 0.0018900, 0.00569693,-0.0009435,buy
2019-12-17,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,a30,none, 0.0017518, 0.0023990, 0.0018933, 0.00175178, 0.0023537,buy
2019-12-18,none,a90,none,none,none,none,none,none,a90,a180,a60,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.0080463, 0.0073883, 0.0073883, 0.00338856, 0.0037468,buy
2019-12-19,none,a90,none,none,none,none,a135,a90,none,none,a90,a120,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.0022354, 0.0008969, 0.0024403, 0.00231145, 0.0022354,buy
2019-12-20,none,a90,none,none,a30,none,a135,none,a60,a150,a90,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90, 0.0019868, 0.0019868, 0.0009327, 0.00342796, 0.0023136,buy
