Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,0,0,1,1,1,2,0,1,0,2,1,2,2,2,1,-0.026649,-0.051768,-0.026589, 0.003818,-0.026983,sell
2020-10-18,0,0,2,0,2,1,0,0,3,1,2,2,2,2,1, 0.009196, 0.015119, 0.015402, 0.005865, 0.016104,buy
2020-10-19,0,1,1,1,1,1,0,2,1,1,2,2,2,3,0, 0.031773, 0.031253, 0.002142, 0.034410, 0.032499,buy
2020-10-20,0,0,2,0,1,1,2,2,0,3,2,2,2,3,2,-0.018011,-0.023186,-0.015570, 0.006410,-0.030637,sell
2020-10-21,0,2,2,1,1,1,1,1,0,1,1,2,2,3,2, 0.023472,-0.024073,-0.008833, 0.008071,-0.011359,sell
2020-10-22,2,0,3,2,0,0,0,1,1,2,2,1,3,3,2, 0.002582,-0.004443,-0.005762,-0.004443,-0.004757,sell
2020-10-23,2,0,3,2,0,0,0,2,0,0,2,0,3,2,2,-0.013230, 0.006297, 0.003101, 0.002686, 0.003101,sell
2020-10-24,0,0,1,3,0,0,2,1,1,0,1,1,4,1,1, 0.021084, 0.049685, 0.026311, 0.051442, 0.012314,buy
2020-10-25,0,0,1,2,1,0,3,1,1,0,1,2,3,2,1,-0.039549,-0.006492, 0.024932, 0.025450,-0.001955,buy
2020-10-26,0,0,1,2,1,0,1,3,0,0,1,1,2,2,2,-0.026707,-0.030940,-0.024334,-0.022603,-0.037926,sell
2020-10-27,1,0,1,2,0,0,2,1,2,0,1,1,3,3,1, 0.004718, 0.036621, 0.056605, 0.056841, 0.038871,buy
2020-10-28,0,0,1,2,0,1,1,0,1,1,0,0,2,3,2, 0.009151,-0.005810,-0.021611,-0.003491, 0.018160,buy
2020-10-29,1,0,0,1,0,0,2,0,0,2,1,1,2,1,1, 0.011060, 0.016896, 0.070764, 0.050193, 0.018923,buy
2020-10-30,1,1,0,1,1,0,1,1,0,3,2,1,3,2,1, 0.021591, 0.030175, 0.015042, 0.012391, 0.005504,buy
2020-10-31,0,3,0,0,1,0,1,1,0,1,2,1,1,2,1,-0.011539,-0.009062,-0.028898,-0.021334,-0.028423,sell
2020-11-01,0,2,2,1,0,0,1,0,1,1,2,1,1,3,1, 0.000824, 0.013550, 0.028149, 0.021352, 0.013678,buy
2020-11-02,0,1,3,1,0,0,0,1,0,1,3,1,0,2,1,-0.023462, 0.003424, 0.003549, 0.000017, 0.003365,sell
2020-11-03,0,1,1,2,2,0,0,0,1,2,3,2,1,2,1, 0.015015, 0.013001, 0.004650, 0.014697,-0.002588,buy
2020-11-04,0,4,0,0,3,0,0,0,1,2,2,2,2,3,1, 0.013107, 0.012599, 0.012028, 0.007712,-0.003344,buy
2020-11-05,0,3,0,0,1,0,0,0,0,3,1,2,1,2,1, 0.043988, 0.027979,-0.036600,-0.006792,-0.014727,buy
2020-11-06,0,3,2,0,1,3,0,0,0,3,2,4,2,3,1, 0.005484, 0.004959, 0.008836, 0.005123, 0.005689,sell
2020-11-07,0,3,1,1,1,2,0,0,0,1,1,3,2,3,0, 0.005912,-0.006277,-0.007894, 0.005057,-0.006277,sell
2020-11-08,0,1,2,0,4,1,0,0,1,1,1,3,3,2,1,-0.002488, 0.052724,-0.034040, 0.035991, 0.012094,buy
2020-11-09,0,1,1,2,4,1,0,1,0,1,2,3,2,3,1,-0.005402,-0.000193,-0.008859,-0.004403, 0.003923,sell
2020-11-10,0,1,2,3,3,2,1,0,1,1,3,3,4,3,1,-0.035449, 0.026708, 0.022814, 0.035590, 0.034786,buy
2020-11-11,0,1,3,1,2,2,1,0,1,1,2,2,4,3,1, 0.020430, 0.021987, 0.023228, 0.028674, 0.028825,buy
2020-11-12,1,2,1,1,2,2,0,0,1,2,4,2,4,1,1, 0.027840, 0.058614, 0.057634, 0.059279, 0.061550,buy
2020-11-13,1,0,1,2,2,0,0,0,1,3,3,0,5,1,1,-0.041607,-0.037673,-0.034433,-0.026722,-0.013470,sell
2020-11-14,0,0,2,2,2,0,1,0,2,1,3,1,5,0,1,-0.007868,-0.003911,-0.007406, 0.009932,-0.006632,sell
2020-11-15,0,1,1,2,1,0,1,2,4,1,4,1,4,2,2, 0.017439, 0.010856, 0.016477, 0.016477, 0.007938,buy
2020-11-16,0,1,1,1,0,0,0,3,2,3,3,1,3,3,1,-0.002152, 0.012477,-0.007289, 0.002970,-0.007332,sell
2020-11-17,0,1,0,0,0,0,2,0,3,3,3,1,1,3,1, 0.027266, 0.031465, 0.032360, 0.046346, 0.020722,buy
2020-11-18,0,1,0,1,0,0,0,0,3,3,2,3,1,2,0,-0.006775,-0.006775,-0.007826,-0.007826,-0.007826,sell
2020-11-19,2,0,0,1,1,0,0,1,3,4,3,3,2,3,1,-0.023195,-0.016753,-0.013015,-0.009040,-0.009241,sell
2020-11-20,0,1,0,2,1,0,1,1,2,3,1,3,3,2,2, 0.017612, 0.017612, 0.017742, 0.004139, 0.008016,buy
2020-11-21,0,1,2,2,1,0,3,1,2,1,1,4,3,3,2,-0.044353,-0.013756,-0.026461,-0.009519,-0.005037,sell
2020-11-22,0,0,2,2,1,0,2,3,1,1,2,3,2,4,1,-0.027755, 0.010456,-0.018960,-0.005341,-0.023076,sell
2020-11-23,1,1,1,3,1,0,1,2,2,0,2,3,4,2,1, 0.043467, 0.033791, 0.061572, 0.057374, 0.039762,buy
2020-11-24,0,1,1,2,2,0,0,0,2,0,1,2,3,1,1, 0.005527, 0.010899, 0.007997, 0.015729, 0.001089,buy
2020-11-25,1,1,1,2,2,0,1,0,0,0,0,3,4,0,1,-0.000713, 0.011295, 0.015857, 0.015857, 0.020725,buy
2020-11-26,1,1,1,2,0,0,1,0,1,2,2,2,4,1,0, 0.025958, 0.023381, 0.021861, 0.023218, 0.025958,buy
2020-11-27,0,3,0,2,0,1,0,1,1,2,3,1,3,2,1, 0.032816, 0.041885, 0.007179, 0.024861, 0.018201,buy
2020-11-28,0,3,0,0,0,1,1,1,3,0,3,1,2,2,1, 0.017555, 0.016677, 0.019410, 0.014717, 0.016677,buy
2020-11-29,0,1,2,0,0,0,0,2,3,0,3,1,2,2,0, 0.002012, 0.011518, 0.004101, 0.012824, 0.000122,buy
2020-11-30,0,1,0,3,1,0,0,2,3,1,3,3,2,2,1,-0.021707, 0.023475, 0.018441, 0.018441, 0.029845,buy
2020-12-01,0,1,0,3,2,0,0,2,3,1,3,2,2,4,1,-0.008590,-0.009897,-0.008251,-0.008251,-0.012981,sell
2020-12-02,0,2,0,2,3,0,0,2,2,0,3,2,2,3,1,-0.009602,-0.034055, 0.001736,-0.010926, 0.001736,sell
2020-12-03,0,1,3,1,1,0,0,2,1,1,1,3,3,2,1,-0.008791,-0.004012,-0.005416,-0.023365,-0.009580,sell
2020-12-04,0,3,1,2,1,2,0,2,0,0,2,3,3,2,1,-0.000552,-0.015167,-0.001939,-0.020305, 0.009069,sell
2020-12-05,0,2,3,2,2,0,0,2,0,2,1,4,5,1,2, 0.018953,-0.021550,-0.000016,-0.004626,-0.006804,sell
2020-12-06,0,1,3,2,4,0,0,2,0,2,2,5,4,2,1,-0.031443,-0.042660,-0.026964,-0.032013,-0.037113,sell
2020-12-07,0,1,2,3,3,1,0,3,0,1,3,4,4,3,0, 0.004697,-0.029962,-0.035692,-0.016296,-0.021000,sell
2020-12-08,0,0,4,2,2,1,0,4,1,1,4,3,3,4,1, 0.059741, 0.050487, 0.049541, 0.037728, 0.045940,buy
2020-12-09,0,2,4,0,1,0,0,4,0,1,3,2,2,4,1,-0.012033, 0.011586,-0.004750,-0.016329,-0.014853,sell
2020-12-10,0,2,1,0,2,1,1,2,0,4,3,3,3,3,1,-0.043479,-0.043479,-0.043479,-0.049318,-0.050825,sell
2020-12-11,0,0,1,1,0,0,0,2,1,4,3,1,3,2,0, 0.023061, 0.024193, 0.003432, 0.002281, 0.003867,buy
2020-12-12,1,0,3,0,1,0,0,2,4,2,3,3,3,3,1, 0.009423, 0.029828, 0.011815, 0.012070, 0.018532,buy
2020-12-13,1,1,2,1,0,0,0,4,4,2,4,3,3,4,1, 0.029181, 0.019082, 0.025491, 0.025473, 0.023710,buy
2020-12-14,0,0,3,0,0,0,3,2,2,2,3,3,2,3,1, 0.011411, 0.022650, 0.018013, 0.019531, 0.014167,buy
2020-12-15,0,1,2,0,0,0,3,1,2,1,2,3,1,2,2, 0.008988, 0.024474, 0.024096, 0.014521, 0.026245,buy
2020-12-16,1,1,2,0,0,0,1,1,3,2,3,3,3,1,1, 0.010546, 0.004676, 0.014976, 0.014604, 0.010246,buy
2020-12-17,2,1,2,1,0,0,2,1,3,0,3,3,2,3,1, 0.065444, 0.021056, 0.068417, 0.041272, 0.078845,buy
2020-12-18,0,1,1,1,0,0,5,0,3,0,3,3,2,3,0,-0.030661,-0.050911,-0.042673,-0.042673, 0.007957,sell
2020-12-19,0,1,0,1,0,0,6,1,2,1,3,3,1,4,1,-0.042502,-0.064343,-0.025048,-0.025048,-0.045685,sell
2020-12-20,1,2,0,1,0,0,4,3,0,1,3,2,2,3,2,-0.056804,-0.057532,-0.056581,-0.035401,-0.055549,sell
2020-12-21,1,2,0,1,0,0,5,2,2,0,4,2,2,4,1,-0.035573,-0.037775,-0.022784,-0.035573,-0.039358,sell
2020-12-22,0,1,1,1,0,0,4,0,2,0,3,1,1,3,1,-0.040904,-0.051812,-0.012471,-0.024805,-0.037330,sell
2020-12-23,1,1,1,2,0,0,5,0,0,0,2,2,2,2,2, 0.017947, 0.025761, 0.017947, 0.032826, 0.000154,buy
2020-12-24,1,0,0,2,0,0,3,1,0,2,3,2,1,2,1, 0.021697, 0.001076, 0.021178,-0.007870, 0.025181,buy
2020-12-25,0,3,0,1,1,0,2,3,1,0,3,2,2,3,1,-0.005606,-0.016063,-0.006869,-0.006968, 0.002000,sell
2020-12-26,0,2,2,1,0,0,3,2,1,0,4,3,1,3,0,-0.014067, 0.055756, 0.046377, 0.046826, 0.046453,buy
2020-12-27,0,1,2,1,0,1,0,3,0,1,2,3,1,2,1, 0.051685, 0.086982, 0.049659, 0.051550, 0.086074,buy
2020-12-28,0,1,0,2,0,1,1,3,1,2,2,3,2,2,2,-0.012850,-0.003604,-0.015192,-0.020868,-0.003711,sell
2020-12-29,0,2,0,0,2,0,1,2,1,1,2,2,2,2,1, 0.006160,-0.012282,-0.005243,-0.005879,-0.005243,sell
2020-12-30,0,1,1,0,1,0,1,2,1,1,1,1,3,1,2, 0.006650,-0.010879, 0.010885, 0.002508, 0.009973,sell
2020-12-31,0,2,1,2,1,2,1,2,1,2,2,3,4,2,3,-0.011616,-0.010837,-0.021456,-0.002727,-0.007809,sell
2021-01-01,0,3,0,2,1,2,1,2,1,1,2,3,4,2,2,-0.033436,-0.024801,-0.033215,-0.031459,-0.021895,sell
2021-01-02,0,1,2,0,2,0,1,1,1,1,1,2,3,1,2,-0.022447,-0.010723,-0.022389,-0.010692,-0.010692,sell
2021-01-03,0,2,1,1,2,0,1,0,1,0,1,3,1,1,2, 0.002741, 0.015258, 0.006013, 0.015386, 0.004348,buy
2021-01-04,0,2,1,3,1,1,1,0,1,1,1,4,2,1,3,-0.019076,-0.016863,-0.019076,-0.015098,-0.019076,sell
2021-01-05,0,1,3,0,1,0,1,0,1,2,1,4,1,1,2,-0.014416,-0.007749,-0.012356,-0.015003, 0.004690,sell
2021-01-06,0,3,1,0,1,0,1,0,2,1,1,3,2,1,2,-0.002349,-0.007004, 0.006618,-0.002649,-0.001918,sell
2021-01-07,1,2,1,1,0,1,2,0,2,3,2,4,2,3,2,-0.009657,-0.007621,-0.011522,-0.008262,-0.005537,sell
2021-01-08,2,1,2,0,0,0,2,2,1,1,1,3,3,2,2,-0.018439,-0.033320,-0.019625,-0.033350,-0.014685,sell
2021-01-09,2,2,1,0,1,0,4,1,3,1,3,4,3,3,2,-0.005285,-0.028514,-0.004532,-0.010069,-0.010746,sell
2021-01-10,2,2,1,1,0,0,3,3,2,2,4,4,4,3,1,-0.021854,-0.051661,-0.028883, 0.005778,-0.033372,sell
2021-01-11,3,1,2,0,0,0,5,2,1,2,4,4,3,3,2,-0.038358,-0.044734,-0.039996,-0.036457,-0.042887,sell
2021-01-12,3,2,2,0,0,0,5,1,2,1,3,5,3,3,2,-0.025495,-0.035051,-0.023403,-0.022937,-0.031332,sell
2021-01-13,3,2,1,0,0,0,4,2,1,1,3,4,3,2,2,-0.031263,-0.039431,-0.028716,-0.025535,-0.039647,sell
2021-01-14,3,1,1,0,0,0,5,1,0,1,3,3,2,2,2,-0.041761,-0.041761,-0.041761,-0.041361,-0.043514,sell
2021-01-15,0,0,0,0,0,0,4,1,1,0,1,1,1,1,2, 0.023573, 0.055118, 0.056768, 0.019736, 0.043684,buy
2021-01-16,0,0,0,0,0,0,4,0,2,0,2,1,0,1,2, 0.023413, 0.027489, 0.018843,-0.019164, 0.003073,buy
2021-01-17,1,0,0,0,0,0,3,3,1,0,2,1,2,1,2,-0.036382,-0.036437,-0.043045, 0.004689,-0.001488,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1,-0.010124,-0.016623,-0.022245,-0.018867, 0.003019,sell
2021-01-19,1,0,0,0,0,0,4,1,1,1,1,1,3,1,2, 0.030120, 0.035385, 0.038305, 0.036870, 0.038461,buy
2021-01-20,1,1,0,0,0,0,3,2,1,1,0,0,5,2,2, 0.005528,-0.009672,-0.002232, 0.013529, 0.013884,buy
2021-01-21,2,1,1,0,0,0,2,2,1,2,1,1,4,3,2, 0.021406, 0.023069, 0.021763, 0.016454, 0.021406,buy
2021-01-22,1,2,1,0,0,0,2,1,2,0,1,0,4,2,2, 0.009101,-0.010814,-0.009510, 0.008864,-0.000442,buy
2021-01-23,2,0,2,1,0,0,3,1,1,0,2,1,3,2,2, 0.019162, 0.016719, 0.022118, 0.021922, 0.015575,buy
2021-01-24,2,0,2,3,1,0,3,1,1,2,3,2,4,3,3,-0.009724, 0.008262, 0.010289,-0.009100, 0.006032,sell
2021-01-25,2,1,0,2,2,0,1,2,1,2,2,2,4,3,2, 0.014786, 0.012090, 0.015598, 0.015022, 0.017943,buy
2021-01-26,2,2,0,0,2,0,1,1,2,1,2,3,3,2,1,-0.005823, 0.002923, 0.002593,-0.009433,-0.002174,sell
2021-01-27,2,1,1,0,0,1,1,1,1,1,1,2,3,1,2,-0.003534, 0.003523,-0.003651,-0.007799,-0.003166,sell
2021-01-28,2,1,0,1,0,2,1,0,0,2,2,3,1,2,1,-0.022903,-0.026709,-0.026561, 0.002180,-0.007445,sell
2021-01-29,1,2,0,0,2,1,1,0,0,2,2,4,1,0,2,-0.013019,-0.003367,-0.016159,-0.005096,-0.007278,sell
2021-01-30,1,2,1,0,3,0,1,0,0,1,2,4,0,1,2, 0.006332, 0.008688, 0.011482, 0.010582, 0.017713,buy
2021-01-31,1,1,1,3,1,1,1,0,0,1,3,3,1,1,2, 0.020735, 0.019766, 0.020043, 0.017768, 0.024872,buy
2021-02-01,1,1,3,3,0,0,1,1,0,1,3,3,1,2,2,-0.010718,-0.015788,-0.019675,-0.021018,-0.020921,sell
2021-02-02,2,3,2,0,2,0,0,1,0,1,2,3,2,3,1,-0.018441, 0.021554, 0.022185, 0.022110, 0.021647,buy
2021-02-03,2,4,0,1,1,0,0,1,0,3,2,2,3,3,2,-0.003257, 0.012055, 0.007254, 0.008764, 0.001713,sell
2021-02-04,1,1,1,1,0,1,1,1,0,4,1,3,4,2,1,-0.046952,-0.047707,-0.051025,-0.044641,-0.044641,sell
2021-02-05,1,2,1,0,0,0,2,1,2,1,0,2,5,2,1, 0.014840, 0.005825, 0.010713, 0.010713, 0.005470,buy
2021-02-06,1,2,0,0,1,0,2,2,3,2,1,3,5,3,1, 0.013597, 0.011883, 0.015718, 0.007631, 0.020049,buy
2021-02-07,2,1,0,1,1,0,2,4,0,2,2,4,4,2,1, 0.023189, 0.029131, 0.027987, 0.002446, 0.026753,buy
2021-02-08,2,0,1,1,0,0,5,1,0,2,2,4,3,2,1, 0.040489, 0.033204, 0.029667, 0.018459, 0.033571,buy
2021-02-09,2,0,1,0,0,0,3,0,1,2,2,3,3,1,0, 0.019348, 0.028240, 0.025804, 0.032297, 0.022598,buy
2021-02-10,4,1,0,0,0,0,2,1,0,1,2,2,3,1,1, 0.024487, 0.011444, 0.014528, 0.012356, 0.032532,buy
2021-02-11,5,0,0,0,0,0,3,0,0,2,3,2,3,0,2,-0.028516, 0.022129, 0.008299,-0.041674, 0.009513,sell
2021-02-12,3,0,0,0,0,0,3,0,0,1,2,1,2,1,1,-0.009325,-0.021735,-0.017985,-0.013342,-0.013342,sell
2021-02-13,4,0,0,0,0,0,3,1,1,0,3,1,1,2,2,-0.007163,-0.008120,-0.014414,-0.019277,-0.020737,sell
2021-02-14,4,0,0,0,0,0,1,4,2,1,3,3,2,2,2, 0.032739, 0.061669, 0.067636, 0.035183, 0.063825,buy
2021-02-15,3,0,0,0,0,0,2,2,3,1,3,2,2,1,3,-0.007916,-0.010216,-0.010216,-0.019815,-0.014181,sell
2021-02-16,1,1,0,0,0,0,3,0,2,1,2,3,2,0,1, 0.034666, 0.009549, 0.003638, 0.002129, 0.006500,buy
2021-02-17,1,1,0,0,0,0,1,1,0,2,1,2,2,1,0, 0.023747, 0.023747, 0.046566, 0.027406, 0.023747,buy
2021-02-18,3,2,0,0,0,0,1,0,1,4,2,3,2,3,1,-0.033392,-0.052660,-0.033392,-0.033167,-0.039626,sell
2021-02-19,3,4,0,0,0,0,1,0,1,2,2,3,2,2,2,-0.060132,-0.034113,-0.033559,-0.034113,-0.029684,sell
2021-02-20,2,2,2,0,0,0,1,0,0,1,2,2,1,2,1,-0.018320, 0.058493, 0.056457, 0.040403, 0.064317,buy
2021-02-21,2,1,2,2,0,0,1,0,0,2,3,3,1,2,1,-0.007354, 0.005112,-0.005388, 0.006533, 0.040509,sell
2021-02-22,2,2,1,2,1,0,2,1,0,1,2,4,1,3,2,-0.002316,-0.002316,-0.002316, 0.007096,-0.006493,sell
2021-02-23,2,1,1,1,2,0,1,1,1,1,2,4,1,3,1, 0.040193, 0.040457, 0.032825, 0.036565, 0.036565,buy
2021-02-24,2,1,1,1,1,1,1,0,1,1,1,3,2,3,1,-0.017601,-0.025528,-0.000960,-0.009229,-0.010192,sell
2021-02-25,2,1,0,1,1,2,1,0,0,1,2,2,2,3,0,-0.011101,-0.016649, 0.002228, 0.013751, 0.011423,sell
2021-02-26,1,1,0,0,1,1,1,0,0,1,1,2,1,1,1, 0.003733, 0.018618, 0.009672, 0.012992, 0.007060,buy
2021-02-27,1,2,0,0,2,2,1,0,0,0,2,2,1,2,1, 0.000128, 0.025406, 0.015233,-0.007261,-0.012592,sell
2021-02-28,1,1,1,2,2,1,1,0,0,0,3,2,1,2,1,-0.004027,-0.004437,-0.001504,-0.003912,-0.002541,sell
2021-03-01,1,1,2,3,2,0,2,0,0,0,3,2,1,3,2, 0.000503, 0.001256,-0.021080,-0.014060, 0.005217,sell
2021-03-02,1,3,1,3,2,0,2,0,0,0,3,3,2,3,1,-0.012461,-0.013174,-0.011573,-0.019167, 0.012985,sell
2021-03-03,1,2,1,1,1,0,4,0,0,2,4,2,2,3,1, 0.052876, 0.052977, 0.049818, 0.052977, 0.045439,buy
2021-03-04,1,2,1,0,0,1,3,0,0,1,3,2,2,1,1, 0.011212,-0.004249, 0.015781, 0.017537, 0.015298,buy
2021-03-05,1,2,0,0,0,1,3,0,2,1,3,2,2,2,1,-0.007581,-0.008770,-0.007757,-0.027916,-0.018615,sell
2021-03-06,2,1,0,0,1,0,3,1,1,1,3,2,3,2,0, 0.029757, 0.006101, 0.041906, 0.029704, 0.040291,buy
2021-03-07,2,1,0,0,1,0,4,1,1,0,3,2,2,2,1,-0.014558,-0.033297,-0.043065,-0.013096,-0.040514,sell
2021-03-08,2,1,0,1,0,0,5,0,2,0,3,2,3,2,1,-0.044437,-0.044932,-0.043521,-0.038050,-0.043578,sell
2021-03-09,3,1,1,0,0,0,3,2,0,0,3,2,3,1,1,-0.002315,-0.000176,-0.017462,-0.015587,-0.020688,sell
2021-03-10,4,2,0,0,0,0,5,2,0,0,3,2,5,2,1,-0.020693,-0.047230,-0.029430,-0.034524,-0.056488,sell
2021-03-11,3,2,0,0,0,0,4,1,0,1,3,3,4,1,0, 0.022784, 0.014528,-0.008709,-0.013754,-0.009109,buy
2021-03-12,4,1,0,0,0,0,4,1,0,1,3,2,3,2,1, 0.018482,-0.044187,-0.009075,-0.009372,-0.009567,sell
2021-03-13,4,0,0,0,0,0,3,2,0,0,3,0,3,2,1,-0.002284,-0.004820,-0.017664,-0.018543,-0.018020,sell
2021-03-14,2,0,0,0,0,0,1,3,2,0,2,1,2,3,0, 0.038886, 0.025218, 0.006609, 0.014273, 0.014639,buy
2021-03-15,2,0,0,0,0,0,3,3,2,0,2,1,3,3,1,-0.029119,-0.045327,-0.026659,-0.002247,-0.005312,sell
2021-03-16,1,0,0,0,0,0,4,5,0,0,1,2,3,2,2,-0.017184, 0.007717,-0.019001,-0.010376,-0.019128,sell
2021-03-17,1,0,0,0,0,0,1,4,1,2,1,1,3,3,1, 0.008625, 0.008708, 0.028080, 0.009276, 0.026912,buy
2021-03-18,0,2,0,0,0,0,0,2,2,1,2,0,1,3,1, 0.014994, 0.026796, 0.040334, 0.036313, 0.027905,buy
2021-03-19,1,1,1,0,0,0,0,2,1,1,1,2,0,3,1,-0.060106,-0.055825,-0.005539,-0.006464, 0.017690,sell
2021-03-20,1,0,2,1,0,0,1,1,0,2,1,2,1,4,0,-0.004083, 0.009747, 0.025682, 0.012531,-0.006009,buy
2021-03-21,0,1,1,2,0,0,1,1,0,3,2,1,2,3,1, 0.001073, 0.008932,-0.010633,-0.007915, 0.001840,sell
2021-03-22,0,2,1,1,2,0,2,1,0,1,3,2,2,2,1, 0.008187,-0.000796,-0.006828,-0.014233,-0.011642,sell
2021-03-23,0,1,2,0,1,0,1,3,0,1,3,2,1,1,2,-0.000042, 0.012129, 0.011218, 0.013702, 0.011875,buy
2021-03-24,0,0,1,1,0,1,1,2,1,1,2,2,1,2,1, 0.020634,-0.018745, 0.021065, 0.021065, 0.021061,buy
2021-03-25,0,0,0,1,1,2,1,2,1,1,3,2,1,2,1, 0.001117, 0.009964, 0.008314, 0.014105,-0.003340,buy
2021-03-26,0,0,0,0,2,0,1,2,0,2,2,2,0,2,1,-0.031761,-0.039520,-0.009666,-0.026069,-0.022595,sell
2021-03-27,1,1,0,1,2,1,0,2,2,2,3,3,2,4,0, 0.011395, 0.011357, 0.011479, 0.011906, 0.012178,buy
2021-03-28,1,1,2,2,0,1,1,2,2,1,4,3,1,4,1, 0.027879,-0.013232,-0.009544,-0.011944, 0.011201,sell
2021-03-29,1,1,3,1,1,1,1,2,2,0,5,1,2,4,1, 0.060231, 0.075048, 0.086906, 0.059007, 0.091289,buy
2021-03-30,1,2,1,2,1,0,1,3,2,1,5,1,2,5,1, 0.097835, 0.071754, 0.111194, 0.074124, 0.070552,buy
2021-03-31,1,1,1,1,2,0,1,3,3,2,5,2,2,4,2, 0.017303, 0.006364,-0.007062,-0.007222,-0.007371,sell
2021-04-01,1,1,1,1,0,0,1,2,4,1,3,1,2,4,2, 0.015262, 0.005191, 0.023156, 0.011121, 0.020318,buy
2021-04-02,0,1,1,0,0,1,1,2,5,1,2,2,2,5,1, 0.004237, 0.003181, 0.004291, 0.001075, 0.020349,buy
2021-04-03,0,1,0,0,0,0,1,3,5,1,2,2,1,5,1, 0.024447, 0.003062, 0.019392, 0.008630, 0.017292,buy
2021-04-04,0,0,0,0,1,0,3,2,4,1,2,3,2,3,1,-0.035455,-0.033999,-0.037781,-0.042209,-0.011354,sell
2021-04-05,0,0,0,1,1,0,2,1,4,0,1,4,3,1,0,-0.003763, 0.018406,-0.000671,-0.003594,-0.000671,sell
2021-04-06,1,0,1,1,0,0,2,1,3,0,0,4,3,1,1,-0.002198,-0.008284,-0.003722,-0.005921,-0.005921,sell
2021-04-07,1,0,1,0,0,0,3,1,4,0,3,3,3,0,1, 0.028106, 0.035450, 0.035504, 0.019019, 0.026995,buy
2021-04-08,0,1,0,0,0,0,3,2,4,0,2,3,2,2,1, 0.009316, 0.010430, 0.010549, 0.006941, 0.010536,buy
2021-04-09,1,0,0,0,0,0,5,2,4,1,3,3,3,3,1, 0.002487,-0.031697, 0.005904, 0.006150,-0.023954,sell
2021-04-10,0,0,0,0,0,0,4,3,6,0,5,2,2,3,1,-0.018931,-0.013122,-0.014164,-0.029798,-0.022287,sell
2021-04-11,0,0,0,0,0,0,3,2,7,0,4,3,3,2,0,-0.006339,-0.005530, 0.002971, 0.006830,-0.008411,sell
2021-04-12,1,0,0,0,0,0,2,0,7,0,3,3,2,1,1, 0.042550, 0.041419, 0.011619, 0.040139, 0.041419,buy
2021-04-13,0,0,0,0,0,0,2,2,3,1,2,2,3,1,0, 0.040298, 0.039630, 0.042968, 0.034284, 0.038317,buy
2021-04-14,0,1,0,0,0,0,4,0,4,2,3,2,3,2,1, 0.012169, 0.009329, 0.011332, 0.012169, 0.008377,buy
2021-04-15,0,2,0,0,0,0,4,0,4,1,4,3,2,1,1, 0.032378, 0.018093, 0.025747, 0.024661, 0.014714,buy
2021-04-16,0,1,1,0,0,0,1,1,4,1,3,2,2,1,1, 0.027642, 0.019533, 0.027794, 0.012075, 0.013973,buy
2021-04-17,1,1,1,1,0,0,1,2,5,1,3,3,4,1,2,-0.037252,-0.034915,-0.022855,-0.034042,-0.001913,sell
2021-04-18,0,1,0,1,1,0,0,1,5,0,3,2,2,1,1, 0.032875, 0.033990, 0.028115, 0.037511, 0.032313,buy
2021-04-19,0,0,1,1,2,0,1,1,4,0,4,3,2,1,0,-0.016077,-0.008671,-0.007800,-0.001864,-0.001460,sell
2021-04-20,0,0,0,1,1,1,1,2,3,1,2,3,3,1,1, 0.004702, 0.003623, 0.029953, 0.032674, 0.030146,buy
2021-04-21,1,1,0,1,1,1,0,3,1,2,0,2,4,2,3, 0.020651, 0.020651, 0.044998, 0.010005, 0.026235,buy
2021-04-22,1,1,0,0,1,1,0,2,2,1,1,2,3,1,2,-0.044751,-0.044174,-0.053398,-0.044751,-0.036921,sell
2021-04-23,1,0,1,0,1,1,0,4,1,2,0,2,4,3,2, 0.015176, 0.017171, 0.059542, 0.011429, 0.051907,buy
2021-04-24,1,0,0,2,1,1,0,3,1,3,1,3,3,3,2, 0.027194, 0.014313, 0.047896, 0.023957, 0.040575,buy
2021-04-25,1,1,1,1,2,0,0,3,0,3,1,4,2,3,2, 0.027538, 0.020571, 0.009100,-0.001724, 0.039455,buy
2021-04-26,1,1,2,1,1,0,0,3,0,2,1,3,3,3,1, 0.043035, 0.032367, 0.017994, 0.015697, 0.015879,buy
2021-04-27,1,1,2,2,0,1,0,3,0,3,1,4,3,3,2,-0.015291,-0.008965,-0.021725,-0.014823,-0.022424,sell
2021-04-28,1,0,1,1,1,1,0,3,1,2,1,4,3,1,2, 0.002578, 0.003726, 0.011294, 0.002647, 0.013388,buy
2021-04-29,1,2,0,0,2,0,0,3,3,2,0,3,5,3,2, 0.027319, 0.020318,-0.015628, 0.013246,-0.010051,buy
2021-04-30,1,1,0,1,1,1,0,4,3,2,1,3,4,3,3, 0.029027, 0.029378, 0.016330, 0.017645, 0.005752,buy
2021-05-01,0,1,1,1,0,1,1,3,2,2,2,2,3,3,2, 0.009795, 0.014135, 0.024695, 0.003605, 0.010553,buy
2021-05-02,0,2,1,0,1,0,1,1,3,2,2,2,3,3,1, 0.009410, 0.019958, 0.009377, 0.017616, 0.006718,buy
