Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-12,0,1,1,1,2,0,0,0,1,0.71,0.31,1.08,0,0.35,0,2.84,0,0,0,-0.00007728, 0.0004993,-0.0004260, 0.0024213, 0.0009162,sell
2021-08-13,0,1,1,1,2,0,0,0,1,2.84,0,1.77,0,0.12,0,0.97,0,0.35,0, 0.00620879, 0.0126904, 0.0042396, 0.0069373, 0.0062533,buy
2021-08-14,0,1,1,1,0,0,0,0,2,2.97,0,2.97,0,0,0.91,0.33,0,1,0,-0.00854752,-0.0070700,-0.0076287,-0.0084269,-0.0070550,sell
2021-08-15,1,0,2,1,0,0,0,0,2,0.76,0,1.58,0.14,0,2.92,0.3,0,2.84,0,-0.00184902,-0.0018693,-0.0003910,-0.0033113,-0.0012442,sell
2021-08-16,1,0,2,1,0,0,0,0,1,0,0,0.49,0.37,0,1.84,1.46,0,2.97,0, 0.00790097, 0.0084522, 0.0099236, 0.0108930, 0.0079010,buy
2021-08-17,1,1,2,1,0,1,0,0,1,0.26,0.67,0,0.98,0,0.37,2.97,0,1.06,0.3,-0.00414594, 0.0038597, 0.0005785,-0.0026334,-0.0028018,sell
2021-08-18,1,2,2,1,0,1,0,0,0,0.6,2.95,0,2.53,0,0,1.23,0,0.76,0.91, 0.00494066, 0.0046495, 0.0046770, 0.0049407, 0.0047202,buy
2021-08-19,1,3,1,1,0,1,0,0,0,1.37,2.7,0,2.95,0,0.43,0.27,0,1.71,2.62,-0.00540981,-0.0016468,-0.0074951,-0.0054098,-0.0065782,sell
2021-08-20,1,3,0,1,0,1,0,0,0,2.95,0.59,0,1.37,0,1.29,0,0,3,3,-0.01208424,-0.0068413,-0.0118122,-0.0120428,-0.0112948,sell
2021-08-21,1,3,0,0,0,1,0,0,0,2.74,0,0,0.55,0,2.95,0,0,1.14,1.16, 0.00329739, 0.0040464, 0.0028292, 0.0016212, 0.0026307,buy
2021-08-22,1,3,0,0,1,1,0,0,0,1.19,0,0,0.23,0.15,2.22,0,0,0.27,0.41, 0.00964876, 0.0094150, 0.0091859, 0.0101509, 0.0089056,buy
2021-08-23,1,2,1,0,2,0,0,0,0,0.51,0.18,0.31,0.1,0.64,0.75,0,0,0,0,-0.00002756, 0.0013410, 0.0041740, 0.0004862,-0.0000276,buy
2021-08-24,0,3,1,0,2,0,0,0,0,0.22,0.54,0.98,0,2.65,0.25,0.31,0,0,0,-0.00071679,-0.0048759, 0.0010829,-0.0007168,-0.0046477,sell
2021-08-25,0,1,1,1,2,0,0,0,0,0,1.58,3.26,0,2.97,0,1.24,0,0,0, 0.00514095, 0.0123209, 0.0127162, 0.0098460, 0.0105388,buy
2021-08-26,0,1,1,2,2,0,0,0,0,0,2.95,3.87,0,0.8,0,2.92,0,0.47,0, 0.00526874, 0.0061924, 0.0062189, 0.0038996, 0.0069653,buy
2021-08-27,0,1,1,2,2,0,0,0,0,0,1.87,3.82,0,0.2,0,1.74,0,1.32,0, 0.00348705, 0.0049938, 0.0076343, 0.0018022, 0.0072466,buy
2021-08-28,1,1,2,2,1,0,0,0,0,0,0.64,2.03,0,0,0,0.45,0,3.69,0.12, 0.00827384, 0.0085740, 0.0085273, 0.0086549, 0.0098830,buy
2021-08-29,1,0,1,2,1,0,0,0,0,0,0.22,0.43,0,0,0,0,0,4.98,0.22, 0.00693999, 0.0021358, 0.0027400, 0.0021358, 0.0021358,buy
2021-08-30,1,0,1,1,0,1,0,0,0,0,0,0,0.21,0,0,0,0,3.79,0.4, 0.01112494, 0.0009875, 0.0109742, 0.0122281, 0.0122093,buy
2021-08-31,1,0,2,1,0,1,0,0,0,0,0,0,0.34,0,0.33,0,0,1.16,0.73, 0.00423807,-0.0016452, 0.0032597, 0.0042381, 0.0042381,buy
2021-09-01,1,1,2,1,0,1,0,0,0,0,0,0,0.55,0.34,1.43,0,0,0.25,1.33, 0.00454268,-0.0012260, 0.0062569,-0.0012260, 0.0002744,buy
2021-09-02,1,1,2,1,0,1,0,0,0,0.31,0,0,0.86,0.98,4.45,0,0,0,2.4,-0.00032235,-0.0000465,-0.0003784, 0.0001275, 0.0003264,sell
2021-09-03,1,2,2,1,0,1,0,0,1,1.19,0,0,1.37,2.84,5.9,0.31,0,0,2.97, 0.00164270, 0.0003130, 0.0002848,-0.0003353,-0.0026708,sell
2021-09-04,1,3,3,1,0,1,0,0,1,2.99,0,0.83,2.18,2.97,2.61,0.88,0,0,2.01, 0.00594679, 0.0023531, 0.0059468, 0.0047351, 0.0027283,buy
2021-09-05,1,3,3,1,1,1,0,0,1,5.94,0.25,2.73,2.97,1.05,0.82,2.51,0,0,1.11, 0.00892736, 0.0082298, 0.0093447, 0.0091395, 0.0007668,buy
2021-09-06,1,2,2,1,1,1,0,0,1,4.73,0.77,5.95,2.56,0.37,0,3,0,0,0.61,-0.01548394,-0.0149827,-0.0149053, 0.0062339,-0.0166823,sell
2021-09-07,1,2,2,0,1,1,0,0,1,1.9,2.34,3.95,1.61,0,0,1.21,0,0,0.34, 0.00648777, 0.0044072, 0.0068285, 0.0075741, 0.0084634,buy
2021-09-08,1,2,2,1,1,1,0,0,1,0.77,2.95,1.23,1.01,0,0,0.43,0,0.52,0.19, 0.00426308, 0.0042207, 0.0092842, 0.0048237, 0.0028101,buy
2021-09-09,1,0,1,1,1,1,0,0,0,0,1.24,0.21,0.64,0,0,0,0,1.46,0.1, 0.00874616, 0.0049718, 0.0066531, 0.0077211, 0.0050679,buy
2021-09-10,0,0,0,1,1,1,0,0,0,0,0.43,0,0.41,0,0,0,0,2.97,0,-0.00669547,-0.0036500,-0.0098870,-0.0034360,-0.0083844,sell
2021-09-11,0,0,0,1,1,1,0,0,0,0,0.16,0,0.26,0,0,0,0,2.2,0,-0.00483569,-0.0036571,-0.0073100,-0.0075159,-0.0109666,sell
2021-09-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0.22,0,0.21,0.82,0, 0.00176537, 0.0016919, 0.0005886, 0.0017654,-0.0001003,buy
2021-09-13,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1.03,0,0.24,0.32,0,-0.01439881,-0.0046909,-0.0047753,-0.0141328,-0.0136167,sell
2021-09-14,0,0,2,2,0,0,1,0,0,0,0,0,0,0.72,2.8,0,0.29,0,0,-0.01739238,-0.0084994,-0.0084994,-0.0181878,-0.0173407,sell
2021-09-15,0,0,2,2,0,0,1,0,0,0,0,0,0,1.93,5.19,0,0.34,0,0,-0.01091647,-0.0078172,-0.0064201,-0.0081613,-0.0094283,sell
2021-09-16,0,0,2,2,0,0,1,0,0,0,0,0,0,4.2,4.58,0,0.39,0,0,-0.00366939,-0.0029977,-0.0072650,-0.0038151,-0.0061585,sell
2021-09-17,0,1,2,3,0,0,1,0,1,0.29,0,0.39,0,4.78,2.29,0.23,0.45,0,0,-0.00145325,-0.0011985,-0.0011985,-0.0034015,-0.0014532,sell
2021-09-18,0,1,2,3,0,0,1,0,1,0.71,0.49,0.81,0,3.76,0.82,0.45,0.52,0,0,-0.00311446,-0.0031145,-0.0031145,-0.0031145,-0.0021929,sell
2021-09-19,0,1,2,3,1,0,1,0,1,1.76,1.42,1.61,0,2.01,0.41,0.82,0.6,0.09,0, 0.00298886, 0.0029991, 0.0022746, 0.0029991, 0.0022736,buy
2021-09-20,0,1,2,3,1,0,1,0,1,3.27,2.97,3,0,0.92,0.21,1.43,0.7,0.24,0, 0.01378513, 0.0125269, 0.0137851, 0.0133281, 0.0125078,buy
2021-09-21,0,1,1,3,1,0,1,0,1,2.43,2.14,2.92,0,0.52,0,2.32,0.8,0.68,0, 0.01207246, 0.0120725, 0.0133099, 0.0120725, 0.0105291,buy
2021-09-22,0,1,1,3,1,0,1,0,1,1.39,0.75,1.68,0,0.32,0,3,0.92,1.9,0, 0.01264739, 0.0126474, 0.0130960, 0.0062212, 0.0069333,buy
2021-09-23,0,1,1,2,1,0,1,0,1,1.09,0.26,1.04,0,0,0,2.51,1.05,2.95,0, 0.00078306, 0.0045688, 0.0037447, 0.0033605, 0.0044690,buy
2021-09-24,0,1,1,0,1,0,1,0,1,0.92,0,0.7,0,0,0,1.79,1.2,1.62,0,-0.00081166, 0.0000652,-0.0014279,-0.0000358,-0.0000358,sell
2021-09-25,0,1,1,0,1,0,1,0,1,1.02,0,0.51,0,0,0,1.39,1.36,0.58,0,-0.00100718,-0.0012260,-0.0014325,-0.0006826,-0.0006826,sell
2021-09-26,0,1,1,0,1,0,1,0,1,1.04,0,0.4,0,0,0,1.18,1.55,0.21,0,-0.00207032,-0.0021551,-0.0010994,-0.0011304,-0.0011304,sell
2021-09-27,0,2,1,0,0,0,1,0,1,1.02,0,0.35,0,0.52,0,1.12,1.76,0,0, 0.00397804, 0.0033973, 0.0037320, 0.0039780, 0.0021215,buy
2021-09-28,0,2,1,0,0,0,1,0,2,0.93,0,0.73,0,1.44,0,1.26,1.99,0,0,-0.00242440,-0.0033819,-0.0032932,-0.0041680,-0.0074253,sell
2021-09-29,0,2,1,0,0,0,1,1,2,0.77,0,1.48,0,2.97,0,1.9,2.26,0,0, 0.00201653, 0.0006983,-0.0012443, 0.0009821, 0.0011400,buy
2021-09-30,0,2,2,0,0,0,2,1,2,0.57,0.21,3.52,0.3,2.16,0,3.03,2.53,0,0,-0.00340808, 0.0014292, 0.0039851, 0.0014292, 0.0025883,buy
2021-10-01,0,2,2,1,0,0,2,1,2,0.38,0.59,3.82,0.46,1.02,0,5.05,2.82,0,0,-0.00279417,-0.0028550,-0.0021772,-0.0021772, 0.0017058,sell
2021-10-02,0,2,2,1,0,0,2,1,2,0.23,1.67,2.58,0.68,0.71,0,5.44,3,0,0,-0.00416650,-0.0037326,-0.0046830,-0.0058190,-0.0038244,sell
2021-10-03,0,1,1,1,0,0,2,1,2,0,2.97,3.29,1.03,0.83,0,2.91,2.82,0,0, 0.00012062, 0.0030641, 0.0028970, 0.0028970, 0.0038509,buy
2021-10-04,0,1,2,1,0,0,2,1,1,0,1.85,3,1.52,1.77,0.29,1.26,2.53,0,0, 0.00389250, 0.0026202, 0.0026202, 0.0023338, 0.0038925,buy
2021-10-05,0,1,2,1,0,0,2,1,1,0,0.66,1.42,2.3,2.97,0.66,0.52,2.28,0,0, 0.00418091, 0.0041809, 0.0000734, 0.0041809, 0.0048452,buy
2021-10-06,0,1,2,1,0,0,2,0,0,0,0.24,0.61,2.97,2.06,1.65,0,2.06,0,0,-0.00367677,-0.0036768,-0.0048832,-0.0018761,-0.0034570,sell
2021-10-07,2,1,1,1,1,0,2,0,0,0,0,0.24,2.73,0.81,3.13,0,1.98,0,0,-0.01557592,-0.0125651,-0.0141614,-0.0120535,-0.0139980,sell
2021-10-08,2,0,1,1,1,0,2,0,0,0,0,0,2.36,0.3,2.36,0,2.43,0,0,-0.01832179,-0.0170447,-0.0163904,-0.0166322,-0.0163904,sell
2021-10-09,2,0,1,1,1,0,2,0,0,0,0,0,4.16,0,1.75,0,4.46,0.34,0,-0.01343987,-0.0134399,-0.0132975,-0.0153811,-0.0157457,sell
2021-10-10,2,1,1,1,1,0,2,0,0,0.21,0,0,3.59,0,3.09,0,3.02,0.91,0,-0.01630067,-0.0121177,-0.0143401,-0.0130863,-0.0143401,sell
2021-10-11,2,1,0,1,2,1,2,0,0,0.55,0.11,0,1.11,0,2.95,0,1.53,2.36,0.21, 0.00160235, 0.0002912, 0.0016702, 0.0024241, 0.0012979,buy
2021-10-12,1,1,0,1,2,1,2,0,0,1.33,0.25,0,0.49,0,1.12,0,1.19,2.95,0.81,-0.00693497,-0.0050851,-0.0039286,-0.0060794,-0.0064734,sell
2021-10-13,0,1,0,1,2,1,3,0,0,2.87,0.54,0,0.26,0,0.41,0.39,1.1,1.55,2.87,-0.00254395,-0.0023965, 0.0007897,-0.0016595,-0.0005122,sell
2021-10-14,0,2,0,1,3,1,2,0,0,3.06,1.5,0,0,0,0.15,1.02,1.01,0.73,3,-0.00035606, 0.0003916,-0.0007907, 0.0000494, 0.0000494,buy
2021-10-15,0,2,0,1,2,1,2,0,0,1.89,2.95,0,0,0,0,2.62,0.94,0.39,0.97, 0.00411044, 0.0041104, 0.0041104, 0.0008933, 0.0041104,buy
2021-10-16,0,2,0,1,2,1,2,0,0,1.68,5.24,0,0,0,0,2.95,0.88,0.24,0.37, 0.00351880, 0.0030491, 0.0030491, 0.0022694, 0.0048932,buy
2021-10-17,0,2,1,1,2,1,2,0,0,2.55,5.04,0.24,0,0,0,1.27,0.82,0.42,0.23, 0.01015854, 0.0095479, 0.0076791, 0.0086789, 0.0112743,buy
2021-10-18,0,2,1,1,2,1,2,0,0,3.64,3.57,0.25,0,0,0,0.5,0.77,1.13,0.38, 0.00939344, 0.0091548, 0.0082162, 0.0081685, 0.0089725,buy
2021-10-19,0,2,1,1,2,1,1,0,0,2.59,2.92,0.24,0,0,0,0,0.73,2.97,0.6, 0.00027794, 0.0011134, 0.0054060,-0.0009115,-0.0007635,sell
2021-10-20,0,1,1,2,2,1,1,0,0,1.81,2.16,0.21,0,0,0,0,0.69,3.14,0.96,-0.00232971,-0.0034821, 0.0035138,-0.0034806,-0.0034821,sell
2021-10-21,0,1,0,2,2,1,1,0,0,2.16,1.55,0,0,0,0,0,0.66,1.51,1.51,-0.00695200,-0.0053272,-0.0046208,-0.0065990,-0.0061084,sell
2021-10-22,0,1,0,2,2,1,1,0,0,3.06,0.95,0,0,0,0,0,0.63,1.16,2.38,-0.00142573,-0.0026276,-0.0039563,-0.0018739,-0.0067326,sell
2021-10-23,0,1,0,1,1,1,1,0,0,2.36,0.51,0,0,0,0,0,0.6,1.55,2.97,-0.00000094,-0.0028618,-0.0049266,-0.0031957,-0.0050159,sell
2021-10-24,0,1,0,1,1,1,1,0,1,1.06,0.24,0,0,0.43,0,0,0.59,2.97,2.38,-0.00441107,-0.0041277,-0.0061812,-0.0016952,-0.0058074,sell
2021-10-25,0,1,0,1,1,1,1,1,1,0.43,0.1,0.25,0,1.11,0,0,0.57,2.36,1.52,-0.00054977, 0.0047518,-0.0005388, 0.0048013,-0.0014453,buy
2021-10-26,0,0,1,1,0,1,1,1,1,0,0,0.6,0,2.74,0.35,0,0.56,0.91,0.98, 0.00262956, 0.0028691, 0.0028273, 0.0028337, 0.0031272,buy
2021-10-27,0,0,1,1,0,3,1,1,1,0,0,1.44,0,3,1.09,0.26,0.55,0.32,0.93,-0.00115772,-0.0011239,-0.0027638, 0.0012488,-0.0012829,sell
2021-10-28,0,0,1,1,0,3,1,1,1,0,0,2.97,0,1.55,2.95,0.62,0.54,0,0.97,-0.00547458,-0.0060376,-0.0052899,-0.0058459,-0.0058459,sell
2021-10-29,0,0,1,1,0,3,1,1,1,0,0,2.53,0,1.51,2.4,1.5,0.54,0,1.44,-0.00784605,-0.0075669,-0.0087043,-0.0069857,-0.0078182,sell
2021-10-30,0,1,1,1,0,2,1,1,0,0,0,1.73,0,2.95,0.68,3,0.54,0,2.53,-0.00242437,-0.0024048,-0.0019280,-0.0018005,-0.0026090,sell
2021-10-31,0,1,1,1,0,2,1,1,1,0,0,2.74,0,2.36,0,2.85,0.55,0.39,2.97,-0.00454316,-0.0045432,-0.0050328,-0.0059180, 0.0009917,sell
2021-11-01,0,1,2,1,0,2,1,0,1,0.81,0,2.97,0,0.64,0,2.67,0.56,0.96,1.52,-0.00365463,-0.0017918,-0.0022293,-0.0045169, 0.0004097,sell
2021-11-02,0,1,2,0,0,2,1,0,1,3,0,1.04,0,0,0,3.37,0.57,2.38,0.65,-0.01192580,-0.0142126,-0.0126010,-0.0159898,-0.0163022,sell
2021-11-03,0,1,2,0,0,1,1,0,1,2.36,0,0.28,0,0,0,1.34,0.59,2.97,0.27, 0.00504679,-0.0080821, 0.0004985,-0.0075410,-0.0079740,sell
2021-11-04,0,0,2,0,0,0,1,0,1,0.51,0,0,0,0,0,0.34,0.61,1.48,0,-0.01261662,-0.0067357,-0.0115849,-0.0115849,-0.0117556,sell
2021-11-05,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0.83,0,0.64,0.61,0,-0.01365330,-0.0039910,-0.0044737,-0.0136533,-0.0128163,sell
2021-11-06,1,0,1,2,0,0,1,0,0,0,0,0,0.15,0,2.66,0,0.67,0.25,0,-0.01716215,-0.0072542,-0.0080954,-0.0171386,-0.0173680,sell
2021-11-07,1,0,1,2,0,0,1,0,0,0,0,0,0.35,0.37,5.92,0,0.71,0,0,-0.00097732,-0.0005124, 0.0032050, 0.0027410, 0.0010150,buy
2021-11-08,1,0,1,2,0,0,1,0,0,0,0,0,0.8,1.59,4.31,0,0.77,0,0,-0.01477288,-0.0116126,-0.0119068,-0.0146168,-0.0144214,sell
2021-11-09,1,0,1,4,0,0,1,1,0,0.33,0.27,0,2.09,2.92,1.55,0,0.82,0,0,-0.00417755,-0.0086988,-0.0043724,-0.0108055,-0.0110983,sell
2021-11-10,1,0,1,3,0,0,1,1,0,1.7,1.2,0,3.31,1.25,0.52,0,0.91,0,0,-0.00658386,-0.0077193,-0.0081349,-0.0079517,-0.0064684,sell
2021-11-11,1,0,1,4,1,0,2,1,0,3.25,3,0.38,2.42,0.3,0.22,0,0.99,0.24,0, 0.00142340, 0.0040151, 0.0017434, 0.0020532, 0.0017225,buy
2021-11-12,1,0,0,3,1,0,2,1,1,1.83,2.09,0.77,1.33,0,0,0,1.12,1.06,0, 0.00387238, 0.0052811, 0.0052811, 0.0052811, 0.0052811,buy
2021-11-13,1,0,0,2,1,0,2,1,1,2.26,1.38,1.55,0.93,0,0,0,1.25,3,0, 0.00055340, 0.0008780, 0.0017706, 0.0008780, 0.0008780,buy
2021-11-14,1,0,0,1,1,0,2,1,1,2.97,2.22,2.97,0.8,0,0,0,1.42,1.82,0, 0.00116545,-0.0010340,-0.0015204, 0.0006210,-0.0024234,sell
2021-11-15,0,1,0,1,1,0,2,1,1,1.47,2.97,2.82,0.74,0,0,0,1.62,0.66,0, 0.00003364, 0.0000909,-0.0000019, 0.0000909, 0.0000336,sell
2021-11-16,0,2,0,1,1,0,2,1,1,0.57,1.79,1.43,0.85,0.26,0,0,1.9,0.62,0,-0.00375352,-0.0032580,-0.0032264,-0.0035386,-0.0040178,sell
2021-11-17,0,2,0,1,0,0,2,1,1,0.22,0.82,0.73,0.97,1.12,0,0,2.22,1.13,0, 0.00205131,-0.0007475, 0.0016914, 0.0019321, 0.0010036,buy
2021-11-18,0,2,1,0,0,0,2,1,1,0,0.6,0.38,1.08,2.95,0,0,2.65,2.38,0, 0.00068879,-0.0017445, 0.0006200, 0.0000080, 0.0006200,buy
2021-11-19,0,2,1,0,0,0,1,2,1,0,0.95,0.76,1.2,1.82,0,0.4,3,3,0,-0.00053058,-0.0008397,-0.0010502,-0.0009308,-0.0018960,sell
2021-11-20,0,2,1,0,0,0,1,2,1,0,2.97,2.89,1.32,0.43,0,1.65,2.82,1.71,0, 0.00991471, 0.0105328, 0.0009194, 0.0102795, 0.0107463,buy
2021-11-21,0,1,2,0,0,0,1,2,1,0,2.12,2.95,1.42,0,0.38,2.97,2.3,0.83,0,-0.01231000,-0.0084593,-0.0092121,-0.0072704,-0.0091998,sell
2021-11-22,1,1,2,0,0,0,1,2,1,0,0.5,0.79,1.51,0,0.77,1.27,1.98,0.4,0, 0.00531935, 0.0024438, 0.0046307, 0.0040876, 0.0033729,buy
2021-11-23,1,0,1,0,1,0,1,2,1,0,0,0.21,1.58,0,1.85,0.31,1.68,0,0, 0.00918782, 0.0142860, 0.0087043, 0.0075235, 0.0057248,buy
2021-11-24,1,0,1,0,1,0,2,1,0,0,0,0,1.62,0,4.2,0,1.52,0,0.21, 0.00692199, 0.0102650, 0.0068519, 0.0073044, 0.0044719,buy
2021-11-25,2,0,1,0,2,0,2,1,0,0.16,0,0,1.65,0,5.77,0,1.48,0,0.45, 0.00426853, 0.0062525, 0.0043920, 0.0040268, 0.0043920,buy
2021-11-26,2,0,2,0,2,0,2,2,0,1.19,0,0,1.67,0.33,3.06,0,1.66,0,0.81, 0.00009689,-0.0004791, 0.0000969,-0.0000642, 0.0000969,sell
2021-11-27,2,0,2,0,2,0,2,2,0,3.91,0,0,1.65,0.59,1.12,0,2.11,0,1.63,-0.00558205,-0.0021284,-0.0087285,-0.0052140,-0.0051618,sell
2021-11-28,2,1,2,0,2,0,2,2,0,4.15,0.59,0,1.62,1.06,0.48,0,3.04,0,3.31,-0.00447153,-0.0045048,-0.0046107,-0.0045048,-0.0045048,sell
2021-11-29,2,1,2,0,1,0,3,2,0,3.4,2.42,0,1.55,1.84,0.21,0.7,3.24,0,2.96,-0.00063561,-0.0072612,-0.0076417,-0.0089001,-0.0071920,sell
2021-11-30,2,1,1,1,1,0,2,2,0,2.11,2.95,0,1.47,2.97,0,2.74,1.99,0.59,1.43,-0.00086539,-0.0025355,-0.0026153,-0.0026153,-0.0030374,sell
2021-12-01,2,1,1,1,0,0,2,2,0,0.97,0.85,0,1.34,2.79,0,2.92,1.22,2.47,0.81, 0.00955884, 0.0055848, 0.0035775, 0.0061985, 0.0066207,buy
2021-12-02,3,1,1,1,0,0,2,2,0,0.47,0.21,0,1.22,1.67,0,0.9,0.74,2.97,0.57,-0.00077230,-0.0013593, 0.0009386, 0.0021673, 0.0047345,sell
2021-12-03,2,0,1,1,0,0,1,2,0,0.23,0,0,1.09,1.01,0,0.21,0.45,0.82,0.4, 0.00076103,-0.0036141,-0.0004079,-0.0024312, 0.0036316,buy
2021-12-04,2,0,0,0,0,0,1,2,0,0,0,0,0.94,0.63,0,0.32,0.28,0,0.4,-0.00241105,-0.0043492,-0.0041989,-0.0041989,-0.0028746,sell
2021-12-05,2,0,0,0,0,1,1,2,1,0,0,0.22,0.79,0.69,0,0.49,0.17,0,0.39, 0.01122084, 0.0093939, 0.0097316, 0.0118806, 0.0107003,buy
2021-12-06,2,0,0,0,0,1,1,2,1,0,0,0.29,0.66,1.43,0,0.71,0.1,0,0.37, 0.01084568, 0.0076608, 0.0112175, 0.0076608, 0.0127188,buy
2021-12-07,1,0,0,0,0,1,1,1,1,0,0,0.36,0.53,2.97,0,1.01,0,0,0.34, 0.00833523, 0.0087969, 0.0086163, 0.0090449, 0.0084193,buy
2021-12-08,1,0,0,0,0,2,1,1,1,0,0,0.45,0.42,1.8,0,1.68,0,0,0.31, 0.00733743, 0.0078528, 0.0082084, 0.0067250, 0.0043455,buy
2021-12-09,1,0,1,0,0,2,1,2,1,0,0,0.84,0.32,0.45,0,2.92,0,0.35,0.27, 0.00051078,-0.0004570,-0.0021475,-0.0010353, 0.0008092,buy
2021-12-10,1,0,1,0,0,3,1,2,0,0,0,1.66,0.52,0,0,5.48,0,1.44,0.23, 0.00431358, 0.0051641, 0.0063740, 0.0039364, 0.0051641,buy
2021-12-11,1,0,1,0,0,3,0,1,0,0,0,3.65,0.6,0,0,5.09,0,2.97,0, 0.00128646, 0.0050098, 0.0008155, 0.0050098, 0.0085578,buy
2021-12-12,1,0,1,2,0,3,0,1,0,0.25,0,3.16,1.32,0,0.61,3.33,0,1.39,0, 0.00281417, 0.0036652, 0.0056544, 0.0036652, 0.0043482,buy
2021-12-13,1,0,1,2,0,2,0,1,0,1.21,0,1.52,2.89,0,2.62,2.28,0,0.34,0,-0.00269636,-0.0088961,-0.0045657, 0.0000491,-0.0026964,sell
2021-12-14,1,0,0,2,0,3,0,0,0,2.97,0,0.88,2.97,0,2.97,1.89,0.22,0,0, 0.00309855, 0.0021206, 0.0018773, 0.0011756, 0.0030985,buy
2021-12-15,1,0,0,2,0,3,0,0,0,1.44,0,0.88,1.39,0,0.76,1.62,0.48,0,0, 0.00318564, 0.0046447, 0.0056051, 0.0026834, 0.0047035,buy
2021-12-16,1,0,0,1,0,3,0,0,0,0.3,0,0.87,0.64,0,0,1.46,1.07,0,0, 0.00298361, 0.0020638, 0.0041533, 0.0029836, 0.0029836,buy
2021-12-17,1,0,0,0,0,3,0,0,1,0,0.6,0.83,0.29,0,0,1.34,2.47,0,0, 0.00201931,-0.0008198, 0.0001822,-0.0005040,-0.0022430,buy
2021-12-18,1,0,0,0,0,2,0,0,1,0,2.42,0.77,0,0,0,1.29,2.95,0,0, 0.00321420, 0.0041705, 0.0049812, 0.0025043, 0.0025043,buy
2021-12-19,1,1,0,0,0,2,0,0,1,0,2.95,0.68,0,0,0,1.32,1.47,0.85,0,-0.00278111,-0.0009353, 0.0008679, 0.0007089, 0.0016735,buy
2021-12-20,1,1,0,0,0,2,1,0,1,0,0.86,1.03,0,0,0,1.41,0.59,2.95,0, 0.00335460, 0.0001641, 0.0034508, 0.0034999,-0.0002867,buy
2021-12-21,1,1,2,0,0,2,1,0,1,0.5,0.21,2,0,0,0.44,1.55,0.23,2.42,0,-0.00041374, 0.0020179,-0.0007500, 0.0039061, 0.0022668,buy
2021-12-22,1,1,2,0,0,1,1,0,0,2.34,0,3.38,0,0,1.87,1.79,0,0.58,0, 0.00431707, 0.0042748, 0.0041121, 0.0041758, 0.0162446,buy
2021-12-23,1,0,2,0,0,1,1,0,0,3,0,1.9,0,0,2.97,2.12,0,0,0, 0.00176455,-0.0003945,-0.0003945,-0.0003945, 0.0018746,buy
2021-12-24,1,0,2,0,0,1,2,1,0,0.79,0,0.68,0.26,0.21,1.07,2.62,0,0,0, 0.00039987, 0.0003069, 0.0008133, 0.0010893, 0.0016170,sell
2021-12-25,1,0,1,0,0,1,1,1,0,0,0,0,0.61,0.85,0.26,3,0,0,0.45, 0.00006807,-0.0031096,-0.0005412,-0.0004857,-0.0013805,sell
2021-12-26,1,0,0,0,0,1,1,1,0,0,0,0,1.47,2.92,0,2.65,0,0,1.1, 0.00420381, 0.0057712, 0.0047023, 0.0045924, 0.0046129,buy
2021-12-27,2,0,0,0,0,2,1,1,0,0,0,0,2.95,2.6,0,2.09,0,0,2.94,-0.00405844, 0.0020275,-0.0015358, 0.0030114,-0.0001727,buy
2021-12-28,2,0,0,0,0,2,2,1,0,0,0,0,2.75,0.68,0,1.88,0,0,3.59, 0.00144258, 0.0035307, 0.0036210, 0.0069480, 0.0034554,buy
2021-12-29,2,0,0,0,0,2,2,0,0,0,0,0,1.72,0,0,2.67,0,0,2.86, 0.00592952, 0.0030383, 0.0037792, 0.0019395, 0.0067778,buy
2021-12-30,2,2,0,0,0,2,2,0,0,0.48,0,0,1.97,0,0.22,3.65,0,0,3.54, 0.00345931,-0.0008174,-0.0017353,-0.0024732, 0.0051116,sell
2021-12-31,2,2,0,0,0,3,1,1,0,1.89,0,0.35,2.97,0.28,0.85,1.87,0,0,2.73,-0.00226669,-0.0021947,-0.0021905,-0.0021947,-0.0021947,sell
2022-01-01,2,2,0,0,0,2,1,1,0,3,0,1.03,2.79,0.45,2.97,0.69,0,0,0.99,-0.00652206,-0.0046056,-0.0096153,-0.0044038,-0.0053844,sell
2022-01-02,2,2,0,0,0,2,1,1,0,1.18,0,2.92,1.5,0.73,2.72,0.3,0,0,0.4,-0.00268037,-0.0024090,-0.0023177,-0.0031203, 0.0041420,sell
2022-01-03,1,2,0,0,0,1,1,1,0,0.32,0,2.97,0.84,1.21,0.77,0.11,0,0,0, 0.00122324,-0.0011856, 0.0019935, 0.0019935, 0.0031124,buy
2022-01-04,0,1,0,0,0,1,2,1,0,0,0,1.1,0.49,2.44,0.23,0,0,0,0, 0.00088025, 0.0033946, 0.0014498, 0.0033946,-0.0000510,buy
2022-01-05,0,0,0,0,0,1,2,1,0,0,0,0.43,0.3,4.14,0,0,0,0,0, 0.00247635, 0.0026535, 0.0053016, 0.0024763, 0.0016048,buy
