Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-20,a0,none,none,none,a30,none,none,none,a150,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.00141579,-0.00599580,-0.00336697,-0.00364728,-0.00390102,sell
2022-03-21,a0,none,a0,none,a30,none,none,none,a120,a90,a120,none,none,a90,none,a180,a90,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.00207664,-0.00201162, 0.00003961,-0.00042056,-0.00198828,sell
2022-03-22,a0,none,a0,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90, 0.00254091, 0.00188675, 0.00168965, 0.00262452, 0.00168965,buy
2022-03-23,a0,none,a0,none,a30,none,none,none,a90,a60,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none,a30,a0,none,none,none,a45,none, 0.00153446, 0.00207856, 0.00193827, 0.00080535, 0.00042565,buy
2022-03-24,none,none,a0,a60,a30,none,a45,none,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,a45,none,a30,a0,none,none,a0,a45,none, 0.00119186, 0.00119186,-0.00235487, 0.00096498,-0.00051894,buy
2022-03-25,none,a45,a0,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,a0,none,none,a0,a45,none,-0.00166666, 0.00016157,-0.00316865, 0.00019390,-0.00157770,sell
2022-03-26,none,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,a120,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.00759996,-0.00068629,-0.00656447,-0.00134117,-0.00575736,sell
2022-03-27,none,a45,none,a60,none,none,a45,none,none,a0,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.00277075,-0.00232785, 0.00225606,-0.00210782,-0.00232785,sell
2022-03-28,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.00164885,-0.00317827, 0.00072186,-0.00299094,-0.00304889,sell
2022-03-29,none,a45,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.00120231, 0.00144511, 0.00189260, 0.00120231, 0.00048188,buy
2022-03-30,none,a45,none,none,a45,a0,none,a45,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,a30,a30,none,a30,none,a0,a45,none, 0.00136238, 0.00158929, 0.00050804, 0.00136238, 0.00029399,buy
2022-03-31,none,none,none,none,a45,a0,none,a45,a0,none,a0,a0,a60,none,a0,none,none,none,none,none,none,none,a30,a30,none,a30,none,a0,a45,none,-0.00116695,-0.00001663, 0.00221644,-0.00078756, 0.00052763,sell
2022-04-01,none,none,none,none,a45,a0,a30,a45,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,a30,a0,a45,none,-0.00172210,-0.00163151, 0.00418735,-0.00165517, 0.00052667,sell
2022-04-02,none,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,a30,a30,a0,a45,none,-0.00030541,-0.00040990, 0.00462703,-0.00030541, 0.00096825,sell
2022-04-03,none,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.00183268,-0.00199336, 0.00193056,-0.00230315,-0.00015533,sell
2022-04-04,none,none,none,none,none,a0,a30,a45,a60,a90,none,a60,a120,a90,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.00239233,-0.00209714, 0.00094997,-0.00239233,-0.00071498,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.00158141,-0.00127809, 0.00237883,-0.00157521, 0.00008583,sell
2022-04-06,a30,a60,a30,none,a60,a0,none,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00265194,-0.00125059,-0.00081189,-0.00373753, 0.00046378,sell
2022-04-07,a30,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00119503,-0.00125627, 0.00189337,-0.00119503, 0.00422188,sell
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00455351, 0.00001203,-0.00388266,-0.00455351,-0.00122053,sell
2022-04-09,a30,a60,a30,a90,a60,none,none,none,a120,a150,a90,a120,a180,a150,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00110244,-0.00075562,-0.00212900,-0.00172935,-0.00076627,sell
2022-04-10,none,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.00549946, 0.00049278,-0.00490402,-0.00040449,-0.00444884,sell
2022-04-11,none,a60,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.00347090, 0.00190742,-0.00355722,-0.00360337,-0.00361821,sell
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.00187720,-0.00169844,-0.00330451,-0.00033049,-0.00187720,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.00388346, 0.00002036,-0.00361929,-0.00407409,-0.00401052,sell
2022-04-14,a45,none,a45,none,none,none,none,a60,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.00426098,-0.00511811,-0.00369334,-0.00381537,-0.00480546,sell
2022-04-15,a45,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60, 0.00072694, 0.00032213, 0.00064910, 0.00077401, 0.00014388,buy
2022-04-16,a45,none,a45,none,none,none,a0,a60,a150,a120,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60,-0.00276745,-0.00237895,-0.00276745,-0.00244835,-0.00247013,sell
2022-04-17,a45,none,a45,none,none,none,a0,a60,none,a120,a180,none,a90,none,a180,a180,a120,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60, 0.00155446, 0.00174638, 0.00155446, 0.00148288, 0.00231719,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.00376054,-0.00307717,-0.00311687,-0.00375869,-0.00311687,sell
2022-04-19,none,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.00039726,-0.00038190,-0.00029166,-0.00292200, 0.00050808,sell
2022-04-20,none,none,none,none,none,none,a0,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.00106958, 0.00164470,-0.00136374, 0.00032906, 0.00099255,buy
2022-04-21,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60, 0.00174741, 0.00182126, 0.00202382, 0.00195785, 0.00179098,buy
2022-04-22,none,none,a60,none,a90,none,none,a60,a60,none,a120,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00044587,-0.00060179, 0.00068880, 0.00044587, 0.00068880,buy
2022-04-23,none,none,a60,none,a90,none,none,a60,a60,none,none,a60,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00044447, 0.00122730, 0.00009411, 0.00140842, 0.00186852,buy
2022-04-24,a60,none,a60,none,a90,none,none,a60,none,none,a90,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,none, 0.00330539, 0.00289167, 0.00289167, 0.00309825, 0.00289167,buy
2022-04-25,a60,none,a60,a120,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,none, 0.00174917, 0.00179722, 0.00143673, 0.00179722, 0.00179722,buy
2022-04-26,a60,none,a60,a120,a90,none,none,none,none,a0,none,a0,none,none,a60,a60,a0,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none, 0.00226766, 0.00225222, 0.00226766, 0.00226766, 0.00125976,buy
2022-04-27,a60,none,a60,a120,a90,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none, 0.00346726, 0.00331563, 0.00345182, 0.00345182, 0.00362048,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,none, 0.00277096, 0.00367866, 0.00357120, 0.00367866, 0.00373181,buy
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,a45, 0.00274953, 0.00374213, 0.00374213, 0.00383302, 0.00413076,buy
2022-04-30,a60,none,none,a120,none,none,none,a60,none,a60,none,none,a90,none,a0,a0,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,a30,a45,a45, 0.00451864, 0.00433178, 0.00465957, 0.00465957, 0.00568555,buy
2022-05-01,a60,none,none,a120,none,none,none,a60,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,none,a45,a45, 0.00324477, 0.00551132, 0.00551132, 0.00551132, 0.00570145,buy
2022-05-02,none,none,none,none,none,none,none,a60,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45,a45, 0.00000710, 0.00017869,-0.00005338, 0.00024691, 0.00197459,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45,a45, 0.00303445, 0.00400696, 0.00287128, 0.00368029, 0.00377768,buy
2022-05-04,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,a90,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45,a45, 0.00279799, 0.00300483, 0.00103464, 0.00279799, 0.00252195,buy
2022-05-05,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,a0,none,none,none,none,none,a45, 0.00483936, 0.00496392, 0.00178923, 0.00496567, 0.00436757,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.00291269, 0.00269885,-0.00031345, 0.00280563,-0.00043451,buy
2022-05-07,none,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.00383377, 0.00283346, 0.00144118, 0.00360973, 0.00144118,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,a45,a60,none,none,none,a0,none,none,none,none,a45,none,none, 0.00191355, 0.00112659, 0.00050171, 0.00430264, 0.00159587,buy
2022-05-09,none,none,none,none,none,none,none,a60,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,-0.00248592,-0.00248592,-0.00260770,-0.00025378,-0.00249243,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00162656, 0.00000801, 0.00064359, 0.00053709,-0.00009274,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00616257, 0.00553085, 0.00579316, 0.00626905, 0.00480320,buy
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,none,none, 0.00115691, 0.00183812, 0.00202394, 0.00208804, 0.00229519,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,none,a30, 0.00030914, 0.00233697, 0.00167906, 0.00046589, 0.00090344,buy
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.00357002, 0.00553676, 0.00229101, 0.00462586, 0.00333663,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a180,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.00238709, 0.00418072, 0.00239070, 0.00422862, 0.00336029,buy
2022-05-16,a60,none,none,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30, 0.00171331, 0.00202735, 0.00178061, 0.00224367, 0.00162688,buy
2022-05-17,a60,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a150,a120,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30, 0.00205264, 0.00312086, 0.00208493, 0.00312670, 0.00310935,buy
2022-05-18,a60,none,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,a150,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30, 0.00345471, 0.00406376, 0.00329781, 0.00378993, 0.00363304,buy
2022-05-19,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a120,a90,a60,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.00201160, 0.00280375, 0.00038283, 0.00371100, 0.00101012,buy
2022-05-20,a60,none,none,a120,none,a0,none,none,a60,a60,a120,a60,a0,none,a120,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00096905, 0.00086094, 0.00040185, 0.00098507, 0.00084476,buy
2022-05-21,a60,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a60,a60,none,a120,none,none,none,none,a30,none,a60,none,none, 0.00449483, 0.00045408, 0.00120841, 0.00320841, 0.00045408,buy
2022-05-22,a60,a60,none,a120,none,a0,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,a120,none,none,none,none,a30,none,a60,none,none,-0.00369369,-0.00042913,-0.00261392,-0.00294734,-0.00239255,sell
2022-05-23,a60,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.00081637, 0.00026160, 0.00006338, 0.00252318, 0.00026160,buy
2022-05-24,a60,a60,none,a120,none,a0,none,none,a0,a0,a60,a0,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.00393217, 0.00291993, 0.00425407, 0.00399437, 0.00404966,buy
2022-05-25,none,a60,none,a120,none,none,none,a30,a0,a0,a60,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.00007761, 0.00234636, 0.00247720, 0.00007209, 0.00024406,buy
2022-05-26,none,a60,a60,a120,a90,none,none,a30,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.00094528, 0.00039822, 0.00127565, 0.00180415, 0.00117670,buy
2022-05-27,none,none,a60,a120,a90,none,none,a30,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,none,a30,a30,a90,a60,none,none, 0.00170783, 0.00201513, 0.00246313, 0.00180415, 0.00188185,buy
2022-05-28,none,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,-0.00015443, 0.00011873, 0.00053566, 0.00060017, 0.00026250,sell
2022-05-29,none,none,a60,a120,a90,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none, 0.00233327, 0.00199637, 0.00251227, 0.00236486, 0.00236486,buy
2022-05-30,none,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.00230241,-0.00083018,-0.00230241,-0.00080757,-0.00312892,sell
2022-05-31,none,none,a60,a120,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.00575048,-0.00069287,-0.00613810,-0.00015786,-0.00613810,sell
2022-06-01,none,none,a60,a120,a90,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.00669447,-0.00303170,-0.00654130,-0.00098666,-0.00656623,sell
2022-06-02,none,none,a60,a120,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.00590526,-0.00025157,-0.00590526, 0.00037114,-0.00590526,sell
2022-06-03,none,none,a60,a120,a90,none,none,none,a120,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,a30,a30,a45,none,none,none,none,-0.00051467, 0.00118298,-0.00063478, 0.00080843,-0.00051467,sell
2022-06-04,none,none,a60,a120,a90,none,none,none,a120,a120,none,none,none,none,a60,a90,a90,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.00589300,-0.00254320,-0.00519752,-0.00037382,-0.00519752,sell
2022-06-05,none,a45,a60,a120,a90,none,none,none,none,none,a90,a150,a150,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.00681817,-0.00142021,-0.00806243,-0.00074529,-0.00697507,sell
2022-06-06,none,a45,a60,a120,a90,none,none,none,a150,a150,a90,a150,a150,a180,none,none,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.00309926,-0.00297278,-0.00312484, 0.00011702,-0.00312484,sell
2022-06-07,none,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.00641510,-0.00053578,-0.00641510, 0.00078726,-0.00693084,sell
2022-06-08,none,a45,a60,a120,a90,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,a0, 0.00108560,-0.00201912, 0.00020395, 0.00108560,-0.00022467,buy
2022-06-09,none,a45,a60,a120,a90,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,a30,none,none,none,none,a0, 0.00005481,-0.00269250, 0.00005416,-0.00021719, 0.00005481,buy
2022-06-10,none,a45,a60,a120,a90,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a0,-0.00032510,-0.00338878,-0.00050004,-0.00023659,-0.00296753,sell
2022-06-11,none,a45,a60,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00200127, 0.00125044,-0.00077967, 0.00042445,-0.00077967,buy
2022-06-12,none,a45,none,a120,none,none,none,none,none,a150,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.00170401,-0.00077248,-0.00168972,-0.00187527,-0.00186978,sell
2022-06-13,none,a45,none,a120,none,none,none,none,a120,a120,a180,none,a60,none,none,a150,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0,-0.00031683, 0.00127065,-0.00031683,-0.00235938,-0.00031683,sell
2022-06-14,none,a45,none,a120,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0,-0.00330814,-0.00009103,-0.00287565,-0.00302157,-0.00317734,sell
2022-06-15,none,a45,none,a120,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0,-0.00611156, 0.00027511,-0.00606535,-0.00041530,-0.00606535,sell
2022-06-16,none,a45,none,none,none,none,none,none,none,a90,a120,a60,a0,none,a150,a120,a120,none,none,a90,a150,a120,none,a45,none,a60,none,a90,a30,none,-0.00061416, 0.00008965,-0.00001076,-0.00061416, 0.00016375,sell
2022-06-17,a60,a45,none,none,none,none,none,none,a60,a60,a120,none,a0,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,a30,none, 0.00120988, 0.00157295, 0.00106299, 0.00190285, 0.00140773,buy
2022-06-18,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,a45,none,a60,a120,a90,a30,none, 0.00143113, 0.00126903, 0.00083398, 0.00130177, 0.00131046,buy
2022-06-19,a60,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,a150,a120,none,none,none,a60,a120,a90,a30,none, 0.00264972, 0.00168773, 0.00120679, 0.00168481, 0.00208257,buy
