Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,2,0,1,0,3,2,3,4,0,1,2,2,3,3,1,4,-0.001941,-0.006065, 0.000517,-0.003177,-0.00449187,sell
2020-07-19,1,2,0,1,0,2,2,3,4,0,0,2,2,3,3,1,4,-0.001491,-0.005654,-0.003040,-0.004649,-0.00296847,sell
2020-07-20,1,1,0,1,0,1,1,3,4,0,0,2,1,2,3,1,3, 0.005606, 0.007469, 0.009718, 0.005383, 0.00560598,buy
2020-07-21,1,1,0,1,0,1,1,3,4,1,0,3,1,2,3,1,3, 0.011256, 0.010553, 0.017955, 0.011182, 0.01044722,buy
2020-07-22,1,1,0,1,0,1,1,3,4,2,0,3,2,2,3,1,3, 0.014762, 0.013558, 0.015207, 0.016804, 0.01355774,buy
2020-07-23,1,1,0,1,1,1,1,3,4,2,1,3,2,2,3,1,3, 0.014409, 0.013868, 0.015164, 0.016804, 0.01386769,buy
2020-07-24,1,0,0,1,1,1,1,3,4,2,1,2,3,2,2,1,3, 0.008669, 0.005996, 0.003854, 0.014913, 0.00599621,buy
2020-07-25,1,0,0,1,1,0,0,3,4,2,1,2,3,2,1,1,2, 0.018550, 0.006735, 0.009091, 0.012643, 0.01350255,buy
2020-07-26,1,0,0,1,2,0,0,3,4,2,1,2,3,3,1,1,2, 0.011081, 0.007189, 0.010925, 0.011231, 0.01611528,buy
2020-07-27,1,0,0,1,2,0,0,3,2,2,1,1,3,3,1,1,1, 0.013613, 0.020139, 0.018333, 0.019232, 0.01923227,buy
2020-07-28,1,0,1,1,2,1,1,4,2,3,3,1,5,3,1,1,2, 0.018054, 0.005443, 0.015616, 0.015616, 0.01561592,buy
2020-07-29,1,0,1,1,2,1,1,4,2,4,3,1,5,3,1,1,3, 0.019604, 0.006910, 0.015822, 0.015822, 0.01582151,buy
2020-07-30,1,0,1,1,2,2,1,4,2,4,3,1,5,4,1,1,3, 0.008244, 0.009521, 0.012547, 0.012547, 0.01254688,buy
2020-07-31,1,0,1,1,3,2,1,4,2,4,3,1,5,4,2,1,3, 0.007759, 0.010653, 0.013515, 0.013515, 0.01351523,buy
2020-08-01,1,0,1,1,2,3,1,4,2,3,2,0,5,4,3,1,3, 0.008883, 0.034786, 0.032831, 0.032831, 0.03283123,buy
2020-08-02,1,0,1,0,2,2,1,4,2,2,1,0,3,4,3,1,3, 0.006872, 0.031171, 0.011693, 0.011743, 0.01174339,buy
2020-08-03,1,0,0,0,2,2,1,4,2,3,1,0,2,5,3,1,3, 0.000411, 0.030777, 0.003859, 0.002099, 0.00452665,sell
2020-08-04,1,1,0,0,2,1,1,4,2,3,1,1,2,4,3,1,3, 0.000439, 0.034721, 0.011599, 0.016207, 0.01474699,sell
2020-08-05,1,1,0,1,1,1,1,4,2,3,1,1,3,3,3,1,3, 0.012093, 0.032808, 0.039765, 0.032334, 0.03442545,buy
2020-08-06,1,1,0,1,1,0,1,4,2,3,1,1,3,3,2,1,3, 0.014421, 0.029484, 0.042377, 0.044114, 0.04408401,buy
2020-08-07,1,2,0,1,2,0,1,4,2,2,2,1,4,3,2,1,2, 0.000900,-0.002950, 0.009776, 0.007360, 0.00977621,buy
2020-08-08,1,2,0,1,3,0,1,3,2,3,2,1,5,3,2,1,2,-0.005458,-0.016258,-0.007239,-0.007239,-0.00723930,sell
2020-08-09,1,2,0,1,3,0,1,3,2,3,2,1,5,3,2,1,2,-0.005458,-0.016258,-0.007239,-0.007239,-0.00723930,sell
2020-08-10,1,1,1,0,2,0,1,3,2,3,2,1,4,3,1,1,2,-0.008593,-0.011425,-0.011160,-0.013221,-0.01111086,sell
2020-08-11,0,2,1,0,3,0,1,3,2,3,2,1,4,3,1,1,3,-0.023246,-0.025520,-0.025827,-0.025520,-0.02566926,sell
2020-08-12,0,2,1,0,4,0,1,3,2,3,3,1,4,3,1,1,3,-0.034452,-0.031998,-0.031286,-0.031998,-0.02581009,sell
2020-08-13,1,2,1,0,5,0,1,3,2,2,2,1,5,3,2,2,2, 0.000844, 0.000237, 0.005827, 0.005717, 0.00571682,buy
2020-08-14,1,3,2,0,6,0,1,3,3,2,2,2,5,4,2,2,4,-0.006659,-0.011462,-0.004232,-0.003256,-0.00423225,sell
2020-08-15,1,3,2,0,7,0,1,3,3,2,2,2,5,4,3,2,4,-0.007491,-0.012018,-0.005655,-0.003976,-0.00477917,sell
2020-08-16,1,2,2,0,7,0,1,3,3,2,1,2,4,4,4,2,4,-0.009804,-0.014469,-0.005655,-0.005293,-0.00360226,sell
2020-08-17,1,2,2,0,5,0,0,3,3,2,0,2,2,4,4,2,4, 0.002946,-0.002502, 0.006614, 0.004996, 0.00289924,buy
2020-08-18,1,2,2,0,4,0,0,3,3,2,0,2,1,4,4,2,4,-0.007198, 0.003052, 0.014440,-0.007198,-0.00836733,buy
2020-08-19,1,1,2,1,3,0,0,3,3,2,1,2,1,3,4,2,3,-0.010505, 0.004492, 0.003250,-0.010094,-0.00150458,sell
2020-08-20,1,1,1,1,2,0,0,2,3,2,1,1,1,2,3,2,3, 0.014436, 0.006879, 0.016253, 0.013445, 0.00792847,buy
2020-08-21,1,0,1,2,1,0,0,3,3,2,3,1,1,2,2,2,2, 0.032161, 0.015968, 0.025452, 0.032304, 0.03230376,buy
2020-08-22,0,0,1,3,1,1,0,3,3,2,4,1,1,3,2,1,2, 0.024113, 0.000374,-0.004760,-0.024824, 0.02392923,sell
2020-08-23,0,0,1,5,1,1,0,3,2,2,4,1,1,3,3,1,2, 0.013500, 0.024459, 0.019137, 0.020620, 0.01975797,buy
2020-08-24,0,0,2,4,0,1,0,3,1,2,3,1,2,3,2,1,1, 0.020191,-0.000128, 0.019787, 0.020191, 0.02019135,buy
2020-08-25,0,0,2,4,0,1,0,3,1,2,3,1,2,3,2,1,1, 0.020191,-0.000128, 0.019787, 0.020191, 0.02019135,buy
2020-08-26,0,0,2,5,0,2,0,3,1,2,3,1,2,5,2,1,1, 0.007436,-0.013894,-0.012529,-0.014203,-0.00652788,sell
2020-08-27,0,1,3,4,0,2,0,3,1,2,5,1,2,4,2,1,1, 0.020538, 0.011180, 0.017171, 0.010633, 0.02478560,buy
2020-08-28,0,1,2,4,0,3,0,3,1,1,5,1,3,3,2,1,0, 0.007169, 0.004426, 0.007339,-0.015174, 0.00727764,buy
2020-08-29,0,1,3,2,0,4,0,3,1,1,5,0,3,3,2,1,1, 0.031141, 0.022112, 0.027904, 0.010941, 0.03467485,buy
2020-08-30,0,1,4,2,0,3,0,3,1,1,3,0,3,4,3,1,1, 0.027017,-0.010731, 0.028849, 0.015758, 0.02631379,buy
2020-08-31,0,1,4,4,0,3,0,3,1,2,3,2,3,4,3,1,2,-0.004417, 0.000313,-0.003774,-0.005898,-0.00018735,sell
2020-09-01,0,1,3,4,0,3,0,3,1,2,2,2,2,4,4,1,2,-0.013309, 0.014359, 0.012405, 0.011681, 0.02088594,buy
2020-09-02,0,1,3,4,1,3,0,3,1,2,2,3,2,4,4,1,2,-0.028085, 0.005294,-0.021689,-0.021941, 0.00781308,buy
2020-09-03,0,1,3,4,1,2,0,3,1,2,2,3,1,4,4,1,2,-0.016905, 0.007225,-0.010535,-0.010636, 0.01036207,buy
2020-09-04,0,1,2,3,1,1,0,3,1,2,2,3,1,1,4,1,2,-0.007276, 0.003486,-0.001178,-0.009461,-0.00935102,sell
2020-09-05,0,1,3,3,1,1,0,3,1,2,3,3,1,1,4,1,2, 0.007632, 0.014870, 0.004400, 0.012808, 0.01087081,buy
2020-09-06,0,2,2,3,1,1,0,3,1,2,4,3,2,1,3,1,1,-0.010099,-0.011442,-0.004577,-0.012111,-0.00137224,sell
2020-09-07,0,2,1,2,1,1,0,2,1,2,4,3,3,0,1,1,0, 0.003753,-0.014146,-0.021987,-0.008004,-0.00882042,sell
2020-09-08,0,2,1,2,0,1,0,2,1,2,4,2,3,0,1,1,0,-0.019572,-0.010191,-0.020593,-0.020769,-0.01991268,sell
2020-09-09,0,3,1,2,1,1,0,2,1,1,4,1,3,1,1,1,1,-0.003887,-0.004110,-0.022144,-0.003387,-0.01531131,buy
2020-09-10,0,3,2,1,1,1,0,2,1,1,4,0,3,2,1,1,1,-0.016808,-0.017059,-0.022336,-0.018647,-0.01374397,sell
2020-09-11,0,4,2,1,1,1,0,2,1,1,4,0,3,2,2,1,1,-0.011119,-0.013592,-0.009069,-0.013493,-0.00800986,sell
2020-09-12,0,4,2,1,1,1,0,2,1,2,3,1,3,2,2,1,2,-0.045505,-0.044520,-0.038914,-0.045743,-0.03141117,sell
2020-09-13,0,4,3,2,1,1,0,2,1,2,3,1,3,2,3,1,3,-0.038690,-0.038213,-0.041146,-0.038069,-0.03223062,sell
2020-09-14,0,4,2,2,1,1,0,2,1,3,3,1,3,2,3,1,3,-0.037370,-0.038242,-0.039592,-0.039299,-0.03100798,sell
2020-09-15,0,3,2,1,1,1,0,2,1,3,3,1,2,1,3,1,3,-0.021953,-0.033449,-0.021860,-0.015914,-0.01699376,sell
2020-09-16,0,3,2,1,2,0,0,2,1,3,3,2,2,1,3,1,2,-0.030967,-0.039991,-0.033895,-0.021187,-0.02510477,sell
2020-09-17,0,2,2,1,2,0,0,2,1,3,3,2,2,1,2,1,2, 0.008945, 0.002943, 0.008890, 0.001286, 0.00350097,buy
2020-09-18,0,2,2,1,3,0,0,2,1,4,4,2,2,2,2,1,2, 0.021021, 0.017854,-0.025032,-0.045437, 0.01964593,buy
2020-09-19,0,2,2,1,3,0,0,2,1,4,4,2,2,2,2,1,2, 0.021021, 0.017854,-0.025032,-0.045437, 0.01964593,buy
2020-09-20,0,1,1,1,4,0,0,2,1,4,4,1,3,1,3,1,1, 0.005331, 0.005331,-0.042671,-0.040103, 0.01534403,buy
2020-09-21,0,1,1,1,4,1,0,2,1,3,3,2,3,1,3,1,1,-0.049505,-0.027660,-0.074900,-0.074900,-0.07303989,sell
2020-09-22,0,1,0,0,4,1,0,2,1,3,3,2,2,2,2,1,0,-0.037224, 0.022663,-0.039820,-0.001895,-0.02457705,buy
2020-09-23,0,3,0,0,4,1,0,2,1,3,4,2,2,2,2,1,1,-0.056938,-0.012944,-0.058461,-0.012393,-0.01309376,sell
2020-09-24,0,3,0,0,3,1,0,2,1,4,4,1,2,3,2,1,1,-0.048924,-0.048518,-0.048934,-0.048924,-0.04108494,sell
2020-09-25,0,2,0,0,4,1,0,2,1,3,3,1,2,2,3,1,1,-0.054897,-0.027469,-0.054897,-0.050230,-0.05516917,sell
2020-09-26,0,2,1,0,3,1,0,2,1,3,2,2,2,2,3,1,1,-0.016756,-0.001201,-0.024251,-0.014683,-0.02425063,buy
2020-09-27,0,2,1,1,2,1,0,2,1,2,2,2,2,2,2,1,1,-0.022647,-0.005811,-0.028970,-0.025489,-0.02286737,sell
2020-09-28,0,3,1,1,3,0,0,1,1,2,2,1,2,3,2,0,2,-0.016964, 0.022817, 0.030411, 0.001294,-0.03382843,buy
2020-09-29,0,3,1,1,3,0,0,1,1,2,2,1,2,3,2,0,2,-0.016964, 0.022817, 0.030411, 0.001294,-0.03382843,buy
2020-09-30,0,3,1,1,2,0,0,1,1,2,2,1,2,2,2,0,2, 0.027021, 0.041709, 0.060056, 0.049223, 0.00049729,buy
2020-10-01,0,3,1,1,2,0,0,1,1,2,2,1,2,2,3,0,1, 0.009055, 0.033442, 0.049450, 0.040525,-0.00151481,buy
2020-10-02,0,2,0,2,2,1,0,1,1,2,2,0,2,2,3,0,2,-0.008898,-0.008898,-0.009737,-0.007169,-0.00924854,sell
2020-10-03,0,2,0,2,1,1,1,1,1,2,2,0,2,2,3,0,2, 0.002800, 0.002716, 0.002237, 0.001456,-0.00048095,buy
2020-10-04,0,2,0,2,1,1,1,1,1,2,2,0,2,2,3,0,2, 0.002800, 0.002716, 0.002237, 0.001456,-0.00048095,buy
2020-10-05,0,2,0,3,1,1,1,1,1,2,2,0,2,3,3,0,2,-0.011199,-0.009831,-0.009371,-0.005388,-0.01307545,sell
2020-10-06,0,2,0,3,1,1,1,0,1,2,1,1,1,3,3,0,2, 0.015553, 0.018366, 0.016910, 0.019446, 0.02133067,buy
2020-10-07,0,1,1,3,1,1,1,0,1,3,2,1,2,2,3,0,2, 0.007531, 0.007531, 0.019304, 0.004736, 0.00810663,buy
2020-10-08,0,1,1,4,1,1,2,0,1,3,2,1,3,2,4,0,2,-0.015543,-0.013101,-0.013101,-0.021475,-0.01554260,sell
2020-10-09,1,1,1,4,1,1,2,0,1,4,3,1,3,3,4,0,2,-0.017691,-0.017674,-0.018805,-0.021481,-0.01789658,sell
2020-10-10,1,0,1,3,1,2,2,0,1,4,2,2,3,3,3,0,2,-0.030259,-0.021124,-0.019908,-0.022369,-0.02316014,sell
2020-10-11,1,0,1,3,1,2,2,0,1,5,2,2,3,4,3,0,2,-0.029215,-0.014543,-0.017006,-0.021508,-0.01587113,sell
2020-10-12,1,0,1,2,1,2,2,0,1,5,2,1,3,4,3,0,2,-0.003717, 0.005756,-0.006502,-0.003729,-0.00572416,buy
2020-10-13,1,0,1,1,1,2,2,0,1,4,2,1,3,3,2,0,2,-0.020054,-0.018132,-0.018172,-0.012046,-0.02005412,sell
2020-10-14,1,0,1,1,1,2,2,0,1,5,2,1,3,3,3,0,2,-0.008384,-0.003774,-0.006653,-0.004335,-0.00908368,sell
2020-10-15,1,0,1,1,1,3,2,0,1,5,3,1,4,3,3,0,1,-0.014723,-0.016132,-0.024004,-0.015670,-0.01123585,sell
2020-10-16,1,0,1,0,1,3,2,0,1,5,3,2,3,3,2,0,1,-0.015569, 0.013092,-0.018130,-0.008561,-0.01492921,buy
2020-10-17,1,0,1,0,1,3,2,0,1,4,2,2,3,3,2,0,1,-0.001470, 0.013404,-0.002821,-0.000954, 0.00356957,sell
2020-10-18,1,0,2,0,1,2,2,0,1,4,2,1,3,4,2,0,1, 0.014933, 0.040514, 0.007407,-0.002332, 0.02168814,buy
2020-10-19,1,0,2,1,1,2,2,0,1,4,2,1,3,4,2,0,2, 0.003793, 0.025753,-0.001555, 0.006090, 0.00378270,buy
2020-10-20,1,0,2,1,1,2,2,0,1,3,2,1,3,3,2,0,2,-0.004272, 0.000097,-0.015601,-0.010855,-0.00223457,buy
2020-10-21,1,0,3,2,1,2,2,0,1,3,2,1,4,3,3,0,2, 0.004429, 0.005214,-0.007126,-0.007126,-0.00812899,buy
2020-10-22,1,0,3,3,0,1,2,0,1,3,2,0,4,3,3,0,2,-0.024630,-0.042615,-0.033097,-0.033289,-0.03571291,sell
2020-10-23,1,0,3,3,0,1,2,0,1,1,2,0,4,2,2,0,2,-0.033441,-0.041857,-0.037530,-0.038612,-0.04200013,sell
2020-10-24,2,0,2,3,0,1,2,0,1,1,1,0,4,2,2,1,2,-0.024898,-0.027988,-0.010587,-0.021496,-0.02149561,sell
2020-10-25,2,0,2,3,0,0,2,0,1,1,1,0,4,2,2,1,1,-0.015350,-0.019206, 0.008570,-0.010477,-0.00664619,sell
2020-10-26,2,0,1,3,0,0,2,0,1,1,1,0,4,1,2,1,1,-0.025805,-0.004884, 0.003600,-0.019716,-0.00804733,sell
2020-10-27,2,0,1,2,0,1,2,0,1,1,1,0,4,1,2,1,1,-0.019399,-0.007789, 0.013089,-0.024709, 0.00145251,sell
2020-10-28,1,0,1,2,0,1,2,0,1,2,1,0,4,1,3,0,1,-0.068917,-0.074394,-0.069844,-0.069115,-0.07344179,sell
2020-10-29,1,0,0,1,0,1,2,0,1,2,1,0,3,1,2,0,1,-0.043944,-0.043944,-0.037885,-0.041131,-0.06191973,sell
2020-10-30,1,0,0,1,0,1,2,0,1,1,0,0,3,1,2,0,1,-0.032974,-0.031741,-0.018521,-0.018410,-0.03062587,sell
2020-10-31,1,1,0,0,1,1,2,0,1,2,1,0,2,2,2,0,2, 0.000642,-0.003664, 0.003727, 0.000626,-0.00356462,sell
2020-11-01,1,2,0,0,1,1,2,0,1,2,1,0,2,3,2,0,2, 0.017639, 0.011098, 0.011098, 0.011098, 0.01122405,buy
2020-11-02,1,2,0,0,1,1,3,0,1,2,1,0,2,3,2,1,2, 0.003371, 0.001703, 0.007633,-0.002758, 0.01201071,buy
2020-11-03,1,2,0,0,2,1,3,0,1,2,1,1,2,3,2,1,2,-0.001294, 0.003566, 0.000667, 0.000910,-0.00129368,sell
2020-11-04,1,4,0,0,2,1,3,0,1,2,1,1,2,3,3,1,3,-0.000663, 0.000774,-0.000608,-0.000445,-0.00058753,sell
2020-11-05,1,4,0,0,2,0,3,0,1,2,1,1,2,3,3,1,2, 0.004836, 0.008904, 0.000159, 0.004397, 0.00479794,buy
2020-11-06,1,4,1,0,2,1,3,0,1,2,1,2,3,3,3,1,2, 0.004207, 0.003906, 0.005850, 0.005106, 0.00585010,buy
2020-11-07,1,4,1,0,2,1,3,0,1,1,1,2,3,2,3,1,2, 0.002836, 0.003612, 0.009069, 0.006085, 0.00891486,buy
2020-11-08,1,3,1,0,2,1,3,0,1,1,0,2,4,2,3,1,1,-0.003517,-0.004955, 0.008947, 0.001732, 0.00469764,buy
2020-11-09,1,2,1,0,2,1,3,0,1,1,0,2,4,1,3,1,1,-0.001781, 0.003973, 0.002924, 0.004286, 0.00521116,buy
2020-11-10,1,2,1,1,2,1,3,0,2,1,1,2,4,2,3,1,1,-0.001234,-0.000325, 0.007329, 0.004853, 0.00427401,buy
2020-11-11,1,2,1,1,2,1,3,0,2,1,1,2,4,2,3,1,1,-0.001234,-0.000325, 0.007329, 0.004853, 0.00427401,buy
2020-11-12,1,1,1,1,1,1,3,0,2,2,2,1,4,3,1,1,1,-0.028335,-0.011589,-0.024041,-0.014518,-0.03058086,sell
2020-11-13,2,1,1,1,1,0,3,0,2,2,2,0,4,3,2,1,1,-0.026472, 0.000204,-0.002750,-0.018125,-0.01171707,sell
2020-11-14,2,1,1,1,1,1,3,0,2,2,2,0,4,3,2,1,2, 0.020167, 0.000924, 0.026151, 0.005594,-0.00620462,sell
2020-11-15,2,1,0,1,1,1,3,0,3,2,2,0,3,3,3,1,2, 0.039229, 0.001746, 0.044183, 0.022518, 0.02604875,buy
2020-11-16,2,1,0,1,0,1,3,0,3,3,2,0,2,3,4,1,2, 0.046089, 0.020589, 0.035293, 0.043822, 0.03683508,buy
2020-11-17,2,1,0,0,0,1,3,0,3,3,2,0,1,3,4,1,2, 0.033460, 0.016635, 0.026523, 0.036351, 0.02700478,buy
2020-11-18,2,1,0,1,0,1,3,0,3,3,2,1,1,3,4,1,2, 0.020797, 0.016202,-0.013880, 0.020271,-0.00028631,buy
2020-11-19,2,1,0,1,1,1,3,0,2,3,2,2,1,2,4,1,2, 0.013313, 0.006164, 0.009982, 0.016940, 0.00289890,buy
2020-11-20,2,1,0,2,1,1,2,0,1,2,1,2,2,1,3,1,2,-0.017753,-0.010901,-0.011837,-0.012175,-0.01744752,sell
2020-11-21,2,1,1,2,1,0,2,0,1,1,0,2,3,1,3,1,1,-0.014720,-0.018890,-0.018573,-0.014759,-0.01179145,sell
2020-11-22,2,1,1,2,1,0,2,0,1,1,0,2,3,1,3,1,1,-0.014720,-0.018890,-0.018573,-0.014759,-0.01179145,sell
2020-11-23,2,2,1,2,1,0,2,0,1,0,0,2,4,1,2,1,1,-0.015897,-0.007914,-0.011563,-0.012477,-0.00760433,sell
2020-11-24,2,2,1,2,1,1,2,0,1,0,0,2,4,2,1,1,2,-0.022257,-0.021821,-0.023613,-0.023730,-0.02000854,sell
2020-11-25,2,2,1,2,2,1,2,1,1,0,0,2,4,3,1,1,3,-0.012897,-0.016124,-0.017034,-0.014462,-0.01195343,sell
2020-11-26,2,2,1,2,1,1,2,1,2,0,1,1,4,3,1,1,3,-0.028001,-0.008045,-0.023865,-0.019394,-0.03302810,sell
2020-11-27,2,2,0,2,1,1,2,1,2,0,1,1,3,3,1,1,3,-0.034819,-0.010037,-0.032824,-0.028411,-0.03435697,sell
2020-11-28,2,2,0,0,1,1,2,2,3,0,2,0,2,3,2,1,3, 0.004543, 0.019778, 0.006171,-0.039933,-0.04718923,buy
2020-11-29,2,2,0,0,1,1,2,2,3,0,2,0,2,3,2,1,3, 0.004543, 0.019778, 0.006171,-0.039933,-0.04718923,buy
2020-11-30,2,2,0,1,1,1,2,2,4,0,2,1,2,3,2,1,4,-0.005556,-0.013921,-0.014327,-0.016367,-0.01537146,sell
2020-12-01,2,1,0,1,1,0,2,3,3,0,2,1,1,2,3,1,3,-0.036642,-0.017160,-0.037382,-0.037816,-0.03664240,sell
2020-12-02,2,2,0,1,2,0,2,3,3,0,2,2,2,2,3,1,3,-0.030117,-0.005369,-0.042729,-0.034370,-0.04441587,sell
2020-12-03,2,2,1,1,2,0,2,4,2,0,1,2,3,3,3,1,3,-0.022208,-0.006069,-0.021767,-0.035416,-0.03012956,sell
2020-12-04,2,2,1,1,2,0,2,5,1,0,1,2,3,4,2,1,3,-0.032351,-0.024422,-0.025312,-0.035217,-0.03534228,sell
2020-12-05,2,2,2,1,2,0,2,4,1,1,1,3,4,3,2,1,3,-0.008190,-0.005822,-0.005134,-0.008599,-0.00995858,sell
2020-12-06,2,2,2,1,2,0,2,4,1,1,1,3,4,3,2,1,3,-0.008190,-0.005822,-0.005134,-0.008599,-0.00995858,sell
2020-12-07,2,2,2,0,2,0,2,5,2,1,2,2,4,4,2,1,3,-0.016576,-0.024681,-0.016576,-0.026507,-0.02663059,sell
2020-12-08,1,1,2,0,2,0,1,6,2,1,2,2,3,3,3,0,3,-0.014237,-0.017233,-0.019831,-0.014188,-0.00787408,sell
2020-12-09,1,1,2,1,2,0,1,5,2,1,1,2,3,3,3,0,4,-0.010402,-0.007263,-0.003565,-0.008560,-0.00393264,sell
2020-12-10,1,1,1,1,1,0,1,3,2,3,1,2,3,3,2,0,3,-0.033183, 0.014779, 0.019523, 0.021413, 0.02122046,buy
2020-12-11,1,1,1,1,0,0,2,3,3,3,2,1,3,4,2,0,3,-0.011091,-0.003039, 0.000519,-0.003034,-0.00425714,sell
2020-12-12,2,0,2,1,0,0,2,3,4,3,2,2,3,4,3,1,2,-0.020946,-0.027082,-0.026976,-0.023219,-0.03018604,sell
2020-12-13,2,0,2,2,0,0,2,3,4,3,2,2,3,4,3,1,3,-0.026000,-0.027347,-0.026971,-0.030332,-0.02917199,sell
2020-12-14,2,0,2,2,0,0,3,1,3,2,1,2,2,4,2,1,3,-0.011078,-0.023127,-0.012080,-0.005146,-0.02325999,sell
2020-12-15,2,0,2,2,0,0,3,1,3,2,1,2,2,4,2,1,3,-0.011078,-0.023127,-0.012080,-0.005146,-0.02325999,sell
2020-12-16,2,1,2,2,0,0,4,2,3,2,2,2,4,4,2,1,3,-0.012585,-0.011810,-0.017621,-0.005953,-0.01143045,sell
2020-12-17,2,1,2,3,0,0,5,2,3,1,2,3,3,4,3,1,3,-0.009251,-0.007548,-0.016321,-0.015853,-0.01369920,sell
2020-12-18,2,1,1,2,1,0,7,2,3,1,3,2,3,4,4,1,3,-0.012528,-0.011581,-0.011581,-0.011870,-0.01018720,sell
2020-12-19,2,1,0,1,1,0,7,3,2,1,2,1,3,5,4,1,2, 0.001707, 0.004295, 0.001707, 0.002643, 0.00448661,buy
2020-12-20,2,1,0,1,1,0,4,3,1,1,2,1,2,3,3,1,2,-0.027233,-0.026042,-0.040100,-0.027566,-0.02723280,sell
2020-12-21,2,1,0,1,1,0,4,3,1,1,2,1,2,3,3,1,2,-0.027233,-0.026042,-0.040100,-0.027566,-0.02723280,sell
2020-12-22,2,1,1,1,1,0,4,3,1,1,2,1,2,3,3,1,3,-0.021507,-0.023099,-0.027437,-0.022986,-0.02229670,sell
2020-12-23,2,1,1,1,1,0,4,3,1,1,2,1,2,3,3,1,3,-0.021507,-0.023099,-0.027437,-0.022986,-0.02229670,sell
2020-12-24,2,0,2,1,1,0,3,3,1,1,2,1,1,3,2,1,4, 0.034766, 0.015838, 0.020828, 0.033723, 0.02319589,buy
2020-12-25,2,1,2,1,0,0,2,5,1,1,2,2,1,3,3,1,3, 0.019971, 0.008649, 0.010441, 0.020163, 0.01216263,buy
2020-12-26,2,1,2,1,0,0,2,5,1,1,2,2,1,3,3,1,3, 0.019971, 0.008649, 0.010441, 0.020163, 0.01216263,buy
2020-12-27,2,1,2,1,0,0,0,4,1,2,1,2,2,2,2,1,3,-0.013805,-0.007426,-0.010624,-0.020875,-0.01707442,sell
2020-12-28,1,1,1,0,0,0,0,4,1,2,1,1,2,2,2,0,2, 0.006799, 0.019452, 0.017907, 0.024955, 0.01917212,buy
2020-12-29,1,1,1,1,0,0,0,4,0,2,1,1,2,2,2,0,2,-0.005229, 0.017413, 0.006257, 0.023803, 0.01732053,buy
2020-12-30,1,1,1,1,0,0,0,4,1,2,1,1,3,2,2,0,2,-0.007046, 0.021770, 0.020512, 0.034722, 0.02177024,buy
2020-12-31,1,2,1,1,0,0,1,4,1,2,1,2,3,3,2,0,2,-0.007766,-0.007307,-0.006447,-0.011329,-0.00776560,sell
2021-01-01,1,2,1,1,0,0,1,4,1,4,1,2,3,3,3,0,3,-0.015201, 0.002958,-0.000109, 0.002828, 0.00346220,buy
2021-01-02,2,2,0,1,0,0,1,3,1,4,1,1,3,4,2,0,3,-0.012024, 0.010757, 0.007816, 0.010532, 0.01070783,buy
2021-01-03,2,2,0,1,0,0,1,2,1,3,0,1,2,4,2,0,3,-0.020588, 0.014234, 0.015273,-0.011136,-0.01206431,buy
2021-01-04,2,2,1,1,0,0,1,3,1,2,0,2,2,3,3,0,3,-0.024485,-0.004523,-0.003775,-0.028693,-0.02423426,sell
2021-01-05,2,2,1,1,0,0,1,3,1,3,0,3,2,3,3,0,3,-0.024307,-0.004523,-0.004365,-0.028967,-0.02423426,sell
2021-01-06,2,2,1,0,0,0,1,3,1,3,0,3,3,2,3,0,2,-0.030220,-0.017259,-0.017259,-0.033777,-0.02480091,sell
2021-01-07,3,2,1,0,0,0,2,3,1,4,1,3,3,2,5,0,2,-0.033272,-0.039171,-0.029144,-0.036134,-0.02016373,sell
2021-01-08,3,1,1,0,0,0,1,4,1,4,2,3,4,0,5,0,1,-0.032902,-0.037810,-0.016484,-0.031930,-0.02476626,sell
2021-01-09,4,2,1,0,0,0,2,4,1,4,3,3,5,0,5,0,2,-0.029143,-0.034577,-0.020924,-0.029498,-0.01931129,sell
2021-01-10,5,2,2,0,0,0,2,4,1,5,3,3,5,1,5,0,4,-0.018964,-0.018964,-0.012232,-0.018964,-0.01864343,sell
2021-01-11,5,2,2,0,0,0,2,4,1,5,3,3,5,1,5,0,4,-0.018964,-0.018964,-0.012232,-0.018964,-0.01864343,sell
2021-01-12,6,2,2,0,0,0,2,4,1,5,3,3,5,1,5,0,5,-0.024202,-0.021289,-0.017131,-0.020708,-0.02309012,sell
2021-01-13,5,2,2,0,0,0,2,4,0,4,3,2,4,1,4,0,5,-0.005711,-0.002754,-0.010963,-0.005612,-0.00278121,sell
2021-01-14,5,3,2,0,0,0,2,3,0,4,3,2,3,2,4,0,5,-0.012872,-0.001710,-0.004984, 0.005140, 0.00514024,buy
2021-01-15,4,2,1,0,0,0,1,3,0,4,2,0,3,2,3,0,5,-0.010345,-0.005694,-0.005486,-0.005694,-0.00569393,sell
2021-01-16,4,2,1,0,0,0,1,3,0,3,2,0,3,2,3,0,4,-0.009175,-0.001476,-0.005796,-0.001476,-0.00178413,sell
2021-01-17,4,2,1,0,0,0,2,3,0,3,2,0,4,2,3,0,4,-0.009020,-0.000735,-0.004286,-0.000735,-0.00073454,sell
2021-01-18,4,1,0,0,0,0,1,4,0,3,1,0,4,2,3,0,3,-0.012232,-0.004245,-0.013813,-0.004841,-0.00549698,sell
