Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-19,0,0,0,0,0,0,5.8,3.45,3.24,0,2.56,0,0,3.45,-0.0030346,-0.0066838,-0.00668384, 0.015140,-0.0030346,sell
2022-03-20,0,0,0,0,0.26,0,1.71,2.83,1.71,0,0,0.26,0,2.83,-0.0000564,-0.0075781,-0.00895460,-0.002196, 0.0008428,sell
2022-03-21,0,0,0,0,1.18,0.75,3,1.7,3,0,0,1.18,0.75,1.7, 0.0070063, 0.0054585, 0.00545848, 0.002770, 0.0065038,buy
2022-03-22,0,0,0,0,2.95,0.77,2.77,2.97,2.77,0,0,2.95,0.77,2.97,-0.0038287,-0.0028789,-0.01613759,-0.004667,-0.0159738,sell
2022-03-23,0,0,0,0,1.55,1.08,2.27,2.77,1.5,0.77,0,1.76,0.77,2.87,-0.0075028,-0.0049830,-0.01152216,-0.009155,-0.0095252,sell
2022-03-24,0,0,0,0,0,1.76,2.95,1.46,0,2.95,0,0.47,0.79,1.96, 0.0114032, 0.0113597, 0.01140316, 0.011403, 0.0076819,buy
2022-03-25,0,0,0,0,0,4.37,3.32,0,0,1.99,1.33,1.31,0.81,2.53,-0.0066676,-0.0013124, 0.00569023,-0.001480,-0.0014152,sell
2022-03-26,0,0,0,0,0,6.06,2.92,0,0,0,2.92,2.94,0.84,2.92,-0.0026771, 0.0007756, 0.00844597, 0.001076, 0.0088862,buy
2022-03-27,0,0,0,0,0,4.1,0,0,0,0.26,0,4.44,0.87,0, 0.0138068, 0.0072242, 0.01364583, 0.005247, 0.0049768,buy
2022-03-28,0,0,0,0,0,3.39,0,0.2,0,0.86,0,4.78,0.9,0, 0.0208278, 0.0152677, 0.01349807, 0.003347, 0.0155413,buy
2022-03-29,0,0,0,0,0.13,3.3,0,0.54,0.22,2.24,0,3.21,0.95,0.13, 0.0197045, 0.0204519, 0.02765624, 0.019328, 0.0196981,buy
2022-03-30,0,0,0,0,0.29,7.35,0,1.42,0.67,4.66,0,3.09,1.18,0.29,-0.0007054, 0.0020552,-0.00098964,-0.008253, 0.0013586,sell
2022-03-31,0,0,0,0,0.76,7.56,0,2.97,1.72,6.67,0,2.66,1.53,0.76, 0.0116407, 0.0133464, 0.01335489, 0.011492, 0.0133464,buy
2022-04-01,0,0,0,0,2.52,5,0,2.26,4.62,5.15,0.38,0.47,2.3,2.14,-0.0156474, 0.0321656, 0.01401804, 0.023894,-0.0244995,buy
2022-04-02,0,0,0,0,6.89,3.57,0,0.1,8.27,0.1,0.95,0.85,4.16,5.94, 0.0031603, 0.0033245, 0.00190085, 0.008130, 0.0033618,buy
2022-04-03,0,0,0,0,7.24,4.26,0,0.2,5.84,0.2,2.44,1.54,4.18,4.8, 0.0160266, 0.0225466, 0.01631487, 0.015708, 0.0041595,buy
2022-04-04,0,0,0,0,2.97,2.85,0,0.4,1.48,0.4,2.97,2.79,1.37,0,-0.0168123,-0.0114002,-0.01104921,-0.016654,-0.0036560,sell
2022-04-05,0,0,0,0,1.38,1.48,0,0.84,0,0.84,1.38,2.97,1.48,0,-0.0069653, 0.0070407, 0.00657207, 0.006572, 0.0108029,buy
2022-04-06,0,0,0,0,0.2,1.71,1.09,1.73,0.1,1.93,0,2.82,1.61,0, 0.0097221, 0.0095406, 0.01117293, 0.006537, 0.0110428,buy
2022-04-07,0,0,0,0,1.37,1.95,2.92,2.97,0.19,4.34,0,2.92,1.76,0,-0.0073648,-0.0141366,-0.00873341, 0.011099,-0.0075840,sell
2022-04-08,0,0,0,0,3.15,2.25,1.42,2.7,0.35,5.44,0.41,1.42,1.9,0, 0.0067059, 0.0095808, 0.02216996, 0.009620,-0.0034082,buy
2022-04-09,0,0,0,0,0.35,2.73,0.26,1.43,0.65,0,1.78,0.26,2.08,0,-0.0022560,-0.0032992, 0.00341335, 0.008189,-0.0022560,buy
2022-04-10,0,0,0,0,0.68,3.51,0.58,2.95,1.21,0,3.63,0.58,2.3,0, 0.0124666, 0.0143164, 0.01497298, 0.011406,-0.0047911,buy
2022-04-11,0,0,0,0,1.76,4.77,1.29,0,2.24,0.44,1.32,1.29,2.53,0, 0.0078464, 0.0075554,-0.01066920, 0.007555, 0.0105355,buy
2022-04-12,0,0,0,0,3.69,5.76,2.87,0,2.97,1.11,2.58,2.87,2.79,0, 0.0267510, 0.0264885, 0.00516099, 0.022964, 0.0216846,buy
2022-04-13,0,0,0,0,5.74,5.1,2.97,0,2.1,2.77,2.97,2.97,3,0, 0.0176375, 0.0299990, 0.00971902, 0.022180, 0.0236540,buy
2022-04-14,0,0,0,0,4.95,2.89,1.36,0,0.21,3,1.74,1.36,2.89,0, 0.0279628, 0.0336251, 0.02684804, 0.033762, 0.0337621,buy
2022-04-15,0,0,0,0,1.78,2.98,0.33,0.3,0.54,1.24,0.68,0,2.6,0.33, 0.0034253, 0.0043755, 0.00287342, 0.000267, 0.0082186,buy
2022-04-16,0,0,0,0,2.04,3.34,0.85,0.7,2.04,0,1.7,0,2.34,1.27,-0.0105742,-0.0122375,-0.01460016,-0.009846,-0.0105742,sell
2022-04-17,0,0,0,0,5.89,4.78,2.18,1.68,5.89,0,4.38,0,2.08,4.24, 0.0066842, 0.0097885, 0.01007874, 0.007472,-0.0010230,buy
2022-04-18,0,0,0,0,5.07,4.82,2.97,2.97,5.07,0,5.94,0,1.85,5.94,-0.0210643,-0.0085622,-0.01663202,-0.009721,-0.0210643,sell
2022-04-19,0,0,0,0,0,1.65,1.55,2.18,0,0,2.18,0,1.65,1.55, 0.0089037, 0.0039142, 0.01628700, 0.010457,-0.0036504,buy
2022-04-20,0,0,0,0,0,1.46,0,0,0,0,0,0,1.46,0,-0.0015132,-0.0042260, 0.00279544, 0.003684,-0.0008742,sell
2022-04-21,0,0,0,0,0,1.3,0,0,0,0,0,0,1.3,0,-0.0003847, 0.0054770, 0.01664987, 0.003394, 0.0048558,buy
2022-04-22,0,0,0,0,0,0,0,0.43,0,0.5,0,0.43,0,0, 0.0013439, 0.0016978, 0.01422295, 0.001302, 0.0023816,buy
2022-04-23,0,0,0,0,0,0,0,1.46,0,1.9,0,1.46,0,0,-0.0060983,-0.0096421,-0.00989173,-0.011811,-0.0100550,sell
2022-04-24,0,0,0,0,0.28,0,0.41,2.97,0,3.33,0,3.25,0,0,-0.0088053,-0.0080508,-0.00732272,-0.006867,-0.0104707,sell
2022-04-25,0.22,0,0,0,0.73,0.2,1.18,1.85,0.2,2.44,0.22,2.58,0,0, 0.0058121, 0.0057983, 0.00581207, 0.005812, 0.0014768,buy
2022-04-26,0.65,0,0,0,1.89,0.56,2.92,0,0.56,2.92,0.65,1.89,0,0, 0.0167690, 0.0171352, 0.02076444, 0.016431, 0.0145627,buy
2022-04-27,1.79,0,0,0,2.97,1.44,2.58,0,1.44,2.58,1.79,2.97,0,0,-0.0015792,-0.0022052,-0.00218256,-0.012954,-0.0022052,sell
2022-04-28,3,0,0,0,1.91,3.13,0.24,0,3.09,0,3.42,1.77,0,0, 0.0017642,-0.0111689,-0.00940067,-0.011035, 0.0041776,sell
2022-04-29,1.9,0,0,0,0.26,3.13,0.82,0,2.73,0,2.92,0,0,0.46, 0.0067253, 0.0093720, 0.01224640, 0.010188, 0.0129306,buy
2022-04-30,0,0,0,0,0.63,1.49,2.14,0,0.63,0,2.54,0,0,1.09,-0.0035120, 0.0002823,-0.00043553,-0.004961, 0.0054771,sell
2022-05-01,0,0,0,0,1.24,3.45,3.51,0,1.24,0,4.32,0,0,2.84,-0.0143789,-0.0058573,-0.00915653,-0.000457,-0.0046892,sell
2022-05-02,0,0,0,0,2.44,5.67,2.76,0,2.44,0,4.41,0,0,4.47,-0.0114666,-0.0159948,-0.01200150,-0.006942,-0.0045898,sell
2022-05-03,0,0,0,0,4.62,4.59,1.94,0,4.62,0,3,0,0,4.53,-0.0125435,-0.0165513,-0.01258869,-0.012459,-0.0125887,sell
2022-05-04,0,0,0,0,5.69,1.65,3,0,5.69,0,1.65,0,0,5.26,-0.0096887,-0.0130575,-0.01263250,-0.012797,-0.0126325,sell
2022-05-05,0,0,0,0,3.78,0,2.42,0,3.78,0,0,0,0,5.39, 0.0059884,-0.0033954, 0.00157009, 0.004285, 0.0007364,buy
2022-05-06,0,0,0,0,0,0,1.31,0,0,0,0,0,0,3.02, 0.0077146, 0.0004976, 0.00756476, 0.012962, 0.0073540,buy
2022-05-07,0,0,0,0,0,0.62,0,0,0,0.62,0,0,0,0, 0.0057490, 0.0091944, 0.00466449, 0.002119, 0.0045762,buy
2022-05-08,0,0,0,0,0,2.15,0,0,0,1.82,0,0.33,0,0, 0.0029008,-0.0000077,-0.01248546, 0.004945, 0.0017731,buy
2022-05-09,0,0,0,0,0,3.85,0,0,0,3.11,0,0.88,0,0,-0.0144907,-0.0131429,-0.01661794,-0.011999,-0.0177707,sell
2022-05-10,0,0,0,0,0,4,0.18,0,0,2.16,0,2.38,0,0,-0.0158876,-0.0135563,-0.01685211,-0.013839,-0.0159202,sell
2022-05-11,0,0,0,0,0,2.95,0.37,0,0,1.25,0,2.95,0,0,-0.0118712,-0.0160552,-0.01596376,-0.018615,-0.0139676,sell
2022-05-12,0,0,0,0,0.14,1.34,0.77,0.29,0.24,2.99,0,1.63,0,0.14,-0.0091907,-0.0138111,-0.01018711,-0.013106, 0.0018335,sell
2022-05-13,0,0,0,0,0.56,0,1.56,0.66,0.65,4.53,0,0.85,0,0.37,-0.0137737,-0.0039871,-0.00209603,-0.002506,-0.0024129,sell
2022-05-14,0,0,0,0,1.34,0,2.97,1.52,1.74,4.56,0,1.88,0,0.98,-0.0205645,-0.0095956,-0.00959563, 0.009783,-0.0098098,sell
2022-05-15,0.14,0,0,0,3.3,0,2.72,2.97,2.97,2.72,0.14,3.65,0,2.62,-0.0128168,-0.0096173, 0.00291604,-0.010067,-0.0197481,sell
2022-05-16,0.33,0,0,0,4.24,0.13,1.33,2.51,1.97,1.33,0.33,3.8,0,2.95,-0.0219751,-0.0085437,-0.00399759,-0.006449,-0.0114161,sell
2022-05-17,0.79,0,0,0,3.67,0.45,0,0,0.45,0,0.79,2.44,0,1.23, 0.0212035, 0.0282380, 0.01846858, 0.007522, 0.0157980,buy
2022-05-18,1.97,0,0,0,3.1,0.89,0.21,0,0.89,0.13,2.18,2.97,0,0,-0.0011206,-0.0129498,-0.01774543,-0.025088,-0.0092098,sell
2022-05-19,3.13,0,0,0,2.29,1.81,0.41,0,1.81,0.4,3.54,1.89,0.24,0,-0.0090994,-0.0215790,-0.02546967,-0.023250,-0.0120123,sell
2022-05-20,2.23,0,0,0,1.17,3.9,0.79,0,3.79,1.17,3.02,0,0.94,0.11, 0.0016624, 0.0147322, 0.01285892, 0.003111, 0.0131951,buy
2022-05-21,0.45,0,0,0,2.97,4.93,1.78,0,4.72,2.97,2,0.23,2.95,0.21, 0.0121875, 0.0072588, 0.01688778, 0.007660, 0.0031027,buy
2022-05-22,0.73,0,0,0,2.49,4.76,3.61,0,4.38,2.49,3.7,0.64,2.3,0.38, 0.0103833, 0.0083258, 0.00736267, 0.008190, 0.0103833,buy
2022-05-23,1.2,0,0,0,0,3.58,4.63,0,2.87,0,4.04,1.79,0,0.71, 0.0050136,-0.0053483,-0.00221062, 0.000584,-0.0026275,sell
2022-05-24,1.94,0,0,0,0,2.96,4.41,0.36,1.65,0,3.64,3.07,0,1.31,-0.0020835,-0.0046684,-0.00154398,-0.005251,-0.0051047,sell
2022-05-25,3,0,0,0,0,2.44,1.74,0.92,0,0,3.75,1.91,0,2.44,-0.0027627, 0.0010069, 0.01431718, 0.008968, 0.0079158,buy
2022-05-26,2.89,0,0,0,0,2.97,0,2.42,0,0,5.05,0.26,0,2.97, 0.0056193, 0.0069316,-0.00333169, 0.017803, 0.0154831,buy
2022-05-27,1.89,0,0,0,0,1.96,0,3.34,0,0,4.84,0.39,0,1.96, 0.0160282, 0.0136271, 0.00340376, 0.010697, 0.0119415,buy
2022-05-28,1.29,0,0,0,0,0,0,1.95,0,0,2.68,0.56,0,0, 0.0003276,-0.0073485,-0.01077135,-0.006892, 0.0011050,sell
2022-05-29,0,0,0,0,0,0.22,0,0.75,0,0.22,0,0.75,0,0,-0.0233002,-0.0233002,-0.01332134,-0.017017,-0.0251337,sell
2022-05-30,0,0,0,0,0,0.45,0,0.97,0,0.45,0,0.97,0,0,-0.0068100,-0.0068100,-0.00176095,-0.008768,-0.0067692,sell
2022-05-31,0,0.23,0,0,0,0.9,0,1.18,0,0.9,0.23,1.18,0,0,-0.0139942,-0.0139942,-0.01326194,-0.011745,-0.0139942,sell
2022-06-01,0,0.54,0,0,0,1.84,0,1.33,0,1.84,0.54,1.33,0,0,-0.0043173,-0.0035506, 0.00016334,-0.002833,-0.0068904,sell
2022-06-02,0,1.29,0,0,0,3.09,0.18,1.42,0.18,2.97,1.29,1.54,0,0,-0.0079120,-0.0051387, 0.00270350, 0.002810,-0.0100321,sell
2022-06-03,0,2.97,0,0,0.19,2.58,0.42,1.42,0.42,2.34,2.97,1.66,0,0.19, 0.0131362, 0.0131362, 0.01075692, 0.010083, 0.0120608,buy
2022-06-04,0.46,2.82,0,0,0.42,0.46,0.94,1.41,0.94,0,3.28,1.87,0,0.42, 0.0018948, 0.0062742,-0.00609698, 0.004667, 0.0042195,buy
2022-06-05,0.53,0,0,0,0.93,0.89,2.14,1.3,2.14,0,0.53,2.19,0,0.93, 0.0032769, 0.0031079, 0.00209259,-0.006037, 0.0116929,buy
2022-06-06,0.66,0,0,0,2.1,1.71,2.97,0,2.97,0,0.66,1.71,0,2.1, 0.0209789,-0.0072143, 0.01321808, 0.019461, 0.0194613,buy
2022-06-07,0.88,0,0,0,2.95,3.07,1.77,0,1.87,0,0.88,2.97,0,2.95, 0.0153533, 0.0117014, 0.02023670, 0.016745, 0.0137140,buy
2022-06-08,1.26,0,0,0,2.4,2.79,0,0,0.49,0.21,1.26,2.65,0,1.99, 0.0238528, 0.0260512, 0.00784185, 0.007143, 0.0078418,buy
2022-06-09,1.92,0,0,0,1.5,1.57,0,0,1.18,0.52,1.92,1.37,0,0.4, 0.0022897, 0.0172662, 0.00130808,-0.000315, 0.0184859,sell
2022-06-10,2.97,0,0,0,3.98,0.31,0,0,3.2,1.26,2.97,0,0,1.1,-0.0155896,-0.0105916,-0.00981244,-0.012022,-0.0151235,sell
2022-06-11,2.82,0,0,0,6.07,0.51,0,0,3.77,3,2.82,0,0,3.09, 0.0229581, 0.0167745,-0.00138107, 0.020366, 0.0022470,buy
2022-06-12,1.64,0,0,0,3,0.9,0,0,1.48,3.01,1.64,0,0,3.1,-0.0167711,-0.0182551,-0.00787993,-0.007880,-0.0122617,sell
2022-06-13,0.39,0,0,0,0.52,1.68,0,0,2.77,0.71,0,0.39,0.11,0.41, 0.0093507, 0.0093507,-0.00000231, 0.009043, 0.0011622,buy
2022-06-14,0.94,0,0,0,0.9,2.97,0,0,5,2.16,0,0.94,0.14,0.76, 0.0153521, 0.0056392, 0.01485510, 0.002298, 0.0126187,buy
2022-06-15,2.24,0,0.16,0,1.56,2.62,0,0,5.59,2.97,0.16,2.24,0.17,1.39, 0.0111859, 0.0025911, 0.00715986,-0.003258, 0.0092882,buy
2022-06-16,2.97,0,0.38,0,2.84,1.24,0,0.37,3.56,1.42,0.38,3.34,0.21,2.53, 0.0114850, 0.0134994, 0.01313248, 0.013528, 0.0112337,buy
2022-06-17,1.62,0,0.9,0,3.44,0,0,1.09,1.25,0.21,0.9,2.71,0.26,2.97,-0.0263050,-0.0263879,-0.02442353,-0.025368,-0.0084852,sell
2022-06-18,0.23,0,2.14,0,2.63,0,0,2.92,0,0.42,2.37,2.92,0.32,1.89, 0.0069372,-0.0019459,-0.00595885, 0.005981,-0.0009646,buy
2022-06-19,0.67,0,2.97,0,1.24,0.12,0,2.67,0,0.85,3.64,2.67,0.39,0.12, 0.0118908,-0.0059539,-0.00816045,-0.005954,-0.0076941,sell
2022-06-20,1.96,0,1.7,0,2.16,0.4,0,0,0.13,1.68,3.66,0,0.48,0.27,-0.0082949,-0.0030138,-0.00604754,-0.007801,-0.0050894,sell
2022-06-21,2.95,0,0,0,3.59,0.96,0,0,0.36,3,2.95,0,0.59,0.6,-0.0017954,-0.0005420,-0.00332551, 0.000831,-0.0008676,sell
2022-06-22,1.5,0,0,0,3.33,2.36,0,0,1.02,2.6,1.5,0,0.73,1.34, 0.0088133, 0.0074772, 0.00103903, 0.000910, 0.0010390,buy
2022-06-23,0,0.54,0,0,2.21,6.07,0.21,0,2.89,1.54,0.54,0.21,0.9,2.95, 0.0037961, 0.0071223, 0.00561684, 0.005318, 0.0053176,buy
2022-06-24,0,1.9,0,0,1.12,6.41,0.41,0,2.97,0.57,1.9,0.41,1.12,2.87, 0.0030207, 0.0081653, 0.00942808, 0.009428, 0.0094281,buy
2022-06-25,0,2.92,0,0,1.39,2.68,1.18,0,0.38,1.41,2.92,0.8,1.39,1.27, 0.0054898,-0.0036516, 0.00597262,-0.000355,-0.0010313,sell
2022-06-26,0,0,0,0,2.14,2.97,3,0.1,1.44,2.97,0.1,1.56,1.71,0.43, 0.0297939, 0.0395281, 0.00687693, 0.029298, 0.0258556,buy
2022-06-27,0,0.13,0,0,3.97,2.51,5.92,0.2,2.95,2.69,0.2,3.1,2.12,1.67, 0.0060540, 0.0159346, 0.00935399, 0.005628, 0.0083535,buy
2022-06-28,0,0.31,0,0,6.39,0,4.34,0.39,1.47,0.82,0.39,3.18,2.6,2.97, 0.0041007, 0.0053170, 0.00410074, 0.003597, 0.0120640,buy
2022-06-29,0,0.74,0,0,7.15,0,1.47,0.75,0,2.92,0.75,2.21,3,1.23, 0.0009289, 0.0126204, 0.01217264, 0.009250, 0.0091634,buy
2022-06-30,0.27,1.79,0,0,4.98,0,0,1.44,0,2.24,1.44,2.06,2.74,0,-0.0045743, 0.0037459, 0.00055022,-0.003941, 0.0012184,buy
2022-07-01,1.34,3.45,0,0,2.22,0,0,2.74,0,0,3.19,4.34,2.22,0,-0.0220796,-0.0214006,-0.01532761,-0.027100,-0.0261914,sell
2022-07-02,2.92,3.33,0.44,0,1.79,0,0,2.97,0,0,4.75,4.91,1.79,0,-0.0203270,-0.0228355,-0.01517761,-0.029026,-0.0239060,sell
2022-07-03,0,2.97,2.38,0,1.43,0,0,1.67,0,0,7.02,0,1.43,0,-0.0313264, 0.0006358,-0.03068156,-0.027497,-0.0098901,sell
2022-07-04,0,2.16,2.95,0,0,0.13,0.47,0,0.47,0,5.11,0,0,0.13,-0.0104746,-0.0021792,-0.00126339, 0.000038,-0.0022229,sell
2022-07-05,0,0,0,0,0.33,0.89,1.34,0.34,1.68,0.16,0,0,0,1.06, 0.0016563,-0.0002059, 0.01921533,-0.009289,-0.0016853,sell
2022-07-06,0,0,0,0,1.13,3.89,3.16,0.79,3.76,1.18,0,0,0,4.03, 0.0198621,-0.0019329, 0.02212377, 0.021231, 0.0230129,buy
2022-07-07,0,0,0,0,3.24,4.89,2.74,1.82,4.04,3.66,0,0,0,4.99, 0.0000312,-0.0031814,-0.00445176, 0.000553,-0.0044829,sell
2022-07-08,0,0.56,0,0,4.91,1.34,1.2,2.97,2.97,3.55,0,0.56,0,3.9,-0.0166038,-0.0044605,-0.00329104, 0.005377,-0.0042500,sell
2022-07-09,0,3,0,0,2.97,0,2.81,2.06,2.06,3.6,0,3,0,2.18,-0.0013163,-0.0025584, 0.01546241,-0.005153,-0.0013163,sell
2022-07-10,0.25,2.2,0,0,1.43,0,4.51,0,0,2.97,0,2.45,0,2.97,-0.0154704, 0.0120640, 0.00347256,-0.013889,-0.0147994,sell
2022-07-11,0.76,0,0,0,0,0,4.77,0.3,0.3,3,0,0.76,0,1.77, 0.0111690, 0.0126975, 0.01105641, 0.011990, 0.0112825,buy
2022-07-12,2.32,0,0.13,0,0,0,2.71,2.01,2.01,2.3,0,2.45,0,0.41, 0.0113154, 0.0143506, 0.01604440, 0.016376, 0.0004084,buy
2022-07-13,2.92,0,0.65,0,0,0,3.8,2.95,2.95,1.08,0.34,3.23,0,2.72,-0.0105790,-0.0096663,-0.01120127,-0.005420,-0.0098658,sell
2022-07-14,0,0,1.77,0,0,0,5.84,0,0,2.89,1.01,0.76,0.41,2.95, 0.0118758, 0.0037289, 0.00482445, 0.003729, 0.0013130,buy
2022-07-15,0,0,5.59,0,0,0,0,0,0,0,2.97,2.62,1.2,0, 0.0043571,-0.0053197, 0.00055468, 0.002463, 0.0024634,sell
2022-07-16,0,0,8.76,0.2,0,0,0,0,0,0,3.04,5.92,2.95,0, 0.0105561, 0.0147311, 0.00876276, 0.008763, 0.0087628,buy
2022-07-17,0,0,3.41,2.05,0,0.13,0,0,0,0,2.05,3.41,2.47,0.13, 0.0126167, 0.0147870, 0.01533709, 0.010980, 0.0131734,buy
2022-07-18,0,0,0,4.15,0,0.61,0,0,0,0.22,4.15,0,0,0.39,-0.0025195, 0.0020486,-0.00215426, 0.001066, 0.0006011,buy
2022-07-19,0,0,0,2.72,0,1.81,0,0,0,0.69,2.72,0,0,1.12,-0.0073824, 0.0030405, 0.00017261, 0.003040, 0.0030405,buy
2022-07-20,0,0,0,2.97,0,5.07,0,0,0,2.1,2.97,0,0,2.97,-0.0020357,-0.0011171,-0.00203574,-0.000887,-0.0136740,sell
2022-07-21,0,0,0,1.32,0,5.67,0,0,0,2.95,1.32,0,0,2.72,-0.0077423,-0.0016417,-0.00265607,-0.002354,-0.0018838,sell
2022-07-22,0,0.29,0,0,0,1.32,0,0,0,1.32,0,0.29,0,0, 0.0040355, 0.0040355, 0.00155758, 0.002045, 0.0016977,buy
2022-07-23,0,0.9,0,0,0,0,0,0,0,0,0,0.9,0,0,-0.0022272,-0.0212555, 0.00073916,-0.000306, 0.0002311,buy
2022-07-24,0,2.82,0,0,0.21,0,0,0,0.21,0,0,2.82,0,0, 0.0211570, 0.0207366, 0.03045733, 0.029911, 0.0287221,buy
2022-07-25,0,2.95,0,0,0.39,0,0,0,0.39,0,0,2.95,0,0, 0.0211570, 0.0209594, 0.03048602, 0.030486, 0.0300565,buy
2022-07-26,0.84,0,0,0,0.7,0,0,0.24,1.54,0.12,0,0,0,0.12, 0.0062461, 0.0123867, 0.01223154, 0.010698, 0.0120083,buy
2022-07-27,3,0,0,0,1.27,0,0,1.35,4.27,0.89,0,0,0,0.83, 0.0174224,-0.0089778,-0.01091222, 0.017604,-0.0109122,sell
2022-07-28,1.82,0,0,0,2.28,0,0,6.04,4.27,3.28,0,0,0,3.26, 0.0098161, 0.0105351, 0.00436434, 0.007329, 0.0050422,buy
2022-07-29,0,0,0,0,3,0,0,5.13,3.5,2.82,0,0,0,3.04, 0.0002480, 0.0105455, 0.00665709, 0.006119, 0.0078967,buy
2022-07-30,0,0,0,1.82,2.14,0,0.46,1.51,3.65,1.53,0,1.82,0,1.17, 0.0120210, 0.0168215, 0.01682146, 0.013187, 0.0149719,buy
2022-07-31,0,0,0.24,2.97,0,0,1.36,3,3,3.15,0.24,2.97,0,2.25, 0.0074109, 0.0136827, 0.01021683, 0.013000, 0.0039252,buy
2022-08-01,0,0,1.17,0,0,0,4.14,1.92,1.92,5.46,1.17,0,0,4.6,-0.0112832,-0.0118007,-0.01180070,-0.005457,-0.0131142,sell
2022-08-02,0,0.12,2.92,0,0,0,5.92,0.14,0.12,4.96,2.92,0.14,0,5.95, 0.0025416, 0.0012427,-0.00288718,-0.008780, 0.0025951,buy
2022-08-03,0,0.56,1.92,0,0,0,1.79,0.26,0.56,0,1.51,0.67,0,3.52, 0.0011401,-0.0025901,-0.00615589, 0.001140, 0.0042042,sell
2022-08-04,0,2.51,1.3,0,0,0,0,0.49,2.51,0,0,1.79,0,0,-0.0066422,-0.0081946,-0.01132426,-0.013402,-0.0123933,sell
2022-08-05,0.25,2.97,2.95,0,0,0,0,0.93,3.22,0,0,3.88,0,0,-0.0069971,-0.0092267,-0.01269745,-0.015231,-0.0082456,sell
2022-08-06,0.59,0,2.08,0.24,0,0,0,1.74,0.59,0,0.24,3.82,0,0,-0.0129076, 0.0068993, 0.00130050,-0.013348,-0.0129985,sell
2022-08-07,1.41,0,0,0.75,0,0,0,3.29,1.41,0.32,0.75,2.97,0,0,-0.0012662, 0.0038482, 0.00021932, 0.000219,-0.0012072,sell
2022-08-08,3,0,0,2.26,0,0,0,3.83,3,0.79,2.26,2.7,0,0.34, 0.0007704, 0.0090290, 0.00708959, 0.002706,-0.0054710,buy
2022-08-09,2.78,0,0,2.95,0,0,0,4.19,2.6,1.94,3.13,1.46,0,0.79,-0.0129849,-0.0020093,-0.00750484,-0.015162,-0.0143522,sell
2022-08-10,0.33,1.03,0,1.26,0,0,0,4.8,0,2.95,2.62,0,0,1.85, 0.0142726, 0.0148507, 0.01469176, 0.013511,-0.0028941,buy
2022-08-11,0.57,3,0,0.23,0,0,0,4.82,0,1.82,3.57,0.23,0,3, 0.0025855,-0.0024614, 0.00258551, 0.009713, 0.0020605,buy
2022-08-12,1.02,2.16,0.3,0.59,0,0,0,2.04,0.3,0,3.18,0.59,0,2.04,-0.0072579,-0.0071783,-0.01056661,-0.002465,-0.0068525,sell
2022-08-13,2.09,0,1.11,1.48,0,0,0,0,1.11,0.3,1.79,1.48,0,0, 0.0105494, 0.0082025, 0.01175123, 0.011561, 0.0092926,buy
2022-08-14,4.42,0,2.95,2.97,0,0,0,0,2.95,1.11,2.97,2.97,0,0.34, 0.0123625, 0.0125778, 0.00381393, 0.007118, 0.0042865,buy
2022-08-15,6.92,0,2.16,2.32,0,0.11,0,0,2.27,2.92,2.82,2.32,0,1.18, 0.0089129,-0.0039979, 0.00232675,-0.001707,-0.0017073,sell
2022-08-16,6.73,0,0.59,0,0,0.19,0,0,0.19,2.14,1.9,0.31,0,2.97, 0.0134416, 0.0145790, 0.01192557, 0.017229, 0.0169857,buy
2022-08-17,2.22,0,1.75,0,0,0.33,0,0,0.33,0,0.67,1.08,0,2.22, 0.0072924, 0.0088707, 0.00551169,-0.002363, 0.0074027,buy
2022-08-18,0,0,4.61,0,0,0.57,0,0,0.57,0,1.61,3,0,0,-0.0185572,-0.0090748,-0.00424357,-0.004366,-0.0026653,sell
2022-08-19,0.12,0,5.31,0,0.09,0.99,0,0,0.99,0,3.09,2.34,0.09,0,-0.0032540,-0.0073406,-0.00312356,-0.002705,-0.0012579,sell
2022-08-20,0.37,0,2.26,0,0.12,1.73,0,0,1.73,0,2.63,0,0.12,0, 0.0017808,-0.0212151,-0.00183567,-0.001394,-0.0021909,buy
2022-08-21,1.23,0.46,0,0,0.15,2.95,0,0,3.54,0,1.1,0,0.15,0,-0.0099843,-0.0086769,-0.00554036,-0.008677,-0.0079190,sell
2022-08-22,3.41,1.12,0,0,0.18,3,0,0.14,4.53,0.14,3,0,0.18,0,-0.0005527, 0.0006294,-0.00150645, 0.013184,-0.0005303,sell
2022-08-23,4,2.7,0,0,0.2,1.74,0,0.44,5.7,0.44,2.74,0,0.2,0,-0.0120284,-0.0173612,-0.01771915,-0.003201,-0.0161104,sell
2022-08-24,2.95,3,0,0,0.23,0,0,1.64,5.95,1.38,0,0,0.23,0.26,-0.0055451,-0.0286688,-0.02786960,-0.013453,-0.0249248,sell
2022-08-25,2.22,1.79,0,0.11,0.24,0,0,3.74,3.54,3.44,0,0.11,0.24,0.77,-0.0106663,-0.0073303,-0.00426656,-0.006766,-0.0046673,sell
2022-08-26,0,1.22,0,0.37,0.25,0,0,4.29,0,3.19,0,0.37,0.25,2.32, 0.0123156, 0.0122492, 0.00810581, 0.012272, 0.0126804,buy
