Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-12,0,0,2,2,1,0,0,1,1,0.65,2.58,2.72,0.89,5.16,2.84,-0.0034555,-0.0046719,-0.00345551,-0.0048798,-0.0034555,sell
2020-10-13,0,0,3,2,1,0,1,1,0,2.69,2.82,2.54,1.72,4.62,2.49,-0.0004395, 0.0007640, 0.00333971, 0.0004339, 0.0060489,buy
2020-10-14,0,2,2,1,0,1,1,1,0,0.38,0,2.76,4.17,4.77,2.72,-0.0165008,-0.0093528,-0.01144155,-0.0147884,-0.0147453,sell
2020-10-15,0,1,1,1,1,1,1,0,0,3.09,2.84,0,4.37,1.77,0,-0.0001175,-0.0013023, 0.00506962, 0.0067110, 0.0020212,buy
2020-10-16,1,2,1,0,0,1,0,0,2,3.04,0,3.37,2.94,2.76,2.45,-0.0022333, 0.0005118,-0.00214092, 0.0020550,-0.0022081,sell
2020-10-17,2,2,0,1,0,0,0,0,1,2.88,2.88,1.08,2.84,1.35,0.47, 0.0022884,-0.0071297, 0.00228836,-0.0026413, 0.0022884,buy
2020-10-18,1,1,1,0,0,1,0,2,1,0.68,2.72,4.87,1.14,2.65,2.72, 0.0079571,-0.0031395,-0.00313954,-0.0035491,-0.0035491,sell
2020-10-19,0,2,0,0,0,2,3,1,1,2.47,2.94,5.94,2.96,3.9,3.17,-0.0016483, 0.0047271,-0.00720360,-0.0073602,-0.0016483,sell
2020-10-20,0,1,0,1,0,3,3,1,0,0,0.67,4.78,3.11,3.94,3.01,-0.0009817,-0.0016277,-0.00238083,-0.0011369,-0.0016277,sell
2020-10-21,0,1,0,1,0,1,1,3,1,2.59,3.78,0.84,3.22,2.35,2.63,-0.0019344,-0.0033167,-0.00193443,-0.0010311,-0.0022983,sell
2020-10-22,2,2,0,1,0,0,1,1,0,2.58,2.76,3.12,0.51,1.13,0,-0.0039367,-0.0059735,-0.00822867,-0.0061929,-0.0061929,sell
2020-10-23,2,1,0,1,0,1,0,1,2,2.82,5.33,0.28,2.78,4.27,2.63,-0.0040145, 0.0024054, 0.00108719, 0.0019053, 0.0025175,sell
2020-10-24,1,1,0,2,0,1,1,1,1,0.54,4.53,0.95,1.24,2.96,0.84, 0.0007386, 0.0041403, 0.00251999, 0.0021650, 0.0040859,buy
2020-10-25,2,3,0,2,0,2,1,0,0,4.07,3.61,2.78,0.94,4.9,3.61,-0.0018537, 0.0027356,-0.00152215,-0.0065823, 0.0014331,sell
2020-10-26,2,4,0,1,0,1,2,0,0,3.71,2.92,2.65,2.98,3.81,4.64,-0.0068138,-0.0015524,-0.00162853, 0.0006857,-0.0020557,sell
2020-10-27,1,2,2,1,0,0,1,2,0,4.25,0,2.65,2.8,2.57,3.24, 0.0018324, 0.0060187, 0.00105833,-0.0070200,-0.0005706,buy
2020-10-28,1,1,0,3,0,1,0,1,1,6.74,2.65,0,2.86,3.14,2.61, 0.0075530, 0.0092182,-0.00064308, 0.0096794, 0.0078179,buy
2020-10-29,1,1,0,2,1,0,1,0,2,6.43,1.19,0.87,0,0.77,1.01,-0.0046046,-0.0040767, 0.00053280, 0.0022235,-0.0014842,sell
2020-10-30,0,1,0,0,2,0,0,1,3,4.21,0.59,2.65,2.78,3.93,0,-0.0023989, 0.0046697, 0.00057987, 0.0024999, 0.0086914,buy
2020-10-31,0,1,0,0,2,1,0,1,1,1.48,4.29,0,0,2.24,2.84, 0.0061475, 0.0066582, 0.00513884,-0.0003090, 0.0054985,buy
2020-11-01,0,3,0,1,1,0,1,0,1,0.53,5.61,2.88,0.96,3.91,0, 0.0011838, 0.0011838, 0.00118381, 0.0038079, 0.0011838,buy
2020-11-02,0,1,1,1,1,0,0,1,2,2.56,5.14,2.7,2.74,5.36,0,-0.0021587,-0.0068807,-0.00311716,-0.0032808,-0.0031755,sell
2020-11-03,0,0,3,2,1,0,0,1,1,0,2.37,2.31,2.9,5.09,2.88,-0.0028434,-0.0039989,-0.00219148,-0.0040346,-0.0012937,sell
2020-11-04,0,2,1,2,1,0,0,0,1,2.72,0.46,2.98,2.8,4.96,2.7, 0.0069210, 0.0054533, 0.00261144,-0.0028720,-0.0028720,buy
2020-11-05,0,2,1,0,1,0,0,0,2,1.95,3.01,0,0,2.69,1.49, 0.0007209, 0.0020447, 0.00204469, 0.0024030, 0.0031319,buy
2020-11-06,0,2,2,0,2,1,0,0,2,3.77,0,3,1.27,4.51,3.29,-0.0016336,-0.0032979, 0.00061231,-0.0017731,-0.0007452,sell
2020-11-07,0,2,1,1,1,1,0,0,2,4.39,2.65,0,2.56,5.33,0.45,-0.0092778,-0.0118710,-0.00413523,-0.0096247,-0.0022292,sell
2020-11-08,0,1,2,1,0,1,0,0,2,3.13,2.78,2.18,0,1.68,3.29,-0.0014695,-0.0014392, 0.00372204,-0.0041926,-0.0011420,sell
2020-11-09,0,1,3,3,1,1,0,1,1,6.95,3.81,3.6,2.92,3.74,0.61, 0.0013223, 0.0001157,-0.00046239,-0.0000882,-0.0004624,buy
2020-11-10,0,2,3,1,0,1,1,1,1,4.59,2.05,3.05,2.7,3.33,3.59, 0.0016450,-0.0008085, 0.00133786, 0.0014213, 0.0024199,buy
2020-11-11,0,3,1,1,1,2,1,1,0,6.36,1.25,2.9,2.54,2.98,3.86, 0.0076332, 0.0074102, 0.00968446, 0.0064334, 0.0078306,buy
2020-11-12,0,1,2,0,1,2,1,0,0,4.93,2.94,0,0,0,4.29,-0.0031387,-0.0031136,-0.00085547,-0.0038355,-0.0019311,sell
2020-11-13,1,2,0,2,0,2,0,0,3,3.58,2.13,3.48,2.69,2.45,3.81, 0.0064270, 0.0051779, 0.00619937, 0.0098255, 0.0043971,buy
2020-11-14,2,1,1,2,0,1,0,0,1,0.39,6.33,1.18,1.21,0,1.58, 0.0047581, 0.0044265, 0.00379690, 0.0044382, 0.0040970,buy
2020-11-15,1,1,1,1,0,2,0,2,2,2.84,7.08,5.39,1,2.74,4.41, 0.0044408, 0.0039340, 0.00092096, 0.0042694, 0.0040971,buy
2020-11-16,0,1,0,1,0,2,2,0,2,0,4.33,5.65,2.78,2.98,1.81,-0.0058547,-0.0017325,-0.00438689,-0.0043869,-0.0054217,sell
2020-11-17,0,0,0,1,0,4,1,1,3,2.49,1.73,4.67,2.63,3.83,5.06, 0.0014137, 0.0009831, 0.00342033, 0.0008986, 0.0006710,buy
2020-11-18,0,0,0,0,0,1,2,1,3,2.59,2.49,0.82,2.52,1.98,5.23,-0.0024073,-0.0026621,-0.00326671,-0.0024073, 0.0023734,sell
2020-11-19,2,0,0,0,0,2,1,1,2,3.52,0,3.08,0,5.8,5.4,-0.0043731, 0.0033156, 0.00344752, 0.0025910,-0.0059461,buy
2020-11-20,0,1,0,0,0,2,0,1,2,2.75,2.84,0,2.76,1.97,3,-0.0041266,-0.0041557,-0.00452059,-0.0042669,-0.0037373,sell
2020-11-21,0,1,0,0,0,3,1,0,3,1.14,2.51,2.59,0.87,3.34,3.09, 0.0034128, 0.0029125,-0.00098307, 0.0034128, 0.0017134,buy
2020-11-22,1,1,0,0,0,3,2,0,2,5.21,2.9,2.7,0,3.35,5.02, 0.0081302, 0.0075152, 0.00914469, 0.0081302, 0.0082345,buy
2020-11-23,0,2,1,1,0,1,2,1,0,2.98,1.25,2.33,2.69,2.8,1.93,-0.0017697, 0.0031090, 0.00274147,-0.0017697,-0.0017697,sell
2020-11-24,1,2,2,1,0,2,0,2,0,4.74,4.6,2.78,2.29,2.74,4.45,-0.0008972, 0.0000565,-0.00038009,-0.0007266, 0.0047947,buy
2020-11-25,1,2,2,1,0,2,1,0,0,2.5,8.55,0,2.94,0,2.65, 0.0045801, 0.0040286, 0.00315840, 0.0088078, 0.0062700,buy
2020-11-26,0,1,2,2,0,1,1,1,2,3.18,4,3.15,2.78,2.31,3.9, 0.0023026,-0.0050322, 0.00212086, 0.0022746, 0.0023026,buy
2020-11-27,0,0,1,2,0,2,0,2,2,2.7,4.49,1.43,0,2.76,3.66,-0.0026954,-0.0029154,-0.00291542, 0.0042376, 0.0042376,sell
2020-11-28,0,0,0,1,0,1,1,2,0,0,3.09,2.58,0,0.46,0.88, 0.0028362, 0.0031092,-0.00126216,-0.0015133,-0.0009171,buy
2020-11-29,0,2,0,0,1,1,1,3,1,2.78,1.77,5.86,2.63,4.09,0.75, 0.0007418, 0.0010322,-0.00623884, 0.0007285, 0.0005112,buy
2020-11-30,0,0,2,0,1,1,0,3,1,2.31,2.63,3.98,0,5.94,3.22,-0.0008697, 0.0065175, 0.01095136, 0.0082209, 0.0008039,buy
2020-12-01,0,0,1,3,0,1,0,2,0,0,0,3.16,0.52,4.66,0.55, 0.0062126, 0.0062126, 0.00660535, 0.0060125, 0.0065938,buy
2020-12-02,0,1,0,4,0,1,0,1,2,3.21,2.7,0.84,2.69,3.51,1.78, 0.0063520,-0.0013452,-0.00318494,-0.0012428,-0.0010115,sell
2020-12-03,0,1,2,1,0,1,0,0,1,4.17,0.94,0,2.7,0,2.96, 0.0016939,-0.0006023, 0.00128182, 0.0040410, 0.0025992,buy
2020-12-04,0,3,1,1,2,0,0,0,1,5.54,5.56,2.86,2.86,2.51,2.56, 0.0018681, 0.0011796, 0.00184696, 0.0013699, 0.0013699,buy
2020-12-05,0,4,2,1,0,0,0,0,1,3.51,6.23,0,1.48,0,2.69,-0.0028527,-0.0028527,-0.00593259,-0.0044796,-0.0058520,sell
2020-12-06,0,1,2,2,1,0,0,0,1,1.25,5.42,2.88,0,2.86,0, 0.0006095,-0.0009660,-0.00377380,-0.0011082, 0.0006095,buy
2020-12-07,0,0,3,1,1,0,1,0,2,2.88,5.55,3.22,2.61,2.52,1.66,-0.0023710,-0.0037266, 0.00173205, 0.0008790, 0.0052001,buy
2020-12-08,0,2,2,0,0,0,1,0,1,0,2.2,3.82,0,3.31,2.59, 0.0034578, 0.0048207, 0.00464815, 0.0033569, 0.0034628,buy
2020-12-09,0,2,1,1,1,0,2,1,0,2.54,3.44,3.15,2.78,2.71,0, 0.0025310,-0.0018567, 0.00327371,-0.0025346,-0.0035015,buy
2020-12-10,0,0,2,0,0,0,3,2,2,2.94,0.39,5.9,2.48,4.14,2.59, 0.0006491,-0.0050456,-0.00352609,-0.0096793,-0.0056459,sell
2020-12-11,0,1,0,1,0,1,4,0,2,2.9,2.92,3.29,3.4,5.88,2.82, 0.0043157, 0.0002398, 0.00441916, 0.0050906, 0.0028254,buy
2020-12-12,1,0,1,0,0,2,2,4,0,0,2.52,2.96,2.69,2.35,3.15,-0.0029053,-0.0002456,-0.00241897,-0.0007176,-0.0024190,sell
2020-12-13,1,1,0,0,0,0,3,4,1,2.45,2.58,5.37,0,4.89,0.28,-0.0129258,-0.0135711,-0.01210709,-0.0129271,-0.0123132,sell
2020-12-14,3,0,0,0,0,2,2,2,0,0,0,6.81,2.67,4.91,3.09,-0.0042210,-0.0040735,-0.00260710,-0.0021661,-0.0041966,sell
2020-12-15,1,0,0,0,0,2,0,3,1,2.61,2.74,5.74,0,5.74,0.59,-0.0004906, 0.0021571, 0.00141161, 0.0061515,-0.0007751,sell
2020-12-16,2,0,0,0,0,2,1,2,0,2.52,0,1.56,2.94,2.08,3.39, 0.0054167, 0.0013106, 0.00517288, 0.0020230, 0.0030419,buy
2020-12-17,3,1,0,0,0,3,2,3,0,2.69,3.56,3.19,2.15,3.45,3.72,-0.0002371, 0.0019238, 0.00128793, 0.0008089, 0.0022916,buy
2020-12-18,1,1,0,0,0,1,3,1,0,0.73,4.59,0,2.76,0.42,4.84, 0.0039589, 0.0039589, 0.00288640, 0.0022936, 0.0039589,buy
2020-12-19,2,1,0,0,0,5,0,2,0,0.39,5.92,3.57,2.82,3.7,5.54,-0.0074845,-0.0074845,-0.00828911,-0.0076666,-0.0096219,sell
2020-12-20,2,1,0,0,0,3,2,0,1,3.38,3.62,5.07,0,5.16,2.98, 0.0010094, 0.0018918, 0.00140376, 0.0013568, 0.0020224,buy
2020-12-21,1,1,0,0,0,2,0,2,3,1.34,0.92,5.38,1.18,5.43,4.54, 0.0058556, 0.0050669, 0.00464732, 0.0034834, 0.0034834,buy
2020-12-22,2,1,0,0,0,3,0,2,4,5.55,3.87,4.01,2.92,3.93,4.15,-0.0048544,-0.0042389,-0.00485442,-0.0045433,-0.0035801,sell
2020-12-23,1,0,0,0,0,2,1,0,2,5.16,2.59,0.54,0,0.49,0.98, 0.0027831, 0.0030780, 0.00303743, 0.0008405, 0.0030374,buy
2020-12-24,1,2,0,0,0,1,1,0,4,4.68,5.94,2.84,2.26,2.56,3.45,-0.0041639,-0.0062160,-0.00458091,-0.0036199, 0.0040499,sell
2020-12-25,1,2,1,0,0,1,1,2,2,4.38,2.86,0,2.96,0,1.72,-0.0017241,-0.0004114,-0.00707329,-0.0044302,-0.0008639,buy
2020-12-26,1,2,2,0,0,0,3,1,1,2.07,2.59,1.32,2.98,1.96,3.27, 0.0083385, 0.0083026, 0.00806821, 0.0083097, 0.0049399,buy
2020-12-27,1,2,0,2,0,0,2,2,1,5.86,2.54,3.95,2.61,4.39,3.08,-0.0008163,-0.0008247,-0.00081630,-0.0008163,-0.0021314,sell
2020-12-28,0,0,2,1,0,0,2,1,1,3.22,0,5,1.43,5.65,0, 0.0008801, 0.0004180,-0.00137430,-0.0003792,-0.0012809,buy
2020-12-29,0,0,0,2,1,0,2,1,1,0.88,2.88,5.72,0,5.24,0.67,-0.0028248,-0.0004664,-0.00305801,-0.0030580, 0.0015157,buy
2020-12-30,0,1,0,0,2,0,2,0,1,2.61,0.73,2.01,2.94,1.05,2.56,-0.0013594,-0.0011309,-0.00334787,-0.0063472,-0.0008924,sell
2020-12-31,0,1,1,0,3,0,2,0,0,2.84,0.41,3,0.23,3.42,0,-0.0088186,-0.0008012,-0.00389238,-0.0084103, 0.0023202,sell
2021-01-01,0,1,0,2,2,0,1,0,0,2.69,2.72,3.4,0,1.38,2.92, 0.0017828, 0.0000778,-0.00158281,-0.0003264,-0.0041024,buy
2021-01-02,0,0,2,1,0,0,0,0,0,0,2.47,0,2.96,0,2.88, 0.0010967,-0.0002679, 0.00137487, 0.0000230, 0.0027197,buy
2021-01-03,0,1,2,3,1,0,0,0,0,2.02,2.72,2.9,2.61,2.51,2.17, 0.0083186, 0.0090663, 0.00857529, 0.0067228, 0.0079217,buy
2021-01-04,0,2,2,0,1,0,0,0,0,2.98,0,2.86,2.82,2.84,2.72,-0.0005678,-0.0016270,-0.00371938,-0.0005678,-0.0043116,sell
2021-01-05,0,3,0,0,1,0,1,0,0,0.46,2.51,2.69,0.55,2.58,0, 0.0088502, 0.0088502, 0.00577643, 0.0083419, 0.0093148,buy
2021-01-06,0,0,0,1,0,0,1,0,1,4.04,0,0,0,0,2.59,-0.0030997,-0.0030397, 0.00190913, 0.0016265,-0.0043008,buy
2021-01-07,1,0,1,1,0,0,1,0,3,5.62,2.58,2.78,2.65,3.2,0,-0.0002392, 0.0003834,-0.00029303,-0.0004807, 0.0002508,sell
2021-01-08,2,1,1,0,0,1,1,1,0,5.92,2.82,0.21,0,1.54,2.82,-0.0115908,-0.0113388,-0.01166744,-0.0080612, 0.0025825,sell
2021-01-09,2,1,0,0,0,1,2,4,0,1.23,3.4,3.22,2.72,6.56,2.8,-0.0009849, 0.0033003,-0.00098488,-0.0007487,-0.0009849,sell
2021-01-10,2,1,0,0,0,3,5,2,2,3.07,2.43,5.3,2.56,8.86,3.23, 0.0041256, 0.0054527, 0.00476960, 0.0057806, 0.0017347,buy
2021-01-11,2,0,0,0,0,6,2,1,2,0,6.87,7.59,3.37,6.51,1.5,-0.0010999,-0.0018420,-0.00294662,-0.0010606,-0.0000586,sell
2021-01-12,3,0,0,0,0,4,0,2,2,2.8,6.74,6.63,2.11,1.65,0.32,-0.0005890,-0.0040544,-0.00299648,-0.0043568,-0.0059594,sell
2021-01-13,4,0,0,0,0,2,1,2,1,2.65,4.33,4.49,0,3.34,3, 0.0036622, 0.0032415, 0.00424817, 0.0006765, 0.0033152,buy
2021-01-14,4,0,0,0,0,2,1,1,1,3.16,4.11,4.85,2.56,1.47,0, 0.0003783, 0.0029638, 0.00247300, 0.0029638,-0.0005891,buy
2021-01-15,0,0,0,0,0,4,1,0,1,1.31,3.21,0.79,0,0.38,2.67,-0.0057479,-0.0063325,-0.00627688,-0.0064707,-0.0054286,sell
2021-01-16,1,0,0,0,0,5,1,0,0,0.2,2.74,3.33,2.51,2.54,2.54,-0.0000323, 0.0003438,-0.00011175, 0.0003555, 0.0003548,sell
2021-01-17,1,0,0,0,0,2,3,1,0,3.16,0,2.96,2.59,3,1.56,-0.0012652,-0.0031023,-0.00420515,-0.0019742,-0.0030497,sell
2021-01-18,1,0,0,0,0,1,1,3,0,1.14,2.82,2.76,2.76,2.69,2.74, 0.0028560, 0.0055675, 0.00300687, 0.0030069, 0.0023094,buy
2021-01-19,1,0,0,0,0,2,1,2,0,5.31,0.83,0.98,2.9,0,0, 0.0043440, 0.0025491,-0.00110455, 0.0039199, 0.0012763,buy
2021-01-20,0,0,0,0,0,2,2,1,2,4.57,1.2,0,0.46,0.78,2.98,-0.0032910,-0.0005838,-0.00150446,-0.0015045,-0.0005838,sell
2021-01-21,0,0,0,0,0,2,2,1,3,5.28,5.68,2.76,0,3,1.19, 0.0125672, 0.0110846, 0.01227524, 0.0062004, 0.0056836,buy
2021-01-22,0,0,0,0,0,1,2,2,1,4.84,5.67,0,3,0,0,-0.0066996,-0.0066996,-0.00669959,-0.0066400,-0.0032324,sell
2021-01-23,0,3,0,0,0,1,1,2,0,2.82,4.39,2.09,0,2.7,2.61,-0.0028887,-0.0023931,-0.00473471,-0.0077963,-0.0030567,sell
2021-01-24,0,1,2,0,0,0,1,2,1,5.61,1.2,2.94,0,2.67,2.24,-0.0005018,-0.0010646,-0.00552374, 0.0005075,-0.0061238,sell
2021-01-25,0,1,3,1,0,0,0,1,1,4.51,0,2.78,2.74,2.25,2.9, 0.0023970, 0.0012985,-0.00003773, 0.0003181, 0.0017610,buy
2021-01-26,0,0,1,3,0,0,0,1,1,1.11,2.74,2.54,2.94,2.63,2.63,-0.0033098,-0.0030093,-0.00110629,-0.0033798,-0.0023939,sell
2021-01-27,0,1,0,1,0,0,0,1,0,3.48,0,0,2.82,0,0, 0.0028324, 0.0052552, 0.00390628, 0.0042552, 0.0022092,buy
2021-01-28,0,1,1,1,3,0,0,0,0,2.82,2.63,2.63,0.51,2.65,2.72,-0.0010212,-0.0024480,-0.00290584,-0.0028796,-0.0028796,sell
2021-01-29,0,0,1,1,3,0,0,0,0,2.47,2.94,0.57,0.96,0,0.55, 0.0043255, 0.0055019, 0.00435256, 0.0074205, 0.0043526,buy
2021-01-30,0,0,0,4,1,0,0,0,0,0,2.78,1.35,2.88,2.88,0.49, 0.0028764, 0.0039936, 0.00375446, 0.0025418, 0.0041302,buy
2021-01-31,0,0,2,2,1,0,0,0,0,2.56,0,3.58,0,2.8,2.84,-0.0020873,-0.0020873,-0.00199711,-0.0021073,-0.0019971,sell
2021-02-01,0,1,2,1,2,0,0,0,0,1.71,2.45,2.9,2.9,2.49,2.56, 0.0035738, 0.0085667, 0.00784273, 0.0039329, 0.0082981,buy
2021-02-02,1,3,1,1,1,1,0,0,0,1.27,1.09,2.96,2.8,0.95,2.82,-0.0004892,-0.0006146,-0.00079403,-0.0017893,-0.0004892,sell
2021-02-03,1,1,0,2,0,1,0,0,1,4.03,1.65,0,2.7,2.65,0, 0.0019494, 0.0083289, 0.00196747, 0.0013318, 0.0086067,buy
2021-02-04,1,0,2,1,0,1,1,1,3,5.82,4.56,2.61,0,3.81,2.59, 0.0015331,-0.0016834, 0.00067603, 0.0023957, 0.0006760,sell
2021-02-05,1,2,1,0,0,1,1,2,1,5.86,6.14,0,2.49,2.84,0,-0.0066468,-0.0088072,-0.00880722,-0.0128662,-0.0083638,sell
2021-02-06,2,1,0,0,0,1,2,4,0,1.57,7.48,2.7,0,5.59,1.71,-0.0127401,-0.0143283,-0.01439877,-0.0148083,-0.0140657,sell
2021-02-07,3,0,0,0,0,1,4,3,1,4.1,4.93,3.19,2.67,4.35,4.09, 0.0004578,-0.0007771, 0.00149052, 0.0003437, 0.0004133,buy
2021-02-08,3,0,0,0,0,2,4,1,1,1.36,5.56,2.97,2.74,3.25,5.88,-0.0015650,-0.0016855,-0.00132470,-0.0031929,-0.0014480,sell
2021-02-09,3,0,0,0,0,2,2,1,0,5.16,0.9,0.93,2.63,0.36,4.36,-0.0025016,-0.0051172,-0.00447936,-0.0026774,-0.0032284,sell
2021-02-10,4,0,0,0,0,0,3,1,0,5.86,2.92,4.38,0,2.69,0.34, 0.0016761,-0.0060208,-0.00183021,-0.0064443,-0.0068434,sell
2021-02-11,5,0,0,0,0,1,3,0,0,4.34,2.59,5.75,2.56,0,2.9,-0.0028887,-0.0030962,-0.00321066,-0.0029930,-0.0032640,sell
2021-02-12,3,0,0,0,0,3,1,0,0,4.02,2.74,2.96,0,2.67,0.54,-0.0042390,-0.0018027,-0.00166170,-0.0015888,-0.0017104,sell
2021-02-13,2,0,0,0,0,4,3,0,0,1.38,0.52,5.16,2.49,2.59,0, 0.0018556, 0.0028363, 0.00283629,-0.0057672, 0.0018556,buy
2021-02-14,4,0,0,0,0,1,4,0,0,4.85,0.41,6.08,2.74,2.82,2.9, 0.0041528,-0.0034826,-0.00361757,-0.0012780,-0.0035085,sell
2021-02-15,3,0,0,0,0,0,2,3,0,2.98,2.61,5.71,2.82,2.61,2.69,-0.0062974,-0.0073998,-0.00688038,-0.0071575,-0.0098009,sell
2021-02-16,1,0,0,0,0,1,2,2,0,4.39,0.58,1.91,0,0,2.01,-0.0060589,-0.0048701,-0.00314792,-0.0128234,-0.0019003,sell
2021-02-17,1,0,0,0,0,2,2,1,2,4.12,4.01,0.84,0.86,2.8,2.74, 0.0063345, 0.0050936, 0.00641416, 0.0054949, 0.0045707,buy
2021-02-18,2,0,0,0,0,0,4,0,2,3.35,5.72,3.37,2.56,0.2,0, 0.0078795, 0.0086873,-0.00131155, 0.0006997, 0.0064589,sell
2021-02-19,2,0,0,0,0,0,3,1,1,3.23,5.14,0.36,0,0.24,2.82, 0.0127433, 0.0127691, 0.01252780, 0.0127433, 0.0141384,buy
2021-02-20,2,3,0,0,0,0,1,1,1,0,4.01,3.05,2.69,3.04,0.59, 0.0055250, 0.0054863, 0.00754123, 0.0075412, 0.0053742,buy
2021-02-21,2,1,3,0,0,0,1,0,1,0.44,0.53,2.16,2.82,2.83,0, 0.0060662, 0.0066116, 0.00538624, 0.0060662, 0.0063318,buy
2021-02-22,2,1,2,2,0,0,0,0,2,2.61,2.76,3.16,2,3.21,2.78, 0.0047160, 0.0073789, 0.00471603, 0.0048943, 0.0049811,buy
2021-02-23,2,0,1,3,0,0,0,0,0,0,0,2.95,2.52,0.76,2.67, 0.0057201, 0.0068558, 0.00038888, 0.0063410, 0.0012815,buy
2021-02-24,2,2,1,1,1,1,0,0,0,3.39,1.35,0.21,0,0.93,2.35,-0.0141180,-0.0141180,-0.01226724,-0.0141114,-0.0113185,sell
2021-02-25,2,1,2,1,3,1,0,0,0,3.98,3.43,2.89,2.94,3.07,2.69,-0.0019311, 0.0019622, 0.00190719, 0.0019072,-0.0035890,sell
2021-02-26,1,0,1,1,0,1,0,0,0,4.99,2.49,0.3,0,0,0,-0.0055404,-0.0060111,-0.00577519, 0.0020179, 0.0011337,sell
2021-02-27,1,0,0,5,1,1,0,0,0,3.84,2.72,2.99,2.54,2.82,2.7, 0.0056006, 0.0061774, 0.00308532, 0.0076979, 0.0054446,buy
2021-02-28,1,0,3,1,1,2,0,0,0,4.01,0.38,4.17,2.47,2.56,0, 0.0033032, 0.0050160, 0.00501600, 0.0047121, 0.0047121,buy
2021-03-01,1,3,1,1,2,2,0,0,0,3.94,3.59,4.94,2.51,2.67,2.65,-0.0001656,-0.0019135,-0.00016555,-0.0026744,-0.0001656,sell
2021-03-02,1,2,1,1,0,3,0,0,0,1.26,1.99,3.06,0.49,0.79,2.8, 0.0030646, 0.0023127, 0.00600088, 0.0023127, 0.0028795,buy
2021-03-03,1,1,0,2,0,3,1,0,3,3.39,5.78,2.85,2.01,4.66,3.26,-0.0005535,-0.0000745,-0.00055350,-0.0012231,-0.0025194,sell
2021-03-04,1,1,2,0,0,3,1,0,2,3.2,4.84,5.31,2.98,2.98,0.85, 0.0015031, 0.0030059,-0.00158311, 0.0008286, 0.0008690,sell
2021-03-05,1,2,0,0,0,3,1,1,1,3.56,3.35,2.98,0,5.16,1.63,-0.0019283,-0.0020425,-0.00434145,-0.0043638,-0.0025593,sell
2021-03-06,1,0,0,0,0,2,2,2,1,1.53,0,4.8,2.58,3.99,2.94, 0.0081335, 0.0032028, 0.00640445, 0.0122295, 0.0060742,buy
2021-03-07,1,0,0,0,0,3,4,0,2,5.4,3.33,3.75,2.82,2.97,0.45,-0.0046933,-0.0035098,-0.00216645,-0.0038307,-0.0051829,sell
2021-03-08,1,0,0,0,0,3,2,1,0,3,1.3,3.27,2.72,0,3.17,-0.0058084,-0.0043509,-0.00409852,-0.0033184,-0.0067216,sell
2021-03-09,2,0,0,0,0,1,3,2,0,4.95,5.39,0.35,0,1.54,2.99, 0.0029379, 0.0030063, 0.00300632,-0.0005791, 0.0064090,buy
2021-03-10,4,0,0,0,0,2,4,2,0,4.25,5.49,3.64,0.64,2.72,3.07, 0.0027449, 0.0033724, 0.00400334, 0.0006597, 0.0035194,buy
2021-03-11,3,0,0,0,0,3,4,0,0,3.84,4.12,1.75,2.56,0,1.36,-0.0009137, 0.0022315,-0.00063724, 0.0017193, 0.0019865,sell
2021-03-12,1,0,0,0,0,5,2,0,0,2.97,3.2,3.59,0,2.8,0.29,-0.0062429,-0.0041885,-0.00192654,-0.0058110,-0.0038963,sell
2021-03-13,2,0,0,0,0,3,1,0,0,0,0,5.82,2.74,2.59,3.04, 0.0015131,-0.0006131, 0.00411813, 0.0061162, 0.0015131,buy
2021-03-14,3,0,0,0,0,2,2,1,0,2.94,2.69,4.11,1.33,2.96,0.42,-0.0001078,-0.0014454,-0.00048963,-0.0013633,-0.0011584,sell
2021-03-15,2,0,0,0,0,2,2,2,0,0.19,0,3.4,2.96,1.27,1.52, 0.0012308, 0.0029738, 0.00297088, 0.0037973,-0.0019463,buy
2021-03-16,1,0,0,0,0,2,1,1,0,0,0.68,0,2.58,1.66,3.28, 0.0009323,-0.0011319,-0.00402474, 0.0009323, 0.0000075,buy
2021-03-17,1,0,0,0,0,2,2,0,2,2.78,2.67,0.52,0,5.67,3.4,-0.0021784, 0.0006112,-0.00016891, 0.0001065, 0.0004328,sell
2021-03-18,1,0,0,0,0,0,3,1,1,2.72,2.98,2.78,0,2.35,3.53, 0.0138336, 0.0134541, 0.01369056, 0.0134541, 0.0136906,buy
2021-03-19,1,1,0,0,0,1,1,3,1,2.9,3.12,0,2.61,3.9,2.05, 0.0010429, 0.0010402, 0.00086857,-0.0034011, 0.0008686,buy
2021-03-20,1,2,1,0,0,1,1,1,0,1.08,1.16,2.76,0,2.19,1.19, 0.0047721, 0.0075258, 0.00089073, 0.0049194, 0.0047948,buy
2021-03-21,1,1,2,0,0,3,0,0,2,0.45,3.36,2.18,0,3.46,4.1,-0.0000368, 0.0013894, 0.00173424, 0.0013894,-0.0011097,buy
2021-03-22,1,1,1,1,0,3,0,0,2,3.61,5.68,2.56,2.78,4.86,1.68, 0.0033245, 0.0021161, 0.00163593, 0.0016586,-0.0036355,buy
2021-03-23,1,1,1,1,0,3,0,0,0,2.09,1.04,2.94,2.69,2.98,2.38, 0.0075052, 0.0067416, 0.00720977, 0.0076795,-0.0010072,buy
