Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-05,none,none,a0,none,none,none,a30,none,none,none,a120,a120,none,a150,a90,none,none,none,a30,none,none,none,none, 0.00575003, 0.00457395, 0.00398773, 0.00479819,-0.0003450,buy
2021-01-06,none,none,a0,none,none,none,a30,none,a150,a120,a90,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.00016996,-0.00188775,-0.00023997,-0.00033561,-0.0018572,sell
2021-01-07,none,none,a0,a0,none,none,a30,none,none,none,a90,a90,none,a180,a60,none,none,none,none,none,none,none,none,-0.00560623,-0.00551068,-0.00186596,-0.00658233,-0.0062870,sell
2021-01-08,a45,a135,none,a0,none,none,a30,none,a120,a150,a60,none,a60,a180,none,a60,none,none,none,a30,none,none,none,-0.00166916, 0.00032795,-0.00166270,-0.00197812,-0.0017844,sell
2021-01-09,a45,a135,none,a0,none,none,a30,none,none,none,a60,a60,none,a150,none,a60,none,none,none,a30,none,none,none, 0.00494866, 0.00486590, 0.00505133, 0.00000832, 0.0003330,buy
2021-01-10,a45,a135,none,a0,none,a90,a30,a135,a90,a180,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,-0.00493549,-0.00007400, 0.00013021,-0.00000094,-0.0002881,sell
2021-01-11,a45,a135,none,a0,none,a90,a30,a135,none,a180,none,none,none,a120,a0,a90,none,none,none,a30,none,a120,none,-0.01361737,-0.00145522,-0.01270032,-0.01142089,-0.0139136,sell
2021-01-12,a45,a135,none,a0,none,a90,a30,a135,a60,a150,none,none,a0,a120,a0,a120,none,none,none,a30,none,a120,none,-0.00666303,-0.00410172,-0.00805836,-0.00613985,-0.0063251,sell
2021-01-13,none,none,none,none,none,a90,a30,a135,a60,a150,a0,a0,a0,none,none,a120,none,none,none,a30,none,a120,none, 0.00686959, 0.00594748, 0.00561145, 0.00590877, 0.0056738,buy
2021-01-14,none,none,none,none,none,a90,a30,a135,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a120,none,-0.00137664,-0.00122737,-0.00310636,-0.00254167,-0.0014528,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.00107849,-0.00141247,-0.00141656,-0.00365621,-0.0019546,sell
2021-01-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,-0.00267447,-0.00300436,-0.00375861,-0.00428086,-0.0037268,sell
2021-01-17,none,a120,none,none,none,none,none,none,a0,a90,a60,none,a60,none,none,a180,none,none,none,none,none,none,none, 0.00353039, 0.00098870, 0.00133008,-0.00225447,-0.0022375,buy
2021-01-18,a30,a120,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00715775, 0.00841589, 0.00591792, 0.00148625,-0.0011873,buy
2021-01-19,a30,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.00280666,-0.00231358, 0.00174615,-0.00441809,-0.0088003,buy
2021-01-20,a30,a120,none,none,none,none,none,a150,none,a60,a90,a90,a90,none,none,a150,none,a150,none,none,none,none,none, 0.00701216, 0.00453643, 0.00703654, 0.00661982, 0.0015163,buy
2021-01-21,a30,a120,none,none,none,none,none,a150,none,none,none,a90,a90,a0,a120,none,a60,a150,none,none,none,none,none,-0.01042849,-0.00906755,-0.01000907,-0.01023586,-0.0113052,sell
2021-01-22,a30,a120,none,none,none,none,none,a150,a60,none,a120,none,none,none,a120,a120,a60,a150,none,none,none,none,none,-0.01102885,-0.00997781,-0.01026267,-0.00983930,-0.0114340,sell
2021-01-23,a30,none,a30,none,none,none,none,a150,none,none,a120,a120,a120,none,none,none,a60,a150,none,none,none,none,a120,-0.00875804,-0.01069855,-0.00992518,-0.00996622,-0.0096203,sell
2021-01-24,none,none,a30,none,none,none,none,a150,a90,a0,none,none,none,none,a150,a90,a60,a150,none,none,none,none,a120,-0.01075755,-0.00994782,-0.01153401,-0.01153401,-0.0115957,sell
2021-01-25,none,none,a30,none,none,none,a30,a150,a90,a0,a150,a150,none,none,a150,a90,a60,a150,a0,none,none,none,a120,-0.01228635,-0.01231977,-0.01228635,-0.01289023,-0.0119082,sell
2021-01-26,none,none,a30,none,none,none,a30,none,none,none,none,a150,a150,a60,none,none,a60,none,a0,none,none,none,a120, 0.00302496, 0.00235845, 0.00244936, 0.00244936,-0.0020218,buy
2021-01-27,none,none,a30,none,none,none,a30,none,a120,none,a180,none,none,none,a180,a60,none,none,a0,none,none,none,a120,-0.00042731,-0.00341258,-0.00080002,-0.00308191,-0.0003988,sell
2021-01-28,none,none,a30,none,none,none,a30,none,none,none,a180,a180,a180,a90,none,none,none,none,a0,none,none,none,none, 0.00161401,-0.00148448,-0.00142355,-0.00105836,-0.0071802,buy
2021-01-29,none,none,a30,none,none,none,a30,none,a150,a60,a150,none,a180,none,a150,none,none,none,a0,none,none,none,none,-0.00209627,-0.00230386,-0.00161526,-0.00230386,-0.0028541,sell
2021-01-30,none,none,a30,none,none,none,a30,none,none,none,a150,a150,a150,a120,a150,none,none,none,a0,none,none,none,none,-0.00059629,-0.00289909,-0.00271666,-0.00322374,-0.0038257,sell
2021-01-31,none,none,a30,none,none,none,a30,none,a180,a90,a120,none,a150,a120,none,a0,none,none,a0,none,none,none,none, 0.00434339,-0.00099214,-0.00199208,-0.00087824,-0.0005155,buy
2021-02-01,none,none,a30,none,none,none,a30,none,none,none,a120,a120,none,a150,a120,a0,none,a135,none,none,none,none,none, 0.00538976, 0.00654593, 0.00779964,-0.00010440, 0.0061871,buy
2021-02-02,none,none,a30,none,none,none,none,none,a150,a120,none,a120,a120,a150,none,none,a45,a135,none,a0,none,none,none, 0.00050114, 0.00215558,-0.00181016,-0.00434426,-0.0022680,sell
2021-02-03,none,none,a30,none,none,none,none,none,a150,none,a90,a90,none,a180,a90,none,a45,a135,none,a0,none,none,a135,-0.00587685,-0.00542047,-0.00022380,-0.00503001,-0.0064385,sell
2021-02-04,none,none,a30,none,none,none,none,none,a120,a150,none,a90,a90,a180,a90,a60,a45,a135,none,a0,none,a90,a135,-0.00254266,-0.00733477,-0.00875616,-0.00453201,-0.0074902,sell
2021-02-05,none,none,a30,none,none,none,none,a150,a120,a150,a60,a60,none,none,a60,a60,a45,a135,none,a0,none,a90,a135, 0.00045130,-0.00700243,-0.00445860,-0.00164660,-0.0059878,sell
2021-02-06,a30,none,a30,none,a0,none,none,a150,a90,a180,none,a60,a60,a150,a60,a90,a45,none,none,a0,none,a90,a135, 0.00324088, 0.00064859, 0.00325766, 0.00207261, 0.0004601,buy
2021-02-07,a30,none,none,none,a0,none,none,a150,a90,a180,none,none,a60,none,none,a90,a45,none,none,a0,none,a90,a135, 0.00067327,-0.00028167, 0.00051005, 0.00160057, 0.0000449,sell
2021-02-08,a30,a120,none,none,a0,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,a0,none,a90,none, 0.00025151,-0.00240241, 0.00248675, 0.00233390,-0.0024024,buy
2021-02-09,a30,a120,none,none,a0,none,none,a150,a60,a150,a0,none,none,none,none,a120,none,none,none,a0,none,a90,none,-0.00207736, 0.00145591,-0.00068334, 0.00159106, 0.0000412,buy
2021-02-10,a30,a120,none,none,a0,none,none,a150,none,none,a0,a0,none,a90,a0,none,none,none,none,none,none,none,none,-0.00239380,-0.00091582, 0.00151936, 0.00055962,-0.0026619,sell
2021-02-11,a30,a120,none,none,none,none,a0,a150,none,a120,none,none,a0,none,a0,a150,none,none,none,none,none,none,none, 0.00321525, 0.00172259, 0.00210596, 0.00030743,-0.0001052,buy
2021-02-12,none,a120,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,-0.00421687,-0.00234836,-0.00285055,-0.00636574,-0.0060208,sell
2021-02-13,none,a120,none,none,none,none,a0,none,a0,a90,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,-0.00822804,-0.00719472,-0.00674450,-0.00754187,-0.0073762,sell
2021-02-14,none,a120,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,a180,a30,a120,none,none,none,none,a150,-0.00869162,-0.00833655,-0.00871914,-0.00945502,-0.0088399,sell
2021-02-15,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,a60,a150,a30,a120,none,none,none,none,a150, 0.00223283, 0.00367473, 0.00115711,-0.00851882,-0.0071583,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a60,a150,a30,a120,none,none,none,none,a150,-0.00810028,-0.00813640,-0.00876952,-0.00856027,-0.0063631,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,a30,a120,none,none,none,none,a150,-0.00488639,-0.00140292,-0.00505235,-0.00670621,-0.0050524,sell
2021-02-18,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a0,a90,a120,a30,none,none,none,none,none,a150, 0.00217308, 0.00131206,-0.00275515,-0.00146257, 0.0010580,sell
2021-02-19,none,none,none,a0,none,none,none,none,a60,none,a120,none,a90,none,a90,none,a30,none,a30,none,none,none,none, 0.00110737,-0.00122048,-0.00052265, 0.00486222,-0.0010190,sell
2021-02-20,none,none,none,a0,none,none,none,none,none,a0,none,a120,a90,none,none,a90,none,none,a30,none,none,none,none,-0.00011801, 0.00276419,-0.00159763, 0.00011560,-0.0003647,buy
2021-02-21,none,none,none,a0,none,none,none,none,a90,a0,a150,none,none,none,a120,a90,none,none,a30,none,none,none,none,-0.00364108, 0.00339642,-0.00443885,-0.00384992,-0.0034512,sell
2021-02-22,none,none,none,a0,none,none,none,none,none,none,a150,a150,a120,a60,a120,none,none,none,a30,none,none,none,none,-0.00194037,-0.00018436,-0.00176292,-0.00163941,-0.0008227,sell
2021-02-23,none,none,none,a0,none,none,none,none,a120,none,a180,a150,none,none,none,a60,none,none,a30,none,none,none,none, 0.00105384, 0.00343788,-0.00060178,-0.00014032,-0.0007162,sell
2021-02-24,none,none,none,a0,none,none,none,none,none,none,a180,a180,a150,a90,a150,none,none,none,a30,none,none,none,none, 0.00187022,-0.00045587,-0.00064558,-0.00549998,-0.0006767,sell
2021-02-25,none,none,none,a0,none,none,none,none,a150,a60,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,-0.00188535,-0.00196430,-0.00217946,-0.00209551,-0.0026301,sell
2021-02-26,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00646800,-0.00644976,-0.00555962,-0.00576801,-0.0063785,sell
2021-02-27,none,a120,none,none,none,none,none,a150,a180,a90,none,a150,a180,a120,a180,a0,none,none,none,none,none,none,none, 0.00055908,-0.00173861,-0.00352284,-0.00010279,-0.0028025,sell
2021-02-28,none,a120,none,none,none,none,none,a150,a180,a90,a120,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.00038330, 0.00052256, 0.00056612, 0.00026028,-0.0007375,buy
2021-03-01,none,a120,none,none,none,none,none,a150,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,none,a60,none,-0.00100280, 0.00001864,-0.00104700,-0.00116680,-0.0008396,sell
2021-03-02,none,a120,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,a30,none,a60,none,-0.00260254,-0.00098865,-0.00092551,-0.00104808,-0.0013086,sell
2021-03-03,none,a120,none,none,a30,none,none,a150,none,a150,none,a90,a120,a180,a120,a60,none,none,none,a30,none,a60,none, 0.00065925,-0.00123945, 0.00198588, 0.00295077,-0.0003968,buy
2021-03-04,none,a120,none,none,a30,none,none,a150,a120,a150,a60,none,a120,none,none,a60,none,none,a45,a30,none,a60,none,-0.00009445,-0.00052516, 0.00125851, 0.00179175, 0.0003617,sell
2021-03-05,a30,a120,none,none,a30,none,none,none,none,a180,none,a60,a90,a150,a90,a90,none,none,a45,a30,none,a60,a180,-0.00470378,-0.00296546,-0.00055217,-0.00543789,-0.0056329,sell
2021-03-06,a30,a120,none,none,a30,none,none,none,a90,a180,none,none,a90,none,none,a90,none,none,a45,a30,none,a60,a180,-0.00428209,-0.00337308,-0.00246077,-0.00714663,-0.0061935,sell
2021-03-07,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a60,a120,none,a90,a45,a30,none,none,a180,-0.00291375,-0.00357991, 0.00321142,-0.00210307,-0.0045883,sell
2021-03-08,a30,none,none,none,a30,none,none,none,a60,a150,a0,none,a60,none,a60,a120,none,a90,a45,none,none,none,a180, 0.00041163, 0.00592355, 0.00208552, 0.00194224, 0.0000058,buy
2021-03-09,a30,none,none,none,a30,none,none,none,none,none,a0,a0,none,a90,none,none,none,a90,none,none,none,none,a180,-0.00152604,-0.00254068, 0.00071054,-0.00237390,-0.0021071,sell
2021-03-10,a30,none,a30,none,none,none,none,none,none,a120,none,a0,none,a90,none,a150,a0,a90,none,none,a0,none,a180, 0.00320875, 0.00310024, 0.00206773, 0.00331500,-0.0007615,buy
2021-03-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,-0.00232118, 0.00322533, 0.00833029, 0.00815569, 0.0033118,buy
2021-03-12,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,a60,a0,a180,a0,a90,none,none,a0,none,none,-0.00367194,-0.00081013,-0.00045013, 0.00150289,-0.0035720,sell
2021-03-13,none,none,a30,none,none,none,none,none,a0,a90,a60,none,a0,none,a0,none,a0,none,none,none,a0,a45,none, 0.01433521, 0.01274301, 0.01485126, 0.01202838, 0.0123527,buy
2021-03-14,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,none,a0,a45,none, 0.00919803, 0.00976452, 0.00909947, 0.00700410, 0.0070041,buy
2021-03-15,none,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,none,a150,a0,none,none,a45,a0,a45,none, 0.00962283, 0.01637311, 0.01318132, 0.01340492, 0.0094130,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,a60,a45,a0,a45,none, 0.00162801,-0.00196859,-0.00275588,-0.00275588, 0.0012741,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,a60,a45,a0,a45,none, 0.00626201, 0.00555932, 0.00478860, 0.00482316, 0.0017395,buy
2021-03-18,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,a60,none,none,none,a60,a45,a0,a45,none, 0.00319843, 0.00072325,-0.00158817,-0.00048732, 0.0022397,buy
2021-03-19,none,none,none,none,none,a60,none,none,none,a0,none,a120,a60,none,none,a90,none,none,a60,a45,a0,none,none, 0.00550309, 0.00462827, 0.00212626, 0.00476741, 0.0025889,buy
2021-03-20,none,none,none,none,none,a60,none,a180,a90,a0,none,a120,none,none,none,a90,none,none,a60,a45,a0,none,none, 0.00320386, 0.00278494,-0.00462506, 0.00113317,-0.0002824,buy
2021-03-21,none,none,none,a30,none,a60,none,a180,a90,none,a150,none,a90,none,a90,none,none,none,a60,none,a0,none,none, 0.00290012, 0.00312576, 0.00072479, 0.00374906, 0.0032336,buy
2021-03-22,none,none,a45,a30,none,a60,none,a180,none,none,none,a150,none,a60,none,a60,none,none,none,none,a0,none,none, 0.00147670,-0.00498220,-0.00042827,-0.01359602,-0.0004283,buy
2021-03-23,none,none,a45,a30,none,a60,none,a180,a120,none,a180,none,a120,none,a120,none,none,none,none,none,a0,none,none, 0.00404616, 0.00300740, 0.00465361, 0.00350141, 0.0046548,buy
2021-03-24,none,a90,a45,a30,none,a60,none,a180,none,a60,none,a180,a120,a90,a120,none,none,none,none,none,a0,none,none, 0.00572265, 0.00465487, 0.00640608,-0.00350063, 0.0072774,buy
2021-03-25,none,a90,a45,a30,none,none,none,a180,a150,a60,a150,a180,none,none,none,none,none,none,none,none,a0,none,none,-0.00342471,-0.00340568,-0.00418463, 0.00158088,-0.0049483,sell
2021-03-26,none,a90,none,none,none,none,none,none,none,a90,a150,a150,a150,a120,a150,a0,none,none,none,none,a0,a30,a150, 0.00888191, 0.00852293, 0.00819641, 0.00521999, 0.0084659,buy
2021-03-27,a0,a90,none,none,none,none,none,none,a180,a90,a120,a150,none,none,none,a0,none,none,none,none,a0,a30,a150, 0.00963501, 0.01082599, 0.01036490, 0.00908064, 0.0093893,buy
2021-03-28,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,none,none,none,a60,a0,a30,a150, 0.00444624, 0.00772768, 0.01034086, 0.00732060, 0.0074248,buy
2021-03-29,a0,none,none,none,none,a45,none,none,a150,a120,a90,a120,a180,a150,a180,none,none,none,none,a60,a0,a30,a150,-0.00183315,-0.00205978, 0.00521122,-0.00215552, 0.0012215,sell
2021-03-30,a0,none,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a150,a60,none,a60,none,a60,a0,a30,a150, 0.00762903,-0.00123382, 0.00684148, 0.00785997, 0.0072176,buy
2021-03-31,a0,none,a60,a45,none,a45,none,none,a120,a150,a60,a90,a150,a180,a150,none,none,a60,none,a60,a0,a30,none, 0.00164378, 0.00169750, 0.00154589, 0.00470390, 0.0043512,buy
2021-04-01,a0,none,a60,a45,none,a45,none,none,none,a180,a60,a60,a120,a150,none,a90,none,a60,none,a60,a0,none,none,-0.00328002, 0.00128484,-0.00355908, 0.01079491, 0.0099119,sell
2021-04-02,none,none,a60,a45,none,a45,none,none,a90,a180,none,a60,a120,a150,a120,a90,none,a60,none,a60,a0,none,none,-0.00871365, 0.00525171,-0.00615242, 0.00562875, 0.0048324,buy
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,a0,none,none,-0.00193615,-0.00063834,-0.00317681, 0.00023819, 0.0005499,sell
2021-04-04,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,a120,a90,a120,none,a60,none,none,a0,none,none, 0.00167669,-0.00077220, 0.00001954, 0.00141353, 0.0014135,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a150,a30,none,none,none,a0,none,none, 0.00123805, 0.00063445,-0.00223049,-0.00338733,-0.0008679,buy
2021-04-06,none,none,none,none,none,none,none,a150,none,a120,none,a0,a60,a90,a60,a150,a30,none,none,none,a0,none,a135, 0.00136154, 0.00103395, 0.00142576, 0.00126178, 0.0010228,buy
2021-04-07,none,none,none,none,none,a30,none,a150,none,none,none,none,a60,none,a60,none,a30,none,none,none,a0,none,a135,-0.00385677,-0.00292792,-0.00362999, 0.00139079,-0.0028250,sell
2021-04-08,none,none,none,none,none,a30,none,a150,none,a90,none,none,none,a60,none,a180,a30,none,none,none,a0,none,a135,-0.00263444,-0.00098407, 0.00021314, 0.00112077,-0.0050423,sell
2021-04-09,none,a60,none,a60,none,a30,none,a150,a0,a90,a60,none,none,none,none,none,a30,none,a90,none,a0,none,a135,-0.00330119, 0.00189704,-0.00166690,-0.00226972, 0.0002789,buy
2021-04-10,none,a60,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,a150,a30,none,a90,none,a0,none,a135,-0.00553886, 0.00139922,-0.00475865,-0.00104858, 0.0004460,sell
2021-04-11,none,a60,none,a60,none,none,none,none,none,a60,none,a60,a0,none,none,a150,none,a45,a90,none,none,none,none, 0.01290283,-0.00640573, 0.01818745, 0.01051737, 0.0128242,buy
2021-04-12,none,a60,none,a60,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a45,a90,none,none,none,none, 0.00299255, 0.00266748, 0.00297201, 0.00417333, 0.0041509,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,a45,a90,none,none,none,none, 0.00473251,-0.00083688, 0.00402669,-0.00557634, 0.0059618,buy
2021-04-14,a30,none,none,none,none,none,none,a135,a60,none,a120,a90,none,none,none,none,none,a45,a90,none,none,none,none,-0.00397455,-0.00280435, 0.00335891,-0.00304887,-0.0077794,sell
2021-04-15,a30,none,none,none,a0,none,none,a135,none,none,a120,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.00139639, 0.00342114, 0.00321791, 0.00153819, 0.0003093,buy
2021-04-16,a30,none,a90,none,a0,none,none,a135,a90,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.00421386, 0.00043784,-0.00029737,-0.00094359,-0.0009436,sell
2021-04-17,a30,a45,a90,none,a0,none,none,none,a90,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,a120,-0.00238966,-0.00229492,-0.00170781,-0.00199872,-0.0013824,sell
2021-04-18,none,a45,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,a60,a45,none,none,none,none,none,a120,-0.00522745,-0.00200414,-0.00373857,-0.00364141,-0.0032656,sell
2021-04-19,none,a45,a90,none,a0,none,none,none,a120,none,a180,a150,none,none,none,none,a45,none,none,none,none,a0,a120, 0.00073706,-0.00043643,-0.00145703,-0.00091462,-0.0011973,sell
2021-04-20,none,none,none,none,a0,none,none,none,none,none,a180,a180,a90,a90,a90,none,a45,none,none,none,none,a0,a120, 0.00331251, 0.00279058, 0.00090481, 0.00303479,-0.0004370,buy
2021-04-21,a45,none,none,none,a0,none,a0,a120,a150,a60,none,a180,none,a90,a90,none,a45,none,none,none,none,a0,a120, 0.00559516, 0.00210141, 0.00222156, 0.00242982, 0.0016571,buy
2021-04-22,a45,none,none,none,a0,a0,a0,a120,a150,none,a150,none,a120,none,none,a0,a45,a30,none,a90,none,a0,a120, 0.00599882, 0.00108732, 0.00161742, 0.00161742, 0.0012800,buy
