Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-27,0.12,0,0,0,0.04,6.79,0.07,0.02,0,3.82,3.04,0.06,0.41,1.32,-0.0352797,-0.0237253,-0.021836,-0.0289234,-0.008971,sell
2021-04-28,0.12,0,0,0,0.11,5.33,0.44,0.02,0,3.62,2.15,0.13,0.77,0, 0.0210053,-0.0014939,-0.043024,-0.0276018, 0.006033,sell
2021-04-29,0.12,0,0,0,0.32,2.6,2.46,0.02,0.05,2.6,2.46,0.29,1.6,0, 0.0599835, 0.0651550, 0.063041,-0.0067229, 0.076447,buy
2021-04-30,0.13,0,0,0,0.86,2.97,3.28,0.02,0.2,2.97,3.28,0.68,3.1,0, 0.0219163, 0.0290592, 0.036969,-0.0314760, 0.053071,buy
2021-05-01,0.13,0,0,0,2.44,1.94,1.06,0.03,0.79,1.94,1.04,1.68,2.75,0,-0.0097239,-0.0038087,-0.008947,-0.0284344, 0.051630,sell
2021-05-02,0.13,0,0,0,6.02,0,2.98,0.03,3.02,0,2.95,3.03,0.16,0,-0.0332932,-0.0368459,-0.033674,-0.0265798,-0.003927,sell
2021-05-03,0.14,0,0,0,5.01,0,2.87,0.04,2.89,0,2.82,2.16,0.19,0,-0.0506403,-0.0413139,-0.044170,-0.0594897,-0.006556,sell
2021-05-04,0.15,0,0,0,0.16,0,0.09,0.04,0.11,0.02,0,0.07,0.24,0, 0.0695166, 0.0577222, 0.066404, 0.0415933, 0.015079,buy
2021-05-05,0.15,0,0,0,0.34,0,0.14,0.05,0.23,0.06,0,0.1,0.29,0, 0.0971219, 0.0966579, 0.097122, 0.0572685, 0.028117,buy
2021-05-06,0.16,0,0,0,0.71,0,0.24,0.06,0.47,0.16,0,0.14,0.4,0, 0.0351089, 0.0351089, 0.035109, 0.0259060,-0.002719,buy
2021-05-07,0.17,0,0,0,1.61,0,0.43,0.07,1.01,0.4,0.04,0.22,0.61,0,-0.0045830,-0.0361747,-0.033413,-0.0515624,-0.022994,sell
2021-05-08,0.19,0,0,0,3.53,0.02,0.71,0.08,2.14,0.94,0.08,0.44,1.01,0, 0.0132751, 0.0566613, 0.009791, 0.0141319, 0.085843,buy
2021-05-09,0.2,0,0,0,6.23,0.02,1.22,0.1,3,2.05,0.19,0.93,1.93,0,-0.0349272,-0.0077254,-0.045296,-0.0384753, 0.044244,sell
2021-05-10,0.22,0,0,0,8.18,0.06,2.14,0.11,1.97,3,0.44,2.25,4.3,0, 0.1146457, 0.0792896, 0.067032, 0.1100136, 0.110438,buy
2021-05-11,0.24,0,0,0,6.67,0.12,3.79,0.14,0.08,2.12,1.02,4.68,5.98,0, 0.0335960,-0.0350082,-0.050351, 0.0296997, 0.030390,sell
2021-05-12,0.26,0,0,0,2.92,0.24,5.36,0.17,0.18,0.06,2.36,5.01,3.26,0,-0.0235405, 0.0067172,-0.038691,-0.0200374,-0.016299,sell
2021-05-13,0.29,0,0,0,3,0.47,4.91,0.2,0.39,0.08,2.97,3.2,2.23,0, 0.0019983, 0.0561219, 0.009089, 0.0417013, 0.050784,buy
2021-05-14,0.32,0,0,0,1.74,0.88,1.58,0.25,0.77,0.11,1.58,1.97,0.39,0,-0.0014725,-0.0144099,-0.022885,-0.0079597,-0.023856,sell
2021-05-15,0.36,0,0,0,0.22,1.59,0,0.31,1.44,0.18,0,0.47,0.55,0,-0.0965562,-0.0035778,-0.058469,-0.1088730,-0.099181,sell
2021-05-16,0.4,0,0,0,0.59,2.76,0,0.43,2.56,0.25,0.05,0.89,0.94,0, 0.0594014, 0.0452364,-0.025758, 0.0020436,-0.066377,buy
2021-05-17,0.45,0,0,0,1.6,3.28,0,0.58,3,0.36,0.11,2.06,1.97,0,-0.0077083, 0.0095170,-0.009520,-0.0043439,-0.004089,sell
2021-05-18,0.51,0,0,0,3.1,2.47,0,0.84,2.08,0.54,0.25,3.56,3.46,0, 0.0167673, 0.0276188, 0.040222, 0.0290772, 0.035200,buy
2021-05-19,0.59,0,0,0,2.28,1.87,0,1.25,1.37,0.79,0.5,2.46,2.58,0, 0.0183741, 0.0446686, 0.008230, 0.0412525, 0.060108,buy
2021-05-20,0.67,0,0,0,0.48,0.78,0,1.89,0.07,1.16,0.95,0.94,0.7,0, 0.0123942,-0.0741038,-0.055383,-0.0633809,-0.073846,sell
2021-05-21,0.79,0,0,0,0.83,1.09,0,2.9,0.13,1.74,1.72,1.2,0.82,0,-0.0323481,-0.1142479,-0.083210,-0.0668920,-0.079282,sell
2021-05-22,0.93,0,0,0,1.43,1.54,0,4.31,0.24,2.65,2.83,1.52,0.97,0, 0.0467294, 0.0076321, 0.043492, 0.0454413, 0.045942,buy
2021-05-23,1.11,0,0,0,2.52,2.2,0,5.01,0.45,4.16,3.11,1.96,1.16,0.03, 0.0264995,-0.0693474,-0.063669,-0.0636687,-0.061609,sell
2021-05-24,1.33,0,0,0,3.35,3.19,0,4.71,0.85,5.53,2.29,2.53,1.38,0.07, 0.0455354,-0.0303914,-0.024922,-0.0303914,-0.027677,sell
2021-05-25,1.62,0,0,0,2.86,4.32,0,4.83,1.67,5.3,2.01,3,1.65,0.15, 0.0565867,-0.0253711,-0.025371,-0.0255178,-0.025371,sell
2021-05-26,2.01,0,0,0,2.32,5.66,0,3.92,3.71,3.99,1.51,2.75,1.98,0.34, 0.0677145, 0.0344298, 0.033378, 0.0247105, 0.029844,buy
2021-05-27,2.55,0,0,0,1.68,5.84,0,5.05,5.07,2.05,3.47,2.2,2.4,0.85, 0.0058966,-0.0476183,-0.008157,-0.0149912,-0.014991,sell
2021-05-28,3.32,0,0,0,2.86,4.42,0,4.03,5.02,1.61,3.34,1.82,3.01,2.3,-0.0193705,-0.0445762,-0.043961,-0.0419798,-0.044222,sell
2021-05-29,4.41,0,0,0,3.43,1.95,0,0,3.86,0.33,1.52,0.54,3.97,2.97,-0.0970303,-0.1079914,-0.060124,-0.1157761,-0.095098,sell
2021-05-30,5.6,0,0,0,2.91,3.35,0,0.68,3.33,0.59,3.28,1.25,5.14,1.31,-0.0908666,-0.0858301,-0.080130,-0.0866213,-0.077708,sell
2021-05-31,5.56,0,0,0,1.79,5.39,0,0.77,2.03,1.15,3.77,2.94,6.2,0,-0.0743728,-0.0559375,-0.039593,-0.0519705,-0.029355,sell
2021-06-01,4.09,0,0,0,3.76,5.29,0,0.92,3,2.32,2.89,3.62,5.2,0,-0.0691447,-0.0680596,-0.056741,-0.0694188,-0.060279,sell
2021-06-02,1.74,0,0,0,5.97,3.8,0,1.16,2.62,3,1.16,2.55,4.71,0, 0.0231869,-0.0229698,-0.001059, 0.0192246, 0.076994,buy
2021-06-03,1.43,0,0,0,4.44,3.63,0,1.55,1.51,1.74,1.55,2.12,4.13,0,-0.0090933,-0.0349343,-0.012570,-0.0085257, 0.039592,sell
2021-06-04,0,0,0,0,0,2.97,0,2.18,0,0,2.18,2.97,0,0,-0.0653212,-0.0245969,-0.047517,-0.0670552,-0.070896,sell
2021-06-05,0,0,0,0,0,2.28,0,3,0,0,3,2.28,0,0,-0.0441051,-0.0594397,-0.050666,-0.0257873,-0.057300,sell
2021-06-06,0,0,0,0,0,1.26,0,2.77,0,0,2.77,1.26,0,0,-0.0280546,-0.0250878,-0.000982,-0.0175261,-0.018389,sell
2021-06-07,0,0,0,0,0.09,0,0.03,1.8,0.03,0,1.8,0.09,0,0, 0.0421808, 0.0395178, 0.054133, 0.0549690, 0.052285,buy
2021-06-08,0,0,0,0,0.29,0,0.09,0.04,0.06,0,0.04,0.29,0.03,0, 0.0759170, 0.0648846, 0.066142, 0.0291371, 0.017664,buy
2021-06-09,0,0,0,0,0.9,0,0.24,0.1,0.14,0,0.1,0.9,0.1,0, 0.0081367, 0.0066680, 0.014666, 0.0535247,-0.018536,buy
2021-06-10,0,0,0,0,2.82,0.02,0.57,0.23,0.29,0.02,0.23,2.82,0.28,0,-0.0539472,-0.0541654,-0.052959,-0.0423834,-0.048957,sell
2021-06-11,0,0,0,0,2.95,0.05,1.41,0.54,0.62,0.05,0.54,2.95,0.79,0,-0.0140683,-0.0217715,-0.015925,-0.0140376,-0.015624,sell
2021-06-12,0,0,0,0,0,0.14,3.58,1.25,1.32,0.14,1.25,0,2.26,0, 0.0765090, 0.0888189, 0.076509, 0.0427775, 0.090389,buy
2021-06-13,0,0,0,0,0.04,0.43,5.79,2.95,2.86,0.39,2.95,0,3.01,0, 0.0468071, 0.0419228,-0.040546, 0.0419133, 0.044582,buy
2021-06-14,0,0,0,0,0.3,1.16,4.34,2.95,3.12,1.05,2.95,0,1.45,0.18, 0.0646074, 0.0980531, 0.069443, 0.0920708, 0.077597,buy
2021-06-15,0,0,0,0,1.06,3.01,1.44,1.27,1.68,2.77,1.27,0,0.24,0.82,-0.0043670,-0.0500922,-0.035207,-0.0355901,-0.004367,sell
2021-06-16,0.02,0.04,0,0.02,3.43,3.47,0,0,0.47,2.97,0.08,0,0.49,2.97, 0.0349044,-0.0309554, 0.040073, 0.0407134, 0.037280,buy
2021-06-17,0.06,0.07,0,0.03,3.23,2.32,0,0,0.88,1.24,0.16,0,1.05,2.38, 0.0149617,-0.0309246, 0.036963, 0.0280236,-0.052268,buy
2021-06-18,0.18,0.12,0,0.04,1.51,2.38,0.03,0,1.59,0,0.34,0.07,2.26,0,-0.0141606,-0.0075492,-0.015952,-0.0541064,-0.030177,sell
2021-06-19,0.52,0.2,0,0.05,2.55,3.47,0.05,0,2.74,0,0.77,0.17,3.16,0, 0.0080839, 0.0057204,-0.003171,-0.0170817,-0.002476,buy
2021-06-20,1.54,0.36,0,0.07,3.2,2.82,0.08,0,3.61,0,1.97,0.44,2.05,0, 0.0199757, 0.0174751, 0.010433, 0.0098643, 0.012920,buy
2021-06-21,2.97,0.61,0,0.1,2.6,2.22,0.15,0,3.41,0.02,3.68,1.28,0.26,0,-0.0052129, 0.0278598, 0.032974, 0.0066501, 0.039521,buy
2021-06-22,1.92,1.06,0,0.13,1.83,4.82,0.28,0,3.37,0.03,3.11,3.25,0.28,0,-0.0549499,-0.0265635,-0.025750,-0.0173864,-0.005257,sell
2021-06-23,0,1.84,0,0.18,0.33,5.47,0.5,0.02,3,0.04,2.02,2.97,0.31,0,-0.0643647,-0.0686187,-0.062927,-0.0618232, 0.006920,sell
2021-06-24,0,2.97,0,0.25,0.05,2.88,0.92,0.03,2.79,0.05,3.22,0.92,0.03,0.09, 0.0187528,-0.0088424, 0.005532, 0.0073979,-0.032222,buy
2021-06-25,0,2.77,0,0.35,0.1,1.86,1.68,0.05,1.65,0.06,3.12,1.72,0.05,0.21,-0.0075369,-0.0050668,-0.030474,-0.0327208,-0.025980,sell
2021-06-26,0,1.59,0,0.48,0.18,0.48,2.97,0.07,0,0.09,2.07,3.06,0.07,0.48, 0.0545139, 0.0444834, 0.047837, 0.0138284, 0.049210,buy
2021-06-27,0,0,0,0.67,0.34,1.04,2.89,0.13,0,0.12,0.67,3.11,0.13,1.04,-0.0510104,-0.0284358,-0.012207,-0.0541605,-0.033201,sell
2021-06-28,0,0,0,0.93,1.28,2.08,1.58,0.23,0.58,0.16,0.95,2.12,0.21,2.08,-0.0870150,-0.0751010,-0.026384,-0.0464167,-0.044944,sell
2021-06-29,0,0,0,1.32,2.19,3,0.03,0.38,0.67,0.21,1.35,1.31,0.38,3, 0.0207320,-0.0124332, 0.039445, 0.0246098,-0.086764,buy
2021-06-30,0,0.12,0,1.84,4.13,2.28,0.11,0.64,0.84,0.29,2.01,3.05,0.65,2.28,-0.0055860,-0.0200314,-0.022036, 0.0415246,-0.020413,buy
2021-07-01,0,0.35,0,2.58,4.22,1.32,0.27,1.1,1.13,0.39,3.03,2.84,1.13,1.32, 0.0016939,-0.0097900,-0.008648,-0.0098269,-0.023434,sell
2021-07-02,0,1.06,0,2.97,2.13,0,0.72,1.87,1.61,0.52,4.2,0.43,1.99,0, 0.0213012, 0.0988435, 0.099789, 0.1001436, 0.111923,buy
2021-07-03,0,2.98,0,2.44,3.18,0,1.99,3.24,2.47,0.71,5.79,1.33,3.53,0, 0.1563176, 0.1242839, 0.152204, 0.1422105, 0.142701,buy
2021-07-04,0,2.83,0,1.71,3.95,0,4.46,3.92,3,0.98,5.4,2.95,4.57,0, 0.0301461,-0.0311077, 0.021189,-0.0146627, 0.002454,sell
2021-07-05,0,0.06,0,0,3.47,0,5.05,4.15,2.2,1.33,2.16,2.08,5.02,0, 0.0077759, 0.0052849, 0.032994, 0.0068331, 0.011583,buy
2021-07-06,0,0.08,0,0,2.95,0.03,2.56,3.4,1.24,1.81,2.97,0,3.1,0,-0.0410735,-0.0120166,-0.012017,-0.0356794,-0.036901,sell
2021-07-07,0,0.11,0,0,2.3,0.08,0,2.81,0,2.46,1.58,0,1.42,0, 0.0172495,-0.0230206,-0.011283, 0.0295991,-0.000610,buy
2021-07-08,0,0.16,0,0,3,0.24,0,2.95,0,3.29,0,0,3.33,0,-0.0156901,-0.0036875,-0.042429, 0.0469450,-0.015473,sell
2021-07-09,0.03,0.22,0.02,0,2.87,0.89,0.03,2.46,0.05,3.36,0.05,0,3.32,0.2,-0.0037188, 0.0250365,-0.028754, 0.0729349,-0.010357,buy
2021-07-10,0.07,0.3,0.04,0,2.14,2.44,0.05,0.03,0.08,2.97,0.11,0.04,2.42,0.22, 0.0700368, 0.0126044, 0.004110,-0.0119916,-0.000319,buy
2021-07-11,0.16,0.42,0.06,0,1.59,3.47,0.08,0.03,0.11,3,0.22,0.1,3.42,0.26, 0.0809868, 0.0452826,-0.002607, 0.0254212, 0.050411,buy
2021-07-12,0.38,0.58,0.19,0,0,0.81,0.14,0.07,0.21,2.42,0.57,0.24,0.58,0.33,-0.0252943,-0.0278292,-0.039231,-0.0292973, 0.031522,sell
2021-07-13,0.89,0.82,0.44,0,0.02,1.56,0.25,0.13,0.38,3.51,1.33,0.6,0.82,0.44,-0.0072087,-0.0124618, 0.020261,-0.0380903, 0.098179,buy
2021-07-14,2.12,1.17,1.07,0,0.1,3.38,0.44,0.22,0.69,3.69,3.19,1.54,1.17,0.62,-0.0059374,-0.0010576, 0.068433,-0.0092337, 0.076912,buy
2021-07-15,3,1.64,2.73,0,0.46,6.94,0.77,0.42,1.29,4.37,5.73,3.43,1.64,0.92, 0.1355838, 0.1498038, 0.065628, 0.1350149, 0.098473,buy
2021-07-16,1.74,2.32,4.05,0,2.24,6.98,1.34,0.83,2.52,2.7,5.79,4.71,2.32,1.46, 0.0917231, 0.0331947, 0.022411, 0.0455589, 0.042628,buy
2021-07-17,0,3,3.27,0,2.92,3.68,2.42,1.72,5.34,0,3.27,2.92,3.06,2.42,-0.0051385,-0.0289141,-0.022788,-0.0490886,-0.058699,sell
2021-07-18,0,2.72,2.97,0,0,5.92,3.25,3.21,9.13,0,2.97,0,3,2.97, 0.0028569,-0.0303138,-0.019724,-0.0303391,-0.030314,sell
2021-07-19,0,1.89,2.62,0,0,3.85,3.56,2.83,6.74,0,2.62,0,3.31,2.08,-0.0380634,-0.0392449,-0.064648,-0.0311197,-0.039245,sell
2021-07-20,0,1.33,1.48,0,0,0,2.92,0.36,0.36,0,1.48,0,4.25,0,-0.0009284,-0.0411032,-0.048970,-0.0718343,-0.062429,sell
2021-07-21,0.02,0,0,0,0,0,0,0.47,0.47,0,0.02,0,0,0, 0.0561207, 0.0379228, 0.047628, 0.0024744,-0.019555,buy
2021-07-22,0.13,0,0,0,0,0.11,0,0.62,0.62,0,0.13,0.11,0,0, 0.0280853, 0.0317585, 0.032505, 0.0306375,-0.052689,buy
2021-07-23,0.78,0,0,0,0.04,0.73,0,0.83,0.83,0.04,0.78,0.73,0,0,-0.0078041, 0.0494386,-0.010183,-0.0043141,-0.035634,sell
2021-07-24,2.91,0,0,0,0.14,3,0.05,1.15,1.15,0.14,2.89,3.07,0,0, 0.0111741, 0.0504638, 0.055968, 0.1027361, 0.054216,buy
2021-07-25,1.73,0.04,0,0,0.53,1.73,0.3,1.63,1.72,0.53,1.74,1.97,0,0, 0.0539094,-0.0034221, 0.045491, 0.1020299, 0.044534,buy
2021-07-26,0.05,0.1,0,0,1.96,0,1.36,2.43,3.17,1.96,0.1,0.67,0,0, 0.0459950,-0.0095151, 0.051664, 0.0460243, 0.120022,buy
2021-07-27,0.08,0.24,0,0,2.97,0,3.26,4.13,5.58,2.97,0.24,1.89,0,0, 0.0811532,-0.0079728, 0.094413, 0.1014578, 0.093874,buy
2021-07-28,0.12,0.58,0,0,0,0,1.99,5.97,4.34,0,0.58,3.74,0,0, 0.0437787, 0.0542748,-0.023418, 0.0723143, 0.079296,buy
2021-07-29,0.19,1.47,0,0,0,0,1.7,4.4,2.6,0,1.47,3.69,0,0, 0.0138254, 0.0485948,-0.023280, 0.0662950, 0.058907,buy
2021-07-30,0.38,3.58,0,0,0.05,0,3.75,1.94,1.94,0,3.58,4.04,0.09,0.05,-0.0117474,-0.0009135,-0.004837,-0.0084427,-0.018754,sell
2021-07-31,0.72,5.62,0,0,0.11,0,5.16,1.44,1.44,0,5.62,5.62,0.26,0.11,-0.0112739,-0.0012955,-0.007124,-0.0076498,-0.014978,sell
2021-08-01,1.45,2.01,0,0,0.25,0,1.64,0.12,0,0,2.01,2.37,0.84,0.25, 0.0670773, 0.0441326, 0.009517, 0.0093809, 0.006158,buy
2021-08-02,3.24,0,0,0,0.55,0,0,0.53,0,0,0,1.16,2.61,0.55,-0.0132953,-0.0257818, 0.036291,-0.0327108,-0.054670,sell
2021-08-03,4.74,0,0,0,1.19,0,0,2.7,0,0,0,1.81,5.63,1.19,-0.0313824,-0.0810012, 0.110094,-0.0341443,-0.032180,sell
2021-08-04,4.19,0,0,0,2.51,0,0,3.66,0,0,0,2.89,4.96,2.51,-0.1181318,-0.0956518,-0.021893, 0.0149508, 0.011931,sell
2021-08-05,2.97,0,0.07,0.04,2.97,0,0,1.48,0,0,0.11,3.2,1.25,2.97,-0.0018174,-0.0525551, 0.000921,-0.0099864,-0.045999,sell
2021-08-06,2.04,0,0.4,0.11,1.67,0,0,3.3,0,0,0.51,2.45,2.89,1.67,-0.1078000,-0.1276435,-0.048452,-0.0859658,-0.093469,sell
2021-08-07,1.29,0,2.34,0.33,0,0,0,3.77,0,0,2.67,2.06,3,0,-0.0461108,-0.1675378,-0.037956,-0.1052469,-0.008563,sell
2021-08-08,0,0,2.91,0.96,0,0,0,2.7,0,0,3.85,1.41,1.31,0,-0.0900246,-0.0973116,-0.082949,-0.0878073,-0.091743,sell
2021-08-09,0,0,0.06,2.82,0,0,0,2.58,0,0,2.85,2.58,0.03,0,-0.0908084,-0.0934272,-0.101850,-0.0985498,-0.081413,sell
2021-08-10,0,0,0.12,2.95,0,0,0,3.01,0.04,0,3.02,2.97,0.05,0,-0.0642361,-0.0753410,-0.085456,-0.0671717,-0.042313,sell
2021-08-11,0,0.04,0.25,0,0,0,0,2.01,0.17,0,0.18,1.84,0.11,0, 0.1333544, 0.0797591, 0.130512, 0.0921472, 0.127005,buy
2021-08-12,0,0.12,0.53,0,0,0,0,0.74,0.71,0,0.43,0.03,0.22,0,-0.0572830,-0.0413189,-0.042671,-0.0572830,-0.059723,sell
2021-08-13,0.03,0.35,1.19,0,0,0,0,3.01,2.84,0,1.03,0.17,0.54,0,-0.0092929, 0.0431070, 0.053772, 0.0445491, 0.042904,buy
2021-08-14,0.07,1,2.71,0,0,0,0,3.88,2.99,0.05,2.47,0.91,1.29,0,-0.0633272,-0.1072176,-0.057556,-0.0625880,-0.052203,sell
2021-08-15,0.13,2.84,3.33,0,0,0,0,2.92,0.05,0.14,2.97,2.92,3.28,0,-0.1235372,-0.1412875,-0.115143,-0.1071914,-0.116593,sell
2021-08-16,0.26,2.97,2.01,0,0,0,0,1.84,0.11,0.37,1.46,1.84,3.67,0,-0.0413278,-0.0252894,-0.041933,-0.0582782,-0.040875,sell
2021-08-17,0.65,0,0.84,0,0,0,0,0,0.26,0.98,0,0.05,1.18,0,-0.0063733, 0.0120942, 0.001163,-0.0055650,-0.022084,sell
2021-08-18,1.59,0,1.27,0,0,0,0,0,0.6,2.53,0,0.14,2.12,0,-0.0194097,-0.0261360,-0.041681,-0.0191812, 0.064796,sell
2021-08-19,4.32,0,1.96,0,0,0,0,0,1.37,2.95,0,0.43,4.48,0, 0.0184714, 0.0276276, 0.024640,-0.0118840, 0.018287,buy
2021-08-20,8.66,0,3,0,0,0,0,0,2.95,1.37,0,1.29,7.42,0, 0.0924496, 0.0932816, 0.087901, 0.1110841, 0.125418,buy
2021-08-21,8.2,0,2.95,0.04,0,0,0,0,2.74,0,0.04,2.95,5.46,0, 0.1279096, 0.0484490, 0.133523, 0.0499151, 0.153529,buy
2021-08-22,5.19,0.02,1.92,0.15,0,0,0,0,0,0,0.15,2.24,4.89,0, 0.0182889, 0.0155889, 0.021205, 0.0151257, 0.027892,buy
2021-08-23,1.99,0.03,1.26,0.64,0,0,0,0.05,0.03,0,0.64,0.05,3.25,0,-0.0479491,-0.0351269,-0.042379,-0.0603600,-0.039177,sell
2021-08-24,0,0.05,0.08,2.67,0,0,0,0.11,0.05,0,2.69,0.11,0.06,0,-0.0164232,-0.0013054,-0.001305, 0.0059026,-0.009249,sell
2021-08-25,0,0.08,0.19,3,0.02,0,0,0.25,0.1,0.02,3.03,0.23,0.16,0,-0.0553656,-0.0229780,-0.024307,-0.0273500,-0.027393,sell
2021-08-26,0,0.17,0.52,0.05,0.03,0,0,0.57,0.2,0.03,0.1,0.49,0.52,0, 0.0077483, 0.0077483, 0.023793, 0.0108792,-0.009567,buy
2021-08-27,0,0.4,1.4,0.1,0.05,0,0,1.31,0.39,0.05,0.18,1.12,1.52,0, 0.1157230, 0.0730716, 0.116378, 0.1146351, 0.042858,buy
2021-08-28,0,1.06,3.07,0.18,0.08,0,0,3.04,0.76,0.08,0.3,2.6,3.69,0,-0.1430058,-0.1064714,-0.073063,-0.0824004,-0.097145,sell
2021-08-29,0,3.22,2.47,0.32,0.13,0,0,4.47,1.5,0.13,0.51,3.49,4.98,0,-0.0549033,-0.0515263,-0.021222,-0.0810292,-0.056443,sell
2021-08-30,0.03,3.95,0.35,0.58,0.21,0,0,4.49,2.95,0.21,0.93,2.52,3,0, 0.0486179, 0.0674098, 0.047454, 0.0597334, 0.069155,buy
2021-08-31,0.13,1.76,0.61,1.04,0.34,0,0,2.97,3.03,0.34,1.65,1.83,0,0,-0.0859958,-0.0411821,-0.047739,-0.0370958,-0.045028,sell
2021-09-01,0.54,3.33,1.11,1.87,0.55,0,0,1.5,1.69,0.55,2.98,3.65,0.03,0,-0.0353425,-0.0220187,-0.015852,-0.0069617, 0.045283,sell
2021-09-02,1.81,6.2,2.21,2.97,0.86,0,0,0,0.48,0.86,5.18,7.45,0.08,0, 0.0336462, 0.0466229, 0.050777, 0.0693758, 0.053906,buy
2021-09-03,3.61,6.1,4.8,2.58,1.37,0,0,0,1.19,1.37,7.38,8.32,0.2,0, 0.0757555, 0.0643187, 0.039989, 0.0697667, 0.063123,buy
2021-09-04,3.31,3.26,5.94,1.42,2.18,0,0,0,2.99,2.18,7.36,3.11,0.47,0, 0.0502316, 0.0603673,-0.064748, 0.0529821, 0.060367,buy
2021-09-05,4.11,2.99,2.84,0,2.97,0,0,0,5.94,2.97,2.84,0,1.16,0,-0.0513093,-0.0586225,-0.055885,-0.0484136,-0.058622,sell
2021-09-06,5.41,2.1,1.85,0,2.56,0,0,0,4.73,2.56,1.79,0,2.84,0,-0.0526010,-0.0734968,-0.073497,-0.0488147,-0.082501,sell
2021-09-07,2.95,0.07,0.18,0,1.61,0,0,0,0,1.61,0,0,3.2,0, 0.0442867, 0.0401773, 0.058483, 0.0442867,-0.064488,buy
2021-09-08,1.32,0.13,0.52,0,0,0,0,0,0,0,0,0,1.97,0, 0.0283626,-0.0437427, 0.010676,-0.0343943,-0.017370,sell
2021-09-09,0,0.23,1.46,0.06,0,0,0,0,0,0,0.06,0,1.69,0, 0.1066178, 0.0592505, 0.132308, 0.1255568, 0.033444,buy
2021-09-10,0,0.44,3,0.14,0,0,0,0,0,0,0.14,0.05,3.39,0,-0.0824442, 0.0101893,-0.000741,-0.0632626,-0.060632,sell
2021-09-11,0,0.81,2.27,0.34,0,0,0,0,0,0,0.34,0.13,2.95,0,-0.0858151,-0.0326870,-0.039802,-0.0784255,-0.085126,sell
2021-09-12,0,1.58,0.26,0.83,0,0,0,0,0,0,0.93,0.37,1.37,0,-0.0275801,-0.0129086,-0.027750,-0.0275801,-0.028581,sell
2021-09-13,0.01,3.03,0.74,2.04,0,0,0,0,0,0,2.31,1.04,2.47,0,-0.0110761, 0.0170804, 0.015588, 0.0484145, 0.028105,buy
2021-09-14,0.03,4.4,2.09,2.95,0,0,0,0,0,0,3.67,2.83,2.97,0, 0.0901877, 0.0936874, 0.067727, 0.0913745, 0.106566,buy
2021-09-15,0.05,5.56,3.58,1.74,0,0,0,0,0.05,0,3.67,5.24,1.97,0, 0.0750010, 0.0824174, 0.065769, 0.0775018, 0.089849,buy
2021-09-16,0.09,6.01,2.95,0,0,0,0,0,0.15,0,4.2,4.67,0.03,0,-0.0147649, 0.0082722,-0.026006,-0.0291817,-0.028880,sell
2021-09-17,0.18,4.1,2.85,0,0,0,0,0,0.36,0,4.78,1.92,0.07,0,-0.0293343,-0.0293343,-0.076974,-0.0225678,-0.031948,sell
2021-09-18,0.33,0.29,3.68,0.03,0,0,0,0,0.83,0,2.97,0.33,0.2,0,-0.0087924, 0.0074208, 0.019724,-0.0046903, 0.009183,sell
2021-09-19,0.61,0.62,3.51,0.09,0,0,0,0,1.95,0,1.73,0.63,0.52,0, 0.0172840,-0.0097687, 0.079018, 0.0172840, 0.017616,sell
2021-09-20,1.15,1.33,3.01,0.24,0,0,0,0,3.27,0.02,0,1.19,1.27,0, 0.0837536, 0.0547463, 0.056762, 0.0678819, 0.077486,buy
2021-09-21,2.16,2.97,2.06,0.68,0,0,0,0,2.43,0.03,0,2.23,3.21,0, 0.0295459,-0.0479515,-0.019885, 0.0242148, 0.005989,sell
2021-09-22,3.05,3.57,0.11,1.9,0,0,0,0,0.6,0.03,0.02,3.16,4.85,0, 0.0820705, 0.0396148, 0.093913, 0.0729703, 0.072531,buy
2021-09-23,2.34,2.21,0.19,2.95,0,0,0,0,0.8,0.05,0.04,2.51,4.34,0, 0.0304293, 0.0525957, 0.041711, 0.0235657, 0.092707,buy
2021-09-24,0.32,0.98,0.31,1.62,0,0.02,0,0,0.95,0.08,0.06,0.6,1.62,0,-0.0688262,-0.0247621,-0.079902,-0.0675356,-0.088857,sell
2021-09-25,0.85,1.12,0.51,0,0,0.04,0,0,1.07,0.12,0.17,1.24,0,0,-0.0303735, 0.0096270,-0.030374,-0.0303735,-0.069129,sell
2021-09-26,2.12,1.21,0.85,0,0,0.06,0,0,1.13,0.17,0.36,2.69,0,0, 0.0536773, 0.0451556, 0.088764, 0.0881898, 0.056114,buy
2021-09-27,3.64,0.27,1.44,0,0,0.09,0,0,0.15,0.24,0.79,4.39,0.02,0, 0.0458308, 0.0425457, 0.019728, 0.0226277, 0.052121,buy
2021-09-28,3.57,0.46,2.46,0,0.04,0.13,0,0,0.26,0.33,1.97,4.23,0.03,0.04, 0.1226316, 0.1226316, 0.072919, 0.0442616, 0.115959,buy
2021-09-29,3.44,0.73,3.14,0,0.15,0.2,0,0,0.47,0.47,3.79,2.99,0.06,0.15, 0.1122393, 0.1096523, 0.075570, 0.0530119, 0.111343,buy
2021-09-30,3,1.19,2.53,0,0.58,0.3,0,0,0.84,0.66,3.48,2.29,0.11,0.58, 0.0350782, 0.0440823, 0.022139, 0.0346027, 0.067132,buy
