Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-24,1,1,2,2,1,0,0,0,1,2.97,1.84,0.69,2.89,2.56,2.4,4.07,-0.0078284,-0.0078284,-0.00617328,-0.0068901,-0.0073838,sell
2020-09-25,2,0,0,4,1,0,0,1,1,4.24,3.65,4.71,0,0,2.42,3.42,-0.0010093,-0.0013035,-0.00413143,-0.0018721,-0.0041026,sell
2020-09-26,1,2,0,2,1,0,1,0,2,2.68,3.15,2.97,2.42,1.17,0,0.3,-0.0027600,-0.0029567,-0.00114640,-0.0002992,-0.0002992,sell
2020-09-27,1,1,1,1,3,2,0,0,1,0.89,2.42,2.8,2.49,2.97,0.24,2.74, 0.0064210,-0.0026332, 0.00648507,-0.0026332,-0.0026735,sell
2020-09-28,0,1,2,2,2,2,0,1,0,5.3,0.63,3.54,1.02,0,2.89,0.68, 0.0000813,-0.0015765, 0.00261986,-0.0013296, 0.0001290,buy
2020-09-29,1,1,1,1,0,0,2,1,0,6,1.25,2.72,2.72,2.95,0,0,-0.0001134,-0.0004022,-0.00096715, 0.0052238,-0.0000740,sell
2020-09-30,1,1,1,2,0,1,1,1,0,3.78,5.7,2.77,0,2.47,2.67,2.49, 0.0034596, 0.0020615, 0.00086586, 0.0019130, 0.0018071,buy
2020-10-01,0,1,2,1,1,1,0,0,0,0.25,3,0,2.89,2.42,1.51,2.49, 0.0026005, 0.0035049, 0.00233412, 0.0023341, 0.0023409,buy
2020-10-02,1,1,2,0,2,2,0,0,1,0.32,4.23,1.92,0.92,1.61,2.56,2.2,-0.0002494,-0.0008709, 0.00218430,-0.0006644,-0.0004183,sell
2020-10-03,1,2,1,0,1,0,1,0,1,2.92,3.26,3,0,0.2,2.74,2.65, 0.0026841, 0.0027071, 0.00282767, 0.0018317,-0.0019829,buy
2020-10-04,1,0,1,1,1,0,1,0,0,0,2.37,0,2.7,3.43,0,0, 0.0026438, 0.0089336, 0.00276918, 0.0026438, 0.0049845,buy
2020-10-05,0,1,1,0,1,1,0,1,1,2.6,2.53,2.79,1.68,0.88,0,2.67, 0.0051525, 0.0055932, 0.00522456, 0.0084621, 0.0055212,buy
2020-10-06,0,0,3,0,1,1,1,0,1,2.77,0,3.09,2.53,4.13,2.65,0, 0.0097716, 0.0035713, 0.00990898, 0.0052538, 0.0057633,buy
2020-10-07,0,1,3,1,1,1,1,2,1,1.97,2.79,2.32,2.67,5.37,0,0.23, 0.0037481, 0.0008444, 0.00452085, 0.0008013, 0.0023749,buy
2020-10-08,0,1,2,1,1,0,1,2,0,4.8,0,5.17,0,5.87,0,2.87,-0.0073039, 0.0033024,-0.00390530, 0.0021232, 0.0024903,sell
2020-10-09,0,2,2,0,1,0,1,3,1,2.95,0.32,3,1.46,5.31,3.02,2.97,-0.0115602,-0.0098644,-0.01287410,-0.0098644,-0.0091864,sell
2020-10-10,0,2,2,0,2,1,1,1,2,4.08,2.65,3.86,2.58,4.01,3.18,2.89, 0.0083434, 0.0079394, 0.00834343, 0.0080385, 0.0063564,buy
2020-10-11,0,1,3,0,1,1,0,1,1,0.32,2.65,0.48,0,5.98,4.23,0,-0.0043515,-0.0078819,-0.00435148,-0.0042627,-0.0042683,sell
2020-10-12,1,2,0,2,1,1,0,2,0,2.32,2.6,2.72,2.79,1.5,3.29,2.67,-0.0047125,-0.0059173, 0.00014567,-0.0092177, 0.0001845,sell
2020-10-13,2,2,2,0,1,0,1,1,0,2.58,0,2.34,2.36,3.16,2.69,1.59,-0.0018511,-0.0018407,-0.00246418,-0.0033321,-0.0018511,sell
2020-10-14,1,2,1,1,2,2,0,1,0,2.58,2.67,2.87,2.65,3.69,3.7,0.81, 0.0004689, 0.0000863, 0.00040028, 0.0004003,-0.0025988,sell
2020-10-15,0,0,1,1,2,1,1,1,0,0,0.17,0,0,3.46,0.27,3.04, 0.0016405, 0.0022237,-0.00065036, 0.0022237, 0.0005389,buy
2020-10-16,1,0,0,2,3,1,1,1,1,2.72,3.01,2.42,2.32,1.04,2.82,3.26,-0.0018652,-0.0011780,-0.00185650,-0.0019388,-0.0010993,sell
2020-10-17,1,0,1,1,3,0,1,1,0,0.5,4.14,0,0.28,3.27,2.47,2.87,-0.0035523,-0.0038616,-0.00377067,-0.0040851,-0.0037083,sell
2020-10-18,0,1,0,2,3,1,0,2,1,4.71,5.29,2.56,2.65,1.67,2.87,0.4, 0.0001657, 0.0009533,-0.00050825,-0.0000892,-0.0010470,sell
2020-10-19,0,1,1,2,2,1,2,0,1,5.7,1.97,3.38,2.64,5.18,0,2.58, 0.0016430, 0.0007133, 0.00071327, 0.0016430, 0.0006139,buy
2020-10-20,0,2,2,2,2,1,2,1,2,3.94,3.22,4.11,2.68,6.07,2.92,0, 0.0029776, 0.0027218, 0.00316438, 0.0029040, 0.0047467,buy
2020-10-21,0,3,2,1,2,0,1,1,0,0.31,0.22,2.95,2.53,5.24,2.89,2.97,-0.0003028, 0.0006090,-0.00021133,-0.0000385, 0.0010067,sell
2020-10-22,1,3,3,0,1,0,1,1,1,2.62,2.75,5.26,0,4.56,3.39,2.89, 0.0015150, 0.0012435, 0.00151501, 0.0015150, 0.0012435,buy
2020-10-23,1,2,2,1,1,0,2,0,1,0,3.47,2.49,2.53,3.24,3.07,2.79,-0.0071157,-0.0041341,-0.00186812,-0.0001669,-0.0023406,sell
2020-10-24,1,1,3,0,1,1,1,2,1,2.87,5.38,0.32,0.59,4.19,2.82,0.24, 0.0011402, 0.0007379, 0.00133880,-0.0003713, 0.0011402,buy
2020-10-25,1,1,2,1,1,2,1,2,0,1.74,4.91,2.92,3.34,0.38,2.56,2.96, 0.0017246, 0.0026800, 0.00319324, 0.0022828, 0.0022828,buy
2020-10-26,1,1,1,0,1,1,2,2,0,2.56,1.25,2.72,4.31,2.65,0.28,5.9, 0.0085800, 0.0017136,-0.00094278, 0.0080687, 0.0017136,sell
2020-10-27,2,0,2,0,0,3,1,2,0,2.51,3,2.97,2.99,2.51,2.38,2.3,-0.0001923, 0.0022919, 0.00320702, 0.0021433, 0.0016474,buy
2020-10-28,0,0,0,2,1,3,1,1,0,0,0,0,2.51,1.25,5.38,3.76, 0.0006539,-0.0004646,-0.00009169,-0.0003763,-0.0000917,sell
2020-10-29,1,0,1,1,0,4,0,0,0,2.47,2.82,0,0.74,2.49,0.45,4.41,-0.0033762, 0.0029991,-0.00123938, 0.0036879,-0.0019570,sell
2020-10-30,1,1,1,1,0,2,1,0,1,0.26,1.47,2.49,0,0,0.28,4.03, 0.0047363, 0.0026018, 0.00521770, 0.0040304, 0.0059212,buy
2020-10-31,1,1,0,1,1,1,1,0,0,0,2.77,0,2.79,2.89,2.95,5.27, 0.0007693, 0.0000132, 0.00001316, 0.0008141, 0.0012154,sell
2020-11-01,0,1,1,1,0,2,0,1,0,2.56,2.42,2.72,0,0.27,2.84,1.08,-0.0033481,-0.0061114,-0.00190197,-0.0036808,-0.0019020,sell
2020-11-02,0,2,1,1,0,2,1,0,1,2.7,0,1.37,0,1.28,1.64,2.99, 0.0045457, 0.0074655, 0.00295686, 0.0024250, 0.0026391,buy
2020-11-03,0,1,1,2,0,2,0,1,2,2.92,2.65,2.44,2.84,5.26,2.47,0.53, 0.0005711,-0.0061337,-0.00318275,-0.0030203,-0.0075167,sell
2020-11-04,0,0,1,2,0,0,1,0,1,0,1.68,2.51,2.62,5.95,0,0, 0.0028847,-0.0003501,-0.00017842,-0.0003124, 0.0003286,buy
2020-11-05,0,1,0,1,0,0,0,2,2,0.27,0,0,1.22,3.7,2.58,2.87, 0.0007419, 0.0004896, 0.00006300,-0.0019354, 0.0000630,sell
2020-11-06,0,2,0,1,2,1,1,0,2,2.95,2.7,2.6,3.09,0.35,0.29,2.56,-0.0030428,-0.0018052,-0.00296277,-0.0036239,-0.0029089,sell
2020-11-07,0,0,1,0,2,2,0,0,1,0.41,2.44,0.15,0.26,2.74,0,2.4, 0.0005162,-0.0012821,-0.00005239, 0.0020551,-0.0046307,sell
2020-11-08,0,1,0,2,1,2,0,1,2,3.85,2.67,1.21,3.02,1.68,2.51,0.23, 0.0073500, 0.0076513, 0.00215316, 0.0071238, 0.0060027,buy
2020-11-09,1,1,2,2,1,1,1,0,0,5.76,0.31,3.1,0.39,0.24,2.89,0.92, 0.0043861, 0.0043861, 0.00222581, 0.0037116, 0.0043861,buy
2020-11-10,1,1,1,2,2,2,0,1,0,4.68,3.51,3,3.31,2.74,2.92,2.51, 0.0037575, 0.0029261, 0.00142575, 0.0029649, 0.0033437,buy
2020-11-11,0,1,2,1,2,1,1,1,0,0.66,3.78,2.51,3.07,2.95,0,0,-0.0004921,-0.0004921,-0.00104187,-0.0004921,-0.0042564,sell
2020-11-12,1,0,1,3,2,3,1,0,0,2.93,6.65,0,3.65,2.3,2.3,2.3, 0.0077277, 0.0082256, 0.00659221, 0.0076623, 0.0074999,buy
2020-11-13,1,0,2,2,1,2,2,0,2,0,7.17,3.4,3.44,0.09,2.34,3.18,-0.0028534,-0.0020485,-0.00221266,-0.0027138,-0.0018337,sell
2020-11-14,1,1,2,2,2,2,1,1,1,2.42,6.14,1.19,1.18,2.9,0.34,3.13, 0.0007833, 0.0009313,-0.00055029, 0.0006815, 0.0009313,sell
2020-11-15,1,1,2,0,1,2,1,2,1,2.72,1.29,5.25,4.11,0.53,2.72,1.8, 0.0061450, 0.0019711, 0.00602497, 0.0057661, 0.0036138,buy
2020-11-16,0,1,1,1,1,1,3,1,3,2.49,3.06,4.79,1.56,4.33,2.65,6.5,-0.0029854,-0.0030048, 0.00050250,-0.0030048,-0.0030048,sell
2020-11-17,0,0,1,0,1,3,1,2,2,0,0.62,3.66,4.84,5.97,2.84,4.3, 0.0055768, 0.0076950, 0.00535501, 0.0056636, 0.0066095,buy
2020-11-18,0,2,0,0,1,1,2,2,2,2.56,2.24,0.28,5.04,4.24,0,6.85, 0.0036222, 0.0012540, 0.00452836, 0.0012540, 0.0012540,buy
2020-11-19,1,0,1,0,1,1,2,3,1,0,3.03,2.95,5.24,0.34,2.67,4.7, 0.0029626, 0.0062735, 0.00240284, 0.0050796,-0.0023074,buy
2020-11-20,0,0,0,2,1,1,2,2,1,1.65,2.79,0,3,2.67,0,3.6, 0.0075250, 0.0068464, 0.00680534, 0.0078637, 0.0047538,buy
2020-11-21,0,0,1,1,0,3,0,2,1,4.11,2.88,2.79,2.82,0,0,0.24, 0.0040156, 0.0025174, 0.00251735, 0.0012256, 0.0043718,buy
2020-11-22,0,2,1,1,1,1,2,1,1,5.48,1.39,2.6,4.78,2.77,2.67,0.92,-0.0029124,-0.0040488,-0.00406963,-0.0039989, 0.0001404,sell
2020-11-23,1,1,2,1,1,2,2,2,0,4.61,7.11,1.5,1.7,1.79,2.72,2.58, 0.0013919, 0.0006042, 0.00182713, 0.0003352, 0.0011039,buy
2020-11-24,0,2,1,2,1,1,1,1,0,0.51,5.92,2.62,4.13,2.66,2.38,0, 0.0014527, 0.0004310, 0.00142533, 0.0030603, 0.0004352,buy
2020-11-25,1,2,1,2,1,3,0,1,0,2.26,2.51,0.4,2.11,2.9,2.56,2.92, 0.0007556, 0.0002682, 0.00009646, 0.0007556, 0.0008014,buy
2020-11-26,1,1,3,0,1,2,0,1,1,2.58,3.28,4.34,3.54,1.27,0,2.7, 0.0005995,-0.0040171, 0.00551163,-0.0023405, 0.0026304,buy
2020-11-27,1,0,1,1,2,1,1,1,0,0,2.84,2.95,3.29,5.74,2.56,1.41, 0.0056171, 0.0069133, 0.00691328, 0.0034388, 0.0081495,buy
2020-11-28,1,2,0,0,2,2,0,2,0,2.65,2.44,2,0.62,2.54,0.49,2.51,-0.0066666,-0.0066666, 0.00273754,-0.0066423,-0.0066666,sell
2020-11-29,0,1,0,0,1,1,1,2,0,2.87,0,2.94,0.5,0.7,0,0.25,-0.0050608,-0.0052926,-0.00663227,-0.0045245,-0.0045245,sell
2020-11-30,0,0,1,1,2,2,1,2,2,1.23,0.27,2.65,2.88,2.82,2.58,3.56, 0.0037029, 0.0029736, 0.00321427, 0.0059994, 0.0074944,buy
2020-12-01,0,0,2,1,0,1,1,2,2,3.22,2.56,2.49,0.33,2.84,2.44,1.72,-0.0015850, 0.0000266, 0.00002664, 0.0011041, 0.0000485,sell
2020-12-02,0,0,2,1,0,1,0,2,0,1.59,0,0,1.32,3,2.44,2.95, 0.0052341, 0.0089296, 0.00470369, 0.0021666, 0.0027130,buy
2020-12-03,0,3,1,2,1,1,0,2,1,5.75,2.67,1.58,2.66,0,2.67,5.42,-0.0004166,-0.0005052,-0.00066109,-0.0001245,-0.0005344,sell
2020-12-04,0,1,3,2,1,0,1,1,1,2.57,3.48,2.53,2.44,0.84,0,3.94,-0.0041089,-0.0035913,-0.00402895,-0.0039468,-0.0011665,sell
2020-12-05,0,3,2,3,0,1,1,1,2,5.16,4.93,0.53,2.6,3.84,2.72,3.14,-0.0041544,-0.0036734,-0.00367337,-0.0038935,-0.0038171,sell
2020-12-06,0,2,1,4,0,0,1,0,1,5.08,4.41,4.98,0,2.95,1.12,0,-0.0013099,-0.0013441,-0.00141009,-0.0009706,-0.0012619,sell
2020-12-07,1,2,2,2,1,0,1,0,1,4.54,1.5,5.54,1.41,4.21,0,2.79,-0.0023537, 0.0006283,-0.00202637,-0.0033430, 0.0014854,sell
2020-12-08,1,2,1,3,1,0,1,2,1,3.33,3.06,4.41,2.49,3.11,2.53,1.7,-0.0034740,-0.0067931,-0.00670987,-0.0065289,-0.0036171,sell
2020-12-09,0,0,0,2,0,1,2,1,0,0.28,0,1.95,0,2.6,2.51,0.41, 0.0002308, 0.0007146,-0.00059245,-0.0006187,-0.0006187,sell
2020-12-10,0,0,0,1,1,2,1,2,2,2.32,2.36,5.47,2.49,0,2.56,3.45,-0.0028706,-0.0002238,-0.00197276,-0.0031773,-0.0019195,sell
2020-12-11,0,0,1,0,1,0,2,1,2,0,3.01,1.73,2.77,2.58,0,4.69,-0.0011988,-0.0018150,-0.00181497, 0.0016651,-0.0018150,sell
2020-12-12,2,2,0,1,0,1,0,3,2,2.55,3.82,3.15,3.04,0,3,5.48, 0.0083163, 0.0073514, 0.00727096, 0.0073514, 0.0116697,buy
2020-12-13,2,1,1,1,0,0,1,0,2,3.35,2.92,2.42,0.14,2.67,0.65,1.41, 0.0037313, 0.0071876, 0.00532502, 0.0049670, 0.0044377,buy
2020-12-14,2,2,2,0,0,2,0,0,4,5.01,4.09,2.82,2.83,3.15,0.57,3.3, 0.0017604,-0.0065168,-0.00651682,-0.0065831,-0.0068109,sell
2020-12-15,1,2,1,0,0,2,0,0,1,2.95,0.37,0.73,0.37,5.44,2.49,0,-0.0047864,-0.0051302,-0.00433993,-0.0042119,-0.0100309,sell
2020-12-16,2,2,1,0,0,2,1,1,1,3.58,2.72,5.3,3.01,2.79,2.82,2.58,-0.0038288,-0.0043097,-0.00652841,-0.0026487,-0.0033973,sell
2020-12-17,2,1,2,0,0,2,2,1,1,0.41,2.77,3.25,2.94,3.44,2.65,2.97,-0.0052423,-0.0047111,-0.00541634,-0.0082936,-0.0058945,sell
2020-12-18,1,0,0,2,0,3,1,1,1,2.82,3,1.83,4.59,0.45,0,2.67, 0.0026364, 0.0023553, 0.00437372,-0.0039368, 0.0034832,buy
2020-12-19,1,0,1,1,0,1,1,3,1,2.16,0,2.87,5.41,1.47,2.6,0, 0.0020839,-0.0010945,-0.00171381, 0.0002083,-0.0040199,sell
2020-12-20,2,0,1,1,1,0,3,1,1,3.92,2.32,3.02,2.97,4.89,1.71,2.26, 0.0010092, 0.0000331, 0.00338497, 0.0000255, 0.0001228,buy
2020-12-21,2,0,1,1,1,1,2,1,1,4.87,2.47,3.7,4.2,5.62,0,2.56,-0.0051003,-0.0046819,-0.00657873,-0.0054646,-0.0047591,sell
2020-12-22,1,1,1,1,0,1,1,0,1,3,0,3,3.8,3.85,2.92,0, 0.0041502, 0.0046265, 0.00408226, 0.0023845, 0.0037671,buy
2020-12-23,2,1,2,2,0,1,1,0,1,4.79,2.65,4.93,0.71,0.86,1,2.7, 0.0044609, 0.0079923, 0.00077637, 0.0059055, 0.0078889,buy
2020-12-24,3,2,3,0,0,0,2,0,1,2.76,2.65,2.43,3.16,3.14,2.74,2.84,-0.0030048,-0.0025426,-0.00287756,-0.0037531,-0.0033290,sell
2020-12-25,2,3,3,1,0,0,1,1,0,0.43,1.8,0.27,1.09,5.92,2.77,1.19,-0.0087176,-0.0088912,-0.00877849,-0.0083968,-0.0087037,sell
2020-12-26,1,3,1,0,0,1,0,1,0,2.62,2.79,2.44,3.12,1.09,0,2.95, 0.0004774, 0.0032736, 0.00045187, 0.0004519, 0.0069030,buy
2020-12-27,1,1,1,1,1,1,1,0,0,2.58,0,2.47,2.93,2.98,0.13,0,-0.0016879, 0.0008074,-0.00448750, 0.0012003, 0.0013731,sell
2020-12-28,0,0,0,1,1,0,2,1,3,1.2,3.56,2.92,0,2.58,2.74,2.47, 0.0024141, 0.0024141, 0.00241407, 0.0026227, 0.0024141,buy
2020-12-29,0,0,0,1,1,0,1,2,2,2.97,1.77,1.94,0.44,2.6,0,0.5,-0.0028850,-0.0025257,-0.00356581,-0.0036618,-0.0026778,sell
2020-12-30,0,1,1,1,1,0,0,3,2,0,5.69,0,2.44,2.67,2.65,2.9, 0.0030085, 0.0017942, 0.00246526, 0.0023582, 0.0031817,buy
2020-12-31,0,2,2,1,1,1,1,2,3,2.67,4.93,2.74,0,0.83,2,5.96, 0.0082661, 0.0070910, 0.00480984, 0.0049103,-0.0020664,buy
2021-01-01,0,1,3,1,0,2,1,1,3,0,6.01,0.29,2.89,4.98,2.87,6, 0.0037313,-0.0077611, 0.00119102,-0.0077611,-0.0077611,buy
2021-01-02,1,3,2,2,0,3,0,1,1,3,3.94,3.94,2.84,2.95,3.02,6.69,-0.0011284,-0.0008679,-0.00204139,-0.0009230, 0.0017220,sell
2021-01-03,1,4,4,0,0,2,0,1,1,2.07,0.33,5.71,1.62,3.81,0.74,2.08, 0.0047637, 0.0052833, 0.00222449, 0.0047637, 0.0051355,buy
2021-01-04,2,3,3,1,1,2,0,0,1,2.72,2.74,8.41,2.65,2.75,3.49,2.95, 0.0013201, 0.0032678, 0.00086599,-0.0001712,-0.0006113,buy
2021-01-05,1,2,0,2,0,2,0,0,1,2.78,0,4.49,0,2.56,2.44,0,-0.0039343,-0.0063198,-0.00024215,-0.0040317, 0.0000241,sell
2021-01-06,1,1,0,1,0,3,0,0,3,0.76,2.34,3.6,2.49,0,2.08,2.58,-0.0069365,-0.0027053,-0.00549439,-0.0051204,-0.0038993,sell
2021-01-07,1,1,1,0,2,1,1,1,2,4.45,2.97,2.36,0,2.62,5.82,2.74, 0.0007289, 0.0000140, 0.00072893, 0.0007289, 0.0005185,buy
2021-01-08,0,2,0,0,1,1,2,3,1,4.4,2.9,0.62,2.77,0.41,5.47,2.77, 0.0083898, 0.0088110, 0.00854098, 0.0084177, 0.0090570,buy
2021-01-09,0,1,0,2,0,2,3,2,1,8.55,0.97,3.29,2.74,2.3,4.96,0.39, 0.0036546, 0.0030371, 0.00263668, 0.0036546, 0.0026776,buy
2021-01-10,0,1,3,1,0,2,3,0,4,6.25,5.32,2.82,2.98,3.79,1.51,2.86,-0.0009990,-0.0079254,-0.01156349,-0.0079254,-0.0097166,sell
2021-01-11,1,4,2,0,0,3,1,0,3,4.22,2.08,2.58,1.23,5.02,3.75,3.29,-0.0050472,-0.0052816,-0.00387387, 0.0020241,-0.0051371,sell
2021-01-12,2,4,1,0,0,1,1,1,1,0.59,3.08,0,0.17,6.69,1.28,3.75, 0.0059535, 0.0037525, 0.00342968, 0.0050939, 0.0050939,buy
2021-01-13,2,3,2,0,0,1,1,1,2,2.66,3.31,2.49,3,4.56,0.56,3.83,-0.0003241,-0.0020156,-0.00294952, 0.0011370,-0.0006287,sell
2021-01-14,0,1,2,0,0,3,1,0,3,1.42,2.79,0,0,5.73,3.25,2.88,-0.0021366,-0.0107458,-0.00276723,-0.0093886,-0.0107458,sell
2021-01-15,0,1,0,1,0,4,1,0,0,0,2.87,2.4,2.58,0.99,2.8,2.34, 0.0009417,-0.0039159, 0.00132444,-0.0040953,-0.0040953,sell
2021-01-16,0,1,0,0,0,1,2,3,0,2.4,0,2.6,2.42,2.95,3.19,0, 0.0056895,-0.0023243, 0.00681517, 0.0058572, 0.0077592,buy
2021-01-17,1,0,0,0,1,0,3,2,0,2.84,2.47,2.89,1.06,2.84,0,2.44, 0.0010569, 0.0015167, 0.00222317, 0.0036321, 0.0015167,buy
2021-01-18,0,0,0,0,0,3,0,2,0,2.67,0.35,0.73,2.67,2.58,0,0, 0.0006117, 0.0003660, 0.00005681, 0.0006117, 0.0004659,buy
2021-01-19,0,0,0,1,0,4,0,0,1,0.25,3.68,0,0,0.57,2.67,0.97,-0.0000182, 0.0026577,-0.00020650, 0.0023683, 0.0023205,buy
2021-01-20,0,0,0,2,0,2,1,0,2,0,4.19,2.42,2.97,0,0,2.9,-0.0040395,-0.0081273,-0.00624607,-0.0040395,-0.0040395,sell
2021-01-21,2,1,1,1,0,1,1,1,1,2.84,5.54,0,0.91,2.51,0.24,4.18, 0.0051197, 0.0012268, 0.00514606, 0.0042844, 0.0054900,buy
2021-01-22,0,3,0,1,0,1,0,2,0,0,4.38,2.44,0,0,2.51,5.62,-0.0002757,-0.0001573, 0.00065941,-0.0006536,-0.0016492,sell
2021-01-23,0,3,2,1,0,4,0,1,0,1.62,3.24,1.77,2.51,2.67,2.65,2.63,-0.0044671,-0.0049231,-0.00286615,-0.0027040,-0.0027706,sell
2021-01-24,0,1,2,2,0,3,1,1,2,2.47,4.98,3.53,2.06,1.38,1.65,3.03, 0.0058624, 0.0031886, 0.00337201,-0.0019237, 0.0031886,buy
2021-01-25,1,1,1,3,0,2,2,1,2,2.65,1.83,4.91,2.87,2.89,2.72,6.2,-0.0014900,-0.0027452,-0.00169092,-0.0005629, 0.0002311,sell
2021-01-26,1,1,0,1,0,2,0,3,0,2.62,0.28,3.43,2.53,2.74,0.38,1.87, 0.0006601, 0.0005162, 0.00046915, 0.0005781, 0.0006327,buy
2021-01-27,1,2,0,0,2,2,0,1,0,0,2.92,6.66,0,0,3.21,3.17, 0.0074835, 0.0076730, 0.00758053, 0.0075805, 0.0063870,buy
2021-01-28,1,0,1,0,2,2,1,0,2,2.4,2.44,4.64,2.65,2.74,1.51,2.77,-0.0020246,-0.0033534, 0.00271693,-0.0025794,-0.0024183,sell
2021-01-29,1,0,0,3,1,3,0,0,1,1.48,2.77,5.42,0.33,0,3.5,2.56,-0.0023365,-0.0023365,-0.00233652,-0.0032126,-0.0029458,sell
2021-01-30,1,1,1,3,0,2,0,0,0,0,0,4.86,0.29,2.79,4.81,0,-0.0027176,-0.0029311,-0.00396525,-0.0021352,-0.0034337,sell
2021-01-31,2,3,3,1,1,2,0,0,0,2.92,2.77,4.11,2.79,2.75,3.61,2.62,-0.0001672, 0.0004119, 0.00028851,-0.0000205, 0.0019729,sell
2021-02-01,1,2,3,1,0,2,0,0,0,2.38,0,4.1,2.44,3.74,2.99,0.32, 0.0061126, 0.0055584, 0.00658199, 0.0030072, 0.0022655,buy
2021-02-02,0,1,0,3,0,2,1,0,0,2.97,3.03,2.49,2.77,1.84,0,2.62,-0.0012253, 0.0005284,-0.00211380,-0.0034730,-0.0033005,sell
2021-02-03,0,0,2,1,1,2,2,0,2,0,3.74,5.62,0,0.64,2.87,3.88,-0.0033761,-0.0024002,-0.00275218,-0.0033761,-0.0028124,sell
2021-02-04,0,1,2,0,2,1,2,1,3,2.77,6.16,1.84,2.49,3.22,0.26,4.61, 0.0066081, 0.0065114, 0.00650936, 0.0076662, 0.0047876,buy
2021-02-05,0,1,1,1,0,1,1,3,1,0,4.92,3.35,0,0.82,0.45,5.82, 0.0025705,-0.0081089,-0.00869662, 0.0018724, 0.0026836,buy
2021-02-06,1,0,1,3,0,2,2,2,3,2.72,1.92,3.26,1.31,5.18,2.97,3.02,-0.0079618,-0.0109925,-0.00705688,-0.0117876,-0.0109925,sell
2021-02-07,1,0,3,2,0,2,2,1,3,3.22,3.89,2.92,3.78,5.92,2.58,4.44, 0.0047627, 0.0041810, 0.00557831, 0.0040644, 0.0034944,buy
2021-02-08,1,2,1,1,0,2,1,0,2,2.82,2.92,0,5.84,4.18,2.84,3, 0.0075123, 0.0080101, 0.00805827, 0.0082849, 0.0083547,buy
2021-02-09,2,2,0,1,0,2,0,1,2,3.8,5.82,2.51,4.04,0.39,0,5.26, 0.0105063, 0.0105565, 0.01111224, 0.0107449, 0.0107449,buy
2021-02-10,3,0,1,1,0,1,1,0,2,2.95,3.36,0.11,0.18,2.77,2.77,3.57, 0.0031761, 0.0020814,-0.00096081,-0.0026708, 0.0025246,buy
2021-02-11,3,0,0,2,0,3,0,0,2,4.3,2.74,2.67,2.87,0,1.51,3.23,-0.0062003,-0.0065053,-0.00712792,-0.0083742,-0.0073582,sell
2021-02-12,2,0,0,0,0,1,1,1,1,0.33,0,2.51,0.33,2.38,1.46,0, 0.0008904, 0.0008904, 0.00089044, 0.0025899, 0.0032108,buy
2021-02-13,2,0,0,0,1,1,2,2,0,2.87,2.77,2.97,0,1.87,5.9,2.49, 0.0008244, 0.0003286, 0.00150908,-0.0001717,-0.0031187,sell
2021-02-14,2,0,0,1,1,2,3,2,0,1.25,0.71,2.4,2.87,2.72,3.66,0.79,-0.0012623,-0.0006942,-0.00049002,-0.0000336,-0.0010819,sell
2021-02-15,1,0,0,2,0,2,3,1,1,3.13,0.61,0,2.6,2.74,0.95,2.34, 0.0048076, 0.0041111, 0.00342846, 0.0046984, 0.0036855,buy
2021-02-16,0,0,0,2,0,3,0,2,2,3.29,4.49,2.47,1.79,0,2.62,5.94,-0.0037504,-0.0028901, 0.00005224,-0.0028901, 0.0018373,sell
2021-02-17,1,0,1,1,0,1,1,1,2,0.88,5.92,0.27,2.67,2.74,0,3.56,-0.0028099,-0.0100170,-0.00122732,-0.0079972,-0.0026188,sell
2021-02-18,2,1,0,1,0,1,0,1,2,3.06,3.99,0,0,0.2,2.6,2.82,-0.0007606,-0.0008786,-0.00288530,-0.0007606,-0.0007022,sell
2021-02-19,1,1,0,0,0,2,0,1,3,5.74,0.96,2.69,2.77,0,2.34,0, 0.0036099, 0.0013299, 0.00251685, 0.0009778, 0.0027173,buy
2021-02-20,0,0,1,0,0,2,0,0,3,2.92,0,3.57,0.37,2.79,0,0.51, 0.0010722, 0.0003151, 0.00027222,-0.0021148,-0.0021148,sell
2021-02-21,0,1,0,1,0,2,1,0,3,4.46,2.79,4.91,0,2.82,2.6,2.82, 0.0035810, 0.0061801, 0.00234247, 0.0043653, 0.0036449,buy
2021-02-22,0,2,1,1,0,1,1,1,1,3.38,0,3.38,2.72,2.82,0.92,0,-0.0028300,-0.0001909,-0.00128774, 0.0011705,-0.0006421,sell
2021-02-23,0,1,2,0,1,1,1,2,1,2.36,2.87,1.47,2.58,0,2.84,2.84, 0.0036355, 0.0038045, 0.00483205, 0.0035776, 0.0035776,buy
2021-02-24,0,0,2,2,1,1,1,1,2,3.23,2.44,3.28,1.92,0.73,2.72,2.92,-0.0018067, 0.0016702, 0.00106669, 0.0010667, 0.0016702,buy
2021-02-25,0,0,1,2,0,1,0,0,1,0,2.58,0,2.6,2.74,0,2.6,-0.0011765,-0.0044387,-0.00378386,-0.0056561,-0.0023387,sell
2021-02-26,0,0,0,2,1,0,0,0,1,2.36,2.77,2.7,0,0,2.77,0, 0.0081068, 0.0015401, 0.00205871, 0.0050036, 0.0013127,buy
