Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-24,a30,none,none,none,a0,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a30,none,a135,none,a30,none,a120,none,-0.001548423,-0.001548423, 0.0001274, 0.0002292,-0.001548423,sell
2022-01-25,a30,a120,a0,none,a0,none,none,a60,a90,a150,a90,none,a90,a180,a60,none,none,none,none,none,a30,none,a135,none,none,none,a120,a0,-0.000679926,-0.001786470, 0.0038221,-0.0004372,-0.001641021,sell
2022-01-26,a30,a120,a0,none,none,none,none,none,none,a180,a60,a90,none,a180,none,none,none,none,none,none,a30,none,a135,none,none,none,a120,a0,-0.001141084,-0.001213226, 0.0020035, 0.0011111,-0.001141084,sell
2022-01-27,a30,a120,a0,none,none,none,none,none,a60,a180,a60,none,a60,a150,none,none,none,none,none,a90,a30,none,a135,none,none,none,a120,a0,-0.001768091,-0.001970054, 0.0008066,-0.0005988,-0.002077441,sell
2022-01-28,none,a120,a0,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a90,a30,none,a135,none,none,a30,a120,a0,-0.001185981,-0.004626982,-0.0031304,-0.0031304,-0.003960065,sell
2022-01-29,none,a120,a0,none,none,none,none,a0,none,a150,none,none,none,a120,a0,none,none,none,none,a90,a30,none,a135,none,none,a30,a120,a0,-0.000646011,-0.000759160, 0.0001918, 0.0004086, 0.000013755,buy
2022-01-30,none,a120,a0,none,none,none,none,none,a0,none,a0,none,none,a120,a0,none,none,none,none,a90,a30,none,a135,none,none,a30,a120,a0,-0.000706779,-0.000706779, 0.0002501, 0.0006462,-0.001535285,sell
2022-01-31,none,a120,a0,none,none,none,none,none,a0,a120,a0,none,a0,a90,none,none,none,none,a0,a90,a30,none,a135,none,none,a30,a120,a0,-0.000404239,-0.001001484,-0.0001134, 0.0000038, 0.000003774,sell
2022-02-01,none,a120,a0,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a0,a90,a30,none,a135,none,none,a30,a120,a0,-0.001567562,-0.001316945, 0.0006829, 0.0003901,-0.001567562,sell
2022-02-02,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a0,a90,a30,none,a135,none,none,a30,a120,a0,-0.004158338,-0.004418606,-0.0018898,-0.0007921,-0.004418606,sell
2022-02-03,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,a30,none,a135,none,none,a30,a120,a0,-0.003178275,-0.003178275, 0.0047638, 0.0038453,-0.002786629,sell
2022-02-04,none,none,a0,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a0,none,a30,a0,a135,none,none,none,a120,a0,-0.004754859,-0.005006820,-0.0033234,-0.0043468,-0.004346846,sell
2022-02-05,none,none,a0,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,a0,none,none,a0,a135,none,none,none,a120,a0, 0.000055029, 0.000217479, 0.0014039, 0.0004156, 0.000547217,sell
2022-02-06,none,a120,a0,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,a0,none,none,a0,a135,none,none,none,a120,a0,-0.000401615,-0.000445636,-0.0004536,-0.0004649, 0.000116764,sell
2022-02-07,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,a0,none,none,a0,a135,none,none,none,a120,a0,-0.000171890,-0.000270916, 0.0009530, 0.0008951, 0.000901962,buy
2022-02-08,none,a120,a0,none,none,none,none,a120,a120,a0,a120,a90,a90,a0,a120,none,none,none,a0,none,none,a0,a135,none,none,none,a120,a0,-0.000082509, 0.000334850,-0.0024700, 0.0000644,-0.001583094,sell
2022-02-09,none,a120,a0,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,a0,none,none,a0,a135,none,a30,none,a120,a0,-0.000702760,-0.000702760, 0.0002013,-0.0002372,-0.000263293,sell
2022-02-10,none,a120,a0,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,a135,none,a30,none,a120,a0,-0.000169810, 0.000088973, 0.0015295, 0.0000904,-0.000239513,buy
2022-02-11,none,a120,a0,none,none,none,none,none,a150,none,a150,a120,a120,none,a150,none,none,none,none,none,none,a0,a135,none,a30,none,a120,a0, 0.001678922, 0.001719884, 0.0031279, 0.0017721, 0.001678922,buy
2022-02-12,none,a120,a0,none,none,none,none,a180,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,a0,a135,none,a30,none,none,a0, 0.001747023, 0.002306137, 0.0024539, 0.0013938, 0.002453947,buy
2022-02-13,none,a120,a0,none,none,none,none,a180,none,none,a180,a150,a150,a60,a180,none,a90,a30,none,none,none,a0,a135,none,a30,none,none,a0, 0.001382728, 0.001755624, 0.0017054, 0.0015129, 0.001755624,buy
2022-02-14,none,a120,a0,none,none,none,none,none,a180,a60,a180,none,a150,none,none,none,a90,a30,none,none,none,a0,none,none,a30,none,none,a0, 0.000224439,-0.000618940,-0.0008176,-0.0008176, 0.000224439,sell
2022-02-15,none,a120,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a150,none,a90,a30,none,none,none,a0,none,none,a30,none,none,a0, 0.002811266,-0.000893532,-0.0009725, 0.0015758, 0.002607613,buy
2022-02-16,none,none,a0,none,none,none,none,a150,a150,a90,a150,a180,a180,none,a150,none,a90,a30,none,none,none,a0,none,none,a30,none,none,a0, 0.002275772, 0.000108128, 0.0023571, 0.0018460, 0.001382133,buy
2022-02-17,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,a90,a30,none,none,none,a0,none,none,a30,none,none,a0, 0.000965747, 0.000968316, 0.0012986, 0.0009194, 0.000852664,buy
2022-02-18,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a150,none,a120,none,a90,a30,none,none,none,a0,none,none,a30,none,none,a0,-0.003876455,-0.004687780,-0.0038765,-0.0038765,-0.004318752,sell
2022-02-19,none,none,none,none,none,none,none,none,a120,a120,a120,none,a150,a150,none,none,none,a30,none,none,none,a0,none,none,a30,a45,none,a0,-0.006532237,-0.002573624,-0.0064145,-0.0024946,-0.005831594,sell
2022-02-20,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a150,a90,a45,none,none,none,none,none,a0,none,none,a30,a45,none,a0,-0.000699724,-0.001312699,-0.0000264,-0.0006348,-0.000407123,sell
2022-02-21,none,none,none,none,none,none,none,none,a90,a150,a90,none,a120,a180,none,a45,none,none,none,none,none,a0,none,none,a30,a45,none,a0, 0.000857863, 0.000000028, 0.0006610,-0.0010439, 0.000434700,buy
2022-02-22,none,none,none,none,none,a90,none,a60,a90,none,none,a90,none,a180,a60,a45,none,none,none,none,a45,a0,none,none,a30,a45,none,a0, 0.001203865, 0.001178391,-0.0012216,-0.0011463,-0.001221584,sell
2022-02-23,none,none,none,none,none,a90,none,a60,none,a180,a60,none,a90,none,a60,a45,none,none,none,none,a45,a0,none,none,a30,a45,none,a0, 0.000700960, 0.001360548, 0.0010838, 0.0004082, 0.001040034,buy
2022-02-24,none,none,none,none,none,a90,none,none,a60,none,none,a60,a90,a150,none,a45,none,none,none,none,a45,a0,none,none,none,a45,none,a0,-0.002684299,-0.001352405,-0.0009306,-0.0044933, 0.001158859,sell
2022-02-25,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,none,a45,a0,none,none,none,a45,none,a0,-0.000925080, 0.000875423, 0.0005408,-0.0028832, 0.000995484,buy
2022-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a45,a0,a120,a0,none,a45,none,a0, 0.001376107, 0.001142710, 0.0008143, 0.0007285, 0.000825905,buy
2022-02-27,none,none,none,a0,none,a90,none,a0,none,a120,a0,none,none,none,a0,a45,none,none,none,a60,a45,a0,a120,a0,none,a45,none,a0,-0.000478981,-0.002126252,-0.0022308,-0.0011834,-0.002125729,sell
2022-02-28,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,a90,none,a45,none,a45,none,a60,a45,a0,a120,a0,none,a45,none,a0,-0.002964582,-0.000726842,-0.0027970, 0.0017847,-0.002798677,sell
2022-03-01,none,none,none,a0,none,none,none,none,a0,a90,none,a0,none,none,none,a45,none,a45,none,a60,a45,a0,a120,a0,none,a45,none,a0,-0.001593294, 0.000172153,-0.0015815, 0.0025212,-0.001851116,sell
2022-03-02,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,a45,none,a60,a45,a0,a120,a0,none,a45,none,a0,-0.002885597,-0.000237933,-0.0030311, 0.0013201,-0.002233475,sell
2022-03-03,none,none,none,a0,none,none,none,a60,none,a60,a60,none,a0,none,a60,a45,none,a45,none,a60,a45,a0,a120,a0,none,a45,none,a0, 0.000805066, 0.000177294, 0.0008051, 0.0070907, 0.003718203,buy
2022-03-04,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,a60,a45,none,a45,none,a60,a45,a0,a120,a0,none,a45,none,a0, 0.000278793, 0.001196663, 0.0002788, 0.0029634, 0.000339629,sell
2022-03-05,none,a90,none,a0,none,none,none,none,a60,none,a90,a60,none,none,a90,a45,none,a45,none,a60,a45,a0,a120,a0,none,a45,none,a0, 0.004328065, 0.004131448, 0.0043281, 0.0044456, 0.000621879,buy
2022-03-06,none,a90,a30,none,none,none,a30,a90,a60,none,a90,none,none,a0,a90,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none,a0, 0.001004426,-0.001054772,-0.0007017, 0.0021822, 0.002605227,sell
2022-03-07,none,a90,a30,none,none,none,a30,none,none,none,none,a90,a60,a0,none,a45,none,none,a30,none,none,a0,none,a0,none,a45,none,a0,-0.001484367,-0.005186172,-0.0057824,-0.0028712,-0.007433676,sell
2022-03-08,none,a90,a30,none,none,none,a30,a120,a90,a0,a120,a90,none,none,a120,a45,none,none,a30,none,none,a0,none,a0,none,a45,none,a0, 0.003130082, 0.003156708, 0.0032989, 0.0042005, 0.003233522,buy
2022-03-09,a30,a90,a30,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,a0, 0.000148854,-0.003196589, 0.0017557, 0.0021528, 0.000148854,buy
2022-03-10,a30,none,a30,none,none,none,a30,none,none,none,a150,a120,a90,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,a0, 0.000290768, 0.001066713, 0.0011125, 0.0022607,-0.000986510,sell
2022-03-11,a30,none,none,none,none,none,a30,a150,a120,none,a150,none,none,none,a150,a45,none,none,a30,none,none,a0,none,none,none,a45,none,none, 0.002308303, 0.000622215, 0.0006222, 0.0012265, 0.002748876,buy
2022-03-12,a30,none,none,none,none,none,a30,none,none,none,none,a150,a120,a60,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,none, 0.001983252, 0.000586297,-0.0001655,-0.0003699,-0.000352897,buy
2022-03-13,a30,none,none,none,none,none,none,a180,none,a60,a180,a150,a120,none,a180,a45,a60,none,a30,none,none,a0,none,none,none,a45,none,none, 0.001864952, 0.002073637,-0.0009970,-0.0002820,-0.000375380,buy
2022-03-14,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,a180,a45,a60,none,none,a45,none,a0,none,none,none,a45,none,none, 0.000074397,-0.000047009, 0.0002245, 0.0004091, 0.000074397,sell
2022-03-15,a30,none,none,none,none,a60,none,none,none,a90,a150,a180,a150,a90,none,a45,a60,a60,none,a45,none,a0,none,none,none,a45,none,none, 0.000528965, 0.000840756,-0.0047295, 0.0008408, 0.000840756,buy
2022-03-16,a30,none,a45,none,none,a60,none,a150,a180,a90,a150,none,a150,a120,a150,none,a60,a60,none,a45,none,a0,none,none,none,a45,a90,none,-0.003254753,-0.000094347, 0.0001103,-0.0000943,-0.003774678,sell
2022-03-17,none,none,a45,none,none,a60,none,a150,a180,a120,none,a150,none,a120,none,none,a60,a60,none,a45,none,a0,none,none,none,a45,a90,none,-0.001271394, 0.000194360,-0.0009813, 0.0001944,-0.001325271,sell
2022-03-18,none,none,a45,none,none,a60,none,a120,none,a120,a120,a150,a180,none,a120,none,a60,a60,none,a45,none,a0,none,none,none,a45,a90,none,-0.002671897, 0.000900961, 0.0004487, 0.0009010,-0.002084180,buy
2022-03-19,none,none,a45,none,none,a60,a45,a120,a150,none,none,a120,none,a150,none,none,a60,a60,none,a45,none,a0,none,none,none,a45,a90,none,-0.001710859,-0.001845152,-0.0009813,-0.0018452,-0.002135291,sell
2022-03-20,none,none,none,a30,none,none,a45,none,none,a150,a90,a120,a150,none,a90,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,none,-0.006525305,-0.006525305,-0.0063836,-0.0065253,-0.005659947,sell
2022-03-21,none,none,none,a30,none,none,a45,a90,a120,none,none,a90,none,a180,a90,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,none,-0.006771953,-0.006771953,-0.0063150,-0.0067720,-0.005757289,sell
2022-03-22,none,none,none,a30,none,none,a45,none,a120,a180,a60,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,none,-0.001560727,-0.001252580,-0.0003478,-0.0014271,-0.001711697,sell
2022-03-23,none,a60,none,a30,none,none,a45,a60,none,none,none,none,a120,a150,a60,none,none,none,a45,none,a60,a0,none,none,none,a45,none,none, 0.005694203, 0.000797096, 0.0007971, 0.0010416, 0.001618252,buy
2022-03-24,none,a60,a60,a30,none,a45,a45,none,a90,a150,none,a60,none,none,none,none,none,none,a45,none,a60,a0,none,none,a0,a45,none,none, 0.002227812, 0.001324329, 0.0031471, 0.0031471, 0.003095189,buy
2022-03-25,a45,a60,a60,none,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,a60,a0,none,none,a0,a45,none,none,-0.001908005,-0.001833816,-0.0024305,-0.0036274,-0.002285355,sell
2022-03-26,a45,a60,a60,none,none,a45,none,none,a60,a120,a0,none,none,a120,none,none,none,none,a45,none,a60,none,none,none,a0,a45,none,none,-0.002383837,-0.001963182,-0.0015920,-0.0018159,-0.001588742,sell
2022-03-27,a45,none,a60,none,none,a45,none,a0,a60,none,a0,none,a60,a90,a0,none,a45,none,a45,none,a60,none,none,none,a0,a45,none,none,-0.002493723,-0.004878903,-0.0011935,-0.0023074,-0.001193533,sell
2022-03-28,a45,none,a60,none,none,none,none,a0,none,a90,none,a0,none,a90,none,none,a45,none,a45,none,a60,none,none,none,a0,a45,none,none,-0.001438616,-0.001337267,-0.0013373,-0.0012568,-0.000503028,sell
2022-03-29,a45,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,a45,none,a60,none,a90,none,a0,a45,none,none, 0.002786265,-0.000477767, 0.0004651, 0.0006381,-0.000021658,buy
2022-03-30,a45,a45,none,a45,a0,none,a60,none,none,a60,none,none,none,a60,none,none,a45,none,a45,a30,a60,none,a90,none,a0,a45,none,none,-0.002112105,-0.001656219,-0.0012570,-0.0017952,-0.001129019,sell
2022-03-31,none,a45,none,a45,a0,none,a60,none,a0,a60,a60,none,a0,none,a60,none,a45,none,none,a30,a60,none,a90,none,a0,a45,none,none, 0.003808869, 0.003780447, 0.0035079, 0.0038089, 0.003780447,buy
2022-04-01,none,a45,none,a45,a0,a30,a60,a60,a0,none,none,a60,a0,none,a60,none,a45,none,none,a30,a60,none,a90,a30,a0,a45,none,none,-0.000520080,-0.000960553, 0.0006113,-0.0003934,-0.000582363,sell
2022-04-02,none,a45,none,none,a0,a30,a60,a60,none,none,a90,a60,none,none,none,none,a45,none,none,a30,a60,none,a90,a30,a0,a45,none,none, 0.004848970, 0.000691618, 0.0015714, 0.0018876,-0.000224203,buy
2022-04-03,none,none,none,none,a0,a30,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,a60,none,a90,a30,none,a45,none,none, 0.001649139, 0.001046449, 0.0025536, 0.0032476, 0.004877145,buy
2022-04-04,none,none,none,none,a0,a30,none,a90,none,a0,a120,a90,none,a0,none,none,none,none,none,a30,a60,none,none,a30,none,a45,none,none,-0.001845072, 0.000179375,-0.0017532,-0.0018451, 0.000257485,sell
2022-04-05,none,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,a30,none,a45,none,none,-0.000721167,-0.000150946,-0.0010459,-0.0010459, 0.000423439,sell
2022-04-06,a60,none,none,a60,a0,none,none,a120,a60,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.000814015,-0.000885881,-0.0027678,-0.0036644,-0.002176885,sell
2022-04-07,a60,a30,none,a60,none,none,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.002865502, 0.002903606, 0.0026033, 0.0024383, 0.002617337,buy
2022-04-08,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.001552277, 0.001552277, 0.0016458, 0.0030301, 0.001601258,buy
2022-04-09,a60,a30,a90,a60,none,none,none,a150,a90,a60,a180,a150,a90,a60,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.000290607,-0.002326227, 0.0013426,-0.0017409,-0.002621095,sell
2022-04-10,a60,none,a90,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.000061161, 0.000061161, 0.0024053,-0.0007785, 0.002040566,sell
2022-04-11,a60,none,a90,none,none,none,none,none,none,a90,none,a180,a120,a90,a180,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.000142981,-0.000430902, 0.0011009, 0.0002793, 0.000619020,sell
2022-04-12,none,none,none,none,none,none,none,a180,a120,a90,a150,a180,a120,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.000963103,-0.000662412,-0.0005575,-0.0006624,-0.000661788,sell
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.000778505,-0.000777791, 0.0004853,-0.0007785, 0.000455413,sell
2022-04-14,none,none,none,none,none,none,none,a150,none,a120,a120,a150,a150,none,a150,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.000634676,-0.001080710,-0.0001018,-0.0003783,-0.000352696,sell
2022-04-15,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a120,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60,none,-0.000324974,-0.000223895, 0.0021208, 0.0004345,-0.004004028,buy
2022-04-16,none,none,none,none,none,a0,none,a120,none,a150,a90,a120,a180,a150,a120,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60,none,-0.001085165,-0.001085165,-0.0007428,-0.0010852,-0.000973048,sell
2022-04-17,none,none,none,none,none,a0,none,a120,a180,none,a90,none,a180,a180,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,none, 0.003169813, 0.003431171, 0.0054846, 0.0034865,-0.001483427,buy
2022-04-18,none,none,none,none,none,a0,a90,none,a180,a180,a60,a90,a150,a180,a90,none,none,a90,none,none,none,none,none,a45,none,a45,a60,none, 0.007818482, 0.008399137, 0.0079246, 0.0079760, 0.005899313,buy
2022-04-19,none,none,none,none,none,a0,a90,a90,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,a30, 0.001203714,-0.001966570,-0.0008815, 0.0063447,-0.002065321,sell
2022-04-20,none,none,none,none,none,a0,a90,none,a150,a150,none,a60,none,a150,a60,none,none,a90,none,none,none,none,none,a45,none,a45,a60,a30,-0.003900785,-0.003900785,-0.0039008, 0.0002705,-0.004091204,sell
2022-04-21,none,a0,none,none,none,none,a90,a60,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a30,-0.003615348,-0.003878001, 0.0003185,-0.0036153,-0.003049125,sell
2022-04-22,none,a0,none,a90,none,none,a90,none,a120,a120,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.002726943,-0.001426173,-0.0050280, 0.0000738, 0.000073787,buy
2022-04-23,none,a0,none,a90,none,none,a90,none,none,a120,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.001044132,-0.004111739,-0.0052554,-0.0037092,-0.003747975,sell
2022-04-24,none,a0,none,a90,none,none,none,none,a90,a90,none,a0,none,a90,a0,a60,none,none,none,none,none,none,a60,none,a30,a45,none,a30, 0.001548460, 0.001954764,-0.0018172, 0.0019548, 0.001954764,buy
2022-04-25,none,a0,a120,a90,none,none,none,a0,a90,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,a60,none,a30,a45,none,a30,-0.000136665, 0.000749544,-0.0031858, 0.0009875, 0.000743170,buy
2022-04-26,none,a0,a120,a90,none,none,none,a0,none,a60,none,none,a60,a60,none,a60,none,none,none,none,none,none,a60,none,a30,a45,none,a30,-0.004164890,-0.003694405,-0.0041649,-0.0040419,-0.004164890,sell
2022-04-27,none,a0,a120,a90,none,none,none,none,a60,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a30,a45,none,a30, 0.005295982, 0.007677021, 0.0041558, 0.0059687, 0.007677021,buy
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,a30,a45,none,none,-0.005151844, 0.002197830,-0.0051325,-0.0037239, 0.001889015,sell
