Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1,2,0,1,1,0,1,1,0,0,1,2,1,1,0, 0.015268, 0.01361696, 0.0136915, 0.013844, 0.0099805,buy
2020-07-19,0,1,0,1,0,0,1,1,0,1,1,0,2,0,1,0, 0.002181,-0.00250548, 0.0002096,-0.003137, 0.0022193,sell
2020-07-20,1,1,0,3,0,1,1,0,1,0,0,1,3,2,1,1,-0.011065,-0.01032354,-0.0111237,-0.010823,-0.0110650,sell
2020-07-21,1,2,0,1,1,1,1,1,0,1,1,1,2,1,2,0, 0.008278, 0.01215190, 0.0129070, 0.012338, 0.0063910,buy
2020-07-22,0,1,3,1,2,2,1,0,1,1,1,1,2,2,1,1,-0.006663,-0.00615753,-0.0050633,-0.006580,-0.0079245,sell
2020-07-23,1,3,2,0,1,2,2,0,1,2,1,0,2,2,2,1, 0.038088, 0.02587007, 0.0279440, 0.005588, 0.0236012,buy
2020-07-24,2,2,1,1,0,2,2,0,1,1,0,1,2,2,2,1, 0.014995, 0.03329201, 0.0116650, 0.046849, 0.0080873,buy
2020-07-25,1,0,2,0,0,1,1,3,1,1,1,1,1,2,1,0,-0.005774, 0.01080877, 0.0031266, 0.012010,-0.0070772,buy
2020-07-26,0,1,2,1,0,1,0,6,2,2,1,3,1,1,0,1,-0.023204, 0.00704642,-0.0065807, 0.011535,-0.0065807,buy
2020-07-27,0,2,1,1,0,1,0,4,1,1,0,3,1,2,1,0, 0.052551, 0.04892571, 0.0501637, 0.047721, 0.0464810,buy
2020-07-28,3,1,2,1,0,1,1,2,2,2,1,3,0,1,1,1,-0.010361, 0.00235131,-0.0105516,-0.025475,-0.0105516,sell
2020-07-29,3,4,2,1,0,2,1,2,3,2,1,3,1,2,1,2, 0.007976, 0.01503573, 0.0162176, 0.008288,-0.0009113,buy
2020-07-30,2,3,2,1,2,2,0,2,2,1,1,4,1,2,1,2,-0.013377, 0.00087445,-0.0146804,-0.014811,-0.0236487,sell
2020-07-31,1,2,1,1,2,2,0,1,1,0,0,1,1,2,3,2, 0.021707, 0.02467853, 0.0333763, 0.010230, 0.0249258,buy
2020-08-01,1,0,1,0,1,2,1,2,1,1,0,1,0,2,3,2, 0.028630, 0.02863021, 0.0158068, 0.025290, 0.0114513,buy
2020-08-02,0,0,1,3,1,2,1,2,1,1,1,1,3,1,2,3, 0.005178,-0.02975975,-0.0193512,-0.037441, 0.0051780,sell
2020-08-03,0,0,1,2,1,3,0,2,0,0,0,1,2,2,3,2, 0.032195, 0.00642742, 0.0309230, 0.024250, 0.0357142,buy
2020-08-04,0,0,3,1,4,2,1,1,1,1,1,1,3,1,2,3, 0.007323, 0.00386957, 0.0039011,-0.009718, 0.0110428,buy
2020-08-05,0,1,3,0,2,5,1,0,1,1,1,0,3,1,2,3,-0.014171,-0.03080434, 0.0135128,-0.030794, 0.0057988,sell
2020-08-06,0,3,2,0,2,2,2,0,1,1,1,2,2,2,1,2, 0.016232, 0.01678438, 0.0293134, 0.014854, 0.0143011,buy
2020-08-07,2,2,0,0,1,2,1,0,0,0,1,1,1,2,1,2,-0.002268, 0.00003514,-0.0032522,-0.002131, 0.0000537,sell
2020-08-08,2,1,0,0,2,1,0,0,0,0,1,1,0,2,1,1, 0.002424,-0.00792103,-0.0079210,-0.026655,-0.0013456,sell
2020-08-09,1,0,1,0,1,1,0,4,2,1,0,1,1,2,1,1,-0.006804,-0.01474594,-0.0124793,-0.035343,-0.0051046,sell
2020-08-10,0,0,2,0,0,2,0,3,1,0,1,2,0,1,2,1,-0.002592, 0.00700109,-0.0000476, 0.019981,-0.0101538,buy
2020-08-11,1,0,2,0,1,1,1,3,2,1,1,2,0,2,2,0,-0.016847, 0.01372430,-0.0122770, 0.013724,-0.0208638,buy
2020-08-12,1,1,2,0,1,1,1,0,2,1,0,1,1,1,0,1, 0.031494, 0.02988579, 0.0312707, 0.020324, 0.0312707,buy
2020-08-13,1,2,4,0,1,3,1,0,4,2,1,1,1,1,1,1,-0.033471,-0.03154281,-0.0137392,-0.031543,-0.0283026,sell
2020-08-14,1,0,5,0,1,3,3,1,2,2,1,3,1,2,1,2, 0.009384,-0.00376960,-0.0147179, 0.027644, 0.0187669,buy
2020-08-15,1,0,2,0,1,3,1,0,1,1,1,1,0,3,1,1,-0.000924, 0.01262241, 0.0052807, 0.002879, 0.0088847,sell
2020-08-16,3,0,1,2,2,1,1,1,1,3,1,2,1,3,1,0,-0.001318,-0.00616477,-0.0003053,-0.004371,-0.0033927,sell
2020-08-17,2,1,2,1,0,1,1,1,0,2,0,1,3,2,2,1, 0.022978, 0.01303495, 0.0080527, 0.016734, 0.0167473,buy
2020-08-18,3,0,4,0,0,1,1,1,1,3,0,1,2,2,2,0, 0.023523, 0.00824045, 0.0252460, 0.014867,-0.0173098,buy
2020-08-19,3,2,3,0,1,1,1,0,1,3,1,0,3,3,2,1,-0.023580,-0.00387493,-0.0121539, 0.007961,-0.0082888,sell
2020-08-20,2,3,2,1,0,2,1,0,2,2,0,1,2,1,2,1, 0.026245, 0.01009176, 0.0255495, 0.030826, 0.0020524,buy
2020-08-21,1,2,2,0,3,1,1,0,1,1,1,0,2,2,1,2,-0.032384,-0.03864648,-0.0306183, 0.001360,-0.0276688,sell
2020-08-22,0,1,2,0,1,3,0,1,2,0,1,1,0,2,1,1, 0.001106,-0.00291062, 0.0036337, 0.004537, 0.0007896,sell
2020-08-23,0,2,0,1,1,1,2,2,1,1,1,1,1,2,0,2, 0.013386, 0.04192605, 0.0287218, 0.041278, 0.0246097,buy
2020-08-24,2,3,0,2,0,1,2,0,3,1,1,1,1,1,2,0, 0.012433, 0.01540105, 0.0193490, 0.015401, 0.0124331,buy
2020-08-25,2,3,1,1,0,2,1,1,3,2,0,0,2,2,1,1,-0.001572,-0.00547999, 0.0135936,-0.003112,-0.0117419,buy
2020-08-26,3,4,1,1,1,2,0,2,3,2,1,2,2,1,2,1,-0.004058, 0.00513459,-0.0199113,-0.002699,-0.0238526,sell
2020-08-27,2,5,0,1,1,1,0,1,2,2,0,2,2,1,1,1, 0.002024,-0.00785985,-0.0153503,-0.000576, 0.0031020,sell
2020-08-28,5,0,1,0,1,1,0,0,2,0,1,1,0,2,1,2,-0.019264,-0.04060369,-0.0406037,-0.035982,-0.0256600,sell
2020-08-29,3,1,0,1,1,1,1,1,2,1,1,3,1,2,0,1, 0.003581, 0.00681227,-0.0002666,-0.000884, 0.0053265,sell
2020-08-30,1,1,1,2,1,2,0,1,1,0,1,2,0,2,1,2,-0.006399,-0.00733180, 0.0103831,-0.013884,-0.0030774,sell
2020-08-31,1,1,1,2,4,2,0,1,1,0,1,2,3,1,2,2, 0.037734, 0.04181566, 0.0454731, 0.035845, 0.0535316,buy
2020-09-01,1,2,0,1,2,3,1,0,1,1,0,0,3,1,2,2, 0.034100, 0.03580966, 0.0362309, 0.050646, 0.0339605,buy
2020-09-02,2,3,1,2,1,4,2,1,1,3,0,1,4,2,3,3, 0.017684, 0.01567261, 0.0189722, 0.018859, 0.0189722,buy
2020-09-03,2,4,1,2,2,3,1,1,0,4,1,1,4,1,3,3, 0.018471, 0.02418113, 0.0184947, 0.019043, 0.0188318,buy
2020-09-04,3,3,2,1,2,2,0,1,0,3,0,0,3,2,3,3,-0.010740,-0.00841645,-0.0107935, 0.052293,-0.0169698,sell
2020-09-05,0,1,2,0,1,1,0,3,1,3,0,1,1,2,0,0,-0.038011,-0.02471675,-0.0265575,-0.009985,-0.0261318,sell
2020-09-06,0,2,1,0,0,2,0,2,0,3,1,1,1,2,0,0, 0.002793,-0.00305806, 0.0027289, 0.033267, 0.0214086,buy
2020-09-07,3,2,0,0,0,1,1,1,2,1,1,1,0,2,1,1,-0.010698,-0.02651562,-0.0291902,-0.026516,-0.0157069,sell
2020-09-08,3,3,0,0,1,1,1,0,3,1,1,2,1,1,0,0, 0.052042, 0.04969861, 0.0457703, 0.045770, 0.0393397,buy
2020-09-09,2,3,0,1,1,2,1,0,2,1,1,2,1,1,1,1,-0.031446,-0.03084926,-0.0313282,-0.029537,-0.0272453,sell
2020-09-10,1,1,2,1,0,3,1,2,2,1,0,3,1,2,1,1, 0.029108, 0.03144623, 0.0305227, 0.046837, 0.0320615,buy
2020-09-11,1,1,2,1,0,3,1,1,1,1,1,2,1,1,2,1,-0.041223,-0.02894677,-0.0358863,-0.053859,-0.0387556,sell
2020-09-12,1,1,1,2,1,1,2,1,1,0,1,3,0,2,2,1,-0.049545,-0.04476156,-0.0491899,-0.045269,-0.0451169,sell
2020-09-13,1,1,1,2,0,1,2,2,0,1,0,3,1,2,2,1, 0.025957, 0.02451305, 0.0203063, 0.014053, 0.0237817,buy
2020-09-14,0,1,2,0,0,2,2,2,1,0,1,2,0,2,2,2, 0.020653, 0.02127618, 0.0167058, 0.028892, 0.0238811,buy
2020-09-15,2,2,3,0,1,2,1,1,2,1,1,1,2,2,2,1,-0.033709,-0.02641482,-0.0175307,-0.023351,-0.0071458,sell
2020-09-16,3,4,0,1,2,0,1,2,3,1,1,1,2,0,3,2, 0.024028, 0.02798879, 0.0532456, 0.008506, 0.0315525,buy
2020-09-17,3,2,2,1,1,1,1,2,2,1,1,2,2,1,3,2,-0.016023, 0.01447423,-0.0234984, 0.010240,-0.0348159,sell
2020-09-18,1,1,4,0,0,0,1,2,2,1,1,2,1,0,2,1, 0.008877, 0.00668364, 0.0209961, 0.014388, 0.0088891,buy
2020-09-19,1,2,3,1,1,0,1,2,1,2,1,3,2,1,1,2, 0.050081, 0.04942992, 0.0453702, 0.042332, 0.0383504,buy
2020-09-20,1,1,3,1,0,1,1,1,2,1,0,3,0,1,1,2, 0.006206,-0.00182564, 0.0113463, 0.010151, 0.0200491,buy
2020-09-21,1,0,4,0,1,1,3,2,3,2,1,2,2,1,0,2,-0.023215, 0.00024453,-0.0211212, 0.007028,-0.0204318,sell
2020-09-22,0,1,3,0,1,3,0,1,3,1,1,1,2,0,1,1,-0.005880, 0.01066282,-0.0015929,-0.006412, 0.0078929,sell
2020-09-23,2,1,2,1,2,0,1,3,2,2,1,2,2,1,1,2, 0.032160, 0.04695905, 0.0375773, 0.035919, 0.0057700,buy
2020-09-24,1,1,1,1,0,1,0,2,0,1,0,1,1,1,1,3, 0.016143, 0.01518732,-0.0042305,-0.002507, 0.0190095,buy
2020-09-25,0,0,2,1,0,1,1,2,1,2,0,2,2,0,0,3,-0.000465,-0.00310776, 0.0046043, 0.001175,-0.0047742,sell
2020-09-26,1,0,0,0,0,2,0,3,0,1,1,1,1,1,1,1,-0.045472,-0.03792436,-0.0008936,-0.004980,-0.0049799,sell
2020-09-27,1,1,1,1,2,1,0,1,1,1,0,1,1,1,1,2, 0.005847, 0.00709428, 0.0143036, 0.006072, 0.0070262,buy
2020-09-28,2,1,1,1,1,2,1,0,1,2,1,0,2,1,0,2, 0.005838, 0.00325704, 0.0044738, 0.030093, 0.0064082,buy
2020-09-29,1,2,2,0,0,4,2,0,2,2,1,1,2,1,1,1,-0.027430, 0.04819663, 0.0313031, 0.011547, 0.0388183,buy
2020-09-30,1,2,3,0,1,2,2,0,1,2,1,2,2,0,2,2, 0.003363,-0.05349864,-0.0456713,-0.045671,-0.0016045,sell
2020-10-01,0,2,2,1,1,1,0,0,0,0,1,1,0,1,2,2, 0.031848, 0.01546245, 0.0327960, 0.015550, 0.0318478,buy
2020-10-02,1,1,1,1,2,0,0,1,1,0,0,2,0,1,2,1,-0.015935,-0.02003919,-0.0029820,-0.038658,-0.0052716,sell
2020-10-03,1,2,1,0,0,1,0,1,1,1,0,2,1,0,1,1,-0.037416,-0.00635076,-0.0188525,-0.030581,-0.0374159,sell
2020-10-04,0,1,2,1,0,1,0,0,1,0,1,1,0,1,2,0, 0.016205, 0.01083505, 0.0168246, 0.004815, 0.0320749,buy
2020-10-05,2,2,0,1,1,0,1,1,2,1,0,1,1,1,1,1,-0.023099,-0.02330227,-0.0140035,-0.041861,-0.0230994,sell
2020-10-06,0,4,1,1,1,1,0,0,2,1,1,0,1,1,2,0, 0.028979, 0.02418835, 0.0278160, 0.025058, 0.0304744,buy
2020-10-07,1,2,2,1,1,1,1,1,2,2,1,1,1,1,2,0, 0.005635,-0.00952567, 0.0128214, 0.012332, 0.0128214,buy
2020-10-08,0,2,1,1,0,1,2,0,0,2,1,0,1,0,2,1, 0.009186, 0.00190676, 0.0349957,-0.004297, 0.0229059,buy
2020-10-09,2,1,1,1,0,1,1,2,1,1,1,1,0,1,3,1, 0.000434, 0.00000075, 0.0068846, 0.000786, 0.0068846,sell
2020-10-10,2,2,1,3,1,0,0,3,2,2,0,2,2,1,2,1,-0.020526,-0.00973805,-0.0183475,-0.024614,-0.0262785,sell
2020-10-11,1,2,1,1,0,0,0,3,1,0,1,2,1,0,3,0, 0.017416, 0.01181293, 0.0237441, 0.038153, 0.0271163,buy
2020-10-12,2,1,4,2,0,0,1,2,2,2,1,2,2,1,2,1, 0.034397, 0.01888656, 0.0609096, 0.036072, 0.0344983,buy
2020-10-13,1,4,2,1,0,1,1,1,2,2,1,1,3,1,1,1, 0.046697, 0.04222355, 0.0154053, 0.035005, 0.0422235,buy
2020-10-14,2,2,1,2,2,1,1,0,1,2,2,1,2,1,1,1,-0.021926,-0.02749276, 0.0067498, 0.001737,-0.0176666,buy
2020-10-15,1,1,1,1,2,2,0,0,0,1,2,0,1,0,2,2,-0.001235,-0.00123455, 0.0022971,-0.004823, 0.0089866,sell
2020-10-16,0,0,1,2,1,1,1,3,1,1,1,1,2,1,1,2,-0.047793,-0.02956037,-0.0322082,-0.024123,-0.0299008,sell
2020-10-17,1,1,1,3,0,0,1,2,1,1,1,2,2,0,2,1,-0.012311,-0.02139524,-0.0227007, 0.002418,-0.0076498,sell
2020-10-18,2,0,2,2,1,0,2,1,2,2,1,2,2,1,1,0, 0.010851,-0.00105446, 0.0165403, 0.010851, 0.0108509,buy
2020-10-19,1,1,2,2,2,3,1,2,2,2,1,1,3,2,2,1, 0.005509,-0.02450272,-0.0115140, 0.005593, 0.0073132,buy
2020-10-20,2,1,1,2,2,3,1,2,2,2,1,2,3,1,2,1,-0.002219, 0.02357330,-0.0033698, 0.028249, 0.0005989,buy
2020-10-21,3,2,0,1,1,0,3,0,1,0,1,0,1,1,4,2, 0.037702, 0.03189487, 0.0025274, 0.036146, 0.0253473,buy
2020-10-22,2,2,0,1,0,0,2,1,1,1,0,1,1,0,3,2, 0.005945,-0.00475077, 0.0325833, 0.013500, 0.0143877,buy
2020-10-23,1,2,1,0,0,1,1,2,0,0,1,2,2,1,1,2, 0.024310, 0.02431000, 0.0243100, 0.032862, 0.0243100,buy
2020-10-24,1,3,0,0,2,0,2,2,1,1,1,3,1,1,2,1,-0.017178,-0.01377845, 0.0043694,-0.016996,-0.0195801,sell
2020-10-25,2,2,0,1,3,1,3,0,1,2,1,3,2,1,0,3, 0.031886, 0.03188576, 0.0251878, 0.031886, 0.0300561,buy
2020-10-26,3,2,0,1,0,3,3,0,1,1,1,2,2,2,1,3,-0.024594,-0.00519924, 0.0209323,-0.011373,-0.0024262,sell
2020-10-27,0,3,0,0,1,1,3,0,1,1,1,2,1,1,1,1,-0.032277,-0.03107979,-0.0227178,-0.010759,-0.0286965,sell
2020-10-28,0,1,3,0,2,1,1,0,0,0,1,1,1,1,2,2,-0.004613,-0.00825690,-0.0140668,-0.008257,-0.0020310,sell
2020-10-29,0,1,1,1,3,0,0,2,1,1,0,1,1,1,2,2,-0.004359,-0.00138771,-0.0042938,-0.011167, 0.0049325,sell
2020-10-30,0,1,0,2,2,0,0,3,1,0,1,1,2,0,1,2,-0.010979,-0.03123598,-0.0436685,-0.041706,-0.0269275,sell
2020-10-31,1,0,0,2,1,1,0,1,0,0,0,1,1,1,2,2,-0.019739,-0.01056374,-0.0203552,-0.018331,-0.0160805,sell
2020-11-01,2,0,1,1,2,0,1,1,1,1,1,1,2,0,1,1,-0.012333,-0.01251028,-0.0166459,-0.011565, 0.0034341,sell
2020-11-02,1,1,2,1,1,1,0,2,1,1,1,0,2,0,2,2, 0.006164, 0.00178869, 0.0070135,-0.010632, 0.0116085,buy
2020-11-03,0,3,2,0,1,0,1,2,1,1,1,1,2,1,2,0,-0.016899,-0.01632247, 0.0082241, 0.003894,-0.0190867,buy
2020-11-04,1,1,3,0,0,1,0,2,1,0,1,1,2,1,2,0, 0.010859, 0.01600145, 0.0083640, 0.016433, 0.0115359,buy
2020-11-05,1,0,2,0,0,0,2,1,0,1,0,0,1,1,2,1, 0.007245, 0.01452563, 0.0068005, 0.007119, 0.0145554,buy
2020-11-06,2,0,1,2,0,1,0,3,1,2,1,1,2,1,0,1, 0.016859, 0.01466213, 0.0227709, 0.013145,-0.0012615,buy
2020-11-07,0,1,1,1,1,0,0,3,0,1,1,1,2,0,1,1, 0.018282,-0.02575932,-0.0185821,-0.016204, 0.0081087,sell
2020-11-08,2,0,3,1,0,0,0,3,1,3,0,2,1,1,1,0,-0.012607, 0.00300658, 0.0230141, 0.012139, 0.0171768,buy
2020-11-09,1,2,3,1,0,0,1,1,2,3,1,1,2,0,0,1, 0.038807, 0.01924553, 0.0358077, 0.044382, 0.0407241,buy
2020-11-10,2,2,2,2,0,1,1,0,1,2,1,3,1,1,1,1, 0.015607,-0.01279836, 0.0091185, 0.010074,-0.0062157,buy
2020-11-11,3,1,1,2,2,1,1,0,1,1,1,3,1,3,1,0,-0.006867,-0.00357946,-0.0044538,-0.001272,-0.0146213,sell
2020-11-12,1,1,3,1,3,1,1,0,1,1,0,4,0,3,1,1,-0.011826,-0.01369942, 0.0225735,-0.011593, 0.0160721,sell
2020-11-13,0,2,2,0,2,1,1,2,2,0,1,4,1,2,0,1,-0.029091, 0.01146815,-0.0219693,-0.022596,-0.0324733,sell
2020-11-14,1,2,1,1,1,1,2,1,2,1,1,3,0,1,1,2,-0.036130,-0.03586667,-0.0028261,-0.000210,-0.0025197,buy
2020-11-15,1,2,0,1,2,1,3,1,3,1,1,2,1,2,1,1,-0.024588, 0.01104892, 0.0032617, 0.013960,-0.0169394,buy
2020-11-16,1,0,1,1,2,3,2,3,3,1,1,1,1,1,2,3, 0.007807,-0.00466695,-0.0015794,-0.004667, 0.0005078,sell
2020-11-17,0,1,0,1,4,2,3,3,3,0,1,1,3,2,2,2,-0.011029,-0.01801690,-0.0203903,-0.010094,-0.0208597,sell
2020-11-18,2,0,0,1,1,2,4,3,1,1,1,1,2,2,2,3, 0.006191,-0.03006374,-0.0547197,-0.040802,-0.0225723,sell
2020-11-19,0,1,0,0,1,2,4,1,1,0,0,2,3,2,0,3,-0.038147,-0.03936200,-0.0362193,-0.029403,-0.0402074,sell
2020-11-20,0,1,1,0,1,1,3,3,0,2,1,1,2,1,1,2, 0.001874,-0.00754330,-0.0024670, 0.014503,-0.0007630,buy
2020-11-21,0,1,1,0,4,0,2,2,1,3,1,1,3,1,0,0,-0.016815,-0.04303856,-0.0161048,-0.000919, 0.0036788,sell
2020-11-22,1,2,1,1,2,2,1,1,1,3,0,2,1,2,1,1, 0.039916, 0.02688504, 0.0436222, 0.041904, 0.0343711,buy
2020-11-23,2,2,1,1,2,3,0,0,1,3,1,3,1,1,1,1,-0.012296,-0.01959127, 0.0233735,-0.012155,-0.0000389,sell
2020-11-24,2,3,1,0,1,1,2,0,1,2,1,2,1,2,1,0, 0.009108, 0.01623269, 0.0079419, 0.006963, 0.0071358,buy
2020-11-25,2,2,1,0,2,0,0,0,0,1,1,2,0,2,1,1, 0.017672, 0.01312266, 0.0199500, 0.021779, 0.0239805,buy
2020-11-26,0,2,1,1,2,0,0,2,1,1,1,1,1,2,1,1, 0.025530, 0.02097776, 0.0264212, 0.027092, 0.0240724,buy
2020-11-27,0,1,2,1,1,1,1,1,1,0,0,1,1,2,3,1,-0.012270,-0.01227042,-0.0083179,-0.004652,-0.0046516,sell
2020-11-28,1,0,1,1,2,0,2,0,1,1,0,1,0,1,2,1,-0.004988,-0.02362951,-0.0009271,-0.017499,-0.0009271,sell
2020-11-29,2,0,1,2,1,1,2,0,2,1,1,0,2,1,2,0, 0.013551, 0.01444802, 0.0098881, 0.019467, 0.0194667,buy
2020-11-30,0,2,1,1,1,1,4,1,3,1,0,0,2,1,2,2, 0.000497,-0.00031136,-0.0027539,-0.002754, 0.0078519,sell
2020-12-01,0,0,3,0,0,2,3,1,2,1,0,1,2,0,2,1, 0.033728, 0.02845235, 0.0491723, 0.062410, 0.0352128,buy
2020-12-02,0,1,4,0,0,1,3,0,2,1,1,0,2,1,1,1, 0.041597, 0.02427543, 0.0509035, 0.035380, 0.0291538,buy
2020-12-03,1,2,1,0,0,2,2,1,1,2,1,1,1,1,0,2,-0.061750,-0.06308846,-0.0721311,-0.038173,-0.0623248,sell
2020-12-04,2,3,1,2,0,3,1,2,2,2,1,2,2,1,1,3, 0.005153, 0.00392954, 0.0035203, 0.005153, 0.0042835,sell
2020-12-05,4,1,3,0,1,2,0,2,1,3,1,2,1,1,2,2, 0.052430, 0.04106505, 0.0520423, 0.030085, 0.0520423,buy
2020-12-06,2,1,5,0,0,1,0,1,1,3,0,2,2,0,1,1,-0.022623,-0.00772783,-0.0144869,-0.022580,-0.0139782,sell
2020-12-07,2,3,2,0,0,1,0,4,1,2,1,2,2,1,2,2, 0.032594, 0.03827706, 0.0180885, 0.039978, 0.0433941,buy
2020-12-08,3,2,2,1,0,1,0,3,2,3,0,2,2,1,1,2, 0.013321, 0.04803596, 0.0133212, 0.004043,-0.0014393,buy
2020-12-09,2,0,1,0,0,2,1,2,1,1,1,1,2,0,1,1,-0.015882,-0.02943913,-0.0366637,-0.007951,-0.0053505,sell
2020-12-10,1,0,1,1,1,3,2,4,2,2,2,2,2,1,0,2, 0.007971,-0.07010193,-0.0192199,-0.073946, 0.0026602,sell
2020-12-11,1,2,0,1,0,5,0,4,2,1,1,2,2,1,2,2, 0.034860, 0.01408852, 0.0290785, 0.009269,-0.0033311,buy
2020-12-12,2,1,1,0,2,1,4,2,2,2,1,2,2,1,1,2,-0.015599,-0.01570569,-0.0147619,-0.034167,-0.0147081,sell
2020-12-13,2,2,1,0,0,1,4,2,3,3,0,1,2,0,2,1,-0.022502,-0.01277783,-0.0216803,-0.028834,-0.0300486,sell
2020-12-14,3,3,0,0,1,2,2,3,3,3,1,2,2,1,3,1,-0.025566, 0.03294398,-0.0212495, 0.023708,-0.0308327,sell
2020-12-15,2,2,0,0,2,0,2,0,2,1,0,0,2,0,3,0,-0.034215,-0.05039215,-0.0362821,-0.032948,-0.0364179,sell
2020-12-16,2,1,0,0,2,0,3,1,1,2,1,1,1,2,1,1,-0.015445,-0.03340093,-0.0154420,-0.024200,-0.0086110,sell
2020-12-17,0,2,0,0,1,2,1,1,1,0,1,1,2,2,2,1, 0.039365, 0.04541659, 0.0384713, 0.036994, 0.0384713,buy
2020-12-18,0,0,1,0,1,2,1,0,0,1,1,1,0,2,0,1, 0.017080, 0.01471909, 0.0166691, 0.012276, 0.0240539,buy
2020-12-19,0,0,1,0,6,0,4,0,3,1,1,0,3,2,2,0,-0.041875,-0.04187543,-0.0430903,-0.035931,-0.0445477,sell
2020-12-20,0,1,1,1,4,3,1,0,3,2,0,1,3,1,2,1,-0.014435,-0.02497773,-0.0122323,-0.012125,-0.0121252,sell
2020-12-21,0,1,1,1,5,1,2,2,3,2,1,1,3,2,2,1,-0.009163,-0.01119863,-0.0133120,-0.015691,-0.0297289,sell
2020-12-22,0,1,1,0,5,0,2,2,3,1,1,0,3,2,2,0,-0.041545,-0.03945446,-0.0371625,-0.045163,-0.0509118,sell
2020-12-23,0,1,1,0,3,0,0,0,1,2,0,1,1,1,0,1, 0.039668, 0.02513778,-0.0034520, 0.037261, 0.0139211,buy
2020-12-24,3,2,0,0,2,1,0,2,2,2,1,1,2,1,2,1,-0.008381, 0.01382517, 0.0070807, 0.013825,-0.0060870,buy
2020-12-25,3,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1, 0.023679, 0.02420646, 0.0242065, 0.019311, 0.0232047,buy
2020-12-26,5,2,0,0,1,1,1,0,1,1,1,1,2,1,2,1,-0.011583,-0.00096712,-0.0144132,-0.002377,-0.0022503,sell
2020-12-27,3,0,2,0,1,3,0,0,2,1,1,0,2,1,2,0, 0.032294, 0.05154676, 0.0350662, 0.042161, 0.0439016,buy
2020-12-28,1,2,1,0,0,4,0,3,2,1,1,2,2,0,2,1, 0.001242, 0.00221808, 0.0116115,-0.011116,-0.0246600,sell
2020-12-29,1,0,2,0,0,2,2,1,2,1,0,1,2,0,2,0, 0.014253,-0.00330921,-0.0149833, 0.014449, 0.0154670,sell
2020-12-30,2,0,0,2,0,2,2,2,1,0,1,2,1,1,2,2, 0.003721,-0.00857181, 0.0072448, 0.003670, 0.0072448,buy
2020-12-31,1,2,0,2,0,1,2,3,2,1,0,4,1,0,1,2,-0.048584,-0.03282630,-0.0248019,-0.029509,-0.0331672,sell
2021-01-01,1,2,1,2,0,1,1,3,1,0,0,3,1,1,2,3,-0.004892, 0.01170379, 0.0163936, 0.017602, 0.0181837,buy
2021-01-02,2,2,2,0,1,0,1,1,0,1,1,2,0,1,1,3, 0.041565, 0.03375382,-0.0009209, 0.029704,-0.0197346,buy
2021-01-03,4,4,2,0,0,0,0,0,1,2,1,0,1,2,2,1,-0.028674,-0.02669385,-0.0286738,-0.028674,-0.0287874,sell
2021-01-04,2,4,0,1,0,0,0,0,1,1,1,1,1,1,1,1, 0.020502, 0.02863607, 0.0098169, 0.033113, 0.0331134,buy
2021-01-05,2,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.006907, 0.01944616, 0.0137136, 0.018418, 0.0060090,buy
2021-01-06,0,0,1,0,1,0,1,1,0,0,0,2,0,1,0,1,-0.024698,-0.02131416,-0.0347050,-0.031175,-0.0257359,sell
2021-01-07,1,1,0,2,0,1,1,4,1,3,1,2,1,0,1,1,-0.053884,-0.05584978,-0.0632310,-0.057820,-0.0538837,sell
2021-01-08,2,0,0,0,0,0,3,1,0,2,0,2,1,1,0,1, 0.022934, 0.01245667, 0.0202893, 0.017911, 0.0030535,buy
2021-01-09,2,0,2,0,1,2,4,1,1,3,1,2,3,1,1,1,-0.014617,-0.01929181,-0.0129203,-0.023498,-0.0146173,sell
2021-01-10,2,2,1,0,2,4,1,3,2,3,1,3,3,1,2,2, 0.009122, 0.00438568, 0.0010758, 0.000952, 0.0017449,sell
2021-01-11,4,2,0,0,6,2,0,2,4,2,1,1,3,1,3,3, 0.039331, 0.02040135,-0.0137567, 0.001666,-0.0069209,sell
2021-01-12,5,1,0,0,4,1,1,1,3,1,1,2,1,0,3,3, 0.033765, 0.04373846, 0.0432748, 0.045319, 0.0443992,buy
2021-01-13,3,1,0,0,1,1,1,2,2,1,0,2,1,1,2,3,-0.002622,-0.00931798,-0.0088333,-0.002620,-0.0009534,sell
2021-01-14,1,1,0,0,2,1,0,2,2,1,1,2,1,0,2,1, 0.027147, 0.01581956, 0.0519374,-0.006086, 0.0071447,buy
2021-01-15,1,0,1,0,3,0,0,0,1,0,0,1,0,1,1,1,-0.010868,-0.02311900,-0.0080426,-0.010086,-0.0313574,sell
2021-01-16,0,0,0,0,3,1,2,0,1,1,1,0,1,1,1,0, 0.013233,-0.00862242,-0.0466175,-0.010449,-0.0050202,sell
2021-01-17,0,0,0,1,1,5,0,0,1,1,1,1,1,1,1,1, 0.013622, 0.02130141, 0.0169998, 0.022159, 0.0159905,buy
2021-01-18,0,0,0,0,2,1,3,0,1,1,1,0,1,1,1,0, 0.007431,-0.03168230,-0.0367651,-0.033338,-0.0282282,sell
