Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-03,a30,a45,none,a120,none,none,none,none,none,a45,a30,none,a135,a30,a120,none,none,none,a60,none,none,none,none,none,-0.0039426,-0.0072963,-0.0042219,-0.0055232,-0.0049146,sell
2022-01-04,a30,a45,a45,a120,none,none,none,none,none,a45,a30,none,a135,a30,a120,none,none,none,a60,none,none,none,none,none, 0.0002537,-0.0035861,-0.0030217,-0.0021283, 0.0048487,sell
2022-01-05,a30,a45,a45,none,none,none,none,none,none,a45,a30,none,a135,a30,none,none,none,none,a60,none,none,none,none,none, 0.0004187,-0.0025530,-0.0033666,-0.0015335,-0.0002068,sell
2022-01-06,none,none,a45,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,a30,a60,none,none,a0,none,none, 0.0123058, 0.0118660, 0.0155840, 0.0145071, 0.0108421,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,a45,a30,a60,none,none,a0,none,none, 0.0121498, 0.0074515, 0.0140912, 0.0146179, 0.0122067,buy
2022-01-08,none,none,a45,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,a45,a30,a60,none,none,a0,none,none, 0.0097679, 0.0075136, 0.0091732, 0.0146179, 0.0106457,buy
2022-01-09,none,none,a45,none,none,none,a90,none,none,a45,a30,a60,none,none,none,none,a45,a30,a60,none,none,a0,none,none, 0.0044579, 0.0038372, 0.0063966, 0.0057557, 0.0057075,buy
2022-01-10,none,none,a45,none,a0,none,a90,none,none,a45,a30,a60,none,none,none,none,a45,a30,a60,none,none,a0,none,none, 0.0065461, 0.0041379, 0.0076533, 0.0076533, 0.0108410,buy
2022-01-11,none,none,none,none,a0,none,a90,none,none,none,a30,a60,none,none,none,none,a45,a30,none,a135,none,a0,none,none, 0.0024492, 0.0051528, 0.0051528, 0.0058412, 0.0064740,buy
2022-01-12,none,none,none,none,a0,none,a90,none,none,none,a30,a60,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.0026846, 0.0074205, 0.0054898, 0.0058412, 0.0072863,buy
2022-01-13,none,a45,none,none,a0,none,a90,none,none,none,a30,a60,none,none,none,none,a45,none,none,a135,a30,none,none,none, 0.0029781,-0.0006460, 0.0068138,-0.0019998,-0.0001972,buy
2022-01-14,none,a45,none,none,a0,none,a90,none,none,none,a30,a60,none,none,none,none,a45,none,none,a135,a30,none,none,none, 0.0029781,-0.0006460, 0.0068138,-0.0019998,-0.0001972,buy
2022-01-15,none,a45,none,none,a0,none,a90,none,none,none,a30,none,a120,none,none,none,none,none,none,a135,a30,none,none,none,-0.0009181, 0.0050718, 0.0050718, 0.0047199, 0.0062866,buy
2022-01-16,none,a45,none,none,a0,none,a90,none,none,none,a30,none,a120,none,none,none,none,none,none,a135,a30,none,none,none,-0.0009181, 0.0050718, 0.0050718, 0.0047199, 0.0062866,buy
2022-01-17,none,a45,none,none,a0,none,a90,none,none,none,a30,none,a120,none,none,none,none,none,none,a135,a30,none,a120,none,-0.0069437, 0.0032323, 0.0032971, 0.0040315, 0.0018070,buy
2022-01-18,none,a45,a45,none,none,none,a90,none,none,none,a30,none,a120,none,none,none,none,none,none,a135,a30,none,a120,none, 0.0005811, 0.0062780, 0.0076345, 0.0066001, 0.0030068,buy
2022-01-19,a30,a45,a45,none,none,none,a90,none,a30,none,a30,none,a120,none,none,none,none,none,none,a135,a30,none,a120,none,-0.0012654, 0.0039338, 0.0074749, 0.0066001, 0.0023053,buy
2022-01-20,a30,none,a45,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a135,a30,none,a120,none, 0.0064761, 0.0067870, 0.0078076, 0.0095610, 0.0079352,buy
2022-01-21,a30,none,a45,none,none,a0,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a135,a30,none,a120,none, 0.0079798, 0.0078084, 0.0087255, 0.0081029, 0.0039304,buy
2022-01-22,a30,none,a45,none,none,a0,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a135,a30,none,a120,none, 0.0046487, 0.0050145, 0.0063900, 0.0050145, 0.0035865,buy
2022-01-23,a30,none,a45,none,none,a0,none,none,a30,a30,none,a45,none,none,none,a30,none,none,none,a135,a30,none,a120,none, 0.0046487, 0.0050145, 0.0043605, 0.0050145, 0.0021374,buy
2022-01-24,a30,a30,none,none,none,a0,none,none,none,a30,none,a45,none,none,none,a30,none,none,none,a135,a30,none,a120,none, 0.0023566, 0.0056611, 0.0087916, 0.0017437, 0.0060366,buy
2022-01-25,none,a30,none,a120,none,a0,none,none,none,a30,none,a45,none,none,none,a30,none,none,none,a135,none,none,a120,a0,-0.0078427, 0.0049314, 0.0082466, 0.0008434, 0.0071700,buy
2022-01-26,none,a30,none,a120,none,none,none,none,none,a30,none,a45,none,none,none,a30,none,none,none,a135,none,none,a120,a0,-0.0069593, 0.0049314, 0.0081345,-0.0060359, 0.0071700,buy
2022-01-27,none,a30,none,a120,none,none,none,none,none,a30,none,a45,none,none,a90,a30,none,none,none,a135,none,none,a120,a0,-0.0068656, 0.0049314, 0.0081345,-0.0060359, 0.0071700,buy
2022-01-28,none,none,none,a120,none,none,none,none,none,a30,none,a45,none,none,a90,a30,none,none,none,a135,none,a30,a120,a0,-0.0041034, 0.0051851, 0.0083999, 0.0051851, 0.0059267,buy
2022-01-29,none,none,none,a120,none,none,none,none,none,a30,none,a45,none,none,a90,a30,none,none,none,a135,none,a30,a120,a0,-0.0041034, 0.0051851, 0.0083999, 0.0051851, 0.0059267,buy
2022-01-30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a135,none,a30,a120,a0, 0.0069555, 0.0106659, 0.0102673, 0.0114812, 0.0092879,buy
2022-01-31,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,a135,none,a30,a120,a0, 0.0066916, 0.0135045, 0.0102673, 0.0117666, 0.0093869,buy
2022-02-01,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,a135,none,a30,a120,a0, 0.0066916, 0.0135045, 0.0102673, 0.0117666, 0.0093869,buy
2022-02-02,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,a135,none,a30,a120,a0, 0.0052642, 0.0114812, 0.0100146, 0.0106659, 0.0061227,buy
2022-02-03,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a135,none,a30,a120,a0, 0.0052642, 0.0114812, 0.0100146, 0.0106659, 0.0066738,buy
2022-02-04,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,a135,none,none,a120,a0,-0.0106918,-0.0003630, 0.0010354,-0.0006220,-0.0008053,sell
2022-02-05,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a135,none,none,a120,a0,-0.0137651,-0.0003630, 0.0018712,-0.0018069,-0.0007083,sell
2022-02-06,a45,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a135,none,none,a120,a0,-0.0098722,-0.0006220,-0.0000526,-0.0007190,-0.0007083,sell
2022-02-07,a45,none,none,a120,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,a135,none,none,a120,a0,-0.0072018, 0.0016225, 0.0016865, 0.0016225, 0.0011780,buy
2022-02-08,a45,none,none,a120,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,a135,none,none,a120,a0,-0.0072018, 0.0016225, 0.0016865, 0.0016225, 0.0011780,buy
2022-02-09,a45,none,none,a120,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,a135,a30,none,a120,a0,-0.0061139, 0.0016225, 0.0016865, 0.0009128, 0.0008621,buy
2022-02-10,a45,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a135,a30,none,a120,a0,-0.0061139, 0.0009128, 0.0013305, 0.0009128, 0.0008621,buy
2022-02-11,a45,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a135,a30,none,a120,a0,-0.0061139, 0.0009128, 0.0013305, 0.0009128, 0.0008621,buy
2022-02-12,a45,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a135,a30,none,none,a0,-0.0061139, 0.0009128, 0.0020402, 0.0009128, 0.0008621,buy
2022-02-13,none,none,none,a120,none,none,none,none,none,none,none,a30,a90,none,none,none,none,a0,none,a135,a30,none,none,a0,-0.0027599, 0.0037776, 0.0039807, 0.0046289, 0.0038371,buy
2022-02-14,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0006991, 0.0034714, 0.0069831, 0.0015489, 0.0006991,buy
2022-02-15,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0006991, 0.0034714, 0.0069831, 0.0015489, 0.0006991,buy
2022-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0006991, 0.0034714, 0.0069831, 0.0015801, 0.0011828,buy
2022-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0006991, 0.0034714, 0.0069831, 0.0015801, 0.0011828,buy
2022-02-18,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0073486, 0.0070839, 0.0069831, 0.0073691, 0.0073486,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a45,none,a0, 0.0075218, 0.0075332, 0.0106700, 0.0139648, 0.0111548,buy
2022-02-20,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a0,-0.0012321, 0.0032241,-0.0013024,-0.0008735,-0.0027784,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a0,-0.0012321, 0.0032241,-0.0013024,-0.0008735,-0.0027784,sell
2022-02-22,none,none,a45,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,a0,a60,none,a30,a45,none,a0, 0.0025913, 0.0034383, 0.0021416, 0.0025913,-0.0018800,buy
2022-02-23,a30,none,a45,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,a0,a60,none,a30,a45,none,a0, 0.0043164, 0.0042540, 0.0043164, 0.0034773, 0.0016681,buy
2022-02-24,a30,none,a45,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,a0,a60,none,none,a45,none,a0, 0.0043164, 0.0044950, 0.0043164, 0.0034773, 0.0022965,buy
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,a0,a60,none,none,a45,none,a0, 0.0065768, 0.0069671, 0.0077522, 0.0036028, 0.0083538,buy
2022-02-26,a30,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,a0,a60,a120,none,a45,none,a0, 0.0015752, 0.0021498, 0.0020679, 0.0008635, 0.0026887,buy
2022-02-27,a30,none,none,none,a0,none,a90,none,none,none,a45,none,none,none,a60,a45,none,a0,a60,a120,none,a45,none,a0, 0.0016240, 0.0024404, 0.0019614, 0.0012010, 0.0026887,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,a0,a45,none,none,none,a60,a45,none,a0,a60,a120,none,a45,none,a0, 0.0050092, 0.0080343, 0.0106977, 0.0108328, 0.0066892,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,a0,a45,none,none,none,a60,a45,a45,a0,none,a120,none,a45,none,a0, 0.0091494, 0.0056497, 0.0109211, 0.0054402, 0.0096536,buy
2022-03-02,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,none,a60,a45,a45,a0,none,a120,none,a45,none,a0, 0.0067146, 0.0045479, 0.0101921, 0.0047118, 0.0152162,buy
2022-03-03,none,none,a30,none,a0,none,none,none,none,a0,a45,none,none,none,a60,a45,a45,a0,none,a120,none,a45,none,a0,-0.0024154,-0.0052461,-0.0022967, 0.0009902,-0.0004601,sell
2022-03-04,none,none,a30,none,a0,none,none,none,none,a0,a45,none,none,none,a60,a45,a45,a0,none,a120,none,a45,none,a0,-0.0024154,-0.0052461,-0.0022967, 0.0009902,-0.0004601,sell
2022-03-05,none,none,a30,a90,a0,none,none,none,none,a0,a45,none,none,none,a60,a45,a45,a0,none,a120,none,a45,none,a0,-0.0028682, 0.0055517,-0.0005900, 0.0011162, 0.0066953,buy
2022-03-06,none,none,a30,a90,none,none,none,none,a30,a0,a45,none,none,none,none,a45,a45,a0,none,none,none,a45,none,a0,-0.0065633,-0.0079776,-0.0045162,-0.0012892,-0.0072492,sell
2022-03-07,none,none,a30,a90,none,none,none,none,a30,a0,a45,none,none,a30,none,none,a45,a0,none,none,none,a45,none,a0,-0.0051687,-0.0012353,-0.0007513, 0.0011345,-0.0042248,sell
2022-03-08,none,none,none,a90,none,none,none,none,a30,a0,a45,none,none,a30,none,none,a45,a0,none,none,none,a45,none,a0,-0.0023392,-0.0003892, 0.0013337, 0.0018755,-0.0017364,sell
2022-03-09,none,a30,none,a90,none,none,none,none,a30,a0,a45,a0,none,a30,none,none,a45,a0,none,none,none,a45,none,a0, 0.0022641, 0.0013621, 0.0013621, 0.0015567,-0.0027452,buy
2022-03-10,none,a30,none,none,none,none,none,a30,a30,a0,a45,a0,none,a30,none,none,a45,a0,none,none,none,a45,none,a0, 0.0025107, 0.0021501, 0.0021501,-0.0003749,-0.0008763,buy
2022-03-11,none,a30,none,none,none,none,none,a30,a30,none,a45,a0,none,a30,none,none,a45,a0,a45,none,none,a45,none,none, 0.0018565, 0.0016883, 0.0016883, 0.0011143,-0.0016867,buy
2022-03-12,none,a30,none,none,none,none,none,a30,a30,none,a45,a0,none,a30,none,none,none,a0,a45,none,none,a45,none,none, 0.0018565, 0.0016883, 0.0016883, 0.0011143,-0.0016867,buy
2022-03-13,none,a30,none,none,none,none,none,a30,none,none,a45,a0,a60,a30,none,none,none,a0,a45,none,none,a45,none,none, 0.0018565, 0.0014299, 0.0014299, 0.0011143,-0.0022178,buy
2022-03-14,none,a30,none,none,none,none,none,a30,none,none,a45,a0,a60,none,a45,none,none,a0,a45,none,none,a45,none,none, 0.0024426, 0.0002164,-0.0005184,-0.0009398,-0.0020145,sell
2022-03-15,none,a30,none,none,none,none,a60,a30,none,none,a45,a0,a60,none,a45,none,none,a0,a45,none,none,a45,none,none, 0.0019659, 0.0002747,-0.0005184,-0.0009398,-0.0029760,sell
2022-03-16,none,a30,none,none,none,none,a60,a30,none,none,none,a0,a60,none,a45,none,none,a0,a45,none,none,a45,a90,none, 0.0024198, 0.0020290,-0.0004494, 0.0010684, 0.0000482,buy
2022-03-17,none,none,none,none,none,none,a60,a30,none,none,none,a0,a60,none,a45,none,none,a0,a45,none,none,a45,a90,none,-0.0007748,-0.0021517,-0.0013903,-0.0021517,-0.0007637,sell
2022-03-18,a0,none,none,none,none,none,a60,a30,none,none,none,none,a60,none,a45,none,none,a0,a45,none,none,a45,a90,none, 0.0001045,-0.0008258,-0.0007637,-0.0012724,-0.0007637,sell
2022-03-19,a0,none,none,none,none,none,a60,a30,a45,none,none,none,a60,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.0013412,-0.0007941, 0.0000905,-0.0026677, 0.0002409,sell
2022-03-20,a0,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.0136347, 0.0101407, 0.0129068, 0.0085157, 0.0095593,buy
2022-03-21,a0,none,a0,none,a30,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.0104981, 0.0103997, 0.0129068, 0.0104981, 0.0095593,buy
2022-03-22,a0,none,a0,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,none, 0.0076905, 0.0134228, 0.0085576, 0.0086546, 0.0152450,buy
2022-03-23,a0,none,a0,a60,a30,none,none,none,a45,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a45,none,none,-0.0110155, 0.0234160,-0.0129436,-0.0123086,-0.0110155,sell
2022-03-24,none,none,a0,a60,a30,none,a45,none,a45,none,none,none,none,a45,none,a60,a30,a0,none,none,a0,a45,none,none, 0.0091165, 0.0202227, 0.0093448, 0.0091165, 0.0091165,buy
2022-03-25,none,a45,a0,a60,none,none,a45,none,none,none,none,none,none,a45,none,a60,a30,a0,none,none,a0,a45,none,none, 0.0209412, 0.0174283, 0.0202740, 0.0172975, 0.0174283,buy
2022-03-26,none,a45,none,a60,none,none,a45,none,none,none,none,none,none,a45,none,a60,a30,none,none,none,a0,a45,none,none, 0.0211436, 0.0199185, 0.0200941, 0.0175288, 0.0212424,buy
2022-03-27,none,a45,none,none,none,none,a45,none,none,none,none,none,a45,a45,none,a60,a30,none,a30,none,a0,a45,none,none,-0.0000322, 0.0046710, 0.0031129,-0.0007838, 0.0047698,buy
2022-03-28,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a60,a30,none,a30,none,a0,a45,none,none, 0.0011784, 0.0042361, 0.0042970,-0.0028486, 0.0069240,buy
2022-03-29,none,a45,none,none,a45,none,none,a45,none,none,none,none,a45,a45,none,a60,a30,none,a30,a90,a0,a45,none,none, 0.0017436, 0.0012105,-0.0018056, 0.0037718,-0.0002579,buy
2022-03-30,none,a45,none,a45,a45,a0,none,a45,a60,none,none,none,a45,a45,a30,a60,a30,none,a30,a90,a0,a45,none,none,-0.0032910,-0.0009432,-0.0027293,-0.0034712,-0.0016235,sell
2022-03-31,none,none,none,a45,a45,a0,none,a45,a60,none,none,none,a45,none,a30,a60,a30,none,a30,a90,a0,a45,none,none,-0.0026094, 0.0037944,-0.0014660,-0.0042306,-0.0008419,sell
2022-04-01,none,none,none,a45,a45,a0,a30,a45,a60,none,none,none,a45,none,a30,a60,none,none,a30,a90,a0,a45,none,none,-0.0057100,-0.0048657,-0.0053865,-0.0049433,-0.0044874,sell
2022-04-02,none,none,none,a45,none,a0,a30,a45,a60,none,none,none,a45,none,a30,a60,none,none,a30,a90,a0,a45,none,none,-0.0001052,-0.0042136,-0.0006204,-0.0003233,-0.0073691,sell
2022-04-03,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,a30,a60,none,none,none,a90,none,a45,none,none,-0.0022651,-0.0071213,-0.0091475,-0.0068314,-0.0073613,sell
2022-04-04,none,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,none,-0.0003652,-0.0181358,-0.0059207,-0.0026064,-0.0164633,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0004020, 0.0011078, 0.0129424, 0.0004515, 0.0002116,buy
2022-04-06,a30,a60,a30,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0136747,-0.0040287, 0.0210912, 0.0146612, 0.0138624,buy
2022-04-07,a30,a60,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0151036, 0.0088496, 0.0201356, 0.0207342, 0.0190053,buy
2022-04-08,a30,a60,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0151036, 0.0088496, 0.0201356, 0.0207342, 0.0190053,buy
2022-04-09,a30,a60,a30,a30,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0077656, 0.0048509, 0.0099748, 0.0075661, 0.0073620,buy
2022-04-10,none,a60,none,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0202822, 0.0082556, 0.0189729, 0.0186552, 0.0201852,buy
2022-04-11,none,a60,none,none,none,none,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,none,none, 0.0055757, 0.0107082, 0.0111636, 0.0193691, 0.0111636,buy
2022-04-12,none,none,none,none,none,none,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,none,none, 0.0042889, 0.0125953, 0.0075162, 0.0071716, 0.0086859,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,none,none, 0.0042889, 0.0125953, 0.0075162, 0.0071716, 0.0086859,buy
2022-04-14,a45,none,a45,none,none,none,none,a60,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,none,none,-0.0116567,-0.0089212,-0.0107575,-0.0117087,-0.0132014,sell
2022-04-15,a45,none,a45,none,none,none,none,a60,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,a60,none,-0.0149322,-0.0089212,-0.0144875,-0.0133741,-0.0144875,sell
2022-04-16,a45,none,a45,none,none,none,a0,a60,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,a60,none,-0.0149322,-0.0110402,-0.0144875,-0.0147701,-0.0133741,sell
2022-04-17,a45,none,a45,none,none,none,a0,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0066562,-0.0004222, 0.0070203,-0.0011926, 0.0004618,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0222817, 0.0007862, 0.0223458, 0.0025528, 0.0191095,buy
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.0152479, 0.0050840, 0.0152479, 0.0060976, 0.0180454,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.0152479, 0.0050840, 0.0152479, 0.0060976, 0.0180454,buy
2022-04-21,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.0148805, 0.0089521, 0.0149754, 0.0123844, 0.0203545,buy
