Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,-0.040643,-0.037596,-0.0649216,-0.0368404,-0.0380660,sell
2021-11-08,none,none,a135,none,none,a60,none,none,a120,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,-0.008326,-0.002842,-0.0544632, 0.0033445,-0.0125099,sell
2021-11-09,none,none,a135,none,none,none,a60,a0,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,-0.022118,-0.017584,-0.0685288,-0.0177134,-0.0209103,sell
2021-11-10,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667, 0.009092, 0.006320, 0.0090916, 0.0058337, 0.0023214,buy
2021-11-11,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,-0.013361,-0.012364,-0.0243420,-0.0305621,-0.0270421,sell
2021-11-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,-0.001109,-0.001109,-0.0210891,-0.0258980,-0.0255276,sell
2021-11-13,none,none,none,none,a180,a120,a0,none,a60,a120,none,none,none,none,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,-0.001177,-0.010467,-0.0001868,-0.0072509, 0.0018227,sell
2021-11-14,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,237.735,232.31,125.425,351.432916666667,45.91,-0.003720, 0.005762,-0.0001343, 0.0000776, 0.0145841,buy
2021-11-15,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334, 0.000871,-0.001564,-0.0004155,-0.0197954,-0.0034730,sell
2021-11-16,none,a180,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,-0.036507,-0.087010,-0.1068395,-0.0903837,-0.1083133,sell
2021-11-17,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,-0.017548,-0.080055,-0.0964096,-0.0878151,-0.1041465,sell
2021-11-18,none,a180,a120,none,none,a180,a60,none,a0,none,none,none,none,none,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,-0.021895,-0.089362,-0.1104767,-0.0845341,-0.1061779,sell
2021-11-19,none,a180,a120,none,none,none,none,a120,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,-0.000142,-0.068577,-0.0875519,-0.0772552,-0.0986090,sell
2021-11-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333, 0.032518, 0.063941, 0.0392402, 0.0629777, 0.0353535,buy
2021-11-21,none,none,none,a60,none,a150,a90,a150,none,none,none,none,none,none,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,-0.002948,-0.009093,-0.0156652,-0.0076734, 0.0096439,sell
2021-11-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,-0.001783, 0.001599,-0.0188228,-0.0002554,-0.0029008,sell
2021-11-23,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333, 0.013289,-0.001343,-0.0037779, 0.0132635,-0.0039216,buy
2021-11-24,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667, 0.000937,-0.010757,-0.0030429, 0.0138706, 0.0026182,buy
2021-11-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,-0.008668, 0.055018, 0.0529990, 0.0579555, 0.0590754,buy
2021-11-26,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,-0.004102, 0.001366,-0.0037307, 0.0310636, 0.0036336,buy
2021-11-27,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333, 0.042888, 0.021939, 0.0202191, 0.0224433, 0.0266114,buy
2021-11-28,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,-0.144544,-0.046365,-0.0069676,-0.0078578,-0.0369896,sell
2021-11-29,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,-0.224693,-0.125966, 0.0815862,-0.0993977,-0.1316972,sell
2021-11-30,none,none,none,a45,none,a60,a150,none,a150,none,none,none,a60,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,-0.156074, 0.026585, 0.0731676, 0.0347345, 0.0137712,buy
2021-12-01,none,none,none,a45,a150,none,none,a90,none,none,a45,none,a60,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,-0.042246, 0.030733, 0.0208757, 0.0399197, 0.0273743,buy
2021-12-02,none,none,none,none,a150,none,a120,none,a180,none,a45,a150,a60,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,-0.013799,-0.007070,-0.0435881,-0.0351925,-0.0153547,sell
2021-12-03,none,none,none,none,none,none,none,a60,none,none,a45,a150,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,-0.016819, 0.009384,-0.0162230,-0.0107404,-0.0190370,sell
2021-12-04,none,none,none,none,none,a0,a90,none,a150,none,none,a150,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,-0.027365,-0.016058,-0.0315690,-0.0274747,-0.0263880,sell
2021-12-05,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333, 0.008220,-0.023149, 0.0264750, 0.0237540, 0.0157189,buy
2021-12-06,a60,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025, 0.002565,-0.026476, 0.0255332, 0.0278348, 0.0135559,buy
2021-12-07,a60,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225, 0.016259,-0.010533, 0.0104959, 0.0016132, 0.0119781,buy
2021-12-08,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a0,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,-0.021297,-0.011698,-0.0112961,-0.0368242,-0.0264715,sell
2021-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,-0.146965,-0.173827,-0.1475654,-0.1454075,-0.1451274,sell
2021-12-10,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,a0,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,-0.011395, 0.004699,-0.0015911, 0.0084133, 0.0051246,buy
2021-12-11,none,none,none,a30,a135,a90,a0,a60,none,a90,none,none,none,a0,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667, 0.028118, 0.029039,-0.0012592, 0.0200415,-0.0144575,buy
2021-12-12,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a0,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667, 0.013496, 0.013480, 0.0025638, 0.0115821, 0.0088424,buy
2021-12-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375, 0.015302, 0.023839, 0.0098563, 0.0143431,-0.0055972,buy
2021-12-14,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a0,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,-0.029712,-0.001819,-0.0014348,-0.0104014,-0.0284075,sell
2021-12-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667, 0.043060, 0.029238, 0.0131680, 0.0276961, 0.0289993,buy
2021-12-16,none,none,none,none,none,none,a60,a120,none,none,a30,none,none,a0,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333, 0.001434,-0.004888,-0.0008156,-0.0272418, 0.0050534,sell
2021-12-17,none,none,none,none,none,a150,none,none,none,none,a30,a135,none,a0,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333, 0.004078, 0.003081,-0.0045045, 0.0038044, 0.0136628,buy
2021-12-18,none,none,none,none,none,none,a90,a150,none,none,a30,a135,none,a0,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,-0.013444,-0.012648,-0.0090422,-0.0243902,-0.0079385,sell
2021-12-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667, 0.001886, 0.001098,-0.0011034, 0.0139080, 0.0156988,buy
2021-12-20,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,a0,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,-0.053371,-0.048393,-0.0447189,-0.0363454,-0.0384470,sell
2021-12-21,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,a0,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,-0.023255,-0.019744,-0.0244846,-0.0068147, 0.0162502,sell
2021-12-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,-0.053436,-0.038441,-0.0387055,-0.0058279,-0.0247028,sell
2021-12-23,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a0,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333, 0.011462, 0.015077, 0.0087416, 0.0263531, 0.0190344,buy
2021-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,-0.006639,-0.005932,-0.0094198, 0.0036356, 0.0119499,sell
2021-12-25,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,a0,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,-0.017228, 0.010200, 0.0090968, 0.0204927, 0.0147505,buy
2021-12-26,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,a0,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,-0.020767,-0.020652,-0.0142764,-0.0367775,-0.0399766,sell
2021-12-27,a45,a150,a60,none,none,none,none,none,a150,none,none,none,none,a0,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325, 0.011712, 0.020782,-0.0295292, 0.0096807, 0.0026013,buy
2021-12-28,a45,a150,none,none,none,a90,a150,a90,none,none,none,none,none,a0,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,-0.063528,-0.101495,-0.0971809,-0.1053494,-0.0929317,sell
2021-12-29,a45,a150,none,a0,none,none,none,none,a180,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,-0.017169,-0.105769,-0.0912143,-0.1053850,-0.1085159,sell
2021-12-30,a45,a150,none,a0,none,a60,a120,a60,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667, 0.018358,-0.029176,-0.0198095, 0.0023413,-0.0538049,sell
2021-12-31,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333, 0.020796, 0.021420, 0.0201501, 0.0156395, 0.0248075,buy
2022-01-01,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667, 0.041251, 0.037758, 0.0457499, 0.0394481, 0.0434056,buy
2022-01-02,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625, 0.034004, 0.029185, 0.0363011, 0.0278925, 0.0297166,buy
2022-01-03,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,-0.017932,-0.005715,-0.0544066,-0.0170672,-0.0139527,sell
2022-01-04,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,-0.021316,-0.023723,-0.0242336,-0.0109758,-0.0203891,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,-0.025329,-0.027020,-0.0279728,-0.0161719,-0.0253293,sell
2022-01-06,none,none,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,-0.001700,-0.009906,-0.0011289, 0.0074126,-0.0011528,sell
2022-01-07,none,none,a45,none,none,none,a0,a60,none,none,none,none,a60,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375, 0.008656, 0.034211,-0.0139530, 0.0339443, 0.0066123,buy
2022-01-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,-0.023755,-0.040190, 0.0044195,-0.0225191,-0.0333924,sell
2022-01-10,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425, 0.011887,-0.013277, 0.0032634,-0.0082150,-0.0144670,sell
2022-01-11,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667, 0.020854,-0.009007, 0.0026279, 0.0010674,-0.0239391,sell
2022-01-12,none,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075, 0.001706, 0.009603,-0.0054315,-0.0237160,-0.0413805,sell
2022-01-13,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,-0.002028, 0.003547, 0.0016872,-0.0195974,-0.0646226,sell
2022-01-14,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,-0.036446,-0.015091,-0.0257693,-0.0108555,-0.0288805,sell
2022-01-15,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,-0.028158,-0.002283,-0.0256662,-0.0064138,-0.0124476,sell
2022-01-16,none,none,none,none,a90,a150,none,none,a60,none,a0,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,-0.026558,-0.024080,-0.0367329,-0.0303580,-0.0322742,sell
2022-01-17,none,a135,none,none,none,none,a120,a180,none,none,a0,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,-0.013545,-0.016171,-0.0116318,-0.0174169,-0.0174169,sell
2022-01-18,a30,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,-0.011073,-0.007637,-0.0068493,-0.0098772,-0.0091544,sell
2022-01-19,a30,a135,none,none,none,none,a150,none,a90,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,-0.014243,-0.012557,-0.0023259,-0.0129727,-0.0028242,sell
2022-01-20,a30,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,-0.042513,-0.008866,-0.0113708,-0.0005657,-0.0080102,sell
2022-01-21,a30,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725, 0.018731, 0.015755, 0.0179448, 0.0342897, 0.0196448,buy
2022-01-22,none,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,-0.031041,-0.006085, 0.2212163, 0.0224534, 0.2085878,buy
2022-01-23,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,194.9,338.36875, 0.046133, 0.059950, 0.0488054, 0.0490046, 0.0490954,buy
2022-01-24,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,-0.015017, 0.032292,-0.0531442,-0.0312626,-0.0523231,sell
2022-01-25,none,none,none,none,none,a90,none,none,a180,a45,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93, 0.026900, 0.002611, 0.0616366, 0.0239416,-0.0045470,buy
2022-01-26,none,none,none,none,none,none,a120,none,a180,a45,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667, 0.019273, 0.035923, 0.0548855, 0.0243421, 0.0503034,buy
2022-01-27,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575, 0.026556, 0.033487, 0.0580054, 0.0350769, 0.0602819,buy
2022-01-28,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375, 0.049363, 0.079407, 0.0501265, 0.0625257, 0.0424178,buy
2022-01-29,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a120,271.451666666667,309.526666666667,321.925,347.09,331.553333333333, 0.055695, 0.053503, 0.0550785, 0.0510011, 0.0855933,buy
2022-01-30,none,none,none,a0,none,none,a60,none,a120,none,none,a90,none,none,a120,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333, 0.063579, 0.064259, 0.0728074, 0.0622822, 0.0784618,buy
2022-01-31,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,none,a120,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667, 0.043584, 0.047110, 0.0225792, 0.0603075, 0.0565267,buy
