Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-30,none,none,none,none,a150,none,none,none,none,a0,none,a90,none,a135,none,none,none,a150,a135,a45,304.312916666667,69.28, 0.0354115, 0.0252920,-0.040207, 0.0458339, 0.0443381,buy
2021-05-31,none,none,none,none,a150,none,none,none,a120,none,a0,a90,none,a135,none,a30,none,a150,a135,a45,318.013333333333,70.2391666666667, 0.0447144,-0.0155024, 0.001869, 0.0398273, 0.0110844,sell
2021-06-01,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,a135,a120,a30,none,a150,a135,a45,331.277916666667,71.19, 0.0852735,-0.0352417, 0.054535, 0.0438070, 0.0653469,buy
2021-06-02,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a120,a30,a120,none,a135,a45,344.141666666667,72.15, 0.1692467, 0.0138781, 0.091834, 0.0506039, 0.1524308,buy
2021-06-03,a180,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,a120,a30,a120,none,none,none,266.662083333333,73.11, 0.0757545,-0.0194577, 0.046285, 0.0436700, 0.0575214,buy
2021-06-04,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a30,a120,none,none,none,8.9025,74.07, 0.1663429,-0.0256961, 0.033031,-0.0393861, 0.0102700,sell
2021-06-05,a180,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a120,a30,a120,none,none,none,20.9345833333333,75.0258333333333, 0.1045973, 0.0596387, 0.089735,-0.0106602, 0.1118351,buy
2021-06-06,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98, 0.1202060, 0.0466451, 0.016049, 0.0312952, 0.0264897,buy
2021-06-07,a180,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,44.6345833333333,76.94, 0.1045573,-0.0066240,-0.017278,-0.0032513, 0.0289526,sell
2021-06-08,a180,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,56.41875,77.9, 0.1077501, 0.0695212, 0.055982, 0.0262034, 0.0919700,buy
2021-06-09,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.0499065, 0.0066983,-0.040988,-0.0686518,-0.0698731,sell
2021-06-10,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,-0.0385413, 0.0206156,-0.049813,-0.0406186,-0.0492103,sell
2021-06-11,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a150,a60,92.0708333333333,80.7679166666667, 0.0385121, 0.0086414,-0.020261, 0.0239859,-0.0176214,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,a60,104.180416666667,81.72, 0.0137697, 0.0110960,-0.009186, 0.0134628, 0.0204338,buy
2021-06-13,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a150,a60,116.4575,82.68, 0.0385121,-0.0043011,-0.036831, 0.0239859,-0.0389619,sell
2021-06-14,none,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,a135,none,a150,a60,128.93375,83.6325, 0.0182073,-0.0041091,-0.006889, 0.0197558, 0.0061167,buy
2021-06-15,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,a135,none,none,none,141.645,84.59, 0.0133288,-0.0160842,-0.000626, 0.0134488, 0.0006561,sell
2021-06-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a135,none,none,none,154.624166666667,85.54375, 0.0326183, 0.0187238, 0.063144, 0.0387357, 0.0396664,buy
2021-06-17,none,none,none,none,none,none,none,none,a90,a120,a150,a120,none,a150,a135,a45,a135,none,none,none,167.902916666667,86.5,-0.0157998,-0.0141498,-0.014721,-0.0033422,-0.0092322,sell
2021-06-18,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,a135,a45,a135,none,none,none,181.50875,87.4529166666667,-0.0028093,-0.0018755,-0.018606, 0.0004711,-0.0366912,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a150,a135,a45,none,none,none,none,195.453333333333,88.41,-0.0374248,-0.0279064,-0.008178,-0.0065679,-0.0386239,sell
2021-06-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a135,a45,none,none,none,none,209.733333333333,89.3608333333333,-0.0119176,-0.0006779,-0.052740, 0.0020922,-0.0128309,sell
2021-06-21,none,none,none,none,none,none,none,none,a150,none,a90,a180,a120,none,a135,a45,none,none,none,none,224.311666666667,90.3175, 0.0304511, 0.0340608, 0.037612, 0.0302028, 0.0333431,buy
2021-06-22,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a180,none,none,239.12125,91.27, 0.0555258, 0.0054576,-0.002066, 0.0200330, 0.0313996,buy
2021-06-23,none,none,none,none,none,none,none,none,a180,none,a60,a150,a120,none,none,none,none,a180,none,none,254.063333333333,92.22375, 0.0178739,-0.0062445,-0.029759, 0.0228298, 0.0011973,sell
2021-06-24,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a180,none,none,269.0125,93.1791666666667, 0.0353479, 0.0104886,-0.013322, 0.0326155, 0.0058081,buy
2021-06-25,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a180,none,none,283.835416666667,94.13, 0.0463168, 0.0138865,-0.000673, 0.0447660, 0.0133334,buy
2021-06-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,298.4025,95.0845833333334, 0.0017659, 0.0066561,-0.000210,-0.0326798, 0.0043516,sell
2021-06-27,none,none,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,a150,none,none,none,312.61375,96.0395833333333, 0.0286988, 0.0145641, 0.030736, 0.0141561, 0.0243676,buy
2021-06-28,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,326.407916666667,96.99, 0.0423538, 0.0353705, 0.042281,-0.0020555, 0.0410022,buy
2021-06-29,none,a180,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,339.76375,97.9445833333334, 0.0366216, 0.0276423, 0.028393, 0.0142011, 0.0388006,buy
2021-06-30,none,a180,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,352.69625,98.8995833333333, 0.0210536, 0.0506226, 0.047891, 0.0696243, 0.0520739,buy
2021-07-01,none,a180,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,-0.0498100,-0.0275574,-0.039694,-0.0262548,-0.0396229,sell
2021-07-02,none,a180,a90,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,17.5004166666667,100.804583333333,-0.0426884,-0.0135485,-0.035632,-0.0287769,-0.0357620,sell
2021-07-03,none,a180,a90,none,none,none,none,a60,none,a90,none,none,none,none,a150,a60,none,none,none,none,29.5166666666667,101.76, 0.0434347, 0.0649524, 0.047701, 0.0514473, 0.0381896,buy
2021-07-04,none,a180,a90,none,none,none,none,none,none,none,a90,a0,none,none,a150,a60,none,none,none,none,41.3816666666667,102.71,-0.0127836,-0.0190276, 0.000083, 0.0198415,-0.0029532,sell
2021-07-05,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,a180,none,53.17625,103.665416666667, 0.0575203,-0.0099738, 0.024130,-0.0030908, 0.0241688,buy
2021-07-06,none,none,a90,none,a150,none,none,a90,none,none,a120,none,a135,none,none,a60,none,none,a180,none,64.9745833333334,104.62, 0.0558548, 0.0037230,-0.020234,-0.0473975, 0.0186251,sell
2021-07-07,none,none,a90,none,a150,a135,none,none,none,none,a120,none,a135,none,none,a60,none,none,a180,a90,76.8395833333333,105.57125, 0.0693292, 0.0540160, 0.023288,-0.0331138, 0.0619001,buy
2021-07-08,none,none,none,none,a150,a135,none,a120,a0,a150,none,none,a135,none,none,none,none,none,a180,a90,88.8266666666666,106.527083333333, 0.0571064, 0.0600295, 0.028695, 0.0170797, 0.0819257,buy
2021-07-09,none,none,none,none,a150,a135,a45,none,none,none,a150,a60,a135,none,none,none,none,none,none,a90,100.975833333333,107.48, 0.0769555, 0.0885329, 0.044395, 0.0827710, 0.0853761,buy
2021-07-10,none,none,none,none,a150,a135,a45,none,none,a180,none,none,a135,none,none,none,none,none,none,a90,113.319583333333,108.43375, 0.0756674, 0.0485863, 0.003109, 0.0836384, 0.0655707,buy
2021-07-11,none,none,none,a120,none,none,a45,a150,none,none,a180,none,none,none,none,none,none,none,none,none,125.871666666667,109.39, 0.0056188, 0.0107975, 0.006930, 0.0071328, 0.0010006,buy
2021-07-12,none,none,none,a120,none,none,a45,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,138.644583333333,110.34, 0.0065961,-0.0244901,-0.001808, 0.0063837,-0.0007201,buy
2021-07-13,none,none,none,a120,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667, 0.1081083, 0.1061698, 0.081159, 0.0938861, 0.0852557,buy
2021-07-14,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,164.859583333333,112.25,-0.0202134, 0.0046685, 0.003360,-0.0306380, 0.0192338,sell
2021-07-15,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a180,none,none,none,none,none,none,178.29875,113.203333333333, 0.0178347, 0.0435945, 0.029296, 0.0568733, 0.0317870,buy
2021-07-16,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,a180,none,none,none,a150,none,none,191.96,114.16,-0.0356915,-0.0086587,-0.030201,-0.0291478,-0.0203944,sell
2021-07-17,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,a180,none,none,none,a150,none,none,205.83875,115.11, 0.0234393, 0.0587484, 0.016638, 0.0544212, 0.0431689,buy
2021-07-18,none,none,none,none,none,a150,none,none,a120,none,a90,a180,none,a180,none,none,none,a150,none,none,219.932916666667,116.066666666667, 0.0053692, 0.0488136, 0.007425, 0.0547829, 0.0537904,buy
2021-07-19,a150,none,none,none,none,a150,a60,a90,none,a60,none,none,none,a180,none,none,none,a150,none,none,234.225,117.02, 0.0223629, 0.0952656, 0.027220, 0.0645742, 0.0720361,buy
2021-07-20,a150,none,none,a135,none,none,a60,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,248.68,117.974166666667,-0.0371893,-0.0190796,-0.030793,-0.0135482,-0.0221463,sell
2021-07-21,a150,none,none,a135,none,none,a60,a60,a150,none,none,a150,a150,none,none,none,a180,none,none,none,263.244166666667,118.93, 0.0016519, 0.0626950,-0.021241, 0.0632843,-0.0153224,buy
2021-07-22,a150,none,none,a135,none,none,none,a60,none,none,none,a120,a150,none,none,none,a180,none,none,none,277.83875,119.881666666667, 0.0013808, 0.0418788,-0.004071, 0.0636301,-0.0036322,buy
2021-07-23,a150,none,none,none,none,none,none,none,a180,a0,none,a120,a150,none,none,none,a180,none,none,none,292.36375,120.839583333333,-0.0330915, 0.0204742,-0.038829, 0.0533536,-0.0261417,buy
2021-07-24,a150,none,none,none,a180,none,none,none,none,none,a0,a90,a150,none,none,none,a180,none,none,none,306.715,121.79,-0.0528726, 0.0064558,-0.029631, 0.0219466,-0.0634347,sell
2021-07-25,a150,none,none,none,a180,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,320.792083333333,122.74875,-0.0167703,-0.0056167,-0.016367,-0.0379359,-0.0479009,sell
2021-07-26,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,-0.0247993,-0.0087838,-0.005310,-0.0298930,-0.0519488,sell
2021-07-27,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,-0.0250409,-0.0277138,-0.000073,-0.0177446,-0.0294153,sell
2021-07-28,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,150.80375,125.61,-0.0233945,-0.0176722, 0.008169,-0.0080495,-0.0303923,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a150,none,13.3791666666667,126.57,-0.0201796,-0.0247214,-0.058819,-0.0254771,-0.0388334,sell
2021-07-30,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,a150,none,25.6420833333333,127.523333333333, 0.0231807, 0.0078378,-0.001003,-0.0011068,-0.0033745,buy
2021-07-31,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,a180,none,none,a135,a150,none,37.6670833333333,128.48,-0.0271764,-0.0182212,-0.045858,-0.0527671,-0.0597400,sell
2021-08-01,none,none,none,none,none,a180,none,none,none,a120,none,a0,none,none,a180,none,none,a135,a150,a120,49.5379166666667,129.44,-0.0225904,-0.0228382,-0.035311,-0.0385103,-0.0269497,sell
2021-08-02,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,a180,none,none,none,none,a120,61.3425,130.3925,-0.0734512,-0.0536437,-0.081137,-0.0745232,-0.0760032,sell
2021-08-03,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,a180,none,none,none,none,a120,73.1695833333333,131.35,-0.0302994,-0.0182199,-0.077192,-0.0350532,-0.0464860,sell
2021-08-04,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,a180,a90,none,none,none,a120,85.0983333333333,132.31,-0.0041164, 0.0095682,-0.045940,-0.0076617,-0.0029103,buy
2021-08-05,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,97.2,133.27,-0.0316596,-0.0221547,-0.001851,-0.0360492,-0.0177111,sell
2021-08-06,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,109.528333333333,134.226666666667,-0.0126611,-0.0647181,-0.077550,-0.0213487,-0.0421585,sell
2021-08-07,none,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,a90,none,none,none,none,122.11625,135.18,-0.0039972,-0.0403849,-0.049704, 0.0028665,-0.0423891,sell
2021-08-08,none,none,none,none,a150,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,134.981666666667,136.14, 0.0175985, 0.0031064,-0.010515, 0.0153710, 0.0149316,sell
2021-08-09,none,none,none,none,a150,none,none,a180,a0,a150,none,none,none,none,none,a90,none,none,a135,none,148.11375,137.1, 0.0852822, 0.0730715, 0.068711, 0.0771573, 0.0736117,buy
2021-08-10,none,a150,none,a180,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,a135,none,161.491666666667,138.06,-0.0299303,-0.0440623,-0.021186,-0.0528872,-0.0769626,sell
2021-08-11,a135,a150,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,a135,none,175.079166666667,139.02,-0.0405005, 0.0046025,-0.033430,-0.0492330,-0.0666105,sell
2021-08-12,a135,a150,none,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,a120,a135,none,188.833333333333,139.98, 0.0073859,-0.0130157, 0.009026,-0.0157055,-0.0206208,sell
2021-08-13,a135,a150,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a150,a120,a135,none,202.717083333333,140.94, 0.0148657,-0.0137599, 0.014422,-0.0287247,-0.0002314,sell
2021-08-14,a135,a150,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,a150,none,none,a135,216.70375,141.9, 0.0609427, 0.0399713, 0.059593, 0.0506850, 0.0553887,buy
2021-08-15,a135,a150,none,none,none,a150,none,a90,none,a60,none,a180,none,a150,none,none,a150,none,none,a135,230.769166666667,142.86, 0.0705083, 0.0551646, 0.079544, 0.0777578, 0.0680737,buy
2021-08-16,a135,a150,none,none,a135,a150,none,a90,a90,none,a60,none,none,a150,none,none,none,none,none,a135,244.897083333333,143.82,-0.0420015, 0.0044590, 0.021553, 0.0221749,-0.0173415,buy
2021-08-17,a135,none,none,none,a135,a150,none,a60,none,none,none,a150,none,a150,none,none,none,none,none,a135,259.075416666667,144.780833333333,-0.0395861,-0.0040717, 0.019039, 0.0240422, 0.0246356,buy
2021-08-18,none,none,none,none,a135,a150,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,none,273.275,145.75,-0.0071318, 0.0254354, 0.035058, 0.0449414, 0.0405127,buy
2021-08-19,none,none,a120,none,none,none,a120,none,a120,a0,none,a120,a180,a150,none,none,none,none,none,none,287.458333333333,146.71,-0.0259312, 0.0042700, 0.009989,-0.0182842,-0.0227098,sell
2021-08-20,none,none,a120,none,none,none,a120,none,none,a0,a0,none,a180,none,none,none,none,none,none,none,301.56875,147.67,-0.0241841, 0.0081171,-0.002727,-0.0193755,-0.0249856,sell
2021-08-21,none,none,a120,none,none,none,a120,none,a150,none,a0,a90,a180,none,none,none,none,none,a120,none,315.540833333333,148.63, 0.0361716,-0.0109619, 0.060982, 0.0470717, 0.0418610,buy
2021-08-22,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,329.302916666667,149.59625, 0.0090298, 0.0063125, 0.021272,-0.0530421,-0.0100807,sell
2021-08-23,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a120,none,342.792083333333,150.56,-0.0220526,-0.0266206,-0.025724,-0.0579364,-0.0044437,sell
2021-08-24,none,none,a120,none,none,a135,none,none,a180,a60,none,none,none,none,none,none,a135,none,a120,none,280.965416666667,151.52,-0.0540301, 0.0596551, 0.058810, 0.0558307, 0.0428986,buy
2021-08-25,none,none,a120,none,a120,a135,none,none,none,none,a60,none,none,none,none,none,a135,none,a120,none,8.80666666666667,152.488333333333, 0.0248127, 0.0318704,-0.025686, 0.0172512, 0.0043550,buy
2021-08-26,none,none,none,a150,a120,a135,none,a60,a150,a90,none,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,-0.0113220, 0.0201126,-0.011149, 0.0148014, 0.0299003,buy
2021-08-27,none,none,none,a150,a120,a135,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,a150,33.56125,154.416666666667,-0.0292826, 0.0186772,-0.031625,-0.0045058, 0.0182233,buy
2021-08-28,none,none,none,a150,none,none,a135,none,none,none,a90,a0,none,none,none,none,none,none,none,a150,45.57375,155.38,-0.0044517, 0.0008395, 0.021397, 0.0250127,-0.0106562,buy
2021-08-29,none,none,none,none,none,none,a135,a90,a120,a120,none,none,none,none,a150,none,none,none,none,a150,57.4408333333333,156.349166666667, 0.0347779, 0.0299418,-0.006812, 0.0034570, 0.0168625,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a135,a150,none,none,none,none,a150,69.2479166666667,157.31375, 0.0230502, 0.0927475, 0.024751, 0.0219822,-0.0157732,buy
2021-08-31,none,none,none,none,none,none,a135,a120,none,a150,none,none,none,a135,a150,none,none,none,none,none,81.0866666666667,158.28, 0.0179732, 0.0416955, 0.024785, 0.0298462,-0.0479614,buy
2021-09-01,none,a135,none,none,none,none,none,a120,a90,none,a150,none,none,a135,a150,none,none,none,none,none,93.05,159.25, 0.0286579, 0.0580306, 0.018366, 0.0254186,-0.0013423,buy
2021-09-02,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,a135,a150,none,none,none,none,none,105.218333333333,160.2175, 0.0265086, 0.0733872, 0.037685, 0.0399222,-0.0154404,buy
2021-09-03,a120,a135,none,none,none,a120,none,a150,none,a180,none,none,none,a135,none,none,none,none,none,none,117.662083333333,161.185833333333, 0.0583672, 0.0456135,-0.007071, 0.0252745,-0.0059270,buy
2021-09-04,a120,a135,none,none,none,a120,none,none,a60,none,a180,a90,none,none,none,none,none,a90,none,none,130.4325,162.155, 0.0298924,-0.0036409,-0.017974,-0.0140852,-0.0093451,sell
2021-09-05,a120,a135,none,a135,none,a120,none,a180,none,a150,none,none,none,none,none,a120,a120,a90,none,none,143.551666666667,163.124583333333, 0.0288058, 0.0192357,-0.041014,-0.0032584, 0.0023354,buy
