Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,1,1,6,0,0,0,2,6,1,0,3,2,0,1,3,3,3,1,1,-0.0080378,-0.0152540,-0.0111188,-0.0036095,-0.014089,sell
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,0,3,2,3,2,0,-0.0004921,-0.0086044, 0.0035942,-0.0070455,-0.011400,sell
2020-03-30,0,1,3,4,2,0,2,6,1,2,4,3,2,1,4,2,3,1,1,-0.0012530, 0.0014947, 0.0015583, 0.0030109, 0.001985,buy
2020-03-31,0,2,4,0,4,0,2,4,1,0,2,3,1,1,2,3,2,2,1, 0.0162570, 0.0090640, 0.0108574, 0.0091592, 0.007785,buy
2020-04-01,1,0,6,0,0,0,1,5,1,1,1,2,1,2,1,2,3,2,1,-0.0031136,-0.0064031,-0.0031306, 0.0001640,-0.002993,sell
2020-04-02,1,1,6,2,0,4,1,4,1,1,2,3,2,3,2,3,3,2,1, 0.0002443,-0.0019060, 0.0050267, 0.0096118, 0.007716,buy
2020-04-03,1,1,3,2,2,2,0,4,1,1,0,3,2,3,0,3,2,3,1, 0.0036152, 0.0035606, 0.0036513, 0.0075630, 0.004800,buy
2020-04-04,1,1,3,1,6,0,1,4,0,1,1,3,1,3,1,3,3,2,1, 0.0185714, 0.0096140, 0.0095132, 0.0095934, 0.014070,buy
2020-04-05,1,1,3,5,3,1,2,3,2,1,2,4,0,3,2,3,3,3,2, 0.0013852, 0.0003675,-0.0010743,-0.0006236,-0.003816,sell
2020-04-06,1,1,7,3,1,2,2,3,2,0,2,4,1,3,2,3,2,3,2, 0.0065122, 0.0017584, 0.0001470, 0.0085623, 0.001947,buy
2020-04-07,0,3,5,1,2,1,2,3,2,0,2,3,0,2,2,3,2,3,2, 0.0063940, 0.0019311, 0.0040511, 0.0045559, 0.002271,buy
2020-04-08,0,2,2,2,3,2,2,1,2,3,2,2,1,3,2,3,2,2,2, 0.0032010, 0.0059998, 0.0051352, 0.0042673, 0.006193,buy
2020-04-09,0,0,3,2,2,1,2,1,3,2,1,2,1,3,1,3,2,2,1,-0.0002707,-0.0004362, 0.0039796, 0.0043189,-0.002313,buy
2020-04-10,0,0,3,1,1,0,2,1,6,2,3,1,1,2,4,2,2,1,0,-0.0119739,-0.0186674,-0.0158965,-0.0163314,-0.016672,sell
2020-04-11,0,2,2,3,1,1,2,4,3,3,3,2,2,3,3,3,2,2,1,-0.0043570,-0.0001190,-0.0035732, 0.0039867, 0.000938,buy
2020-04-12,0,1,2,3,0,0,6,3,1,4,3,2,2,2,3,3,2,3,0, 0.0013317, 0.0012890, 0.0042252, 0.0012718,-0.000253,buy
2020-04-13,0,1,2,2,1,0,5,1,1,3,2,2,1,1,2,2,2,3,1, 0.0028340, 0.0049938, 0.0088665,-0.0007290,-0.006118,sell
2020-04-14,2,2,1,3,0,0,3,1,3,3,3,2,0,1,3,1,3,3,2,-0.0008014, 0.0012503,-0.0012451,-0.0037196,-0.004993,sell
2020-04-15,4,1,2,3,0,0,2,2,3,4,3,3,1,1,3,1,2,4,3, 0.0113543, 0.0086245, 0.0045547, 0.0101843, 0.008514,buy
2020-04-16,1,0,2,2,0,0,2,2,3,3,2,3,1,2,2,0,1,2,2,-0.0012219,-0.0040582,-0.0031147,-0.0055781,-0.003695,sell
2020-04-17,0,1,1,2,0,0,5,2,4,3,3,2,1,1,3,2,2,2,2, 0.0002680, 0.0015066, 0.0027895,-0.0039653,-0.008783,sell
2020-04-18,0,0,1,2,0,0,3,5,3,4,3,3,1,0,3,3,2,1,2,-0.0013412, 0.0023836, 0.0055805,-0.0015662,-0.003460,buy
2020-04-19,1,0,1,3,0,0,2,6,4,3,4,4,1,1,2,3,2,1,2,-0.0020820, 0.0017503, 0.0008266, 0.0016161, 0.000413,buy
2020-04-20,0,0,1,3,0,0,3,3,5,1,2,3,0,2,2,3,2,1,1,-0.0093428,-0.0117820,-0.0128900,-0.0143027,-0.017031,sell
2020-04-21,1,0,1,3,0,0,3,2,4,1,1,3,1,3,1,2,1,1,2,-0.0097149,-0.0099422,-0.0135465,-0.0090705,-0.011711,sell
2020-04-22,3,0,1,2,0,0,2,4,1,4,2,2,1,4,1,3,2,1,1,-0.0027524,-0.0013458, 0.0033382, 0.0089174, 0.005940,buy
2020-04-23,3,4,1,2,0,0,2,4,0,4,2,2,0,3,3,4,2,2,2, 0.0015511, 0.0002043, 0.0073835, 0.0036443, 0.007232,buy
2020-04-24,1,2,3,2,0,0,3,2,1,5,3,2,1,4,3,3,1,1,1,-0.0044800,-0.0040020, 0.0015451,-0.0044975,-0.001918,sell
2020-04-25,1,3,4,3,0,0,3,2,0,4,4,2,2,2,4,3,1,2,0,-0.0000285,-0.0025627, 0.0043322,-0.0056311, 0.001645,buy
2020-04-26,2,2,2,4,0,0,2,5,0,5,3,2,1,3,3,3,2,3,2,-0.0055076, 0.0003536, 0.0046210, 0.0040665, 0.006374,buy
2020-04-27,2,3,2,2,3,0,0,5,2,5,3,3,1,4,3,3,1,4,2,-0.0024464, 0.0007180, 0.0040100, 0.0005856, 0.010845,buy
2020-04-28,1,3,1,2,1,0,1,4,3,3,2,2,1,4,1,3,1,3,2,-0.0055340,-0.0046634,-0.0041890,-0.0040523, 0.001209,sell
2020-04-29,2,3,2,1,1,3,1,4,0,2,2,2,0,4,3,3,0,3,2,-0.0046417,-0.0070852,-0.0064830,-0.0021467, 0.000049,sell
2020-04-30,2,5,1,2,0,2,0,4,0,5,3,1,1,3,2,4,1,4,2,-0.0056297,-0.0021065,-0.0006663,-0.0021226,-0.000536,buy
2020-05-01,2,8,1,1,3,1,0,3,1,2,3,2,1,3,3,2,3,3,2, 0.0051208, 0.0071241, 0.0001679,-0.0003264, 0.001035,buy
2020-05-02,2,5,4,3,3,0,0,2,0,1,4,1,1,2,3,3,3,3,0, 0.0005202,-0.0044495,-0.0044006,-0.0057262,-0.002264,sell
2020-05-03,2,5,6,7,1,1,0,1,0,2,4,2,2,2,3,4,3,4,1,-0.0109992,-0.0157673,-0.0113440,-0.0157674,-0.015711,sell
2020-05-04,1,6,4,5,2,0,0,1,0,1,3,3,1,1,2,4,2,3,1,-0.0101890,-0.0059508,-0.0064366,-0.0120419,-0.011280,sell
2020-05-05,1,5,3,2,4,0,1,1,1,3,2,3,1,3,2,4,2,2,2, 0.0084505, 0.0065815, 0.0038881, 0.0024530, 0.009354,buy
2020-05-06,1,3,1,3,1,1,1,1,2,4,1,2,0,4,2,4,1,2,2,-0.0046822,-0.0041652, 0.0013025, 0.0001798, 0.003371,sell
2020-05-07,1,2,2,0,2,3,2,1,4,2,1,2,1,4,3,1,3,2,2,-0.0015639,-0.0033585,-0.0002712,-0.0001431, 0.003685,buy
2020-05-08,1,2,2,0,2,1,2,3,5,3,3,2,1,4,4,2,2,2,1, 0.0042942,-0.0026163,-0.0043208,-0.0014541,-0.000995,buy
2020-05-09,0,2,2,1,4,1,4,4,3,3,3,2,1,5,4,2,2,3,2, 0.0087428,-0.0037149,-0.0019915,-0.0019347, 0.002239,buy
2020-05-10,0,0,4,2,2,1,4,1,2,3,2,2,1,3,3,2,2,3,1, 0.0010095,-0.0042107,-0.0013331,-0.0038987,-0.007591,sell
2020-05-11,1,1,6,2,2,0,1,2,2,2,1,2,1,3,4,1,3,3,1,-0.0076649,-0.0162669,-0.0099584,-0.0128807,-0.009868,sell
2020-05-12,3,1,5,1,2,0,2,2,2,3,2,2,1,4,3,2,2,3,2, 0.0058789,-0.0033690,-0.0035062, 0.0027010, 0.008624,buy
2020-05-13,1,1,4,1,1,0,2,2,1,3,1,1,1,3,2,2,2,3,1,-0.0039625,-0.0066696,-0.0037487,-0.0010201,-0.002968,sell
2020-05-14,1,1,4,1,1,0,6,1,1,3,2,2,1,3,4,2,2,2,1, 0.0001592,-0.0045805,-0.0046332,-0.0077952,-0.005462,sell
2020-05-15,1,1,2,2,1,0,4,3,1,2,4,1,1,1,4,1,1,3,1, 0.0051332,-0.0002773, 0.0049471, 0.0001955, 0.000409,buy
2020-05-16,1,1,2,2,1,0,2,5,3,3,3,0,1,2,5,1,2,4,2, 0.0033900,-0.0040062,-0.0053353, 0.0013898, 0.004476,buy
2020-05-17,1,0,2,2,1,0,3,2,4,2,3,1,0,2,4,1,1,4,1, 0.0036231,-0.0070504,-0.0035373,-0.0106103,-0.008741,sell
2020-05-18,0,1,3,3,1,0,2,3,2,1,2,3,1,1,3,3,1,2,0,-0.0045072,-0.0044975, 0.0023514,-0.0086254,-0.010860,sell
2020-05-19,0,2,3,2,1,0,2,4,2,4,3,3,2,2,3,3,2,1,1,-0.0023097, 0.0030308, 0.0013999, 0.0004749, 0.004166,buy
2020-05-20,2,4,2,3,1,0,1,4,1,4,4,3,1,3,2,4,1,2,2,-0.0059675,-0.0005887, 0.0010775,-0.0017395, 0.002265,buy
2020-05-21,2,5,3,2,0,0,2,2,1,2,2,2,1,3,2,4,0,3,2,-0.0114289,-0.0102099,-0.0102368,-0.0091690,-0.006117,sell
2020-05-22,2,2,4,2,1,0,3,2,1,3,1,3,1,3,2,4,1,3,2,-0.0053388,-0.0058255,-0.0042832,-0.0027316,-0.000750,sell
2020-05-23,3,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,1,3,2,-0.0043399,-0.0043701, 0.0020903, 0.0014850, 0.004788,buy
2020-05-24,3,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,0,4,2,-0.0086887,-0.0082612,-0.0047750,-0.0044876, 0.005332,sell
2020-05-25,0,3,2,1,4,0,2,1,1,3,2,4,0,3,1,3,1,3,0,-0.0009583,-0.0041649, 0.0025942,-0.0049189, 0.000357,sell
2020-05-26,0,1,2,3,2,2,3,2,0,2,2,3,1,2,3,2,1,2,1, 0.0013468, 0.0032519, 0.0057703, 0.0022908,-0.003462,buy
2020-05-27,0,0,0,4,4,3,2,1,1,3,2,3,1,2,3,3,1,2,1, 0.0068923, 0.0080709, 0.0100061, 0.0099409, 0.006516,buy
2020-05-28,0,2,0,4,5,0,1,1,2,3,2,2,1,4,2,2,1,3,1,-0.0056055,-0.0137851,-0.0068496,-0.0114497,-0.007807,sell
2020-05-29,0,2,1,4,6,0,1,0,1,3,3,1,1,3,3,3,1,3,0,-0.0030607,-0.0078872,-0.0031671,-0.0065167,-0.002846,sell
2020-05-30,0,2,1,7,1,2,1,0,0,4,2,3,0,2,2,3,2,3,1,-0.0088836,-0.0036687,-0.0028446,-0.0031106,-0.004188,sell
2020-05-31,0,3,3,5,2,1,1,0,0,3,3,2,1,2,2,3,1,3,1,-0.0123719,-0.0067254,-0.0015972,-0.0081148,-0.010547,sell
2020-06-01,1,5,2,4,4,0,1,0,1,3,3,3,2,2,2,3,2,3,1,-0.0011411, 0.0008320,-0.0028988,-0.0063904,-0.000496,sell
2020-06-02,1,3,1,9,2,0,1,0,1,5,3,3,2,3,2,5,2,2,1,-0.0102702,-0.0045497, 0.0012405, 0.0001650,-0.000275,sell
2020-06-03,1,1,3,8,2,1,0,0,1,3,2,3,2,3,2,3,2,2,1,-0.0148795,-0.0107284,-0.0062649,-0.0080396,-0.009604,sell
2020-06-04,1,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,1,0,-0.0088336,-0.0065360,-0.0070860,-0.0065378,-0.006594,sell
2020-06-05,1,2,0,5,2,2,2,3,2,4,3,4,1,2,2,4,2,3,2,-0.0045671, 0.0022981, 0.0005613, 0.0018642, 0.000904,buy
2020-06-06,1,0,0,4,0,1,5,1,1,4,2,3,0,1,2,3,2,3,1, 0.0057982, 0.0083767, 0.0069469, 0.0035135, 0.000748,buy
2020-06-07,0,0,1,3,2,1,3,0,2,2,1,2,1,1,1,2,1,3,2, 0.0009665, 0.0035557, 0.0071607, 0.0013508,-0.004582,buy
2020-06-08,3,1,0,4,1,0,2,1,3,2,2,3,0,2,2,2,1,3,2,-0.0000348, 0.0010887,-0.0000629,-0.0000462, 0.000089,buy
2020-06-09,2,1,1,4,1,0,2,2,1,3,2,2,1,2,1,2,1,4,2,-0.0058437,-0.0021619,-0.0013022, 0.0003071,-0.003316,buy
2020-06-10,0,1,2,4,1,0,6,1,1,3,2,2,2,2,2,1,1,4,3,-0.0063617,-0.0050647,-0.0002423, 0.0004788,-0.007941,sell
2020-06-11,0,2,0,3,1,0,5,2,2,3,2,1,1,1,4,1,1,4,3,-0.0002900,-0.0037141, 0.0045302, 0.0011547,-0.001817,buy
2020-06-12,2,1,1,2,2,0,1,4,1,4,3,2,1,2,3,1,2,3,1,-0.0005855, 0.0019374, 0.0031982,-0.0004763, 0.006618,buy
2020-06-13,2,1,0,2,2,0,1,3,3,3,3,2,1,2,3,2,1,3,0, 0.0031878, 0.0013099, 0.0069182,-0.0019446, 0.003646,buy
2020-06-14,0,1,0,2,2,0,2,1,2,3,2,1,2,1,2,1,0,3,1,-0.0017080,-0.0043465, 0.0034252,-0.0003958,-0.004320,sell
2020-06-15,0,0,0,2,2,0,3,2,1,5,3,2,1,2,3,0,1,2,1,-0.0019410,-0.0026779, 0.0045367,-0.0046170,-0.000686,sell
2020-06-16,1,2,0,2,2,0,3,4,1,4,4,3,0,1,4,1,1,3,2, 0.0030199, 0.0041926, 0.0079293, 0.0026729, 0.003140,buy
2020-06-17,1,3,0,2,3,0,2,4,2,1,3,2,1,2,3,2,1,3,1, 0.0031442,-0.0008826, 0.0018698,-0.0044344, 0.000907,buy
2020-06-18,0,0,3,1,3,0,2,2,2,1,2,2,1,1,3,2,1,2,0, 0.0011101,-0.0076773, 0.0038978,-0.0069247,-0.008218,sell
2020-06-19,1,0,1,4,3,0,4,2,0,1,2,1,2,0,3,3,1,3,1,-0.0068788,-0.0035103,-0.0004269,-0.0027755,-0.006910,sell
2020-06-20,1,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,1,2,0,-0.0042167,-0.0056731,-0.0003707,-0.0040948,-0.001280,sell
2020-06-21,1,3,0,1,4,0,2,1,1,1,1,2,0,2,2,2,1,3,1, 0.0048267,-0.0003949, 0.0070827,-0.0027658, 0.003608,buy
2020-06-22,1,2,1,1,1,2,2,1,1,0,1,1,1,2,2,1,1,2,1,-0.0096248,-0.0068891,-0.0041067,-0.0074442,-0.008246,sell
2020-06-23,0,2,2,2,1,3,2,1,2,1,1,2,0,3,2,2,2,2,2,-0.0026369, 0.0024128, 0.0044082, 0.0025872, 0.003155,buy
2020-06-24,0,3,0,3,2,0,3,1,2,1,0,2,1,3,1,1,3,3,1,-0.0051373,-0.0054226,-0.0037387,-0.0031015,-0.005371,sell
2020-06-25,0,3,0,1,6,0,1,2,2,1,1,2,1,2,2,2,3,2,1, 0.0148154, 0.0048666, 0.0091130, 0.0054510, 0.013391,buy
2020-06-26,0,3,1,4,1,1,1,0,4,1,1,1,1,2,2,2,2,3,2,-0.0051399,-0.0016900,-0.0008448,-0.0022335,-0.004175,sell
2020-06-27,0,3,4,4,0,2,1,0,2,0,2,2,0,2,2,2,1,3,2,-0.0089317,-0.0054815,-0.0040900,-0.0037835,-0.006599,sell
2020-06-28,1,5,2,2,1,1,1,0,2,2,2,2,1,1,2,2,3,3,1,-0.0037695, 0.0051252, 0.0013887,-0.0049788, 0.003000,sell
2020-06-29,1,5,0,3,2,0,1,0,2,3,2,2,1,2,2,2,3,2,1,-0.0012055, 0.0051553, 0.0009106,-0.0011567, 0.004666,buy
2020-06-30,1,1,2,4,2,1,3,0,2,1,1,3,1,1,1,1,3,4,2,-0.0003495, 0.0000742, 0.0001594,-0.0036310,-0.007106,sell
2020-07-01,1,0,2,5,0,0,3,0,6,0,2,3,1,1,2,1,3,3,1,-0.0043165,-0.0087016,-0.0078531,-0.0097448,-0.014050,sell
2020-07-02,1,1,1,3,3,1,2,3,4,0,2,2,1,1,2,2,3,4,2, 0.0089018, 0.0023741, 0.0082064, 0.0016781, 0.001166,buy
2020-07-03,1,1,0,3,2,0,5,1,3,1,2,2,0,1,2,2,2,5,1, 0.0032047, 0.0002746, 0.0049329,-0.0020019,-0.005518,buy
2020-07-04,0,2,1,3,1,2,5,0,3,2,2,4,1,1,2,1,1,5,2, 0.0068036, 0.0063500, 0.0113275, 0.0109066,-0.002071,buy
2020-07-05,2,3,1,3,1,2,2,0,4,1,2,3,1,2,2,0,1,5,3, 0.0051207, 0.0049097, 0.0035271, 0.0056186, 0.003232,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,1,3,2,1,0,4,3, 0.0028115, 0.0020964,-0.0000810, 0.0061142, 0.004718,buy
2020-07-07,0,2,1,3,2,0,4,2,3,2,2,5,2,3,1,0,1,3,2,-0.0039257,-0.0051099,-0.0018351,-0.0018375,-0.005370,sell
2020-07-08,0,3,2,4,0,0,7,1,2,1,2,5,2,3,2,1,1,2,2,-0.0046579,-0.0014766,-0.0013517, 0.0024162,-0.009483,sell
2020-07-09,0,2,3,3,0,0,4,3,2,2,2,4,1,2,2,2,2,2,2,-0.0038616,-0.0037706,-0.0035851,-0.0047296,-0.009886,sell
2020-07-10,1,3,2,2,0,1,2,2,4,1,3,3,1,3,2,2,1,2,1,-0.0046997,-0.0006801,-0.0054228,-0.0047003,-0.006581,sell
2020-07-11,1,3,1,2,0,2,3,1,4,2,2,4,1,2,3,1,1,3,2, 0.0035328, 0.0077073, 0.0039887, 0.0071904, 0.000753,buy
2020-07-12,1,3,1,3,0,2,3,0,2,5,3,4,1,3,3,1,2,2,1,-0.0072341, 0.0000079,-0.0000242,-0.0046739,-0.006085,sell
2020-07-13,0,3,1,3,0,2,2,2,2,5,4,3,1,4,3,2,1,1,1,-0.0106508,-0.0059263,-0.0032483,-0.0072890,-0.010164,sell
2020-07-14,1,5,1,3,0,2,3,2,2,1,3,4,1,3,3,2,1,2,1,-0.0125052,-0.0033665,-0.0093303,-0.0055432,-0.013031,sell
2020-07-15,0,3,4,2,0,2,2,3,3,1,2,4,1,3,3,3,2,1,1,-0.0057323,-0.0051820,-0.0053311, 0.0001645,-0.005334,sell
2020-07-16,1,2,3,4,0,2,3,3,4,0,2,4,1,2,4,2,3,3,1,-0.0075689,-0.0093550,-0.0094334,-0.0060625,-0.012490,sell
2020-07-17,1,2,0,4,2,3,3,3,3,1,3,3,1,2,3,3,2,4,1,-0.0016843, 0.0036015, 0.0002041, 0.0021316,-0.002416,buy
2020-07-18,1,3,0,1,3,3,2,2,2,1,2,2,1,3,2,3,2,3,0, 0.0031554, 0.0053817, 0.0074973, 0.0058579, 0.006150,buy
2020-07-19,1,3,1,1,0,3,2,1,3,1,1,3,1,3,1,2,1,3,1,-0.0046277, 0.0040902, 0.0028358, 0.0031858,-0.000169,buy
2020-07-20,1,2,1,1,0,4,1,2,2,0,1,3,0,1,1,3,2,1,2,-0.0041271, 0.0035053, 0.0030886, 0.0032430, 0.008454,buy
2020-07-21,1,1,1,2,0,2,1,2,3,2,0,4,1,1,0,3,2,2,2,-0.0029670, 0.0042983,-0.0032818, 0.0015039, 0.002541,sell
2020-07-22,0,2,1,2,4,1,1,2,3,2,1,5,1,2,1,3,2,2,1, 0.0099482, 0.0083362, 0.0082450, 0.0083244, 0.010904,buy
2020-07-23,0,1,1,5,3,1,1,2,3,3,2,5,1,1,1,4,3,2,1,-0.0016356, 0.0028384,-0.0004383,-0.0010071, 0.001514,sell
2020-07-24,0,1,3,3,2,2,0,2,3,3,2,3,1,3,1,3,2,2,2,-0.0000801, 0.0029388, 0.0036326, 0.0062183, 0.006056,buy
2020-07-25,0,4,1,2,2,1,0,1,3,3,2,3,1,2,1,2,2,3,1,-0.0008770, 0.0063719, 0.0047124, 0.0000728, 0.003646,buy
2020-07-26,0,3,1,1,4,1,0,1,2,6,2,3,2,3,3,2,1,2,1,-0.0023677,-0.0022675,-0.0023602,-0.0022673, 0.000295,buy
2020-07-27,0,1,0,3,2,1,0,1,0,4,1,1,1,3,1,1,2,1,1,-0.0163761,-0.0111457,-0.0115687,-0.0070842,-0.009919,sell
2020-07-28,0,1,3,1,4,2,1,2,3,2,3,2,1,4,2,1,2,2,2, 0.0087159,-0.0002280, 0.0041286, 0.0051239, 0.004997,buy
2020-07-29,0,1,2,3,3,1,1,5,2,3,3,2,1,4,3,2,2,3,1, 0.0001218,-0.0034211,-0.0029435, 0.0026543,-0.000008,sell
2020-07-30,0,1,3,3,4,3,3,4,0,4,3,2,1,5,4,1,3,4,2,-0.0054680,-0.0068606,-0.0075765,-0.0032838,-0.005139,sell
2020-07-31,0,1,1,3,5,3,4,2,0,4,3,2,1,4,3,2,3,3,2,-0.0011639,-0.0018695,-0.0042496,-0.0039031,-0.002123,sell
2020-08-01,2,1,2,1,3,3,1,2,1,3,2,2,0,4,3,2,2,3,1,-0.0018962,-0.0021419, 0.0015806, 0.0019580, 0.000668,buy
2020-08-02,3,1,1,0,3,3,1,3,1,2,1,1,1,3,3,3,1,3,2, 0.0028377,-0.0005619, 0.0008673, 0.0049056, 0.012688,buy
2020-08-03,0,0,0,1,2,3,1,3,1,2,0,1,0,1,2,2,2,3,2,-0.0016046, 0.0018511, 0.0016236, 0.0048422, 0.000563,buy
2020-08-04,0,1,1,0,3,2,5,2,1,1,1,2,1,1,2,3,2,2,2, 0.0091358, 0.0089124, 0.0123356, 0.0074603, 0.007637,buy
2020-08-05,0,1,1,1,3,1,2,6,1,1,1,2,1,1,1,4,2,3,2, 0.0171874, 0.0118494, 0.0171930, 0.0171437, 0.017062,buy
2020-08-06,1,2,0,2,2,0,2,5,3,1,1,2,1,2,2,2,2,4,2, 0.0036386,-0.0021048, 0.0036756,-0.0002607, 0.003451,buy
2020-08-07,1,2,1,2,2,0,1,3,3,1,2,2,1,3,1,2,2,2,1,-0.0004316,-0.0007807,-0.0014392,-0.0014370, 0.000452,buy
2020-08-08,0,2,2,1,3,0,2,1,0,2,2,1,1,4,0,1,2,2,0,-0.0010602,-0.0089584,-0.0018897, 0.0010813,-0.001785,sell
2020-08-09,1,4,1,1,3,0,1,1,1,4,3,2,1,4,1,2,2,1,1,-0.0014860, 0.0008418,-0.0002745,-0.0027536, 0.004633,buy
2020-08-10,1,6,1,0,2,0,0,2,1,3,2,1,2,3,1,2,2,2,1, 0.0051885, 0.0077170,-0.0022047, 0.0010900, 0.008103,buy
2020-08-11,1,3,3,0,3,0,1,2,1,3,2,2,1,3,2,1,2,3,1, 0.0021611,-0.0025257,-0.0013128,-0.0043610, 0.002264,sell
2020-08-12,0,2,3,2,4,0,2,2,1,2,3,3,0,3,3,1,2,2,1, 0.0028692,-0.0058064,-0.0002320,-0.0057677,-0.005373,sell
2020-08-13,1,2,1,3,6,0,2,3,1,1,4,2,1,4,2,1,2,2,2, 0.0039717,-0.0052169,-0.0055467,-0.0068276, 0.000771,sell
2020-08-14,1,4,2,0,9,0,0,3,4,1,3,3,1,5,3,1,3,4,1, 0.0243543, 0.0033146, 0.0158009, 0.0110562, 0.013942,buy
2020-08-15,2,4,2,0,8,0,0,4,2,0,2,2,1,4,2,2,3,4,2, 0.0274497, 0.0086919, 0.0148573, 0.0089181, 0.017431,buy
2020-08-16,1,2,3,0,7,3,2,2,2,1,2,3,1,3,3,3,3,4,1, 0.0241541, 0.0117463, 0.0156606, 0.0135954, 0.017615,buy
2020-08-17,1,3,2,1,5,2,3,2,1,2,0,4,1,2,3,3,3,4,2, 0.0169080, 0.0084145, 0.0100347, 0.0074026, 0.012913,buy
2020-08-18,3,4,3,0,8,0,1,3,1,1,1,4,1,1,3,3,3,5,3, 0.0238053, 0.0113122, 0.0147816, 0.0104523, 0.014689,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,2,4,1,0,3,4,3,4,3, 0.0143941, 0.0069758, 0.0081575, 0.0071756, 0.001787,buy
2020-08-20,1,1,5,5,3,1,0,2,2,0,2,3,0,1,2,4,2,4,2, 0.0010094, 0.0025148, 0.0044855, 0.0024745,-0.003579,buy
2020-08-21,1,2,3,3,3,0,2,2,1,0,3,2,1,0,2,2,3,3,1,-0.0003589,-0.0008363, 0.0024760,-0.0054550,-0.004962,sell
2020-08-22,0,3,1,3,3,2,0,3,1,4,5,2,1,1,3,3,2,2,1,-0.0000419, 0.0080907, 0.0073778, 0.0089104, 0.008252,buy
2020-08-23,0,1,1,6,2,3,0,2,2,2,3,2,2,2,2,3,2,2,1,-0.0074753,-0.0019730,-0.0022802, 0.0047990,-0.003189,buy
2020-08-24,0,0,4,5,0,2,0,1,3,0,3,1,1,3,2,1,1,2,1,-0.0083159,-0.0145642,-0.0088282,-0.0068359,-0.016042,sell
2020-08-25,0,1,3,5,1,1,0,3,2,1,3,2,0,3,3,2,2,1,1,-0.0156860,-0.0151441,-0.0130706,-0.0104162,-0.018648,sell
2020-08-26,0,2,2,7,2,2,2,4,0,3,4,2,1,3,5,2,3,2,2,-0.0101733,-0.0075654,-0.0080578,-0.0023024,-0.008889,sell
2020-08-27,0,2,5,5,1,2,3,1,0,1,4,2,1,2,3,2,3,2,1,-0.0131643,-0.0123102,-0.0062755,-0.0066558,-0.011564,sell
2020-08-28,1,1,5,4,0,3,0,1,1,0,4,2,1,3,2,1,2,1,0,-0.0098783,-0.0150463,-0.0056042,-0.0023946,-0.011293,sell
2020-08-29,3,2,4,3,0,5,0,1,2,1,4,2,1,3,3,2,2,2,2,-0.0058538,-0.0041396,-0.0042358, 0.0003160,-0.000360,sell
2020-08-30,1,1,4,3,1,3,0,2,1,2,1,1,1,3,3,3,2,3,1,-0.0127028,-0.0077687,-0.0033427,-0.0012835,-0.004741,sell
2020-08-31,0,0,4,4,2,3,4,1,2,2,2,3,1,3,4,3,1,3,2, 0.0024187, 0.0014565, 0.0006995, 0.0023560,-0.004051,sell
2020-09-01,0,0,3,5,2,4,2,4,3,1,1,3,1,1,5,5,2,3,3, 0.0018313, 0.0001052, 0.0032912, 0.0049266, 0.000557,buy
2020-09-02,1,0,3,5,1,4,0,4,4,1,1,4,0,2,5,4,2,3,2,-0.0052655,-0.0051132,-0.0010867,-0.0006779,-0.005034,sell
2020-09-03,1,0,4,4,1,3,1,2,4,1,1,4,1,1,4,4,1,3,2, 0.0011942, 0.0012940, 0.0023639, 0.0038994,-0.000934,buy
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,0,0,3,2,3,2, 0.0054413, 0.0078915, 0.0080224, 0.0050898, 0.005099,buy
2020-09-05,1,1,3,4,2,1,2,1,1,4,2,4,0,1,1,4,3,3,2, 0.0018227, 0.0039562, 0.0073058, 0.0016986, 0.002967,buy
2020-09-06,2,4,2,4,2,1,0,2,1,4,3,4,1,2,2,4,2,2,2,-0.0021145, 0.0040943, 0.0042614, 0.0016510, 0.004329,buy
2020-09-07,1,3,4,3,1,1,0,2,2,1,3,3,1,4,2,1,2,1,1,-0.0086737,-0.0111771,-0.0112406,-0.0049988,-0.009848,sell
2020-09-08,0,2,5,4,0,1,1,1,3,1,4,3,1,3,1,1,3,0,2,-0.0091191,-0.0107572,-0.0076074,-0.0019765,-0.005403,sell
2020-09-09,0,3,2,5,1,1,2,2,2,0,3,3,1,2,2,1,2,2,2,-0.0081843,-0.0064385,-0.0074114,-0.0054271,-0.010739,sell
2020-09-10,0,3,2,2,4,1,1,4,2,2,3,2,1,3,3,2,2,3,2, 0.0093306, 0.0030778, 0.0014766, 0.0051241, 0.006072,buy
2020-09-11,0,5,2,1,3,1,1,2,3,1,2,1,2,3,3,2,1,3,2, 0.0076890, 0.0018848,-0.0021568, 0.0041028, 0.004759,buy
2020-09-12,0,3,3,1,1,3,1,1,3,2,2,1,1,3,3,1,2,3,2,-0.0049229,-0.0027226,-0.0026596,-0.0001492,-0.000377,buy
