Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,0,0,1,0,2,2,3,2,0,1,2,2,1,4,0, 0.0044725, 0.004950,-0.0006745, 0.003186, 0.0028307,buy
2020-07-19,0,0,0,1,0,2,2,3,2,0,1,2,2,1,4,0, 0.0044725, 0.004950,-0.0006745, 0.003186, 0.0028307,buy
2020-07-20,0,0,0,1,0,2,1,3,2,0,1,2,2,1,3,0, 0.0072955, 0.009875, 0.0043756, 0.005714, 0.0084768,buy
2020-07-21,0,0,0,1,0,2,1,3,2,0,1,2,2,1,3,0, 0.0072955, 0.009875, 0.0043756, 0.005714, 0.0084768,buy
2020-07-22,0,0,0,1,0,2,1,3,2,0,1,2,2,1,3,0, 0.0072955, 0.009875, 0.0043756, 0.005714, 0.0084768,buy
2020-07-23,0,0,0,1,1,2,1,3,2,0,2,2,2,1,3,0, 0.0040352, 0.009516, 0.0081180, 0.007621, 0.0082446,buy
2020-07-24,0,0,0,0,1,2,1,3,2,0,2,2,1,1,3,0, 0.0019898, 0.006767, 0.0029727, 0.006513, 0.0065131,buy
2020-07-25,0,0,0,0,1,2,0,3,2,0,2,2,1,1,2,0, 0.0062766, 0.008300, 0.0085834, 0.008417, 0.0084168,buy
2020-07-26,0,0,0,0,2,2,0,3,2,0,2,3,1,1,2,0, 0.0050183, 0.012967, 0.0122127, 0.011843, 0.0123409,buy
2020-07-27,0,0,0,0,2,2,0,3,1,0,2,3,1,1,1,0, 0.0056493, 0.011498, 0.0116801, 0.013611, 0.0150402,buy
2020-07-28,0,0,0,0,2,4,1,4,1,1,4,3,2,1,2,1, 0.0092104, 0.016638, 0.0223959, 0.023401, 0.0230034,buy
2020-07-29,0,0,0,0,2,4,1,4,1,1,4,3,2,1,2,1, 0.0092104, 0.016638, 0.0223959, 0.023401, 0.0230034,buy
2020-07-30,0,0,0,0,2,4,1,4,1,1,3,4,2,1,2,1, 0.0067884, 0.014698, 0.0115634, 0.021327, 0.0209284,buy
2020-07-31,0,0,0,0,3,4,1,4,1,1,3,4,3,1,2,1, 0.0087090, 0.012837, 0.0141376, 0.017191, 0.0165521,buy
2020-08-01,0,0,0,0,2,5,1,4,1,1,2,4,4,1,2,1, 0.0078853, 0.008726, 0.0083826, 0.010445, 0.0106208,buy
2020-08-02,0,0,0,0,2,4,1,4,1,1,1,4,4,1,2,1,-0.0007480,-0.002001,-0.0021715, 0.002495,-0.0003002,sell
2020-08-03,0,0,0,0,2,4,1,4,1,2,1,5,4,1,2,1,-0.0049890,-0.007045,-0.0072157, 0.000740,-0.0045412,sell
2020-08-04,0,0,0,0,2,3,1,4,1,2,1,4,4,1,2,1, 0.0040533, 0.003709, 0.0041244, 0.006911, 0.0043222,buy
2020-08-05,0,0,0,0,1,3,1,4,1,2,1,3,4,1,2,1, 0.0080312, 0.008823, 0.0088231, 0.010508, 0.0087731,buy
2020-08-06,0,0,0,0,1,1,1,4,1,2,1,2,3,1,2,1,-0.0050019, 0.006369, 0.0101212, 0.004774, 0.0086055,buy
2020-08-07,0,0,0,0,1,1,0,4,1,2,1,2,3,1,2,0,-0.0034627,-0.004529,-0.0035051,-0.003735,-0.0031940,sell
2020-08-08,0,0,0,0,1,1,0,3,1,3,1,2,3,1,2,0,-0.0016088,-0.001259,-0.0012589,-0.002366,-0.0014695,sell
2020-08-09,0,0,0,0,1,1,0,3,1,3,1,2,3,1,2,0,-0.0016088,-0.001259,-0.0012589,-0.002366,-0.0014695,sell
2020-08-10,0,0,0,0,0,1,0,3,1,3,1,2,2,1,2,0,-0.0006660,-0.000153,-0.0055359,-0.007521,-0.0006333,sell
2020-08-11,0,0,0,0,0,1,0,3,1,3,1,2,2,1,2,0,-0.0006660,-0.000153,-0.0055359,-0.007521,-0.0006333,sell
2020-08-12,0,0,0,0,1,1,0,3,1,3,2,2,2,1,2,0,-0.0036103,-0.003733,-0.0037328,-0.005211,-0.0036214,sell
2020-08-13,1,0,0,0,1,1,0,4,1,2,1,2,3,2,1,1,-0.0038894, 0.008416, 0.0010332,-0.004890, 0.0006347,buy
2020-08-14,1,1,0,0,2,0,0,4,2,2,1,3,2,2,3,1, 0.0000870, 0.002800,-0.0138290, 0.000846, 0.0004733,sell
2020-08-15,1,1,0,0,2,0,0,4,2,2,1,3,2,2,3,1, 0.0000870, 0.002800,-0.0138290, 0.000846, 0.0004733,sell
2020-08-16,1,1,0,0,3,0,0,4,2,2,1,3,3,2,3,1, 0.0016178, 0.002985,-0.0115304, 0.002217, 0.0018615,sell
2020-08-17,1,1,0,0,2,0,0,4,2,2,0,3,3,2,3,1, 0.0013636, 0.002800,-0.0117425, 0.001661, 0.0017498,sell
2020-08-18,1,1,0,0,2,0,0,4,2,2,0,3,3,2,3,1, 0.0013636, 0.002800,-0.0117425, 0.001661, 0.0017498,sell
2020-08-19,1,0,0,1,1,0,0,4,2,2,1,2,3,2,2,1,-0.0076385, 0.000697,-0.0097998,-0.009168,-0.0076385,sell
2020-08-20,1,0,0,1,1,0,0,3,2,2,1,2,2,2,2,1,-0.0084528, 0.006979,-0.0114626,-0.006038,-0.0067781,sell
2020-08-21,1,0,0,1,0,0,0,4,2,2,2,2,1,2,2,1,-0.0095545, 0.001939,-0.0126910,-0.008537,-0.0089130,sell
2020-08-22,0,0,0,2,0,1,0,3,2,2,3,3,1,1,2,0,-0.0069570,-0.012197,-0.0088928,-0.010558,-0.0092926,sell
2020-08-23,0,0,1,3,0,1,0,3,1,2,3,3,2,1,2,0, 0.0090289,-0.009191,-0.0113763,-0.003309,-0.0114313,sell
2020-08-24,0,0,1,2,0,1,0,3,0,2,2,3,2,1,1,0, 0.0055498, 0.004801, 0.0063887, 0.000542, 0.0044227,buy
2020-08-25,0,0,1,2,0,1,0,3,0,2,2,3,2,1,1,0, 0.0055498, 0.004801, 0.0063887, 0.000542, 0.0044227,buy
2020-08-26,0,0,1,2,0,2,0,3,0,3,2,4,2,1,2,0, 0.0070975, 0.009329, 0.0172371, 0.008878, 0.0048081,buy
2020-08-27,0,1,2,1,0,2,0,3,0,3,4,3,2,1,2,0, 0.0089179, 0.009299, 0.0100305, 0.008052, 0.0087600,buy
2020-08-28,0,1,1,1,0,2,0,3,0,2,4,2,2,1,1,0, 0.0180032, 0.017352, 0.0181978, 0.017938, 0.0193838,buy
2020-08-29,0,1,1,0,0,3,0,3,1,2,4,2,2,1,1,1,-0.0018388, 0.014776, 0.0073616, 0.012447, 0.0026835,buy
2020-08-30,0,1,2,0,0,2,0,3,1,2,3,3,2,1,1,1,-0.0021428, 0.005465,-0.0065990,-0.001685,-0.0069708,sell
2020-08-31,0,1,2,1,0,2,0,3,1,2,3,3,2,1,2,1,-0.0155530,-0.020653,-0.0099436,-0.013007,-0.0125991,sell
2020-09-01,0,1,2,1,0,2,0,3,1,2,2,3,3,1,2,1,-0.0054849,-0.000015, 0.0032942,-0.003495,-0.0003719,buy
2020-09-02,0,1,2,1,0,2,0,3,1,2,2,3,3,1,2,1,-0.0054849,-0.000015, 0.0032942,-0.003495,-0.0003719,buy
2020-09-03,0,1,2,1,0,2,0,3,1,2,2,3,3,1,2,1,-0.0054849,-0.000015, 0.0032942,-0.003495,-0.0003719,buy
2020-09-04,0,1,1,1,0,1,0,3,1,2,2,1,3,1,2,1,-0.0039664,-0.002036,-0.0027859, 0.003557, 0.0043110,sell
2020-09-05,0,1,1,1,0,1,0,3,1,2,2,1,3,1,2,1,-0.0039664,-0.002036,-0.0027859, 0.003557, 0.0043110,sell
2020-09-06,0,2,0,0,0,1,0,3,1,2,3,1,2,1,1,1, 0.0075202, 0.008672, 0.0068067, 0.006994, 0.0070800,buy
2020-09-07,0,2,0,0,0,0,0,2,1,2,3,0,1,1,1,1, 0.0115860, 0.012277, 0.0089865, 0.010172, 0.0110441,buy
2020-09-08,0,2,0,0,0,0,0,2,1,2,3,0,1,1,1,1, 0.0115860, 0.012277, 0.0089865, 0.010172, 0.0110441,buy
2020-09-09,0,3,0,0,1,0,0,2,1,2,3,1,1,1,2,1,-0.0073049,-0.008306,-0.0078600,-0.007142,-0.0071424,sell
2020-09-10,0,3,0,0,1,0,0,2,1,2,3,1,1,1,2,1,-0.0073049,-0.008306,-0.0078600,-0.007142,-0.0071424,sell
2020-09-11,0,4,0,0,2,0,0,2,1,2,4,1,2,1,2,1,-0.0194904,-0.023230,-0.0220623,-0.021077,-0.0194904,sell
2020-09-12,0,3,0,0,2,0,0,2,1,3,3,1,2,1,3,1,-0.0056687,-0.004152,-0.0058321,-0.004859,-0.0054209,sell
2020-09-13,0,3,0,0,2,0,0,2,1,3,3,1,2,1,3,1,-0.0056687,-0.004152,-0.0058321,-0.004859,-0.0054209,sell
2020-09-14,0,3,0,0,2,0,0,2,0,3,4,1,2,1,2,0,-0.0060787,-0.007032,-0.0051313,-0.005496,-0.0100886,sell
2020-09-15,0,2,0,0,2,0,0,2,0,3,4,0,2,1,2,0,-0.0055520,-0.011508,-0.0043779,-0.008194,-0.0101124,sell
2020-09-16,0,2,0,0,1,0,0,2,0,3,4,0,2,1,1,0,-0.0007089, 0.009880, 0.0112701, 0.009148, 0.0018546,buy
2020-09-17,0,1,0,0,1,0,0,2,0,3,4,0,1,1,1,0,-0.0045334,-0.001446,-0.0014461,-0.001811,-0.0050783,sell
2020-09-18,0,1,0,0,2,0,0,2,0,4,5,1,1,1,1,0, 0.0134451, 0.011366, 0.0159514, 0.015640, 0.0025693,buy
2020-09-19,0,1,0,0,2,0,0,2,0,4,5,1,1,1,1,0, 0.0134451, 0.011366, 0.0159514, 0.015640, 0.0025693,buy
2020-09-20,0,1,0,0,2,0,0,2,0,4,5,1,2,1,0,0, 0.0131458, 0.006065, 0.0171766, 0.013830, 0.0028231,buy
2020-09-21,0,1,0,0,2,0,0,2,0,3,4,1,2,1,0,0, 0.0069423, 0.005344, 0.0128545, 0.007099, 0.0078955,buy
2020-09-22,0,1,0,0,3,0,0,2,0,3,4,2,2,1,0,0, 0.0041697, 0.007493, 0.0128545, 0.004660, 0.0042043,buy
2020-09-23,0,2,0,0,4,0,0,2,0,3,4,3,2,1,1,0,-0.0125023,-0.015274,-0.0111954,-0.014188,-0.0141875,sell
2020-09-24,0,3,0,0,4,0,0,2,0,4,4,4,2,1,2,0,-0.0102297,-0.014208,-0.0062906,-0.010439,-0.0126613,sell
2020-09-25,0,2,0,0,5,0,0,2,0,3,3,3,3,1,2,0,-0.0131035,-0.016237,-0.0135981,-0.015146,-0.0158061,sell
2020-09-26,0,2,0,0,4,0,0,2,0,3,2,3,3,1,2,0,-0.0132954,-0.015267,-0.0142888,-0.014815,-0.0154745,sell
2020-09-27,0,2,0,0,4,0,0,2,0,2,2,3,2,1,2,0,-0.0082879,-0.013257,-0.0132027,-0.011849,-0.0143139,sell
2020-09-28,0,2,0,0,4,0,0,1,0,2,2,3,2,0,2,0,-0.0139996,-0.014319,-0.0145634,-0.014541,-0.0110762,sell
2020-09-29,0,2,0,0,4,0,0,1,0,2,2,3,2,0,2,0,-0.0139996,-0.014319,-0.0145634,-0.014541,-0.0110762,sell
2020-09-30,0,2,0,0,4,0,0,1,0,2,2,2,3,0,2,0,-0.0089725,-0.013081,-0.0092253,-0.012297,-0.0122974,sell
2020-10-01,0,1,0,0,4,0,0,1,0,2,2,2,3,0,1,0, 0.0068675, 0.005179, 0.0070274, 0.006456, 0.0017520,buy
2020-10-02,0,1,0,1,4,1,0,1,0,2,3,2,3,0,2,0, 0.0039734,-0.008064,-0.0092097,-0.012752,-0.0099015,sell
2020-10-03,0,1,0,1,2,1,1,1,0,2,2,2,3,0,2,0, 0.0136179, 0.015777, 0.0107491, 0.010677, 0.0106370,buy
2020-10-04,0,1,0,1,2,1,1,1,0,2,2,2,3,0,2,0, 0.0136179, 0.015777, 0.0107491, 0.010677, 0.0106370,buy
2020-10-05,0,1,0,2,2,1,1,1,0,2,2,3,3,0,2,0, 0.0018805,-0.010120, 0.0098713, 0.002627, 0.0013761,buy
2020-10-06,0,1,0,2,2,1,1,0,0,2,1,3,3,0,2,0, 0.0140436, 0.021862, 0.0135130, 0.008843, 0.0142773,buy
2020-10-07,0,1,1,2,2,1,1,0,1,2,1,3,3,0,3,1,-0.0011896, 0.000625,-0.0069907,-0.001077,-0.0062517,sell
2020-10-08,0,1,1,3,2,1,1,0,1,2,1,3,4,0,3,1, 0.0010737,-0.000957,-0.0029785, 0.005634, 0.0007753,sell
2020-10-09,0,1,1,3,2,1,1,0,1,3,2,3,4,0,3,1,-0.0124153,-0.003585,-0.0158678,-0.012626,-0.0124153,sell
2020-10-10,0,1,1,2,2,1,1,0,1,3,1,3,4,0,3,1,-0.0071375,-0.000699,-0.0079057,-0.005943,-0.0071617,sell
2020-10-11,0,1,1,2,2,1,1,0,1,3,1,3,4,0,3,1,-0.0071375,-0.000699,-0.0079057,-0.005943,-0.0071617,sell
2020-10-12,0,1,1,2,2,1,1,0,1,3,1,3,4,0,3,1,-0.0071375,-0.000699,-0.0079057,-0.005943,-0.0071617,sell
2020-10-13,0,1,1,1,2,1,1,0,1,2,1,2,3,0,3,1, 0.0091299, 0.006352,-0.0074604, 0.004749, 0.0036285,buy
2020-10-14,0,0,1,1,1,1,1,0,1,2,1,1,3,0,2,1, 0.0212794, 0.024850,-0.0057334, 0.017547, 0.0229145,buy
2020-10-15,0,0,1,1,1,1,1,0,1,2,2,1,3,0,1,1, 0.0127515, 0.017798,-0.0016208, 0.009053, 0.0188095,buy
2020-10-16,0,0,1,0,1,1,1,0,0,2,2,1,2,0,1,0,-0.0148125,-0.019742,-0.0118698,-0.013780, 0.0152623,sell
2020-10-17,0,0,1,0,1,1,1,0,0,2,2,1,2,0,1,0,-0.0148125,-0.019742,-0.0118698,-0.013780, 0.0152623,sell
2020-10-18,0,0,2,0,1,1,1,0,0,2,2,2,2,0,1,0,-0.0088954,-0.017255,-0.0119036,-0.008175, 0.0179070,sell
2020-10-19,0,0,2,1,1,1,1,0,0,2,2,2,2,0,2,0, 0.0073990, 0.001589, 0.0006182,-0.008868, 0.0171653,sell
2020-10-20,0,0,2,1,1,1,1,1,0,2,2,2,2,0,2,1,-0.0071691, 0.020129, 0.0010998,-0.007175,-0.0032725,buy
2020-10-21,0,0,3,1,1,1,1,1,0,2,2,2,3,0,2,1,-0.0096498,-0.012509,-0.0076203,-0.016354,-0.0097020,sell
2020-10-22,0,0,3,1,0,1,1,1,0,2,2,2,2,0,2,1,-0.0071345,-0.000103,-0.0022457,-0.016820,-0.0064704,sell
2020-10-23,0,0,3,1,0,1,1,1,0,1,2,1,2,0,2,1,-0.0136050,-0.031577,-0.0135875,-0.009802,-0.0084445,sell
2020-10-24,1,0,2,1,0,1,1,0,0,1,1,1,2,1,2,0, 0.0140394, 0.020330, 0.0166284, 0.007940, 0.0078442,buy
2020-10-25,1,0,2,2,0,0,1,0,0,1,2,1,2,1,1,0, 0.0188153, 0.020681, 0.0131864, 0.015568, 0.0297751,buy
2020-10-26,1,0,1,2,0,0,2,0,0,1,2,0,2,1,1,1, 0.0063892, 0.006868, 0.0005294, 0.006070, 0.0093698,buy
2020-10-27,1,0,1,1,0,0,2,0,0,1,2,0,2,1,0,1,-0.0004405, 0.004575,-0.0028690, 0.004043, 0.0018311,buy
2020-10-28,0,0,1,1,0,0,2,0,0,2,2,0,3,0,0,1, 0.0028727,-0.018614, 0.0033303,-0.002551,-0.0046496,sell
2020-10-29,0,0,0,1,0,0,2,0,0,2,2,0,2,0,0,1, 0.0260409, 0.023447, 0.0274377, 0.017375, 0.0250271,buy
2020-10-30,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0, 0.0156840, 0.003235, 0.0163739,-0.005251, 0.0151175,buy
2020-10-31,0,1,0,1,1,0,1,0,0,2,2,1,2,0,1,0, 0.0019117,-0.000189, 0.0010985, 0.000105, 0.0102833,sell
2020-11-01,0,2,0,2,1,0,1,0,0,2,2,3,2,0,1,0, 0.0107392, 0.004475, 0.0126182, 0.006127,-0.0065328,buy
2020-11-02,0,2,0,2,1,0,2,0,0,2,2,3,2,1,1,0,-0.0101032,-0.004782,-0.0080976,-0.003127,-0.0062609,sell
2020-11-03,0,2,1,2,1,0,2,0,0,2,2,3,2,1,2,0,-0.0142995,-0.010014,-0.0105611,-0.009770,-0.0141402,sell
2020-11-04,0,3,1,2,1,0,2,0,0,2,2,3,3,1,2,0,-0.0035877, 0.005120, 0.0013857,-0.009112, 0.0021536,buy
2020-11-05,0,3,1,2,1,0,2,0,0,2,2,3,3,1,2,0,-0.0035877, 0.005120, 0.0013857,-0.009112, 0.0021536,buy
2020-11-06,0,3,1,2,1,0,2,0,0,2,2,3,3,1,2,0,-0.0035877, 0.005120, 0.0013857,-0.009112, 0.0021536,buy
2020-11-07,0,3,1,2,1,0,2,0,0,1,2,2,3,1,2,0,-0.0011093, 0.010266,-0.0093770, 0.006273,-0.0014737,buy
2020-11-08,0,2,1,2,0,0,2,0,0,1,1,2,3,1,1,0, 0.0109948, 0.011363,-0.0083869, 0.009998, 0.0091106,buy
2020-11-09,0,1,1,2,0,0,2,0,0,1,1,1,3,1,1,0, 0.0229717, 0.016100, 0.0153498, 0.008521, 0.0123053,buy
2020-11-10,0,1,1,2,0,0,2,0,0,1,1,1,3,1,1,0, 0.0229717, 0.016100, 0.0153498, 0.008521, 0.0123053,buy
2020-11-11,0,1,1,2,0,0,2,0,0,1,1,1,3,1,1,0, 0.0229717, 0.016100, 0.0153498, 0.008521, 0.0123053,buy
2020-11-12,0,0,1,2,0,0,2,0,0,2,2,2,1,1,1,0,-0.0320727,-0.035549,-0.0324861,-0.010797,-0.0322313,sell
2020-11-13,0,0,1,3,0,0,2,0,0,2,2,2,2,1,1,0,-0.0344205,-0.032272,-0.0301314,-0.017075,-0.0258155,sell
2020-11-14,0,0,1,3,0,1,2,0,0,2,2,2,2,1,2,0,-0.0242385,-0.025032,-0.0200876,-0.016737,-0.0230251,sell
2020-11-15,0,0,1,3,0,1,2,0,0,2,2,2,2,1,2,0,-0.0242385,-0.025032,-0.0200876,-0.016737,-0.0230251,sell
2020-11-16,0,0,1,3,0,1,2,0,0,3,2,2,3,1,2,0,-0.0107211,-0.010161,-0.0029473,-0.008829,-0.0114721,sell
2020-11-17,0,0,1,3,0,1,2,0,0,3,2,2,3,1,2,0,-0.0107211,-0.010161,-0.0029473,-0.008829,-0.0114721,sell
2020-11-18,0,0,1,3,0,1,2,0,0,3,2,2,3,1,2,0,-0.0107211,-0.010161,-0.0029473,-0.008829,-0.0114721,sell
2020-11-19,0,0,1,3,0,1,2,0,0,3,2,2,3,1,2,0,-0.0107211,-0.010161,-0.0029473,-0.008829,-0.0114721,sell
2020-11-20,0,0,1,3,0,1,1,0,0,2,2,1,2,1,2,0,-0.0231332,-0.023958,-0.0184619,-0.013881,-0.0183181,sell
2020-11-21,0,0,1,3,0,0,1,0,0,1,1,1,2,1,1,0, 0.0089406, 0.007322, 0.0240788, 0.015322, 0.0091037,buy
2020-11-22,0,0,1,3,0,0,1,0,0,1,1,1,2,1,1,0, 0.0089406, 0.007322, 0.0240788, 0.015322, 0.0091037,buy
2020-11-23,0,0,1,3,0,0,1,0,0,0,1,1,1,1,1,0, 0.0169580, 0.014303, 0.0227131, 0.022751, 0.0278751,buy
2020-11-24,0,0,1,3,0,1,1,0,1,0,1,2,1,1,2,0, 0.0152915, 0.002925,-0.0051617,-0.010080,-0.0107796,sell
2020-11-25,0,0,1,3,0,1,1,0,1,0,1,2,1,1,2,0, 0.0152915, 0.002925,-0.0051617,-0.010080,-0.0107796,sell
2020-11-26,0,0,0,3,0,1,1,0,2,0,2,2,1,1,1,0, 0.0076520,-0.006921, 0.0086792, 0.004199,-0.0026533,buy
2020-11-27,0,0,0,2,0,1,1,0,2,0,2,1,1,1,1,0, 0.0111292, 0.007455, 0.0125448, 0.012816, 0.0086752,buy
2020-11-28,0,0,0,2,0,1,1,0,3,0,2,1,2,1,1,0, 0.0089300,-0.001369, 0.0088740, 0.008045, 0.0026812,buy
2020-11-29,0,0,0,2,0,1,1,0,3,0,2,1,2,1,1,0, 0.0089300,-0.001369, 0.0088740, 0.008045, 0.0026812,buy
2020-11-30,0,0,0,2,0,1,1,0,4,0,2,1,2,1,2,0,-0.0029740,-0.006830,-0.0004537, 0.001605,-0.0051648,sell
2020-12-01,0,0,0,2,0,0,1,0,3,0,2,0,2,1,1,0, 0.0078592,-0.011777, 0.0054059, 0.003638,-0.0026282,buy
2020-12-02,0,0,0,2,0,0,1,0,3,0,2,0,2,1,1,0, 0.0078592,-0.011777, 0.0054059, 0.003638,-0.0026282,buy
2020-12-03,0,0,0,2,0,0,1,1,2,0,1,1,2,1,1,0, 0.0095864,-0.003291, 0.0136031, 0.009046, 0.0031831,buy
2020-12-04,0,0,0,2,1,0,1,2,1,0,1,2,1,1,2,0, 0.0029211,-0.011675, 0.0019830, 0.004326,-0.0061592,sell
2020-12-05,0,0,0,2,1,0,1,2,1,0,1,2,1,1,2,0, 0.0029211,-0.011675, 0.0019830, 0.004326,-0.0061592,sell
2020-12-06,0,0,0,2,1,0,1,2,1,0,1,2,1,1,2,0, 0.0029211,-0.011675, 0.0019830, 0.004326,-0.0061592,sell
2020-12-07,0,0,0,2,1,0,1,3,2,0,2,3,1,1,2,0,-0.0052804,-0.006802,-0.0055615,-0.005511,-0.0143065,sell
2020-12-08,0,0,0,2,1,0,0,4,2,0,2,3,2,0,2,0,-0.0082532,-0.008623,-0.0087987,-0.008088,-0.0107308,sell
2020-12-09,0,0,0,2,1,0,0,4,2,0,2,3,2,0,2,0,-0.0082532,-0.008623,-0.0087987,-0.008088,-0.0107308,sell
2020-12-10,0,0,0,2,0,0,0,3,2,1,2,3,2,0,1,0,-0.0063353,-0.007450,-0.0067861,-0.004830,-0.0057365,sell
2020-12-11,0,0,0,2,0,0,0,3,3,1,3,3,2,0,1,0,-0.0059075,-0.006542,-0.0058899,-0.005722,-0.0101134,sell
2020-12-12,1,0,0,2,0,0,0,3,4,1,3,3,3,1,1,0,-0.0005892,-0.000795,-0.0049267,-0.001580,-0.0053712,sell
2020-12-13,1,0,0,3,0,0,0,3,4,1,3,3,3,1,2,0,-0.0062202, 0.001863,-0.0084486,-0.002321,-0.0058719,sell
2020-12-14,1,0,0,3,0,0,1,1,3,1,2,3,2,1,2,0, 0.0046979,-0.007586, 0.0055111, 0.005036,-0.0023286,sell
2020-12-15,1,0,0,3,0,0,1,1,3,1,2,3,2,1,2,0, 0.0046979,-0.007586, 0.0055111, 0.005036,-0.0023286,sell
2020-12-16,1,0,0,3,0,0,1,1,3,1,2,3,2,1,2,0, 0.0046979,-0.007586, 0.0055111, 0.005036,-0.0023286,sell
2020-12-17,1,0,0,3,0,0,1,1,3,1,2,3,2,1,2,0, 0.0046979,-0.007586, 0.0055111, 0.005036,-0.0023286,sell
2020-12-18,1,0,0,3,1,0,3,1,3,1,3,3,3,1,3,0, 0.0216090, 0.014765, 0.0167839, 0.023617, 0.0012935,buy
2020-12-19,1,0,0,3,1,0,3,2,2,1,2,4,3,1,3,0, 0.0218175, 0.021024, 0.0232170, 0.022915, 0.0313832,buy
2020-12-20,1,0,0,3,1,0,2,2,1,1,2,3,2,1,3,0,-0.0083810,-0.018494,-0.0022928,-0.008262,-0.0063890,sell
2020-12-21,1,0,0,3,1,0,2,2,1,1,2,3,2,1,3,0,-0.0083810,-0.018494,-0.0022928,-0.008262,-0.0063890,sell
2020-12-22,1,0,1,3,1,0,2,2,1,1,2,3,2,1,4,0,-0.0108295,-0.012589, 0.0002455,-0.008203,-0.0106357,sell
2020-12-23,1,0,1,3,1,0,2,2,1,1,2,3,2,1,4,0,-0.0108295,-0.012589, 0.0002455,-0.008203,-0.0106357,sell
2020-12-24,1,0,1,3,1,0,1,2,1,1,2,3,1,1,4,0,-0.0202479,-0.019091,-0.0205102,-0.018184,-0.0141277,sell
2020-12-25,1,0,1,3,0,0,0,4,1,1,2,3,2,1,3,0,-0.0106169,-0.010250,-0.0187609,-0.011103,-0.0103743,sell
2020-12-26,1,0,1,3,0,0,0,4,1,1,2,3,2,1,3,0,-0.0106169,-0.010250,-0.0187609,-0.011103,-0.0103743,sell
2020-12-27,1,0,1,3,0,0,0,3,1,1,2,2,2,1,3,0, 0.0157394, 0.013304, 0.0223907, 0.012974, 0.0177010,buy
2020-12-28,0,0,0,3,0,0,1,3,1,1,2,2,2,0,2,1, 0.0029216, 0.003472,-0.0025890, 0.003500, 0.0023642,buy
2020-12-29,0,0,0,4,0,0,1,3,0,1,2,2,2,0,2,1, 0.0022878, 0.002549, 0.0025545, 0.002528, 0.0032535,buy
2020-12-30,0,0,0,4,0,0,1,3,0,1,2,2,2,0,2,1, 0.0022878, 0.002549, 0.0025545, 0.002528, 0.0032535,buy
2020-12-31,0,0,0,4,0,0,2,3,0,1,2,3,2,0,2,1,-0.0020573,-0.001093, 0.0008663,-0.001221,-0.0007313,buy
2021-01-01,0,0,1,4,0,0,2,3,0,2,2,4,3,0,2,1, 0.0074685, 0.007079, 0.0156203, 0.014888, 0.0122152,buy
2021-01-02,1,1,1,4,0,0,2,2,0,2,2,5,2,0,3,1,-0.0089342,-0.004219, 0.0130968, 0.004735, 0.0047919,buy
2021-01-03,1,1,1,4,0,0,2,1,0,2,1,5,2,0,3,1,-0.0063944,-0.005216, 0.0093598, 0.007016, 0.0070161,buy
2021-01-04,1,1,1,4,0,0,2,2,0,1,1,4,3,0,3,1,-0.0029564,-0.001672, 0.0104818, 0.009103, 0.0090464,buy
2021-01-05,1,1,1,4,0,0,2,2,0,1,1,4,3,0,3,1,-0.0029564,-0.001672, 0.0104818, 0.009103, 0.0090464,buy
2021-01-06,1,1,1,3,0,0,2,1,0,1,1,3,3,0,2,1,-0.0082569,-0.004719,-0.0008484, 0.002102,-0.0036561,sell
2021-01-07,2,1,1,3,0,0,3,1,0,2,2,3,5,0,2,1,-0.0000074, 0.001330, 0.0024575, 0.002096,-0.0018388,buy
2021-01-08,2,0,1,3,0,0,2,1,0,2,3,1,5,0,1,1,-0.0077267,-0.022178,-0.0071388,-0.016176,-0.0174632,sell
2021-01-09,2,0,1,3,0,0,3,1,0,2,4,1,5,0,1,1, 0.0019568, 0.005997, 0.0012083,-0.001278,-0.0025094,buy
2021-01-10,2,0,2,3,0,0,3,1,0,3,4,1,5,0,3,1, 0.0032230,-0.001431, 0.0024734,-0.001038,-0.0017801,buy
2021-01-11,2,0,2,3,0,0,3,1,0,3,4,1,5,0,3,1, 0.0032230,-0.001431, 0.0024734,-0.001038,-0.0017801,buy
2021-01-12,3,0,2,3,0,0,3,1,0,3,4,1,5,0,4,1, 0.0132536, 0.005742, 0.0132495, 0.001224,-0.0015947,buy
2021-01-13,2,0,2,3,0,0,3,1,0,3,4,1,4,0,4,1, 0.0031762, 0.002710, 0.0024734,-0.001375,-0.0018117,buy
2021-01-14,2,1,2,3,0,0,3,1,0,3,4,2,4,0,4,1, 0.0089512,-0.002804, 0.0067612,-0.000581,-0.0015947,buy
2021-01-15,1,1,2,3,0,0,2,1,0,3,3,2,3,0,4,1,-0.0051468,-0.018360,-0.0026259,-0.012981,-0.0210604,sell
2021-01-16,1,1,2,3,0,0,2,1,0,2,3,2,3,0,3,1,-0.0091377,-0.025682,-0.0105828,-0.022113,-0.0232428,sell
2021-01-17,1,1,2,3,0,0,2,1,0,2,3,2,3,0,3,1,-0.0091377,-0.025682,-0.0105828,-0.022113,-0.0232428,sell
2021-01-18,1,1,1,3,0,0,1,2,0,2,2,2,3,0,3,1,-0.0021712,-0.002500, 0.0115448, 0.008324, 0.0119579,buy
