Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,2,0,1,2,2,2,2,1,1,1,3,2,3,2,3,0,-0.006114,-0.003618,-0.0093197,-0.008664,-0.007033,sell
2020-07-19,1,2,1,1,0,2,2,1,2,0,1,3,1,2,1,3,1, 0.006576, 0.002768, 0.0041436, 0.008622, 0.006855,buy
2020-07-20,1,0,1,1,0,3,1,2,1,0,0,1,1,3,2,1,2,-0.000223,-0.000414,-0.0009857,-0.003383, 0.007401,buy
2020-07-21,1,0,0,2,0,2,1,2,2,1,1,1,0,3,2,2,2, 0.004665, 0.006011, 0.0060108, 0.002160, 0.004620,buy
2020-07-22,0,1,0,1,3,1,1,2,2,1,1,2,1,3,2,2,1, 0.000826, 0.002221, 0.0035596, 0.000723, 0.003663,buy
2020-07-23,0,0,1,3,1,1,1,2,2,2,1,1,1,4,3,2,1,-0.014255,-0.005397,-0.0098146,-0.008784,-0.007992,sell
2020-07-24,0,1,2,3,0,2,0,2,2,2,1,3,1,3,2,2,2,-0.018956,-0.014498,-0.0098425,-0.000011,-0.010590,sell
2020-07-25,0,3,1,2,1,0,0,1,2,2,1,2,1,2,2,3,1, 0.002195,-0.000808,-0.0005407, 0.000162, 0.001464,sell
2020-07-26,0,3,1,1,3,0,0,1,1,4,2,3,3,2,1,2,1, 0.027304, 0.027576, 0.0289110, 0.028462, 0.027269,buy
2020-07-27,0,1,0,3,1,1,0,1,0,3,1,3,1,1,2,1,1, 0.017524, 0.021774,-0.0100275,-0.000031, 0.017247,buy
2020-07-28,0,1,3,1,2,1,1,2,2,1,1,4,2,1,2,2,2, 0.020819, 0.021717, 0.0217168, 0.021717, 0.020788,buy
2020-07-29,0,1,2,2,2,0,1,4,2,2,1,4,3,2,2,3,1, 0.021538, 0.003380, 0.0208597, 0.008386, 0.021689,buy
2020-07-30,0,1,2,3,3,2,2,4,0,3,1,5,4,1,3,4,2, 0.001075, 0.012847, 0.0054536, 0.000816, 0.007129,buy
2020-07-31,0,0,1,3,4,2,3,2,0,3,1,4,3,2,3,3,2,-0.001326, 0.003636, 0.0027813, 0.005014, 0.004728,sell
2020-08-01,1,0,2,1,3,2,1,2,1,2,0,4,3,2,2,3,1, 0.008819, 0.027877, 0.0168245, 0.025009, 0.026791,buy
2020-08-02,2,1,1,0,3,3,1,3,1,1,1,3,3,3,1,3,2,-0.009516,-0.013760,-0.0076989,-0.007699, 0.012139,sell
2020-08-03,0,0,0,1,2,3,1,3,0,2,0,1,2,2,2,3,2,-0.019916,-0.008474,-0.0195690,-0.019525,-0.019916,sell
2020-08-04,0,0,1,0,3,2,4,2,0,1,1,1,2,3,2,2,2, 0.009841, 0.010081, 0.0093939, 0.014302, 0.007277,buy
2020-08-05,0,0,1,1,3,1,2,4,1,1,1,1,1,4,2,3,2, 0.015542, 0.015277, 0.0155415, 0.018009, 0.012120,buy
2020-08-06,1,1,0,2,2,0,1,5,2,1,1,2,2,2,2,4,2, 0.021037, 0.020055, 0.0200546, 0.019156, 0.020903,buy
2020-08-07,1,1,1,2,1,0,0,3,2,1,1,3,1,2,2,2,1,-0.001967,-0.003443, 0.0011761, 0.001849,-0.002360,sell
2020-08-08,0,1,2,1,2,0,2,1,0,1,1,4,0,1,2,2,0, 0.009668, 0.010061, 0.0024639, 0.001584, 0.018543,buy
2020-08-09,0,2,1,1,2,0,1,1,1,3,1,4,1,2,2,1,1,-0.007688,-0.008115,-0.0144630, 0.009580,-0.012888,sell
2020-08-10,1,5,0,0,1,0,0,2,1,3,2,3,1,2,2,2,1, 0.017244, 0.017244, 0.0151207, 0.012348, 0.009591,buy
2020-08-11,1,3,1,0,2,0,0,2,1,3,1,3,2,1,2,3,1,-0.003808,-0.002332,-0.0037593, 0.003486,-0.000376,sell
2020-08-12,0,2,2,1,2,0,1,1,1,2,0,3,3,1,2,2,1, 0.007194, 0.009802, 0.0077576, 0.008784, 0.008341,buy
2020-08-13,1,2,0,2,3,0,2,2,1,1,1,4,2,1,2,2,2, 0.003682, 0.005953, 0.0070958, 0.005329, 0.007420,buy
2020-08-14,1,4,0,0,6,0,0,3,3,1,1,5,3,1,3,4,1, 0.003993, 0.004234, 0.0040832, 0.002148, 0.007920,buy
2020-08-15,2,4,0,0,6,0,0,4,2,0,1,4,2,2,3,4,2, 0.010207,-0.001614,-0.0063684,-0.004399,-0.000410,sell
2020-08-16,1,2,1,0,6,2,2,2,2,0,1,3,3,3,3,4,1, 0.001891,-0.006547,-0.0061010,-0.012751, 0.001948,sell
2020-08-17,1,2,0,1,5,2,3,2,1,1,1,2,3,3,3,4,2, 0.010627,-0.002686,-0.0001818, 0.008660, 0.010649,buy
2020-08-18,3,3,0,0,7,0,1,3,1,1,1,1,3,3,3,5,3,-0.003582,-0.011847,-0.0133623,-0.013069,-0.013680,sell
2020-08-19,3,2,1,2,5,0,0,3,2,0,1,0,3,4,3,4,3, 0.020236, 0.016310, 0.0187394, 0.001080, 0.019831,buy
2020-08-20,1,1,3,3,2,1,0,2,2,0,0,1,2,4,2,4,2,-0.016651, 0.001443,-0.0155242,-0.016229, 0.009630,sell
2020-08-21,1,1,2,1,2,0,2,2,1,0,1,0,2,2,3,3,1, 0.015321, 0.008496, 0.0145098, 0.015431, 0.004765,buy
2020-08-22,0,2,0,1,3,0,0,3,1,3,1,1,3,3,2,2,1,-0.013368,-0.011900,-0.0159976,-0.002255,-0.006535,sell
2020-08-23,0,1,1,3,2,1,0,2,2,2,2,2,2,3,2,2,1,-0.000240, 0.016231,-0.0054779, 0.016035,-0.000170,buy
2020-08-24,0,0,4,3,0,1,0,1,2,0,1,3,2,1,1,2,1, 0.001121, 0.003369, 0.0061934, 0.010049, 0.008925,buy
2020-08-25,0,1,3,3,0,0,0,2,2,1,0,3,3,2,2,1,1,-0.002160,-0.002160, 0.0010226,-0.007179,-0.003141,sell
2020-08-26,0,2,2,4,2,1,1,3,0,3,1,3,5,2,3,2,2, 0.021206, 0.018819, 0.0414215, 0.009735, 0.020793,buy
2020-08-27,0,2,3,3,1,1,2,1,0,1,1,2,3,2,3,2,1, 0.018432, 0.013320, 0.0051156, 0.018432, 0.022882,buy
2020-08-28,0,0,4,2,0,2,0,1,1,0,1,3,2,1,2,1,0,-0.003380, 0.002779, 0.0016779, 0.000064, 0.004393,sell
2020-08-29,2,1,3,2,0,4,0,1,2,0,1,3,3,2,2,2,2,-0.013769,-0.017612,-0.0069588,-0.009954,-0.004149,sell
2020-08-30,1,1,3,3,1,3,0,2,1,1,1,3,3,3,2,3,1, 0.004190, 0.000355,-0.0015500, 0.002374,-0.000882,buy
2020-08-31,0,0,3,3,2,3,3,1,1,1,1,3,4,3,1,3,2, 0.007561,-0.011392,-0.0041706, 0.006848, 0.004298,sell
2020-09-01,0,0,3,4,2,4,2,3,2,0,1,1,5,5,2,3,3, 0.001023,-0.004992,-0.0062082,-0.004081,-0.005775,sell
2020-09-02,1,0,3,4,0,4,0,3,3,0,0,2,5,4,2,3,2,-0.007352,-0.006094, 0.0037433,-0.006094, 0.001858,sell
2020-09-03,1,0,4,3,0,3,0,2,3,0,1,1,4,4,1,3,2,-0.021052,-0.016135,-0.0149315,-0.012355,-0.018807,sell
2020-09-04,0,1,2,2,1,1,1,1,1,0,0,0,0,3,2,3,2,-0.009104, 0.005978,-0.0069502, 0.003445, 0.006529,sell
2020-09-05,0,1,2,3,1,1,2,1,1,2,0,1,1,4,3,3,2,-0.015387, 0.007657, 0.0150125, 0.005360, 0.005297,buy
2020-09-06,1,2,1,3,1,1,0,2,1,3,1,2,2,4,2,2,2,-0.004877,-0.006789,-0.0077796,-0.012656,-0.000165,sell
2020-09-07,1,2,2,2,0,1,0,2,2,0,1,4,2,1,2,1,1,-0.011502,-0.011502,-0.0059247,-0.005686,-0.006014,sell
2020-09-08,0,1,3,2,0,1,0,1,3,0,1,3,1,1,3,0,2,-0.003775,-0.005482,-0.0038113,-0.004363,-0.006845,sell
2020-09-09,0,2,1,3,1,1,1,1,2,0,1,2,2,1,2,2,2,-0.008139,-0.003374,-0.0043385,-0.003292,-0.004134,sell
2020-09-10,0,2,1,2,3,1,1,3,1,2,1,3,3,2,2,3,2, 0.012038,-0.022400, 0.0127693,-0.020623, 0.012038,buy
2020-09-11,0,4,1,1,3,1,1,2,2,1,2,3,3,2,1,3,2,-0.022938,-0.004784, 0.0019218,-0.021085,-0.024455,sell
2020-09-12,0,2,2,1,1,2,1,1,3,2,1,3,3,1,2,3,2,-0.000024,-0.000566, 0.0062734, 0.011530, 0.001164,sell
2020-09-13,0,2,3,3,1,3,0,2,2,1,0,4,3,3,3,3,1,-0.012034,-0.007812,-0.0071515,-0.007258,-0.006802,sell
2020-09-14,1,2,2,3,2,1,0,2,1,2,1,4,2,2,2,4,1, 0.006108, 0.006108, 0.0061077, 0.000566, 0.000849,buy
2020-09-15,0,2,2,1,4,1,1,2,0,1,1,2,2,3,2,4,0, 0.003113, 0.005353, 0.0043625,-0.001543, 0.007439,buy
2020-09-16,0,1,3,3,1,1,2,2,0,1,2,2,2,3,1,3,1,-0.002288,-0.004969,-0.0017551,-0.001980,-0.004315,sell
2020-09-17,1,0,4,2,1,1,1,2,0,1,1,2,2,2,2,3,1, 0.013148, 0.015513, 0.0036921, 0.021001, 0.015936,buy
2020-09-18,1,2,2,1,3,0,0,1,1,2,1,2,3,2,1,3,1,-0.005780,-0.005780,-0.0058499,-0.001267, 0.006954,sell
2020-09-19,1,0,2,2,2,0,1,1,0,4,1,3,3,2,2,2,0, 0.018830, 0.015983, 0.0103969, 0.005488, 0.019778,buy
2020-09-20,0,0,2,2,2,1,0,2,0,3,0,4,1,2,2,2,1, 0.023988, 0.020309, 0.0004971, 0.008588, 0.020162,buy
2020-09-21,0,1,2,1,2,0,1,1,3,3,1,3,2,3,2,1,2, 0.027610, 0.012178, 0.0289267, 0.026718, 0.010563,buy
2020-09-22,0,2,1,0,3,0,0,4,1,3,1,3,3,2,2,1,2,-0.012721,-0.017230,-0.0097721,-0.011672,-0.013940,sell
2020-09-23,0,1,1,1,2,0,2,1,1,4,1,2,3,2,2,2,1,-0.020660,-0.026094,-0.0004889,-0.020660,-0.024883,sell
2020-09-24,0,2,1,1,2,0,0,1,0,3,0,1,2,1,3,2,1, 0.008571, 0.016169, 0.0101398, 0.014028, 0.013900,buy
2020-09-25,2,3,1,0,4,0,0,1,1,2,1,2,2,3,2,3,1, 0.009907,-0.006948, 0.0019644,-0.010024,-0.006948,sell
2020-09-26,1,3,1,0,3,0,0,2,0,3,2,2,1,3,2,3,0, 0.003018, 0.001507, 0.0015074, 0.004054, 0.007046,buy
2020-09-27,0,2,0,2,2,1,3,1,0,1,1,2,2,2,2,2,1,-0.002446,-0.003146,-0.0038418,-0.002005,-0.002602,sell
2020-09-28,0,2,1,2,4,1,3,1,0,0,1,2,4,2,2,2,1, 0.015759,-0.003732, 0.0056348, 0.005635, 0.001599,buy
2020-09-29,1,2,1,2,4,0,0,2,1,0,2,2,3,2,1,3,0, 0.011072, 0.013325, 0.0018102, 0.012209, 0.010095,buy
2020-09-30,1,2,0,2,3,0,0,1,2,0,1,2,2,2,0,3,1,-0.010754, 0.001669,-0.0012449,-0.005011,-0.002527,sell
2020-10-01,0,2,0,2,4,1,1,1,1,0,1,1,1,3,1,3,2, 0.018277,-0.000184,-0.0007825,-0.000413, 0.025719,buy
2020-10-02,0,2,0,2,2,2,2,0,0,2,0,2,2,3,1,3,1, 0.008468, 0.007388, 0.0004542,-0.009225, 0.006586,buy
2020-10-03,0,3,1,1,1,2,1,1,0,2,1,3,3,2,0,2,1, 0.009261, 0.015057, 0.0102620, 0.014216, 0.011521,buy
2020-10-04,1,5,1,1,2,2,0,1,1,0,1,3,2,2,1,3,2, 0.008371, 0.000603, 0.0114945, 0.011494,-0.003137,buy
2020-10-05,0,3,2,3,2,1,0,0,1,0,0,2,3,2,2,2,1, 0.009963, 0.009041, 0.0104273, 0.012053, 0.010008,buy
2020-10-06,0,2,1,4,2,1,1,0,0,1,1,0,3,3,1,3,1, 0.002704,-0.000282, 0.0027036, 0.002772, 0.009111,buy
2020-10-07,0,1,2,4,4,1,1,1,1,1,2,2,3,3,1,4,1, 0.020375, 0.027509, 0.0153987, 0.020027, 0.021310,buy
2020-10-08,0,3,1,3,3,1,0,1,2,1,1,3,2,3,1,3,2, 0.011618, 0.002782, 0.0027824, 0.003085, 0.010703,buy
2020-10-09,0,3,3,2,1,1,0,0,3,1,1,3,1,2,2,3,2,-0.009386,-0.006883,-0.0047288,-0.003368,-0.009934,sell
2020-10-10,0,1,2,2,1,3,0,1,1,1,1,2,2,2,1,2,2,-0.024878,-0.021767,-0.0223805,-0.004847,-0.011995,sell
2020-10-11,0,1,1,3,1,1,1,0,1,3,2,2,2,1,0,3,2, 0.004064,-0.000762, 0.0007870,-0.006689,-0.004935,sell
2020-10-12,0,1,1,2,4,1,1,0,2,3,1,2,3,2,1,4,2,-0.000782,-0.005799,-0.0143061,-0.008414,-0.014227,sell
2020-10-13,1,0,2,3,2,1,0,1,2,1,1,1,2,3,1,3,2, 0.006599,-0.000154,-0.0017198, 0.003400, 0.001938,buy
2020-10-14,1,0,4,4,1,2,1,1,2,2,2,2,3,4,1,4,2,-0.000409,-0.007288,-0.0042439,-0.001432,-0.007958,sell
2020-10-15,0,2,2,2,2,2,1,1,1,2,2,2,3,4,0,3,1, 0.015764, 0.002500, 0.0034676, 0.003437, 0.003296,buy
2020-10-16,1,2,0,0,2,2,2,0,0,4,1,2,3,3,1,2,1,-0.011644,-0.006614,-0.0077507,-0.007387, 0.005467,sell
2020-10-17,2,0,0,1,0,3,0,1,0,3,1,2,1,2,1,2,1,-0.034666, 0.001346,-0.0009174,-0.038291,-0.012326,sell
2020-10-18,1,0,2,0,0,3,1,0,3,2,1,2,3,2,1,2,1,-0.013656, 0.008698,-0.0059530,-0.005580, 0.009730,sell
2020-10-19,0,1,1,1,1,2,2,3,1,2,1,2,3,3,2,3,0,-0.000633,-0.000051,-0.0049148,-0.000051,-0.000019,sell
2020-10-20,0,0,1,2,1,2,3,4,1,3,2,2,2,3,2,4,2, 0.008974, 0.006461,-0.0012554, 0.009107, 0.000398,buy
2020-10-21,0,1,3,3,0,2,2,2,2,1,2,2,2,3,1,4,2, 0.002709, 0.012385, 0.0125170, 0.006537, 0.000282,buy
2020-10-22,2,1,4,3,0,1,0,1,2,1,1,3,2,3,0,4,2,-0.011567, 0.001620, 0.0068237,-0.012061, 0.003920,sell
2020-10-23,2,1,3,3,0,1,0,2,0,3,1,3,2,2,1,4,2, 0.012614, 0.016285, 0.0162853,-0.011711, 0.017569,buy
2020-10-24,1,2,2,4,0,1,1,1,0,2,2,4,1,1,2,3,1,-0.032566,-0.031038,-0.0326084,-0.009962,-0.032608,sell
2020-10-25,1,2,4,3,1,0,3,0,0,0,2,3,2,2,3,1,1, 0.010516, 0.016905, 0.0011466, 0.010238, 0.003481,buy
2020-10-26,1,0,3,4,1,0,1,2,1,0,2,2,1,2,2,2,2, 0.002468, 0.002357,-0.0204938, 0.002707, 0.003096,sell
2020-10-27,2,0,1,4,0,1,1,2,2,0,1,3,1,3,2,2,1,-0.000037, 0.000204, 0.0025038, 0.006092, 0.002313,sell
2020-10-28,0,0,1,2,2,2,2,1,2,1,1,2,1,3,1,3,2, 0.000309,-0.001639,-0.0034525,-0.001169,-0.000965,sell
2020-10-29,0,0,0,1,1,1,3,0,0,2,0,2,1,1,1,2,1, 0.010149, 0.010149, 0.0096330,-0.008778, 0.011704,buy
2020-10-30,0,0,0,1,1,2,1,1,0,3,1,3,1,2,0,1,1,-0.027628,-0.023803, 0.0063308,-0.028642,-0.020060,sell
2020-10-31,1,2,0,0,2,2,0,1,0,2,0,1,2,2,1,3,1, 0.009111, 0.012036, 0.0109996, 0.017190, 0.006976,buy
2020-11-01,0,2,2,1,2,1,0,0,1,2,1,1,3,3,0,2,1, 0.005321, 0.010969, 0.0077059, 0.006041, 0.011288,buy
2020-11-02,0,1,3,1,2,1,2,0,0,2,1,0,4,2,1,3,1,-0.001754,-0.013936,-0.0017345,-0.001920,-0.001204,sell
2020-11-03,0,1,1,3,2,1,2,0,0,3,1,1,3,2,2,3,1, 0.002593, 0.003824, 0.0002087, 0.001764, 0.006751,buy
2020-11-04,0,4,1,1,3,1,1,1,0,3,1,2,3,3,2,3,1,-0.013399,-0.015085,-0.0154485,-0.014785,-0.012776,sell
2020-11-05,0,4,1,1,1,0,1,0,1,3,1,1,2,2,3,2,1, 0.009382, 0.006473, 0.0032493, 0.006473, 0.009268,buy
2020-11-06,0,3,3,0,1,2,1,0,0,4,2,2,3,3,2,1,1,-0.010753,-0.013397,-0.0108151,-0.013397,-0.001063,sell
2020-11-07,0,3,1,1,1,2,1,0,0,3,1,2,2,3,2,2,0,-0.010341, 0.000413,-0.0051174,-0.001897, 0.001980,sell
2020-11-08,0,3,1,0,3,0,1,0,1,3,0,3,2,2,2,2,1, 0.006118, 0.005733, 0.0047923, 0.006259,-0.002478,buy
2020-11-09,0,2,2,1,3,0,1,1,1,1,1,2,2,3,1,2,1,-0.006491,-0.004362,-0.0084181,-0.000767, 0.000851,sell
2020-11-10,0,1,3,4,1,1,2,1,2,1,1,4,3,3,2,2,1, 0.011045,-0.015069, 0.0092819, 0.012006, 0.008349,buy
2020-11-11,0,1,3,2,1,1,3,1,2,1,1,4,2,3,3,1,1, 0.003448, 0.002549, 0.0051693, 0.006753, 0.004714,buy
2020-11-12,1,2,1,1,3,0,3,1,1,2,1,4,4,1,3,1,1,-0.003112, 0.003829,-0.0002253, 0.000370, 0.000221,sell
2020-11-13,2,0,1,2,2,1,2,0,1,3,1,5,3,1,2,1,1,-0.001958, 0.005457, 0.0020059, 0.002563, 0.003157,sell
2020-11-14,2,0,2,2,1,2,2,0,2,1,1,5,3,0,2,2,1, 0.023474, 0.012903, 0.0193986, 0.020660, 0.019935,buy
2020-11-15,1,1,1,1,2,1,3,2,4,1,1,4,4,2,2,2,2, 0.010296, 0.011085, 0.0098433, 0.009240, 0.010296,buy
2020-11-16,0,1,0,2,1,1,3,4,2,3,2,3,4,3,1,3,1,-0.015770,-0.006818,-0.0107995, 0.009485,-0.016378,sell
2020-11-17,0,0,0,1,0,1,4,1,3,3,1,1,3,3,2,2,1,-0.017306,-0.006234,-0.0025496,-0.006825,-0.006234,sell
2020-11-18,0,0,1,0,0,1,1,1,4,2,1,1,2,2,2,2,0,-0.000084, 0.000449,-0.0174179,-0.019825,-0.000468,sell
2020-11-19,2,1,0,0,0,1,1,1,3,3,0,2,2,3,2,2,1, 0.022222, 0.006052, 0.0140128, 0.017449, 0.014726,buy
2020-11-20,0,1,0,1,0,1,2,1,2,4,1,3,0,2,2,2,2, 0.022034,-0.002144, 0.0193958, 0.027587,-0.007313,buy
2020-11-21,0,2,2,1,0,0,4,0,1,3,2,3,1,3,2,0,2, 0.005809, 0.004238, 0.0043834, 0.005081, 0.006415,buy
2020-11-22,0,1,2,1,0,0,2,2,2,2,1,2,1,4,2,1,1, 0.004135, 0.001635, 0.0016029, 0.001635, 0.001766,buy
2020-11-23,1,2,2,2,0,0,1,3,3,0,1,4,2,2,2,2,1, 0.007035, 0.005659,-0.0007204, 0.014503, 0.000051,buy
2020-11-24,0,1,2,2,1,1,2,1,3,0,1,3,2,1,2,3,1, 0.033280, 0.034967, 0.0344801, 0.037457, 0.005428,buy
2020-11-25,0,1,2,3,2,1,3,1,1,0,1,4,2,0,3,3,1, 0.002786, 0.001547, 0.0016895, 0.004543, 0.004174,buy
2020-11-26,0,1,1,2,2,1,2,1,1,2,1,4,3,1,2,2,0, 0.011432, 0.006768,-0.0096157,-0.010445, 0.006482,buy
2020-11-27,1,3,0,1,2,2,1,2,1,1,0,3,3,2,2,3,1,-0.017735,-0.012884,-0.0155224,-0.023905,-0.011053,sell
2020-11-28,1,3,1,0,2,2,1,1,3,0,0,2,4,2,2,3,1, 0.007531, 0.006549, 0.0075311, 0.010693, 0.006549,buy
2020-11-29,0,1,2,0,1,2,1,1,3,0,1,2,3,2,1,2,0, 0.006824, 0.007040, 0.0215289, 0.003211,-0.010132,buy
2020-11-30,0,1,0,2,2,2,2,1,2,1,0,2,3,2,2,3,1, 0.017362, 0.018083, 0.0090478, 0.014505, 0.018083,buy
2020-12-01,0,1,0,2,4,0,1,3,1,1,1,2,2,4,1,2,1,-0.003388,-0.003478,-0.0032896, 0.015561, 0.014437,buy
2020-12-02,0,2,0,1,4,0,1,2,2,0,1,2,1,3,2,2,1, 0.003229, 0.001322, 0.0025946, 0.001348, 0.002715,buy
2020-12-03,0,1,3,1,2,1,1,2,2,0,1,3,2,2,2,2,1, 0.024627, 0.027072, 0.0275915, 0.031237, 0.022470,buy
2020-12-04,0,2,2,2,1,2,1,3,0,1,1,3,3,2,2,2,1, 0.029836, 0.029894, 0.0271143, 0.020086, 0.029544,buy
2020-12-05,0,3,3,1,2,0,1,2,0,3,1,5,1,1,2,3,2,-0.003882, 0.003274, 0.0010255, 0.007608,-0.011616,sell
2020-12-06,0,4,1,0,4,0,1,2,0,2,1,4,2,2,2,2,1,-0.012696,-0.012110,-0.0119561,-0.007751,-0.013032,sell
2020-12-07,0,2,2,2,2,1,1,2,1,3,1,4,3,3,3,2,0,-0.000633,-0.000917,-0.0009169,-0.003346,-0.000031,sell
2020-12-08,0,0,3,2,1,1,0,3,2,2,0,3,3,4,1,2,1,-0.009614,-0.010348,-0.0122903, 0.007119,-0.003588,sell
2020-12-09,0,2,2,1,2,0,0,4,2,1,1,2,3,4,0,3,1,-0.004697, 0.013156,-0.0010830, 0.007942, 0.007224,buy
2020-12-10,0,2,0,1,1,0,1,2,3,4,2,3,3,3,1,1,1, 0.005995, 0.010524,-0.0086288, 0.011950, 0.000808,buy
2020-12-11,0,0,0,2,0,1,2,3,1,3,2,3,2,2,1,2,0,-0.005809,-0.008773,-0.0048470,-0.003066,-0.021020,sell
2020-12-12,2,0,1,1,0,0,3,1,4,2,1,3,3,3,2,1,1,-0.001208, 0.000366, 0.0014037, 0.000366, 0.002044,sell
2020-12-13,2,1,0,2,1,0,1,3,3,2,0,3,3,4,1,3,1,-0.015220,-0.019575,-0.0121614,-0.014434,-0.014435,sell
2020-12-14,3,0,0,3,0,0,5,1,1,2,1,2,3,3,2,3,1,-0.005769,-0.005142,-0.0030492,-0.005691,-0.006445,sell
2020-12-15,1,0,1,2,0,0,4,1,1,1,0,1,2,2,1,3,2, 0.011031, 0.000726, 0.0074348, 0.006791, 0.002298,buy
2020-12-16,2,2,0,2,0,0,4,1,2,1,1,3,3,1,2,3,1, 0.013253, 0.013684, 0.0137447, 0.013745, 0.014031,buy
2020-12-17,3,2,0,2,0,0,5,3,2,1,2,2,3,3,3,4,1, 0.020973, 0.022551, 0.0192480, 0.016367, 0.008579,buy
2020-12-18,1,1,0,1,1,0,6,2,1,1,1,2,3,3,2,3,0, 0.010945, 0.004466, 0.0036007, 0.010945, 0.014643,buy
2020-12-19,1,1,0,0,1,0,6,2,4,1,1,1,5,4,2,2,1, 0.004634, 0.004811, 0.0080577, 0.006682, 0.012087,buy
2020-12-20,2,2,0,0,1,0,2,4,1,1,0,2,2,3,1,3,2, 0.022854, 0.022125, 0.0221247, 0.016491, 0.025562,buy
2020-12-21,2,2,0,0,1,0,2,3,2,2,1,2,2,4,2,2,1, 0.020366, 0.011401, 0.0122393, 0.018373, 0.011016,buy
2020-12-22,1,3,2,0,1,0,3,1,1,2,2,1,1,3,3,3,1, 0.025058, 0.012081, 0.0168570, 0.016253, 0.031665,buy
2020-12-23,1,3,2,1,1,0,3,1,0,1,1,2,2,2,2,2,2, 0.012296, 0.009491, 0.0022505, 0.007008, 0.006786,buy
2020-12-24,2,1,4,1,1,0,1,2,0,2,1,1,3,2,2,4,1, 0.010811, 0.019788, 0.0159639, 0.023601, 0.017791,buy
2020-12-25,2,2,4,1,1,0,1,3,1,0,1,2,2,3,3,3,1, 0.030704, 0.027219, 0.0313328, 0.027769, 0.028232,buy
2020-12-26,1,0,4,2,0,0,1,2,1,0,1,1,2,3,2,2,0, 0.035526, 0.037011, 0.0362514, 0.039725, 0.032581,buy
2020-12-27,1,0,3,1,2,1,1,1,0,1,1,1,1,2,2,3,1, 0.006585, 0.008098, 0.0094710, 0.008098, 0.007019,buy
2020-12-28,0,0,1,2,2,1,1,2,0,2,1,2,2,2,0,2,2,-0.005464,-0.000532, 0.0057619, 0.003822,-0.002849,sell
2020-12-29,0,1,1,1,2,1,1,2,1,1,0,2,1,2,1,4,1, 0.006530,-0.000855,-0.0139137,-0.003326,-0.006731,sell
2020-12-30,0,0,2,1,1,2,1,1,2,1,1,3,0,1,1,3,2,-0.000594,-0.011355,-0.0015798,-0.012076,-0.001364,sell
2020-12-31,0,0,2,3,1,3,2,1,1,1,1,4,2,2,0,2,3, 0.000091,-0.003266,-0.0022532,-0.001228,-0.003521,sell
2021-01-01,0,0,1,3,3,1,2,1,1,2,1,4,1,2,1,3,2,-0.000686, 0.003270, 0.0055169, 0.016007,-0.005322,buy
2021-01-02,1,2,1,2,4,0,2,0,1,1,1,3,3,1,1,3,2, 0.002430, 0.002430, 0.0009708, 0.004330, 0.009017,buy
2021-01-03,1,2,2,4,1,0,2,0,1,0,1,1,3,1,2,3,2, 0.011093, 0.013240, 0.0055336, 0.005534, 0.002374,buy
2021-01-04,1,2,3,4,0,1,2,0,1,1,1,2,4,1,1,3,3, 0.001142, 0.005419, 0.0009696,-0.000180, 0.001673,sell
2021-01-05,1,4,3,1,1,0,2,0,1,1,2,1,4,1,1,3,2,-0.006372,-0.002432,-0.0081464, 0.017724,-0.007839,sell
2021-01-06,1,4,0,0,2,0,2,0,2,3,2,2,4,1,1,2,2, 0.022395, 0.042961, 0.0201666, 0.023291, 0.022562,buy
2021-01-07,2,1,0,1,0,1,3,0,2,3,1,2,3,3,0,2,2,-0.001247, 0.004139, 0.0060354,-0.001247, 0.006025,buy
2021-01-08,1,0,1,0,0,1,2,2,3,0,0,3,1,2,1,1,2, 0.004208, 0.004915,-0.0243300, 0.004208, 0.004208,sell
2021-01-09,1,2,0,0,1,0,3,3,4,0,1,3,2,3,1,2,2,-0.002173, 0.025661, 0.0181258, 0.026127, 0.026529,buy
2021-01-10,2,2,1,1,1,0,4,5,1,2,1,4,3,3,2,5,1, 0.004660, 0.008351, 0.0043518, 0.007326, 0.008788,buy
2021-01-11,3,1,2,1,0,0,6,2,1,2,2,3,2,3,1,5,2, 0.000758,-0.025441,-0.0260481,-0.026505,-0.029739,sell
2021-01-12,4,2,2,0,0,0,4,1,2,1,1,3,1,3,1,5,2,-0.000098, 0.006441, 0.0005737, 0.002785,-0.006194,sell
2021-01-13,4,2,1,0,0,0,3,2,1,2,0,3,2,2,1,5,2, 0.010480, 0.014171, 0.0091999, 0.010602, 0.010475,buy
2021-01-14,3,1,1,0,0,0,4,1,0,2,1,2,1,2,0,4,2, 0.003343,-0.004461,-0.0047956,-0.007075,-0.023001,sell
2021-01-15,1,1,1,0,0,0,5,1,0,1,0,1,2,1,1,3,2, 0.028612, 0.012003, 0.0120599, 0.036076, 0.016502,buy
2021-01-16,1,1,1,0,0,0,3,2,2,0,1,0,2,1,1,3,2, 0.024535, 0.013324, 0.0131240, 0.018059, 0.002084,buy
2021-01-17,2,1,1,0,0,0,3,3,3,0,1,2,2,1,2,3,2,-0.005100,-0.007477,-0.0050997,-0.004557,-0.005100,sell
2021-01-18,1,0,0,0,0,0,3,1,3,0,1,1,2,1,1,1,1,-0.009354,-0.006882,-0.0081609,-0.012084,-0.019062,sell
