Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,1,1,2,0,1,0,1,0,0,4,2,0,1,2,0,2,0,1, 0.036790, 0.0339644, 0.034404, 0.0436953, 0.089004,buy
2020-05-30,1,4,0,0,1,0,0,2,0,5,3,0,2,2,1,2,1,0, 0.104898,-0.0571661, 0.089501, 0.0728808, 0.083090,buy
2020-05-31,2,3,0,0,1,0,0,1,0,4,3,0,2,2,0,2,0,1, 0.100315,-0.0277551, 0.101031, 0.0844995, 0.109852,buy
2020-06-01,2,2,1,0,0,0,0,0,0,3,2,0,1,1,1,1,1,0, 0.048114,-0.0084650, 0.056673, 0.0575765, 0.072412,buy
2020-06-02,1,3,0,0,0,0,0,2,0,5,1,1,2,1,2,0,1,1,-0.035501,-0.0659824,-0.070058,-0.0512184,-0.066836,sell
2020-06-03,0,3,2,1,0,0,1,0,1,4,1,2,2,0,2,2,1,1, 0.011329,-0.0955077,-0.024305, 0.0210795, 0.006916,buy
2020-06-04,0,1,1,0,0,0,3,0,1,3,0,2,2,1,1,1,0,1,-0.002109, 0.0068827, 0.007039, 0.0086139, 0.008614,buy
2020-06-05,0,1,1,2,0,2,1,0,1,5,0,2,2,1,2,2,1,0,-0.030422,-0.0266382,-0.017584,-0.0175841, 0.005162,sell
2020-06-06,0,3,0,1,3,0,1,0,2,4,0,2,2,2,0,2,1,1,-0.036153,-0.0336908,-0.033691,-0.0336908,-0.025731,sell
2020-06-07,1,2,1,1,1,0,1,0,2,3,0,2,1,1,0,2,2,1,-0.008420,-0.0140619, 0.001845,-0.0084441,-0.018670,sell
2020-06-08,0,3,1,0,2,0,1,0,2,4,0,3,2,2,1,2,2,0, 0.000737,-0.0244965,-0.005811,-0.0232178,-0.035349,sell
2020-06-09,1,3,1,0,2,0,0,1,1,4,0,3,1,1,1,2,2,1,-0.019035,-0.0161921, 0.001081,-0.0161921,-0.048026,sell
2020-06-10,1,3,0,0,3,0,0,0,0,4,0,3,2,2,1,1,0,1,-0.030355,-0.0396192,-0.041039,-0.0410394,-0.038402,sell
2020-06-11,1,2,0,0,3,0,0,1,0,4,0,3,2,2,0,1,1,1,-0.048381,-0.0730127,-0.085630,-0.0730377,-0.071926,sell
2020-06-12,0,1,0,0,1,3,1,1,0,4,1,2,1,2,0,3,1,0, 0.065514, 0.0544742, 0.060880, 0.0608797, 0.059339,buy
2020-06-13,0,1,1,0,1,2,2,1,0,4,2,2,1,3,1,3,0,0, 0.032973, 0.0138627, 0.013241, 0.0270409, 0.015471,buy
2020-06-14,0,1,2,0,2,1,1,1,0,3,3,2,1,2,0,3,1,1,-0.017654, 0.0331478,-0.014583,-0.0158622, 0.024537,buy
2020-06-15,0,0,2,0,2,2,1,2,0,4,3,2,2,2,1,2,1,1,-0.027615, 0.0259806,-0.021144,-0.0188793, 0.026474,sell
2020-06-16,0,0,2,0,2,1,2,2,0,5,3,1,2,2,1,1,1,2,-0.051560, 0.0351633,-0.054345,-0.0221685, 0.031938,sell
2020-06-17,0,0,2,0,2,2,1,0,0,4,3,1,1,1,1,2,1,2,-0.023003, 0.0096022,-0.020436,-0.0778647, 0.008383,sell
2020-06-18,2,0,1,0,2,1,0,0,0,4,1,1,2,1,1,0,0,2,-0.018230, 0.0088000, 0.014102, 0.0373587, 0.008885,buy
2020-06-19,0,2,0,0,3,0,0,0,0,5,0,1,1,1,0,1,1,2,-0.055381,-0.0616393,-0.061639,-0.0768982,-0.061639,sell
2020-06-20,0,0,2,0,1,1,0,0,0,3,0,1,1,1,0,1,0,1, 0.015644,-0.0007697,-0.019048, 0.0044632, 0.024823,sell
2020-06-21,0,0,1,0,2,0,1,0,0,5,0,1,1,0,1,1,1,2, 0.021050, 0.0020191, 0.008176, 0.0080155, 0.007982,buy
2020-06-22,0,0,0,1,0,1,1,0,0,4,0,0,0,1,0,1,1,1, 0.064125, 0.0199424, 0.028277, 0.0251721, 0.024191,buy
2020-06-23,0,0,0,2,1,0,1,0,0,4,0,0,1,1,1,0,1,0,-0.037300,-0.0314401,-0.012607,-0.0611341,-0.034001,sell
2020-06-24,0,0,0,0,2,1,1,1,0,4,0,1,0,0,2,1,1,1, 0.059821, 0.0824065, 0.057320, 0.0576326, 0.083047,buy
2020-06-25,0,0,2,0,1,2,1,1,0,6,0,1,1,1,3,0,1,1,-0.017712,-0.0229432,-0.022851,-0.0108716,-0.027745,sell
2020-06-26,1,2,0,0,1,0,2,1,0,6,0,1,1,1,2,1,1,1,-0.018265,-0.0384529,-0.032242,-0.0256824,-0.032638,sell
2020-06-27,2,1,0,0,1,0,1,0,2,3,0,1,1,1,1,2,0,1, 0.009312, 0.0110975, 0.019472, 0.0261338, 0.007748,buy
2020-06-28,1,0,1,0,1,0,1,2,2,4,0,1,0,0,2,2,1,2,-0.040930, 0.0312714, 0.015644, 0.0035647, 0.028535,buy
2020-06-29,0,1,0,0,0,0,2,2,3,3,1,0,1,1,1,2,1,1, 0.083540, 0.0785083, 0.081480, 0.0688099, 0.084163,buy
2020-06-30,2,0,1,1,0,0,2,0,3,4,1,0,0,0,2,3,1,2,-0.038912, 0.0112631,-0.026435, 0.0018320,-0.020257,sell
2020-07-01,0,2,0,0,0,0,4,0,3,4,2,0,1,1,2,2,0,3, 0.050823, 0.0628368, 0.061832, 0.0452485, 0.060303,buy
2020-07-02,0,1,3,1,0,2,2,0,2,7,2,0,1,1,2,3,1,3,-0.043911,-0.0176746,-0.059959,-0.0056478,-0.024573,sell
2020-07-03,0,2,2,0,3,0,2,0,2,5,2,1,2,1,1,3,1,2, 0.028985, 0.0066434, 0.002541, 0.0105489, 0.009337,buy
2020-07-04,1,2,1,0,1,0,1,0,2,2,1,2,1,1,0,2,2,1, 0.007289, 0.0091444, 0.010071, 0.0091444,-0.039639,buy
2020-07-05,1,3,0,2,1,0,0,0,1,6,1,2,2,2,1,1,2,2, 0.032649,-0.0241741,-0.013517,-0.0058556,-0.017187,sell
2020-07-06,1,2,0,0,1,0,0,0,1,3,1,2,2,2,0,0,2,1,-0.020133, 0.0412034,-0.051401, 0.0367176, 0.026087,buy
2020-07-07,1,2,2,0,2,0,0,1,1,4,1,3,1,1,1,2,2,2, 0.053390, 0.0380564, 0.046118, 0.0396056,-0.041586,buy
2020-07-08,0,4,0,0,4,0,0,0,1,4,1,3,2,2,1,1,1,2,-0.027942, 0.0382258, 0.039390, 0.0382884, 0.041481,buy
2020-07-09,1,3,0,0,1,2,1,1,0,6,1,3,2,2,1,2,1,2,-0.051923,-0.0664167,-0.064458,-0.0703605,-0.053447,sell
2020-07-10,2,2,0,0,1,1,2,0,0,5,0,3,2,2,1,2,0,1,-0.031095,-0.0406301,-0.066050,-0.0737534,-0.055315,sell
2020-07-11,0,2,0,0,2,0,1,0,0,2,0,3,1,1,0,2,1,0,-0.014170,-0.0284018,-0.089939,-0.0274145,-0.025142,sell
2020-07-12,0,1,0,1,2,0,1,3,0,5,1,2,2,1,1,2,1,1, 0.015235, 0.0121483, 0.029549,-0.0032579,-0.003565,buy
2020-07-13,0,1,0,2,1,1,0,3,0,4,2,2,2,3,1,1,1,0,-0.004973, 0.0046798, 0.041849,-0.0034097, 0.027603,buy
2020-07-14,0,0,0,2,2,0,0,0,0,2,2,1,1,1,0,2,1,0, 0.043668, 0.0784406, 0.082577, 0.0751725, 0.082341,buy
2020-07-15,2,0,0,2,1,0,2,0,0,4,2,1,2,2,1,1,0,1,-0.091184,-0.0694008,-0.061827,-0.0724140,-0.080659,sell
2020-07-16,0,2,0,2,1,2,0,0,0,5,2,0,2,2,1,1,0,1,-0.051066,-0.0603016,-0.068284,-0.0745415,-0.052757,sell
2020-07-17,0,1,2,1,2,1,0,0,0,7,1,0,1,3,1,1,1,1,-0.030002,-0.0492379,-0.049909,-0.0531125,-0.049909,sell
2020-07-18,0,0,2,0,1,1,0,0,0,4,0,0,1,1,1,1,0,0, 0.010545,-0.0152954,-0.008462,-0.0027611, 0.008128,sell
2020-07-19,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0, 0.029806, 0.0686644, 0.048314, 0.0667934, 0.046086,buy
2020-07-20,0,0,0,2,0,2,1,0,1,5,0,1,1,1,2,1,1,1,-0.049295,-0.0384567,-0.036457,-0.0520020,-0.035936,sell
2020-07-21,0,0,0,0,0,2,2,1,1,3,0,1,0,0,1,2,2,0, 0.023461, 0.0199011, 0.021928, 0.0053319, 0.023461,buy
2020-07-22,0,0,2,0,2,1,2,0,1,5,0,1,1,1,2,1,1,1, 0.006197,-0.0080967, 0.026145, 0.0100122, 0.003329,buy
2020-07-23,1,2,0,0,1,2,1,0,1,5,0,1,1,1,2,2,0,1,-0.011154, 0.0169828, 0.010418, 0.0135962, 0.018344,buy
2020-07-24,2,1,0,0,0,2,2,1,1,6,0,1,1,1,2,2,1,1,-0.022547,-0.0122003, 0.032440,-0.0271901,-0.018880,sell
2020-07-25,0,0,2,0,0,1,1,0,0,2,0,2,1,0,2,1,0,0, 0.047317, 0.0626007, 0.069948, 0.0709686, 0.071976,buy
2020-07-26,1,0,1,0,0,1,0,3,0,4,0,2,2,1,1,0,1,1, 0.057542, 0.0537444, 0.042933, 0.0640526, 0.053744,buy
2020-07-27,0,1,1,1,0,1,0,1,0,3,0,2,1,0,2,1,1,0,-0.026094, 0.0256790, 0.028139, 0.0490620, 0.026633,sell
2020-07-28,1,0,3,1,0,1,2,0,0,5,0,3,2,2,1,1,1,1, 0.030971, 0.0270178, 0.027018,-0.0255228, 0.052933,buy
2020-07-29,2,1,3,1,0,3,0,0,1,6,0,3,3,2,2,1,0,2, 0.001403,-0.0011922,-0.010519, 0.0014033,-0.009195,sell
2020-07-30,0,2,2,2,3,2,0,0,1,7,0,3,2,3,2,1,1,2, 0.008282,-0.0062055, 0.005563, 0.0082820, 0.002540,buy
2020-07-31,0,2,2,3,3,2,0,1,3,5,1,4,1,3,2,3,2,2, 0.000576,-0.0146492,-0.001681,-0.0049675,-0.002162,sell
2020-08-01,1,0,2,1,2,2,0,1,3,3,1,4,1,2,2,3,1,2,-0.005561,-0.0112455,-0.012579, 0.0285366,-0.005561,buy
2020-08-02,0,0,2,2,2,2,0,1,3,4,1,4,1,3,1,2,2,3,-0.051493,-0.0410739,-0.058486, 0.0140790,-0.051493,sell
2020-08-03,0,1,0,1,2,2,0,2,2,3,1,3,0,0,2,3,2,2, 0.007411, 0.0300073, 0.042571, 0.0266961, 0.015471,buy
2020-08-04,1,0,1,0,4,2,0,1,2,4,1,3,1,1,1,2,2,3, 0.058682, 0.0529903, 0.076764, 0.0429953, 0.051324,buy
2020-08-05,1,1,1,0,1,4,1,0,0,6,0,3,1,1,1,2,1,3,-0.002185,-0.0139560,-0.007486,-0.0105316, 0.013320,buy
2020-08-06,0,1,1,0,1,1,3,0,0,5,0,2,1,1,2,1,0,2, 0.004515,-0.0185273,-0.013106,-0.0040365, 0.004468,buy
2020-08-07,1,1,0,0,1,2,1,1,0,5,0,2,0,1,2,1,1,2,-0.031412,-0.0499560,-0.022586,-0.0527143, 0.014595,sell
2020-08-08,1,0,0,0,2,1,0,0,0,2,0,2,0,0,2,1,0,1, 0.061101, 0.0592860, 0.067166, 0.0637998, 0.063800,buy
2020-08-09,1,0,1,0,0,1,0,4,1,4,1,1,2,1,2,1,0,1, 0.034505, 0.0151356,-0.032527,-0.0002644, 0.038719,sell
2020-08-10,0,0,1,0,0,1,1,2,1,3,1,1,1,0,1,2,1,1,-0.002800,-0.0010811,-0.002800,-0.0087204,-0.002800,buy
2020-08-11,2,0,1,0,0,2,0,2,1,5,1,1,2,1,2,2,1,0,-0.028574,-0.0406565,-0.028254,-0.0730823, 0.006674,sell
2020-08-12,1,1,1,0,1,1,1,0,0,4,1,1,2,1,1,0,1,1,-0.043254,-0.0473692,-0.028188, 0.0003894,-0.048728,sell
2020-08-13,0,2,4,0,2,2,0,0,1,6,2,1,4,2,1,1,1,1, 0.038969, 0.0398367, 0.021644, 0.0398367, 0.021539,buy
2020-08-14,0,0,4,0,1,3,1,0,1,6,1,1,2,2,2,1,0,2, 0.037055, 0.0151085, 0.045633, 0.0167825, 0.037055,buy
2020-08-15,0,0,3,0,1,3,1,0,4,4,1,1,1,2,3,1,2,1, 0.018930, 0.0079250, 0.020437, 0.0103533, 0.000296,buy
2020-08-16,0,0,2,2,1,2,1,0,3,3,1,2,1,3,3,1,1,0,-0.002954, 0.0183733,-0.025950,-0.0035858,-0.015354,buy
2020-08-17,0,0,2,0,1,2,1,1,3,3,1,2,0,2,2,2,2,1,-0.026481,-0.0264810,-0.027703,-0.0236975,-0.027703,sell
2020-08-18,0,0,2,0,1,3,1,1,2,5,0,2,1,1,2,2,3,0,-0.031345,-0.0201146,-0.023202,-0.0234560,-0.019906,sell
2020-08-19,1,2,1,0,1,2,1,0,1,7,0,2,1,2,3,2,1,1, 0.046919, 0.0018323, 0.032358, 0.0119982, 0.034524,buy
2020-08-20,3,2,0,0,0,2,2,0,1,6,0,2,2,2,1,2,1,1,-0.000397,-0.0370284,-0.040860,-0.0435795,-0.052767,sell
2020-08-21,1,2,0,0,2,1,1,0,2,4,0,1,1,1,2,1,0,2,-0.001074,-0.0013588,-0.001359,-0.0150339,-0.001837,sell
2020-08-22,0,1,1,0,1,2,0,3,2,5,0,1,2,1,2,1,1,1, 0.005718, 0.0102311, 0.008990,-0.0198993, 0.001306,buy
2020-08-23,0,2,0,0,1,1,1,2,2,3,1,1,1,2,2,0,0,2, 0.011038, 0.0001419,-0.003113,-0.0066923, 0.002813,buy
2020-08-24,2,2,0,2,0,1,2,0,2,4,1,2,3,2,1,2,1,0,-0.070666,-0.0513563,-0.060594,-0.0372779,-0.070169,sell
2020-08-25,2,3,0,1,0,3,1,1,2,6,1,2,3,3,2,1,1,1,-0.028783,-0.0119278,-0.028062,-0.0284849,-0.026673,sell
2020-08-26,2,1,2,1,1,2,0,0,1,5,1,2,3,1,1,2,1,1, 0.014376, 0.0099055,-0.000081, 0.0073824, 0.009066,buy
2020-08-27,0,3,1,1,1,1,0,0,0,4,1,2,2,1,1,1,1,1,-0.035732,-0.0755080,-0.051011,-0.0746227, 0.003555,sell
2020-08-28,3,1,1,1,1,1,0,0,1,4,2,2,2,2,2,1,0,2, 0.003919,-0.0348042,-0.025451,-0.0449183,-0.094212,sell
2020-08-29,1,2,0,2,1,1,0,0,1,4,2,2,2,3,2,0,1,1,-0.093733,-0.1045677,-0.075330,-0.0769312,-0.089212,sell
2020-08-30,1,1,1,2,1,1,0,1,1,3,2,2,1,2,2,1,0,2,-0.059980,-0.0995715,-0.097761,-0.1051007,-0.105026,sell
2020-08-31,2,1,1,1,3,2,0,1,2,4,3,2,1,4,1,2,1,2, 0.034121, 0.0341213, 0.042053, 0.0399049, 0.013829,buy
2020-09-01,2,2,1,1,1,4,1,0,4,3,3,2,1,4,1,2,2,2,-0.000686, 0.0027997, 0.026436,-0.0006863, 0.005324,buy
2020-09-02,2,2,1,1,1,3,3,0,4,6,2,1,1,2,2,3,2,3, 0.018695,-0.0004792, 0.000188, 0.0581658, 0.022124,buy
2020-09-03,2,2,0,0,1,3,2,0,3,4,2,1,0,1,1,3,2,3,-0.003774,-0.0141458, 0.008719, 0.0001282,-0.000844,buy
2020-09-04,2,1,1,0,2,2,1,0,3,3,2,1,0,0,2,3,1,3, 0.039799,-0.0099671,-0.015254,-0.0058379,-0.012009,sell
2020-09-05,0,0,1,0,0,1,1,2,1,3,0,1,1,1,2,0,1,0,-0.066475,-0.0147868,-0.027262,-0.0666119,-0.023182,sell
2020-09-06,0,1,0,0,0,1,1,1,1,2,0,1,0,0,2,0,2,0,-0.018881, 0.0304126,-0.011936, 0.0009387,-0.007678,buy
2020-09-07,3,0,0,0,0,1,1,1,1,4,1,1,2,0,2,1,1,1,-0.070725,-0.0718400,-0.054392,-0.0568779,-0.059102,sell
2020-09-08,3,1,0,0,0,1,1,0,1,3,1,1,3,1,1,0,1,0,-0.031497,-0.0314971, 0.042034,-0.0087947,-0.021855,sell
2020-09-09,1,2,0,0,1,1,2,0,0,5,1,1,2,1,1,1,1,1,-0.019656,-0.0386057,-0.006993, 0.0068731,-0.010518,sell
2020-09-10,1,0,2,0,0,3,1,1,0,6,1,1,2,1,2,1,1,1,-0.021351,-0.0422019,-0.034938,-0.0630262,-0.041199,sell
2020-09-11,1,0,1,0,1,3,0,0,1,3,1,1,1,0,1,2,1,1,-0.051623,-0.0587540,-0.026309,-0.0066888,-0.022949,sell
2020-09-12,1,0,1,2,1,1,2,0,1,5,1,1,1,2,2,2,0,1,-0.099185,-0.0863307,-0.103603,-0.0864848,-0.100053,sell
2020-09-13,1,0,1,1,0,1,2,1,2,2,1,2,0,2,2,2,0,1, 0.048403, 0.0516925, 0.062666, 0.0508112, 0.054400,buy
2020-09-14,1,0,1,0,0,2,1,2,1,5,1,2,1,1,2,2,1,2,-0.021687,-0.0158985,-0.000634, 0.0077708, 0.008666,sell
2020-09-15,1,2,2,0,1,1,1,1,1,4,2,2,2,2,2,2,0,1,-0.082582,-0.0995412,-0.099506,-0.1197135,-0.103474,sell
2020-09-16,3,3,0,0,2,0,1,2,2,6,2,1,3,2,0,3,1,2, 0.036934, 0.0320241, 0.028712, 0.0341643, 0.054885,buy
2020-09-17,3,2,0,0,0,2,1,2,2,6,2,1,2,2,1,3,1,2, 0.005751,-0.0025926,-0.002593, 0.0085922, 0.008592,buy
2020-09-18,0,1,1,0,0,0,2,2,1,4,1,0,2,0,0,2,1,1, 0.049432, 0.0695518, 0.058709, 0.0316411, 0.034393,buy
2020-09-19,0,1,0,0,1,0,1,3,1,4,1,1,1,2,1,1,0,2, 0.037621, 0.0054789, 0.033243, 0.0009748, 0.000975,buy
2020-09-20,0,0,1,1,0,1,1,3,1,5,0,2,2,1,1,1,1,2, 0.045743,-0.0101685,-0.028495,-0.0362339,-0.033329,sell
2020-09-21,0,0,1,0,0,1,3,3,1,6,0,2,3,2,1,0,1,2,-0.020798,-0.0378147,-0.042728,-0.0643287,-0.055485,sell
2020-09-22,0,0,2,0,1,2,0,1,1,4,0,2,3,2,0,1,0,1,-0.063251,-0.0450975,-0.066652,-0.0666518,-0.028587,sell
2020-09-23,2,1,1,0,2,0,0,1,0,6,0,2,2,1,1,1,1,2,-0.041284,-0.0523619,-0.052362,-0.0525984,-0.052037,sell
2020-09-24,1,2,1,0,0,1,0,1,0,4,1,2,0,1,1,1,1,3, 0.020546, 0.0184752,-0.002418, 0.0050394, 0.010189,buy
2020-09-25,0,0,3,0,0,1,0,0,0,4,1,2,1,2,0,0,1,3,-0.010778, 0.0027246,-0.069948,-0.0276299,-0.068300,sell
2020-09-26,1,0,1,0,0,1,0,1,0,2,1,1,0,1,1,1,0,1, 0.023186,-0.0113629, 0.019790, 0.0085472, 0.006930,buy
2020-09-27,0,1,1,1,2,1,0,1,0,5,1,1,1,2,1,1,0,2, 0.074051, 0.0312970, 0.057536, 0.0575342, 0.063481,buy
2020-09-28,0,1,1,2,1,2,0,0,0,5,1,1,1,2,1,0,1,2,-0.006413, 0.0200202, 0.022139, 0.0093322, 0.020020,buy
2020-09-29,0,0,1,0,0,3,2,0,0,5,1,0,2,1,1,1,0,1, 0.063955, 0.0074456, 0.063973, 0.0479630, 0.080907,buy
2020-09-30,0,0,3,0,0,2,2,0,0,5,2,0,1,1,0,2,1,2, 0.045280, 0.0401611,-0.054548,-0.0839584,-0.091780,buy
2020-10-01,0,1,2,1,1,1,0,0,0,4,2,0,0,0,1,2,1,2, 0.002946, 0.0511997, 0.017230, 0.0239192, 0.007228,buy
2020-10-02,1,1,1,1,1,0,0,2,0,6,1,0,1,1,1,2,1,1, 0.016198,-0.0389775,-0.004498, 0.0202440, 0.009985,buy
2020-10-03,2,1,1,0,0,0,0,1,0,3,1,1,1,1,0,1,1,1, 0.012463,-0.0195481, 0.002208, 0.0129250, 0.057392,sell
2020-10-04,0,1,2,0,0,0,0,0,0,2,1,1,1,0,1,2,0,0, 0.017648, 0.0250855, 0.017648, 0.0161156, 0.029813,buy
2020-10-05,2,2,0,1,0,0,0,1,1,4,0,1,2,1,1,1,0,1,-0.055370,-0.0740490,-0.052778,-0.0677067,-0.057726,sell
2020-10-06,0,4,0,1,1,0,0,1,1,5,0,1,2,1,1,2,1,0, 0.038341,-0.0243881,-0.017910,-0.0394391, 0.057042,sell
2020-10-07,1,2,2,1,1,0,0,0,1,4,0,2,2,2,1,2,0,0,-0.055038,-0.0625838,-0.060719,-0.0690232,-0.055371,sell
2020-10-08,0,1,1,1,0,1,1,0,1,3,0,1,0,2,0,2,0,1, 0.027359, 0.0391693,-0.014625, 0.0122758, 0.038285,buy
2020-10-09,1,1,0,1,0,1,2,2,1,4,1,2,1,1,1,3,1,1, 0.010219,-0.0282372, 0.009163,-0.0005312,-0.000642,buy
2020-10-10,1,1,0,3,1,1,1,2,2,5,1,2,2,2,1,2,2,1,-0.056277,-0.0570595,-0.056501,-0.0477153,-0.050593,sell
2020-10-11,1,0,0,1,1,0,1,2,2,2,1,1,1,0,0,3,2,0,-0.001938,-0.0314888,-0.029892,-0.0343576, 0.034381,sell
2020-10-12,1,0,2,1,0,0,2,1,2,4,1,1,2,1,1,2,1,1,-0.020710,-0.0202827, 0.008529,-0.0211633,-0.013654,sell
2020-10-13,1,2,0,0,0,1,1,2,1,5,2,0,2,2,1,1,1,1, 0.041891, 0.0293267, 0.025151, 0.0073846, 0.029479,buy
2020-10-14,2,1,0,0,2,0,1,1,1,6,1,0,1,2,1,1,2,1,-0.008921, 0.0114420,-0.008248, 0.0150135, 0.004961,buy
2020-10-15,0,1,1,0,1,1,0,1,0,4,1,0,0,1,0,2,0,2,-0.005176,-0.0019790,-0.009623,-0.0019769,-0.005176,sell
2020-10-16,0,0,0,1,1,1,1,3,1,6,1,0,1,2,1,1,1,2,-0.088812,-0.0945168,-0.101833,-0.0495558,-0.098368,sell
2020-10-17,1,0,0,2,0,1,1,1,1,3,1,1,1,1,0,2,1,1,-0.027227,-0.0578975,-0.050417,-0.0488631,-0.027142,sell
2020-10-18,1,0,0,1,1,0,3,0,1,4,0,1,2,1,1,1,1,0, 0.006369, 0.0020055, 0.003315, 0.0020055,-0.057868,sell
2020-10-19,1,0,1,1,1,3,0,1,1,6,0,1,2,1,2,2,0,1, 0.000113, 0.0044888, 0.029212,-0.0073257, 0.021262,buy
2020-10-20,2,1,0,1,2,2,1,1,2,5,1,2,2,2,1,2,2,1,-0.029566,-0.0171468,-0.017742,-0.0006295,-0.026327,sell
2020-10-21,4,2,0,1,0,1,2,0,2,4,1,3,1,1,1,4,1,2,-0.073203,-0.0576590,-0.073468,-0.0622633,-0.064013,sell
2020-10-22,3,2,0,1,0,1,1,0,2,5,1,2,1,2,0,3,2,2,-0.010077,-0.0085173,-0.007142,-0.0168671,-0.026785,sell
2020-10-23,2,1,1,0,0,0,1,1,0,4,1,2,0,2,1,1,1,2,-0.026148,-0.0261477,-0.085636,-0.0856360,-0.028135,sell
2020-10-24,0,2,0,0,1,0,1,1,1,3,1,1,1,0,1,2,1,1,-0.025182,-0.0434044,-0.048969,-0.0459380,-0.048555,sell
2020-10-25,0,0,1,1,2,0,2,0,2,4,1,0,1,1,1,0,1,3,-0.004541, 0.0125183,-0.031717, 0.0193592,-0.014617,sell
2020-10-26,1,0,0,1,0,2,3,0,2,5,1,0,1,1,2,1,0,3,-0.059694,-0.0308395,-0.078786,-0.0357186,-0.066954,sell
2020-10-27,0,1,0,0,1,1,3,0,2,4,0,0,1,1,1,1,1,1,-0.029262,-0.0257775,-0.057403,-0.0328683,-0.031521,sell
2020-10-28,0,0,2,1,3,1,0,0,1,5,0,1,0,0,1,2,2,2, 0.028970, 0.0555998, 0.023268, 0.0449709, 0.048917,buy
2020-10-29,0,1,1,1,2,0,0,1,0,4,1,1,1,0,1,2,0,2, 0.058138, 0.0622042, 0.066463, 0.0306224, 0.067763,buy
2020-10-30,0,1,0,1,1,0,0,2,0,3,1,1,1,1,0,1,0,2,-0.058596,-0.0228075,-0.059120,-0.0585961,-0.058596,sell
2020-10-31,1,0,1,2,1,0,0,0,0,4,1,1,0,0,1,2,1,2,-0.005048,-0.0042315,-0.012523,-0.0483781,-0.014221,sell
2020-11-01,2,1,0,1,1,0,0,0,0,3,1,1,1,1,0,1,1,1,-0.069409,-0.0566815,-0.079191,-0.0791906,-0.086161,sell
2020-11-02,1,2,1,1,1,0,0,1,0,4,1,2,1,1,0,2,1,2, 0.012047,-0.0779586,-0.065293, 0.0116187, 0.001222,buy
2020-11-03,1,2,2,0,1,0,0,0,0,5,0,1,1,1,1,2,1,0, 0.043903, 0.0013016, 0.041875, 0.0606273, 0.046249,buy
2020-11-04,0,1,3,0,0,1,0,0,0,4,0,1,1,1,1,2,0,0,-0.002790,-0.0094417,-0.028759,-0.0266858,-0.016406,sell
2020-11-05,1,0,1,0,0,0,2,1,0,4,0,1,0,0,1,2,1,1,-0.021661, 0.0111631,-0.018614,-0.0276237,-0.042681,sell
2020-11-06,1,0,0,2,0,1,0,0,0,4,0,0,1,1,1,0,0,1,-0.107368,-0.0788922,-0.077334,-0.1102162,-0.077334,sell
2020-11-07,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1, 0.058843, 0.0498663, 0.044994, 0.0782413, 0.058843,buy
2020-11-08,0,0,2,0,0,0,1,2,0,5,0,0,1,1,1,1,1,0, 0.031442, 0.0036364, 0.005333, 0.0069200, 0.005828,buy
2020-11-09,0,1,2,0,0,1,0,0,0,5,0,0,2,1,0,0,1,1, 0.035998, 0.0529799, 0.035462, 0.0553919, 0.057504,buy
2020-11-10,1,2,0,0,1,0,1,0,0,6,0,0,1,1,1,1,1,1, 0.018852,-0.0336407, 0.005084, 0.0232676,-0.042475,buy
2020-11-11,2,1,0,0,1,1,1,0,0,5,0,1,1,1,3,1,0,0, 0.005874,-0.0120876,-0.012088,-0.0339759,-0.000726,sell
2020-11-12,0,0,1,0,3,1,2,0,0,5,2,1,1,1,3,1,1,1, 0.072045, 0.0179440, 0.011098, 0.0234747, 0.012670,buy
2020-11-13,0,0,0,0,2,1,2,2,0,5,2,1,2,2,2,0,1,1, 0.023165,-0.0018591, 0.015190, 0.0144392, 0.015254,buy
2020-11-14,0,0,0,1,1,1,3,2,0,2,2,4,2,2,1,1,0,2, 0.025394, 0.0181811, 0.048735, 0.0279234, 0.025394,buy
2020-11-15,0,0,0,1,2,1,4,2,1,4,2,4,3,3,2,1,1,1, 0.005243, 0.0068705, 0.006010, 0.0168417,-0.001612,buy
2020-11-16,0,0,1,1,1,4,3,3,2,5,2,4,3,3,1,2,1,3,-0.066331,-0.0370493,-0.020774,-0.0128138,-0.033451,sell
2020-11-17,0,1,0,1,4,1,3,2,2,5,1,4,3,2,2,2,1,2, 0.052375, 0.0460029, 0.046003, 0.0386244, 0.040672,buy
2020-11-18,2,0,0,1,1,2,1,1,2,3,0,3,1,0,2,2,0,3,-0.028697,-0.0502785,-0.033008,-0.0280422,-0.042658,sell
2020-11-19,0,1,0,0,1,1,2,1,1,5,0,2,1,1,2,0,1,3,-0.014366,-0.0940311,-0.024284, 0.0175021,-0.033200,sell
2020-11-20,0,0,1,0,1,0,1,1,1,2,0,1,0,0,1,1,0,2, 0.042488, 0.1068878, 0.074484, 0.0744842, 0.070452,buy
2020-11-21,0,0,0,0,3,0,0,0,0,2,0,1,1,1,1,0,0,0, 0.042302, 0.0662846, 0.056268, 0.0629420, 0.062942,buy
2020-11-22,1,0,0,1,1,2,1,1,0,6,0,1,1,1,2,1,1,1,-0.055022,-0.0803682,-0.036720,-0.0945510,-0.028171,sell
