Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-12,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0023929,-0.00239293, 0.0000902,-0.0024562,-0.0080818,sell
2020-08-13,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0175115, 0.01544502, 0.0131951,-0.0114066, 0.0143510,buy
2020-08-14,0,2,2,0,2,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0377786, 0.04499448, 0.0476068, 0.0371265, 0.0478561,buy
2020-08-15,0,2,2,0,3,0,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0267068, 0.04872230, 0.0557256, 0.0318655, 0.0563945,buy
2020-08-16,0,2,2,0,4,0,0,0,3,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0119237, 0.02961241, 0.0395976, 0.0146049, 0.0519678,buy
2020-08-17,0,2,2,0,4,0,0,0,3,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0119237, 0.02961241, 0.0395976, 0.0146049, 0.0519678,buy
2020-08-18,0,2,2,0,4,0,0,0,3,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0119237, 0.02961241, 0.0395976, 0.0146049, 0.0519678,buy
2020-08-19,0,1,2,0,3,0,1,0,3,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0310208, 0.04132001, 0.0482587, 0.0232507, 0.0579871,buy
2020-08-20,0,1,1,0,2,0,1,0,3,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0125959,-0.01835275,-0.0141152,-0.0103682,-0.0206235,sell
2020-08-21,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0057941,-0.00223657,-0.0076316,-0.0056980,-0.0059106,sell
2020-08-22,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0087381,-0.01528268,-0.0204843,-0.0104177,-0.0265295,sell
2020-08-23,0,0,1,3,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0047379,-0.00339435,-0.0065657,-0.0122646,-0.0011871,sell
2020-08-24,0,0,1,3,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018537, 0.00722751, 0.0014006, 0.0004302, 0.0011544,sell
2020-08-25,0,0,1,3,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018537, 0.00722751, 0.0014006, 0.0004302, 0.0011544,sell
2020-08-26,0,0,1,4,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0404180,-0.04335270,-0.0455009,-0.0442173,-0.0449697,sell
2020-08-27,0,0,1,3,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0734792,-0.05179013,-0.0680383,-0.0750639,-0.0629665,sell
2020-08-28,0,0,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0369386,-0.03616606,-0.0418423,-0.0347771,-0.0351623,sell
2020-08-29,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.0098035, 0.01406606, 0.0140661, 0.0040911, 0.0152112,buy
2020-08-30,0,0,2,2,0,2,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0, 0.0217729, 0.00586555, 0.0110552, 0.0015970,-0.0056928,buy
2020-08-31,0,0,2,4,0,2,2,1,0,2,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,-0.0066398,-0.00698163,-0.0107125,-0.0049810,-0.0051827,sell
2020-09-01,0,0,3,4,0,2,2,1,0,2,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,-0.0169752,-0.01699165,-0.0035512,-0.0009827,-0.0190238,sell
2020-09-02,0,0,3,4,1,2,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,-0.0083531,-0.00087878,-0.0009042, 0.0156271,-0.0229796,buy
2020-09-03,0,0,3,4,1,2,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,-0.0083531,-0.00087878,-0.0009042, 0.0156271,-0.0229796,buy
2020-09-04,0,0,2,3,1,1,2,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,-0.0730809,-0.08617783,-0.0752284,-0.0494181,-0.0842270,sell
2020-09-05,0,0,2,3,1,1,2,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,-0.0730809,-0.08617783,-0.0752284,-0.0494181,-0.0842270,sell
2020-09-06,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0039202, 0.00866166,-0.0009850, 0.0070204, 0.0098833,buy
2020-09-07,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0042564,-0.00487186,-0.0043410,-0.0016627,-0.0048126,sell
2020-09-08,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0072071,-0.00536737,-0.0085056, 0.0030199,-0.0043407,sell
2020-09-09,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0182397,-0.02483023,-0.0239057,-0.0227117,-0.0298633,sell
2020-09-10,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004699, 0.01242300, 0.0125822,-0.0021268,-0.0097360,buy
2020-09-11,0,3,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0057764, 0.01192764, 0.0103585, 0.0000289,-0.0082472,buy
2020-09-12,0,4,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0159954,-0.01558617,-0.0200195,-0.0140602,-0.0157870,sell
2020-09-13,0,4,2,1,1,0,0,1,1,2,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0, 0.0102534, 0.00364336, 0.0096476, 0.0087563, 0.0049883,buy
2020-09-14,0,3,2,1,1,0,0,1,1,2,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,-0.0177338,-0.01762824,-0.0171637,-0.0171637,-0.0167403,sell
2020-09-15,0,2,2,1,1,0,0,1,1,2,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,-0.0234339,-0.01682885,-0.0168289,-0.0214821,-0.0265769,sell
2020-09-16,1,2,2,1,1,0,0,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,-0.0166250,-0.01585949,-0.0165985,-0.0091389,-0.0229255,sell
2020-09-17,1,1,2,1,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,-0.0156567,-0.01370738,-0.0114036,-0.0094361,-0.0197411,sell
2020-09-18,1,1,2,1,1,0,0,1,1,3,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,-0.0048444, 0.00000941,-0.0073756, 0.0070683,-0.0012981,sell
2020-09-19,1,1,3,1,1,0,0,0,1,3,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,-0.0114534,-0.00800892,-0.0079347,-0.0043187,-0.0167958,sell
2020-09-20,1,0,2,1,1,0,0,1,1,3,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0045995,-0.00080853, 0.0090396, 0.0045995, 0.0044571,buy
2020-09-21,1,0,2,1,1,1,0,1,0,2,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.0185963, 0.02084206, 0.0229453, 0.0181765, 0.0279990,buy
2020-09-22,1,0,1,0,2,1,0,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0013262,-0.00642186, 0.0041294, 0.0103609, 0.0166286,buy
2020-09-23,1,1,1,0,2,1,0,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0304009,-0.00948639,-0.0014858,-0.0021369,-0.0422801,sell
2020-09-24,1,1,1,0,1,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.0189317,-0.00193827,-0.0094881,-0.0016724,-0.0242094,sell
2020-09-25,1,2,1,0,2,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.0060368,-0.00560327,-0.0061138,-0.0053318,-0.0117939,sell
2020-09-26,1,2,1,0,2,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,-0.0111280,-0.01467873,-0.0105411,-0.0193718,-0.0204477,sell
2020-09-27,1,2,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,-0.0118673,-0.01873067,-0.0149329,-0.0285436,-0.0215275,sell
2020-09-28,0,3,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,-0.0238526,-0.02796307,-0.0276958,-0.0167581,-0.0119380,sell
2020-09-29,0,3,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,-0.0238526,-0.02796307,-0.0276958,-0.0167581,-0.0119380,sell
2020-09-30,0,3,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,-0.0085017,-0.00709324,-0.0086644,-0.0053843,-0.0100445,sell
2020-10-01,0,3,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0294034, 0.03950523, 0.0366262, 0.0432582, 0.0439200,buy
2020-10-02,0,3,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0124931, 0.00953654,-0.0207387, 0.0088152,-0.0223957,sell
2020-10-03,0,3,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0060394,-0.02535244,-0.0398286,-0.0276624,-0.0363346,sell
2020-10-04,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0111364, 0.01772388,-0.0618375, 0.0024565,-0.0674922,sell
2020-10-05,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0406408,-0.02389086,-0.0701453,-0.0514870,-0.0802529,sell
2020-10-06,0,2,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0229409, 0.04590981,-0.0336515, 0.0201893,-0.0404580,buy
2020-10-07,0,1,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0023189,-0.00059521, 0.0015389, 0.0017503, 0.0049184,buy
2020-10-08,0,1,1,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.0078206, 0.00569500, 0.0045596, 0.0040189, 0.0065177,buy
2020-10-09,0,1,1,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.0078206, 0.00569500, 0.0045596, 0.0040189, 0.0065177,buy
2020-10-10,0,0,1,4,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0061745, 0.00438904, 0.0042129,-0.0030752, 0.0066658,buy
2020-10-11,0,0,1,4,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0108988,-0.00239352,-0.0166132,-0.0082069,-0.0172865,sell
2020-10-12,0,0,2,3,0,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.0068051,-0.02437461,-0.0304065, 0.0054591,-0.0117170,sell
2020-10-13,0,0,2,2,0,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0287989,-0.04238601,-0.0308159, 0.0058665,-0.0153495,sell
2020-10-14,0,0,2,2,0,2,0,0,0,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.0053512,-0.00754127,-0.0019554, 0.0020242,-0.0014279,sell
2020-10-15,0,0,1,2,0,2,0,0,0,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0020293, 0.00370104, 0.0087448, 0.0020466,-0.0000813,sell
2020-10-16,0,0,1,1,1,2,0,0,1,2,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0070776,-0.00840172,-0.0163547,-0.0051848,-0.0082770,sell
2020-10-17,0,0,1,1,1,2,0,0,1,2,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0070776,-0.00840172,-0.0163547,-0.0051848,-0.0082770,sell
2020-10-18,0,0,2,1,1,1,0,0,1,3,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.0187613,-0.01851018,-0.0429632,-0.0185102,-0.0195709,sell
2020-10-19,0,0,2,2,1,1,0,0,1,3,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.0168150,-0.00984351,-0.0313773,-0.0096228,-0.0147882,sell
2020-10-20,0,0,1,2,1,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0288282,-0.01895731,-0.0181689,-0.0097758,-0.0133966,sell
2020-10-21,0,0,2,2,1,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.0277317,-0.02310651,-0.0267532,-0.0287725,-0.0289043,sell
2020-10-22,0,0,2,2,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0423738,-0.04033811,-0.0416571,-0.0403381,-0.0419000,sell
2020-10-23,0,0,2,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0243919, 0.00693291, 0.0069329, 0.0038971, 0.0129486,buy
2020-10-24,0,0,2,2,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0, 0.0212502, 0.02115939, 0.0211594, 0.0091635, 0.0206504,buy
2020-10-25,0,0,2,2,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1, 0.0214228, 0.02078324, 0.0168580, 0.0137948, 0.0195962,buy
2020-10-26,0,0,1,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0174454,-0.00108636, 0.0165254,-0.0108734, 0.0201817,buy
2020-10-27,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0350806,-0.03615113,-0.0360763,-0.0361511,-0.0388454,sell
2020-10-28,0,0,1,1,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.0015004, 0.00789509, 0.0078951, 0.0085605, 0.0140862,buy
2020-10-29,0,1,0,1,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0138967, 0.01916504, 0.0190038, 0.0187907, 0.0206352,buy
2020-10-30,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0029707,-0.00550561,-0.0055056,-0.0090897,-0.0025284,sell
2020-10-31,0,1,0,1,1,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0049426, 0.00512981, 0.0082062, 0.0037844, 0.0028098,buy
2020-11-01,0,2,0,1,1,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.0007467, 0.01163643,-0.0121878,-0.0010849,-0.0038576,sell
2020-11-02,0,2,1,1,1,1,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.0216851, 0.01888169, 0.0176119, 0.0164914, 0.0200185,buy
2020-11-03,0,2,1,0,2,1,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0288518, 0.03147083, 0.0301570, 0.0243411, 0.0266250,buy
2020-11-04,0,3,1,0,2,1,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1, 0.0015330, 0.00281709, 0.0170558, 0.0017745, 0.0052820,buy
2020-11-05,0,2,0,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0106743, 0.01102547, 0.0166525, 0.0106426, 0.0109657,buy
2020-11-06,0,2,0,0,2,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0146190, 0.00668899, 0.0047363,-0.0033183, 0.0154788,buy
2020-11-07,0,2,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0242941, 0.02347985, 0.0226606, 0.0172944, 0.0268934,buy
2020-11-08,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0047739, 0.00642442, 0.0019841, 0.0015342, 0.0035146,buy
2020-11-09,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0368280, 0.02637102, 0.0249205, 0.0368280, 0.0266720,buy
2020-11-10,0,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0407340, 0.04129527,-0.0005974, 0.0392754, 0.0006311,buy
2020-11-11,0,1,1,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.0142693,-0.01286957,-0.0115287,-0.0122068,-0.0135480,sell
2020-11-12,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.0405590,-0.04163621,-0.0424802,-0.0416362,-0.0441588,sell
2020-11-13,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0116883, 0.03897360, 0.0383638, 0.0091792, 0.0172979,buy
2020-11-14,0,0,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.0252796,-0.04798134,-0.0222617,-0.0294631,-0.0249377,sell
2020-11-15,0,0,1,1,1,1,0,1,3,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,-0.0167020,-0.01310956,-0.0186626,-0.0190023,-0.0241454,sell
2020-11-16,0,0,1,1,1,1,0,1,3,2,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,-0.0261673, 0.00527308,-0.0262095,-0.0226718,-0.0263514,sell
2020-11-17,0,0,1,1,1,1,0,1,3,2,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,-0.0261673, 0.00527308,-0.0262095,-0.0226718,-0.0263514,sell
2020-11-18,0,0,0,2,0,1,0,1,3,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,-0.0180398,-0.03445009,-0.0138616,-0.0199745,-0.0194054,sell
2020-11-19,0,0,0,1,1,1,0,1,2,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.0037692,-0.00685627,-0.0081011,-0.0063922,-0.0084621,sell
2020-11-20,0,0,0,1,1,1,0,1,2,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0046824,-0.00053920,-0.0010141, 0.0013866,-0.0018976,sell
2020-11-21,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0077956,-0.00923239,-0.0086446,-0.0099036,-0.0081651,sell
2020-11-22,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0014268,-0.00289119, 0.0006130,-0.0025503,-0.0038128,sell
2020-11-23,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0481375,-0.04442594,-0.0508753,-0.0465220,-0.0743426,sell
2020-11-24,0,0,0,2,2,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0012225,-0.00013476,-0.0141098, 0.0018211, 0.0008548,sell
2020-11-25,0,0,0,2,3,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0338095,-0.03578718,-0.0142209,-0.0357872,-0.0352892,sell
2020-11-26,0,0,0,2,2,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0253600,-0.03747822,-0.0270170,-0.0301988,-0.0410188,sell
2020-11-27,0,0,0,2,2,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0253600,-0.03747822,-0.0270170,-0.0301988,-0.0410188,sell
2020-11-28,0,0,0,1,2,1,0,1,3,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0038968,-0.01620461,-0.0123347,-0.0074628,-0.0100391,sell
2020-11-29,0,0,0,1,1,1,0,1,3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0056765, 0.00347533, 0.0062647,-0.0022578,-0.0003623,sell
2020-11-30,0,0,0,1,1,1,0,1,3,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0193595, 0.01142120, 0.0219701, 0.0057355,-0.0010822,buy
2020-12-01,0,0,0,1,1,0,0,2,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0018109, 0.01328648, 0.0145305, 0.0229676, 0.0145192,buy
2020-12-02,0,0,0,1,2,0,0,2,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0107286,-0.02430414,-0.0267495,-0.0243041,-0.0251559,sell
2020-12-03,0,0,0,1,2,0,0,2,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0107286,-0.02430414,-0.0267495,-0.0243041,-0.0251559,sell
2020-12-04,0,0,0,1,3,0,0,3,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.0012311,-0.01423635,-0.0144041,-0.0261300,-0.0271971,sell
2020-12-05,0,0,1,1,3,0,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.0046302,-0.00153545,-0.0046302,-0.0016340,-0.0044235,sell
2020-12-06,0,0,1,1,3,0,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.0046302,-0.00153545,-0.0046302,-0.0016340,-0.0044235,sell
2020-12-07,0,0,1,0,3,1,0,2,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.0043986, 0.00783154, 0.0058921, 0.0078315,-0.0101252,sell
2020-12-08,0,0,1,0,3,1,0,3,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.0373475, 0.03625416, 0.0355407, 0.0361229,-0.0046185,buy
2020-12-09,0,0,1,1,3,1,0,3,1,2,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0, 0.0427111, 0.05187839, 0.0382134, 0.0399188,-0.0092037,buy
2020-12-10,0,0,1,1,2,1,0,1,1,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0, 0.0283471, 0.02806363, 0.0162896, 0.0170448, 0.0204272,buy
2020-12-11,0,0,1,1,0,1,1,1,1,2,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0486731, 0.02437324, 0.0459711, 0.0475326, 0.0471999,buy
2020-12-12,0,0,2,1,0,2,1,1,2,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0306492, 0.02983477, 0.0298348,-0.0027062, 0.0094381,buy
2020-12-13,0,0,2,2,0,2,1,1,2,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0348487, 0.03276635, 0.0324368,-0.0115895, 0.0345828,buy
2020-12-14,0,0,2,2,0,2,2,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0089373,-0.00759875,-0.0043984,-0.0076598, 0.0053002,sell
2020-12-15,0,0,2,2,0,2,2,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0089373,-0.00759875,-0.0043984,-0.0076598, 0.0053002,sell
2020-12-16,0,0,2,2,0,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0016147,-0.03230197,-0.0323020,-0.0124359,-0.0148108,sell
2020-12-17,0,0,2,3,0,0,3,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0019207,-0.02181107,-0.0492967,-0.0203038,-0.0231157,sell
2020-12-18,0,1,1,2,1,0,4,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.0146636, 0.01466359, 0.0113468, 0.0143520, 0.0002637,buy
2020-12-19,0,2,0,1,1,0,4,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,-0.0086728, 0.00681312,-0.0085650,-0.0047982, 0.0133478,buy
2020-12-20,0,2,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.0004042, 0.00201461,-0.0014667,-0.0036807,-0.0085666,sell
2020-12-21,0,2,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.0004042, 0.00201461,-0.0014667,-0.0036807,-0.0085666,sell
2020-12-22,0,2,1,1,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.0259098, 0.02820450, 0.0243481, 0.0269396, 0.0352416,buy
2020-12-23,0,2,1,1,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.0259098, 0.02820450, 0.0243481, 0.0269396, 0.0352416,buy
2020-12-24,0,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0, 0.0096458, 0.01584586, 0.0096458, 0.0018606, 0.0147153,buy
2020-12-25,0,2,2,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.0254261, 0.02506102, 0.0409392, 0.0417388, 0.0241148,buy
2020-12-26,0,2,2,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.0254261, 0.02506102, 0.0409392, 0.0417388, 0.0241148,buy
