Date,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-08,none,none,none,none,none,none,a30,a45,a120,none,none,a60,a180,a90,none,a60,none,none,none,none,none,none,none, 0.3373064, 0.341697, 0.29684, 0.222084, 0.317949,buy
2021-08-09,a135,a180,none,none,none,none,a30,a45,none,a180,a0,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.2036324, 0.367491, 0.31767, 0.245852, 0.107931,buy
2021-08-10,a135,a180,none,none,none,none,none,a45,a150,none,a0,a90,a150,a120,none,none,none,none,none,none,a135,none,none, 0.6322930, 0.430989, 0.30151, 0.451684, 0.498451,buy
2021-08-11,a135,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a135,none,none, 0.3450335, 1.108907, 1.01718, 0.624893,-0.056802,buy
2021-08-12,a135,a180,none,none,none,none,none,none,a180,none,none,a120,a120,a150,none,a0,none,a150,none,none,a135,none,none, 0.0272187, 0.162775,-0.01507, 0.059275, 0.147271,buy
2021-08-13,none,a180,none,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,a150,none,none,a135,a135,none,-0.2290794,-0.180206,-0.50309,-0.555268,-0.226540,sell
2021-08-14,none,none,none,a90,none,none,none,none,a150,a120,a60,a150,a90,a180,none,none,none,a150,none,none,none,a135,none,-0.6399422,-0.374981,-0.85542,-0.724438,-0.733734,sell
2021-08-15,none,none,a0,a90,a150,none,none,none,a150,a90,none,none,none,a180,a60,none,none,a150,none,none,none,a135,none,-0.5714604,-0.168698,-0.63980,-0.639801,-0.603450,sell
2021-08-16,none,none,a0,a90,a150,none,none,none,a120,a90,a90,a180,a60,none,a60,a60,none,a150,none,none,none,a135,none,-0.2130451,-0.221856,-0.23785,-0.241727,-0.113266,sell
2021-08-17,a150,none,a0,a90,a150,none,none,a30,a120,a60,a90,none,none,a150,none,a60,none,none,none,none,none,a135,none, 0.1287079,-0.204599,-0.09732,-0.317314,-0.431868,sell
2021-08-18,a150,none,a0,none,a150,a120,none,a30,a90,a60,a120,a150,none,none,a90,none,none,none,none,none,none,a135,none,-0.5196982,-0.569893,-0.53022,-0.318091,-0.206036,sell
2021-08-19,a150,none,a0,none,none,a120,none,a30,a90,none,a120,none,none,a120,none,a90,none,none,none,a120,none,none,none,-0.4357811,-0.168788,-0.36616, 0.503230,-0.008786,sell
2021-08-20,a150,none,a0,none,none,a120,none,a30,none,none,none,a120,a0,none,a120,none,none,none,none,a120,none,none,none,-0.8307728,-0.688424,-0.78364,-0.755822,-0.586950,sell
2021-08-21,none,none,a0,none,none,a120,none,a30,a60,none,a150,a120,a0,a90,none,a120,none,none,none,a120,a120,none,none,-0.5011792,-0.046242,-0.35188,-0.173731,-0.459005,sell
2021-08-22,none,none,a0,none,none,a120,none,a30,none,a0,none,a90,none,none,a150,none,none,none,none,a120,a120,none,none,-0.4714756,-0.206112,-0.21764, 0.059271,-0.338109,sell
2021-08-23,none,none,a0,none,a135,none,none,none,none,none,a180,a90,none,a60,a150,a150,a180,a135,none,a120,a120,none,none,-0.4608455,-0.112115,-0.09688, 0.093099,-0.430174,sell
2021-08-24,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a180,a135,none,a120,a120,none,none,-0.5665625, 0.107822, 0.10782, 0.162243, 0.090865,buy
2021-08-25,none,a150,none,none,a135,none,none,none,a0,none,a150,a60,a60,none,a180,a180,a180,a135,none,none,a120,none,none,-0.2280014, 0.140918, 0.00829, 0.166767, 0.236738,sell
2021-08-26,none,a150,none,none,a135,none,none,none,a0,a60,a150,none,none,none,a180,a180,a180,a135,none,none,none,a150,none, 0.4381955,-0.020896, 0.02738, 0.219603,-0.020896,buy
2021-08-27,none,a150,none,none,a135,none,none,none,none,a60,none,none,a90,none,none,none,a180,a135,none,none,none,a150,none,-0.0964769,-0.120151,-0.23768,-0.028894,-0.120151,sell
2021-08-28,none,a150,none,none,none,a135,none,none,none,none,a120,none,a90,a0,a150,a150,a180,a135,none,none,none,a150,a0, 0.3437220, 0.207851, 0.02881, 0.250650, 0.315917,buy
2021-08-29,none,a150,none,none,none,a135,none,none,none,a90,a120,a0,none,none,none,none,a180,none,none,none,none,a150,a0,-0.3260818,-0.112439,-0.31224,-0.201259,-0.300056,sell
2021-08-30,none,none,none,none,none,a135,none,none,a60,none,none,a0,a120,none,a120,none,none,none,a30,none,none,a150,a0,-0.5302161,-0.647813,-0.52940,-0.530216,-0.713637,sell
2021-08-31,none,none,none,none,none,a135,none,none,none,a120,a90,none,none,none,a120,a120,none,none,a30,a135,none,a150,a0,-0.8686050,-0.868605,-1.04714,-0.866530,-1.159646,sell
2021-09-01,none,none,none,a120,none,a135,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,a135,none,none,a0,-0.6934286,-0.957068,-0.91285,-1.090671,-1.235755,sell
2021-09-02,none,none,none,a120,a120,none,none,none,a90,none,a60,none,a150,a60,a90,a90,none,none,a30,a135,none,none,a0,-0.6354535,-0.352373,-0.27567,-0.415993,-0.275671,sell
2021-09-03,none,none,none,a120,a120,none,none,none,none,a150,a60,a60,none,none,a90,a90,none,none,a30,a135,none,none,a0,-0.2838957,-0.333374,-0.22204,-0.365729,-0.284735,sell
2021-09-04,none,a135,none,a120,a120,none,none,none,a120,none,none,a60,a180,a90,none,none,none,a120,a30,a135,none,none,a0, 1.0658668, 1.085530, 0.68068, 0.845569, 1.145472,buy
2021-09-05,a180,a135,none,a120,a120,none,none,none,none,a180,none,none,none,a90,a60,a60,none,a120,a30,a135,none,none,a0, 0.7531633, 0.839541, 0.79716, 0.887432, 0.887432,buy
2021-09-06,a180,a135,none,none,a120,none,none,none,a150,none,none,a90,a150,a120,none,none,none,a120,a30,none,none,none,a0, 0.1539613, 0.855210, 0.68261, 0.855210, 0.609612,buy
2021-09-07,a180,a135,none,none,a120,none,none,none,a150,a150,a0,none,none,a120,none,none,none,a120,a30,none,none,none,a0, 1.0098306, 0.996847, 0.77644, 1.010078, 0.939078,buy
2021-09-08,a180,a135,none,none,none,a150,none,none,a180,none,a0,a120,a120,none,none,none,none,a120,a30,none,none,none,a0, 0.8815834, 0.990197, 0.93010, 1.005164, 0.542377,buy
2021-09-09,a180,a135,none,none,none,a150,none,none,a180,a120,none,none,none,a150,a0,a0,none,none,a30,none,none,none,a0, 0.9873139, 1.015542, 1.01037, 1.091719, 0.644777,buy
2021-09-10,a180,none,none,none,none,a150,none,none,a150,a120,none,a150,a90,none,a0,a0,none,none,a30,none,none,none,none, 1.0424049, 0.929792, 0.98328, 0.973592, 0.335347,buy
2021-09-11,a180,none,none,none,none,a150,none,none,a150,a90,none,none,none,a180,none,none,none,none,a30,none,none,none,none, 1.0675093, 1.134740, 1.17331, 1.141561, 0.823726,buy
2021-09-12,none,none,none,none,none,a150,none,none,none,a90,a60,a180,a60,none,none,none,none,none,none,a150,none,none,none,-0.7320485,-0.609717,-0.42173,-0.402222,-0.687339,sell
2021-09-13,none,none,none,a135,none,a150,none,none,a120,a60,none,a180,a60,a150,none,none,none,none,none,a150,none,none,none,-0.9391390,-1.112340,-1.19252,-0.850798,-0.947064,sell
2021-09-14,none,none,none,a135,none,none,none,none,none,a60,a90,a150,none,none,a60,a60,none,none,none,a150,a90,none,none,-0.4068489,-0.422394,-0.20659,-0.194517,-0.802958,sell
2021-09-15,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,a120,a60,none,none,none,none,a150,a90,none,none,-0.6249986,-0.535063,-0.57530,-0.554214,-0.650746,sell
2021-09-16,none,none,none,a135,none,none,none,none,none,none,a120,a120,a0,none,a90,a90,none,none,none,a150,a90,none,none,-0.8758592,-0.720880,-0.68496,-0.500339,-0.888392,sell
2021-09-17,none,a120,none,a135,none,none,none,none,a60,none,none,a120,a0,a90,a90,none,none,none,none,a150,a90,none,none,-0.7027595,-0.706249,-0.66948,-0.717492,-0.753881,sell
2021-09-18,none,a120,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,a120,a150,none,none,none,a90,none,none,-0.4253678,-0.467458,-0.35820,-0.358090,-0.319967,sell
2021-09-19,none,a120,none,a135,none,none,none,none,none,none,a150,a90,none,a60,a120,a120,a150,none,none,none,a90,a180,none,-0.1776221,-0.167055, 0.21260, 0.078777,-0.414955,sell
2021-09-20,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a180,none,-0.6638560,-0.663856,-0.56515,-0.538911,-0.692416,sell
2021-09-21,none,a120,none,none,none,none,none,none,a0,none,a180,a60,a60,none,a150,a150,a150,none,none,none,none,a180,none,-0.0308068,-0.030154, 0.02532, 0.195487,-0.405566,buy
2021-09-22,none,a120,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,-0.5667423, 0.001154,-0.44217,-0.562536,-0.795455,sell
2021-09-23,none,a120,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a180,a150,none,none,none,none,a180,none, 0.1933731, 1.140944, 1.11211, 1.006434,-0.451321,buy
2021-09-24,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,a0,a180,none,none,none,none,none,none,a180,none,-0.4661703,-0.112980,-0.43450,-0.407300,-0.095708,sell
2021-09-25,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a0,a180,none,none,none,none,none,none,a180,none,-0.4197415, 0.137383, 0.13738, 0.297470,-0.266405,sell
2021-09-26,none,a120,none,none,none,none,none,none,a60,none,a120,a0,a120,none,none,a150,none,none,none,none,none,a180,none,-0.0061728, 0.512321, 0.48763, 0.505569, 0.378463,buy
2021-09-27,none,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.2891783, 0.304793,-0.01149,-0.374693,-0.175474,sell
2021-09-28,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,-0.4105751,-0.241394,-0.38369,-0.380543,-0.416663,sell
2021-09-29,none,a120,none,none,none,none,none,none,a90,none,a90,none,a150,a60,none,a120,none,a90,none,none,none,none,none,-0.4792030, 0.229403, 0.24542, 0.289109, 0.237902,buy
2021-09-30,none,a120,none,none,none,none,a30,none,none,a150,none,none,none,none,a120,none,a135,a90,a45,none,none,none,none,-0.2447783,-0.108396,-0.16704,-0.213575,-0.356556,sell
2021-10-01,none,a120,none,none,none,none,a30,none,a120,none,a60,a60,a180,a90,none,a90,a135,a90,a45,none,none,none,none,-0.4853638,-0.445044,-0.55650,-0.493336,-0.426574,sell
2021-10-02,none,a120,none,none,none,none,a30,none,a120,a180,a60,none,none,a90,a90,none,a135,a90,a45,none,none,none,none,-0.4154296, 0.032476,-0.47751,-0.281810,-0.428925,sell
2021-10-03,none,a120,none,none,none,none,a30,none,a150,a180,none,a90,a150,none,a90,a60,a135,a90,a45,none,none,none,none,-0.2126415,-0.525555,-0.47221,-0.467653,-0.406231,sell
2021-10-04,none,a120,none,a135,none,none,none,none,a150,a150,none,none,a150,a120,none,a60,a135,none,a45,none,none,none,none, 0.1408466,-0.294769,-0.17149,-0.235030,-0.357813,sell
2021-10-05,none,a120,none,a135,none,none,none,none,none,a150,none,a120,a120,none,a60,none,a135,none,a45,none,none,none,none,-0.2557019,-0.255961,-0.31095,-0.429256,-0.266640,sell
2021-10-06,none,a120,none,a135,none,none,none,none,a180,a120,a0,a120,a120,a150,none,none,a135,none,a45,none,none,none,none,-0.1301809, 0.005437, 0.00544, 0.026279, 0.037611,buy
2021-10-07,none,a120,a0,a135,none,none,none,none,none,a120,none,a150,a90,none,none,a0,none,none,a45,a180,none,none,none,-0.4913075,-0.461771,-0.54484,-0.553255,-0.450008,sell
2021-10-08,none,none,a0,a135,none,none,a45,none,a150,a90,none,a150,a90,a180,none,a0,none,none,a45,a180,none,none,none,-0.3786398,-0.296644,-0.46858,-0.472252,-0.320551,sell
2021-10-09,none,none,a0,a135,none,a150,a45,none,none,a90,none,a180,a60,none,a0,none,none,none,a45,a180,none,none,none,-0.4308392,-0.379944,-0.51990,-0.712304,-0.461616,sell
2021-10-10,none,none,a0,a135,none,a150,a45,none,a120,none,a60,a180,a60,a150,a0,none,none,none,a45,a180,none,none,none,-0.6734592,-0.275613,-0.49546,-0.504408,-0.346142,sell
2021-10-11,a180,none,a0,none,none,a150,none,a30,none,a60,a60,a150,none,none,none,none,none,none,a45,a180,a60,none,none, 1.0341820, 1.076133, 0.94441, 0.914639, 0.778726,buy
2021-10-12,a180,none,a0,none,none,a150,none,a30,a90,none,a90,a150,none,a120,none,a60,none,none,a45,a180,a60,none,none, 0.9100447, 0.949346, 0.94572, 0.982688, 0.718604,buy
2021-10-13,a180,none,none,none,none,a150,none,a30,none,none,a90,a120,none,none,none,none,none,none,a45,a180,a60,none,none, 0.9245248, 0.771445, 0.73364, 0.812796, 0.165329,buy
2021-10-14,a180,none,none,none,none,a150,none,a30,a60,none,none,a120,a0,a90,a60,a90,a120,none,none,a180,a60,none,none, 0.8425069, 0.828707, 1.00339, 0.817817, 0.369293,buy
2021-10-15,a180,none,none,none,none,a150,a60,a30,none,a0,a120,none,none,a90,none,a90,a120,none,none,none,a60,none,none, 1.0753559, 1.473749, 1.46881, 1.239525, 0.879269,buy
2021-10-16,a180,none,none,none,none,a150,a60,a30,none,none,none,a90,none,a60,a90,a120,a120,none,none,none,a60,none,none, 1.0731163, 1.188105, 1.21418, 1.180523, 0.623290,buy
2021-10-17,a180,a135,none,none,none,none,a60,none,none,none,a150,none,none,a60,a90,a120,a120,none,none,none,none,a150,a30, 0.7454157, 1.016354, 1.03934, 1.006253, 0.753096,buy
2021-10-18,a180,a135,none,none,none,none,a60,none,a0,none,none,a60,a60,none,none,none,a120,none,none,none,none,a150,a30, 0.6027273, 1.123477, 0.89065, 1.073309, 0.360317,buy
2021-10-19,a180,a135,none,none,none,none,a60,none,a0,none,a180,none,a60,none,a120,a150,a120,none,none,none,none,a150,a30, 0.2246254, 0.321110, 0.43909, 0.331543, 0.179065,buy
2021-10-20,a180,a135,none,none,none,a150,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a150,a30, 1.1401515, 1.121323, 0.93077, 0.974392, 0.549436,buy
2021-10-21,a180,none,none,none,none,a150,none,none,none,none,none,none,a90,a0,a150,a180,none,none,none,none,none,a150,a30, 0.8693028, 0.882688, 0.94539, 0.792847, 0.632890,buy
2021-10-22,a180,none,none,none,none,a150,none,none,none,a90,a150,none,none,a0,a150,a180,none,none,none,none,none,a150,a30, 0.8835975, 0.888082, 0.93495, 0.792847, 0.632890,buy
2021-10-23,a180,none,none,none,none,a150,none,none,a60,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,a30, 1.1013163, 1.165295, 0.93171, 1.032107, 0.370092,buy
2021-10-24,a180,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,a30, 0.8356124, 1.003891, 0.43610, 0.897397, 0.189307,buy
2021-10-25,a180,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,a180,a150,none,a60,none,none,a45,none,a30, 1.1016231, 1.134078, 1.29142, 0.972542, 0.716811,buy
2021-10-26,none,none,none,a135,none,a150,none,none,a90,none,none,none,a150,a60,none,none,none,a60,none,none,a45,none,a30,-0.1304440, 0.614844, 0.57928, 0.664563, 0.581186,buy
2021-10-27,none,none,none,a135,none,a150,none,a30,none,a150,none,none,none,a60,a150,a120,none,a60,none,none,a45,none,a30,-0.2981532, 0.520266, 0.45496,-0.279381, 0.402712,sell
2021-10-28,none,none,none,a135,none,none,none,a30,a120,a150,a90,a60,a180,none,none,none,none,a60,none,none,a45,none,a30,-0.2890404, 0.657037, 0.70173,-0.186187, 0.656863,sell
2021-10-29,none,none,none,a135,none,none,none,a30,a120,a180,none,none,a180,a90,none,a90,none,a60,none,none,a45,none,a30,-0.2405988, 0.471172, 0.53313,-0.242790, 0.465907,sell
2021-10-30,none,a120,none,a135,none,none,none,a30,none,a180,a60,a90,none,none,a120,a90,none,a60,none,none,a45,none,none,-0.3786314, 0.281128, 0.41333,-0.353988, 0.239777,sell
2021-10-31,none,a120,none,none,none,none,none,a30,a150,none,a60,a90,a150,a120,none,none,none,a60,none,none,a45,a135,none, 0.2184144,-0.115766, 0.54256,-0.161958, 0.270275,sell
2021-11-01,none,a120,none,none,none,none,a60,a30,none,a150,none,a120,none,none,a90,a60,none,none,none,none,none,a135,none,-0.1326914, 0.766247, 0.83845, 0.766247,-0.189924,buy
2021-11-02,none,a120,none,none,none,none,a60,a30,a180,none,none,a120,a120,a150,none,none,none,none,none,none,none,a135,none,-0.1789778, 0.509351, 0.50935, 0.509351, 0.078602,buy
2021-11-03,none,a120,none,none,none,none,a60,a30,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,a135,none,-0.3169965, 0.660933, 0.70015, 0.630981,-0.326937,buy
2021-11-04,none,none,none,none,none,none,a60,none,a150,none,a0,a150,a90,a180,a60,none,none,none,none,none,none,a135,none,-0.3911500, 0.221896, 0.29834, 0.200840,-0.330191,buy
2021-11-05,none,none,none,a150,none,none,a60,none,none,a90,none,a180,none,a180,none,a0,none,none,none,a150,none,a135,none,-0.6118245, 0.534179, 0.51194, 0.598948,-0.675452,buy
2021-11-06,none,none,a0,a150,none,none,a60,none,a120,none,none,a180,a60,a150,none,none,none,none,none,a150,none,a135,none,-0.6779856, 0.151451,-0.11147, 0.637458,-0.422192,sell
2021-11-07,none,none,a0,a150,none,none,a60,none,none,a60,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,-0.3374565, 0.643023, 0.55891, 0.736184,-0.242417,buy
2021-11-08,none,none,a0,a150,a90,none,a60,none,a90,none,a60,a150,none,a120,a0,none,none,none,none,a150,none,none,none,-0.1414200,-0.196631,-0.19663,-0.433904,-0.255500,sell
2021-11-09,a150,none,a0,a150,a90,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a60,a150,none,none,none,-0.5275160, 0.141100, 0.21185, 0.268794,-0.699254,buy
2021-11-10,a150,none,a0,none,a90,none,a60,none,a60,none,a90,a120,a0,a90,none,a60,none,none,a60,a150,a30,none,none,-0.9009304,-0.641270,-0.86398,-0.553544,-0.584270,sell
2021-11-11,a150,none,a0,none,a90,a180,a60,none,none,a0,none,none,none,a90,none,a90,none,a45,a60,a150,a30,none,none,-0.1288531, 0.316883, 0.18040, 0.347380,-0.039523,buy
2021-11-12,a150,none,a0,none,a90,a180,none,none,none,a0,a120,a90,none,none,a60,a90,a90,a45,a60,none,a30,none,none, 0.0423474, 0.361305, 0.19978, 0.307569, 0.199782,buy
2021-11-13,a150,none,a0,none,none,a180,none,none,none,none,a120,none,none,a60,a60,none,a90,a45,a60,none,a30,none,none, 0.1038399, 0.258831, 0.13676, 0.347798, 0.196425,buy
2021-11-14,none,none,a0,none,none,a180,none,none,none,none,none,a60,none,none,none,a120,a90,a45,a60,none,a30,none,none,-0.3070900,-0.093040,-0.35194,-0.093709,-0.269528,sell
2021-11-15,none,none,none,none,none,a180,none,none,a0,none,a150,a60,a60,none,a90,none,a90,a45,a60,none,a30,a120,none, 0.4505400, 0.219086, 0.44570, 0.148006, 0.521557,buy
2021-11-16,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a150,a90,a45,a60,none,a30,a120,none, 0.1818594, 0.135180, 0.25766, 0.055476, 0.167986,buy
2021-11-17,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a120,a150,a90,a45,a60,none,a30,a120,none, 0.3398025,-0.202887,-0.19657,-0.399424,-0.821346,sell
2021-11-18,a135,none,none,none,none,none,none,none,none,a90,a180,none,a90,a0,a120,none,a90,a45,a60,none,none,a120,none, 0.4424829,-0.182689,-0.12766,-0.294872,-0.079677,buy
2021-11-19,a135,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a180,none,none,a60,none,none,a120,none, 0.1371489, 0.107965, 0.11257, 0.133562,-0.317643,buy
2021-11-20,a135,a90,none,none,none,none,none,none,a60,none,a150,a0,a120,none,a150,a180,none,none,a60,none,none,a120,none,-0.4707925,-0.467745,-0.45532,-0.253347,-0.614355,sell
2021-11-21,a135,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,a60,a135,none,a120,none, 0.1625366, 0.147552,-0.02271, 0.145492,-0.380868,buy
2021-11-22,a135,a90,none,none,none,none,a45,none,a90,none,none,none,a150,a60,none,a150,none,none,a60,a135,none,a120,none,-0.2133375,-0.305344,-0.19516,-0.516158,-0.438693,sell
2021-11-23,none,a90,none,a180,none,none,a45,none,a90,none,a120,none,a150,a60,a180,none,none,none,a60,a135,none,none,none, 0.0852483, 0.002896,-0.71885,-0.896219,-0.939051,sell
2021-11-24,none,none,none,a180,none,none,a45,none,none,a150,none,a60,none,none,none,a120,none,none,a60,a135,none,none,a45,-0.7153851,-0.611577,-0.80925,-0.845562,-1.062301,sell
2021-11-25,none,none,none,a180,none,none,a45,a0,a120,none,a90,a60,a180,a90,a150,a120,none,none,a60,a135,none,none,a45, 0.9335916,-0.264301, 0.86634, 0.757435, 0.712612,buy
2021-11-26,none,none,none,a180,none,none,a45,a0,none,a180,a90,none,none,none,a150,none,none,none,a60,a135,none,none,a45,-0.7552049,-0.764565,-1.03475,-1.128682,-1.130033,sell
2021-11-27,none,none,none,a180,none,none,a45,a0,a150,a180,none,a90,a150,a120,none,a90,none,none,a60,a135,none,none,a45,-0.1040599, 0.023769,-0.18071, 0.185913,-0.404352,sell
2021-11-28,a120,none,none,a180,a60,none,a45,a0,none,a150,a60,none,a150,a120,a120,none,none,none,a60,a135,none,none,a45,-1.0798334,-1.323592,-1.24931,-1.014878,-1.413961,sell
2021-11-29,a120,none,none,none,a60,none,a45,a0,a180,a150,none,a120,a120,none,none,a60,none,none,a60,a135,none,none,a45,-0.5746515,-0.913169,-0.94856,-0.547142,-0.574651,sell
