Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-20,0.14,2.06,0,2.95,5.36,0.55,0,1.8,4.94,1.8,0,0,2.62,0,2.95,0.55,-0.0097870,-0.0103809,-0.0113988,-0.0103323,-0.00330424,sell
2020-07-21,0.32,0,0,2.84,1.64,0.68,0,3.1,1.96,3,0,0.1,0,0,2.84,0.68, 0.0006526, 0.0057699, 0.0018741, 0.0066476, 0.00042603,buy
2020-07-22,0.77,0,0,0,0,0.84,0,2.45,0.77,2.3,0,0.15,0,0,0,0.84,-0.0078330,-0.0084516,-0.0026330,-0.0085579,-0.00341949,sell
2020-07-23,2.04,0,0.15,0,0,1.03,0,0.23,2.04,0,0.15,0.23,0,0,0,1.03, 0.0011469, 0.0053531, 0.0090667, 0.0062925, 0.00760256,buy
2020-07-24,2.97,0,0.33,0,0,1.22,0,0.39,2.97,0,0.33,0.39,0,0,0,1.22, 0.0005807, 0.0050103, 0.0066364, 0.0059314, 0.00614167,buy
2020-07-25,1.44,0,0.71,0,0,1.46,0,0.73,1.44,0,0.71,0.73,0,0,0,1.46, 0.0015631, 0.0059700, 0.0108468, 0.0059679, 0.01011126,buy
2020-07-26,0,0,1.73,0,0,1.7,0,1.46,0,0,1.59,1.46,0,0.14,0,1.7, 0.0053657, 0.0067777, 0.0085198, 0.0063054, 0.00408215,buy
2020-07-27,0,0,3.24,0,0,1.97,0,2.97,0,0,2.95,2.97,0,0.29,0,1.97,-0.0021197, 0.0030861,-0.0026560,-0.0026560,-0.00707525,sell
2020-07-28,0.21,0,3.01,0.28,0,2.26,0,2.79,0,0.21,2.68,2.79,0,0.61,0,2.26, 0.0021442, 0.0033052, 0.0020608, 0.0020608,-0.00690851,buy
2020-07-29,0.49,0,1.29,1.17,0,2.53,0,0.19,0,0.49,1.36,0,0,1.29,0,2.53,-0.0020991, 0.0102859,-0.0004821,-0.0005175, 0.00739780,sell
2020-07-30,1.17,0,2.96,3.27,0,2.84,0,0.32,0.22,1.17,3.27,0,0,3.06,0,2.84,-0.0098190, 0.0011774,-0.0115920,-0.0076903,-0.00931815,sell
2020-07-31,2.77,0.13,3.55,3.04,0,3.25,0,0.53,0.71,2.77,2.15,0,0.49,4.39,0,3,-0.0104527,-0.0063928,-0.0114229,-0.0112008,-0.01162486,sell
2020-08-01,2.97,0.68,3.27,2.97,0.27,3.45,0,0.87,2.23,2.97,0.87,0,1.41,4.44,0.25,2.84,-0.0106484,-0.0073510,-0.0114711,-0.0113862,-0.01208678,sell
2020-08-02,1.32,2.97,3.57,1.94,1.36,4.09,0,1.41,5.97,1.32,1.41,0,4.07,1.29,1.22,2.58, 0.0064874, 0.0046243, 0.0059317, 0.0061698, 0.00629770,buy
2020-08-03,0,2.24,3.38,3,2.89,5.33,0,2.28,4.3,0,2.28,0,8.58,0,4.32,2.38,-0.0054573,-0.0047350,-0.0053662,-0.0047350,-0.00678462,sell
2020-08-04,0,0,3,2.42,0,4.56,0,3.15,0,0,3,0,5.31,0.15,5.42,2.22, 0.0067646, 0.0065526, 0.0076323, 0.0059718,-0.00729216,buy
2020-08-05,0,0,2.82,0,0,2.06,0,2.64,0,0,2.42,0,1.38,0.22,2.82,2.06,-0.0054843,-0.0087154,-0.0045314,-0.0092700,-0.00958600,sell
2020-08-06,0,0,0,0,0,1.96,0,1.87,0,0,1.54,0,0,0.33,0,1.96, 0.0079225, 0.0083622, 0.0104904, 0.0091001, 0.00792251,buy
2020-08-07,0.12,0,0.13,0,0,1.95,0,0.47,0.1,0.12,0.13,0,0,0.47,0,1.85, 0.0081067, 0.0079548, 0.0100831, 0.0086430, 0.00810674,buy
2020-08-08,0.71,0,0.75,0,0,1.96,0,0.68,0.58,0.71,0.34,0,0,0.68,0,1.79, 0.0079744, 0.0091268, 0.0098995, 0.0090130, 0.00748720,buy
2020-08-09,2.97,0,3.79,0,0,2.53,0,0.98,3.21,2.97,0.87,0,0.51,0.98,0,1.73,-0.0020883,-0.0104725,-0.0078760,-0.0084073,-0.01012151,sell
2020-08-10,2.03,0,5.06,0,0,5.1,0,1.38,3.29,1.9,2.24,0.13,2.95,1.38,0,1.68, 0.0058624,-0.0028585, 0.0050453, 0.0058032, 0.00621767,buy
2020-08-11,0.23,0,3.09,0,0,4.91,0,1.92,0.76,0,2.95,0.23,2.51,2.06,0,1.64,-0.0022314,-0.0051778,-0.0036891,-0.0048321,-0.00418728,sell
2020-08-12,0.39,0.15,2.02,0,0,2.86,0.15,2.7,1.24,0.15,1.67,0.39,0.15,3.05,0,1.62,-0.0053298,-0.0053298,-0.0053298,-0.0020033,-0.00547690,sell
2020-08-13,0.91,0.37,1.95,0,0,3.62,0.21,3.32,2.25,0.57,1.12,0.67,0.21,3.83,0.12,1.61,-0.0091597,-0.0070456,-0.0091606,-0.0072845,-0.00547066,sell
2020-08-14,1.86,0.89,4.88,0,0,4.59,0.3,3.05,3.65,1.37,2.89,1.18,0.3,4.39,0.17,1.86,-0.0108852,-0.0053961,-0.0087347,-0.0100992,-0.00238214,sell
2020-08-15,4.45,2.61,4.11,0,0,4.41,0.71,3.17,4.71,3.79,0,2.51,0.71,5.71,0.39,2.26,-0.0119526,-0.0032311,-0.0080335,-0.0095735,-0.00359040,sell
2020-08-16,7.99,5.77,5.36,0,0,3.4,1.67,4.5,4.73,8.64,0,4.99,1.67,6.04,0.95,3.28,-0.0096978,-0.0078015,-0.0092727,-0.0096953,-0.01548279,sell
2020-08-17,6.83,4.67,3.75,0,0,1.7,5,3.45,1.55,7.67,0,5.28,5,1.37,2.83,4.67,-0.0064454,-0.0041604,-0.0024139, 0.0004846,-0.00389492,sell
2020-08-18,1.3,0,5.43,0,0,1.74,7.02,0.61,0,0,0,1.3,7.02,0,6.04,3.88, 0.0007529, 0.0029383,-0.0011856,-0.0033452, 0.00058708,sell
2020-08-19,0,0.13,2.97,0,0,1.8,3.41,0.83,0,0,0.13,0,3.41,0,3.8,1.8,-0.0011605,-0.0012924,-0.0055106,-0.0076891,-0.00129237,sell
2020-08-20,0,0.8,1.39,0,0,1.89,1.94,1.11,0,0,0.8,0,1.94,0,2.5,1.89,-0.0084069,-0.0057262,-0.0057435,-0.0057435,-0.00134399,sell
2020-08-21,0,2.95,0,0,0,1.96,2.53,1.46,0,0,2.95,0,2.53,0,1.46,1.96, 0.0096812, 0.0057212, 0.0063508, 0.0107054, 0.00819066,buy
2020-08-22,0,2.37,0.19,0.98,0,2.06,3,1.9,0.98,0.19,1.98,0,3,0.39,1.9,2.06, 0.0059732, 0.0013514, 0.0016017,-0.0006229, 0.01348878,buy
2020-08-23,0,2.77,1.06,3.39,0,2.16,2.7,2.47,2.95,1.06,1.05,0,2.7,2.16,2.47,2.16,-0.0048674,-0.0076800,-0.0073800,-0.0052967,-0.00738004,sell
2020-08-24,0,5.47,2.92,2.46,0,2.3,2.08,3,1.29,2.92,2.69,0.52,2.08,2.89,3.54,2.3,-0.0043775, 0.0014860,-0.0016449, 0.0023859,-0.00434712,sell
2020-08-25,0,8.35,1.43,3.15,0,2.44,1.64,2.84,0.36,1.43,5.95,2.24,1.64,0,5.79,2.44,-0.0003950,-0.0009276,-0.0033381, 0.0019429,-0.00149689,sell
2020-08-26,0,8.59,0,3.4,0,2.6,1.3,2.26,1.08,0,5.12,2.95,1.3,0,5.1,2.6, 0.0039568, 0.0021620,-0.0035860, 0.0025369, 0.00113527,buy
2020-08-27,0.22,1.82,0.14,1.93,0,2.79,0,1.79,3.23,0.14,0.22,0,0,0.52,1.79,2.79,-0.0016315, 0.0005724,-0.0016315,-0.0031795,-0.00175294,sell
2020-08-28,1.13,3.65,0.35,3.65,0,3,0,1.47,6,0.35,1.13,0,0,1.3,1.47,3,-0.0092312,-0.0046707,-0.0085421,-0.0095358,-0.00826800,sell
2020-08-29,2.92,3.33,0.85,3.45,0.16,3,0,0,3.54,0.85,2.92,0,0.16,3.24,0,3,-0.0116334,-0.0064769,-0.0117395,-0.0108573,-0.01212462,sell
2020-08-30,1.78,3.2,2.06,3.19,0.43,2.79,0,0,0,2.06,1.48,0,0.43,6.25,0.44,2.79,-0.0094288,-0.0044807,-0.0121731,-0.0119127,-0.01217308,sell
2020-08-31,1.42,2.95,2.97,2.62,1.16,2.56,0,0.3,0,2.97,0,0.28,1.3,5.71,1.16,2.56,-0.0096120,-0.0083861,-0.0132471,-0.0140588,-0.01340661,sell
2020-09-01,3.33,1.51,1.71,1.74,3,2.36,0,1.05,0,1.71,0,0.63,3.68,2.95,3.37,2.36,-0.0030393,-0.0036810,-0.0030393,-0.0033250,-0.00264293,sell
2020-09-02,3.05,3.54,0.32,2.95,2.77,2.16,0,3.86,0,0,0,1.75,5.77,1.29,7.68,2.16,-0.0155148,-0.0215083,-0.0157045,-0.0156700,-0.02035096,sell
2020-09-03,2.92,4.05,1.31,1.85,0,1.97,0,4.68,0,0,0,4.6,2.62,0,7.59,1.97,-0.0053120,-0.0075511,-0.0060736,-0.0038590,-0.00387372,sell
2020-09-04,0,2.72,2.95,0,0,1.79,0,2.97,0,0,0,8.64,0,0,0,1.79, 0.0063573, 0.0048465,-0.0034855, 0.0048465, 0.00874257,buy
2020-09-05,0,3,1.61,0,0,1.62,0,1.73,0,0,0,6.34,0,0,0,1.62, 0.0027864, 0.0031425,-0.0056520, 0.0031425, 0.00585387,buy
2020-09-06,0.28,1.43,0.85,0,0,1.46,0,0,0.85,0,0.28,1.43,0,0,0,1.46, 0.0048693, 0.0069651, 0.0054259, 0.0039339, 0.00296059,buy
2020-09-07,0.66,0,3.66,0,0,1.32,0,0,3.66,0,0.66,0,0,0,0,1.32, 0.0032867, 0.0017543, 0.0019846, 0.0021349, 0.00263033,buy
2020-09-08,1.61,0,5.08,0.19,0,0,0,0,5.08,0.19,1.61,0,0,0,0,0, 0.0115519, 0.0102255, 0.0105732, 0.0126964, 0.00688542,buy
2020-09-09,3,0,2.97,0.77,0,0,0,0,2.97,0.77,3,0,0,0,0,0,-0.0112422,-0.0121215,-0.0161964,-0.0091965,-0.01405165,sell
2020-09-10,2.47,0,0,2.95,0,0,0,0,0,3.18,2.24,0,0,0,0,0,-0.0089746,-0.0086216,-0.0065108,-0.0088578,-0.00854215,sell
2020-09-11,0.84,0,0,2.74,0,0,0,0,0,3.37,0,0,0,0.21,0,0,-0.0009631, 0.0034011, 0.0020572, 0.0017375, 0.00168921,buy
2020-09-12,2.27,0,0,0,0,0.36,0,0.32,0,1.76,0,0,0.36,0.51,0.32,0,-0.0072262,-0.0062390,-0.0008157,-0.0092045,-0.00920446,sell
2020-09-13,4.19,0,0,0,0,1.02,0,0.53,0,2.95,0,0,1.22,1.24,0.33,0,-0.0050008,-0.0065816,-0.0049707,-0.0067578,-0.00335855,sell
2020-09-14,4.93,0,0,0,0,2.89,0.15,0.97,0,1.74,0.13,0,3.54,2.97,0.56,0,-0.0040346,-0.0062409,-0.0045553,-0.0040346,-0.00312447,sell
2020-09-15,3.46,0.84,0,0,0,3,0.24,2.09,0.93,0,0.48,0,4.4,2.92,0.9,0,-0.0036654,-0.0037635,-0.0072071,-0.0009114,-0.00777568,sell
2020-09-16,1.3,2.92,0,0,0,0,0.26,5.05,3.02,0,1.67,0,3.16,0,1.68,0, 0.0047398, 0.0064448, 0.0076223, 0.0043718, 0.00739666,buy
2020-09-17,2.95,2.47,0.43,0,0,0,0.27,6.13,2.57,0,2.95,0.43,2.94,0,3.36,0, 0.0030202, 0.0055806, 0.0030202, 0.0036639, 0.00362508,buy
2020-09-18,2.74,0,1.17,0,0,0,0.29,2.17,0.11,0,1.52,1.17,0.18,0.2,3.19,0, 0.0038117, 0.0008020, 0.0013657,-0.0036198, 0.00394429,buy
2020-09-19,0,0,3.5,0,0,0,0.3,1.18,0.23,0,0.38,3,0.19,0.67,0.51,0, 0.0028734, 0.0036360, 0.0027231, 0.0050833, 0.00057095,buy
2020-09-20,0.47,0,4.12,0,0,0,0.32,2.77,0.44,0,1.02,2.77,0.68,2.2,0.57,0, 0.0042866,-0.0008094,-0.0000155, 0.0075905, 0.00228160,buy
2020-09-21,1.56,0,3.62,0,0,0,0.34,4.16,1.01,0,2.72,0,1.79,2.95,1.21,0, 0.0031803,-0.0036915,-0.0023780,-0.0005576,-0.00237802,sell
2020-09-22,2.97,0,5.44,0.45,0,0,0.26,2.51,2.47,0,2.97,0.45,3.23,0,2.51,0,-0.0052947,-0.0049235,-0.0055751,-0.0054511,-0.00591316,sell
2020-09-23,1.67,0.27,3.22,1.59,0,0,0.29,3.85,2.97,0.27,0,1.59,1.96,0.25,3.85,0,-0.0018833,-0.0091226,-0.0031292,-0.0096457,-0.00312922,sell
2020-09-24,0.19,0.77,1.96,2.97,0,0,0.33,2.68,1.46,0.77,0,2.97,0.33,0.69,2.68,0,-0.0039096,-0.0018008,-0.0006872,-0.0044253,-0.00462415,sell
2020-09-25,0.62,2.26,2.09,1.5,0,0,0.9,1.4,0.62,2.26,0,1.5,0.9,2.04,1.45,0,-0.0000621, 0.0020828, 0.0057715, 0.0021939,-0.00308445,buy
2020-09-26,2.23,2.95,3.4,0.21,0,0,1.95,1.68,2.01,3.16,0,0.22,1.95,3.09,1.99,0,-0.0025941,-0.0065037,-0.0067999,-0.0057477,-0.00689898,sell
2020-09-27,3.72,1.33,2.81,0.53,0,0,3.5,2.09,2.95,1.86,0,0.77,3.5,1.76,3.14,0,-0.0071190,-0.0072027,-0.0071787,-0.0055087,-0.00711899,sell
2020-09-28,4.09,0,2.95,1.31,0,0,2.61,2.61,1.39,1.31,0,2.7,2.61,0.19,5.37,0,-0.0073286,-0.0084911,-0.0108405,-0.0100135,-0.01001347,sell
2020-09-29,3,0,2.58,3.17,0,0,0.76,3.24,0.2,2.97,0,3,0.76,0.24,5.58,0,-0.0028285,-0.0031340,-0.0012075,-0.0031697,-0.00172287,sell
2020-09-30,0,0,0,3.26,0,0,0.92,3.22,0.61,2.65,0,0,0.92,0.3,2.92,0,-0.0036328,-0.0074675,-0.0034940,-0.0032496,-0.00356466,sell
2020-10-01,0,0,0.43,1.89,0,0,1.13,2.71,1.89,0.43,0,0,1.13,0.39,2.32,0,-0.0065209,-0.0020095,-0.0037300, 0.0000530,-0.00349979,sell
2020-10-02,0,0.47,1.04,2.97,0,0,1.38,2.3,2.97,1.04,0.22,0,1.63,0.5,1.8,0, 0.0158308, 0.0115391, 0.0159689, 0.0147455, 0.00407303,buy
2020-10-03,0,1.34,2.38,1.47,0,0,1.7,2.04,1.66,2.38,0.58,0,2.27,0.65,1.39,0,-0.0013555, 0.0078891, 0.0050844, 0.0074849,-0.00983427,buy
2020-10-04,0,3.32,3,0,0,0,2.12,0.85,0.5,3,1.56,0,3.38,0.85,0,0,-0.0005997,-0.0076343,-0.0032396,-0.0044194,-0.00357353,sell
2020-10-05,0,6.91,1.84,0,0,0,2.65,1.11,1.29,1.84,3,0,5.27,1.11,0,0,-0.0019214,-0.0024738,-0.0010750,-0.0034886,-0.00213026,sell
2020-10-06,0,8.27,0.48,0,0,0,2.97,1.44,2.95,0.48,2.08,0,5.94,1.71,0,0,-0.0019591,-0.0049580,-0.0015788,-0.0057018,-0.00305891,sell
2020-10-07,0,5.54,1.43,0,0,0,2.7,1.92,2.6,1.43,0,0.49,4.38,2.69,0,0,-0.0023407,-0.0025522,-0.0026001,-0.0015407,-0.00309672,sell
2020-10-08,0,4.21,2.97,0,0,0,2.14,2.9,0,2.97,0.37,1.85,2.14,4.73,0.16,0,-0.0017133, 0.0040523, 0.0031108, 0.0025302, 0.00745819,buy
2020-10-09,0,6.41,2.03,0,0,0,1.7,3.82,0,2.03,0.82,2.95,1.7,6,0.46,0,-0.0085357,-0.0038684,-0.0003390,-0.0044148, 0.00331076,sell
2020-10-10,0,2.66,0,0,0,0,1.34,4.63,0,0,1.98,0,1.34,4.02,1.29,0,-0.0081917,-0.0036275,-0.0069194,-0.0112764,-0.00877331,sell
2020-10-11,0,2.95,0,0.29,0,0,0,5.27,0,0,3.16,0.29,0,2.11,2.95,0, 0.0072089, 0.0007274,-0.0001744, 0.0000506, 0.00065166,buy
2020-10-12,0.2,2.36,0,0.92,0,0,0,4.24,0,0,2.42,0.92,0.2,1.82,2.36,0,-0.0015944,-0.0006299,-0.0059649,-0.0021345,-0.00248028,sell
2020-10-13,0.51,0,0,2.95,0,0,0,1.25,0,0,0.43,2.95,0.51,0.82,0,0,-0.0159600,-0.0171278,-0.0025683,-0.0218236,-0.01596001,buy
2020-10-14,1.3,0,0,2.92,0,0,0,2.74,0,0,0.62,2.92,1.3,1.99,0.13,0,-0.0051259,-0.0053085,-0.0036601,-0.0151704,-0.00573700,sell
2020-10-15,3.06,0.13,0,0,0,0,0,4.18,0,0,1.01,0,3.08,2.97,0.31,0,-0.0104941,-0.0104941,-0.0042270,-0.0113420,-0.01044060,sell
2020-10-16,2.95,0.17,0.13,0,0,0,0,3.88,0,0,1.61,0.13,2.82,1.82,0.75,0,-0.0080180,-0.0067026,-0.0041628,-0.0076189,-0.00653131,sell
2020-10-17,0.8,0.24,0.5,0,0,0,0,3.65,0,0,2.69,0.5,0.24,0,1.76,0, 0.0050572, 0.0019646,-0.0009458, 0.0024896, 0.00134546,buy
2020-10-18,2.55,0.4,1.92,0,0,0,0,5.72,0.3,0,4.84,1.92,0.4,0.13,3,0,-0.0046089,-0.0061875,-0.0066802,-0.0052113,-0.00668015,sell
2020-10-19,4.06,0.75,3.2,0,0,0,0,5.39,0.73,0.2,5.92,3,1.07,0.38,2.1,0,-0.0014067,-0.0032954,-0.0045204,-0.0046892,-0.00262044,sell
2020-10-20,4.39,1.56,0.43,0,0,0,0,3.27,1.74,0.43,3.82,0,2.55,1.11,0,0,-0.0095300,-0.0116717,-0.0114559,-0.0106027,-0.01165139,sell
2020-10-21,6.13,2.95,1.03,0,0,0,0,4.56,3,1.03,1.59,0,5.92,2.95,0.18,0, 0.0016541, 0.0031214,-0.0004651,-0.0009342, 0.00146060,sell
2020-10-22,5.28,2.36,2.7,0,0,0,0,2.84,2.06,2.7,0,0,5.2,2.7,0.52,0,-0.0054699,-0.0071391,-0.0029929,-0.0060302,-0.00548031,sell
2020-10-23,1.46,0,3.06,0,0,0,0,0,0.11,2.95,0,0,0,0,1.46,0,-0.0024022, 0.0030244,-0.0017965,-0.0010990, 0.00034511,sell
2020-10-24,2.95,0,0.33,0,0,0,0,0,0.33,0,0,0,0,0,2.95,0.59,-0.0014128,-0.0063620,-0.0058738,-0.0017598, 0.00002051,sell
2020-10-25,2.1,0,1.13,0,0,0,0,0,0.93,0.2,0,0,0,0,2.1,2.89,-0.0041649,-0.0068770,-0.0028627,-0.0095046,-0.00384085,sell
2020-10-26,0.32,0.15,3.1,0,0,0.12,0,0,3.04,0.5,0,0,0.15,0,0,1.87,-0.0046266, 0.0033564,-0.0002717, 0.0026089, 0.00599860,buy
2020-10-27,0.98,0.38,4.25,0,0,0.16,0,0,4.14,1.25,0,0,0.38,0,0,0, 0.0053163, 0.0038890, 0.0038890, 0.0050966, 0.00446843,buy
2020-10-28,2.72,0.97,2.95,0,0,0.2,0,0.21,2.92,2.95,0,0,0.97,0,0.21,0, 0.0081513, 0.0024526, 0.0081513, 0.0085266, 0.00198659,buy
2020-10-29,2.92,2.47,2.74,0,0,0.26,0,0.52,3.18,2.74,0,0,2.47,0,0.52,0, 0.0095079, 0.0091001, 0.0091001, 0.0091001, 0.00910007,buy
2020-10-30,1.3,2.97,0,0.37,0,0.32,0,1.12,1.62,0.37,0,0,2.97,0,1.12,0, 0.0072984,-0.0056329,-0.0026643,-0.0026643,-0.00384863,sell
2020-10-31,0,1.37,0,1.14,0,0.41,0,2.06,0.41,1.14,0,0,1.37,0,2.06,0,-0.0098019,-0.0083924,-0.0104424,-0.0013278,-0.00500576,sell
2020-11-01,0,0,0,3,0,0.5,0,3.13,0.5,3,0,0,0,0.13,3,0, 0.0038592,-0.0015967, 0.0039240, 0.0032085, 0.00333635,buy
2020-11-02,0,0,0,2.47,0,0.62,0,2.95,0.62,2.47,0,0,0,0.16,2.79,0, 0.0045032, 0.0044500, 0.0041730, 0.0049122, 0.00453861,buy
2020-11-03,0.09,0,0,0,0.12,0.77,0,2.31,0.77,0,0,0,0.09,0.17,2.14,0.12, 0.0016960, 0.0000025, 0.0013837, 0.0010319, 0.00088602,buy
2020-11-04,0,0,0.24,0,0.15,0.93,0,2.25,0.93,0,0,0.24,0,0.17,2.08,0.15, 0.0009042, 0.0012911,-0.0013112,-0.0029472,-0.00161480,sell
2020-11-05,0.17,0,0.67,0,0.18,1.14,0,2.6,1.31,0,0,0.67,0,0,2.6,0.18,-0.0027371, 0.0012265,-0.0026793,-0.0027766,-0.00025827,sell
2020-11-06,0.23,0.28,1.79,0.13,0.22,1.37,0,3,1.88,0,0,1.92,0,0,3,0.22,-0.0019275, 0.0044049,-0.0037919,-0.0019188, 0.00083939,sell
2020-11-07,0.36,0.76,2.97,0.41,0.26,1.64,0,2.34,2.76,0,0,3.38,0,0,2.34,0.26, 0.0111557, 0.0118702, 0.0045726, 0.0109504, 0.00944002,buy
2020-11-08,0.64,2.17,1.82,1.32,0.32,1.94,0,1.42,4.62,0.13,0,3.14,0,0,1.42,0.32, 0.0137421, 0.0120305, 0.0087234, 0.0074527,-0.00007182,buy
2020-11-09,1.25,3.24,0.12,2.97,0.39,2.3,0,0,6.47,0.32,0,2.97,0.12,0,0,0.39,-0.0029958,-0.0091710,-0.0030951,-0.0075651, 0.00068337,sell
2020-11-10,2.7,2.4,0.31,2.06,0.47,2.67,0.13,0,6.96,0.81,0.13,2.06,0.31,0,0,0.47,-0.0019105,-0.0062024,-0.0015807,-0.0018560,-0.00171083,sell
2020-11-11,2.97,2.03,0.79,0,0.58,3,0.51,0,5.97,2.03,0.27,0,0.79,0.24,0,0.58,-0.0061055,-0.0030642,-0.0044797,-0.0048722,-0.00371429,sell
2020-11-12,1.87,2.97,2.22,0,0.71,2.87,1.16,0,4.26,3.15,0.58,0,2.52,0.58,0,0.71, 0.0076283, 0.0018924, 0.0013224, 0.0026951, 0.00311842,buy
2020-11-13,1.51,1.92,3.52,0,0.86,2.49,2.63,0.75,2.49,2.25,1.57,0,4.7,1.81,0,0.86,-0.0002438,-0.0075040,-0.0021802,-0.0021802,-0.00232575,buy
2020-11-14,2.92,0.74,3.42,0,1.06,2.18,5.53,2.09,2.18,1.77,3.46,0,5.31,4.16,0,1.06,-0.0101612,-0.0138316,-0.0124789,-0.0080557,-0.01491375,sell
2020-11-15,1.82,2.53,2.95,0,1.29,1.92,5.75,5.29,1.92,2.95,5.32,0,4.35,5.53,0.19,1.29, 0.0008283, 0.0102371, 0.0127215, 0.0086316, 0.01519475,buy
2020-11-16,0,2.97,1.44,0,1.56,1.71,2.05,5.64,1.71,1.44,4.57,0,2.97,2.47,0.65,1.56, 0.0058378, 0.0038764, 0.0027087, 0.0063789, 0.00637886,buy
2020-11-17,0,0,0,0,1.92,1.52,0.98,2.09,1.52,0,1.46,0,0,0,1.61,1.92, 0.0000220, 0.0038030, 0.0037813, 0.0039389, 0.00393893,buy
2020-11-18,0,0.15,0,0,2.34,1.38,2.26,1.76,1.38,0,0,0.15,0,0,4.02,2.34,-0.0057191, 0.0028494, 0.0004180, 0.0021831, 0.00338022,buy
2020-11-19,0,0.36,0.11,0,2.84,1.25,2.97,3.09,1.39,0,0,0.47,0,0,5.92,2.84,-0.0103730,-0.0146035,-0.0126807,-0.0125411,-0.00635035,sell
2020-11-20,0.34,0.82,0.39,0,3,0,1.68,2.03,0.63,0,0,1.21,0,0,3.42,3,-0.0044326, 0.0054114, 0.0014712, 0.0048487, 0.00547501,buy
2020-11-21,0.87,1.84,1.37,0,2.56,0,0,0.61,1.48,0,0,3.21,0,0,0,2.56,-0.0042587,-0.0033873,-0.0030393,-0.0040007, 0.00159125,sell
2020-11-22,2.2,2.95,2.97,0,2.08,0,0,1.26,3.46,0,0,5.92,0,0,0,2.08,-0.0044562,-0.0111460,-0.0101224,-0.0098300,-0.01027778,sell
2020-11-23,3.17,2.72,2.4,0,1.7,0,0,2.62,5.59,1,0,3.89,0.43,0,0,1.7,-0.0043043,-0.0089355,-0.0070459,-0.0085207,-0.00882073,sell
2020-11-24,2.04,2.18,2.11,0,1.39,0,0,2.97,4.51,3.28,0,0,1.51,0,0,1.39,-0.0004824,-0.0011317,-0.0001140, 0.0019757, 0.00109739,buy
2020-11-25,1.25,5.21,5.92,0,0,0,0.4,1.61,1.61,7.17,0,0,5.21,0.4,0,0,-0.0014682,-0.0009431,-0.0023388,-0.0033827,-0.00196345,sell
2020-11-26,3,4.4,4.67,0,0,0.2,1.55,0,0,6.57,0,0,5.5,1.75,0,0, 0.0088060, 0.0055507, 0.0085215, 0.0085215, 0.00852153,buy
2020-11-27,2.74,0,0,0,0,0.5,3.68,0,0,2.74,0.73,0,0,3.45,0,0,-0.0048603, 0.0038138, 0.0067765,-0.0036536, 0.00083360,sell
2020-11-28,0,0,0,0,0,1.31,4.24,0,0,0,2.59,0,0.09,2.6,0.27,0,-0.0014958, 0.0057597, 0.0034246, 0.0145346, 0.00401724,buy
2020-11-29,0,0,0,0,0,3.13,4.09,0,0,0,3.23,0,0.11,2.87,1.01,0,-0.0033725, 0.0023986,-0.0000048, 0.0058508, 0.00036210,buy
2020-11-30,0,0,0,0,0,3.5,3.14,0,0,0,0.53,0,0.14,2.97,3,0, 0.0033084, 0.0047859,-0.0017212, 0.0021280, 0.00304610,buy
2020-12-01,0,0.48,0,0,0,2.36,2.47,0,0,0,1.11,0.48,0.17,1.25,2.3,0, 0.0067944, 0.0043755, 0.0059754, 0.0081255, 0.00679439,buy
2020-12-02,0,1.59,0,0,0,2.67,0.22,0.36,0.36,0,2.3,1.59,0.22,0,0.37,0,-0.0131270,-0.0071086,-0.0060175,-0.0044639,-0.00601747,sell
2020-12-03,0.67,2.97,0.38,0,0,4.52,0.29,1.2,1.88,0.67,3,3.35,0.29,0,0.84,0, 0.0071752,-0.0051967, 0.0060838, 0.0052489, 0.00524895,buy
2020-12-04,2.72,1.64,0.93,0,0,4.43,0.37,2.97,3.66,2.72,1.84,2.57,0.37,0,1.9,0, 0.0052646, 0.0052646, 0.0046438, 0.0036598,-0.00220570,buy
2020-12-05,2.95,0.45,2.62,0,0,4.2,0.48,2.2,2.9,3.4,0,2.26,0.84,0.53,2.97,0, 0.0023389, 0.0042624,-0.0011300, 0.0020033, 0.00234424,buy
2020-12-06,0.18,1.39,4.12,0,0,4.78,0.64,0,0.71,1.39,0,3.13,1.81,2.06,2.01,0, 0.0089027, 0.0120475, 0.0078492, 0.0126810, 0.00601654,buy
2020-12-07,0.35,2.95,4.54,0.1,0,3.85,1.04,0,0.72,2.95,0.21,1.94,3.9,3.11,0,0,-0.0063502,-0.0061239,-0.0067624,-0.0060748,-0.00635019,sell
2020-12-08,0.68,2.01,2.32,0.26,0,1.66,1.71,0,0.75,2.01,0.71,0.68,3.72,0.57,0.2,0,-0.0005583,-0.0107481,-0.0086041,-0.0079085,-0.00877164,sell
2020-12-09,1.31,0,0,0.66,0,3.9,3.2,0,0.77,0,2.38,1.31,2.18,1.68,0.75,0, 0.0090108, 0.0077807, 0.0118055, 0.0124279, 0.01201655,buy
2020-12-10,2.49,0,0,1.73,0,6.48,5.08,0,0.79,0,2.92,2.49,3.81,3,2.77,0, 0.0021158, 0.0039991,-0.0049290,-0.0000180,-0.00192881,buy
2020-12-11,3,0,0,2.97,0.17,3.75,4.77,0.11,0.83,0,0.2,3,5.81,2.01,2.92,0, 0.0062155, 0.0037766, 0.0007057, 0.0037766, 0.00636844,buy
