Date,MEJU,MENN,MEPL,MESU,MEVS,MOJU,MONN,MOPL,MOSU,MOVS,SUJU,SUNN,SUPL,SUVS,VEJU,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-02,a30,none,a60,none,none,a60,a180,none,a120,a90,none,a60,none,none,none,a60,none,a0,none, 0.0006057, 0.00015713, 0.00275340,-0.00000897, 0.00104948,sell
2021-04-03,none,none,a60,none,none,a60,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,-0.0004820,-0.00057522, 0.00075161,-0.00117934, 0.00012262,sell
2021-04-04,none,none,none,none,none,none,a150,none,a90,a120,none,a60,none,none,none,a60,none,a0,none,-0.0009934,-0.00038827, 0.00023996,-0.00037621, 0.00112272,sell
2021-04-05,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,a0,none,-0.0008386,-0.00052399,-0.00082846,-0.00041479, 0.00060026,sell
2021-04-06,none,none,none,none,a150,none,a120,none,a60,a150,none,a60,none,none,none,none,none,a0,a135, 0.0005696,-0.00071144, 0.00001917, 0.00056962, 0.00090111,buy
2021-04-07,a45,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,a60,none,none,a0,a135,-0.0007888,-0.00166962,-0.00042912,-0.00029776, 0.00063681,sell
2021-04-08,a45,none,none,none,a150,none,a90,none,none,a180,none,none,none,a135,a60,none,none,a0,a135,-0.0008443,-0.00228027,-0.00195284,-0.00209955,-0.00116344,sell
2021-04-09,a45,a60,none,none,a150,none,a90,a60,none,none,none,none,none,a135,a60,none,a90,a0,a135,-0.0023282,-0.00123592,-0.00218477,-0.00277361,-0.00132825,sell
2021-04-10,a45,a60,none,none,none,none,none,a60,none,a150,none,none,none,a135,a60,none,a90,a0,a135,-0.0031645,-0.00040075,-0.00198660,-0.00294938, 0.00027867,sell
2021-04-11,a45,a60,none,none,none,none,a60,none,a0,a150,none,none,none,a135,a60,a45,a90,none,none,-0.0029953,-0.00397325,-0.00164274,-0.00324429,-0.00397749,sell
2021-04-12,none,a60,none,none,none,a60,none,a90,a0,none,a60,none,none,a135,a60,a45,a90,none,none,-0.0000084, 0.00002123, 0.00150727, 0.00152230, 0.00101012,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,a135,a60,a45,a90,none,none,-0.0040332,-0.00425484,-0.00328140,-0.00338630,-0.00421372,sell
2021-04-14,none,none,none,none,a135,a90,none,a120,none,none,a60,none,a90,a135,none,a45,a90,none,none,-0.0014251,-0.00171051,-0.00322625,-0.00200031,-0.00280318,sell
2021-04-15,none,none,none,a0,a135,a90,none,a120,none,a90,a60,a45,a90,none,none,a45,none,none,none, 0.0000683, 0.00024144, 0.00024092, 0.00049441, 0.00000291,sell
2021-04-16,a60,none,a90,a0,a135,none,a0,none,none,a90,a60,a45,a90,none,none,none,none,none,none, 0.0008741,-0.00055917,-0.00038371, 0.00046081,-0.00027454,sell
2021-04-17,a60,a45,a90,a0,none,a120,none,a150,a60,none,a60,a45,a90,none,none,none,none,none,a120, 0.0003808,-0.00123623, 0.00068553, 0.00023725, 0.00037773,buy
2021-04-18,a60,a45,a90,a0,none,none,none,none,none,a60,a60,a45,a90,none,none,none,none,none,a120, 0.0002473,-0.00118352,-0.00006179,-0.00055509,-0.00020475,sell
2021-04-19,a60,a45,a90,a0,none,a150,none,a180,none,none,a60,a45,a90,none,none,none,none,none,a120, 0.0026210, 0.00010229, 0.00239874, 0.00016668, 0.00032468,buy
2021-04-20,none,none,none,a0,none,a150,none,a180,a90,none,none,a45,none,none,none,none,none,none,a120, 0.0033087, 0.00329339, 0.00374516, 0.00086529, 0.00334045,buy
2021-04-21,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0027320, 0.00251496, 0.00302816,-0.00012327, 0.00119886,buy
2021-04-22,none,none,none,a0,a120,a180,none,a150,a120,a0,none,none,none,none,none,a30,none,none,a120,-0.0013213,-0.00122631,-0.00201542, 0.00076644,-0.00108933,sell
2021-04-23,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,a120,none,a30,none,none,none, 0.0020674, 0.00173184,-0.00034874, 0.00159146, 0.00179253,buy
2021-04-24,none,a30,none,none,a120,a150,none,a120,a150,none,none,none,none,a120,none,a30,none,none,none, 0.0005536, 0.00022187, 0.00132421, 0.00044747, 0.00130645,buy
2021-04-25,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,a30,none,none,none, 0.0003320, 0.00109270, 0.00043296, 0.00034013, 0.00005792,buy
2021-04-26,none,a30,none,none,none,a120,none,a90,a180,a60,none,none,none,a120,none,a30,none,none,none, 0.0013568, 0.00096577, 0.00109846, 0.00149826, 0.00131732,buy
2021-04-27,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,a120,none,a30,none,none,none, 0.0017853, 0.00056554,-0.00296468, 0.00138251, 0.00092407,buy
2021-04-28,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a120,none,none,none,none,none, 0.0012835, 0.00190102, 0.00176959, 0.00175406, 0.00276155,buy
2021-04-29,none,none,none,none,none,none,a180,none,a150,a90,none,a30,none,a120,none,none,none,none,none,-0.0002589,-0.00105296,-0.00222811,-0.00202465,-0.00161480,sell
2021-04-30,none,none,a120,none,none,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,-0.0004934,-0.00173057,-0.00156509,-0.00203722,-0.00150994,sell
2021-05-01,a90,none,a120,none,none,none,a150,none,a120,a120,none,a30,none,none,none,none,none,none,none,-0.0019013,-0.00322146,-0.00273400,-0.00255482,-0.00247681,sell
2021-05-02,a90,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.0013529,-0.00001079,-0.00028756,-0.00028756,-0.00081404,sell
2021-05-03,a90,none,a120,none,none,none,a120,none,a90,a150,none,a30,none,none,none,none,none,none,none,-0.0016809,-0.00242198,-0.00275228,-0.00286266,-0.00275228,sell
2021-05-04,a90,none,a120,none,none,a0,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,-0.0015087,-0.00276640,-0.00137825,-0.00149360,-0.00299930,sell
2021-05-05,a90,none,none,none,none,a0,a90,none,none,a180,none,a30,none,none,a90,none,a120,none,none, 0.0004825, 0.00028024,-0.00055249, 0.00053307,-0.00000458,sell
2021-05-06,none,none,none,none,a90,none,a90,none,a60,a180,none,none,none,none,a90,none,a120,none,none,-0.0020760,-0.00053506, 0.00020660, 0.00018653,-0.00043855,sell
2021-05-07,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,a90,none,a120,none,none,-0.0024172,-0.00232821,-0.00070046, 0.00026629,-0.00239666,sell
2021-05-08,none,a0,none,none,a90,none,a60,none,none,a150,none,none,none,none,a90,none,a120,none,none,-0.0026758,-0.00250307,-0.00083550,-0.00019210,-0.00284037,sell
2021-05-09,none,a0,a135,none,a90,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.0030268, 0.00278099, 0.00234419, 0.00280624, 0.00370201,buy
2021-05-10,none,a0,a135,none,a90,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.0029308, 0.00298875, 0.00264507, 0.00246381, 0.00123038,buy
2021-05-11,none,a0,a135,none,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none, 0.0029702, 0.00286946, 0.00244378, 0.00264159, 0.00139421,buy
2021-05-12,none,a0,a135,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.0041051, 0.00397812, 0.00375732, 0.00407121, 0.00160181,buy
2021-05-13,none,a0,a135,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a90, 0.0028328, 0.00279664, 0.00284357, 0.00299902, 0.00181161,buy
2021-05-14,none,a0,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,a90, 0.0002017,-0.00431855,-0.00394345,-0.00348123,-0.00392023,sell
2021-05-15,none,none,none,none,none,a120,none,a150,none,a60,none,none,a120,none,none,a0,none,none,a90, 0.0008129,-0.00295804,-0.00296986,-0.00355807,-0.00257838,sell
2021-05-16,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,a0,a135,none,a90, 0.0046834, 0.00210455, 0.00394943, 0.00490879, 0.00450615,buy
2021-05-17,none,none,none,none,none,a150,none,a180,a60,none,none,none,a120,none,none,a0,a135,none,a90, 0.0046358,-0.00091274, 0.00177223, 0.00308453, 0.00321917,buy
2021-05-18,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,a0,a135,none,a90, 0.0011090, 0.00035522, 0.00005314, 0.00172654, 0.00110901,buy
2021-05-19,none,none,none,none,none,a180,none,a150,a90,none,a90,none,a120,none,none,a0,a135,none,a90, 0.0003664,-0.00296889,-0.00344522,-0.00370100,-0.00351885,sell
2021-05-20,none,none,none,none,none,a180,a90,none,a90,a0,a90,none,a120,none,none,a0,a135,none,none, 0.0017008, 0.00118812, 0.00137627, 0.00106208, 0.00084232,buy
2021-05-21,none,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,a0,a135,none,none,-0.0003389,-0.00102327,-0.00073201, 0.00005349,-0.00044913,sell
2021-05-22,none,none,none,none,none,a150,a120,a120,a120,none,a90,none,none,none,none,none,none,none,none,-0.0005266,-0.00057480,-0.00079498, 0.00014978,-0.00052664,sell
2021-05-23,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0028760, 0.00205387, 0.00051119, 0.00183317, 0.00107965,buy
2021-05-24,none,none,a150,none,none,a120,a150,a90,a150,a60,a90,none,none,none,none,none,none,none,none,-0.0016005,-0.00098546,-0.00114191,-0.00022717, 0.00091196,sell
2021-05-25,none,none,a150,none,none,none,a150,a60,none,a60,a90,none,none,none,none,none,none,none,none,-0.0020935,-0.00166100,-0.00167443, 0.00018322,-0.00091665,sell
2021-05-26,none,none,a150,none,none,a90,a180,a60,a180,a90,none,none,none,none,none,none,none,none,none, 0.0010072,-0.00081527,-0.00111560, 0.00052751,-0.00056503,sell
2021-05-27,none,none,a150,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0006759, 0.00149345, 0.00096074, 0.00073371, 0.00070880,buy
2021-05-28,none,none,a150,none,none,a60,a150,none,a150,a120,none,a0,none,none,none,none,a150,none,none,-0.0009497,-0.00123592,-0.00069233,-0.00012108,-0.00105803,sell
2021-05-29,none,none,a150,none,none,none,a150,a0,none,a120,none,a0,a135,none,none,none,a150,none,none,-0.0033789,-0.00314882,-0.00242825, 0.00022520,-0.00198471,sell
2021-05-30,none,none,a150,none,none,none,a120,a0,a120,a150,none,a0,a135,a90,none,none,a150,none,none,-0.0003637, 0.00229033, 0.00196095, 0.00077579, 0.00127440,buy
2021-05-31,none,none,a150,none,none,none,a120,none,a120,a150,none,a0,a135,a90,none,none,a150,none,none,-0.0020292, 0.00158538, 0.00108841, 0.00024321, 0.00121051,buy
2021-06-01,none,none,a150,none,none,a0,none,none,none,none,none,a0,a135,a90,a120,none,a150,none,none,-0.0003982,-0.00174606,-0.00020799,-0.00074808, 0.00009537,buy
2021-06-02,none,none,a150,none,none,none,a90,none,a90,a180,none,a0,a135,a90,a120,none,a150,none,none,-0.0004191,-0.00244254, 0.00007295,-0.00017704,-0.00057177,sell
2021-06-03,none,none,a150,none,none,none,none,a60,none,none,none,a0,a135,a90,a120,none,none,none,none,-0.0014862,-0.00095359,-0.00186452,-0.00023955,-0.00053773,sell
2021-06-04,none,none,a150,none,none,none,a60,none,a60,a150,none,a0,a135,a90,a120,none,none,none,none,-0.0022496,-0.00219926,-0.00172812,-0.00076517,-0.00125095,sell
2021-06-05,none,none,none,none,none,none,none,a90,a60,a150,none,a0,none,a90,a120,none,none,none,none,-0.0006553,-0.00090517,-0.00141196,-0.00045209,-0.00064314,sell
2021-06-06,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,a120,none,none,none,none,-0.0007032, 0.00118173, 0.00096942, 0.00069811, 0.00123270,buy
2021-06-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.0018697,-0.00205441, 0.00148337, 0.00234139,-0.00020572,buy
2021-06-08,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,a90,none,a30,none,none,none,-0.0027058,-0.00097192,-0.00079297,-0.00116141,-0.00083781,sell
2021-06-09,none,none,none,a0,none,a90,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.0012723, 0.00013685, 0.00013685,-0.00002594,-0.00162228,sell
2021-06-10,none,none,none,a0,none,none,none,a150,a0,a90,none,none,none,none,none,a30,none,none,none,-0.0018180,-0.00192691,-0.00228610,-0.00198987,-0.00167549,sell
2021-06-11,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.0028525,-0.00253843,-0.00318018,-0.00259909,-0.00302540,sell
2021-06-12,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0014753,-0.00177465,-0.00127863,-0.00097259,-0.00107822,sell
2021-06-13,none,none,none,a0,a90,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,a60,-0.0008199,-0.00049162, 0.00189076,-0.00084443,-0.00055663,sell
2021-06-14,none,none,none,none,a90,a150,a60,none,none,none,none,none,a150,none,a135,none,none,none,a60,-0.0020313,-0.00198291,-0.00100855,-0.00240300,-0.00169383,sell
2021-06-15,none,none,none,none,a90,none,none,a150,a60,none,none,none,a150,none,a135,none,none,none,a60, 0.0000441,-0.00123149, 0.00009764,-0.00087321, 0.00098438,buy
2021-06-16,none,none,none,none,a90,a180,a90,a150,none,none,none,none,a150,none,a135,none,none,none,a60, 0.0004150,-0.00062795, 0.00032915,-0.00074242, 0.00068746,buy
2021-06-17,none,none,none,none,a90,none,a90,a120,a90,a0,none,none,a150,none,a135,none,none,none,a60,-0.0007273,-0.00181481,-0.00111375,-0.00147447,-0.00145722,sell
2021-06-18,none,none,none,none,a90,a150,a120,a120,a90,none,none,none,a150,none,a135,none,none,none,a60,-0.0020476,-0.00269572,-0.00145112,-0.00247793,-0.00239450,sell
2021-06-19,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,none,a135,none,none,none,a60,-0.0012627,-0.00162676,-0.00178361,-0.00177203, 0.00014880,sell
2021-06-20,none,none,none,none,a90,a120,none,a90,a120,none,a120,none,a150,none,none,a45,a180,none,a60, 0.0026323, 0.00219397, 0.00204703, 0.00192165, 0.00212861,buy
2021-06-21,none,none,none,none,a90,none,a150,none,none,a60,a120,none,none,none,none,a45,a180,none,none, 0.0028237, 0.00364438, 0.00138078, 0.00252102, 0.00239553,buy
2021-06-22,none,none,none,none,none,a90,a180,a60,a150,a60,a120,none,none,none,none,a45,a180,none,none, 0.0009439, 0.00289102, 0.00076821, 0.00386284, 0.00365331,buy
2021-06-23,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,none,a45,a180,none,none, 0.0017148, 0.00254628, 0.00135564, 0.00110790, 0.00143433,buy
2021-06-24,none,none,none,none,none,a60,none,none,a180,a90,a120,none,none,none,none,a45,a180,none,none, 0.0004844, 0.00243638, 0.00001132, 0.00032755,-0.00048091,buy
2021-06-25,none,none,none,none,none,none,a150,none,a180,a120,a120,none,none,none,none,a45,a180,none,none, 0.0012146, 0.00161172,-0.00093219, 0.00019753,-0.00007282,buy
2021-06-26,none,none,none,none,none,none,none,a0,a150,a120,a120,none,none,none,a150,none,a180,none,none, 0.0010327, 0.00201255,-0.00028788, 0.00081443, 0.00082196,buy
2021-06-27,none,none,none,none,none,none,a120,none,a150,a150,none,a30,none,none,a150,none,a180,none,none,-0.0019335,-0.00366412,-0.00227279,-0.00193697,-0.00254417,sell
2021-06-28,none,none,none,none,none,a0,none,none,none,a150,none,a30,none,none,a150,none,none,none,none,-0.0008008,-0.00138407,-0.00170704,-0.00154359,-0.00178284,sell
2021-06-29,none,none,none,none,none,a0,a90,none,a120,none,none,a30,none,none,a150,none,none,none,none,-0.0018639,-0.00324853,-0.00290077,-0.00306737,-0.00269834,sell
2021-06-30,none,none,none,none,none,none,none,a60,none,a180,none,a30,none,none,a150,none,none,none,none, 0.0002054,-0.00107841,-0.00103221,-0.00116987,-0.00140912,sell
2021-07-01,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,a150,none,none,none,a45,-0.0013386,-0.00226965,-0.00240489,-0.00225525,-0.00215909,sell
2021-07-02,none,none,none,none,none,none,a60,a90,a90,a150,none,a30,none,none,none,a60,none,none,a45, 0.0004968, 0.00035772, 0.00025170, 0.00018754,-0.00087458,buy
2021-07-03,none,none,none,none,a90,a60,none,a90,none,a150,none,a30,none,none,none,a60,none,none,a45, 0.0003521, 0.00099641, 0.00099641, 0.00030972, 0.00028142,buy
2021-07-04,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,-0.0002428,-0.00050455, 0.00015024,-0.00092711, 0.00215561,buy
2021-07-05,none,none,none,none,a90,a90,none,a120,none,a120,a135,none,none,none,none,a60,none,none,a45,-0.0031760, 0.00015529,-0.00192845,-0.00145252,-0.00303268,sell
2021-07-06,none,none,a150,none,a90,a90,a0,none,none,none,a135,none,none,none,none,a60,none,none,a45,-0.0023362, 0.00060784,-0.00219039,-0.00236292,-0.00124414,sell
2021-07-07,none,none,a150,none,a90,none,a0,none,none,a90,a135,none,none,none,none,a60,none,a30,a45,-0.0016062, 0.00075321,-0.00213688,-0.00183125,-0.00148849,sell
2021-07-08,none,none,a150,none,a90,a120,none,a150,none,a90,a135,none,none,none,none,none,none,a30,a45,-0.0026640,-0.00035092,-0.00385854,-0.00271412,-0.00227852,sell
2021-07-09,none,none,a150,none,a90,none,none,none,a0,none,a135,none,none,none,none,none,none,a30,none,-0.0014823, 0.00163700,-0.00298330,-0.00142860,-0.00155149,sell
2021-07-10,a120,none,a150,none,a90,a150,none,a180,a0,a60,a135,none,none,none,none,none,none,a30,none,-0.0029555,-0.00127377,-0.00421756,-0.00360617,-0.00298523,sell
2021-07-11,a120,none,none,none,a90,a150,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0008617, 0.00109579,-0.00156836,-0.00134515,-0.00097305,sell
2021-07-12,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a30,none, 0.0017739, 0.00099114, 0.00157470, 0.00183605, 0.00171228,buy
2021-07-13,a120,none,none,none,none,a180,a90,a150,none,none,none,a45,a180,none,none,none,none,a30,none,-0.0002676,-0.00036423,-0.00055091,-0.00040088,-0.00014372,sell
2021-07-14,a120,none,none,none,none,none,a90,none,a60,none,none,a45,a180,none,none,none,none,a30,none, 0.0003434,-0.00182773,-0.00183634, 0.00130545,-0.00134378,sell
2021-07-15,none,a30,none,none,none,a150,none,a120,a60,a0,none,a45,a180,none,none,none,a150,a30,none, 0.0007992,-0.00365296, 0.00148321,-0.00289268,-0.00289268,sell
2021-07-16,none,a30,none,none,none,none,a120,none,none,none,none,a45,a180,none,none,none,a150,a30,none, 0.0004781,-0.00195788, 0.00273494,-0.00192121,-0.00170739,sell
2021-07-17,none,a30,none,none,none,a120,none,a90,a90,none,none,a45,a180,none,none,none,a150,a30,none, 0.0002949,-0.00438262,-0.00207899,-0.00517419,-0.00371926,sell
2021-07-18,none,a30,none,none,none,a120,a150,none,none,none,none,a45,a180,none,none,none,a150,a30,none, 0.0015515,-0.00401437, 0.00105806,-0.00303727,-0.00323954,sell
2021-07-19,a135,none,none,none,none,a90,none,a60,a120,a60,none,none,a180,a60,a180,none,a150,a30,a30, 0.0002082,-0.00013763, 0.00004151,-0.00001645,-0.00110347,sell
2021-07-20,a135,none,none,none,none,a90,a180,none,none,a60,a150,none,a180,a60,a180,none,a150,a30,a30, 0.0008932, 0.00095572, 0.00074028, 0.00061389, 0.00095393,buy
2021-07-21,a135,none,none,none,none,a60,none,none,a150,a90,a150,none,a180,a60,a180,none,none,a30,a30, 0.0001831, 0.00104707, 0.00025494,-0.00027473, 0.00127119,buy
2021-07-22,a135,none,none,none,none,a60,a150,none,a150,a90,a150,none,a180,a60,a180,none,none,a30,a30, 0.0001831, 0.00104707, 0.00025494,-0.00034224, 0.00093051,buy
2021-07-23,none,a45,a180,none,none,none,none,a0,a180,a120,a150,none,none,a60,a180,none,none,a30,a30,-0.0024706, 0.00042186, 0.00064542, 0.00048969, 0.00095062,buy
2021-07-24,none,a45,a180,none,none,none,a120,none,a180,a120,a150,none,none,a60,a180,none,none,a30,a30,-0.0022349, 0.00022695, 0.00039520, 0.00044968, 0.00032521,sell
2021-07-25,none,a45,a180,none,none,a0,none,none,none,none,a150,none,none,a60,a180,none,none,a30,a30,-0.0027456, 0.00041640, 0.00046986, 0.00067374, 0.00073697,buy
2021-07-26,a150,a45,a180,none,none,a0,a90,none,a150,a150,a150,none,none,a60,none,a90,none,a30,a30, 0.0009581, 0.00228668, 0.00095599, 0.00210437, 0.00069128,buy
2021-07-27,a150,none,a180,none,none,none,none,a60,none,none,none,a60,none,a60,none,a90,none,a30,a30, 0.0000879,-0.00103516,-0.00089570,-0.00148619,-0.00013943,sell
2021-07-28,a150,none,none,none,a60,none,a60,a60,a120,a180,none,a60,none,a60,none,a90,a135,a30,none,-0.0015729,-0.00176870,-0.00163692,-0.00075611,-0.00172698,sell
2021-07-29,a150,none,none,a0,a60,none,a60,none,a120,a180,none,a60,none,a60,none,a90,a135,a30,none,-0.0020225,-0.00193354,-0.00209716,-0.00061562,-0.00187573,sell
2021-07-30,none,a60,none,a0,a60,a60,none,a90,none,none,none,a60,none,a60,none,a90,a135,a30,none, 0.0009653, 0.00117653, 0.00109000, 0.00117340, 0.00104491,buy
2021-07-31,none,a60,none,a0,a60,a60,none,none,a90,a150,none,a60,none,a60,none,none,a135,a30,none, 0.0011540, 0.00176677, 0.00127101, 0.00150094, 0.00118445,buy
