Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-06,0,0,1,0,1,2,0,0,1,1.83,1.88,0.52,1.93,-0.0043547,-0.0003818, 0.000848, 0.0055856,-0.0011574,sell
2020-06-07,0,0,1,1,1,1,0,0,0,0,0.56,3.58,0.76,-0.0033439, 0.0000799,-0.002355,-0.0018868, 0.0098486,buy
2020-06-08,0,0,2,1,0,1,0,1,0,1.61,2.93,3.76,0.11,-0.0129429,-0.0118100,-0.018599, 0.0005563,-0.0118100,sell
2020-06-09,0,1,1,1,0,1,1,0,0,1.8,1.53,2.45,1.83,-0.0096229,-0.0075175,-0.007518,-0.0069731,-0.0075175,sell
2020-06-10,1,1,2,0,0,3,0,0,0,1.98,3.91,0.84,1.83, 0.0005681, 0.0018351, 0.000842, 0.0008424, 0.0016300,buy
2020-06-11,1,1,1,0,0,2,1,0,1,0,3.02,2.26,1.86,-0.0179999,-0.0302943,-0.030294,-0.0298942,-0.0302430,sell
2020-06-12,1,1,1,0,0,0,1,0,1,0.36,2.91,1.63,0.41, 0.0127644, 0.0080418,-0.008182, 0.0083517, 0.0078698,buy
2020-06-13,1,0,1,0,0,1,0,1,1,1.86,2.64,0,2.14, 0.0105140,-0.0005592, 0.008597, 0.0097641, 0.0089190,buy
2020-06-14,0,0,1,0,0,1,0,1,1,0,0.47,1.66,2.06, 0.0055524, 0.0102380, 0.001500,-0.0007778, 0.0106395,buy
2020-06-15,0,0,1,0,0,2,1,0,1,1.72,2.03,1.77,0.41, 0.0180671, 0.0062488, 0.000683, 0.0062488, 0.0090954,buy
2020-06-16,1,0,1,0,0,2,2,1,1,1.61,2.27,2.1,2.77, 0.0006354,-0.0008793, 0.001566, 0.0070986,-0.0056415,buy
2020-06-17,1,0,1,0,0,2,2,2,0,0.95,1.84,1.28,2.36, 0.0009107,-0.0016210, 0.004872, 0.0054807, 0.0071758,buy
2020-06-18,0,1,1,0,0,1,1,1,0,1.75,2.12,0,3.85, 0.0038571, 0.0041016, 0.003421,-0.0259413, 0.0061029,sell
2020-06-19,0,0,2,0,0,2,0,0,0,0,2.06,1.7,3.23,-0.0034482,-0.0086354, 0.000703,-0.0012874,-0.0046643,sell
2020-06-20,0,0,1,1,0,1,0,0,1,1.9,1.72,0,0.72,-0.0055001,-0.0012737,-0.004755,-0.0077061,-0.0046509,sell
2020-06-21,1,0,1,1,0,2,0,0,0,1.67,0.31,1.67,2.01,-0.0018983,-0.0018983,-0.000860,-0.0027434,-0.0018983,sell
2020-06-22,0,1,1,0,1,1,1,0,0,1.67,0.45,1.59,0.63, 0.0122579,-0.0049093,-0.034829,-0.0104936, 0.0101920,sell
2020-06-23,0,1,2,0,1,2,1,1,0,2.21,1.77,2.12,0.31,-0.0173670,-0.0164922,-0.015568,-0.0250216,-0.0163506,sell
2020-06-24,0,0,2,1,0,2,0,1,0,1.87,0.06,0.76,1.96,-0.0122918,-0.0093284,-0.006288,-0.0083787,-0.0128472,sell
2020-06-25,0,0,1,2,0,1,1,0,1,1.61,1.97,0.36,1.92, 0.0117643, 0.0050038, 0.011647, 0.0059258, 0.0046447,buy
2020-06-26,1,0,2,0,1,0,0,1,1,0.09,1.97,2.59,2.25,-0.0064695,-0.0083276,-0.006681,-0.0048534,-0.0046623,sell
2020-06-27,1,2,1,0,1,0,0,0,0,1.95,1.7,1.67,0.73,-0.0032356,-0.0153450,-0.018189,-0.0158875,-0.0062691,sell
2020-06-28,1,1,1,0,0,0,0,0,1,0,1.98,1.59,3.38, 0.0248012, 0.0074849,-0.010067, 0.0098781, 0.0069566,buy
2020-06-29,1,0,2,1,0,0,0,0,1,1.6,2.03,1.93,3.96,-0.0000176, 0.0003955,-0.000941,-0.0002362, 0.0001796,buy
2020-06-30,0,1,2,1,0,1,0,0,0,1.8,0.12,1.66,2.41,-0.0046706,-0.0042574,-0.001831, 0.0032840,-0.0053145,sell
2020-07-01,0,2,2,0,0,1,0,1,0,1.96,1.82,0.13,2.1,-0.0040887,-0.0030227,-0.002846,-0.0030227,-0.0207913,sell
2020-07-02,1,0,2,1,1,1,1,0,0,1.85,1.92,2.23,2.41, 0.0254509, 0.0101590, 0.026667, 0.0115363, 0.0115363,buy
2020-07-03,0,0,1,1,0,2,0,0,1,1.91,1.84,0.58,1.16,-0.0012207,-0.0018028,-0.000608, 0.0062779,-0.0068269,sell
2020-07-04,1,0,1,1,1,2,0,0,0,0.08,0.45,3.13,0.12,-0.0040641, 0.0014003, 0.002484, 0.0075807, 0.0025217,buy
2020-07-05,1,0,2,1,1,1,0,1,0,1.87,2.26,3.81,1.81,-0.0107516,-0.0116354,-0.007248,-0.0112388,-0.0116354,sell
2020-07-06,1,1,2,0,0,1,1,1,0,2.21,2.04,2.88,0,-0.0002983, 0.0005126,-0.024205, 0.0008417, 0.0005126,sell
2020-07-07,1,1,1,1,0,2,1,0,0,1.52,1,2.42,1.8,-0.0068164,-0.0089033,-0.009788,-0.0015898,-0.0085944,sell
2020-07-08,2,0,2,0,0,3,0,0,0,2.21,3.16,2.11,1.72, 0.0065363, 0.0065363, 0.006120, 0.0065363, 0.0061200,buy
2020-07-09,1,1,2,0,0,1,1,0,1,0.38,3.67,1.99,1.05,-0.0189435,-0.0254494,-0.024942,-0.0276487,-0.0260283,sell
2020-07-10,1,1,1,0,0,1,0,1,0,2.39,3.58,0.1,1.9, 0.0246825, 0.0023217, 0.004043, 0.0034718,-0.0012057,buy
2020-07-11,2,0,1,0,0,1,0,2,0,0.47,1.15,0.8,1.96,-0.0153491,-0.0157198,-0.016684,-0.0099317,-0.0227441,sell
2020-07-12,1,0,1,0,0,1,0,1,2,2.38,0.81,1.72,1.88,-0.0037652, 0.0015470, 0.000519,-0.0002713, 0.0026166,buy
2020-07-13,1,0,1,0,0,1,2,0,1,1.93,2.37,1.93,0,-0.0033353, 0.0007621,-0.004940, 0.0037325, 0.0147674,sell
2020-07-14,2,0,1,0,0,1,1,1,0,2.14,2.05,1.81,0.11,-0.0074264,-0.0084085,-0.007511,-0.0053729,-0.0083360,sell
2020-07-15,1,1,1,0,0,1,0,2,0,2.12,2.12,0.09,1.83,-0.0130257,-0.0088268,-0.009179,-0.0099696,-0.0108219,sell
2020-07-16,1,1,2,0,0,0,1,0,0,0.27,1.97,0.07,1.69,-0.0029931,-0.0120757,-0.003296,-0.0209259,-0.0165788,sell
2020-07-17,1,0,1,1,0,1,0,0,1,1.97,1.23,1.72,1.85, 0.0004246,-0.0051682,-0.002223,-0.0028339,-0.0015034,sell
2020-07-18,2,0,0,1,0,1,0,0,1,2.32,1.69,0,0.14,-0.0019016, 0.0028560, 0.001124, 0.0222830,-0.0013821,buy
2020-07-19,2,1,0,0,0,1,0,0,0,0.78,0,1.81,0.28, 0.0125110, 0.0204149, 0.019622, 0.0119252, 0.0065177,buy
2020-07-20,0,1,0,0,1,1,1,0,0,1.98,1.93,1.93,1.98, 0.0297504, 0.0187768, 0.004467, 0.0302719, 0.0187768,buy
2020-07-21,0,0,1,0,0,0,1,1,0,1.73,0,1.48,0,-0.0088219,-0.0079923,-0.014872,-0.0088681,-0.0203063,sell
2020-07-22,0,0,0,2,0,1,0,1,1,2.05,1.81,1.59,1.78,-0.0048050,-0.0390071,-0.002525,-0.0046967,-0.0068361,sell
2020-07-23,0,0,1,0,0,0,1,0,2,0.14,1.96,0.07,1.88,-0.0066270,-0.0040757,-0.009284,-0.0024476,-0.0084623,sell
2020-07-24,1,1,0,0,1,1,0,1,2,1.91,1.9,1.88,1.85,-0.0033162,-0.0006426, 0.004079,-0.0004276,-0.0016231,buy
2020-07-25,2,0,0,0,0,1,0,0,1,0.56,1.59,1.7,0.09, 0.0045137, 0.0190107, 0.018461, 0.0200922, 0.0244346,buy
2020-07-26,1,1,0,2,0,1,0,0,3,2.68,2.07,1.75,1.71, 0.0155346, 0.0045867, 0.016309, 0.0155346, 0.0155475,buy
2020-07-27,1,0,2,1,0,1,0,0,1,3.75,0.19,1.59,1.96, 0.0027335,-0.0043232,-0.025393,-0.0026643,-0.0073806,sell
2020-07-28,0,3,0,2,0,2,0,1,1,3.52,2.32,1.74,2.07, 0.0120550,-0.0003006, 0.004150, 0.0105151, 0.0071573,buy
2020-07-29,1,2,1,1,0,2,1,1,1,3.06,3.1,0.12,2.05, 0.0041065, 0.0071852, 0.004245, 0.0055166, 0.0028548,buy
2020-07-30,1,1,1,2,2,3,1,0,2,4.4,3.83,1.41,2.67,-0.0000079, 0.0008579,-0.000807,-0.0007624,-0.0001716,buy
2020-07-31,0,1,0,2,2,3,0,0,2,1.82,4.7,2.36,2.62,-0.0049829, 0.0008376,-0.003921,-0.0001400,-0.0005235,sell
2020-08-01,0,1,0,1,1,2,0,1,1,1.19,3.03,1.02,1.39, 0.0035902, 0.0068170, 0.006817,-0.0025644, 0.0068170,buy
2020-08-02,0,1,0,2,2,2,1,1,0,2.13,3.26,3.66,4.81,-0.0017352,-0.0222744,-0.022733,-0.0164111,-0.0173412,sell
2020-08-03,0,0,1,1,1,2,1,0,0,1.66,0.38,3.44,3.92, 0.0130259,-0.0114361, 0.009987, 0.0003389, 0.0120944,buy
2020-08-04,0,1,0,2,0,4,0,0,0,1.64,1.78,2.54,4.67, 0.0090379,-0.0049700, 0.001142, 0.0024896, 0.0020432,buy
2020-08-05,0,1,2,1,0,2,1,0,0,0.06,1.7,1.07,2.41,-0.0148622,-0.0083779,-0.005933,-0.0073036,-0.0096569,sell
2020-08-06,1,0,2,0,0,2,1,1,0,2.18,1.65,2,2.82,-0.0095951,-0.0073392,-0.009376,-0.0085580,-0.0085268,sell
2020-08-07,1,1,1,0,0,1,0,1,1,2.17,1.69,1.91,2.23,-0.0028839, 0.0002893,-0.000720,-0.0013250,-0.0125833,sell
2020-08-08,2,0,1,0,0,2,0,0,0,2.15,0,0,2.29, 0.0033018,-0.0211616, 0.003302, 0.0057328, 0.0026152,buy
2020-08-09,2,0,1,0,0,2,0,1,2,2.9,1.69,0.1,1.99,-0.0186346,-0.0205176,-0.013962, 0.0023103,-0.0234469,sell
2020-08-10,2,0,0,0,0,1,1,1,1,3.24,1.91,1.72,2.02, 0.0312953, 0.0227098, 0.034684, 0.0365058, 0.0347762,buy
2020-08-11,1,1,0,0,0,1,1,1,0,3.61,1.25,1.81,0.1,-0.0199036,-0.0285226,-0.014881,-0.0045866,-0.0250080,sell
2020-08-12,1,1,1,0,0,2,0,2,0,1.24,2.05,1.54,1.88,-0.0145781,-0.0099541,-0.012463,-0.0112181,-0.0129319,sell
2020-08-13,1,0,1,1,0,1,2,0,1,0.75,1.72,1.81,1.88, 0.0145260, 0.0154782, 0.006617, 0.0130406, 0.0237841,buy
2020-08-14,2,0,0,3,0,1,2,0,1,3.27,1.7,0.29,0.95,-0.0038578,-0.0031441, 0.014228,-0.0038506, 0.0100834,buy
2020-08-15,2,0,0,2,0,1,1,0,0,3.74,0.66,2.39,1.63, 0.0410609, 0.0382264, 0.011405, 0.0389400, 0.0349711,buy
2020-08-16,0,1,0,2,1,0,1,0,0,2.05,3.59,1.93,0, 0.0286380, 0.0294738, 0.029563, 0.0160721, 0.0302258,buy
2020-08-17,0,0,1,2,1,1,1,0,0,1.75,0.98,3.6,1.86, 0.0080106,-0.0059138, 0.010535,-0.0044144, 0.0071338,buy
2020-08-18,0,0,0,3,0,1,2,0,0,1.95,1.84,2.33,0,-0.0065355,-0.0051846,-0.022331,-0.0098445,-0.0116933,sell
2020-08-19,0,0,1,1,0,2,2,1,0,0,1.95,2.14,1.89,-0.0132322,-0.0218564,-0.012309,-0.0147969,-0.0117128,sell
2020-08-20,0,1,1,0,1,1,2,1,0,1.73,2.26,2.05,1.85,-0.0372181,-0.0352086,-0.034828,-0.0361386,-0.0352086,sell
2020-08-21,1,1,0,0,0,1,1,1,0,0,1.14,0.06,2.46,-0.0163638,-0.0235201,-0.014012,-0.0284315,-0.0214636,sell
2020-08-22,1,0,1,1,0,1,0,0,2,1.96,3.49,1.61,2,-0.0445853,-0.0347601,-0.038256,-0.0148866,-0.0325450,sell
2020-08-23,1,0,2,1,0,1,0,0,2,1.73,2.36,1.69,2.95,-0.0308239,-0.0298925,-0.030229,-0.0353194,-0.0118924,sell
2020-08-24,1,3,2,0,0,1,0,1,1,2.01,2.8,1.86,2.13,-0.0037694,-0.0055150,-0.006529,-0.0038004,-0.0025357,sell
2020-08-25,2,3,2,0,0,1,1,1,0,1.28,2.44,1.59,1.55, 0.0227965, 0.0150500,-0.003821, 0.0221767, 0.0122416,buy
2020-08-26,1,2,3,1,1,1,1,0,1,4.15,1.91,1.97,2.04,-0.0069541, 0.0025003, 0.004504, 0.0065326, 0.0018697,buy
2020-08-27,0,1,1,1,1,1,0,0,1,3.71,1.95,0.74,1.96,-0.0206643,-0.0271786,-0.019277,-0.0205705,-0.0246718,sell
2020-08-28,0,1,0,1,2,0,0,1,0,1.98,0.44,0,1.83,-0.0045787,-0.0052294,-0.002016,-0.0009753,-0.0015458,sell
2020-08-29,0,1,0,0,3,0,0,2,0,3.14,2.93,1.95,0, 0.0127124,-0.0113406,-0.009096,-0.0125032,-0.0050296,sell
2020-08-30,0,2,0,0,3,0,2,1,0,4.02,2.16,0.14,1.89,-0.0114532,-0.0275284,-0.026900,-0.0247159,-0.0366769,sell
2020-08-31,0,2,0,1,3,2,1,1,0,3.42,3.96,1.89,0.4, 0.0174813, 0.0087832, 0.006822, 0.0141578, 0.0238399,buy
2020-09-01,0,1,1,2,2,1,2,1,0,0.3,3.71,1.57,1.3, 0.0320097, 0.0350226, 0.034240, 0.0311829, 0.0356931,buy
2020-09-02,0,1,1,1,2,0,2,2,0,1.24,2.77,2.58,3.81, 0.0211228, 0.0278971, 0.016440, 0.0278971, 0.0283725,buy
2020-09-03,0,2,1,0,1,0,1,2,0,1.86,2.19,2.94,2.91, 0.0397062, 0.0468636, 0.032339, 0.0516847, 0.0445453,buy
2020-09-04,1,1,0,0,0,0,1,1,0,0,0,2.25,2.11,-0.0161573,-0.0148365,-0.014961, 0.0135706,-0.0165294,sell
2020-09-05,2,1,0,0,0,1,1,1,1,1.93,1.91,3.79,0.41,-0.0055332,-0.0092933,-0.006818,-0.0055332,-0.0060705,sell
2020-09-06,2,0,1,0,0,0,1,1,2,1.86,1.95,3.04,1.96,-0.0130945,-0.0181299, 0.019032, 0.0028796,-0.0131912,sell
2020-09-07,1,1,1,0,0,0,1,2,1,1.32,0.45,0.73,1.75, 0.0016460, 0.0180481, 0.001901, 0.0169757, 0.0006005,buy
2020-09-08,0,1,1,0,0,0,0,3,0,2.09,1.72,0.77,0,-0.0033011,-0.0039183, 0.010878,-0.0033149, 0.0078351,buy
2020-09-09,1,0,2,0,0,0,0,3,0,1.16,1.87,2.08,1.86,-0.0212253,-0.0212253,-0.021225,-0.0176339,-0.0239837,sell
2020-09-10,1,0,1,1,0,0,2,2,1,3.75,2.33,1.96,1.33, 0.0183688, 0.0146351, 0.017832,-0.0054733, 0.0183688,buy
2020-09-11,2,0,1,1,0,1,1,1,0,3,2.02,2.02,1.93, 0.0082041, 0.0096385, 0.012118, 0.0154216, 0.0013432,buy
2020-09-12,1,1,1,0,1,2,0,2,0,2.22,2.37,0.43,1.92,-0.0147018,-0.0127607,-0.011373,-0.0110767,-0.0150369,sell
2020-09-13,1,1,2,0,1,0,0,2,0,2.17,2.23,0.07,0.35,-0.0056789,-0.0115425,-0.007655,-0.0094516,-0.0062401,sell
2020-09-14,1,0,2,1,0,0,0,1,0,2.21,0.14,1.9,2.75, 0.0008939,-0.0008435,-0.000843, 0.0014572,-0.0008436,sell
2020-09-15,0,0,0,2,0,0,0,1,0,1.91,1.69,0,2.04,-0.0089870, 0.0119175, 0.005462, 0.0008787, 0.0086268,buy
2020-09-16,0,0,1,1,1,2,0,1,0,0.55,2,1.95,3.81, 0.0066408, 0.0007551, 0.015732, 0.0097672, 0.0066937,buy
2020-09-17,0,1,0,1,1,1,2,1,0,2.62,1.9,1.98,2.74, 0.0218705, 0.0204220, 0.019158, 0.0267303, 0.0127693,buy
2020-09-18,1,0,0,2,0,0,1,3,1,2.47,2.06,1.7,2.76,-0.0142682,-0.0031948, 0.000881,-0.0031948,-0.0089998,sell
2020-09-19,0,0,1,2,0,0,0,2,2,3.74,2.09,0,0.95,-0.0192038,-0.0052866,-0.006076,-0.0156849,-0.0082816,sell
2020-09-20,0,1,1,2,0,0,0,1,3,2.59,1.46,1.72,2.46, 0.0048157, 0.0044255,-0.000638, 0.0034365, 0.0036886,buy
2020-09-21,2,1,0,2,0,0,0,1,3,2.31,3.84,2.36,4.22,-0.0076716,-0.0020390,-0.001597,-0.0011466, 0.0093685,buy
2020-09-22,3,2,0,2,0,0,1,0,2,3.16,2.67,0.51,2.68, 0.0031924,-0.0066181, 0.003786, 0.0029327, 0.0031924,buy
2020-09-23,0,2,1,2,0,1,0,0,2,3.65,2.35,1.63,3.2,-0.0011067,-0.0091164, 0.000563, 0.0006178,-0.0123063,sell
2020-09-24,0,0,2,2,0,0,0,0,1,1.22,0.54,1.6,2.7, 0.0285127, 0.0059392, 0.005797, 0.0300407, 0.0059392,buy
2020-09-25,0,0,0,4,0,0,0,1,0,2.43,3.14,1.61,2.29,-0.0090417, 0.0086385,-0.001584,-0.0047899,-0.0046353,buy
2020-09-26,0,0,0,2,0,0,1,0,0,2.1,1.98,0,0.2,-0.0170467,-0.0085632,-0.007996,-0.0216864,-0.0235136,sell
2020-09-27,0,0,1,1,2,2,0,0,0,1.71,1.86,0.16,1.82,-0.0146752,-0.0109934,-0.009858, 0.0116636, 0.0095676,sell
2020-09-28,0,0,1,1,2,2,1,0,0,0.42,2.44,1.93,0.45,-0.0386347,-0.0339253,-0.039038,-0.0020731,-0.0167367,sell
2020-09-29,0,0,1,1,0,0,1,0,0,0.83,1.95,0,0, 0.0041399, 0.0045754, 0.007376, 0.0035979, 0.0038745,buy
2020-09-30,0,0,1,2,0,0,0,1,0,3.8,1.85,1.78,1.66, 0.0031144, 0.0309219, 0.033374, 0.0289973, 0.0279138,buy
2020-10-01,0,0,3,1,0,0,0,0,0,2,0,1.07,1.66, 0.0016565,-0.0001867,-0.000187,-0.0109144,-0.0001944,buy
2020-10-02,0,1,3,0,0,1,0,0,1,2.82,1.28,1.7,1.54,-0.0059725,-0.0075624,-0.009370, 0.0007613,-0.0032478,sell
2020-10-03,1,2,1,0,0,1,1,0,1,2.26,2.46,1.83,1.77,-0.0012550,-0.0061041,-0.023719,-0.0012238,-0.0061041,sell
2020-10-04,3,1,1,0,0,0,1,1,0,1.68,1.72,0.21,1.67, 0.0283949,-0.0106678,-0.005786,-0.0081993, 0.0191447,buy
2020-10-05,1,1,2,0,0,0,0,1,1,1.77,1.92,1.64,1.78,-0.0127562,-0.0105048,-0.010389,-0.0147204, 0.0006209,sell
2020-10-06,0,0,2,0,0,0,0,0,1,0,2.06,1.77,0, 0.0013220,-0.0030222, 0.001760,-0.0072024, 0.0026721,buy
2020-10-07,0,0,2,1,0,0,0,2,1,1.86,1.54,0.07,0.15,-0.0033451, 0.0003993, 0.005276, 0.0043073, 0.0028191,buy
2020-10-08,1,0,1,1,0,0,0,3,1,1.84,3.44,0.23,1.91,-0.0050074, 0.0031137, 0.010398,-0.0036245, 0.0104868,buy
2020-10-09,1,1,1,0,0,0,1,2,0,0.44,2,2.01,1.98,-0.0065585,-0.0051673,-0.006802,-0.0082694,-0.0065097,sell
2020-10-10,0,1,1,0,1,1,1,1,0,1.77,2.57,2.11,1.93,-0.0244129,-0.0298754,-0.030677,-0.0308226,-0.0300838,sell
2020-10-11,0,0,2,0,0,1,0,1,0,1.77,0.32,2.82,0,-0.0110534,-0.0110534,-0.009503,-0.0162597,-0.0212057,sell
2020-10-12,0,0,1,2,0,1,0,1,0,1.73,1.92,2.19,1.78,-0.0172262,-0.0189315,-0.014837,-0.0146878,-0.0179440,sell
2020-10-13,0,0,1,0,0,0,0,1,0,0,1.56,1.78,1.06,-0.0211048,-0.0195229,-0.018685,-0.0178695,-0.0152900,sell
2020-10-14,0,1,1,0,1,1,0,1,0,1.78,1.97,2.46,0.54, 0.0362317, 0.0312637, 0.012580, 0.0209567, 0.0345936,buy
2020-10-15,1,1,0,0,1,1,1,1,0,0.11,2.03,0.18,2.03,-0.0080333,-0.0071416,-0.019392, 0.0017406,-0.0189771,sell
2020-10-16,1,0,0,1,1,1,1,1,1,2,1.97,1.88,2.17, 0.0020709, 0.0009341, 0.005225, 0.0047629, 0.0047629,buy
2020-10-17,0,0,1,0,1,0,1,1,0,2.76,0,1.64,1.91,-0.0049785,-0.0160988,-0.002710,-0.0049785,-0.0047846,sell
2020-10-18,0,2,0,0,1,0,0,2,1,3.52,1.79,1.91,0.27,-0.0003436, 0.0174928, 0.003224, 0.0028364, 0.0168535,buy
2020-10-19,2,1,0,0,1,0,1,0,1,3.13,2.25,0,2.62,-0.0216615,-0.0143521,-0.013886,-0.0087566,-0.0145919,sell
2020-10-20,1,2,0,0,1,1,1,0,2,2.14,2.74,1.95,1.63,-0.0170699,-0.0171741,-0.011044, 0.0042611,-0.0137354,sell
2020-10-21,1,2,1,0,1,1,1,0,0,0.22,2.05,3.81,1.98,-0.0099236,-0.0152510,-0.011518,-0.0053487,-0.0099236,sell
2020-10-22,0,2,2,0,0,0,1,1,0,1.83,3.5,2.25,1.93,-0.0207301, 0.0092141, 0.004317, 0.0073077,-0.0392503,buy
2020-10-23,0,2,1,1,0,0,2,0,0,2.31,1.66,2.05,1.86, 0.0030940, 0.0032609, 0.003094, 0.0071310,-0.0027816,buy
2020-10-24,0,1,2,0,0,1,1,1,0,3.58,0.22,1.88,0.16,-0.0357478,-0.0366904,-0.036474,-0.0364737,-0.0375045,sell
2020-10-25,0,1,1,1,1,3,0,1,0,3.26,2.02,1.7,2.03,-0.0064877,-0.0074456,-0.017923,-0.0100851,-0.0064877,sell
2020-10-26,0,0,1,1,1,2,1,1,0,0.83,1.81,0.25,4.04,-0.0012693,-0.0012693,-0.003679, 0.0070663,-0.0012693,buy
2020-10-27,0,0,1,0,0,2,0,2,0,2,1.98,1.59,1.53,-0.0013689, 0.0238226, 0.015810, 0.0046599, 0.0176506,buy
2020-10-28,0,0,1,1,1,2,0,2,0,0.1,0.14,3.59,2.5, 0.0098093, 0.0149523, 0.012236, 0.0117014, 0.0192226,buy
2020-10-29,0,0,1,0,0,3,0,1,1,1.88,0.08,0.3,3.03,-0.0032391,-0.0053298,-0.000052,-0.0000523, 0.0210807,buy
2020-10-30,0,1,1,1,0,2,1,0,1,0.98,1.66,0.18,2.68,-0.0050427,-0.0029367, 0.002299, 0.0009692,-0.0025674,sell
2020-10-31,1,1,0,1,0,1,1,0,1,1.85,1.87,1.96,3.5, 0.0049916, 0.0069858,-0.012389,-0.0048450,-0.0054509,sell
2020-11-01,2,1,1,0,0,1,0,1,1,1.61,1.97,1.9,2.38, 0.0019581, 0.0103905,-0.006589, 0.0065665, 0.0026405,buy
2020-11-02,1,2,1,0,0,1,0,0,2,0,1.24,1.09,2, 0.0103860,-0.0113430,-0.004311,-0.0098054,-0.0123135,sell
2020-11-03,1,1,1,0,0,1,0,0,3,1.77,2.36,1.64,0.35,-0.0058548, 0.0043706, 0.004359,-0.0040469, 0.0095353,buy
2020-11-04,3,0,0,1,0,1,0,0,2,2.2,3.56,1.88,0.07, 0.0269185, 0.0228089, 0.019106, 0.0269013, 0.0316298,buy
2020-11-05,2,0,0,0,0,0,0,1,2,1.7,2.08,1.72,1.91, 0.0492903, 0.0333139, 0.031498, 0.0478302, 0.0490038,buy
2020-11-06,1,1,0,0,1,0,1,0,2,1.8,2.55,0.19,1.7, 0.0121574, 0.0031266,-0.009909, 0.0049170, 0.0031266,sell
2020-11-07,1,0,1,0,1,1,0,0,0,1.63,0.35,0,1.6,-0.0015209,-0.0027879,-0.002270,-0.0008138,-0.0005746,buy
2020-11-08,1,0,0,3,0,1,0,1,0,1.85,0.9,1.67,0.15,-0.0247150,-0.0248496,-0.023990,-0.0278808,-0.0309124,sell
2020-11-09,0,0,1,2,0,0,1,0,0,0.21,2.06,1.93,0.61,-0.0033799,-0.0093952,-0.013717,-0.0122237,-0.0152114,sell
2020-11-10,0,1,2,1,1,1,0,0,0,2.46,2.12,1.95,1.67, 0.0021733, 0.0059006, 0.005770,-0.0092274, 0.0059083,buy
2020-11-11,0,1,1,1,1,2,0,0,0,2.52,1.67,0.11,0.1,-0.0170080,-0.0174598,-0.011566,-0.0137965,-0.0182350,sell
2020-11-12,1,0,1,2,0,1,2,0,2,4.43,1.99,1.53,1.69,-0.0062253, 0.0049126,-0.005668, 0.0033245,-0.0105827,sell
2020-11-13,0,0,2,2,0,0,2,1,2,4.78,2.27,1.56,2.18,-0.0119424,-0.0136573,-0.011259,-0.0084700,-0.0149000,sell
2020-11-14,0,1,2,1,0,1,1,3,1,4.1,0.88,0.23,2.16, 0.0086523, 0.0024752, 0.005088,-0.0014242, 0.0123295,buy
2020-11-15,1,1,1,1,0,1,3,2,1,2.02,3.6,1.89,1.2, 0.0004912,-0.0047135,-0.005058,-0.0102794, 0.0005908,sell
2020-11-16,2,0,1,0,0,1,3,1,3,3.94,3.26,1.77,4.5,-0.0366453,-0.0540945,-0.031932,-0.0280743,-0.0307649,sell
2020-11-17,1,0,0,0,0,1,1,2,2,0.41,2.44,1.9,4.58, 0.0039083, 0.0043611, 0.038499, 0.0043443,-0.0138419,buy
2020-11-18,0,1,0,0,0,0,1,2,1,1.49,0.19,0,4.56,-0.0108180,-0.0084838,-0.011901,-0.0002664,-0.0105095,sell
2020-11-19,0,0,1,0,0,0,2,2,2,2.02,2.02,1.78,3.13,-0.0009690,-0.0139950, 0.007494,-0.0013538,-0.0021144,buy
2020-11-20,1,0,1,1,0,1,2,1,1,2,0,1.86,2.4, 0.0020988,-0.0087968,-0.003299, 0.0038521, 0.0104054,buy
2020-11-21,1,2,1,0,0,2,1,1,0,2.01,1.86,0.28,0.23,-0.0035876,-0.0023827, 0.002888,-0.0100618,-0.0150213,sell
2020-11-22,0,2,1,0,1,0,1,0,0,0.92,1.73,1.78,0.62,-0.0110006,-0.0429613,-0.020011,-0.0195846,-0.0071780,sell
2020-11-23,0,1,2,0,1,0,1,1,0,4.73,1,1.81,1.72, 0.0248003, 0.0119025, 0.030426, 0.0242568, 0.0281388,buy
2020-11-24,0,1,1,1,0,0,0,2,0,3.94,1.82,1.59,0, 0.0035033, 0.0010374, 0.000339,-0.0023683, 0.0004383,buy
2020-11-25,0,1,1,2,0,1,0,1,0,1.67,0.27,1.7,1.95,-0.0334119,-0.0415340,-0.033412,-0.0380021,-0.0334119,sell
2020-11-26,0,1,2,0,0,1,0,1,1,2.19,2.89,0,1.8,-0.0071127,-0.0032271,-0.000268,-0.0144881,-0.0072615,sell
2020-11-27,1,1,2,0,1,0,1,1,0,1.98,3.76,1.7,1.07, 0.0210546, 0.0192859, 0.023276, 0.0243315, 0.0252797,buy
2020-11-28,1,2,0,0,1,0,0,3,0,1.63,1.4,0.33,1.74,-0.0079164, 0.0030625,-0.008860,-0.0153232, 0.0015403,sell
2020-11-29,1,1,0,0,0,0,0,3,0,0.07,1.96,0,1.8, 0.0098218, 0.0094698,-0.000484, 0.0101199, 0.0119576,buy
2020-11-30,1,0,1,1,0,0,0,2,2,0.18,1.83,1.72,2.45, 0.0281696, 0.0228193, 0.013378, 0.0421593, 0.0481821,buy
2020-12-01,1,0,1,1,0,0,0,1,2,1.79,1.66,1.63,1.15, 0.0202275, 0.0096113, 0.011582, 0.0254161, 0.0239611,buy
