Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-01,none,none,a30,a180,none,none,none,none,none,none,a45,none,a30, 0.031227, 0.030526, 0.032014, 0.025349, 0.016171,buy
2021-01-02,none,a0,a30,none,a120,a150,a120,none,none,none,none,none,a30, 0.011908,-0.003755,-0.027817, 0.013657, 0.011803,buy
2021-01-03,none,a0,a30,a150,a120,none,none,none,none,none,none,none,a30,-0.017607,-0.003858,-0.018607,-0.009968,-0.036501,sell
2021-01-04,none,a0,a30,none,a150,a120,a90,none,none,none,none,none,a30,-0.022497,-0.037687, 0.004823,-0.051535,-0.045840,sell
2021-01-05,none,a0,a30,a120,a150,a120,a90,none,none,none,none,a120,a30,-0.029469,-0.048015,-0.019245,-0.030642,-0.045205,sell
2021-01-06,a90,a0,a30,none,none,a90,none,none,none,none,none,a120,a30, 0.006617,-0.015969,-0.009142,-0.019148,-0.018513,sell
2021-01-07,a90,a0,a30,a90,a180,a90,a60,none,none,none,none,a120,none, 0.039724, 0.020941, 0.039714,-0.015581, 0.028529,buy
2021-01-08,a90,none,a30,none,none,a60,none,none,none,none,none,a120,none, 0.032422,-0.005998,-0.009614,-0.000906,-0.020856,buy
2021-01-09,a90,none,a30,a60,a150,a60,none,none,none,none,none,a120,none, 0.052043, 0.003125, 0.011110, 0.008702,-0.001617,buy
2021-01-10,a90,none,a30,a60,none,none,none,none,none,a0,a30,a120,none, 0.015741,-0.034528,-0.016893,-0.035726, 0.007005,sell
2021-01-11,a90,none,a30,none,a120,none,a0,none,none,a0,a30,a120,none, 0.009241,-0.005083,-0.006149,-0.007409,-0.018207,buy
2021-01-12,none,none,a30,none,none,none,a0,none,none,a0,a30,a120,none, 0.002968,-0.006484,-0.003228,-0.008244,-0.011264,sell
2021-01-13,none,none,a30,a0,a90,a0,none,none,none,a0,a30,a120,none,-0.009832,-0.015483,-0.005561,-0.008636,-0.020677,sell
2021-01-14,none,none,a30,a0,a90,none,none,none,none,a0,a30,none,none,-0.030708, 0.004153, 0.004643, 0.002923,-0.017232,sell
2021-01-15,none,none,a30,none,none,none,none,none,none,a0,a30,none,none, 0.014348, 0.063332, 0.062026, 0.064831, 0.059979,buy
2021-01-16,none,none,a30,none,a60,none,a60,none,none,a0,a30,none,none, 0.042317, 0.020435, 0.053292,-0.018235, 0.026408,buy
2021-01-17,none,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.029055,-0.034356,-0.021911,-0.018613,-0.022556,sell
2021-01-18,none,none,none,a60,none,a60,none,none,none,a0,none,none,none, 0.023822,-0.004443,-0.001730, 0.028911, 0.029992,buy
2021-01-19,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.015145, 0.007208,-0.024357, 0.004861, 0.004861,sell
2021-01-20,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.015896, 0.011352, 0.000345, 0.014778, 0.024736,buy
2021-01-21,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,-0.001225,-0.050313, 0.050654,-0.007205,-0.004689,sell
2021-01-22,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.076899,-0.046538,-0.052947,-0.076899,-0.081481,sell
2021-01-23,none,a30,none,a120,none,a120,none,a0,none,none,none,none,none,-0.028497,-0.060299,-0.068153,-0.027953,-0.076619,sell
2021-01-24,none,a30,none,a120,none,none,a150,a0,none,none,none,none,none, 0.325979, 0.274618, 0.279805, 0.259687,-0.005717,buy
2021-01-25,none,a30,a30,none,none,a150,a150,a0,none,none,none,none,a0, 0.330642, 0.322430, 0.341971, 0.312011, 0.103640,buy
2021-01-26,none,a30,a30,a150,a60,none,none,a0,a90,none,none,none,a0, 0.069040, 0.073821, 0.070682,-0.064449, 0.072794,buy
2021-01-27,none,a30,a30,none,none,a180,a180,a0,a90,none,none,none,a0,-0.039282,-0.048092,-0.055818,-0.035165,-0.067824,sell
2021-01-28,none,a30,a30,a180,a90,a180,none,a0,a90,none,none,none,a0,-0.085018,-0.039651,-0.078131,-0.046844,-0.049097,sell
2021-01-29,none,a30,a30,a180,a90,a150,a150,a0,a90,none,none,none,a0, 0.070529, 0.055616, 0.051740, 0.070071, 0.027066,buy
2021-01-30,none,a30,a30,a150,none,a150,a150,a0,a90,none,none,none,a0, 0.128024, 0.062972, 0.144410, 0.136777, 0.107385,buy
2021-01-31,none,a30,a30,a150,a120,a120,none,a0,a90,none,none,none,a0, 0.094171, 0.091671, 0.114787, 0.070955, 0.070595,buy
2021-02-01,none,a30,a30,none,none,a120,a120,a0,a90,none,none,none,none, 0.022490, 0.025721, 0.002688, 0.000353,-0.047552,buy
2021-02-02,none,a30,none,a120,a150,none,none,a0,a90,none,none,none,none,-0.098561,-0.093153,-0.095641,-0.120203,-0.095096,sell
2021-02-03,none,a30,none,none,none,a90,a90,a0,a90,none,none,none,none,-0.056245,-0.059170,-0.032571,-0.056245,-0.052207,sell
2021-02-04,none,a30,none,a90,a180,none,a90,none,a90,none,none,none,none,-0.068589,-0.079035,-0.062221,-0.046436,-0.065838,sell
2021-02-05,none,a30,none,none,none,a60,a60,none,a90,none,none,none,none,-0.022141,-0.019994, 0.022384,-0.039585,-0.033224,sell
2021-02-06,none,a30,none,a60,a150,none,a60,none,a90,none,none,none,none, 0.010990, 0.035750, 0.032149, 0.039088, 0.039088,buy
2021-02-07,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,-0.071861,-0.037947,-0.045756,-0.113278,-0.048951,sell
2021-02-08,a90,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.011025, 0.037377,-0.003991, 0.010329, 0.008649,buy
2021-02-09,a90,none,none,none,a120,a0,none,none,none,none,a0,none,none, 0.025577, 0.057321,-0.002124, 0.048091, 0.046410,buy
2021-02-10,a90,none,none,a0,none,a0,a0,none,none,none,a0,none,none, 0.052048, 0.048604, 0.064595, 0.058991, 0.029638,buy
2021-02-11,a90,none,a0,a0,a90,none,a0,none,none,a30,a0,none,none, 0.022794, 0.064601, 0.073049, 0.070791, 0.066580,buy
2021-02-12,a90,none,a0,none,none,none,none,none,none,a30,a0,none,none, 0.033414, 0.081672, 0.085947, 0.078727, 0.076531,buy
2021-02-13,none,none,a0,none,a60,none,none,none,none,a30,a0,none,none, 0.042982, 0.079957, 0.074372, 0.063003, 0.062531,buy
2021-02-14,none,none,a0,none,a60,a60,none,none,none,a30,a0,none,none,-0.007079, 0.027422, 0.019194, 0.041411, 0.043783,buy
2021-02-15,none,none,a0,a60,none,none,a60,none,none,a30,a0,a90,none, 0.024348, 0.017750, 0.045395, 0.052002, 0.052002,buy
2021-02-16,none,none,none,a60,none,a90,a60,none,none,a30,none,a90,none, 0.036749, 0.021697, 0.035994, 0.028962, 0.033603,buy
2021-02-17,none,none,none,none,none,a90,none,none,none,a30,none,a90,none, 0.015662, 0.039565, 0.058213, 0.035378, 0.060792,buy
2021-02-18,none,none,none,a90,a0,none,a90,none,none,none,none,a90,none, 0.029888, 0.027874, 0.028219, 0.027139, 0.034340,buy
2021-02-19,none,none,none,none,a0,a120,a90,none,none,none,none,a90,a30, 0.021620,-0.009655,-0.006318, 0.033830, 0.010727,buy
2021-02-20,none,none,none,a120,none,none,none,none,none,none,none,a90,a30, 0.051422, 0.030288, 0.027541, 0.048618, 0.027541,buy
2021-02-21,none,none,none,a120,none,a150,a120,none,none,none,none,a90,a30, 0.054462, 0.047167, 0.009964, 0.047134, 0.020686,buy
2021-02-22,none,none,none,none,none,a150,a120,none,none,none,none,a90,a30, 0.071476, 0.050220, 0.014213, 0.071476, 0.051740,buy
2021-02-23,none,none,none,a150,a60,a180,none,none,none,none,none,a90,a30, 0.067212, 0.050914, 0.047777, 0.067403, 0.051204,buy
2021-02-24,none,none,none,none,a60,a180,a150,none,none,none,none,a90,a30, 0.021617,-0.012947, 0.004019, 0.014174, 0.053659,buy
2021-02-25,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.057040, 0.018249, 0.028193, 0.079699, 0.011078,buy
2021-02-26,none,none,none,none,a90,a150,a180,none,none,a45,none,none,none,-0.070014,-0.045749,-0.052108,-0.035463,-0.033794,sell
2021-02-27,none,none,none,a150,none,none,a180,none,none,a45,none,none,none,-0.053559,-0.032478,-0.022819,-0.024469,-0.017705,sell
2021-02-28,none,none,none,a150,a120,a120,a150,none,none,a45,none,none,none, 0.065494,-0.045229, 0.028389, 0.028884, 0.033239,buy
2021-03-01,none,none,none,a120,none,none,a150,none,none,a45,none,none,none, 0.026849,-0.034233,-0.011233,-0.015298,-0.021521,sell
2021-03-02,none,none,none,a120,a150,a90,none,none,none,a45,none,none,none,-0.024879,-0.046176,-0.035268,-0.041800,-0.051906,sell
2021-03-03,none,none,none,a90,a150,none,a120,none,none,a45,none,none,none, 0.001842,-0.006331, 0.046395, 0.000748, 0.002544,sell
2021-03-04,none,none,none,a90,a180,a60,none,a30,none,a45,none,none,a45, 0.119901, 0.057882, 0.079258, 0.094057, 0.103722,buy
2021-03-05,none,none,none,none,a180,none,a90,a30,none,none,none,none,a45, 0.066337, 0.062538, 0.015279, 0.031139, 0.055727,buy
2021-03-06,none,none,none,a60,none,none,none,a30,none,none,none,none,a45, 0.020012, 0.051008,-0.017205, 0.013428, 0.024940,buy
2021-03-07,none,none,none,none,a150,none,a60,a30,none,none,none,none,a45, 0.078643, 0.076846,-0.002986, 0.050603, 0.067453,buy
2021-03-08,none,none,none,none,none,a0,a60,a30,none,none,none,none,a45, 0.058180, 0.050205,-0.040384, 0.030985, 0.066837,buy
2021-03-09,none,none,none,none,a120,a0,none,a30,none,none,none,none,none, 0.017584, 0.055225, 0.028065, 0.058959, 0.055290,buy
2021-03-10,none,a30,none,a0,none,none,none,a30,none,none,a30,none,none, 0.001699, 0.001924, 0.011539, 0.051292, 0.006250,buy
2021-03-11,none,a30,none,a0,a90,none,none,a30,none,none,a30,none,none,-0.000624, 0.006094, 0.008604, 0.059263, 0.009560,buy
2021-03-12,none,a30,none,none,a90,none,a0,a30,none,none,a30,none,none,-0.007997, 0.034976, 0.040450, 0.054657, 0.040196,buy
2021-03-13,none,a30,none,none,none,a60,a0,none,none,a60,a30,none,none,-0.002971,-0.008503,-0.097691,-0.093572,-0.096019,sell
2021-03-14,none,a30,none,none,a60,none,none,none,none,a60,a30,none,none, 0.000729, 0.001187,-0.078843,-0.057193,-0.055830,sell
2021-03-15,none,a30,none,a60,none,a90,none,none,none,a60,a30,none,none,-0.031438,-0.062449,-0.091891,-0.084915,-0.037178,sell
2021-03-16,none,none,none,none,none,a90,none,none,none,a60,none,none,a60, 0.018723, 0.014032,-0.081566,-0.066618,-0.064745,buy
2021-03-17,none,none,none,a90,none,none,none,none,none,a60,none,none,a60, 0.045462,-0.012678,-0.059984,-0.060326,-0.045056,sell
2021-03-18,none,none,none,a90,none,a120,a60,none,none,a60,none,none,a60, 0.024302, 0.003421,-0.017520,-0.003185,-0.021486,sell
2021-03-19,none,none,none,none,a0,none,none,none,none,a60,none,none,a60, 0.015058, 0.013985,-0.069975,-0.064492,-0.063139,buy
2021-03-20,a90,none,none,a120,a0,none,none,none,none,none,none,none,a60, 0.025478,-0.008437,-0.000650, 0.011068,-0.014840,sell
2021-03-21,a90,none,none,a120,none,a150,a90,none,none,none,none,none,a60,-0.074416,-0.078342,-0.042787,-0.024751,-0.094059,sell
2021-03-22,a90,a45,none,none,none,none,none,none,none,none,none,none,none, 0.024963, 0.036844, 0.047328, 0.031031, 0.045308,buy
2021-03-23,a90,a45,none,a150,none,a180,a120,none,none,none,none,none,none,-0.005192,-0.008616,-0.010563, 0.009244, 0.041491,buy
2021-03-24,a90,a45,none,none,a60,none,a120,a45,none,none,a45,none,none,-0.000031, 0.004912,-0.004745, 0.012337,-0.014156,buy
2021-03-25,a90,a45,none,a180,a60,a150,none,a45,none,none,a45,none,none, 0.022544, 0.022804, 0.001137, 0.014583,-0.003667,buy
2021-03-26,a90,none,none,none,a90,a150,a150,a45,none,none,a45,none,none, 0.042359, 0.046496, 0.045085, 0.044375, 0.047930,buy
2021-03-27,a90,none,none,a150,a90,a120,none,a45,none,none,a45,none,none, 0.039213, 0.022634, 0.043105, 0.008412, 0.018775,buy
2021-03-28,none,none,none,none,none,a120,a180,a45,none,none,a45,none,none, 0.073396, 0.083687, 0.072123, 0.062885, 0.076694,buy
2021-03-29,none,none,none,a120,a120,a90,a180,a45,none,none,a45,none,none,-0.018573, 0.086374,-0.029809,-0.031149,-0.036322,sell
2021-03-30,none,none,none,none,none,a90,a150,a45,none,none,a45,none,none, 0.070932, 0.093731, 0.066060, 0.077777, 0.021727,buy
2021-03-31,none,a60,none,a90,a150,a60,a150,a45,none,none,none,none,none, 0.050099,-0.140473,-0.127151,-0.133933, 0.047442,sell
2021-04-01,none,a60,none,none,none,a60,none,none,none,none,none,a60,none, 0.007255,-0.003203, 0.010224, 0.022801, 0.020130,buy
2021-04-02,none,a60,none,a60,a180,none,a120,none,none,none,none,a60,none, 0.024575, 0.009225, 0.019340, 0.023192, 0.017332,buy
2021-04-03,none,a60,none,a60,none,none,none,none,none,none,none,a60,none, 0.005158,-0.023791,-0.008696, 0.035134,-0.001266,sell
2021-04-04,none,none,none,none,a150,none,a90,none,none,none,none,a60,none, 0.062099, 0.072868, 0.063736, 0.055668, 0.055668,buy
2021-04-05,none,none,none,none,none,a0,none,none,none,none,none,a60,none, 0.030256, 0.025798, 0.027705, 0.032441, 0.015473,buy
2021-04-06,none,none,none,none,a120,none,a60,none,a60,none,none,a60,none, 0.005080, 0.032089, 0.002031,-0.057196,-0.063586,buy
2021-04-07,none,none,none,a0,a120,none,a60,none,a60,none,a60,a60,none,-0.091120,-0.052637,-0.093821,-0.125473,-0.125473,sell
2021-04-08,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,-0.011451, 0.055069,-0.019868,-0.037233,-0.037233,sell
2021-04-09,none,none,none,none,a90,a60,none,none,a60,none,a60,a60,a90,-0.063664,-0.072460,-0.067745,-0.060955,-0.068709,sell
2021-04-10,none,none,none,none,none,a60,none,none,a60,none,a60,a60,a90, 0.064411, 0.059002, 0.062388, 0.067230, 0.069852,buy
2021-04-11,none,none,none,none,a60,none,none,none,a60,none,a60,a60,a90, 0.091966, 0.059277, 0.086533, 0.090032, 0.084172,buy
2021-04-12,none,none,none,a60,a60,a90,a0,a60,a60,none,a60,none,a90,-0.121805,-0.149718,-0.178035,-0.150747,-0.139458,sell
2021-04-13,none,none,none,none,none,none,none,a60,a60,a90,a60,none,a90,-0.113728,-0.178486,-0.151124,-0.129826,-0.144111,sell
2021-04-14,none,none,none,a90,none,a120,none,a60,a60,a90,none,none,a90,-0.021530,-0.008438,-0.011923,-0.011923,-0.007655,sell
2021-04-15,a60,none,none,a90,none,a120,none,a60,a60,a90,none,none,none, 0.020165, 0.015048, 0.026105, 0.022295, 0.016725,buy
2021-04-16,a60,a90,none,none,none,none,none,a60,a60,a90,none,none,none, 0.001016, 0.072455, 0.073971, 0.013272, 0.060721,buy
2021-04-17,a60,a90,none,a120,a0,a150,a60,a60,a60,a90,none,none,none,-0.026433, 0.054182, 0.075857, 0.023080, 0.051512,buy
2021-04-18,a60,a90,none,none,none,none,a60,a60,a60,a90,none,none,none, 0.000156, 0.064830, 0.071413, 0.032156, 0.063609,buy
2021-04-19,a60,a90,none,a150,none,a180,none,a60,a60,a90,none,none,none, 0.030234, 0.063586, 0.042343,-0.000623, 0.040583,buy
2021-04-20,none,none,none,a150,none,a180,a90,none,a60,none,none,none,none, 0.066780, 0.043305, 0.026425, 0.038685, 0.038685,buy
2021-04-21,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,-0.019673,-0.022058,-0.040057,-0.019673,-0.021120,sell
2021-04-22,none,none,a0,a180,a60,a150,none,none,a60,none,none,none,none,-0.024652, 0.014784,-0.010932, 0.060751, 0.028388,sell
2021-04-23,none,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.037873,-0.042140,-0.038365,-0.038295,-0.049084,sell
2021-04-24,none,none,a0,a150,a90,a120,none,none,none,none,none,none,none,-0.000957,-0.034800,-0.039667,-0.008427,-0.043468,sell
2021-04-25,a45,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.058763, 0.088502, 0.093446, 0.083295, 0.090769,buy
2021-04-26,a45,none,a0,a120,a120,a90,none,none,none,none,none,a45,none,-0.055211,-0.086922,-0.061934,-0.026305,-0.076278,sell
2021-04-27,a45,none,a0,none,a120,none,a180,none,none,none,none,a45,none,-0.049914, 0.048174,-0.091487, 0.011411, 0.024626,sell
2021-04-28,a45,none,a0,a90,a150,a60,a180,none,none,none,none,a45,none, 0.058389, 0.109390, 0.134402, 0.126572, 0.123217,buy
2021-04-29,a45,none,a0,none,a150,none,a150,none,none,none,none,a45,none, 0.023027, 0.043251, 0.045246, 0.023094, 0.032694,buy
2021-04-30,none,a120,a0,a60,a180,none,a150,none,none,none,none,a45,none, 0.059590, 0.043627, 0.032079, 0.056543, 0.045836,buy
2021-05-01,none,a120,none,none,a180,none,none,none,none,none,none,a45,none, 0.035394, 0.044367, 0.046624, 0.046496, 0.029647,buy
2021-05-02,none,a120,none,none,none,a0,a120,none,none,none,none,a45,none,-0.001967, 0.010337, 0.032491, 0.020527, 0.020200,buy
2021-05-03,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,-0.014823, 0.039278,-0.010585,-0.017814,-0.017814,sell
2021-05-04,none,a120,none,a0,none,none,a90,none,none,none,none,a45,a120, 0.020829, 0.028935, 0.018917, 0.029162, 0.020758,buy
2021-05-05,none,none,none,a0,a120,none,none,none,none,none,a90,a45,a120,-0.023936,-0.028328,-0.026663,-0.026432,-0.026924,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.014178,-0.044904,-0.044191,-0.044231,-0.050840,sell
2021-05-07,a30,none,none,none,none,a60,a60,none,none,none,a90,none,a120,-0.021823,-0.009268,-0.011490,-0.016175,-0.008511,sell
2021-05-08,a30,none,none,none,a90,none,none,none,none,none,a90,none,a120,-0.038586,-0.024643,-0.043514,-0.038005,-0.025448,sell
2021-05-09,a30,a135,none,a60,none,a90,none,none,none,none,a90,none,none, 0.019826, 0.011769, 0.007909, 0.016702, 0.019826,buy
2021-05-10,a30,a135,none,a60,a60,none,none,none,none,none,a90,none,none, 0.028602, 0.023052, 0.025066, 0.025492, 0.024486,buy
2021-05-11,a30,a135,none,none,a60,none,none,none,none,none,a90,none,none, 0.025261, 0.022470, 0.019019, 0.025868, 0.018841,buy
2021-05-12,a30,a135,none,a90,none,a120,a0,none,none,none,none,none,none, 0.009696, 0.018974, 0.022337, 0.022532, 0.009696,buy
2021-05-13,a30,a135,none,none,none,none,a0,none,none,none,none,none,none,-0.005041, 0.000072, 0.022452, 0.011598,-0.011737,sell
2021-05-14,a30,none,none,a120,none,a150,none,none,none,a120,none,none,none,-0.076075,-0.089327, 0.011296,-0.090906,-0.090339,sell
2021-05-15,none,none,none,a120,a0,a150,none,none,none,a120,none,none,none, 0.027163, 0.003714, 0.009674, 0.006181, 0.003316,buy
2021-05-16,none,none,none,none,a0,a180,none,none,none,a120,none,none,a135, 0.042772, 0.039480, 0.037994, 0.042600, 0.041483,buy
2021-05-17,none,none,none,a150,none,a180,none,none,a45,a120,none,none,a135,-0.010170, 0.045434, 0.009535, 0.003816,-0.006509,buy
2021-05-18,none,none,none,none,none,none,a60,a90,a45,a120,none,none,a135,-0.047915,-0.006606, 0.002912,-0.020690,-0.008105,buy
2021-05-19,none,none,none,a180,none,a150,none,a90,a45,a120,none,a30,a135, 0.021221, 0.040516, 0.041414, 0.037235, 0.035268,buy
2021-05-20,none,none,none,a180,a60,none,a90,a90,a45,a120,none,a30,a135, 0.025926,-0.020993,-0.022497,-0.052990,-0.017254,sell
2021-05-21,none,none,none,a150,a60,a120,a90,a90,a45,none,none,a30,a135, 0.005776,-0.010112,-0.018601, 0.049334,-0.020457,sell
2021-05-22,none,none,none,a150,none,a120,none,a90,a45,none,none,a30,none,-0.018322,-0.011871,-0.019990,-0.012468,-0.050129,sell
2021-05-23,none,none,none,none,a90,a90,a120,a90,a45,none,none,a30,none, 0.737603, 0.729181,-0.013489,-0.031241, 0.716539,buy
2021-05-24,none,a150,none,a120,none,a90,none,a90,a45,none,none,a30,none,-0.022949, 0.025079,-0.029649,-0.017966,-0.021958,sell
2021-05-25,none,a150,a0,none,a120,a60,a150,a90,a45,none,none,a30,none, 0.177355, 0.002170,-0.028695,-0.035828, 0.033739,buy
2021-05-26,none,a150,a0,a90,none,a60,none,none,a45,none,none,a30,none,-0.040412,-0.039488,-0.051667,-0.031832,-0.036164,sell
2021-05-27,none,a150,a0,none,a150,none,a180,none,a45,none,none,a30,none, 0.699444, 0.694316,-0.042567,-0.045959, 0.700761,buy
2021-05-28,none,a150,a0,a60,none,none,none,none,a45,none,none,a30,a150, 0.199903, 0.006474,-0.063980,-0.021975, 0.136390,buy
2021-05-29,a30,a150,a0,none,a180,a0,a150,none,a45,a135,none,a30,a150, 0.130112, 0.012074, 0.082840, 0.007738, 0.255250,buy
2021-05-30,a30,a150,a0,none,none,a0,a150,none,a45,a135,none,none,a150, 0.072091, 0.067090, 0.065465, 0.065071, 0.065224,buy
2021-05-31,a30,a150,a0,none,a150,none,none,none,a45,a135,none,none,a150,-0.015722,-0.028853,-0.015960,-0.038186,-0.027591,sell
2021-06-01,a30,a150,a0,a0,a150,none,a120,none,a45,a135,a120,none,a150, 0.045356, 0.018440, 0.043730, 0.016484, 0.046292,buy
2021-06-02,a30,a150,none,none,none,none,none,none,a45,a135,a120,none,a150, 0.027582,-0.000124, 0.047712,-0.000636, 0.035551,buy
2021-06-03,a30,a150,none,none,a120,a60,a90,none,a45,a135,a120,none,none,-0.025000,-0.025613,-0.001413,-0.024724,-0.004221,sell
2021-06-04,a30,a150,none,none,none,none,a90,none,none,a135,a120,none,none, 0.008413, 0.005261, 0.029653,-0.002720, 0.045483,buy
2021-06-05,a30,none,none,none,a90,a90,none,none,none,none,a120,none,none,-0.043012,-0.047674,-0.006427,-0.058793,-0.041840,sell
2021-06-06,none,none,none,a60,a90,a90,a60,none,none,none,a120,none,none, 0.035407,-0.009197, 0.027863, 0.036154, 0.058819,buy
2021-06-08,none,none,none,a90,a60,a120,none,none,none,none,none,none,none, 0.065728, 0.064516, 0.042872, 0.065728, 0.064392,buy
