Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-29,0,1,1,1,2,0,0,1,2,1,2,1,1,0,0,1,1,0,1,0,2, 0.0054756, 0.016184, 0.0169786, 0.017712, 0.011670,buy
2020-10-30,0,1,1,1,2,0,0,1,2,1,2,1,1,0,0,1,1,0,1,0,2, 0.0054756, 0.016184, 0.0169786, 0.017712, 0.011670,buy
2020-10-31,0,1,0,2,2,0,0,1,2,1,1,2,1,0,0,1,1,0,1,0,2, 0.0022161, 0.007417, 0.0087919, 0.023875, 0.003620,buy
2020-11-01,0,0,0,2,1,0,0,1,0,1,1,2,1,0,0,0,1,0,1,0,1,-0.0213325,-0.004035,-0.0134775,-0.021888,-0.009340,sell
2020-11-02,0,0,1,2,1,0,0,1,0,1,1,3,1,0,0,0,1,0,2,0,1, 0.0541654, 0.050456, 0.0501982, 0.054074, 0.010630,buy
2020-11-03,0,0,1,1,0,0,0,1,0,1,0,2,1,0,0,0,1,0,1,0,0, 0.0156411, 0.008149, 0.0150937, 0.014833, 0.009756,buy
2020-11-04,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0242539,-0.055324,-0.0508132,-0.051145,-0.024794,sell
2020-11-05,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0368616,-0.042203,-0.0491185,-0.040548,-0.039512,sell
2020-11-06,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0335377,-0.042776,-0.0461824,-0.033538,-0.036757,sell
2020-11-07,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0335377,-0.042776,-0.0461824,-0.033538,-0.036757,sell
2020-11-08,1,0,1,1,0,0,0,1,0,1,2,1,0,0,2,1,1,0,0,0,0,-0.0361992,-0.000954,-0.0004180, 0.001881,-0.001816,sell
2020-11-09,1,0,1,1,0,0,0,1,0,1,2,1,0,0,2,1,1,0,0,0,0,-0.0361992,-0.000954,-0.0004180, 0.001881,-0.001816,sell
2020-11-10,1,1,1,1,0,0,0,0,0,0,2,2,1,0,1,2,0,0,0,0,0,-0.0139238,-0.000634,-0.0322813,-0.036228, 0.005158,sell
2020-11-11,1,1,1,1,1,0,0,0,0,0,2,3,1,0,1,2,0,1,0,0,0, 0.0330601, 0.024812, 0.0197687, 0.038735, 0.026179,buy
2020-11-12,1,2,1,0,1,0,1,0,0,1,3,2,1,1,0,3,0,1,0,0,0, 0.0179522, 0.015106, 0.0032758, 0.018501, 0.012386,buy
2020-11-13,0,2,2,0,1,0,1,0,0,2,2,2,2,1,0,2,0,1,0,0,0, 0.0210444, 0.011323, 0.0111951, 0.016799, 0.009588,buy
2020-11-14,0,2,1,0,1,1,1,1,0,2,2,3,2,2,0,1,0,1,0,0,1,-0.0154657,-0.011908,-0.0208814,-0.011949,-0.012244,sell
2020-11-15,0,1,1,1,1,1,1,1,0,3,1,3,1,2,0,1,0,1,1,0,1,-0.0542890,-0.013407, 0.0097323,-0.012359,-0.004810,sell
2020-11-16,0,0,1,1,1,1,2,1,0,3,1,3,1,2,0,0,0,1,1,0,2,-0.0161656,-0.005806,-0.0100935,-0.026527,-0.025816,sell
2020-11-17,0,0,0,1,1,1,3,2,0,2,2,4,0,2,0,0,2,1,1,0,2,-0.0141291,-0.015074,-0.0224475,-0.013339,-0.003867,sell
2020-11-18,0,0,0,1,1,1,2,2,0,2,1,4,0,1,0,0,2,1,1,0,2,-0.0107560,-0.010517,-0.0156186,-0.009918,-0.008219,sell
2020-11-19,0,0,0,0,1,1,2,1,0,1,1,3,0,0,0,0,2,1,0,0,2,-0.0184393,-0.006119,-0.0100819,-0.016506,-0.016402,sell
2020-11-20,0,1,0,0,1,0,2,1,0,1,2,2,0,0,1,0,2,1,0,0,1,-0.0174136,-0.000105,-0.0460532, 0.030313,-0.009832,sell
2020-11-21,0,1,1,0,1,0,1,1,0,1,2,2,0,0,2,0,2,1,0,0,0,-0.0265282,-0.026332,-0.0469932,-0.006762,-0.045866,sell
2020-11-22,1,2,1,0,1,0,0,0,0,2,1,2,0,0,2,2,0,1,0,0,0, 0.0231385, 0.022231, 0.0128358, 0.012140, 0.014884,buy
2020-11-23,1,2,1,0,1,0,0,0,0,2,1,2,0,0,2,2,0,1,0,0,0, 0.0231385, 0.022231, 0.0128358, 0.012140, 0.014884,buy
2020-11-24,1,3,2,0,1,0,0,0,0,3,1,3,2,0,2,2,0,1,0,0,0, 0.0164649, 0.016437, 0.0174595, 0.020520, 0.018168,buy
2020-11-25,2,2,1,0,1,0,0,0,0,2,1,3,3,0,0,2,0,1,0,0,0, 0.0104803, 0.016470, 0.0044328, 0.011754, 0.006567,buy
2020-11-26,1,1,1,1,2,0,0,0,1,1,1,3,3,0,0,1,0,1,1,0,0, 0.0247900, 0.032636, 0.0259468, 0.023916, 0.023363,buy
2020-11-27,1,0,2,1,2,0,1,0,1,1,2,3,2,1,0,1,0,1,2,0,0, 0.0216382, 0.020414, 0.0215363, 0.021536, 0.017938,buy
2020-11-28,1,0,1,1,2,0,1,0,1,1,2,2,1,1,0,1,0,1,2,0,0, 0.0081903, 0.014268, 0.0056015, 0.006024, 0.007327,buy
2020-11-29,0,0,1,1,2,0,2,0,1,2,1,2,0,1,0,1,1,1,2,0,0,-0.0152095,-0.014134,-0.0267501,-0.015209,-0.015847,sell
2020-11-30,0,0,1,0,1,1,3,0,1,2,2,1,0,2,0,1,1,0,1,0,1,-0.0274612, 0.005692,-0.0238413,-0.023924,-0.022693,sell
2020-12-01,0,0,1,0,1,1,2,0,1,1,2,1,0,1,0,1,1,0,1,0,1, 0.0051157, 0.008977, 0.0012084, 0.010069, 0.006427,buy
2020-12-02,0,1,0,0,1,1,2,0,1,2,1,1,0,1,1,1,1,0,0,0,1,-0.0334995,-0.020160,-0.0306383,-0.028327,-0.033402,sell
2020-12-03,1,1,0,0,1,2,1,0,1,2,2,1,1,1,1,1,1,0,0,0,1, 0.0061142, 0.020179, 0.0138391, 0.013285, 0.022806,buy
2020-12-04,2,1,1,0,1,2,1,1,1,2,3,3,1,1,2,2,1,0,0,0,2, 0.0495233, 0.039371, 0.0495233, 0.043805, 0.050893,buy
2020-12-05,2,1,2,0,1,2,0,1,1,3,3,2,1,1,2,2,1,0,1,0,1, 0.0481267, 0.040778, 0.0468569, 0.042408, 0.059452,buy
2020-12-06,2,1,2,0,1,1,0,1,1,2,2,3,2,0,1,2,1,0,1,0,1, 0.0204421, 0.024285, 0.0205954, 0.020595, 0.018890,buy
2020-12-07,1,1,2,0,1,1,0,2,1,1,3,3,1,0,1,3,1,0,1,0,1, 0.0210183, 0.001217, 0.0020337,-0.011400,-0.011218,buy
2020-12-08,1,1,1,0,1,1,0,2,1,1,3,2,1,1,2,2,0,0,0,0,1, 0.0088857, 0.003663, 0.0088857,-0.009092, 0.001707,buy
2020-12-09,1,1,0,0,1,2,0,2,1,2,3,1,1,1,1,2,1,0,0,0,1, 0.0232432, 0.011389, 0.0256885, 0.010553, 0.020485,buy
2020-12-10,1,0,0,0,1,2,0,2,1,3,2,0,0,1,1,2,1,0,0,0,1,-0.0100906,-0.007756,-0.0100906,-0.008214,-0.010241,sell
2020-12-11,1,1,0,0,1,2,0,2,1,3,3,0,0,1,1,2,1,0,1,0,1, 0.0062591,-0.005430, 0.0062591, 0.008538,-0.006620,buy
2020-12-12,1,1,0,0,1,1,1,2,1,3,2,1,0,1,1,2,1,0,1,0,1, 0.0152982,-0.003369, 0.0168709, 0.003184, 0.000131,buy
2020-12-13,2,1,0,0,1,0,2,2,1,3,2,2,0,1,2,2,1,0,1,0,1, 0.0089613, 0.007568, 0.0117132,-0.000693, 0.011846,buy
2020-12-14,2,2,0,0,0,0,2,1,0,3,2,2,0,1,2,1,1,0,2,0,0,-0.0024977, 0.002707,-0.0062846,-0.022651, 0.011564,sell
2020-12-15,1,2,0,0,0,0,2,0,0,2,1,2,0,1,1,0,1,0,2,0,0,-0.0096528,-0.008561,-0.0046113,-0.010782,-0.000956,sell
2020-12-16,1,1,0,0,0,0,2,0,0,3,0,2,0,1,1,0,1,1,1,0,0,-0.0112173,-0.012137,-0.0261174,-0.007989,-0.019248,sell
2020-12-17,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,1,0,0,-0.0206179,-0.015184,-0.0159057,-0.016363,-0.014300,sell
2020-12-18,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0170144,-0.010128,-0.0170144, 0.017337,-0.014587,sell
2020-12-19,1,0,1,0,4,0,0,0,0,3,2,2,1,2,0,0,2,1,1,0,0,-0.0185225,-0.023254, 0.0332142,-0.002987,-0.024397,buy
2020-12-20,1,1,1,0,4,0,0,0,0,3,2,3,1,2,1,0,2,1,1,0,0,-0.0215961,-0.019849, 0.0281146,-0.001259,-0.026838,buy
2020-12-21,1,1,1,0,4,0,0,0,0,3,2,3,1,2,1,0,2,1,1,0,0,-0.0215961,-0.019849, 0.0281146,-0.001259,-0.026838,buy
2020-12-22,0,1,1,0,4,0,0,1,0,4,2,2,1,2,1,0,2,1,1,0,0,-0.0297422,-0.045509, 0.0301031,-0.015411,-0.032245,buy
2020-12-23,0,1,0,0,2,0,0,1,0,2,2,1,1,1,1,0,1,1,0,0,0,-0.0439575,-0.042991,-0.0155217,-0.014654,-0.037322,sell
2020-12-24,1,1,0,0,2,0,0,2,0,2,3,1,2,1,1,0,1,0,1,0,0, 0.0207413, 0.004303, 0.0181319, 0.043286, 0.008400,buy
2020-12-25,1,0,0,0,0,0,0,2,0,2,1,0,2,0,0,0,0,0,1,0,0,-0.0100263, 0.012308, 0.0053784, 0.007574,-0.003148,buy
2020-12-26,2,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0003759, 0.005406, 0.0060055, 0.014868, 0.006049,buy
2020-12-27,1,0,0,0,0,2,0,1,0,0,2,2,1,1,0,0,1,0,1,0,0, 0.0050190,-0.015439, 0.0029005, 0.007183,-0.005539,sell
2020-12-28,1,0,0,0,0,2,0,2,0,0,2,3,1,1,0,1,1,0,1,0,0, 0.0462710, 0.038980, 0.0450928, 0.051168, 0.041658,buy
2020-12-29,1,0,0,0,0,2,0,1,0,0,1,3,0,1,0,1,1,0,1,0,0,-0.0020292,-0.001824, 0.0043940, 0.010924,-0.001070,sell
2020-12-30,1,0,0,0,0,2,0,2,0,0,1,4,0,1,0,1,1,0,1,0,1, 0.0034479, 0.000194, 0.0055616, 0.012599, 0.002325,buy
2020-12-31,0,1,0,0,0,1,1,2,0,1,0,4,0,1,0,2,0,0,1,0,1, 0.0200178, 0.015596, 0.0203889, 0.018091, 0.010339,buy
2021-01-01,1,1,0,0,0,0,1,2,0,2,0,3,0,0,0,2,0,0,1,0,2,-0.0119810,-0.010951,-0.0128623,-0.043115,-0.015167,sell
2021-01-02,1,1,0,0,1,0,1,1,0,3,0,2,0,0,0,1,0,0,1,1,2, 0.0134752, 0.009744, 0.0102786, 0.009652, 0.008741,buy
2021-01-03,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,-0.0113689,-0.025556,-0.0235316,-0.040596,-0.017210,sell
2021-01-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0398369,-0.034425,-0.0345204,-0.053711,-0.025765,sell
2021-01-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0398369,-0.034425,-0.0345204,-0.053711,-0.025765,sell
2021-01-06,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0351493,-0.028084,-0.0219220,-0.045942,-0.023266,sell
2021-01-07,1,0,0,0,1,0,1,2,1,2,1,1,0,0,2,1,1,0,0,1,0,-0.0107768,-0.010380,-0.0121685,-0.017031,-0.010054,sell
2021-01-08,1,0,0,0,1,0,1,2,1,3,1,1,0,0,2,1,2,0,0,1,0,-0.0031595,-0.004574, 0.0178989,-0.004554,-0.004574,sell
2021-01-09,2,0,0,0,2,1,1,2,1,4,2,2,0,0,2,2,3,0,0,1,1, 0.0159193,-0.007045, 0.0275221, 0.017359, 0.014553,buy
2021-01-10,2,0,0,0,2,2,2,2,2,6,2,2,1,1,2,3,3,0,0,1,1, 0.0409668, 0.038236, 0.0358837, 0.019848, 0.040740,buy
2021-01-11,2,1,0,0,3,2,1,3,2,7,1,4,2,2,1,2,3,0,1,1,2, 0.0193784,-0.008602, 0.0211076, 0.004385, 0.015752,buy
2021-01-12,3,1,0,0,3,2,1,3,2,6,1,5,2,2,1,2,2,0,2,1,2,-0.0157918,-0.022327,-0.0138322,-0.015713, 0.005968,sell
2021-01-13,2,1,0,0,2,1,0,3,2,4,1,3,1,2,0,1,1,0,2,1,2,-0.0138774,-0.015583,-0.0145636,-0.021427,-0.006658,sell
2021-01-14,1,0,0,0,2,1,0,2,3,0,0,3,2,1,0,1,1,0,1,0,0,-0.0074334,-0.010445,-0.0110124,-0.004187,-0.015476,sell
2021-01-15,1,0,0,0,2,1,0,2,4,0,0,2,1,2,0,1,1,0,1,0,0,-0.0054396,-0.007024, 0.0021211,-0.003442,-0.024917,sell
2021-01-16,0,1,0,0,1,1,0,2,6,0,0,0,1,1,0,1,1,0,1,0,1,-0.0060395, 0.013812, 0.0191614, 0.019317, 0.015476,buy
2021-01-17,0,1,0,0,1,1,0,2,6,0,0,0,1,1,0,1,1,0,1,0,1,-0.0060395, 0.013812, 0.0191614, 0.019317, 0.015476,buy
2021-01-18,0,1,0,0,1,1,0,2,6,0,0,0,1,1,0,1,1,0,1,0,1,-0.0060395, 0.013812, 0.0191614, 0.019317, 0.015476,buy
2021-01-19,0,1,0,0,2,1,0,1,5,1,0,0,1,1,0,2,0,0,1,0,1, 0.0209707, 0.024464, 0.0216280, 0.022308, 0.020388,buy
2021-01-20,0,1,0,0,2,1,0,1,4,2,0,0,2,1,0,1,0,0,1,0,1, 0.0090787, 0.021166,-0.0044091, 0.041790, 0.004869,buy
2021-01-21,0,1,1,0,2,2,0,1,4,3,2,0,2,1,0,2,1,0,1,0,2, 0.0005147,-0.006179, 0.0007870, 0.000958,-0.000904,sell
2021-01-22,0,1,1,0,2,2,1,1,4,3,2,1,2,1,0,3,1,0,1,0,2,-0.0128914,-0.016576,-0.0141402,-0.010733,-0.013426,sell
2021-01-23,0,1,1,0,0,2,2,1,3,2,3,1,2,1,0,2,1,0,1,0,2, 0.0078570, 0.008350, 0.0054137, 0.006350, 0.007472,buy
2021-01-24,1,1,1,0,0,1,2,2,2,1,5,2,1,1,0,2,1,0,2,0,3,-0.1044452,-0.078210,-0.0920853,-0.103010,-0.103801,sell
2021-01-25,1,1,0,0,0,1,2,2,1,0,5,2,1,1,0,2,1,0,1,0,2,-0.0739448,-0.055403,-0.0618130,-0.061754,-0.073001,sell
2021-01-26,1,1,0,0,0,0,1,2,1,0,5,1,1,2,0,0,1,0,1,0,2,-0.0604533,-0.028371,-0.0436037,-0.051907,-0.055195,sell
2021-01-27,1,1,0,0,1,0,1,2,1,1,4,1,1,2,0,0,0,0,1,1,2,-0.0030065, 0.008755, 0.0178091,-0.001962, 0.007327,buy
2021-01-28,0,0,0,0,1,0,0,3,1,1,3,0,0,2,1,0,0,0,1,1,0,-0.0443241,-0.037118,-0.0449487,-0.072379,-0.041143,sell
2021-01-29,0,0,0,0,1,0,0,2,1,1,2,0,0,2,1,0,0,0,0,1,0, 0.0068257,-0.015717, 0.0197661,-0.040179,-0.017011,sell
2021-01-30,0,0,0,0,1,0,0,2,1,1,2,0,0,2,1,0,0,0,0,1,0, 0.0068257,-0.015717, 0.0197661,-0.040179,-0.017011,sell
2021-01-31,0,0,0,0,1,0,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0, 0.0182127, 0.010957, 0.0182127,-0.039064, 0.007069,buy
2021-02-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0248323,-0.023756,-0.0358598,-0.028893,-0.024836,sell
2021-02-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0248323,-0.023756,-0.0358598,-0.028893,-0.024836,sell
2021-02-03,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0349374,-0.044050,-0.0509869,-0.037629,-0.040072,sell
2021-02-04,0,1,0,0,0,1,1,1,0,0,1,4,1,0,1,1,1,0,0,0,1,-0.0270257,-0.042169,-0.0426546,-0.025855,-0.027869,sell
2021-02-05,0,1,0,0,0,2,1,2,0,1,1,5,2,0,1,1,1,0,1,0,1, 0.0402207, 0.040871, 0.0383179, 0.039956, 0.031485,buy
2021-02-06,0,1,2,0,1,2,1,1,0,2,2,5,2,0,0,2,1,0,1,0,3, 0.0573488, 0.055311, 0.0573603, 0.058370, 0.063901,buy
2021-02-07,0,1,2,0,2,2,1,1,0,4,3,4,3,0,0,2,1,1,1,0,3, 0.0096549, 0.011660,-0.0113471, 0.002344,-0.000014,buy
2021-02-08,0,0,2,0,2,2,1,1,0,4,3,3,3,0,0,2,1,1,1,0,2, 0.0138941, 0.012847,-0.0237678,-0.025937,-0.000294,sell
2021-02-09,0,0,2,0,2,2,0,1,0,5,3,1,2,1,1,2,0,1,0,0,2, 0.0139883, 0.000058, 0.0139883, 0.016272,-0.000949,buy
2021-02-10,1,0,2,0,2,1,1,1,2,3,3,1,1,1,1,3,0,0,0,0,3, 0.0165991, 0.015967, 0.0194313, 0.021966, 0.015564,buy
2021-02-11,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,1,-0.0185419,-0.016260,-0.0194032,-0.018542,-0.009111,sell
2021-02-12,1,0,0,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,-0.0495987,-0.060979,-0.0749244,-0.079862,-0.077551,sell
2021-02-13,1,0,0,0,0,1,1,0,3,2,0,1,1,2,0,1,0,0,0,1,1,-0.0594519,-0.034480,-0.0805024,-0.064046,-0.060307,sell
2021-02-14,1,0,1,0,0,1,1,0,3,2,0,1,1,1,0,1,0,0,0,1,2,-0.0071449, 0.021003,-0.0396098,-0.006482,-0.005123,sell
2021-02-15,1,0,1,0,1,1,1,0,3,1,0,2,1,1,0,2,0,0,0,0,2, 0.0150668, 0.020162, 0.0136245, 0.022572, 0.015047,buy
2021-02-16,0,0,1,0,1,1,1,0,2,1,0,2,1,1,0,2,0,0,0,0,1, 0.0076292, 0.030071, 0.0249107, 0.033508, 0.035449,buy
2021-02-17,0,0,1,0,1,2,1,1,2,1,0,4,2,1,1,2,0,0,0,0,1, 0.0034975, 0.017246, 0.0034975, 0.003497, 0.005357,buy
2021-02-18,0,0,0,0,1,2,0,1,1,0,0,3,2,0,1,1,0,0,0,0,0,-0.0079929,-0.016475,-0.0164843, 0.009789,-0.009244,sell
2021-02-19,0,0,0,0,1,2,0,1,1,0,0,3,2,0,1,1,0,0,0,0,0,-0.0079929,-0.016475,-0.0164843, 0.009789,-0.009244,sell
2021-02-20,0,0,0,0,0,2,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,-0.0176647,-0.029565,-0.0298102,-0.037738,-0.028789,sell
2021-02-21,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0374810,-0.035784,-0.0385300,-0.037481,-0.039030,sell
2021-02-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0315978,-0.028802,-0.0356050,-0.034712,-0.030475,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,-0.0433477,-0.046882,-0.0449522,-0.047921,-0.049537,sell
2021-02-24,0,0,0,0,2,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,0, 0.0127796, 0.004949, 0.0049647, 0.025421, 0.021193,buy
2021-02-25,0,0,0,0,2,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,0, 0.0127796, 0.004949, 0.0049647, 0.025421, 0.021193,buy
2021-02-26,0,0,0,0,2,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,0, 0.0127796, 0.004949, 0.0049647, 0.025421, 0.021193,buy
2021-02-27,0,0,0,0,2,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,0, 0.0127796, 0.004949, 0.0049647, 0.025421, 0.021193,buy
2021-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0522352,-0.059602,-0.0718242,-0.052140,-0.066006,sell
2021-03-01,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0247973, 0.041920, 0.0314304, 0.010845, 0.045248,buy
2021-03-02,0,0,1,0,2,0,1,0,0,2,0,3,1,1,0,0,1,0,1,0,1,-0.0063226,-0.001480, 0.0030578,-0.005634,-0.008057,sell
2021-03-03,0,0,1,1,2,0,1,0,0,2,1,3,1,1,0,0,1,0,1,0,2,-0.0483145,-0.066303,-0.0448323,-0.027144,-0.063567,sell
2021-03-04,0,0,1,1,2,0,1,0,0,2,1,3,1,1,0,0,1,0,1,0,2,-0.0483145,-0.066303,-0.0448323,-0.027144,-0.063567,sell
2021-03-05,0,0,0,1,2,0,1,0,0,1,1,3,1,1,0,0,1,0,1,0,1,-0.0142354,-0.011916,-0.0150211,-0.006013,-0.009580,sell
2021-03-06,0,0,0,1,3,0,0,0,0,2,2,1,0,2,0,1,1,0,0,0,1,-0.0227353,-0.007866,-0.0117735,-0.000900,-0.001274,sell
2021-03-07,0,0,0,1,2,0,0,0,0,2,1,1,0,2,0,1,0,0,0,0,1,-0.0195194,-0.011505,-0.0236431, 0.000989, 0.002916,sell
2021-03-08,0,0,0,1,2,1,0,0,0,2,2,1,1,1,0,2,0,0,0,0,1,-0.0385624,-0.002329,-0.0068544,-0.012352,-0.010204,sell
2021-03-09,0,0,0,1,2,1,0,0,0,2,2,1,1,1,0,2,0,0,0,0,1,-0.0385624,-0.002329,-0.0068544,-0.012352,-0.010204,sell
2021-03-10,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,-0.0182379, 0.045677,-0.0074915,-0.004863,-0.001664,sell
2021-03-11,0,0,0,0,2,2,0,0,0,1,3,1,1,2,0,1,0,0,1,0,0, 0.0347500, 0.013581, 0.0437388, 0.031179, 0.022935,buy
2021-03-12,0,0,0,0,1,1,0,0,0,0,2,2,0,1,0,2,0,0,1,0,0, 0.0135015,-0.002089,-0.0133334,-0.007499,-0.028011,sell
2021-03-13,0,0,0,0,1,2,0,0,0,0,3,2,0,1,0,2,1,0,1,0,0, 0.0217783, 0.004886, 0.0224077, 0.014359, 0.020701,buy
2021-03-14,0,0,0,0,2,3,1,0,2,0,2,3,1,1,0,1,1,0,3,0,0,-0.0031836,-0.003014,-0.0044178,-0.005403, 0.000444,sell
2021-03-15,0,0,0,0,1,4,1,0,2,0,2,3,1,0,0,1,2,0,3,0,0, 0.0362614, 0.031363, 0.0326271, 0.031760, 0.031435,buy
2021-03-16,0,0,0,0,1,3,1,0,2,0,1,2,1,0,0,0,2,0,2,0,0, 0.0578520, 0.054977, 0.0575636, 0.054391, 0.055873,buy
2021-03-17,0,0,0,0,1,3,1,0,2,0,1,2,1,0,0,0,2,0,2,0,0, 0.0578520, 0.054977, 0.0575636, 0.054391, 0.055873,buy
2021-03-18,1,0,0,0,1,1,1,0,3,0,0,2,1,0,0,0,2,1,1,0,0,-0.0579621,-0.016078,-0.0397491,-0.039241,-0.043557,sell
2021-03-19,1,0,0,0,1,1,1,1,4,0,0,2,1,0,0,0,2,1,1,0,1,-0.0411296,-0.013408, 0.0073719, 0.023730,-0.021008,buy
2021-03-20,1,0,0,0,2,0,2,1,4,2,0,1,2,0,0,0,1,1,2,0,1,-0.0143474, 0.011955, 0.0189139, 0.008399, 0.016172,buy
2021-03-21,1,0,0,1,2,0,2,2,4,4,0,1,2,0,1,0,1,1,2,0,2, 0.0371246, 0.041915,-0.0022804, 0.045875, 0.008683,buy
2021-03-22,1,0,0,1,3,0,1,2,3,5,0,1,1,0,1,0,2,1,2,0,2, 0.0073257, 0.010831,-0.0078218, 0.013349, 0.018267,buy
2021-03-23,1,0,0,1,2,0,1,2,2,5,0,1,1,0,1,0,2,1,1,0,2, 0.0333766, 0.005963,-0.0227958, 0.020909,-0.020531,buy
2021-03-24,1,0,0,1,1,0,0,1,1,3,0,1,0,0,1,0,2,1,0,0,1,-0.0152552,-0.031788,-0.0369315,-0.014133,-0.021466,sell
2021-03-25,1,0,0,0,0,2,0,1,1,1,1,2,0,2,1,0,1,1,0,0,0,-0.0379410,-0.036269,-0.0381939,-0.038805,-0.020011,sell
2021-03-26,1,0,0,0,0,2,0,1,1,1,1,2,0,2,1,0,1,1,0,0,0,-0.0379410,-0.036269,-0.0381939,-0.038805,-0.020011,sell
2021-03-27,0,0,2,0,2,2,0,0,0,0,4,5,2,2,0,0,0,1,2,0,2,-0.0275401,-0.017517,-0.0390867,-0.033572,-0.022113,sell
2021-03-28,0,0,2,0,2,2,1,0,0,1,4,6,2,2,0,1,1,1,2,0,2,-0.0452427,-0.041725,-0.0567841,-0.058793,-0.035672,sell
2021-03-29,0,0,2,0,3,2,2,0,0,2,5,6,2,3,0,1,2,1,2,0,2,-0.0332167,-0.033216,-0.0489870,-0.055537,-0.030963,sell
2021-03-30,0,0,2,0,3,2,2,0,0,3,5,5,2,2,0,1,2,1,3,0,2,-0.0299620,-0.030091,-0.0483188,-0.051732,-0.029402,sell
2021-03-31,0,0,0,0,2,2,2,0,0,4,3,2,1,1,0,1,3,1,2,0,0, 0.0831046, 0.077901, 0.0039715,-0.011530, 0.059611,buy
2021-04-01,0,0,0,0,1,2,2,0,0,3,1,2,0,1,0,0,3,1,1,0,0, 0.0223516,-0.001805, 0.0515725, 0.045331, 0.017327,buy
2021-04-02,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0,-0.0103013,-0.026172,-0.0066793,-0.006082,-0.021043,sell
2021-04-03,0,0,0,0,0,1,2,0,0,1,1,2,0,0,1,0,2,1,0,0,0,-0.0039557,-0.006514,-0.0191610, 0.017244,-0.030098,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0288909,-0.027867,-0.0336346,-0.033582,-0.027798,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0288909,-0.027867,-0.0336346,-0.033582,-0.027798,sell
2021-04-06,0,0,0,0,1,0,1,1,1,0,0,2,0,0,1,2,0,0,0,0,0,-0.0503932,-0.050494,-0.0720324,-0.045123,-0.043516,sell
2021-04-07,0,1,1,0,1,0,1,1,1,1,0,3,0,0,1,2,0,0,0,0,2,-0.0096879,-0.010586,-0.0117828,-0.008027,-0.010488,sell
2021-04-08,0,1,1,0,2,1,3,1,1,4,1,4,1,2,2,2,0,0,1,0,2, 0.0085300,-0.017153,-0.0121419,-0.017390,-0.011421,sell
2021-04-09,0,2,1,0,3,1,4,1,1,5,3,4,1,2,2,3,1,0,1,0,3,-0.0040354,-0.026900,-0.0119807,-0.016543,-0.016748,sell
2021-04-10,0,2,0,0,2,1,3,1,1,4,3,2,1,2,1,2,1,0,1,0,2,-0.0064362,-0.037296,-0.0163531,-0.019700,-0.037296,sell
2021-04-11,0,1,0,0,1,1,3,1,2,1,3,1,0,1,1,2,1,0,1,0,1,-0.0130463,-0.001519,-0.0127888,-0.026663,-0.006942,sell
