Date,MESA,MOSA,SUSA,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-28,none,none,none,a135,136.199166666667,67.6,68.5991666666667,12.24875,22.0175,109.264166666667, 0.00663615,-0.00055951, 0.00585290, 0.00406827, 0.00571917,buy
2020-05-29,a150,a150,none,a135,149.913333333333,68.5558333333333,81.3575,14.1616666666667,22.41125,109.945833333333,-0.00112256,-0.00967136,-0.00015054,-0.00917747, 0.00063374,buy
2020-05-30,a150,none,none,a135,163.897083333333,69.51,94.3870833333333,16.0370833333333,22.7495833333333,110.572083333333,-0.00439781,-0.01098405, 0.00292342,-0.00706650,-0.00327540,sell
2020-05-31,none,a120,none,a135,178.135,70.47,107.665,17.8716666666667,23.0241666666667,111.142083333333,-0.00066697,-0.00291140,-0.00066203,-0.00207747, 0.00344082,buy
2020-06-02,none,a90,none,none,207.1975,72.39,134.8075,21.40875,23.405,112.117083333333,-0.00127358, 0.00029022,-0.00758120,-0.00123084,-0.00057142,buy
2020-06-04,none,a60,none,none,236.488333333333,74.3,162.188333333333,24.72875,23.5570833333333,112.85875,-0.00756591,-0.00340869,-0.00791750,-0.00555456,-0.00549948,sell
2020-06-05,none,none,a135,none,250.957916666667,75.26,175.697916666667,26.2920833333333,23.5345833333333,113.137916666667,-0.00429711,-0.00543603,-0.00549698,-0.00543316,-0.00382841,sell
2020-06-06,none,none,a135,none,265.177083333333,76.22,188.957083333333,27.7866666666667,23.4504166666667,113.357083333333,-0.00443989,-0.00556350,-0.00563976,-0.00570382,-0.00386662,sell
2020-06-07,none,none,a135,none,279.070833333333,77.1704166666667,201.900416666667,29.2066666666667,23.31125,113.51375,-0.00460336,-0.00579629,-0.00590950,-0.00598666,-0.00376374,sell
2020-06-08,none,none,none,none,292.5975,78.13,214.4675,30.54375,23.09625,113.604583333333, 0.00549648,-0.00275599,-0.00314085,-0.00172790, 0.00189898,sell
2020-06-09,none,a0,none,none,305.745416666667,79.08625,226.659166666667,31.79625,22.81875,113.63125,-0.01438129,-0.01416486,-0.01179025,-0.00488444,-0.01306729,sell
2020-06-13,none,a60,none,none,325.246666666667,82.91,272.336666666667,35.8516666666667,21.00375,113.051666666667, 0.00096348, 0.00436822,-0.00140616,-0.00029907,-0.00024160,buy
2020-06-14,none,a60,none,none,7.16125,83.8616666666667,283.299583333333,36.6066666666667,20.3720833333333,112.73,-0.00121537, 0.00079968,-0.00342445,-0.00310422, 0.00312004,sell
2020-06-16,none,a90,none,none,30.9541666666667,85.7725,305.181666666667,37.7845833333333,18.8754166666667,111.864583333333,-0.00993216,-0.00684235, 0.00283564,-0.00927703,-0.00760597,sell
2020-06-18,none,a120,none,none,55.13875,87.6825,327.45625,38.50875,17.0741666666667,110.704166666667, 0.00015899, 0.00323481, 0.00876193,-0.00293370, 0.00161048,buy
2020-06-19,none,a120,none,none,67.5091666666667,88.64,338.869166666667,38.7025,16.0608333333333,110.017083333333,-0.00058883, 0.00211221, 0.00750682,-0.00310737, 0.00083949,buy
2020-06-20,none,none,a150,none,80.1120833333333,89.5916666666667,350.520416666667,38.7791666666667,14.9770833333333,109.256666666667, 0.00417284, 0.00403067, 0.00346380, 0.00422790, 0.00453950,buy
2020-06-21,none,a150,a150,none,92.9616666666667,90.55,107.411666666667,38.7445833333334,13.815,108.425833333333,-0.00827449,-0.00642143,-0.00937672,-0.00594637,-0.00393890,sell
2020-06-22,none,none,a150,none,106.066666666667,91.5,14.5666666666667,38.60375,12.5958333333333,107.533333333333, 0.00436985, 0.00338682,-0.00063137, 0.00399897, 0.00387082,buy
2020-06-23,none,a180,none,none,119.417916666667,92.4579166666667,26.96,38.36,11.3029166666667,106.5775, 0.00598911, 0.00575235, 0.00440438, 0.00371663, 0.00451003,buy
2020-06-25,none,a150,none,none,146.775833333333,94.365,52.4108333333333,37.5770833333333,8.5525,104.500416666667, 0.00091795,-0.00365273,-0.00305923, 0.00374412, 0.00243752,buy
2020-06-27,none,a120,none,none,174.824166666667,96.27125,78.5529166666667,36.4541666666667,5.6125,102.244583333333,-0.00215770, 0.00000521,-0.00190454, 0.00160645,-0.00053732,sell
2020-06-28,none,none,none,none,189.020416666667,97.2266666666667,91.79375,35.7870833333333,4.09083333333333,101.071666666667,-0.01157905,-0.00557025,-0.00950675,-0.00150909,-0.00675703,sell
2020-06-29,none,a90,none,none,203.280416666667,98.18,105.100416666667,35.0616666666667,2.54958333333333,99.8795833333334,-0.00054167, 0.00145945,-0.00574245,-0.00133415,-0.00329891,sell
2020-06-30,none,a90,none,none,217.559166666667,99.1320833333334,118.427083333333,34.2904166666667,0.997916666666666,98.68,-0.00375568,-0.00272582,-0.00441827,-0.00331012,-0.00285100,sell
2020-07-02,none,a60,none,none,245.971666666667,101.04,144.931666666667,32.6475,357.895,96.2929166666667,-0.00383565, 0.00239288, 0.00417981, 0.00007791,-0.00643128,buy
2020-07-06,none,a0,none,none,300.73375,104.85,195.88375,29.2908333333333,352.00125,91.86625, 0.00067875, 0.00320757, 0.00230647, 0.00226447, 0.00164710,buy
2020-07-11,none,a60,none,none,93.1908333333333,109.61875,253.572083333333,25.7383333333333,345.91,87.6970833333333, 0.00278050, 0.00609055, 0.00453281,-0.00185644,-0.00511660,buy
2020-07-13,none,a90,none,none,26.9966666666667,111.524166666667,275.4725,24.6954166666667,344.027083333333,86.6104166666667,-0.01193430,-0.01009156,-0.00649413,-0.01017345,-0.00961195,sell
2020-07-16,none,a120,none,none,63.1808333333333,114.3875,308.793333333333,23.63625,341.865833333333,85.6829166666667,-0.00998339,-0.00969598,-0.00832515,-0.00898184,-0.00935754,sell
2020-07-17,none,none,none,a135,75.6616666666667,115.34,320.321666666667,23.425,341.329166666667,85.565, 0.00580186, 0.00592791, 0.00032765, 0.00749207, 0.00866269,buy
2020-07-18,none,a150,none,a135,88.4454166666667,116.295833333333,332.149583333333,23.2866666666667,340.882083333333,85.5454166666666, 0.00902918, 0.00019864, 0.00069644, 0.00372456, 0.00133834,sell
2020-07-19,none,none,a180,a135,101.562083333333,117.25,344.312083333333,23.2216666666667,340.527083333333,85.6204166666667,-0.00007758,-0.00375553,-0.00251956, 0.00044680,-0.00183694,sell
2020-07-20,none,a180,a180,none,115.015833333333,118.204583333333,266.81125,23.23125,340.26375,85.79375, 0.00182914,-0.00624891,-0.00552185,-0.00541704,-0.00462762,sell
2020-07-21,none,none,a180,none,128.782916666667,119.16,9.62291666666667,23.3116666666667,340.08875,86.0620833333334, 0.00388994,-0.00471751,-0.00476496,-0.00509784,-0.00124213,sell
2020-07-22,none,a150,none,none,142.814583333333,120.114583333333,22.7,23.46875,340.004166666667,86.4254166666667,-0.00559320,-0.00658167,-0.00744709,-0.00584471,-0.00627263,sell
2020-07-24,none,a120,none,none,171.38,122.025416666667,49.3545833333333,23.9983333333333,340.097916666667,87.4333333333333,-0.00101415, 0.00017565,-0.00076433, 0.00209418,-0.00119329,buy
2020-07-25,none,a120,none,none,185.75,122.98,62.77,24.3695833333333,340.27375,88.07375, 0.00053243, 0.00039057, 0.00171316, 0.00247406, 0.00137946,buy
2020-07-27,none,a90,none,none,214.310833333333,124.89,89.4208333333333,25.3225,340.875416666667,89.6254166666667,-0.00611757,-0.00296690,-0.00524314,-0.00549964,-0.00584677,sell
2020-07-29,none,a60,none,none,242.355833333333,126.800833333333,115.555,26.5429166666667,341.795833333333,91.5220833333333,-0.00791488,-0.00395244,-0.00202224,-0.00411094,-0.00689356,sell
2020-08-02,none,a0,none,none,296.349166666667,130.63,165.719166666667,29.7033333333333,344.489583333333,96.2566666666667,-0.00090413, 0.00706170, 0.00240717, 0.00042183, 0.00606797,buy
2020-08-03,a180,none,none,a150,309.351666666667,131.585833333333,177.765833333333,30.6220833333333,345.320416666667,97.6129166666667, 0.00781097,-0.00293607, 0.00188281, 0.00648397, 0.00744765,buy
2020-08-04,a180,none,none,a150,322.134166666667,132.54,189.594166666667,31.58375,346.20625,99.0316666666667, 0.00781199, 0.00148696, 0.00630584, 0.00648397, 0.00744984,buy
2020-08-05,none,none,none,a150,334.6975,133.5,201.1975,32.5825,347.1325,100.502916666667,-0.00410979,-0.00360408,-0.00342981,-0.00345285,-0.00361949,sell
2020-08-07,none,a60,none,none,209.200833333333,135.415,223.785833333333,34.6716666666667,349.110416666667,103.591666666667,-0.00510070, 0.00249535, 0.00341016, 0.00086771,-0.00481560,buy
2020-08-09,none,a90,none,none,23.0995833333333,137.33,245.769583333333,36.83875,351.202916666667,106.826666666667,-0.01005673,-0.00965614,-0.00762572,-0.00949349,-0.00957997,sell
2020-08-12,none,a120,none,none,58.86625,140.21,278.65625,40.145,354.450416666667,111.862083333333,-0.00790066,-0.00902112,-0.00734346,-0.00758247,-0.00861619,sell
2020-08-14,none,a150,none,none,83.5854166666667,142.13,301.455416666667,42.3266666666667,356.631666666667,115.282083333333,-0.00704720,-0.00911468,-0.00220077,-0.00704720,-0.00672702,sell
2020-08-16,none,a180,none,none,109.709166666667,144.05,325.659166666667,44.4529166666667,358.78625,118.715, 0.00383624,-0.00345828,-0.00308649,-0.00151711,-0.00345828,sell
2020-08-17,a150,a180,none,none,123.39875,145.014166666667,338.384583333333,45.4879166666667,239.84125,120.428333333333,-0.00210614,-0.00109763, 0.00071172, 0.00446963,-0.00193967,sell
2020-08-18,a150,none,a150,none,137.493333333333,145.98,351.513333333333,46.5033333333333,0.880833333333334,122.139166666667, 0.00955263, 0.00392171, 0.00459986, 0.00747756, 0.00655784,buy
2020-08-19,none,a150,a150,none,151.928333333333,146.94,49.9883333333334,47.49375,1.90875,123.843333333333,-0.00970243,-0.00700462,-0.01085364,-0.00637324,-0.00539554,sell
2020-08-20,none,none,a150,none,166.599166666667,147.9,18.6991666666667,48.4604166666667,2.91791666666667,125.54, 0.00440031, 0.00292645,-0.00050264, 0.00381038, 0.00362908,buy
2020-08-21,none,a120,none,none,181.378333333333,148.8675,32.5108333333333,49.40125,3.89958333333333,127.226666666667,-0.00276031, 0.00691609, 0.00517561, 0.00593002, 0.00653175,buy
2020-08-22,none,none,none,none,196.129583333333,149.83,46.2995833333333,50.3195833333333,4.86958333333334,128.907916666667,-0.00238385, 0.00775815, 0.00527380, 0.00653912, 0.00740279,buy
2020-08-23,none,a90,none,none,210.7375,150.790833333333,59.9466666666667,51.205,5.81375,130.575,-0.00615327, 0.00272104, 0.00063488, 0.00120717,-0.00120597,buy
2020-08-24,none,none,none,none,225.118333333333,151.76,73.3583333333334,52.0675,6.73208333333333,132.235416666667,-0.00265265, 0.00758078, 0.00506280, 0.00653912, 0.00740279,buy
2020-08-25,a135,a60,none,none,239.222916666667,152.72,86.5029166666667,52.9016666666667,7.63625,133.885,-0.00120694, 0.00567419, 0.00335020, 0.00557754, 0.00734560,buy
2020-08-26,a135,none,none,none,253.040416666667,153.689166666667,99.35125,53.70875,8.50958333333333,135.524166666667,-0.00239004, 0.00801665, 0.00311403, 0.00666806, 0.00783245,buy
2020-08-27,none,none,none,none,266.581666666667,154.650416666667,111.93125,54.4879166666667,9.36791666666667,137.152916666667,-0.00227463, 0.00814220, 0.00332244, 0.00678347, 0.00782699,buy
2020-08-28,none,none,none,none,279.8725,155.62,124.2525,55.2420833333333,10.1975,138.774583333333,-0.00235319, 0.00800876, 0.00326328, 0.00670491, 0.00782699,buy
2020-08-29,none,a0,none,none,292.9375,156.58375,136.35375,55.9695833333333,11.0116666666667,140.38625,-0.01037471,-0.01148100,-0.00946179,-0.00438137,-0.01082341,sell
2020-09-01,none,none,a135,a180,330.992916666667,159.484583333333,171.508333333333,57.9925,13.3120833333333,145.16875,-0.00351327,-0.00540372,-0.00414700,-0.00751300,-0.00446921,sell
2020-09-02,a120,none,a135,a180,343.337916666667,160.451666666667,182.88625,58.6125,14.0333333333333,146.744166666667,-0.00421242,-0.00540372,-0.00426324,-0.00751300,-0.00465588,sell
2020-09-03,a120,a60,a135,a180,310.528333333333,161.42,194.108333333333,59.215,14.74,148.320833333333,-0.00105101,-0.00521990,-0.00054299,-0.00749867,-0.00411941,sell
2020-09-05,none,a90,none,none,19.5120833333333,163.358333333333,216.15375,60.3395833333333,16.08375,151.445416666667,-0.00371685,-0.00362156, 0.00424934,-0.00915681,-0.00205663,sell
2020-09-06,none,a90,none,none,31.3670833333333,164.3275,227.039583333333,60.8654166666667,16.7254166666667,152.99875,-0.00878233,-0.00779003, 0.00415077,-0.00922116,-0.00716041,sell
2020-09-08,none,a120,none,none,55.0558333333333,166.268333333333,248.7875,61.8454166666667,17.9466666666667,156.09,-0.00346197,-0.00377614,-0.00174767,-0.00829724,-0.00537398,sell
2020-09-10,none,a150,none,none,79.2,168.2125,270.9875,62.7354166666667,19.08875,159.162083333333, 0.00255335, 0.00215222,-0.00293964,-0.00483115,-0.00490614,sell
2020-09-11,none,a150,none,none,91.6541666666667,169.184166666667,282.47,63.14625,19.6320833333333,160.692916666667, 0.00628021,-0.00282274,-0.00200434,-0.00357667,-0.00326815,sell
2020-09-13,none,a180,none,none,117.74125,171.13125,306.61,63.8966666666667,20.6541666666667,163.7375,-0.00270505,-0.00132372,-0.00308897,-0.00682218,-0.00682218,sell
2020-09-15,none,a150,none,none,145.710416666667,173.08,332.630416666667,64.5575,21.5975,166.76375,-0.00144443,-0.00706380,-0.00566739,-0.00526736,-0.00707509,sell
2020-09-16,none,none,a120,none,160.3625,174.055,346.3075,64.8545833333333,22.0395833333333,168.270416666667, 0.00443361, 0.00212856, 0.00173266, 0.00290080, 0.00124605,buy
2020-09-17,none,a120,a120,none,175.329583333333,175.03125,165.298333333333,65.1258333333334,22.4591666666667,169.770416666667,-0.00512667,-0.00054086,-0.00659879, 0.00075611,-0.00114076,sell
2020-09-18,none,none,a120,none,190.46,176.007083333333,14.4529166666667,65.3754166666667,22.8591666666667,171.264166666667, 0.00568020, 0.00308225, 0.00989872, 0.00953402, 0.00829100,buy
2020-09-19,none,a90,none,none,205.578333333333,176.984583333333,28.59375,65.59875,23.235,172.75,-0.00406889,-0.00361962,-0.00488495,-0.00256981,-0.00113195,sell
2020-09-21,none,a60,none,none,235.1675,178.939583333333,56.2279166666667,65.9733333333333,23.9220833333333,175.697916666667,-0.01464830,-0.01510817,-0.01648948,-0.01145043,-0.00444214,sell
2020-09-22,a90,none,none,none,249.44125,179.917916666667,69.5233333333334,66.1220833333334,24.23,177.157083333333,-0.00782503,-0.00633565,-0.00581534,-0.00797030,-0.00329045,sell
2020-09-23,a90,none,none,none,263.319166666667,180.896666666667,82.4225,66.24125,24.5120833333333,178.602916666667,-0.00706688,-0.00528457,-0.00533002,-0.00630517,-0.00352120,sell
2020-09-24,a90,none,none,none,276.817916666667,181.875833333333,94.9420833333333,66.33375,24.7683333333333,180.03625,-0.00697840,-0.00467152,-0.00556922,-0.00599843,-0.00344634,sell
2020-09-25,none,a0,none,none,289.977083333333,182.855833333333,107.12125,66.3966666666667,24.9970833333333,181.455416666667,-0.00240630, 0.00693060, 0.00310293, 0.00639786, 0.00656236,buy
2020-09-26,none,none,none,none,302.845,183.83625,119.00875,66.4258333333334,25.1945833333333,182.85375,-0.00261869, 0.00770634, 0.00274013, 0.00670491, 0.00768063,buy
2020-09-27,none,none,none,none,315.4725,184.817083333333,130.655416666667,66.4237500000001,25.3625,184.234583333333,-0.00235501, 0.00814037, 0.00326328, 0.00670309, 0.00794613,buy
2020-09-28,none,none,none,a150,327.905416666667,185.798333333333,142.107083333333,66.3854166666667,25.4970833333333,185.593333333333,-0.00204969, 0.00800693, 0.00349459, 0.00670309, 0.00643478,buy
2020-09-29,none,none,none,a150,340.177083333333,186.779583333333,153.3975,66.31,25.59625,186.926666666667,-0.00165687, 0.00956874, 0.00441238, 0.00716744, 0.00783170,buy
2020-09-30,none,a60,none,none,352.320416666667,187.762083333333,164.558333333333,66.1941666666667,25.6570833333333,188.232916666667, 0.00062333, 0.00668217, 0.00369154, 0.00437860, 0.00661311,buy
2020-10-01,none,none,none,none,49.3545833333333,188.744583333333,175.61,66.0375,25.6783333333333,189.507083333333,-0.00778882, 0.00003407,-0.00438195,-0.00361992,-0.00078523,sell
2020-10-02,none,none,none,none,16.2958333333333,189.728333333333,186.5675,65.8329166666667,25.6533333333333,190.745,-0.00808912,-0.00200486,-0.00504522,-0.00474712,-0.00245459,sell
2020-10-03,none,a90,none,none,28.16875,190.711666666667,197.457083333333,65.5779166666667,25.5808333333333,191.941666666667,-0.00991510,-0.00831304,-0.00594005,-0.00728617,-0.00856503,sell
2020-10-05,none,a120,none,none,51.8279166666667,192.68125,219.146666666667,64.90375,25.2754166666667,194.199166666667, 0.00163842,-0.00240855, 0.00042404,-0.00013285,-0.00017916,buy
2020-10-08,none,a150,none,none,87.8304166666667,195.640416666667,252.19,63.40125,24.3379166666667,197.1475, 0.00588746, 0.00441951, 0.00102726, 0.00039061,-0.00028589,buy
2020-10-10,none,a180,none,a135,112.994166666667,197.616666666667,275.3775,62.0004166666667,23.3208333333333,198.740833333333, 0.01221020, 0.00711476, 0.00714631,-0.00548615, 0.00714382,buy
2020-10-11,none,none,none,a135,126.162083333333,198.605833333333,287.55625,61.15875,22.6729166666667,199.402083333333, 0.00006007, 0.00097916, 0.00577201,-0.00018554, 0.00356388,buy
2020-10-12,none,a150,none,a135,139.801666666667,199.595,300.206666666667,60.2120833333333,21.9225,199.960833333333, 0.00065926,-0.00675423,-0.00144255,-0.00200722,-0.00320488,sell
2020-10-14,none,a120,none,none,168.547916666667,201.57625,326.971666666667,57.9720833333333,20.0766666666667,200.735, 0.00228488,-0.00598341, 0.00704165, 0.00623110, 0.00183949,buy
2020-10-15,none,a120,none,none,183.54,202.5675,340.9725,56.66,18.9641666666667,200.930416666667, 0.00210291,-0.00658848, 0.00699044, 0.00617988, 0.00199619,buy
2020-10-16,none,a90,none,none,198.7775,203.559583333333,295.217916666667,55.2125,17.7179166666667,200.989583333333,-0.00436428,-0.00472092,-0.00297641,-0.00422379,-0.00586184,sell
2020-10-17,none,none,a90,none,214.079583333333,204.5525,9.52708333333333,53.6270833333333,16.3304166666667,200.904583333333,-0.01075912,-0.01125927,-0.00882574,-0.01132286,-0.01127179,sell
2020-10-18,none,a60,a90,none,229.260416666667,205.545416666667,23.715,51.88875,14.7983333333333,200.670416666667,-0.00426072,-0.01189876,-0.00224402,-0.00426767,-0.00417042,sell
2020-10-19,none,none,a90,none,244.1625,206.539166666667,37.6233333333333,50.0058333333334,13.1216666666667,200.286666666667,-0.00985867,-0.01070977,-0.00892404,-0.01077336,-0.01063100,sell
2020-10-23,none,a0,none,a120,299.562916666667,210.51875,89.0441666666666,41.19875,5.135,197.405833333333, 0.00047470,-0.00313378, 0.00244148, 0.00002864,-0.00586846,buy
2020-10-24,none,none,none,a120,312.400833333333,211.515,100.885833333333,38.7625,2.90958333333333,196.43625, 0.00133552,-0.00263200, 0.00288906, 0.00161544,-0.00414280,buy
2020-10-25,none,none,none,a120,324.940416666667,212.511666666667,112.42875,36.2954166666667,75.6504166666667,195.426666666667, 0.00149836,-0.00254091, 0.00413829, 0.00194975,-0.00384895,buy
2020-10-27,none,a60,none,none,349.369583333333,214.505833333333,134.86375,31.3975,356.176666666667,193.41625,-0.00887358,-0.00756135,-0.00628741,-0.00699349,-0.00763663,sell
