Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-11,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,268.80875,291.46,337.34875,-0.0032307, 0.0011029,-0.0006534,-0.0032984,-0.0051500,sell
2021-01-12,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,282.990416666667,292.48,350.510416666667,-0.0014451, 0.0026483, 0.0007661, 0.0036324, 0.0016802,buy
2021-01-13,none,none,none,none,none,a90,none,none,a0,a0,none,none,a0,none,a30,none,none,a120,296.973333333333,293.5,78.4733333333333,-0.0020446, 0.0018995, 0.0018215, 0.0042545, 0.0028288,buy
2021-01-14,none,none,none,none,none,none,a0,a0,none,none,a90,none,a0,none,a30,none,none,a120,310.687083333333,294.5175,16.1695833333333,-0.0021146,-0.0000056, 0.0016406, 0.0015615,-0.0017235,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,-0.0025194,-0.0029006,-0.0022811,-0.0022402,-0.0007805,sell
2021-01-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,-0.0080638,-0.0044174,-0.0095028,-0.0077675,-0.0096266,sell
2021-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,-0.0009344, 0.0011440,-0.0016848,-0.0014650, 0.0009609,sell
2021-01-18,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,-0.0044987,-0.0057897,-0.0050098,-0.0049093,-0.0049594,sell
2021-01-19,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575, 0.0066347, 0.0013181, 0.0061756, 0.0069031, 0.0043086,buy
2021-01-20,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125, 0.0016457,-0.0063455,-0.0017992, 0.0040732,-0.0003206,buy
2021-01-21,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,-0.0007831,-0.0041074,-0.0014676, 0.0014467, 0.0015497,sell
2021-01-22,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333, 0.0004019,-0.0007321, 0.0022834, 0.0097633, 0.0014685,sell
2021-01-23,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,61.88875,303.681666666667,118.207083333333, 0.0035953, 0.0043464, 0.0089730, 0.0095766, 0.0045350,buy
2021-01-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,73.9325,304.698333333333,129.234166666667, 0.0035424,-0.0055021, 0.0024088, 0.0041510,-0.0018065,buy
2021-01-25,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667, 0.0069630, 0.0046244, 0.0045633, 0.0047718, 0.0072004,buy
2021-01-26,none,none,none,a30,none,none,a150,none,none,a150,a60,none,none,a90,none,none,none,none,98.7391666666667,306.73125,152.007916666667, 0.0092865, 0.0006279, 0.0039420, 0.0015349, 0.0025923,buy
2021-01-27,none,none,none,a30,none,none,none,a150,a180,none,none,a0,none,a90,none,a0,none,none,111.594583333333,307.7475,163.847083333333, 0.0026002, 0.0061908, 0.0042582, 0.0043376,-0.0008975,buy
2021-01-28,none,none,none,a30,none,none,a180,none,none,a180,a90,a0,none,none,none,a0,none,none,124.770416666667,308.76375,176.006666666667,-0.0049901,-0.0058791, 0.0044834,-0.0051210,-0.0050169,sell
2021-01-29,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a0,none,none,138.254583333333,309.77875,188.475833333333, 0.0106646, 0.0122847, 0.0100116, 0.0080309, 0.0064729,buy
2021-01-30,none,none,none,none,none,none,none,a180,a150,none,a120,a0,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,-0.0046710,-0.0020269,-0.0084186,-0.0005357,-0.0135588,sell
2021-01-31,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15, 0.0080581, 0.0099757, 0.0105060, 0.0118134, 0.0090414,buy
2021-02-01,none,none,none,a30,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,-0.0045951,-0.0043350,-0.0000394,-0.0053181,-0.0038073,sell
2021-02-02,none,none,none,a30,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,-0.0066727,-0.0077888,-0.0029510,-0.0078481,-0.0051779,sell
2021-02-03,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,-0.0062857,-0.0078726,-0.0032970,-0.0073940,-0.0041880,sell
2021-02-04,none,none,none,a30,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,-0.0062576,-0.0069113,-0.0038049,-0.0068554,-0.0073855,sell
2021-02-05,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,236.615833333333,316.88125,279.734583333333,-0.0087828,-0.0060866,-0.0075794,-0.0087759,-0.0057353,sell
2021-02-06,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333, 0.0013265, 0.0017046,-0.0011850, 0.0003323, 0.0000728,buy
2021-02-07,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667, 0.0035506, 0.0024361, 0.0005745, 0.0003737, 0.0017283,buy
2021-02-08,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667, 0.0013203, 0.0012564, 0.0012890,-0.0002419, 0.0014221,buy
2021-02-09,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667, 0.0035388, 0.0021493, 0.0053616,-0.0007199, 0.0026873,buy
2021-02-10,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a0,none,none,none,305.715,321.946666666667,343.768333333333,-0.0033483,-0.0038939,-0.0044134,-0.0035712,-0.0065193,sell
2021-02-11,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,a0,none,none,none,319.085,322.95875,296.12625, 0.0015458, 0.0033036, 0.0016347, 0.0015458, 0.0014225,buy
2021-02-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,332.222916666667,323.970833333333,8.25208333333333,-0.0075021,-0.0031324,-0.0083734,-0.0068844,-0.0070307,sell
2021-02-13,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333, 0.0021481,-0.0068203, 0.0008148,-0.0044571,-0.0046404,sell
2021-02-14,none,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,237.707083333333,325.993333333333,31.71375, 0.0023969,-0.0069088, 0.0014623,-0.0035381,-0.0037936,sell
2021-02-15,none,none,a0,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333, 0.0000269,-0.0074355,-0.0056021,-0.0073195,-0.0066865,sell
2021-02-16,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575, 0.0039740,-0.0005975, 0.0031670, 0.0022022, 0.0001662,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667, 0.0009745,-0.0046747, 0.0003872,-0.0006274, 0.0001087,buy
2021-02-18,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,45.9458333333333,330.0325,75.9133333333333, 0.0000239, 0.0004278, 0.0017554,-0.0005736,-0.0034987,buy
2021-02-19,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333, 0.0021061, 0.0030317, 0.0029472, 0.0057179, 0.0010950,buy
2021-02-20,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,-0.0040022,-0.0049095,-0.0027951,-0.0038486,-0.0055861,sell
2021-02-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,81.6645833333334,333.057083333333,108.6075,-0.0004948,-0.0014266,-0.0004948, 0.0065832, 0.0000807,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,93.9445833333333,334.063333333333,119.88125, 0.0003421,-0.0003034, 0.0011003, 0.0061796, 0.0005504,sell
2021-02-23,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,106.547083333333,335.070416666667,131.476666666667,-0.0004544, 0.0061405,-0.0006539, 0.0042724, 0.0024890,buy
2021-02-24,a120,none,none,none,none,none,none,none,a180,a150,none,none,none,a60,none,none,none,none,119.53375,336.07625,143.4575, 0.0008851,-0.0019940, 0.0005216,-0.0024192,-0.0014703,sell
2021-02-25,a120,none,none,none,none,none,a180,a180,none,a150,a90,none,none,a60,none,none,none,none,132.929166666667,337.081666666667,155.8475,-0.0007112,-0.0023812,-0.0013450, 0.0029270, 0.0036142,sell
2021-02-26,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,146.729583333333,338.087083333333,168.6425, 0.0040831, 0.0049929, 0.0049929, 0.0032609, 0.0055917,buy
2021-02-27,none,none,none,none,none,none,a150,a150,none,a180,a120,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,-0.0010646, 0.0067776, 0.0060152, 0.0083394, 0.0056889,buy
2021-02-28,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,-0.0032306, 0.0078331,-0.0052939, 0.0015392, 0.0019534,sell
2021-03-01,none,none,none,none,none,none,a120,a120,none,a150,a150,none,a45,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,-0.0032210, 0.0016615,-0.0049222, 0.0039029, 0.0024047,sell
2021-03-02,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667, 0.0024124, 0.0121224, 0.0046652, 0.0093130, 0.0178801,buy
2021-03-03,none,none,a0,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667, 0.0171243, 0.0152286, 0.0171243, 0.0105352, 0.0160942,buy
2021-03-04,none,none,a0,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375, 0.0154428, 0.0146531, 0.0154654, 0.0077996, 0.0153497,buy
2021-03-05,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,247.515416666667,345.10875,262.406666666667, 0.0007707,-0.0022891,-0.0007370, 0.0070420, 0.0090216,sell
2021-03-06,none,none,a0,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,none,none,261.470416666667,346.11,275.360416666667,-0.0013062,-0.0028432,-0.0021789, 0.0085606, 0.0040485,sell
2021-03-07,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a45,none,none,275.212083333333,347.11125,288.100833333333,-0.0060885,-0.0054129,-0.0066255,-0.0007965,-0.0010919,sell
2021-03-08,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,-0.0041666,-0.0054447,-0.0039340,-0.0043565,-0.0123231,sell
2021-03-09,none,none,none,none,none,none,none,none,a0,none,a90,a30,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,-0.0140172,-0.0135044,-0.0135044,-0.0132277,-0.0154486,sell
2021-03-10,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,-0.0100270,-0.0108365,-0.0105081,-0.0100270,-0.0134767,sell
2021-03-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,-0.0020733,-0.0006917,-0.0010863,-0.0020733,-0.0048479,sell
2021-03-12,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,a30,none,none,none,341.052083333333,352.109166666667,348.942916666667, 0.0074207, 0.0080688, 0.0087891, 0.0077453, 0.0060276,buy
2021-03-13,none,none,none,a30,none,none,none,none,a60,a0,none,none,none,a45,a30,none,none,none,353.649583333333,353.107083333333,165.5425, 0.0032558, 0.0037973, 0.0043054, 0.0058078, 0.0010073,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,6.04458333333333,354.104583333333,11.94, 0.0072031, 0.0033668, 0.0069872, 0.0070377, 0.0069454,buy
2021-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333, 0.0137639, 0.0073503,-0.0041548, 0.0175862, 0.0073819,buy
2021-03-16,none,a30,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625, 0.0071521, 0.0051291, 0.0022407, 0.0024017, 0.0067802,buy
2021-03-17,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,42.1641666666667,357.09375,45.0704166666667, 0.0043127, 0.0043699,-0.0015874, 0.0013132, 0.0034941,buy
2021-03-18,none,a30,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a60,none,none,53.96875,358.089166666667,55.8795833333333, 0.0055702, 0.0047378, 0.0028135, 0.0056700, 0.0081620,buy
2021-03-19,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,65.7579166666667,359.08375,66.6741666666667, 0.0032595, 0.0032945,-0.0000609, 0.0031094, 0.0034010,buy
2021-03-20,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125, 0.0035797, 0.0061735, 0.0027081, 0.0062179, 0.0040957,buy
2021-03-21,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,-0.0104742,-0.0078118,-0.0106851,-0.0062941,-0.0087745,sell
2021-03-22,a135,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,a0,none,101.85375,2.06375,99.79,-0.0077740,-0.0086006,-0.0090500,-0.0076138,-0.0077243,sell
2021-03-23,a135,none,none,a45,none,none,a150,none,a180,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,-0.0087664,-0.0089755,-0.0097108,-0.0093599,-0.0087760,sell
2021-03-24,a135,none,none,a45,none,none,none,a150,none,a120,a90,none,none,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,-0.0109638,-0.0119072,-0.0114340,-0.0109638,-0.0098332,sell
2021-03-25,a135,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,-0.0028323,-0.0056257,-0.0057678,-0.0023241,-0.0018414,sell
2021-03-26,none,none,none,none,none,none,none,none,none,a150,a120,a45,none,none,a45,none,a0,none,154.750833333333,6.02875,148.722083333333, 0.0010501, 0.0005194, 0.0037099,-0.0001132, 0.0035687,buy
2021-03-27,none,none,none,none,none,none,a150,a180,a120,none,none,a45,none,none,a45,none,a0,a30,169.093333333333,7.0175,162.075833333333,-0.0081103,-0.0060976,-0.0050289,-0.0075059,-0.0025226,sell
2021-03-28,none,none,none,none,none,none,none,none,a120,a180,a150,a45,none,a30,a45,none,a0,a30,183.79125,8.00666666666667,175.784583333333,-0.0068889,-0.0059081,-0.0047879,-0.0104078,-0.0058689,sell
2021-03-29,none,none,none,none,none,none,a120,a150,a90,none,none,a45,none,a30,none,none,a0,a30,198.71375,8.995,189.71875, 0.0010204, 0.0008680, 0.0037788, 0.0012406, 0.0034493,buy
2021-03-30,none,none,a30,none,none,none,none,none,a90,a150,a180,none,none,a30,none,none,a0,none,213.71125,9.9825,203.72875,-0.0176841,-0.0065131,-0.0173370,-0.0056731,-0.0057246,sell
2021-03-31,none,none,a30,none,none,a45,a90,a120,a60,none,none,none,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,-0.0088587,-0.0084016,-0.0075505,-0.0092399,-0.0057864,sell
2021-04-01,none,none,none,a60,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333, 0.0019821, 0.0051487, 0.0010264, 0.0021707, 0.0066800,buy
2021-04-02,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333, 0.0078317, 0.0065268, 0.0057624, 0.0061542, 0.0108548,buy
2021-04-03,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,-0.0190274,-0.0146562,-0.0170913,-0.0035758,-0.0129090,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,285.669166666667,14.9141666666667,270.755, 0.0028903, 0.0044298,-0.0000262, 0.0028485, 0.0042657,buy
2021-04-05,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,-0.0035833,-0.0061260,-0.0129239,-0.0127608, 0.0013124,sell
2021-04-06,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,312.29125,16.88375,295.4075,-0.0133455,-0.0121277,-0.0101958,-0.0117738,-0.0100028,sell
2021-04-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,325.204583333333,17.8679166666667,307.336666666667,-0.0009134, 0.0005460, 0.0022160, 0.0000380,-0.0025291,buy
2021-04-08,none,none,a45,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,337.895,18.8508333333333,319.044166666667,-0.0047075,-0.0033009,-0.0116644,-0.0054404,-0.0042757,sell
2021-04-09,none,none,a45,none,none,a30,none,none,a60,none,none,none,none,none,a60,none,none,none,350.388333333333,19.8333333333333,330.555,-0.0082429,-0.0067065,-0.0087335,-0.0074550,-0.0050698,sell
2021-04-10,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,107.707916666667,20.81625,341.891666666667,-0.0099178,-0.0093846,-0.0095986,-0.0096318,-0.0065479,sell
2021-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a90,none,none,14.8695833333333,21.7979166666667,353.071666666667,-0.0013660,-0.0030256,-0.0021272,-0.0027958, 0.0048285,sell
