Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-20,none,none,a45,none,none,none,none,none,a180,a120,a150,a90,none,a150,none,a120,none,none,none,a135,none,none,a120,none,-0.02619746,-0.0048895, 0.0159404,-0.0258076,-0.0250719,sell
2022-01-21,none,none,a45,none,none,a0,none,none,a180,none,a180,none,a150,none,a120,a120,none,none,none,a135,none,none,a120,none,-0.02229710,-0.0084322, 0.0093752,-0.0213650,-0.0216958,sell
2022-01-22,none,none,a45,none,none,a0,none,none,none,a90,a180,a120,none,a120,none,none,none,none,none,a135,none,none,a120,none,-0.01182108,-0.0036206, 0.0464500,-0.0036206,-0.0198666,sell
2022-01-23,none,none,a45,none,none,a0,none,none,a150,a90,none,a120,a120,a120,a150,a90,none,none,none,a135,none,none,a120,none,-0.01373248,-0.0335403,-0.0033132,-0.0276553,-0.0335481,sell
2022-01-24,none,none,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a135,none,none,a120,none,-0.03283546,-0.0334902,-0.0114350,-0.0312469,-0.0366912,sell
2022-01-25,none,none,none,a120,none,a0,none,none,a120,a60,none,a150,none,a90,a180,a60,none,none,none,a135,none,none,a120,a0,-0.00173830, 0.0015116, 0.0064073,-0.0039843,-0.0041954,buy
2022-01-26,none,none,none,a120,none,none,none,none,none,none,a120,a180,a90,none,a180,none,none,none,none,a135,none,none,a120,a0,-0.02522715,-0.0154027, 0.0124988,-0.0188935,-0.0300285,sell
2022-01-27,none,none,none,a120,none,none,none,none,a90,none,none,a180,none,a60,a150,none,none,none,none,a135,none,none,a120,a0,-0.02889888,-0.0468577,-0.0536276,-0.0464029,-0.0552085,sell
2022-01-28,none,none,none,a120,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,a135,none,none,a120,a0,-0.04184332,-0.0581853,-0.0533391,-0.0588015,-0.0569230,sell
2022-01-29,none,none,none,a120,none,none,none,none,a60,a0,none,a150,none,none,a120,a0,none,none,none,a135,none,none,a120,a0,-0.02545096,-0.0229788, 0.0043858,-0.0253180,-0.0255070,sell
2022-01-30,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a120,a0,none,none,none,a135,none,none,a120,a0,-0.02236175,-0.0039805, 0.0088649,-0.0226593,-0.0233456,sell
2022-01-31,a45,none,none,a120,none,none,none,none,none,none,a60,a120,none,a0,a90,none,none,none,none,a135,none,none,a120,a0,-0.01411168,-0.0134974, 0.0202881,-0.0150009,-0.0151504,sell
2022-02-01,a45,none,none,a120,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a135,none,none,a120,a0,-0.00981375,-0.0191136, 0.0196659,-0.0191136,-0.0321405,sell
2022-02-02,a45,none,a60,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,a120,a0,-0.02427412,-0.0303090, 0.0063298,-0.0301450,-0.0215942,sell
2022-02-03,a45,none,a60,none,none,none,none,none,a0,a60,a0,none,none,none,a60,a60,none,none,none,a135,none,none,a120,a0,-0.01211289, 0.0264549, 0.0489822, 0.0280582,-0.0064634,buy
2022-02-04,a45,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.03203019,-0.0270727, 0.0046499,-0.0272987,-0.0278905,sell
2022-02-05,a45,none,a60,none,none,none,none,none,none,a90,none,none,a60,a60,none,a90,none,a0,none,a135,none,none,a120,a0,-0.00284608,-0.0241809, 0.0147597,-0.0273207,-0.0192702,sell
2022-02-06,a45,none,a60,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a135,none,none,a120,a0,-0.02960389,-0.0489841,-0.0086930,-0.0498368,-0.0374008,sell
2022-02-07,a45,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a0,a120,none,a0,none,a135,none,none,a120,a0, 0.00506939,-0.0406901, 0.0101209,-0.0016912,-0.0229793,sell
2022-02-08,a45,none,none,a120,none,none,none,none,none,a120,a60,a0,a90,a90,a0,a120,none,a0,none,a135,none,none,a120,a0,-0.02204412,-0.0229531, 0.0070434,-0.0241668,-0.0259111,sell
2022-02-09,a45,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.02391480,-0.0366255,-0.0277359,-0.0366255,-0.0426660,sell
2022-02-10,a45,none,none,a120,none,none,none,none,a90,a150,none,none,a120,none,none,a150,none,a0,none,a135,none,none,a120,a0,-0.02025275,-0.0329991,-0.0089691,-0.0315757,-0.0250432,sell
2022-02-11,a45,none,none,a120,none,none,none,none,none,none,a90,none,a120,a120,none,a150,none,a0,none,a135,none,none,a120,a0,-0.03649537,-0.0417400,-0.0229459,-0.0444127,-0.0482268,sell
2022-02-12,a45,none,none,a120,none,none,none,none,a120,a180,none,none,none,none,a60,none,none,a0,none,a135,none,none,none,a0,-0.02118447,-0.0473618,-0.0151071,-0.0383781,-0.0480918,sell
2022-02-13,none,none,none,a120,none,none,none,none,a120,a180,a120,none,a150,a150,a60,a180,none,a0,none,a135,none,none,none,a0,-0.01226580,-0.0064669,-0.0037862,-0.0054417,-0.0176998,sell
2022-02-14,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a0,none,none,none,none,none,a0, 0.01987763, 0.0182880, 0.0187674, 0.0218467, 0.0203855,buy
2022-02-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a180,none,a90,a150,none,a0,none,none,none,none,none,a0, 0.01330075, 0.0075692, 0.0248243, 0.0083324, 0.0096055,buy
2022-02-16,none,none,none,none,none,none,none,none,none,a150,a150,a90,a180,a180,none,a150,none,a0,none,none,none,none,none,a0, 0.03379050, 0.0317722, 0.0333145, 0.0334758, 0.0014177,buy
2022-02-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,a0, 0.01541274, 0.0012117, 0.0030798, 0.0156860, 0.0083858,buy
2022-02-18,none,none,a45,none,none,none,none,none,a180,a120,a180,a120,a150,a150,none,a120,none,a0,none,none,none,none,none,a0, 0.03138232, 0.0311697, 0.0442100, 0.0289583, 0.0283282,buy
2022-02-19,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,a150,a150,none,none,a0,none,none,none,a45,none,a0, 0.00898824, 0.0258323, 0.0089882, 0.0057594, 0.0082385,buy
2022-02-20,none,none,a45,none,none,none,none,none,a150,a90,a150,a150,a120,none,a150,a90,none,a0,a60,none,none,a45,none,a0, 0.03070296, 0.0287523, 0.0278936, 0.0312382, 0.0325275,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a150,a150,none,a120,a180,none,none,a0,a60,none,none,a45,none,a0, 0.00097893,-0.0005259, 0.0043755,-0.0085786,-0.0014568,sell
2022-02-22,none,none,a45,none,none,none,a90,none,a120,a60,a120,none,a90,none,a180,a60,none,a0,a60,none,none,a45,none,a0, 0.02438838, 0.0231506, 0.0230729, 0.0188698, 0.0203501,buy
2022-02-23,none,none,a45,none,none,none,a90,none,none,a60,a120,a180,none,a90,none,a60,none,a0,a60,none,none,a45,none,a0, 0.00183019,-0.0207799,-0.0203602, 0.0034726,-0.0203602,sell
2022-02-24,none,none,a45,none,none,none,a90,none,a90,none,a90,none,a60,a90,a150,none,none,a0,a60,none,none,a45,none,a0,-0.02654422,-0.0312430,-0.0183978,-0.0177438,-0.0128165,sell
2022-02-25,none,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,a0,a60,none,none,a45,none,a0, 0.03209624, 0.0343818, 0.0349208, 0.0383239, 0.0043244,buy
2022-02-26,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,a120,none,none,a0,a60,a120,none,a45,none,a0, 0.00312018, 0.0048535, 0.0289352, 0.0245838,-0.0039452,buy
2022-02-27,none,none,none,none,a0,none,a90,none,none,a0,a60,a120,none,none,none,a0,none,a0,a60,a120,none,a45,none,a0,-0.03004511,-0.0242878,-0.0300451,-0.0242989,-0.0433092,sell
2022-02-28,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,a60,a120,none,a45,none,a0,-0.00826268,-0.0069202,-0.0081868,-0.0067960,-0.0074718,sell
2022-03-01,none,none,none,none,a0,none,none,none,none,none,none,a90,a0,none,none,none,a45,a0,none,a120,none,a45,none,a0, 0.00204386,-0.0000602,-0.0107213,-0.0013110,-0.0000602,sell
2022-03-02,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,a60,none,a45,a0,none,a120,none,a45,none,a0, 0.01862438, 0.0022757, 0.0020899, 0.0048837, 0.0032375,buy
2022-03-03,none,none,none,none,a0,none,none,none,a0,a60,a0,a60,none,a0,none,a60,a45,a0,none,a120,none,a45,none,a0, 0.02181279, 0.0151695,-0.0156568,-0.0185917, 0.0139550,buy
2022-03-04,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,a120,none,a45,none,a0, 0.02147500, 0.0028316,-0.0069244,-0.0038258, 0.0026535,buy
2022-03-05,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,a90,a45,a0,none,a120,none,a45,none,a0,-0.01943073,-0.0024736,-0.0267284,-0.0282696,-0.0237280,sell
2022-03-06,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a0,a90,a45,a0,none,none,none,a45,none,a0,-0.00136069,-0.0026747,-0.0038748,-0.0101593,-0.0004226,sell
2022-03-07,none,none,none,a90,none,none,none,none,a60,none,a60,none,a90,a60,a0,none,a45,a0,none,none,none,a45,none,a0, 0.00553906, 0.0009615,-0.0003089, 0.0008144,-0.0007947,sell
2022-03-08,none,none,none,a90,none,none,none,none,none,a120,a60,a0,a90,none,none,a120,a45,a0,none,none,none,a45,none,a0,-0.00135558, 0.0011581,-0.0057322,-0.0018396, 0.0023871,sell
2022-03-09,none,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,a0,none,none,none,a45,none,a0,-0.01196144,-0.0107684,-0.0106786,-0.0111261,-0.0133460,sell
2022-03-10,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,a90,none,none,a45,a0,none,none,none,a45,none,a0,-0.01692340,-0.0180998,-0.0165761,-0.0173870,-0.0173870,sell
2022-03-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a45,a0,a45,none,none,a45,none,none, 0.01698565, 0.0101898,-0.0027331, 0.0095252, 0.0101898,buy
2022-03-12,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,a60,none,none,a0,a45,none,none,a45,none,none, 0.01459554,-0.0029473,-0.0029840,-0.0088065,-0.0041026,sell
2022-03-13,none,none,none,none,none,none,none,none,none,a180,a120,a60,a150,a120,none,a180,none,a0,a45,none,none,a45,none,none, 0.03139322, 0.0242748, 0.0212789, 0.0260638, 0.0267598,buy
2022-03-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,a0,a45,none,none,a45,none,none,-0.00049008, 0.0015492, 0.0049732, 0.0017615, 0.0089442,buy
2022-03-15,none,none,none,none,none,none,a60,none,a150,none,a150,a90,a180,a150,a90,none,none,a0,a45,none,none,a45,none,none, 0.00406373, 0.0030408, 0.0105775, 0.0031801, 0.0082072,buy
2022-03-16,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,a150,a120,a150,none,a0,a45,none,none,a45,a90,none, 0.00238189, 0.0058752, 0.0080462, 0.0080635, 0.0013758,buy
2022-03-17,none,none,none,none,none,none,a60,none,a180,a150,a180,a120,a150,none,a120,none,none,a0,a45,none,none,a45,a90,none, 0.01163746, 0.0090498, 0.0062457, 0.0076166, 0.0102426,buy
2022-03-18,a0,none,none,none,none,none,a60,none,none,a120,a180,a120,a150,a180,none,a120,none,a0,a45,none,none,a45,a90,none, 0.00384829, 0.0034884, 0.0064793, 0.0044268, 0.0032669,buy
2022-03-19,a0,none,none,none,none,none,a60,a45,a150,a120,a150,none,a120,none,a150,none,none,a0,none,none,none,a45,a90,none, 0.04060805, 0.0451187, 0.0406080, 0.0418907, 0.0419523,buy
2022-03-20,a0,none,none,none,none,none,none,a45,a150,none,a150,a150,a120,a150,none,a90,none,a0,none,none,none,a45,a90,none, 0.00603804, 0.0069639, 0.0056561, 0.0067992, 0.0042995,buy
2022-03-21,a0,none,a0,none,none,none,none,a45,a120,a90,none,none,a90,none,a180,a90,none,a0,none,none,none,a45,a90,none, 0.01076841, 0.0109795, 0.0084853, 0.0081363, 0.0084853,buy
2022-03-22,a0,none,a0,none,none,none,none,a45,a120,none,a120,a180,a90,a120,none,none,none,a0,none,none,none,a45,a90,none, 0.01840805, 0.0190738, 0.0179349, 0.0158275, 0.0218850,buy
2022-03-23,a0,none,a0,a60,none,none,none,a45,a90,a60,none,none,none,a120,a150,a60,none,a0,none,none,none,a45,none,none,-0.00618024, 0.0110731, 0.0115796, 0.0085359,-0.0010354,buy
2022-03-24,none,none,a0,a60,none,none,a45,a45,a90,none,a90,a150,a60,none,none,none,none,a0,none,none,a0,a45,none,none, 0.00714983, 0.0097918, 0.0121667, 0.0399035, 0.0246572,buy
2022-03-25,none,a45,a0,a60,none,none,a45,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,a0,a45,none,none, 0.00225102, 0.0022048,-0.0040545,-0.0062708, 0.0031762,buy
2022-03-26,none,a45,none,a60,none,none,a45,none,a60,none,a60,a120,none,none,a120,none,none,none,none,none,a0,a45,none,none, 0.00218962, 0.0144708, 0.0040453,-0.0043547,-0.0137284,buy
2022-03-27,none,a45,none,none,none,none,a45,none,none,a0,none,none,none,a60,a90,a0,none,none,none,none,a0,a45,none,none,-0.01286331,-0.0092962,-0.0125922,-0.0294497,-0.0159419,sell
2022-03-28,none,a45,none,none,none,none,none,none,none,a0,none,a90,a0,none,a90,none,none,none,none,none,a0,a45,none,none, 0.00847116, 0.0097411,-0.0036404, 0.0068002, 0.0066517,buy
2022-03-29,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,a0,a45,none,none, 0.02091570, 0.0064278, 0.0161081, 0.0167395, 0.0167636,buy
2022-03-30,none,a45,none,a45,a45,a0,none,a60,a0,none,a0,a60,none,none,a60,none,none,none,none,a90,a0,a45,none,none, 0.01505256, 0.0012274, 0.0135736, 0.0131536, 0.0152724,buy
2022-03-31,none,none,none,a45,a45,a0,none,a60,a0,none,a0,a60,none,a0,none,a60,none,none,none,a90,a0,a45,none,none, 0.00388171,-0.0055523,-0.0038435,-0.0039996,-0.0016679,sell
2022-04-01,none,none,none,a45,a45,a0,none,a60,none,a60,none,none,a60,a0,none,a60,none,none,none,a90,a0,a45,none,none, 0.01365582,-0.0021635, 0.0153353, 0.0134871, 0.0067832,buy
2022-04-02,none,none,none,a45,none,a0,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a90,a0,a45,none,none,-0.00385066,-0.0011209,-0.0043100,-0.0025462,-0.0059277,sell
2022-04-03,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,a45,none,none,-0.00828256,-0.0019625,-0.0037116, 0.0061416,-0.0067251,sell
2022-04-04,none,none,none,none,none,a0,none,none,a60,a90,a60,a0,a90,none,a0,none,none,none,none,none,none,a45,none,none, 0.03130704, 0.0310365, 0.0324604, 0.0305899, 0.0268296,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.02796861, 0.0267911, 0.0235784, 0.0274972, 0.0261585,buy
2022-04-06,none,a60,none,none,a60,a0,none,none,a90,a120,a90,none,a120,a60,none,a120,none,none,none,none,none,a45,none,none,-0.01337849,-0.0151464, 0.0065857,-0.0072789,-0.0044741,sell
2022-04-07,none,a60,none,none,a60,none,none,none,a90,a120,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00937008,-0.0092588, 0.0035308, 0.0184347, 0.0189515,buy
2022-04-08,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,none, 0.01198774, 0.0093014, 0.0088691, 0.0094143,-0.0006881,buy
2022-04-09,none,a60,none,none,a60,none,none,none,a120,a150,a120,a60,a150,a90,a60,a150,none,none,none,none,none,a45,none,none, 0.00951396,-0.0007614, 0.0042678,-0.0070818, 0.0006828,buy
2022-04-10,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.02371071, 0.0148811, 0.0093748, 0.0096283, 0.0114998,buy
2022-04-11,none,a60,none,none,none,none,none,none,a150,none,a150,a90,a180,a120,a90,a180,none,none,none,none,none,a45,none,none,-0.00420607,-0.0048330, 0.0012039,-0.0022916, 0.0013027,sell
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a150,a90,a180,a120,none,none,none,none,none,none,none,a45,none,none, 0.01134884, 0.0135628, 0.0015451, 0.0106997, 0.0189190,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,none, 0.01897998, 0.0232804, 0.0103540, 0.0193827, 0.0189800,buy
2022-04-14,a45,none,a45,none,none,none,none,none,a180,a150,a180,a120,a150,a150,none,a150,none,none,none,none,none,a45,none,none, 0.02399114, 0.0242043, 0.0187875,-0.0005813, 0.0014353,buy
2022-04-15,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,a45,a60,none, 0.03364326, 0.0289499, 0.0555834, 0.0297139, 0.0429178,buy
2022-04-16,a45,none,a45,none,none,none,a0,none,a150,a120,a150,a150,a120,a180,a150,a120,none,none,none,none,none,a45,a60,none, 0.04796308, 0.0479631, 0.0594980, 0.0488614, 0.0485353,buy
2022-04-17,a45,none,a45,none,none,none,a0,none,none,a120,none,none,none,a180,a180,none,none,none,none,none,none,a45,a60,none, 0.01016263,-0.0090071, 0.0192361, 0.0122346, 0.0345444,buy
2022-04-18,none,none,none,none,none,none,a0,a90,a120,none,a120,a180,a90,a150,a180,a90,none,none,none,none,none,a45,a60,none,-0.01037984,-0.0225149,-0.0127114,-0.0057133,-0.0151646,sell
2022-04-19,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,a45,a60,none,-0.01778381,-0.0126343, 0.0074916,-0.0074434, 0.0390692,buy
2022-04-20,none,none,none,none,none,none,a0,a90,a90,none,a90,a150,a60,none,a150,a60,none,none,none,none,none,a45,a60,none,-0.00535254, 0.0092158, 0.0230390, 0.0274542, 0.0609391,buy
2022-04-21,none,none,none,a0,none,none,none,a90,a90,a60,none,none,none,a120,a120,none,none,none,none,none,none,a45,a60,none,-0.01755971,-0.0221559,-0.0041623,-0.0145003,-0.0172595,sell
2022-04-22,none,none,a60,a0,a90,none,none,a90,a60,none,a60,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.01622455,-0.0134142, 0.0043572,-0.0076193,-0.0095333,sell
2022-04-23,none,none,a60,a0,a90,none,none,a90,a60,none,a60,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.01463030,-0.0112671,-0.0005521,-0.0011688,-0.0057053,sell
2022-04-24,a60,none,a60,a0,a90,none,none,none,none,none,none,a90,a0,none,a90,a0,none,none,a0,a60,none,a45,none,none, 0.00740605, 0.0242014, 0.0287596, 0.0239209, 0.0247871,buy
2022-04-25,a60,none,a60,a0,a90,none,none,none,none,a0,none,a90,a0,a60,none,none,none,none,a0,a60,none,a45,none,none, 0.00082388, 0.0193837, 0.0307431, 0.0185148, 0.0197393,buy
2022-04-26,a60,none,a60,a0,a90,none,none,none,none,a0,a0,a60,none,a60,a60,none,a0,none,a0,a60,none,a45,none,none, 0.00066134, 0.0052853, 0.0072719,-0.0012850, 0.0031943,buy
2022-04-27,a60,none,a60,a0,a90,none,none,none,a0,none,a0,a60,none,none,none,none,a0,none,a0,a60,none,a45,none,none, 0.01391819, 0.0325449, 0.0386568, 0.0267808, 0.0306806,buy
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,none,a45,none,none, 0.02106671, 0.0208042, 0.0140661, 0.0232005, 0.0205570,buy
2022-04-29,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,a0,a60,none,a45,a45,none,-0.00032377,-0.0003238,-0.0024630, 0.0185349,-0.0003238,sell
2022-04-30,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,none,a0,none,a0,none,none,a45,a45,none, 0.01962162, 0.0137570, 0.0090721, 0.0158367, 0.0198317,buy
2022-05-01,a60,none,none,none,none,none,none,none,none,a60,a60,a0,a90,a0,a0,a90,a0,none,a0,none,none,a45,a45,none, 0.01022688, 0.0115569, 0.0079060, 0.0128824, 0.0049924,buy
2022-05-02,none,none,none,none,none,none,none,none,a60,none,a60,a0,a90,none,none,a90,a0,none,none,none,none,a45,a45,none, 0.05915194, 0.0591519, 0.0581924, 0.0584232, 0.0584859,buy
2022-05-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none, 0.02433475, 0.0243251, 0.0205475, 0.0280898, 0.0279992,buy
2022-05-04,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,a120,a0,none,none,none,none,a45,a45,none,-0.00433517,-0.0034724,-0.0037500, 0.0049146, 0.0109628,sell
2022-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00467987,-0.0056356, 0.0125716,-0.0008183,-0.0011708,buy
2022-05-06,none,none,none,none,none,none,none,none,none,a120,a120,a60,a150,a60,a60,a150,none,none,none,a45,none,none,none,none,-0.00216146,-0.0290127,-0.0050640,-0.0121823,-0.0104475,sell
2022-05-07,none,none,none,none,none,none,none,none,a120,none,a120,a60,a150,none,none,a150,none,none,none,a45,none,none,none,none,-0.01461505,-0.0207143,-0.0176901,-0.0084273,-0.0178360,sell
