Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-23,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,29.4120833333333,204.74375,224.408333333333,180.657916666667,185.489166666667,-0.0056392,-0.0024857,-0.0008681,-0.00013255,-0.00017490,sell
2021-09-24,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,none,none,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,186.139166666667, 0.0036026, 0.0041381, 0.0063100, 0.00731087, 0.00798025,buy
2021-09-25,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,186.790833333333,-0.0016267, 0.0020052, 0.0011078, 0.00584740, 0.00584740,buy
2021-09-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,187.442083333333,-0.0110945,-0.0013211,-0.0098929, 0.00309870,-0.01020767,sell
2021-09-27,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,77.1516666666666,205.46375,228.91125,184.5775,188.09375,-0.0041649, 0.0008096, 0.0043848, 0.00011078,-0.00559313,buy
2021-09-28,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a120,none,88.9791666666667,205.3775,230.032916666667,185.55875,188.74625,-0.0064293,-0.0068000,-0.0030430,-0.00203731,-0.00561118,sell
2021-09-29,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a120,none,100.932916666667,205.16875,231.15,186.540416666667,189.399583333333, 0.0063536,-0.0016108, 0.0105080, 0.01086612, 0.00839268,buy
2021-09-30,none,none,none,a90,none,none,a120,a180,a120,none,none,none,none,a120,none,113.10125,204.83875,232.265416666667,187.5225,190.053333333333, 0.0083103, 0.0044323, 0.0096165, 0.00976273, 0.01069445,buy
2021-10-01,none,none,none,a90,a30,a60,none,none,none,none,none,none,none,none,a60,125.565416666667,204.379583333333,233.379583333333,188.50625,190.707083333333, 0.0085799,-0.0017131, 0.0043247, 0.00201904, 0.01226076,buy
2021-10-02,none,none,none,a90,a30,none,a150,a150,a90,none,none,none,none,none,a60,138.390416666667,203.794583333333,234.49,189.49,191.362916666667, 0.0068138,-0.0073473, 0.0001168, 0.00583939, 0.00986641,buy
2021-10-03,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,a60,151.624583333333,203.081666666667,235.59875,190.474166666667,192.0175, 0.0019025,-0.0060453, 0.0016502, 0.00003946, 0.00515394,buy
2021-10-04,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,none,165.273333333333,202.252916666667,236.705,191.459583333333,192.67375, 0.0052388, 0.0052007, 0.0060183, 0.00709956, 0.00198153,buy
2021-10-05,none,none,a150,none,none,none,none,a120,a60,a0,none,none,a45,none,none,179.312083333333,201.312083333333,237.808333333333,192.445,193.33, 0.0074939, 0.0050370, 0.0068288, 0.00575564, 0.00469436,buy
2021-10-06,none,none,a150,none,none,a0,a150,none,none,a0,none,none,a45,none,none,193.67125,200.277916666667,238.909166666667,193.43125,193.987083333333, 0.0025759, 0.0014322, 0.0015053, 0.00212122, 0.00165078,buy
2021-10-07,none,none,none,none,none,none,a150,a90,none,a0,none,none,a45,none,none,208.252083333333,199.168333333333,240.007083333333,194.41875,194.644583333333,-0.0019176,-0.0015050,-0.0010232,-0.00082611,-0.00020233,sell
2021-10-08,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,none,222.939166666667,198.00875,241.101666666667,195.405416666667,195.3025,-0.0003453, 0.0020995, 0.0011480, 0.00181680, 0.00220518,buy
2021-10-09,none,a0,none,none,a45,none,a120,a60,a0,a0,none,none,none,none,none,237.61625,196.828333333333,242.19375,196.392916666667,195.96125, 0.0066427, 0.0156435, 0.0063609, 0.00553243, 0.00549363,buy
2021-10-10,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,none,none,252.185833333333,195.656666666667,243.2825,197.38125,196.62,-0.0046610,-0.0094452,-0.0060351,-0.01123471, 0.00456786,sell
2021-10-11,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,266.575416666667,194.528333333333,244.368333333333,198.37,197.28,-0.0031563,-0.0002567,-0.0028286,-0.00056623, 0.00238526,sell
2021-10-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,280.742083333333,193.474583333333,245.45,199.36,197.94, 0.0044591, 0.0029312, 0.0051113, 0.00491909,-0.00379322,buy
2021-10-13,none,none,none,none,none,a90,a60,a0,none,none,a150,none,none,none,none,294.667083333333,192.527916666667,246.529166666667,200.35,198.600833333333,-0.0252372,-0.0126705,-0.0179940,-0.01793354,-0.01862899,sell
2021-10-14,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,308.345416666667,191.71375,247.603333333333,201.34,199.2625,-0.0179095,-0.0058996,-0.0057856,-0.01678541,-0.00561037,sell
2021-10-15,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,321.785,191.054583333333,248.675,202.330833333333,199.924166666667,-0.0046745,-0.0107723,-0.0031544,-0.00772192,-0.00592390,sell
2021-10-16,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,a45,334.993333333333,190.565416666667,249.741666666667,203.322083333333,200.586666666667,-0.0056056,-0.0080769,-0.0052474,-0.00650896,-0.00806405,sell
2021-10-17,none,none,none,none,a60,a150,a0,a60,none,none,none,a90,none,none,a45,347.977916666667,190.258333333333,250.804583333333,204.314166666667,201.249583333333,-0.0107775,-0.0117722,-0.0092816,-0.01296879,-0.01117467,sell
2021-10-18,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,165.747916666667,190.136666666667,251.864166666667,205.305833333333,201.9125,-0.0052177,-0.0072986,-0.0049723,-0.00833079,-0.00677367,sell
2021-10-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,13.30875,190.199583333333,252.918333333333,206.29875,202.577083333333,-0.0102321,-0.0074804,-0.0024857,-0.01264332,-0.00798726,sell
2021-10-20,a90,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,25.6679166666667,190.441666666667,253.96875,207.2925,203.24125,-0.0054092, 0.0001490,-0.0021474,-0.00671742,-0.00061241,sell
2021-10-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,37.8454166666667,190.855,255.014166666667,208.28625,203.906666666667,-0.0041349, 0.0025257, 0.0001979,-0.00598802, 0.00298131,buy
2021-10-22,a90,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,49.86,191.42875,256.055,209.280833333333,204.572083333333, 0.0091636, 0.0130924, 0.0120354, 0.00995588, 0.01499844,buy
2021-10-23,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,205.238333333333,-0.0046580, 0.0020643,-0.0004064,-0.00628481, 0.00245571,buy
2021-10-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,73.5520833333333,193.00625,258.12125,211.271666666667,205.905416666667,-0.0076998,-0.0072443, 0.0099071,-0.00795356,-0.01136952,sell
2021-10-25,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,85.3320833333333,193.9825,259.147083333333,212.2675,206.572916666667,-0.0150938,-0.0141228,-0.0131953,-0.01491314,-0.01801224,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,97.1533333333333,195.06375,260.167083333333,213.264583333333,207.24125, 0.0096928,-0.0003746, 0.0072155,-0.00158620, 0.00886206,buy
2021-10-27,none,none,none,none,none,none,a120,a180,a150,none,a135,none,none,a90,none,109.09,196.238333333333,261.182083333333,214.262083333333,207.91, 0.0034757, 0.0035453, 0.0018695,-0.00116450, 0.00526317,buy
2021-10-28,none,none,none,none,none,a90,none,a180,none,none,a135,none,none,a90,none,121.225,197.492916666667,262.190833333333,215.26,208.579583333333, 0.0037225, 0.0006896, 0.0000545,-0.00479023, 0.00427251,buy
2021-10-29,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a30,133.638333333333,198.815833333333,263.194583333333,216.258333333333,209.249583333333, 0.0051019, 0.0027001, 0.0002063, 0.00551047, 0.00138510,buy
2021-10-30,none,none,a150,none,none,a60,a150,a150,a120,none,none,none,none,none,a30,146.405416666667,200.197916666667,264.190833333333,217.258333333333,209.92, 0.0083400, 0.0009873,-0.0025371, 0.00231659,-0.00191744,buy
2021-10-31,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,159.586666666667,201.63,265.18125,218.258333333333,210.592083333333, 0.0052321, 0.0032419, 0.0004176, 0.00627265, 0.00117580,buy
2021-11-01,none,none,none,a90,none,none,a180,a120,a90,none,none,none,none,none,none,173.21875,203.100416666667,266.165416666667,219.258333333333,211.264166666667,-0.0039728, 0.0002465, 0.0033924, 0.00391550, 0.00355408,buy
2021-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,187.3,204.60625,267.143333333333,220.259583333333,211.935833333333,-0.0029436,-0.0016009, 0.0028722, 0.00328478, 0.00302136,buy
2021-11-03,none,none,none,a90,none,none,a150,a90,a60,none,none,none,none,none,none,201.78875,206.140416666667,268.110416666667,221.260833333333,212.609166666667, 0.0007832,-0.0022271, 0.0009433, 0.00483350, 0.00480997,buy
2021-11-04,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,216.599583333333,207.69625,269.077083333333,222.262916666667,213.283333333333,-0.0047607, 0.0043534,-0.0095490,-0.00609303, 0.00163200,buy
2021-11-05,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,231.605416666667,209.269583333333,270.03,223.265833333333,213.957083333333, 0.0027594, 0.0036874, 0.0037268, 0.00548905, 0.00034409,buy
2021-11-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,246.662916666667,210.855833333333,270.97625,224.269166666667,214.632916666667,-0.0101896,-0.0094183,-0.0065355,-0.01031519,-0.00484671,sell
2021-11-07,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,261.625416666667,212.453333333333,271.915833333333,225.2725,215.307916666667,-0.0087122,-0.0035025,-0.0025565,-0.00876893,-0.00250608,sell
2021-11-08,none,none,a135,none,a60,a60,none,none,a0,none,none,none,none,none,none,276.373333333333,214.059166666667,272.84625,226.277083333333,215.984166666667,-0.0072294,-0.0073746,-0.0049943,-0.00371169,-0.00294636,sell
2021-11-09,none,a0,a135,none,none,none,a60,a0,none,none,none,none,none,none,none,290.814166666667,215.669166666667,273.767083333333,227.28125,216.661666666667,-0.0002222,-0.0031265,-0.0019086,-0.00324853,-0.00324853,sell
2021-11-10,none,a0,a135,none,none,a90,none,none,none,none,none,none,none,none,none,304.900833333333,217.282916666667,274.677916666667,228.28625,217.33875,-0.0050769,-0.0165147,-0.0122435,-0.01349838,-0.01294472,sell
2021-11-11,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,318.615833333333,218.8975,275.579583333333,229.291666666667,218.016666666667,-0.0044862,-0.0042603,-0.0041712,-0.00409098, 0.01351093,sell
2021-11-12,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,331.972083333333,220.51375,276.470833333333,230.2975,218.695, 0.0014660, 0.0016607, 0.0025665, 0.00312393, 0.00706789,buy
2021-11-13,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,344.9975,222.12875,277.350833333333,231.303333333333,219.375, 0.0066816, 0.0066122, 0.0079101, 0.00767163, 0.01307073,buy
2021-11-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,237.735,223.742916666667,278.22,232.31,220.053333333333,-0.0011424,-0.0003710, 0.0002134, 0.00211604, 0.00012331,buy
2021-11-15,none,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,220.735,-0.0009018,-0.0013497,-0.0004649,-0.00243362, 0.00141577,sell
2021-11-16,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,22.5070833333333,226.96375,279.924583333333,234.32375,221.415416666667,-0.0027914,-0.0017523, 0.0004813,-0.00895673, 0.00023369,buy
2021-11-17,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,34.6229166666667,228.570416666667,280.75625,235.330833333333,222.097083333333,-0.0016468,-0.0012822,-0.0003595,-0.00238873,-0.00016896,sell
2021-11-18,none,none,a120,none,none,a180,a60,none,a120,none,none,none,none,none,none,46.6075,230.173333333333,281.575833333333,236.339166666667,222.779166666667,-0.0001759,-0.0047602,-0.0052624,-0.00703286,-0.00964939,sell
2021-11-19,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,58.4941666666667,231.773333333333,282.3825,237.348333333333,223.461666666667, 0.0151988, 0.0114249,-0.0001421, 0.00301412,-0.00715511,buy
2021-11-20,none,none,none,a60,none,a150,none,none,a150,none,none,none,a60,none,none,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,224.145416666667,-0.0089300,-0.0069444,-0.0053143,-0.00779797,-0.01082263,sell
2021-11-21,none,none,none,a60,none,none,a90,a150,none,none,none,none,a60,none,none,82.1104166666667,234.965833333333,283.950833333333,239.36625,224.83,-0.0091931,-0.0039628,-0.0036431,-0.00825496,-0.00800960,sell
2021-11-22,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,93.9170833333334,236.55625,284.712083333333,240.37625,225.514166666667,-0.0085055,-0.0059373,-0.0033926,-0.00869478,-0.00975398,sell
2021-11-23,none,none,none,none,none,a120,a120,none,a180,none,none,none,a60,none,none,105.7825,238.144166666667,285.458333333333,241.38625,226.2,-0.0056841, 0.0091637, 0.0109006, 0.00296222, 0.00293211,buy
2021-11-24,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,117.757083333333,239.729166666667,286.185,242.397083333333,226.88625,-0.0096966, 0.0055302, 0.0045083,-0.00084988,-0.00084988,buy
2021-11-25,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,129.904166666667,241.31125,286.898333333333,243.407916666667,227.572916666667,-0.0070837, 0.0094216, 0.0092140, 0.00338985, 0.00326162,buy
2021-11-26,none,none,none,none,a45,a90,a150,a150,a150,none,none,none,a60,none,none,142.28625,242.890833333333,287.592083333333,244.419583333333,228.260416666667, 0.0079335, 0.0158933, 0.0167317, 0.01379885, 0.01343546,buy
2021-11-27,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,154.972916666667,244.467916666667,288.26625,245.431666666667,228.94875,-0.0077828, 0.0094216, 0.0076394, 0.00321862, 0.00244697,buy
2021-11-28,none,none,none,none,none,a60,a180,a120,a120,none,none,none,a60,none,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667,229.6375, 0.0110158, 0.0109793, 0.0144476, 0.01605071, 0.00742327,buy
2021-11-29,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a60,none,181.491666666667,247.61625,289.55625,247.456666666667,230.326666666667, 0.0031564, 0.0105674, 0.0067458, 0.00920003, 0.00465235,buy
2021-11-30,none,none,none,a45,none,none,a150,none,a90,none,none,none,a60,a60,none,195.404166666667,249.188333333333,290.17,248.47,231.017083333333, 0.0083663, 0.0134702, 0.0103609, 0.01184835, 0.00953700,buy
2021-12-01,none,none,none,a45,none,none,none,a90,none,none,none,a45,a60,a60,none,209.759166666667,250.75875,290.762916666667,249.48375,231.7075,-0.0007775, 0.0082597, 0.0072901, 0.00708338, 0.00326398,buy
2021-12-02,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a60,none,224.508333333333,252.327916666667,291.33125,250.4975,232.399166666667,-0.0091961, 0.0022534,-0.0080188,-0.01084724,-0.00176434,sell
2021-12-03,none,none,none,none,none,a0,none,a60,a60,none,none,a45,none,none,none,239.5575,253.897083333333,291.87625,251.5125,233.09125,-0.0051441,-0.0018896,-0.0011610,-0.00252207,-0.00912882,sell
2021-12-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,233.784583333333,-0.0023460, 0.0082789,-0.0005928, 0.00754235, 0.00949974,buy
2021-12-05,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,257.032083333333,292.89,253.542916666667,234.4775,-0.0157916,-0.0145552,-0.0184786,-0.01609277,-0.01661284,sell
2021-12-06,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667,235.172083333333,-0.0195533,-0.0181179,-0.0216127,-0.01997806,-0.02031083,sell
2021-12-07,a60,none,a90,none,none,a60,none,a0,a0,none,none,none,none,none,none,299.795833333333,260.1675,293.79875,255.57375,235.86625,-0.0141263,-0.0130174,-0.0194279,-0.01392173,-0.01568865,sell
2021-12-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,314.151666666667,261.735416666667,294.210833333333,256.589166666667,236.5625,-0.0073132,-0.0065414,-0.0040180,-0.01795879, 0.00080085,sell
2021-12-09,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a0,328.055833333333,263.303333333333,294.589583333333,257.605416666667,237.2575,-0.0118592,-0.0046017,-0.0032425,-0.00667896,-0.00966310,sell
2021-12-10,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a0,341.505416666667,264.872083333333,294.94,258.62125,237.954166666667, 0.0015938, 0.0001803, 0.0071602, 0.00351748, 0.00272352,buy
2021-12-11,none,none,none,a30,a30,a120,a0,a60,a60,none,a90,none,none,none,a0,324.530833333333,266.442083333333,295.256666666667,259.6375,238.651666666667, 0.0046223, 0.0038975, 0.0050853, 0.00640812, 0.00742953,buy
2021-12-12,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a0,7.18625,268.011666666667,295.538333333333,260.654166666667,239.34875,-0.0135893,-0.0177629,-0.0109486,-0.01728150,-0.01770571,sell
2021-12-13,none,a30,none,none,none,none,none,a90,a90,none,a90,none,none,none,a0,19.5375,269.583333333333,295.784583333333,261.670833333333,240.047083333333,-0.0058406,-0.0209433,-0.0102713,-0.01778886,-0.01560188,sell
2021-12-14,none,a30,none,none,none,a150,none,a90,a90,none,none,none,none,none,a0,31.6595833333333,271.155,295.99875,262.6875,240.745833333333,-0.0052524,-0.0137940,-0.0111517,-0.01272551,-0.01401486,sell
2021-12-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,43.615,272.727083333333,296.175,263.704583333333,241.445833333333,-0.0105981,-0.0128047,-0.0070633,-0.01194990,-0.01324997,sell
