Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,2.92,0,0.16,0,0.57,0,0,0.51,0,0.51,0,3.08,0.57,-0.00257954,-0.003138701,-0.0000827,-0.00097920,-0.00149271,sell
2020-05-10,1.5,0,0.17,0,1.22,0,0,1.89,0,1.89,0.24,1.43,1.22,-0.00304809,-0.002723512,-0.0028247,-0.00308139,-0.00308139,sell
2020-05-11,0.47,0,0.19,0,3.77,0,0,2.95,0,2.95,1.54,0.19,2.7,-0.00935042,-0.009501275,-0.0128455,-0.01113214,-0.00819211,sell
2020-05-12,1.3,0,0.19,0,5.97,0,0,1.24,0,1.24,3.87,0.59,3, 0.00835589, 0.009315556, 0.0082418,-0.00041322, 0.00732415,buy
2020-05-13,2.68,0,0.19,0,1.39,0,0,1.02,1.02,0,1.73,1.14,1.39, 0.00297388, 0.003495105, 0.0029650, 0.00332573, 0.00556947,buy
2020-05-14,5.26,0,0.19,0,0,0,0,3,3,0,3,2.45,0,-0.00688860,-0.000470821, 0.0004279, 0.00165970, 0.00026983,buy
2020-05-15,5.59,0.74,0,0,0,0.09,0,1.65,1.65,0,2.62,3.8,0,-0.00714504,-0.002654699,-0.0047393,-0.00310848,-0.00265470,sell
2020-05-16,2.98,2.97,0,0,0,0.11,0,0,0.12,0,1.36,4.7,0,-0.00085040,-0.002538878,-0.0022912,-0.00304379,-0.00220496,sell
2020-05-17,0,1.92,0,0,0,0.14,0,0,0.18,0,0,2.06,0,-0.01325382,-0.013549203,-0.0121973,-0.01001230,-0.01367653,sell
2020-05-18,0,0,0,0,0.34,0.17,0,0,0.27,0,0.34,0.17,0,-0.00920238,-0.005111818,-0.0096883,-0.00875503,-0.00619375,sell
2020-05-19,0,0,0,0,0.85,0.21,0,0,0.4,0,0.85,0.21,0,-0.00115660, 0.003702170,-0.0013411,-0.00780577, 0.00098600,buy
2020-05-20,0,0,0,0,2.1,0.26,0,0,0.59,0,2.1,0.26,0,-0.00552077,-0.002713382,-0.0018980, 0.00058241,-0.00162123,sell
2020-05-21,0,0,0,0,2.95,0.32,0,0,0.89,0,2.95,0.32,0, 0.00097911, 0.004495916, 0.0020520, 0.01358669, 0.00851059,buy
2020-05-22,0,0,0,0,1.68,0.58,0,0,1.34,0,1.68,0.58,0,-0.00178332,-0.002257370,-0.0016462,-0.00004850, 0.00023680,sell
2020-05-23,0,0,0.52,0,0,0.81,0,0,2.03,0,0,1.33,0, 0.00078345,-0.008667753,-0.0080373,-0.00875951,-0.00761364,sell
2020-05-24,0,0,2.2,0,0,1.19,0,0.2,3.07,0.1,0,3.39,0, 0.00729768, 0.001268001,-0.0119123, 0.00480554, 0.00121401,buy
2020-05-25,0,0,2.92,0,0,1.84,0,0.34,3.1,0.13,0,4.76,0, 0.00384058, 0.003939131, 0.0038010, 0.00470138, 0.00649974,buy
2020-05-26,0,0,0,0,0,2.91,0,0.58,2.33,0.17,0.21,2.91,0,-0.00440365,-0.007137239,-0.0071372,-0.00591689,-0.00713724,sell
2020-05-27,0,0.28,0,0,0,4.03,0,1.02,2.06,0.22,0.79,4.31,0,-0.00691811, 0.002151248, 0.0021512,-0.00038792, 0.00368436,buy
2020-05-28,0,0.67,0,0,0,3.6,0,1.88,1.59,0.29,2.79,4.27,0,-0.00266611, 0.000233278,-0.0000695,-0.00080777, 0.00567285,sell
2020-05-29,0,1.59,0,0,0,2.79,0,3.35,2.97,0.38,2.95,4.38,0, 0.00462410, 0.005786377, 0.0057864, 0.00245921, 0.00811693,buy
2020-05-30,0,2.95,0,0,0,1.82,0,3.28,2.79,0.49,0,4.77,0,-0.00669607, 0.000592473,-0.0000915,-0.00019826,-0.00245921,buy
2020-05-31,0,2.3,0,0,0,2.18,0,2.33,1.41,0.92,0,4.48,0,-0.00014143, 0.001862141, 0.0002929,-0.00165456, 0.00040556,sell
2020-06-01,0,0,0,0,0,2.58,0,1.71,0,1.71,0,2.58,0.24, 0.00470318, 0.005823851, 0.0050633, 0.00289886, 0.00543069,buy
2020-06-02,0.15,0,0,0,0,3,0,3.85,0.15,3.85,0,3,0.99,-0.00801630,-0.007772887,-0.0071911,-0.00801630,-0.00612978,sell
2020-06-03,0.32,0,0,0,0,2.92,0,4.46,0.44,4.34,0,2.92,2.95,-0.00980594,-0.009805941,-0.0100046,-0.00545386,-0.00980594,sell
2020-06-04,0.65,0.17,0,0,0,2.44,0,2.09,0.9,1.84,0,2.61,2.08, 0.00003599, 0.000879345,-0.0019777,-0.00227389,-0.00198677,sell
2020-06-05,1.27,0.3,0,0,0,2.1,0,2.9,1.77,2.4,0,2.4,0,-0.00334932, 0.001363946,-0.0032132,-0.00408989, 0.00491187,sell
2020-06-06,2.34,0.5,0,0,0,1.79,0,3.99,3.33,3,0,2.29,0,-0.00056883, 0.006749844, 0.0000976,-0.00097733, 0.00585540,buy
2020-06-07,2.97,0.85,0,0,0,1.52,0,4.76,4.91,2.82,0,2.37,0, 0.00398477, 0.006010466, 0.0045155, 0.00301909, 0.00458901,buy
2020-06-08,2.16,1.42,0,0,0,1.3,0,5.18,5.16,2.18,0,2.72,0, 0.00319048, 0.004047616, 0.0034337, 0.00297627, 0.00189322,buy
2020-06-09,1.31,2.3,0,0,0,0,0,3.99,3.65,1.65,0,2.3,0, 0.00128680, 0.004794966, 0.0013569, 0.00169493, 0.00128680,buy
2020-06-10,0,2.97,0,0,0,0,0,2.51,1.25,1.26,0,2.97,0,-0.01114817,-0.006073533,-0.0133472,-0.01114817,-0.00970536,sell
2020-06-11,0,2.42,0.2,0,0,0,0,0,0,0,0,2.62,0,-0.00960646,-0.009432082,-0.0073086,-0.01056431,-0.00943208,sell
2020-06-12,0,1.55,0.47,0,0,0,0,0,0,0,0,2.02,0,-0.01087333,-0.010517403,-0.0093382,-0.00876030,-0.01089329,sell
2020-06-13,0,0,1.14,0,0,0,0.16,0,0,0,0,1.3,0,-0.00373037,-0.004747174,-0.0054241,-0.00543816,-0.00690408,sell
2020-06-14,0,0,2.7,0,0,0,0.29,0,0,0,0,2.99,0, 0.00686427, 0.006380625, 0.0075632, 0.00670178, 0.00885884,buy
2020-06-15,0,0,3,0,0,0,0.52,0,0,0,0,3.52,0, 0.00679143, 0.005892400, 0.0079955, 0.00654229, 0.00741436,buy
2020-06-16,0,0,1.34,0,0,0,0.93,0,0,0,0,2.27,0, 0.00462322, 0.003992629, 0.0018623, 0.00420070, 0.00211935,buy
2020-06-17,0.21,0,0,0,0,0,1.67,0,0.21,0,0.46,1.67,0, 0.00190473, 0.005890840, 0.0009965, 0.00097714, 0.00190473,buy
2020-06-18,0.24,0,0,0,0,0,3,0,0.24,0,1.13,3,0,-0.00358299,-0.003833188,-0.0028270,-0.00340269,-0.00385522,sell
2020-06-19,0.28,0,0,0,0,0,2.95,0,0.28,0,2.77,2.95,0,-0.00198798,-0.000585184,-0.0026141,-0.00050626,-0.00144484,sell
2020-06-20,0.35,0,0,0,0,0,1.65,0.13,0.35,0,3.13,1.65,0, 0.00857660, 0.006715218, 0.0085766, 0.00667436, 0.00667436,buy
2020-06-21,0.47,0,0,0,0,0,0,0.24,0.47,0,1.51,0,0,-0.00029636, 0.002761582, 0.0001194, 0.00056142, 0.00242523,buy
2020-06-22,0.66,0,0,0,0.13,0,0,0.43,0.66,0,0.43,0,0.13, 0.01268778, 0.008162193, 0.0102629, 0.01037219, 0.00719235,buy
2020-06-23,0.98,0,0,0,0.33,0,0,0.79,0.98,0,0.79,0,0.33, 0.00679254, 0.006889014, 0.0069341, 0.00946990, 0.00433864,buy
2020-06-24,1.52,0,0,0,0.81,0,0,1.44,1.52,0,1.44,0,0.81, 0.00038328, 0.001420140,-0.0039764,-0.00008058, 0.00670511,sell
2020-06-25,2.47,0.1,0,0,1.87,0,0,2.6,2.47,0,2.6,0.1,1.87, 0.00088631, 0.006121693, 0.0014818, 0.00413594, 0.00208462,buy
2020-06-26,2.97,0.1,0,0,2.97,0,0,3,2.97,0,3,0.1,2.97, 0.00854708, 0.011783505, 0.0076911, 0.00198594, 0.00585816,buy
2020-06-27,2.14,0.11,0,0,2.04,0,0,1.85,2.14,0,1.85,0.11,2.04,-0.00009118, 0.004824142,-0.0016612,-0.00006006, 0.00003550,buy
2020-06-28,1.24,0.13,0,0,0,0,0,0,1.24,0,0,0.13,0.15, 0.00681632, 0.004856960, 0.0068820, 0.00761830, 0.00531799,buy
2020-06-29,0,0.15,0,0,0,0,0,0,0,0,0,0.15,0.6,-0.00249733,-0.002497334,-0.0045662,-0.00202176,-0.00186070,sell
2020-06-30,0.19,0.18,0,0,0,0,0,0,0.19,0,0,0.18,2.4, 0.00384277, 0.002587822, 0.0038348, 0.00384816, 0.00384277,buy
2020-07-01,0.42,0.22,0,0,0,0,0,0,0.42,0,0,0.22,2.97,-0.00480711,-0.005676426,-0.0034128,-0.00472648,-0.00480711,sell
2020-07-02,0.97,0.29,0,0,0,0,0.13,0,0.97,0.13,0,0.29,0, 0.00407755, 0.001967694, 0.0071058, 0.00513778, 0.00676932,buy
2020-07-03,2.22,0.38,0,0,0,0,0.17,0,2.22,0.17,0,0.38,0, 0.00312414,-0.001458345,-0.0023994, 0.00207594, 0.00164479,buy
2020-07-04,2.97,0.51,0,0,0,0,0.22,0.14,2.97,0.36,0,0.51,0, 0.00124681,-0.005506398,-0.0041093,-0.00268985, 0.00437137,sell
2020-07-05,1.71,0.71,0,0,0,0,0.27,0.35,1.71,0.62,0,0.71,0, 0.00161105,-0.000324139, 0.0002205, 0.00232518, 0.00251108,buy
2020-07-06,0,1.02,0,0,0,0,0.33,0.87,0,1.2,0,1.02,0,-0.00173452,-0.002822884,-0.0018229, 0.00379247,-0.00164657,sell
2020-07-07,0,1.5,0,0,0,0,0.38,2.04,0,2.42,0,1.5,0, 0.00338410, 0.003960922, 0.0037950, 0.00034848,-0.00135770,buy
2020-07-08,0,2.26,0,0,0,0,0.43,2.97,0,3.4,0,2.26,0, 0.00068575, 0.001568321, 0.0003880,-0.00082025,-0.00024213,buy
2020-07-09,0,3,0,0,0,0,0.48,1.97,0,2.45,0,3,0,-0.00490870,-0.003395430,-0.0084003,-0.00425331,-0.00589034,sell
2020-07-10,0,2.56,0,0,0,0,0.51,0.17,0.17,0.51,0,2.56,0,-0.00958251,-0.009037690,-0.0078537,-0.00954715,-0.00903769,sell
2020-07-11,0,1.61,0,0,0,0.09,0.54,0.27,0.27,0.54,0,1.7,0,-0.01251531,-0.012005194,-0.0118041,-0.00802930,-0.01251531,sell
2020-07-12,0,0,0,0.25,0,0.09,0.55,0.44,0.44,0.55,0,0.34,0, 0.00179687,-0.005996482, 0.0025957, 0.00403219, 0.00137716,buy
2020-07-13,0,0,0,0.6,0.13,0.09,0.55,0.74,0.87,0.55,0,0.69,0,-0.00434487,-0.001312716,-0.0044738,-0.00340742,-0.00372784,sell
2020-07-14,0,0,0,1.44,0.23,0.09,0,1.3,1.53,0,0,1.53,0,-0.00442443,-0.004325454,-0.0006485, 0.00240557, 0.00079043,buy
2020-07-15,0,0.11,0,2.97,0.39,0.24,0,2.32,2.82,0,0,3.07,0.14, 0.00035234,-0.003637744, 0.0012006,-0.00070868, 0.00168957,sell
2020-07-16,0,0.27,0,2.51,0.87,0.29,0,2.97,3.89,0,0.22,2.61,0.19,-0.00557896,-0.006979407,-0.0047451,-0.00264937,-0.00286412,sell
2020-07-17,0,0.67,0,0,1.66,0.36,0,2.1,3.88,0,0.55,0.1,0.26, 0.00326598, 0.000227105, 0.0026132, 0.00050412, 0.00022710,buy
2020-07-18,0,1.67,0,0,3.21,0.44,0,0,3.54,0,1.34,0.11,0.33, 0.00444024,-0.006433190, 0.0062401, 0.00310973,-0.00390418,buy
2020-07-19,0,2.95,0,0,5.94,0.54,0,0,5.92,0,2.97,0.11,0.43,-0.00627417,-0.005483853,-0.0057029,-0.00513663,-0.00599287,sell
2020-07-20,0.14,2.06,0,0,5.36,0.67,0,0,4.94,0,2.62,0.12,0.55,-0.00476630,-0.003729590,-0.0059677,-0.00355843,-0.00497637,sell
2020-07-21,0.32,0,0,0,1.64,0.8,0,0.1,1.96,0.1,0,0.12,0.68, 0.00216193,-0.001123081, 0.0031196, 0.00228075, 0.00216193,buy
2020-07-22,0.77,0,0,0,0,0.97,0,0.15,0.77,0.15,0,0.13,0.84, 0.00305928, 0.003059277, 0.0008859, 0.00430405, 0.00568686,buy
2020-07-23,2.04,0,0,0,0,1.17,0,0.23,2.04,0.23,0,0.14,1.03, 0.00545818, 0.006272543, 0.0056440, 0.00871039, 0.00604782,buy
2020-07-24,2.97,0,0,0,0,1.37,0,0.39,2.97,0.39,0,0.15,1.22, 0.00468917, 0.006180390, 0.0047200, 0.00733738, 0.00468699,buy
2020-07-25,1.44,0,0,0,0,1.62,0,0.73,1.44,0.73,0,0.16,1.46, 0.00319277, 0.003366181, 0.0013658, 0.00292378, 0.00252375,buy
2020-07-26,0,0,0.14,0,0,1.87,0,1.46,0,1.46,0,0.31,1.7, 0.00336578, 0.006104587, 0.0055800, 0.00528594, 0.00849811,buy
2020-07-27,0,0,0.29,0,0,2.16,0,2.97,0,2.97,0,0.48,1.97, 0.00631590, 0.006012135, 0.0077070, 0.00672297, 0.00601213,buy
2020-07-28,0,0,0.61,0,0,2.47,0,2.79,0,2.79,0,0.82,2.26, 0.00970083, 0.010207130, 0.0105932, 0.00989629, 0.01020713,buy
2020-07-29,0,0,1.29,0,0,2.76,0,0,0,0,0,1.52,2.53, 0.00631925, 0.006955946, 0.0055885,-0.00401194, 0.00605017,buy
2020-07-30,0,0,2.96,0.32,0,3.09,0,0,0.22,0,0,3.31,2.84,-0.00853637,-0.010878650,-0.0079783,-0.01101497,-0.01087865,sell
2020-07-31,0,0.13,3.55,1.42,0,3.53,0,0,0.71,0,0.49,4.67,3,-0.00067591,-0.001557062,-0.0007880,-0.00365215,-0.00155706,sell
2020-08-01,0,0.68,3.02,2.97,0.27,3.76,0,0,2.23,0,1.41,4.75,2.84, 0.00320450, 0.005572397, 0.0029995, 0.00320450, 0.00299953,buy
2020-08-02,0,2.97,3,1.29,1.36,4.44,0,0,5.97,0,4.07,1.64,2.58,-0.00064114,-0.012202251,-0.0030184,-0.00301836,-0.00346639,sell
2020-08-03,0,2.24,2.06,0,2.89,5.73,0,0,4.3,0,8.58,0.4,2.38,-0.00345286,-0.010004779,-0.0081464,-0.01000478,-0.01002558,sell
2020-08-04,0,0,0,0,0,5.01,0,0.15,0,0,5.31,0.6,2.22, 0.00874678,-0.001321288, 0.0086999,-0.00349439, 0.00744833,buy
2020-08-05,0,0,0,0,0,2.57,0,0.22,0,0,1.38,0.73,2.06, 0.00566817, 0.003189928, 0.0056682,-0.00196555,-0.00042794,buy
2020-08-06,0,0,0,0,0,2.54,0,0.33,0,0,0,0.91,1.96,-0.01027997,-0.011759704,-0.0098507,-0.00893900,-0.01279915,sell
2020-08-07,0,0,0,0,0,2.61,0,0.47,0.1,0,0,1.13,1.85,-0.00887658,-0.011208443,-0.0073486,-0.00617846,-0.01241575,sell
2020-08-08,0,0,0.41,0,0,2.73,0,0.68,0.58,0,0,1.45,1.79,-0.00892997,-0.006722414,-0.0011067,-0.00649588,-0.00764543,sell
2020-08-09,0,0,2.92,0,0,3.41,0,0.98,3.21,0,0.51,1.86,1.73,-0.00562631,-0.005432909,-0.0041499,-0.00564778,-0.00543291,sell
2020-08-10,0.13,0,2.82,0,0,6.12,0,1.38,3.29,0.13,2.95,2.4,1.68,-0.00830305,-0.003852959,-0.0066085,-0.00805860,-0.00535818,sell
2020-08-11,0.23,0,0.14,0,0,6.1,0,1.92,0.76,0.23,2.51,3.25,1.64,-0.01102978, 0.004024894,-0.0095314,-0.01317980,-0.01273257,sell
2020-08-12,0.39,0,0.35,0,0,4.24,0.15,2.7,1.24,0.39,0.15,4.43,1.62,-0.00610017, 0.002298992, 0.0004469,-0.00545030,-0.00397759,sell
2020-08-13,0.91,0,0.83,0,0,5.24,0.21,3,2.25,0.67,0.21,5.45,1.61,-0.00211957,-0.003885088,-0.0036565,-0.00230888, 0.00032561,sell
2020-08-14,1.86,0,1.99,0,0,6.49,0.3,2.4,3.65,1.18,0.3,6.29,1.86,-0.00407544,-0.006110075,-0.0066343,-0.00459544,-0.00064122,sell
2020-08-15,4.45,0,3.95,0,0,6.65,0.71,1.76,4.71,2.51,0.71,7.95,2.26,-0.00247512,-0.003489759,-0.0034426,-0.00247512, 0.00000666,sell
2020-08-16,7.99,0,4.74,0,0,6.02,1.67,1.3,4.73,4.99,1.67,8.66,3.28,-0.00732108,-0.003177465, 0.0013504, 0.00002772,-0.00009345,buy
2020-08-17,6.83,0,1.37,0,0,4.7,5,0,1.55,5.28,5,4.37,4.67,-0.00560490, 0.002953154, 0.0029532, 0.00126272, 0.00292118,buy
2020-08-18,1.3,0,0,0,0,4.61,7.02,0,0,1.3,7.02,2.87,3.88,-0.00180263, 0.002654201, 0.0023668, 0.00303333, 0.00241928,buy
2020-08-19,0,0,0,0,0,4.22,3.41,0,0,0,3.41,2.42,1.8, 0.00287224,-0.007048596,-0.0067603,-0.00713058,-0.00846525,sell
2020-08-20,0,0,0,0,0,3.92,1.94,0,0,0,1.94,2.03,1.89, 0.00425304, 0.001804659, 0.0046688, 0.00007538,-0.00107923,buy
2020-08-21,0,0,0,0,0,3.67,2.53,0,0,0,2.53,1.71,1.96, 0.00504262,-0.003459206,-0.0027352,-0.00569128,-0.00139829,sell
2020-08-22,0,0.39,0,0.98,0,3.49,3,0,0.98,0,3,1.82,2.06,-0.00367016,-0.002939579,-0.0006786,-0.00291311,-0.00837516,sell
2020-08-23,0,2.16,0,2.95,0,2.16,2.7,0,2.95,0,2.7,2.16,2.16, 0.00012364,-0.001568019, 0.0010390, 0.00033326,-0.00001822,buy
2020-08-24,0,3.41,0,1.29,0,2.3,2.08,0,1.29,0.52,2.08,2.89,2.3,-0.00164811,-0.000679417, 0.0003036,-0.00102107,-0.00307707,sell
2020-08-25,0,2.4,0,0.2,0,2.44,1.64,0,0.36,2.24,1.64,0,2.44, 0.00051539, 0.005081289, 0.0019986,-0.00156527,-0.00124058,sell
2020-08-26,0,3.45,0,0.58,0,2.6,1.3,0,1.08,2.95,1.3,0,2.6, 0.00172608, 0.005991782, 0.0025970, 0.00017091, 0.00042079,buy
2020-08-27,0,1.82,0,1.93,0,2.79,0,0,3.23,0,0,0.52,2.79,-0.00000226, 0.003498827, 0.0030582, 0.00304894, 0.00140784,buy
2020-08-28,0,3.65,0,3.65,0,3,0,0,6,0,0,1.3,3, 0.00861879, 0.006815920, 0.0043251, 0.00432507, 0.00763753,buy
2020-08-29,0,3.33,0,3.45,0.16,3,0,0,3.54,0,0.16,3.24,3, 0.00583351, 0.005189445, 0.0033489, 0.00334893, 0.00510758,buy
2020-08-30,0.3,3,0,2.95,0.43,2.79,0,0,0,0,0.43,6.25,2.79, 0.00213852,-0.001072968, 0.0017724,-0.00101031,-0.00117121,buy
2020-08-31,1.42,2.44,0,1.97,1.16,2.56,0,0.3,0,0.28,1.3,5.71,2.56, 0.00109920, 0.000736272,-0.0010005,-0.00140643,-0.00185254,buy
2020-09-01,2.95,0.26,0,0,3,2.36,0,1.05,0,0.63,3.68,2.95,2.36,-0.00089406,-0.001788986,-0.0024903,-0.00380202,-0.00147747,sell
2020-09-02,1.29,0.57,0.32,0,2.77,2.16,0,3.86,0,1.75,5.77,1.29,2.16,-0.00885608,-0.004781010,-0.0036579,-0.00591278, 0.00265246,sell
2020-09-03,0,1.23,1.31,0,0,1.97,0,4.68,0,4.6,2.62,0,1.97, 0.00668162, 0.005338317, 0.0052610, 0.00634380, 0.00533832,buy
2020-09-04,0,2.72,2.95,0,0,1.79,0,2.97,0,8.64,0,0,1.79,-0.00133821,-0.001151591,-0.0032064,-0.00148158,-0.00032914,sell
2020-09-05,0,3,1.61,0,0,1.62,0,1.73,0,6.34,0,0,1.62,-0.00545637,-0.005988921,-0.0063584,-0.00253018,-0.00070878,sell
2020-09-06,0,1.43,0.85,0,0,1.46,0,0,0.85,1.43,0,0,1.46, 0.00427295,-0.000132532, 0.0024551,-0.00359147,-0.00391729,sell
2020-09-07,0,0,3.66,0,0,1.32,0,0,3.66,0,0,0,1.32,-0.00185720,-0.001381287,-0.0014382,-0.00515374, 0.00247663,sell
2020-09-08,0,0,5.08,0,0,0,0,0,5.08,0,0,0,0,-0.00458385, 0.000561932,-0.0025882,-0.00274968,-0.00140141,sell
2020-09-09,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.00155703,-0.001150237,-0.0041843,-0.00782095,-0.00211213,sell
2020-09-11,0.21,0,0,0,0,0,0,0,0,0,0,0.21,0,-0.00316882,-0.002160718,-0.0059557,-0.00517080,-0.00435732,sell
2020-09-12,0.51,0,0,0,0,0.36,0,0,0,0,0.36,0.51,0, 0.00387422, 0.002393709,-0.0029501,-0.00142374, 0.00041719,buy
2020-09-13,1.24,0,0,0,0,1.02,0,0.2,0,0,1.22,1.24,0, 0.00051591, 0.001292204, 0.0000177, 0.00172925,-0.00323201,buy
2020-09-14,2.97,0,0,0,0,2.89,0.15,0.5,0,0,3.54,2.97,0,-0.00294429,-0.002401710,-0.0022100,-0.00309150,-0.00293789,sell
2020-09-15,2.92,0.84,0,0,0,3,0.24,1.25,0.93,0,4.4,2.92,0,-0.00080655,-0.000430890,-0.0006087, 0.00120655,-0.00021908,buy
2020-09-16,0,2.92,0,0,0,0,0.26,3,3.02,0,3.16,0,0,-0.00012542,-0.002239028,-0.0028405,-0.00284049,-0.00454162,sell
2020-09-17,0,2.47,0.43,0,0,0,0.27,2.77,2.57,0.43,2.94,0,0,-0.00238936,-0.003370105,-0.0044149,-0.00441487,-0.00678064,sell
2020-09-18,0,0,1.17,0,0,0,0.29,0.2,0.11,1.17,0.18,0.2,0, 0.00124931, 0.002246949, 0.0018923, 0.00173269, 0.00041471,buy
2020-09-19,0,0,3.12,0,0,0,0.3,0.67,0.23,3,0.19,0.67,0, 0.00258655, 0.002181981, 0.0011576, 0.00856496, 0.00115756,sell
2020-09-20,0.47,0,3.1,0,0,0,0.32,2.2,0.44,2.77,0.68,2.2,0,-0.00628409,-0.006224762,-0.0074209,-0.00682562,-0.00925940,sell
2020-09-21,1.56,0,0.9,0,0,0,0.34,2.95,1.01,0,1.79,2.95,0, 0.00380615,-0.000856623, 0.0029889, 0.00265971,-0.00681968,buy
2020-09-22,2.97,0,2.47,0.45,0,0,0.26,0,2.47,0.45,3.23,0,0, 0.00360346, 0.004621166, 0.0046212, 0.00061002, 0.00103499,buy
2020-09-23,1.67,0,3.22,1.59,0,0,0.29,0,2.97,1.59,1.96,0.25,0, 0.00058530, 0.001171533, 0.0011197,-0.00657946, 0.00023562,buy
2020-09-24,0.19,0,1.96,2.97,0,0,0.33,0,1.46,2.97,0.33,0.69,0, 0.00596552,-0.005711196,-0.0057631,-0.00685766,-0.00523260,sell
2020-09-25,0.62,0,1.94,1.5,0,0,0.9,0.1,0.62,1.5,0.9,2.04,0,-0.00050357, 0.001939654, 0.0011287, 0.00196162, 0.00056654,sell
2020-09-26,2.23,0,2.97,0,0,0,1.95,0.12,2.01,0.22,1.95,3.09,0, 0.00293924, 0.003649466, 0.0045174, 0.00472594, 0.00375414,buy
2020-09-27,3.72,0,1.61,0,0,0,3.5,0.15,2.95,0.77,3.5,1.76,0, 0.00830810,-0.001143722,-0.0021080, 0.00063462,-0.00067366,buy
2020-09-28,4.09,0,0,0,0,0,2.61,0.19,1.39,2.7,2.61,0.19,0,-0.00740188,-0.006668741,-0.0073521,-0.00738737,-0.00665997,sell
2020-09-29,3,0,0,0.2,0,0,0.76,0.24,0.2,3,0.76,0.24,0,-0.00238441,-0.003386878,-0.0028079,-0.00466436,-0.00445083,sell
2020-09-30,0,0,0,0.61,0,0,0.92,0.3,0.61,0,0.92,0.3,0,-0.00191559, 0.000667963,-0.0003714, 0.00128403, 0.00018387,buy
2020-10-01,0,0,0,1.89,0,0,1.13,0.39,1.89,0,1.13,0.39,0,-0.00165148,-0.001651483,-0.0004797,-0.00168663,-0.00113505,buy
2020-10-02,0,0.25,0,2.97,0,0,1.38,0.5,2.97,0,1.63,0.5,0, 0.00411541, 0.003880138, 0.0023720, 0.00365694, 0.00386706,buy
2020-10-03,0,0.76,0,1.47,0,0,1.7,0.65,1.66,0,2.27,0.65,0,-0.00414674,-0.005750847, 0.0056267,-0.00414674,-0.00303687,sell
2020-10-04,0,1.76,0,0,0,0,2.12,0.85,0.5,0,3.38,0.85,0,-0.00368532,-0.003160912,-0.0032135,-0.00413311, 0.00339133,sell
2020-10-05,0,3.91,0,0,0,0,2.65,1.11,1.29,0,5.27,1.11,0, 0.00363441, 0.001951261, 0.0043848, 0.00281535, 0.00613065,buy
2020-10-06,0,6.19,0,0,0,0,2.97,1.44,2.95,0,5.94,1.71,0, 0.00530472, 0.006690379, 0.0064442, 0.00626791, 0.00626791,buy
2020-10-07,0,5.54,0,0,0,0,2.7,1.92,2.6,0.49,4.38,2.69,0, 0.00401834, 0.003317565, 0.0060120, 0.00493474, 0.00601199,buy
2020-10-08,0,4.05,0,0,0,0,2.14,2.53,0,1.85,2.14,4.73,0,-0.00876339,-0.007851198,-0.0118249,-0.00920761,-0.00568743,sell
2020-10-09,0,5.95,0,0,0,0,1.7,3,0,2.95,1.7,6,0, 0.00230757,-0.001283216,-0.0027032,-0.00021440, 0.00302475,sell
2020-10-10,0,1.37,0,0,0,0,1.34,2.65,0,0,1.34,4.02,0, 0.00210946, 0.001534815,-0.0010436,-0.00101531, 0.00266592,buy
2020-10-11,0,0,0,0.29,0,0,0,2.11,0,0.29,0,2.11,0,-0.00255683, 0.000546067,-0.0025568,-0.00165414, 0.00082983,sell
2020-10-12,0.2,0,0,0.92,0,0,0,1.82,0,0.92,0.2,1.82,0,-0.00558849,-0.005868768,-0.0032488,-0.00287326,-0.00455269,sell
2020-10-13,0.51,0,0,2.95,0,0,0,0.82,0,2.95,0.51,0.82,0, 0.00265476,-0.003649762,-0.0081000,-0.00826400,-0.00814976,sell
2020-10-14,1.3,0,0,2.92,0,0,0,1.99,0,2.92,1.3,1.99,0, 0.00017030,-0.001580257,-0.0014354,-0.00182237,-0.00300255,sell
2020-10-15,2.95,0.13,0,0,0,0,0,2.97,0,0,3.08,2.97,0,-0.00475584,-0.004629300,-0.0036015,-0.00394843,-0.00467143,sell
2020-10-16,2.65,0.17,0.13,0,0,0,0,1.82,0,0.13,2.82,1.82,0,-0.00129163,-0.001291632, 0.0017255,-0.00404508,-0.00129163,sell
2020-10-17,0,0.24,0.5,0,0,0,0,0,0,0.5,0.24,0,0, 0.00554794, 0.003704592,-0.0004119, 0.00228242,-0.00165538,buy
2020-10-18,0.43,0.4,1.92,0,0,0,0,0,0.3,1.92,0.4,0.13,0, 0.00075276,-0.000373295,-0.0003733, 0.00191263,-0.00037330,buy
2020-10-19,1.11,0.75,3,0,0,0,0,0.32,0.73,3,1.07,0.38,0, 0.00231195, 0.001762769, 0.0006725, 0.00464205, 0.00131617,buy
2020-10-20,2.85,1.56,0,0,0,0,0,0.99,1.74,0,2.55,1.11,0,-0.00863993,-0.009127104,-0.0061082,-0.00610824,-0.00601778,sell
2020-10-21,5.95,2.95,0,0,0,0,0,2.97,3,0,5.92,2.95,0, 0.00149215, 0.003748694, 0.0040477, 0.00407878, 0.00374869,buy
2020-10-22,4.76,2.36,0,0,0,0,0,2.84,2.06,0,5.2,2.7,0,-0.00304588,-0.000800837,-0.0008008,-0.00081010,-0.00080084,sell
