Date,MEMA,MENE,MEPL,MESA,MESU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-11,none,none,none,none,none,none,none,none,none,none,a45,-0.051165,-0.0413529,-0.0321139,-0.03611228,-0.0070360,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,a45,-0.051165,-0.0413529,-0.0321139,-0.03611228,-0.0070360,sell
2020-08-13,none,a150,none,none,a0,none,none,none,none,none,a45,-0.037173,-0.0256628,-0.0037652,-0.03722847,-0.0260847,sell
2020-08-14,none,a150,none,none,a0,none,none,none,none,none,a45,-0.037173,-0.0256628,-0.0037652,-0.03722847,-0.0260847,sell
2020-08-15,a120,a150,a150,none,a0,none,none,none,none,none,a45,-0.008130, 0.0353600, 0.0145644, 0.00000041,-0.0070317,buy
2020-08-16,a120,a150,a150,a150,a0,none,none,none,none,none,a45, 0.002844, 0.0312322, 0.0411315,-0.00570494,-0.0268044,buy
2020-08-17,a120,none,a150,a150,a0,none,none,none,none,none,a45,-0.016724,-0.0082216,-0.0000903,-0.02520897,-0.0598081,sell
2020-08-18,a120,none,a150,a150,a0,none,none,none,none,none,a45,-0.016724,-0.0082216,-0.0000903,-0.02520897,-0.0598081,sell
2020-08-19,none,none,none,a150,a0,none,none,none,none,none,a45,-0.046424,-0.0802557, 0.0206917,-0.05420844,-0.0077015,sell
2020-08-20,none,none,none,none,a0,none,none,none,none,none,a45,-0.003309,-0.0043418,-0.0506900, 0.01624329, 0.0069288,buy
2020-08-21,none,none,none,none,a0,none,none,none,none,none,a45,-0.003309,-0.0043418,-0.0506900, 0.01624329, 0.0069288,buy
2020-08-22,none,none,a135,none,none,a180,none,none,none,none,a45,-0.024066,-0.0165583,-0.0192143,-0.00780693,-0.0181796,sell
2020-08-23,none,none,a135,none,none,a180,none,none,none,none,a45,-0.024066,-0.0165583,-0.0192143,-0.00780693,-0.0181796,sell
2020-08-24,a135,none,a135,a135,none,a180,none,none,none,none,a45,-0.048428,-0.0513418,-0.0690548, 0.01790962,-0.0478150,sell
2020-08-25,a135,none,a135,a135,none,a180,none,a120,none,none,a45,-0.048428,-0.0495386,-0.0678468, 0.02544515,-0.0474140,sell
2020-08-26,a135,none,none,a135,none,a180,none,a120,a180,none,a45, 0.002548,-0.0024732, 0.0023857, 0.00948272, 0.0085585,buy
2020-08-27,a135,none,none,a135,none,a180,none,a120,a180,none,a45, 0.002548,-0.0031075, 0.0023857, 0.00948272, 0.0036624,buy
2020-08-28,a135,a180,none,none,none,a180,none,a120,a180,none,a45,-0.010389,-0.0103887,-0.0158571,-0.01332374,-0.0030544,sell
2020-08-29,none,a180,none,none,none,a180,none,a120,a180,a180,a45, 0.004520,-0.0760220,-0.0500990, 0.01075349, 0.0092285,sell
2020-08-30,none,a180,a120,none,none,none,none,a120,a180,a180,a45, 0.009352,-0.0754944,-0.0498344, 0.00935247, 0.0118325,sell
2020-08-31,none,a180,a120,none,none,none,none,none,a180,a180,a45, 0.011838,-0.0228506,-0.0090128,-0.00698195,-0.0097773,sell
2020-09-01,none,a180,a120,a120,none,none,a90,none,a180,a180,a45, 0.016745, 0.0180133, 0.0114923, 0.01556657, 0.0089942,buy
2020-09-02,a150,a180,a120,a120,none,none,a90,none,a180,a180,a45,-0.042939, 0.0456193,-0.0723552,-0.01576986, 0.0142520,sell
2020-09-03,a150,none,a120,a120,none,none,a90,none,a180,a180,a45,-0.036215, 0.0267987,-0.0759874,-0.03342016, 0.0276017,sell
2020-09-04,a150,none,none,a120,none,none,a90,none,none,a180,a45,-0.044750, 0.0142934,-0.0751726,-0.05782296, 0.0022945,sell
2020-09-05,a150,none,none,a120,none,none,a90,none,none,a180,a45,-0.044750, 0.0142934,-0.0751726,-0.05782296, 0.0022945,sell
2020-09-06,a150,none,none,none,none,none,a90,none,none,a180,a45,-0.001133, 0.0212615,-0.0474036,-0.03475267, 0.0130806,sell
2020-09-07,none,none,none,none,none,none,a90,a135,none,none,a45, 0.028964, 0.0096834, 0.0329889,-0.01201607, 0.0312276,buy
2020-09-08,none,none,none,none,none,none,none,a135,none,none,a45,-0.058461, 0.0091067,-0.0366265, 0.02130613, 0.0089551,sell
2020-09-09,none,none,none,none,none,none,none,a135,none,none,a45,-0.058461, 0.0091067,-0.0366265, 0.02130613, 0.0089551,sell
2020-09-10,none,none,none,none,none,none,none,a135,none,none,a45,-0.058461, 0.0091067,-0.0366265, 0.02130613, 0.0089551,sell
2020-09-11,none,none,none,none,none,none,none,a135,none,none,a45,-0.058461, 0.0091067,-0.0366265, 0.02130613, 0.0089551,sell
2020-09-12,none,none,none,none,none,none,none,a135,none,none,a45,-0.058461, 0.0091067,-0.0366265, 0.02130613, 0.0089551,sell
2020-09-13,none,none,none,none,none,none,none,a135,none,none,a45,-0.058461, 0.0091067,-0.0366265, 0.02130613, 0.0089551,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,a45,-0.051165,-0.0413529,-0.0321139,-0.03611228,-0.0070360,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,a45,-0.054355, 0.0828628,-0.0403872,-0.04866692,-0.0178761,sell
2020-09-16,none,a150,none,none,none,none,none,none,none,none,a45, 0.014460,-0.0228175,-0.0507685,-0.04873151, 0.0160802,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,none,a45, 0.014460,-0.0228175,-0.0507685,-0.04873151, 0.0160802,sell
2020-09-18,none,a150,none,none,none,none,none,none,none,none,a45, 0.014460,-0.0228175,-0.0507685,-0.04873151, 0.0160802,sell
2020-09-19,none,a150,a90,none,none,a150,none,none,none,none,a45, 0.012591,-0.0082966, 0.0126554,-0.02727682, 0.0125614,sell
2020-09-20,none,a150,a90,none,none,a150,none,a150,none,none,a45,-0.025760,-0.0039419, 0.0030878,-0.01536945,-0.0216038,sell
2020-09-21,a180,a150,a90,a90,none,a150,none,a150,none,none,a45, 0.000817,-0.0044084, 0.0085692, 0.00448350, 0.0120821,buy
2020-09-22,a180,none,a90,a90,none,a150,none,a150,none,none,none,-0.016154,-0.0132537,-0.0036818,-0.01029608, 0.0085425,sell
2020-09-23,a180,none,a90,a90,none,a150,none,a150,a150,none,none, 0.024674, 0.0438187, 0.0307147, 0.02395611, 0.0454351,buy
2020-09-24,a180,none,none,a90,none,a150,none,a150,a150,none,none, 0.034192, 0.0438187, 0.0331104, 0.02359216, 0.0454351,buy
2020-09-25,a180,none,none,a90,none,none,none,a150,a150,none,none, 0.024674, 0.0438187, 0.0306548, 0.02395611, 0.0454351,buy
2020-09-26,a180,none,none,none,none,none,a120,a150,a150,a150,none, 0.035437, 0.0492069, 0.0355507, 0.03636907, 0.0454351,buy
2020-09-27,a180,none,none,none,none,none,a120,none,a150,a150,none, 0.035437, 0.0509884, 0.0378731, 0.04588699, 0.0454351,buy
2020-09-28,none,a135,none,none,none,none,a120,none,a150,a150,none,-0.045466,-0.0420265,-0.0368462,-0.04898185,-0.0529035,sell
2020-09-29,none,a135,none,none,none,none,a120,none,none,a150,none,-0.030260,-0.0302602,-0.0062558,-0.04208389,-0.0244359,sell
2020-09-30,none,a135,none,none,none,none,a120,none,none,a150,none,-0.030260,-0.0302602,-0.0062558,-0.04208389,-0.0244359,sell
2020-10-01,none,a135,none,none,none,none,a120,none,none,a150,none,-0.030260,-0.0302602,-0.0062558,-0.04208389,-0.0244359,sell
2020-10-02,none,a135,none,none,none,a135,none,none,none,none,none, 0.015229, 0.0252638, 0.0301109, 0.03188162, 0.0107394,buy
2020-10-03,none,a135,none,none,none,a135,none,none,none,none,none, 0.015229, 0.0252638, 0.0301109, 0.03188162, 0.0107394,buy
2020-10-04,none,a135,none,none,none,a135,none,none,none,none,none, 0.015229, 0.0252638, 0.0301109, 0.03188162, 0.0107394,buy
2020-10-05,none,none,none,none,none,a135,none,none,none,none,none, 0.041328, 0.0106945, 0.0424539, 0.00468874, 0.0737788,buy
2020-10-06,none,none,none,none,none,a135,none,none,a135,none,none, 0.008948,-0.0442688, 0.0025782, 0.00013457,-0.0590756,sell
2020-10-07,none,none,none,none,none,a135,a135,none,a135,none,none,-0.009406,-0.0200165,-0.0124029, 0.01366383,-0.0167052,sell
2020-10-08,none,none,none,none,none,a135,a135,none,a135,none,none,-0.009406,-0.0200165,-0.0124029, 0.01366383,-0.0167052,sell
2020-10-09,none,none,none,none,none,none,a135,none,a135,a135,none, 0.027973, 0.0539803, 0.0176506, 0.01676772, 0.0211974,buy
2020-10-10,none,none,none,none,none,none,a135,none,a135,a135,none, 0.027973, 0.0539803, 0.0176506, 0.01676772, 0.0211974,buy
2020-10-11,none,none,none,none,none,none,a135,none,a135,a135,none, 0.027973, 0.0539803, 0.0176506, 0.01676772, 0.0211974,buy
2020-10-12,none,none,none,none,none,none,none,none,none,a135,none, 0.004065, 0.0225441, 0.0081494, 0.00887817, 0.0001314,buy
2020-10-13,none,none,none,none,none,none,none,none,none,a135,none, 0.004065, 0.0225441, 0.0081494, 0.00887817, 0.0001314,buy
2020-10-14,none,none,none,none,none,none,none,none,none,a135,none, 0.004065, 0.0225441, 0.0081494, 0.00887817, 0.0001314,buy
2020-10-15,none,none,none,none,none,none,none,a180,none,none,none, 0.080870, 0.0728272, 0.0775044, 0.08648566, 0.0884193,buy
2020-10-16,none,none,none,none,none,a120,none,a180,none,none,none, 0.078220, 0.0963802, 0.0985995, 0.09593527, 0.0995240,buy
2020-10-17,none,none,none,none,none,a120,a150,a180,none,none,none,-0.002051, 0.0061405,-0.0121166,-0.00649900, 0.0083961,buy
2020-10-18,none,none,none,none,none,a120,a150,a180,none,none,none,-0.002051, 0.0061405,-0.0121166,-0.00649900, 0.0083961,buy
2020-10-19,none,none,none,none,none,a120,a150,a180,a120,none,none,-0.018676,-0.0046413,-0.0175198,-0.01423110,-0.0182438,sell
2020-10-20,none,none,none,none,none,a120,a150,a180,a120,none,none,-0.018676,-0.0046413,-0.0175198,-0.01423110,-0.0182438,sell
2020-10-21,none,none,none,none,none,a120,a150,a180,a120,none,none,-0.018676,-0.0046413,-0.0175198,-0.01423110,-0.0182438,sell
2020-10-22,none,a135,none,none,none,a120,none,none,a120,a120,none,-0.107850,-0.0881730,-0.0778163,-0.08398749,-0.1107513,sell
2020-10-23,none,a135,none,none,none,none,none,none,a120,a120,none,-0.108877,-0.0893067,-0.0792290,-0.08903680,-0.1213984,sell
2020-10-24,none,a135,none,none,a0,none,none,none,a120,a120,none,-0.079006,-0.0816311,-0.0635994,-0.08123174,-0.0792050,sell
2020-10-25,none,a135,none,none,a0,none,none,none,none,a120,none,-0.017265,-0.0308139,-0.0465302,-0.03136204,-0.0583879,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,a120,none,-0.017265,-0.0308139,-0.0465302,-0.03136204,-0.0583879,sell
2020-10-27,none,a135,none,none,a0,none,none,none,none,a120,none,-0.017265,-0.0308139,-0.0465302,-0.03136204,-0.0583879,sell
2020-10-28,none,none,none,a90,none,none,none,none,none,none,none, 0.040943,-0.0466280, 0.0416486, 0.06336725, 0.0325180,buy
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none, 0.040943,-0.0466280, 0.0416486, 0.06336725, 0.0325180,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none, 0.040943,-0.0466280, 0.0416486, 0.06336725, 0.0325180,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none, 0.040943,-0.0466280, 0.0416486, 0.06336725, 0.0325180,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none, 0.040943,-0.0466280, 0.0416486, 0.06336725, 0.0325180,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none, 0.040943,-0.0466280, 0.0416486, 0.06336725, 0.0325180,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none, 0.040943,-0.0466280, 0.0416486, 0.06336725, 0.0325180,buy
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none, 0.040943,-0.0466280, 0.0416486, 0.06336725, 0.0325180,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none, 0.040943,-0.0466280, 0.0416486, 0.06336725, 0.0325180,buy
2020-11-06,none,none,none,a90,none,none,a180,none,none,none,a30,-0.019855,-0.0346919,-0.0636156,-0.07932358,-0.0692889,sell
2020-11-07,none,none,none,a90,none,none,a180,none,none,none,a30,-0.019855,-0.0346919,-0.0636156,-0.07932358,-0.0692889,sell
2020-11-08,none,none,none,a90,none,none,a180,none,none,none,a30,-0.019855,-0.0346919,-0.0636156,-0.07932358,-0.0692889,sell
2020-11-09,none,none,none,a90,none,none,a180,a150,none,none,a30,-0.031579, 0.0093893,-0.0424129,-0.02922227,-0.0663338,sell
2020-11-10,none,none,none,a90,none,none,a180,a150,none,none,a30,-0.031579, 0.0093893,-0.0424129,-0.02922227,-0.0663338,sell
2020-11-11,none,a135,none,none,none,none,a180,a150,none,none,a30,-0.031579,-0.0024942,-0.0461831,-0.02483732,-0.0867697,sell
2020-11-12,none,a135,none,none,none,none,a180,a150,none,none,a30,-0.031579,-0.0024942,-0.0461831,-0.02483732,-0.0867697,sell
2020-11-13,none,a135,none,none,none,a90,none,a150,a90,none,a30,-0.043402,-0.0293470,-0.0440732,-0.03944006,-0.0509884,sell
2020-11-14,none,a135,none,none,none,a90,none,a150,a90,none,a30,-0.043402,-0.0293470,-0.0440732,-0.03944006,-0.0509884,sell
2020-11-15,none,a135,none,none,none,a90,none,none,a90,none,a30, 0.008868, 0.0316769, 0.0154020, 0.00336217, 0.0100017,buy
2020-11-16,none,a135,none,none,none,a90,none,none,a90,a90,a30, 0.020843, 0.0248563, 0.0246573, 0.00249740, 0.0202674,buy
2020-11-17,none,none,none,none,none,a90,none,none,a90,a90,a30, 0.023787, 0.0258157, 0.0204604, 0.00619870, 0.0168190,buy
2020-11-18,none,none,none,none,none,a90,none,none,a90,a90,a30, 0.023787, 0.0258157, 0.0204604, 0.00619870, 0.0168190,buy
2020-11-19,none,none,none,none,none,a90,none,none,none,a90,a30, 0.050018, 0.0427285, 0.0053610, 0.00996836, 0.0491915,buy
2020-11-20,a150,none,none,none,none,none,none,none,none,a90,a30,-0.049333,-0.0286561,-0.0860120,-0.00642267,-0.0420525,sell
2020-11-21,a150,none,none,none,none,none,none,a135,none,a90,a30,-0.026878,-0.0296859,-0.0636653, 0.00525314,-0.0296859,sell
2020-11-22,a150,a120,none,none,none,none,none,a135,none,a90,a30,-0.026878,-0.0296859,-0.0636653,-0.00974373,-0.0209361,sell
2020-11-23,a150,a120,none,none,none,none,none,a135,none,none,a30,-0.026878,-0.0298918,-0.0636653, 0.00140323,-0.0298918,sell
2020-11-24,a150,a120,none,none,none,none,none,a135,none,none,a30,-0.026878,-0.0298918,-0.0636653, 0.00140323,-0.0298918,sell
2020-11-25,none,a120,a60,none,none,none,none,a135,none,none,a30,-0.057579,-0.0380208,-0.0549173,-0.02292387,-0.0328726,sell
2020-11-26,none,a120,a60,none,none,none,none,a135,none,none,a30, 0.012777, 0.0157438, 0.0741136, 0.07581487, 0.0760077,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,a30, 0.086312, 0.1031350, 0.1043851, 0.08851575, 0.1096684,buy
2020-11-28,none,none,a60,a60,none,none,none,none,none,none,a30, 0.026301, 0.0279225, 0.0480490, 0.08055388, 0.0296630,buy
2020-11-29,none,none,a60,a60,none,none,none,none,none,none,a30, 0.026301, 0.0279225, 0.0480490, 0.08055388, 0.0296630,buy
2020-11-30,none,none,none,a60,none,none,none,none,none,none,a30, 0.100131, 0.0271716, 0.1041772, 0.08952527, 0.0262191,buy
2020-12-01,a135,none,none,a60,none,none,none,none,none,none,a30,-0.031399,-0.0351865,-0.0269430, 0.05503013,-0.0368934,sell
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,a30,-0.047755,-0.0432897,-0.0409433, 0.03152751,-0.0432897,sell
2020-12-03,a135,none,none,none,none,none,a150,a120,none,none,a30,-0.053228,-0.0369180,-0.0469699,-0.00727225,-0.0571936,sell
2020-12-04,a135,none,none,none,none,none,a150,a120,none,none,none,-0.059103,-0.0349836,-0.0458212,-0.00158406,-0.0571936,sell
2020-12-05,a135,none,a45,none,none,none,a150,a120,none,none,none,-0.069144,-0.0424324,-0.0543108,-0.00158406,-0.0615616,sell
2020-12-06,none,none,a45,none,none,none,a150,a120,none,none,none, 0.007799, 0.0069883, 0.0003831,-0.00649900, 0.0008618,buy
2020-12-07,none,none,a45,none,none,none,a150,a120,none,none,none, 0.007434, 0.0069883, 0.0000176,-0.00649900, 0.0027149,buy
2020-12-08,none,none,a45,none,none,none,a150,a120,a60,none,none, 0.010342, 0.0054136,-0.0005721, 0.00444540, 0.0102121,buy
2020-12-09,none,none,a45,a45,none,none,a150,none,a60,none,none, 0.002774, 0.0147449, 0.0027735,-0.00296877, 0.0044839,buy
2020-12-10,none,none,none,a45,none,none,none,none,a60,none,none,-0.024564,-0.0238347,-0.0442208,-0.04606558,-0.0315447,sell
2020-12-11,none,a90,none,a45,none,none,none,none,a60,none,none,-0.037570,-0.0327694,-0.0474399,-0.04732643,-0.0521658,sell
2020-12-12,a120,a90,none,a45,a0,a60,none,none,a60,a60,none,-0.026842, 0.0065690,-0.0176964,-0.00391205,-0.0710512,sell
2020-12-13,a120,a90,none,a45,a0,a60,none,none,none,a60,none,-0.027802, 0.0190310, 0.0241102,-0.02107945,-0.0650949,sell
2020-12-14,a120,a90,none,none,a0,a60,none,none,none,a60,none,-0.010538,-0.0017486, 0.0218176,-0.05123310,-0.0718592,sell
2020-12-15,a120,a90,a30,none,a0,a60,none,none,none,a60,none,-0.010538, 0.0284659, 0.0227015,-0.05123310,-0.0718592,sell
2020-12-16,a120,none,a30,none,a0,a60,none,none,none,a60,none,-0.010538, 0.0301551,-0.0035677,-0.02107945,-0.0718592,sell
2020-12-17,a120,none,a30,none,a0,a60,none,none,none,a60,none,-0.010538, 0.0301551,-0.0035677,-0.02107945,-0.0718592,sell
2020-12-18,none,none,a30,none,a0,none,none,none,none,a60,none,-0.094177,-0.0834413,-0.0717005,-0.06275398,-0.0570700,sell
2020-12-19,none,none,none,a30,a0,none,a135,none,none,none,none, 0.005575, 0.0083911,-0.0034173,-0.00499626,-0.0034173,buy
2020-12-20,none,none,none,a30,a0,none,a135,none,a45,none,none, 0.018800, 0.0113620,-0.0029680,-0.00255747, 0.0008750,buy
2020-12-21,none,none,none,a30,a0,none,a135,none,a45,none,none, 0.018800, 0.0113620,-0.0029680,-0.00255747, 0.0008750,buy
2020-12-22,none,none,none,a30,a0,none,a135,none,a45,none,none, 0.018800, 0.0113620,-0.0029680,-0.00255747, 0.0008750,buy
2020-12-23,none,none,none,a30,a0,none,a135,none,a45,none,none, 0.018800, 0.0113620,-0.0029680,-0.00255747, 0.0008750,buy
2020-12-24,none,none,none,none,a0,none,a135,none,a45,none,none, 0.006562, 0.0035475,-0.0004611,-0.00868409,-0.0036602,buy
2020-12-25,none,none,none,none,a0,none,a135,none,a45,none,none, 0.006562, 0.0035475,-0.0004611,-0.00868409,-0.0036602,buy
2020-12-26,none,none,none,none,a0,a45,none,none,none,a45,none, 0.085372, 0.0150484, 0.1052769, 0.04486390, 0.0762978,buy
2020-12-27,none,none,none,none,a0,a45,none,none,none,a45,none, 0.085372, 0.0150484, 0.1052769, 0.04486390, 0.0762978,buy
2020-12-28,none,none,none,none,none,a45,none,a90,none,a45,none, 0.085372, 0.0379941, 0.1028486, 0.03355420, 0.0205617,buy
2020-12-29,none,none,none,none,none,a45,none,a90,none,a45,none, 0.085372, 0.0379941, 0.1028486, 0.03355420, 0.0205617,buy
2020-12-30,none,a60,none,none,none,a45,none,a90,none,a45,none, 0.003832, 0.0163915, 0.0022731, 0.00298126,-0.0137947,buy
2020-12-31,none,a60,none,none,none,a45,none,a90,none,a45,none, 0.003832, 0.0163915, 0.0022731, 0.00298126,-0.0137947,buy
2021-01-01,none,a60,none,none,none,a45,none,a90,a30,none,none, 0.052789, 0.0377215, 0.0520274, 0.03096510, 0.0363298,buy
2021-01-02,none,a60,a0,none,none,none,none,none,a30,none,none, 0.030964,-0.0107596,-0.0256087,-0.02027931,-0.0272436,sell
2021-01-03,none,a60,a0,none,none,none,none,none,a30,none,none, 0.030964,-0.0107596,-0.0256087,-0.02027931,-0.0272436,sell
2021-01-04,none,none,a0,none,none,none,none,none,a30,none,none, 0.033393, 0.0283516,-0.0010182, 0.00632004,-0.0272436,buy
2021-01-05,none,none,a0,none,none,none,a120,none,a30,none,none, 0.033393, 0.0081722,-0.0010182, 0.00632004,-0.0054513,buy
2021-01-06,a90,none,a0,none,none,none,a120,none,a30,none,none,-0.007957,-0.0000282, 0.0035602,-0.00142431, 0.0000206,buy
2021-01-07,a90,none,a0,a0,none,none,a120,none,none,none,none, 0.023135, 0.0020556, 0.0161679, 0.01789037, 0.0220893,buy
2021-01-08,a90,a45,none,a0,none,none,a120,none,none,a30,none,-0.015026,-0.0186997,-0.0407024,-0.00901245,-0.0141323,sell
2021-01-09,a90,a45,none,a0,none,none,a120,none,none,a30,none,-0.015026,-0.0186997,-0.0407024,-0.00901245,-0.0141323,sell
2021-01-10,a90,a45,none,a0,none,a30,a120,none,none,a30,none,-0.017482,-0.0369120,-0.0234853,-0.01842839,-0.0204874,sell
2021-01-11,a90,a45,none,a0,none,a30,a120,none,none,a30,none,-0.017482,-0.0369120,-0.0234853,-0.01842839,-0.0204874,sell
2021-01-12,none,a45,none,a0,none,a30,a120,none,none,a30,none, 0.002608,-0.0419273,-0.0642253,-0.03762352,-0.0351339,sell
2021-01-13,none,none,none,none,none,a30,a120,none,none,a30,none, 0.024788,-0.0492743,-0.1116270,-0.04769403,-0.0447561,sell
2021-01-14,none,none,none,none,none,a30,none,none,none,none,none, 0.025497,-0.1151101,-0.1210438,-0.10435867,-0.1028435,sell
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none, 0.026918,-0.0520013,-0.0546746,-0.03909990,-0.0432751,sell
2021-01-16,none,none,none,none,none,a30,none,none,none,none,none, 0.026918,-0.0520013,-0.0546746,-0.03909990,-0.0432751,sell
2021-01-18,none,a30,none,none,none,none,none,none,none,none,none,-0.019683,-0.0518804,-0.0161857,-0.00696938,-0.0187174,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,-0.019683,-0.0518804,-0.0161857,-0.00696938,-0.0187174,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,-0.019683,-0.0518804,-0.0161857,-0.00696938,-0.0187174,sell
2021-01-21,none,a30,none,none,none,none,none,a60,none,none,none,-0.030959, 0.0226672,-0.0221674, 0.00980960,-0.0007242,sell
2021-01-22,none,a30,none,none,none,none,none,a60,none,none,none,-0.030959, 0.0226672,-0.0221674, 0.00980960,-0.0007242,sell
2021-01-23,none,a30,a30,none,none,none,none,a60,none,none,none,-0.011247,-0.0635461, 0.1658387, 0.04870142, 0.0206160,buy
2021-01-24,none,none,a30,none,none,none,none,a60,none,none,none,-0.021361, 0.0198528, 0.0860849, 0.08608489, 0.0860849,buy
