Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-20,0,0,0,0,0.9,0,0,0,0,0,0.9,0,0,0,-0.0018432,-0.00556766,-0.0041575,-0.00432155,-0.00121117031,sell
2019-11-21,0,0,0,0,0,0.63,0,0,0,0,0,0,0,0.63,-0.0005782, 0.01069489,-0.0023501, 0.00541900,-0.00057818950,sell
2019-11-22,0,0,0,0,0,2.04,0,0,0,0,0,0.57,0,1.47,-0.0001120, 0.00189030, 0.0019835, 0.00189030, 0.00077234174,buy
2019-11-23,0,0,0,0,0.66,4.29,0,0,0.66,0,0,1.29,0,3,-0.0048097,-0.00364084,-0.0025753, 0.00688092, 0.00659476197,sell
2019-11-24,0,0,1.05,0,0.9,5.81,0,0,0.9,0,0,2.92,1.05,2.89, 0.0020775, 0.00008526, 0.0044325, 0.00383864,-0.00021701917,buy
2019-11-25,0,0,2.67,0,1.23,4.62,0,0,1.23,0,0,3,2.67,1.62, 0.0062884, 0.00673375, 0.0050382, 0.00628836, 0.00450139068,buy
2019-11-26,0.88,0,3,0,1.68,2.86,0,0,1.68,0.88,0.52,1.32,3,1.02, 0.0032711, 0.00159032, 0.0004118, 0.00327115, 0.00394338914,buy
2019-11-27,3.2,0,1.27,0,2.32,2.55,0,0,2.32,2.01,1.26,0.58,2.46,0.71,-0.0038138,-0.00537776,-0.0025022,-0.00254271,-0.00402092621,sell
2019-11-28,5.92,0,0,0,2.97,3.5,0.95,0,2.97,3,2.97,0.95,2.92,0.53,-0.0018494,-0.00184936,-0.0015911,-0.00043958,-0.00387102638,sell
2019-11-29,4.08,0,0,0,2.82,2.87,2.28,0,2.82,1.76,2.87,2.28,2.32,0,-0.0045544,-0.00577497,-0.0044968,-0.00455441,-0.00449681995,sell
2019-11-30,1.41,0,0,0,2.06,1.2,3.72,0,2.81,0.66,1.2,2.97,0.75,0, 0.0041546, 0.00362236, 0.0025657, 0.00415459, 0.00276574238,buy
2019-12-01,0,0,0,0,1.51,0,3.48,0,2.76,0,0.75,1.48,0,0,-0.0034554,-0.00553977,-0.0020192,-0.00884010,-0.00368414054,sell
2019-12-02,0,0,0,0,1.11,0,4.9,0,3.21,0,2.24,0.56,0,0,-0.0040178,-0.00439827,-0.0062669,-0.00834536,-0.00670922543,sell
2019-12-03,0,0,0,0,0.8,0,5.92,0,3.77,0,2.95,0,0,0,-0.0040132,-0.00229034,-0.0052816,-0.00713521,-0.00629808496,sell
2019-12-04,0,0,0,0,0.59,0,3.75,0,3.1,0,1.24,0,0,0,-0.0045094,-0.00530747,-0.0036811,-0.00995572,-0.00543677373,sell
2019-12-05,0,0,0,0,0,0,1.5,0,1.5,0,0,0,0,0,-0.0029064,-0.01104761,-0.0017060,-0.00172601,-0.00462603516,sell
2019-12-06,0,0,0,0,0,0,0.91,0.84,0.91,0.84,0,0,0,0, 0.0012862,-0.00840199, 0.0006039, 0.00060393,-0.00274858647,buy
2019-12-07,0,0,0,0,0,0.58,1.6,2.06,0.54,3.12,0,0,0,0.58,-0.0048986,-0.00869851,-0.0038055,-0.00703265,-0.00871616077,sell
2019-12-08,0,0.75,0,0,0,0.68,2.97,3,0,5.97,0,0,0.75,0.68,-0.0100872,-0.00572842,-0.0030792,-0.00638552,-0.00638552480,sell
2019-12-09,0,1.9,0,0,0.91,0.82,2.7,1.71,0,4.41,0,1.6,1.9,0.82,-0.0024111,-0.00280348, 0.0017624,-0.00277275,-0.00276770219,sell
2019-12-10,0,2.97,1.47,0,2.03,1.61,0.91,0.7,0,1.61,0,4.54,4.44,0.99,-0.0031022,-0.00239002,-0.0044412,-0.00575303,-0.00412673965,sell
2019-12-11,0,1.79,2.97,0,2.95,3.3,0,0,0,0,0,8,4.76,1.22, 0.0006891, 0.00306597,-0.0010347, 0.00158530, 0.00158529565,buy
2019-12-12,0,0.71,1.54,0,2.96,5.21,0,0,0,0,3.23,6.55,2.25,1.51, 0.0062648, 0.00951686, 0.0072767, 0.00976637, 0.00978032596,buy
2019-12-13,0,0,0,0,3.38,5.75,0,0,0,0,8.13,2.67,0,1.89, 0.0001179, 0.00417759, 0.0020966, 0.00440937, 0.00221401893,buy
2019-12-14,0,0,0,0,2.95,5.35,0,0,0,0,7.96,0,0,2.38, 0.0035208, 0.00376150, 0.0027610, 0.00424666, 0.00415361212,buy
2019-12-15,0,0,0,0,1.42,3.87,0,0,0,0,2.99,0,0,3, 0.0019936, 0.00406786,-0.0046567, 0.00319747, 0.00201516265,buy
2019-12-16,0,0,0,0,0.59,2.95,0,0,0,0,0.59,0,0,2.95, 0.0027253, 0.00413608, 0.0027383, 0.00598118, 0.00566684981,buy
2019-12-17,0,0,0,0,0,2.32,0,0,0,0,0,0,0,2.32,-0.0001867, 0.00359198, 0.0060969, 0.00607401, 0.00555728266,buy
2019-12-18,0,0,0,0,0,1.8,0,0.58,0,0.58,0,0,0,1.8,-0.0011214, 0.00247704, 0.0002637, 0.00247704,-0.00041458531,sell
2019-12-19,0,0,0,0,0,2.21,0,2.24,0,3.06,0,0,0,1.39,-0.0012212,-0.00122118, 0.0047629, 0.00204307, 0.00021337049,sell
2019-12-20,0,1.79,0,0,0,3.51,0,3.45,0,5.37,0,0,2.29,1.09,-0.0056880,-0.00265672,-0.0066325,-0.00433442,-0.00607244614,sell
2019-12-21,0,2.97,0,0,0.82,3.83,0,2.52,0,3.98,0,0.82,4.51,0.83,-0.0051978,-0.00251213,-0.0048766,-0.00121991, 0.00104557289,sell
2019-12-22,0,1.19,0,0,4.08,1.85,0,2.95,0.51,1.21,0.62,2.95,4.14,0.64,-0.0036412,-0.00358872,-0.0034563,-0.00493601,-0.00510810259,sell
2019-12-23,1.25,0,0,0,6.37,0,0,1.85,1.1,0,2.38,2.89,3.1,0, 0.0011169, 0.00182388, 0.0027614, 0.00182388, 0.00201196056,buy
2019-12-24,2.97,0,0,0,6.19,0,0,0.61,2.4,0,2.97,0.82,3.58,0, 0.0036816, 0.00368468, 0.0070729, 0.00403025, 0.00368039537,buy
2019-12-25,2.77,0,0,0,3.9,0,0,0,2.97,0,0.93,0,2.77,0,-0.0032694,-0.00112317, 0.0031586,-0.00116495,-0.00112317433,sell
2019-12-26,1.1,0,0,0,1.67,0,0,0,1.67,0,0,0,1.1,0,-0.0003237, 0.00364541, 0.0000102,-0.00100218, 0.00030710184,sell
2019-12-27,0,0,0,0,0.76,0,0,0,0.76,0,0,0,0,0, 0.0032662, 0.00405672, 0.0022435, 0.00383444, 0.00410111169,buy
2019-12-29,0.77,0,0,0,0,0,0,0,0,0,0,0,0.77,0, 0.0014472, 0.00410695, 0.0050191, 0.00588271, 0.00710743037,buy
2019-12-30,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0010230, 0.00102888, 0.0016635, 0.00102888, 0.00142549280,buy
2019-12-31,2.72,0,0,0,0.55,0,0,0,0,0.55,0,0,2.72,0, 0.0039913, 0.00171462, 0.0040544, 0.00171462, 0.00395009892,buy
2020-01-01,0.66,0,0,0,1.61,0,0,0,0,1.61,0,0,0.66,0,-0.0038873,-0.00430340,-0.0041932,-0.00430340,-0.00366482441,sell
2020-01-02,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.0025095, 0.00359917, 0.0041977, 0.00419769, 0.00422774732,buy
2020-01-03,0,0,0,0,1.82,0,0,0,0,1.82,0,0,0,0,-0.0000545,-0.00128724,-0.0012872,-0.00128724,-0.00005451359,sell
2020-01-04,0,0,0,0,0.62,0,0,0,0,0.62,0,0,0,0,-0.0058219,-0.00403538,-0.0084468, 0.00388287,-0.00253256045,sell
2020-01-05,0,0,0,0,0.79,0.68,0.93,0,0.68,0.93,0,0.79,0,0,-0.0085792,-0.00969475,-0.0094012,-0.01383901,-0.00971259072,sell
2020-01-06,0,0,0,0,3.47,0.92,2.28,0,0.92,2.28,1.37,2.1,0,0, 0.0029997, 0.00299967, 0.0028187,-0.00517554, 0.00186537244,buy
2020-01-07,0,0,0,0,5.95,1.26,4.28,0,1.26,4.28,3,2.95,0,0, 0.0033016, 0.00352067,-0.0061398, 0.00082085, 0.00246047564,buy
2020-01-08,0,0,0,0,3.74,2.4,4.56,0,2.4,4.56,2.2,1.54,0,0, 0.0054613, 0.00439685,-0.0007529, 0.00256377,-0.00161601827,buy
2020-01-09,0,0,0,0,1.34,3.95,2.2,0,3.95,2.2,0.76,0.58,0,0,-0.0019458,-0.00228677,-0.0005708,-0.00658935, 0.00206683488,buy
2020-01-10,0,0,0,0,0,5.92,0,0,5.92,0,0,0,0,0,-0.0026005,-0.00152749,-0.0062423,-0.00587555,-0.00755043301,sell
2020-01-11,0,0,0,0,0,5.14,0,0,5.14,0,2.28,2.4,0,0, 0.0060620, 0.00309944, 0.0075451, 0.00692487, 0.00705685314,buy
2020-01-12,0,0,0,0,0,3.03,0,0,3.03,0,4.74,4.71,0,0,-0.0002914,-0.00154732, 0.0015315,-0.00019388, 0.00217393182,sell
2020-01-13,0,0,0,0,0,1.52,0,0,1.52,0,4.29,4.31,0,0, 0.0010525,-0.00037586, 0.0018705, 0.00162049, 0.00465963741,buy
2020-01-14,0,0,0,0,0,1.12,1,0,1.12,0,2.03,2.24,1,0, 0.0014135, 0.00081341, 0.0028260,-0.00131711, 0.00138816701,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0.82,0,0.84,1,2.97,0, 0.0027655, 0.00429830, 0.0090322, 0.00462655, 0.00222732222,buy
2020-01-16,0,0,0,0,0,1.53,2.89,0,0.61,0.92,0,0,2.89,0, 0.0079177, 0.01321708, 0.0078321, 0.00684334, 0.01045809339,buy
2020-01-17,0,0,0,0,0,3,0.98,1.65,0,3,0,0,2.63,0,-0.0007842,-0.00140343,-0.0013481,-0.00016195, 0.00029335750,sell
2020-01-18,0,0,0,0,0,2.73,0,2.92,0,2.08,0.65,0,2.92,0,-0.0055233, 0.00018439,-0.0048369, 0.00158416,-0.00599152503,sell
2020-01-19,0,0,0,0,0,2.93,0,1.14,0,0,1.85,1.08,1.14,0,-0.0089119, 0.00046021,-0.0026879,-0.00410935,-0.00929056653,sell
2020-01-20,0,0,0,0,0.73,6.67,0,0,0,0.86,2.97,2.84,0,0.73,-0.0046500,-0.00634295,-0.0018233,-0.00311328,-0.00253984926,sell
2020-01-21,0,0,0,0,1.16,6.65,0,0.91,0,2.08,1.62,2.95,0.91,1.16,-0.0053815,-0.00452747,-0.0036402,-0.00138273, 0.00231955415,sell
2020-01-22,0,0,0,0,1.8,4.72,0,2.24,0,2.97,0.58,1.17,2.24,1.8,-0.0023264,-0.00105653, 0.0015577, 0.00229464, 0.00322921476,buy
2020-01-23,0,0,0,0,2.87,1.73,0.68,3.68,1.39,1.73,0,0,2.97,2.87,-0.0011096,-0.00758966,-0.0066387,-0.00745905,-0.00751982496,sell
2020-01-24,0,0,0,0,3,0.71,1.74,2.72,2.88,0.71,0,0,1.58,3,-0.0048991,-0.00486888,-0.0048689,-0.00370375,-0.00603381614,sell
2020-01-25,0,0,0,0,2.96,0,2.97,2.44,4.77,1.04,0,0,0.64,1.92,-0.0045329,-0.00493081,-0.0039458,-0.00394582,-0.00664555012,sell
2020-01-26,0,0,0,0,4.18,0.57,1.97,2.84,4.81,4.18,0,0,0.57,1.21, 0.0030161, 0.00249244, 0.0014217, 0.00068113, 0.00089578137,buy
2020-01-27,0,0,0,0,2.54,1.65,0.77,2.97,3.74,4.79,0,0,1.65,0.75, 0.0021569, 0.00485721, 0.0047651, 0.00151903, 0.00485721092,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,1.96,2.51,0,0,2.97,0,-0.0058894,-0.00039933,-0.0003993,-0.00576982, 0.00043343330,sell
2020-01-29,0,0,0,0,1.48,1.84,0,1.24,1.24,0.89,1.48,0,1.84,0, 0.0050139, 0.00223089, 0.0046986, 0.00081303, 0.00339436587,buy
2020-01-30,0,0,0,0,4.57,0.65,0,0.79,0.79,0,2.92,1.65,0.65,0, 0.0073303, 0.00559773, 0.0058536, 0.00559773, 0.00559773295,buy
2020-01-31,0,0,0,0,4.22,0,0.76,0,0,0,2.06,2.92,0,0, 0.0047929,-0.00310919,-0.0024439,-0.00626854,-0.00277163254,sell
2020-02-01,0,0,0,0,1.3,0,2.12,0,0,0,2.12,1.3,0,0,-0.0136626,-0.01350951,-0.0125672,-0.01373090,-0.01300908631,sell
2020-02-02,0,0,0,0,0,0,4.17,0,0,0,2.97,1.2,0,0, 0.0022230, 0.00228188, 0.0022230, 0.00095114, 0.00191490856,buy
2020-02-03,0,0,0,0,0,0,4.46,0,0,0,1.46,3,0,0,-0.0009524, 0.00627595, 0.0054739,-0.00073790, 0.00496607826,buy
2020-02-04,0,0,0,0,0.71,0,4.96,0,0,0.71,0.52,2.77,1.67,0, 0.0045339, 0.00673593, 0.0077700, 0.00551253, 0.00712833690,buy
2020-02-05,0,0,0,0,1.7,0,4.04,0,0,1.7,0,1.07,2.97,0, 0.0096859, 0.00767236, 0.0082944, 0.00968590, 0.00990136653,buy
2020-02-06,0,0,0,0,2.95,0,1.41,0,0,2.95,0,0,1.41,0, 0.0052478, 0.00195624, 0.0007707, 0.00075182, 0.00165195367,buy
2020-02-07,0,0,0,0,2.14,0,0,0,0,2.14,0,0,0,0,-0.0011742,-0.00283175,-0.0028317,-0.00283175,-0.00083302740,sell
2020-02-08,0,0,0,0,1.55,1.25,0,0,0,0.89,1.25,0,0.66,0,-0.0042632, 0.00042675,-0.0040266,-0.00636013,-0.00183269113,sell
2020-02-09,0,0,0,0,1.85,2.97,0,0,0,0,2.97,0,1.85,0,-0.0005158,-0.00136161, 0.0009117,-0.00054195, 0.00004857522,sell
2020-02-10,0,0,0,0,2.95,3.52,0,0,0,0,2.6,0.92,2.95,0, 0.0069435, 0.00380471, 0.0042760, 0.00240840, 0.00679160747,buy
2020-02-11,0,0,0,0,2.83,2.92,0,0,0,0,2.23,1.84,1.68,0, 0.0030958, 0.00179226,-0.0008140,-0.00117252, 0.00296567274,buy
2020-02-12,0,0,0,0,3.35,3.47,0,0,0,0,3.24,2.97,0.61,0, 0.0007345, 0.00154561,-0.0002312,-0.00374166, 0.00185202513,buy
2020-02-13,0,0,0,0,3.55,2.74,0,0,0,0,2.95,3.34,0,0, 0.0025636, 0.00408023, 0.0013381,-0.00213791, 0.00305206082,buy
2020-02-14,0,0,0,0,2.66,1.77,0,0,0,0,1.32,3.11,0,0, 0.0018826, 0.00321643,-0.0005305,-0.00019247,-0.00119699670,buy
2020-02-15,0,0,0,0,3.55,1.32,0,0,0,0,0.55,4.32,0,0,-0.0020448,-0.00241700,-0.0065127,-0.00251841,-0.00370370872,sell
2020-02-16,0,0,0,0,2.89,1.17,0,0,0,0,0,4.06,0,0, 0.0004164,-0.00003740,-0.0026880,-0.00154409,-0.00274391338,sell
2020-02-17,0,0,0,0,2.49,1.36,0,0,0,0,0,2.66,0,1.19,-0.0115061,-0.00602271,-0.0065940,-0.00667791, 0.00061647281,sell
2020-02-18,0,0,0,0,3.58,1.87,0.53,0,0.53,0,0,2.45,0,3,-0.0017273,-0.00166462,-0.0017571,-0.00184085,-0.00257954205,sell
2020-02-19,0,0,0,0,2.06,2.97,0.7,0,0.7,0,0,2.97,0,2.06,-0.0036216,-0.00031029,-0.0011462,-0.00328060,-0.00301692365,sell
2020-02-20,0,0,0,0,0.51,2.97,1.66,0,0.93,0,0,2.97,0.73,0.51,-0.0048038,-0.00567679,-0.0054651,-0.00480381,-0.00441105005,sell
2020-02-21,0,0,0,0,0.83,2.2,2.98,0,1.24,0.83,0.59,1.61,1.74,0,-0.0043444,-0.00422678, 0.0045604,-0.00506349,-0.00434440032,sell
2020-02-22,0,0,0,0,2.22,2.03,4.64,0,1.64,2.22,1.25,0.78,3,0, 0.0072820,-0.00044489, 0.0113983, 0.00655228, 0.00808930426,buy
2020-02-23,0,0,0,0,2.95,2.97,4.28,0,2.18,2.95,2.97,0,2.1,0,-0.0012261,-0.00243639,-0.0031590,-0.00220221,-0.00372476775,sell
2020-02-24,0,0,0,0,1.47,2.92,3.77,0,2.89,1.47,2.92,0,0.88,0,-0.0077068,-0.00770679,-0.0063668,-0.00804069,-0.00847107879,sell
2020-02-25,0,0,0,0,0.55,2.25,4.9,0,4.9,0.55,1.16,0,0,1.09, 0.0015864, 0.00069355, 0.0009203,-0.00170319,-0.00015322420,buy
2020-02-26,0,0,0,0,0,3.8,5.32,0,5.32,0,0.88,0,0,2.92, 0.0091265, 0.00861856, 0.0075394, 0.00792713, 0.00866048476,buy
2020-02-27,0,0,0,0,0,3.16,3.64,1.17,2.67,0,3.27,0,0.97,1.06,-0.0033589,-0.00241474,-0.0077064, 0.00037454,-0.00243319124,sell
2020-02-28,0,0,0,0,0,2.97,3.88,2.97,1.32,0,5.94,0,2.56,0,-0.0131786,-0.01004310,-0.0131714,-0.01742281,-0.01423500294,sell
2020-02-29,0,0,0,0,0,1.71,4,2.77,1,0,4.48,0,3,0,-0.0174937,-0.01169285,-0.0175984,-0.02088216,-0.01498049410,sell
2020-03-01,0,0,0,0,0,1.55,2.11,1.68,0.75,0,1.77,1.46,1.36,0,-0.0050008, 0.00464799,-0.0032060,-0.00592263,-0.00340884769,sell
2020-03-02,0,0,0,0,0,1.89,1.15,1.55,0.57,0,0,3.44,0.58,0,-0.0058448,-0.00697079,-0.0069708,-0.00691286,-0.00744802878,sell
2020-03-03,0,0,0,0,0.56,2.97,0.71,2.95,0,0,0,6.48,0,0.71,-0.0019590,-0.00355017,-0.0019590, 0.00971351,-0.00241718111,sell
2020-03-04,0,0,0,0,1.07,2.04,2.92,2.28,0,0,0,5.39,0,2.92, 0.0081412,-0.00036191, 0.0101100, 0.01010996, 0.00731562724,buy
2020-03-05,0,0,0,0,1.85,1.76,2.56,0.93,0.84,0,0,3.7,0,2.56,-0.0015393,-0.00645587,-0.0032451,-0.00444611,-0.00250841833,sell
2020-03-06,0,0,0,0,2.89,3.15,0.61,0,2.24,1.7,0,2.89,0.53,0.61, 0.0175811, 0.00757074, 0.0072911, 0.01445511, 0.01652039721,buy
2020-03-07,0,0,0,0,3,6.4,0,0,2.97,4.21,0,3,2.45,0,-0.0058859,-0.00297025,-0.0053208,-0.00561302,-0.00294838461,sell
2020-03-08,0,0,0,0,2.18,7.14,0,0,1.61,5.94,0,2.18,5.53,0,-0.0051277, 0.00162407,-0.0003260,-0.00032601, 0.00029227160,sell
2020-03-09,0,0,0,0,1.71,5.16,0,0,0.74,3.44,0,1.71,5.51,0,-0.0034303,-0.00248029,-0.0021707,-0.00173931,-0.00138436169,sell
2020-03-10,0,0,0,0,1.48,2.04,0,0,0,1.42,0,1.48,2.47,0,-0.0021313,-0.00191139,-0.0019114,-0.00191139,-0.00191138884,sell
2020-03-11,0,0,0,0,1.48,0.62,0,0,0,0,0,1.48,0.62,0, 0.0107239, 0.01201126, 0.0020941, 0.01395178, 0.01013683723,buy
2020-03-12,0,0,0,0,1.67,0,0.66,0,0,0,0.66,1.67,0,0, 0.0077582, 0.01046246, 0.0028970, 0.01027822, 0.00672428845,buy
2020-03-13,0,0,0,0,2.04,0,1.58,0,0,0,1.58,2.04,0,0, 0.0001369, 0.00511688, 0.0017383, 0.00041930, 0.00451901105,buy
2020-03-14,0,0,0,0,2.72,0,3,0,0,0,3,2.72,0,0, 0.0092089, 0.00572437, 0.0088268, 0.00335593, 0.00908405981,buy
2020-03-15,0,0,0,0,2.97,0,2.3,0,0,0,2.3,2.97,0,0, 0.0091779, 0.00481508, 0.0048151,-0.00107028, 0.00311961578,buy
2020-03-16,0,0,0,0,2.28,0,0.97,0,0,0,0.97,2.28,0,0, 0.0001605, 0.00416238, 0.0016919, 0.00494575, 0.00108073143,buy
2020-03-17,0,0,0,0,1.48,0,0.57,0,0,0,0,2.05,0,0, 0.0085932, 0.00989365,-0.0005950, 0.00974686, 0.00660950137,buy
2020-03-18,0,0,0,0,0.91,0,1.3,0,0,0,0,2.21,0,0,-0.0028273,-0.00282728,-0.0000973,-0.00776198,-0.00234874851,sell
2020-03-19,0,0,0,0,0.52,0,2.92,0,0,0,0,3.44,0,0,-0.0011546, 0.00432789,-0.0000764,-0.00746445,-0.00082425316,sell
2020-03-20,0,0,0,0,0,0,3.89,0,0,0,0,2.97,0.92,0,-0.0012094, 0.00587229, 0.0018327,-0.00493364, 0.00069010876,buy
2020-03-21,0,0,0,0,0,0,4.31,0,0,1.1,0,1.31,1.9,0, 0.0064756, 0.01100322, 0.0065101, 0.00929866, 0.00747374531,buy
2020-03-22,0,0,0,0,0.55,0,6.13,0,0,2.58,0,0.58,3.52,0, 0.0042384, 0.00643312, 0.0054281, 0.00426254, 0.00604837954,buy
2020-03-23,0,0,0,0,1.26,0,5.07,0,0,2.97,0,0,3.36,0, 0.0056529, 0.00574145, 0.0058909, 0.00565292, 0.00864674580,buy
2020-03-24,0,0,0,0,2.92,0,2.35,0,0,1.43,0,0,3.84,0, 0.0070602, 0.00406881, 0.0035898, 0.00644442, 0.00892025173,buy
2020-03-25,0,0,0,0,2.97,0.68,0.61,0,0,0.61,0.68,0,2.97,0, 0.0016962,-0.00041683, 0.0017338, 0.00293731, 0.00285792353,buy
2020-03-26,0,0,0,0,1.29,1.77,0,0,0,0,1.77,0,1.29,0,-0.0054632, 0.00089315,-0.0025127,-0.00161729,-0.00659408154,sell
2020-03-27,1.13,0,0,0,0.56,2.95,0,0,0,0,4.08,0,0.56,0,-0.0072818,-0.00393425,-0.0032022,-0.00401470,-0.00828892045,sell
2020-03-28,2.62,0,0,0,0,1.79,0,0,0,0,4.41,0,0,0,-0.0093892,-0.01005619,-0.0087409,-0.00358260,-0.00020585577,sell
2020-03-29,3,0,0,0,0,1.29,0,0,0.66,0,3.63,0,0,0,-0.0106348,-0.01065983,-0.0104667,-0.00610816,-0.00157298534,sell
2020-03-30,1.44,0,0,0,0,1.77,0,0,1.09,0,1.44,0.68,0,0,-0.0035422,-0.00295842,-0.0036531,-0.00399844,-0.00413517115,sell
2020-03-31,0.63,0,0,0,0,3.85,0,0,1.82,0,0.63,2.03,0,0, 0.0031133,-0.01434779,-0.0128924,-0.01289237,-0.00337271336,sell
2020-04-01,0,0,0,0,0,5.95,0,0,3,0,0,2.95,0,0,-0.0009882,-0.01265875,-0.0182467,-0.01902192,-0.01285043733,sell
2020-04-02,0.8,0,0,0,0,4.2,0,0,2.79,0.82,0,2.21,0,0, 0.0012611,-0.01480352,-0.0180457,-0.01709227,-0.01666304460,sell
2020-04-03,1.71,0,0,0,0,2.74,0,0,1.58,2.7,0,1.71,1.16,0,-0.0149703,-0.01494855,-0.0153100,-0.01572858,-0.01497031604,sell
2020-04-04,2.97,0,0,0,0,3.8,0,0,0.85,2.95,0,2.97,2.95,0,-0.0121763,-0.01217630,-0.0141335,-0.01431747,-0.01308082246,sell
2020-04-05,2.42,0,0,0,0,2.26,0,0,0,0.95,0,2.42,2.26,0,-0.0054258,-0.00418559,-0.0009437,-0.00446696,-0.00055371353,sell
2020-04-06,1.17,0,0,0,0.56,0.66,0.88,0,0,0.56,0.88,1.17,0.66,0,-0.0049865,-0.00026894,-0.0006396, 0.00307219,-0.00312496956,sell
2020-04-07,1.1,0,0,0,1.91,0,2.95,0,0.54,1.31,2.95,0.56,0.6,0,-0.0015347,-0.00248150,-0.0015347,-0.00153474,-0.00169459303,sell
2020-04-08,0.61,0,0,0,4.17,0,2.6,0,0.61,2.97,2.6,0,1.2,0, 0.0011187, 0.00176589, 0.0017659, 0.00111867, 0.00176588734,buy
2020-04-09,0.7,0,0,0,5.27,0,0.68,0,0.7,2.87,0.68,0,2.4,0, 0.0095314, 0.01009332, 0.0083640, 0.01040525, 0.01009332119,buy
2020-04-10,0.78,0,0,0,4.17,0,0.72,0,0.78,1.22,0,0.72,2.95,0, 0.0062735, 0.00572499, 0.0073038, 0.00642735, 0.00642734876,buy
2020-04-11,0.86,0,0,0,2.34,0,2.84,0,0.86,0.52,0,2.84,1.82,0,-0.0056151, 0.00378210, 0.0033592,-0.00760141, 0.00312624222,buy
2020-04-12,0.95,0,0,0,0.93,0,3,0.82,0.95,0,0.82,3,0.93,0,-0.0051988,-0.00221082,-0.0057067,-0.00977259,-0.00130872210,sell
2020-04-13,1.02,0.91,0,0,0.85,0,0.74,1.94,1.02,0,2.85,0.74,0.85,0,-0.0043367,-0.00507270,-0.0050651,-0.00417832,-0.00500322536,sell
2020-04-14,1.09,1.79,0,0,2.97,0,0,3,1.09,0,4.79,0,2.97,0,-0.0137039, 0.00157835,-0.0004654,-0.00781944, 0.00097195305,buy
2020-04-15,1.15,2.97,0,0,2.38,0,0,1.87,1.15,0,4.84,0,2.38,0,-0.0146132,-0.00602449,-0.0028082,-0.00718648,-0.00496486643,sell
2020-04-16,1.19,2.51,0,0,0.55,0,0.92,0.79,1.19,0,3.3,0,0.55,0.92,-0.0095071,-0.00956633, 0.0035290,-0.00597885,-0.00375747416,sell
2020-04-17,1.22,1.31,0,0,0,0,3.26,0,2.16,0,1.31,0,0,2.32,-0.0072627, 0.00180016, 0.0042496, 0.00176669, 0.00318500100,buy
2020-04-18,1.23,0.7,0,0,0,0,5.41,0,3.67,0,0.7,0,0,2.97,-0.0078059, 0.00220097, 0.0046150, 0.00215685, 0.00328516054,buy
2020-04-19,1.23,0,0,0,0,0,4.4,0.98,4.2,0,0,0.98,0,1.43,-0.0079184,-0.00697734,-0.0065705,-0.00736717,-0.00697733618,sell
2020-04-20,1.21,0,0,0,0,0,1.84,2.26,2.52,0,0,2.26,0,0.53,-0.0039457, 0.00648832,-0.0034969, 0.00308173,-0.00530055072,sell
2020-04-21,1.18,0,0,0,0.86,0,0,3,1.18,0.86,0,3,0,0,-0.0080446,-0.00746429,-0.0070519,-0.00634961,-0.00686609469,sell
2020-04-22,1.13,0.61,0,0,2.97,0.64,0,1.65,1.13,3.61,0,2.26,0,0, 0.0068765, 0.00871840, 0.0056986, 0.00685671, 0.00850910055,buy
2020-04-23,1.07,1.03,0,0,1.87,1.5,0,0.71,1.07,3.37,0,1.74,0,0, 0.0119730, 0.01121338, 0.0105155, 0.00861551, 0.01197302570,buy
2020-04-24,0.98,1.7,0,0,0,3,0,1.61,0.98,3,1.61,1.7,0.94,0,-0.0015558,-0.01104929,-0.0088950,-0.00980291,-0.00980291104,sell
2020-04-25,0.89,2.72,0,0,0,2.51,0,2.89,0.89,2.51,2.89,2.72,2.14,0, 0.0022595,-0.00531644,-0.0043559,-0.00435595,-0.00417799116,sell
2020-04-26,0.79,2.97,0,0,0,1.08,0,0.9,0.79,1.08,0.9,2.97,3,0, 0.0004735,-0.00106705, 0.0010295,-0.00462385,-0.00023007479,sell
2020-04-27,0.69,2.04,0,0,0,0,0,0.75,0.69,0,0,2.79,1.8,0, 0.0029823, 0.00418393, 0.0054823,-0.00412608, 0.00495123168,buy
2020-04-28,0.59,1.32,0,0,0,1.34,0,3.41,0.59,0.52,0,4.21,0.8,1.34,-0.0062960,-0.00629597,-0.0067916, 0.00286649,-0.01147331722,sell
2020-04-29,0,0.88,0,0,0,4.36,0,2.61,0,2.21,0,2.72,0,2.92, 0.0061939, 0.00921463, 0.0118882, 0.01193278, 0.00722037163,buy
2020-04-30,0,0.59,0,0,0,4.39,0,1.11,0,4,0,0.59,2.1,1.5,-0.0045398,-0.00807090,-0.0080709,-0.00491061,-0.00874532622,sell
2020-05-01,0,0,0,0,0,0.92,0,1.56,0,2.48,0,0,2.92,0,-0.0125870,-0.01031047,-0.0100300,-0.01175314,-0.01011736163,sell
2020-05-02,0,0,0,0,0,0,0,2.14,0,2.14,0,0,0.64,0, 0.0127542, 0.01299585, 0.0130530, 0.01219927, 0.01074324186,buy
