Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,a135,none,a135,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a45,-0.0012218, 0.0033615, 0.0210155, 0.0065892, 0.00336146,buy
2020-05-18,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0060473, 0.0060473, 0.0138138, 0.0060473, 0.00604731,buy
2020-05-19,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45, 0.0065152, 0.0028920, 0.0065875, 0.0028920,-0.01739096,buy
2020-05-20,none,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,none,none,a45,-0.0096530,-0.0096530,-0.0097007,-0.0097007,-0.00965301,sell
2020-05-21,none,none,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,a45,-0.0300149,-0.0299883,-0.0324511,-0.0298386,-0.02924363,sell
2020-05-22,none,none,none,none,a45,a0,a120,none,a120,a0,none,none,none,none,none,none,a45,-0.0269735,-0.0262147,-0.0262201,-0.0265248,-0.02423211,sell
2020-05-23,none,none,a150,none,a45,a0,none,none,none,a0,none,a0,none,none,none,none,none, 0.0106949, 0.0070634, 0.0024363, 0.0106949, 0.00810765,buy
2020-05-24,a150,none,a150,none,a45,a0,a150,a0,a150,none,none,a0,none,none,none,none,none,-0.0161893,-0.0090055,-0.0090055, 0.0218077, 0.01106287,sell
2020-05-25,a150,none,a150,none,a45,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.0264304,-0.0082334,-0.0030410, 0.0044410, 0.00633055,sell
2020-05-26,a150,a0,a150,none,a45,none,a180,none,a180,none,none,none,none,none,none,none,none,-0.0023933, 0.0319339, 0.0247603, 0.0337860, 0.03715893,buy
2020-05-27,a150,a0,a150,none,none,none,a180,none,a180,a60,none,none,none,none,none,none,none, 0.0054288, 0.0221514, 0.0295851, 0.0229357, 0.02358862,buy
2020-05-28,a150,a0,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,-0.0181259,-0.0079111, 0.0095268,-0.0104329,-0.02389217,sell
2020-05-29,none,a0,none,none,none,none,a150,a60,a150,none,a120,none,none,none,none,none,none, 0.0005808,-0.0139670,-0.0016827, 0.0034892, 0.00475760,sell
2020-05-30,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0052518,-0.0090850,-0.0028874,-0.0000504,-0.00305120,sell
2020-05-31,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0003914,-0.0017375, 0.0027104, 0.0201426, 0.02948096,buy
2020-06-01,none,a0,none,none,none,none,none,none,none,a120,a150,a120,a135,none,none,a0,none,-0.0136078,-0.0190901,-0.0153783,-0.0084482,-0.01125476,sell
2020-06-02,none,none,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,a0,none, 0.0240248, 0.0258356, 0.0345916, 0.0224029, 0.02643357,buy
2020-06-03,none,none,none,none,a60,none,none,none,none,a150,a180,a150,a135,none,none,a0,none, 0.0111443, 0.0106677,-0.0008488, 0.0000433, 0.00005314,buy
2020-06-04,none,none,none,none,a60,none,a60,a150,a60,none,none,none,a135,none,none,a0,none, 0.0046274, 0.0055842, 0.0078928, 0.0058403, 0.00520722,buy
2020-06-05,none,none,none,none,a60,none,none,none,none,a180,a150,a180,a135,none,a135,a0,none,-0.0012230, 0.0181967, 0.0140788, 0.0098103, 0.00601114,buy
2020-06-06,none,none,none,none,a60,none,none,a180,none,a180,none,none,a135,none,a135,a0,none, 0.0147132, 0.0489818, 0.0250980, 0.0245058, 0.02451387,buy
2020-06-07,none,none,none,none,a60,none,none,a180,none,a150,a120,a150,a135,none,a135,none,none, 0.0101836, 0.0223705, 0.0217518, 0.0216590, 0.02190178,buy
2020-06-08,none,none,none,none,a60,none,a0,a150,a0,a150,none,none,a135,none,a135,none,none, 0.0234632, 0.0291263, 0.0181105, 0.0290377, 0.02912630,buy
2020-06-09,none,none,none,none,a60,none,a0,a150,none,none,none,a120,a135,none,a135,none,none, 0.0178393, 0.0312846, 0.0287662, 0.0279875, 0.02827000,buy
2020-06-10,none,none,none,none,none,none,none,none,none,a120,none,a120,a135,none,a135,none,none, 0.0025253, 0.0103675, 0.0023881, 0.0088882, 0.00140942,buy
2020-06-11,none,none,none,none,none,none,none,a120,none,none,a60,none,a135,none,a135,none,none,-0.0058503,-0.0160975, 0.0073467,-0.0183062, 0.00497314,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a135,none,none,-0.0058503,-0.0156527, 0.0016489,-0.0069865, 0.00297110,sell
2020-06-13,none,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,a135,none,none, 0.0174066, 0.0141960, 0.0141960, 0.0292504, 0.01240030,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a135,none,none, 0.0111532, 0.0106344, 0.0106714, 0.0119029, 0.00984229,buy
2020-06-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.0259793,-0.0325819,-0.0243400,-0.0295117,-0.02951173,sell
2020-06-16,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,a135,none,none,-0.0167431,-0.0205964,-0.0167431,-0.0229777,-0.02297774,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.0303170,-0.0262537,-0.0333401,-0.0239497,-0.02556316,sell
2020-06-18,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none, 0.0094813,-0.0024927,-0.0007128,-0.0035800, 0.01152218,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0101163,-0.0034892,-0.0191368,-0.0031970,-0.00781964,sell
2020-06-20,none,none,none,none,none,none,a150,a0,a150,a0,none,none,none,none,none,none,none, 0.0087108, 0.0059964, 0.0120531, 0.0118102, 0.00924849,buy
2020-06-21,none,none,none,none,none,none,a150,a0,a150,a0,a60,none,none,none,none,none,none, 0.0062983, 0.0052751, 0.0093062, 0.0103123, 0.00700390,buy
2020-06-22,none,none,none,none,none,none,a180,none,a180,none,a60,none,none,none,none,none,none, 0.0047144, 0.0060786, 0.0105049, 0.0084045, 0.00379430,buy
2020-06-23,none,none,none,none,none,none,a180,none,a180,none,none,a60,none,none,none,none,none, 0.0102133, 0.0131566, 0.0044027, 0.0084927, 0.00874808,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0006009, 0.0008180,-0.0184449,-0.0156981,-0.01569814,sell
2020-06-25,none,none,none,none,none,none,a150,a60,a150,a60,none,none,none,none,none,none,none,-0.0170502,-0.0251287,-0.0170502, 0.0062963,-0.01573280,sell
2020-06-26,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0028876, 0.0102966, 0.0034670, 0.0063511, 0.00998647,buy
2020-06-27,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0118253, 0.0083106, 0.0222905, 0.0122972, 0.00875269,buy
2020-06-28,none,none,none,a0,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,-0.0184217,-0.0035964,-0.0258504,-0.0185815,-0.01876707,sell
2020-06-29,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0001243, 0.0214422, 0.0412196, 0.0287121, 0.01831977,buy
2020-06-30,none,none,none,a0,a60,none,none,a120,none,a120,a180,a150,none,none,none,none,none, 0.0101377, 0.0229523, 0.0173167, 0.0213421, 0.01547081,buy
2020-07-01,none,none,none,a0,a60,none,a60,a150,a60,none,none,none,a135,none,a135,none,none, 0.0028389, 0.0060665, 0.0077469, 0.0069142, 0.00606648,buy
2020-07-02,none,none,none,a0,a60,none,none,a150,none,a150,a150,a180,a135,none,a135,none,none, 0.0200028, 0.0316412, 0.0229617, 0.0229373, 0.02293727,buy
2020-07-03,none,none,none,a0,a60,none,none,a180,none,a150,none,none,a135,none,a135,none,none, 0.0303148, 0.0375085, 0.0296448, 0.0326929, 0.03539612,buy
2020-07-04,none,none,none,none,a60,none,none,a180,none,a180,a120,a150,a135,none,a135,none,none,-0.0012354, 0.0329775, 0.0305687, 0.0313912, 0.03056870,buy
2020-07-05,none,none,none,none,a60,none,a0,none,a0,a180,a120,none,a135,none,a135,none,none, 0.0035460, 0.0256682, 0.0193580, 0.0337186, 0.01911046,buy
2020-07-06,none,none,none,none,a60,none,a0,a150,a0,none,none,a120,a135,none,a135,none,none, 0.0117749, 0.0229587, 0.0225190, 0.0218818, 0.02193298,buy
2020-07-07,none,none,none,none,none,none,none,none,none,a150,none,a120,a135,none,a135,none,none, 0.0072558, 0.0124217, 0.0075555, 0.0072558, 0.00653401,buy
2020-07-08,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a135,none,none, 0.0253373, 0.0190393, 0.0254044, 0.0188354, 0.02494418,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a135,none,none,-0.0058503,-0.0156527, 0.0016489,-0.0069865, 0.00297110,sell
2020-07-10,none,none,none,none,none,none,a60,none,a60,a120,none,none,a135,none,a135,none,none,-0.0027180,-0.0041015,-0.0046600, 0.0292504,-0.00645570,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a135,none,none, 0.0111532, 0.0106344, 0.0106714, 0.0119029, 0.00984229,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a135,none,none, 0.0111532, 0.0106344, 0.0106714, 0.0119029, 0.00984229,buy
2020-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.0264417,-0.0259255,-0.0212193,-0.0272210,-0.02722100,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.0303170,-0.0262537,-0.0333401,-0.0239497,-0.02556316,sell
2020-07-15,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,a135,none,none,-0.0044937,-0.0153712,-0.0063778,-0.0123061,-0.00340660,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0101163,-0.0034892,-0.0191368,-0.0031970,-0.00781964,sell
2020-07-17,none,none,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,a45,none, 0.0162082, 0.0117628, 0.0165361, 0.0081881, 0.01874052,buy
2020-07-18,none,none,none,none,a60,none,a150,a0,a150,none,none,none,none,none,none,a45,none, 0.0203123, 0.0238541, 0.0209528, 0.0148852, 0.02279765,buy
2020-07-19,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,a45,none, 0.0112402, 0.0189436, 0.0221639, 0.0236494, 0.01834189,buy
2020-07-20,none,none,none,none,a60,none,a180,none,a180,a0,none,none,none,none,none,a45,none, 0.0103888,-0.0010069, 0.0110703, 0.0223437,-0.00090136,buy
2020-07-21,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,a45,none,-0.0234505,-0.0085644,-0.0153946,-0.0070553, 0.00045011,sell
2020-07-22,none,none,none,none,a60,none,a150,a60,a150,none,none,a60,none,none,none,a45,none, 0.0091989, 0.0123059, 0.0063940, 0.0069287, 0.01264769,buy
2020-07-23,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,a45,none,-0.0159507,-0.0227535,-0.0139895,-0.0152446,-0.01296646,sell
2020-07-24,none,none,none,none,a60,none,a120,none,a120,none,none,none,a150,none,none,a45,none,-0.0056409,-0.0069557,-0.0013876,-0.0069557,-0.00418459,sell
2020-07-25,none,none,none,none,a60,none,none,none,none,a60,a150,none,a150,none,none,a45,none, 0.0030625,-0.0021451,-0.0000342,-0.0012427,-0.00094389,buy
2020-07-26,none,none,none,none,none,none,none,a120,none,none,a150,a120,a150,none,none,a45,none,-0.0191907,-0.0176657,-0.0129768,-0.0013264,-0.04404632,sell
2020-07-27,none,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,a150,a45,none,-0.0236906,-0.0227104,-0.0263037,-0.0264184,-0.02499449,sell
2020-07-28,a180,none,none,none,none,none,a60,a150,a60,none,a180,a150,a150,none,a150,a45,none, 0.0122663, 0.0058346, 0.0118285, 0.0156862, 0.00151465,buy
2020-07-29,a180,none,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,a150,a45,none, 0.0256001, 0.0187005, 0.0252633, 0.0256001, 0.01537874,buy
2020-07-30,a180,none,a180,none,none,none,none,none,none,a120,a150,a180,a150,a0,a150,a45,a45, 0.0024834, 0.0008726, 0.0021167, 0.0008726, 0.00462285,buy
2020-07-31,a180,none,a180,none,none,none,none,a180,none,a150,none,a180,none,a0,a150,a45,a45, 0.0025161,-0.0000597, 0.0037639, 0.0025861, 0.00054463,buy
2020-08-01,a180,none,a180,none,none,none,a0,none,a0,a150,a120,none,none,a0,a150,a45,a45, 0.0003498, 0.0016773, 0.0060715, 0.0016773, 0.00096484,buy
2020-08-02,none,none,a180,none,none,none,a0,a150,a0,none,none,a150,none,a0,a150,a45,a45,-0.0329971,-0.0150631,-0.0231236,-0.0116286,-0.01903154,sell
2020-08-03,none,none,a180,none,none,none,none,none,none,a180,none,none,none,a0,a150,a45,a45,-0.0059323,-0.0119325, 0.0056099,-0.0042887,-0.00428867,sell
2020-08-04,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,a0,none,a45,a45,-0.0242799,-0.0004444,-0.0034453, 0.0101443, 0.00918364,sell
2020-08-05,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a0,none,a45,a45,-0.0226335,-0.0026611,-0.0144757, 0.0050909, 0.00413026,sell
2020-08-06,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,a0,none,a45,a45, 0.0028595, 0.0022748, 0.0028571, 0.0048669, 0.00466947,buy
2020-08-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,none,-0.0025511,-0.0016275, 0.0000912,-0.0026071,-0.00260707,sell
2020-08-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a45,none,-0.0121135,-0.0044002,-0.0106961,-0.0078156, 0.00588835,sell
2020-08-09,none,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none, 0.0376944, 0.0157765, 0.0243802, 0.0369797, 0.03862309,buy
2020-08-10,none,a45,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,a45,none, 0.0320860, 0.0149921, 0.0136884, 0.0344807, 0.03448068,buy
2020-08-11,none,a45,none,none,none,none,a120,none,a120,none,a0,none,none,none,none,a45,none,-0.0259678,-0.0211150,-0.0174075,-0.0205788,-0.01745537,sell
2020-08-12,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0027669,-0.0143356,-0.0108416,-0.0076032,-0.00067383,sell
2020-08-13,a150,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0004735, 0.0253051, 0.0313971, 0.0253051,-0.01452264,buy
2020-08-14,a150,none,none,a0,none,a45,a150,a0,a150,a60,none,none,none,none,none,a45,none, 0.0035779, 0.0396092, 0.0400508, 0.0503673,-0.01581067,buy
2020-08-15,a150,none,a150,a0,none,a45,none,a0,none,none,a60,a0,none,none,none,a45,a60, 0.0096358, 0.0045049, 0.0283421, 0.0288916, 0.01824059,buy
2020-08-16,none,a60,a150,a0,none,a45,a180,none,a180,none,a60,none,none,none,none,a45,a60, 0.0139742, 0.0039874, 0.0135371, 0.0236942, 0.01635069,buy
2020-08-17,none,a60,a150,a0,none,a45,none,none,a180,none,none,none,none,none,none,a45,a60, 0.0111001,-0.0116315, 0.0085022, 0.0150085, 0.01511735,buy
2020-08-18,none,a60,a150,a0,none,a45,a150,a60,a150,a0,none,none,none,none,none,a45,a60, 0.0278590, 0.0061680,-0.0198411, 0.0253829, 0.03618515,buy
2020-08-19,none,a60,none,a0,none,a45,none,a60,a150,a0,a120,a60,none,none,none,a45,a60, 0.0320980, 0.0236339,-0.0030721, 0.0275899, 0.02978805,buy
2020-08-20,a135,none,none,a0,none,a45,a120,none,a120,none,a120,a60,none,none,none,a45,a60, 0.0357873, 0.0333870, 0.0468754, 0.0522209, 0.00978946,buy
2020-08-21,a135,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,a45,a60, 0.0197871, 0.0169484, 0.0074891, 0.0022286, 0.01819376,buy
2020-08-22,a135,none,a135,none,none,none,none,a120,none,none,a150,none,a180,none,none,a45,none, 0.0229982, 0.0301407, 0.0193197, 0.0125500, 0.01255001,buy
2020-08-23,a135,none,a135,none,none,none,none,a120,none,a60,a180,none,a180,none,none,a45,none, 0.0114209, 0.0282015, 0.0222306, 0.0141686, 0.01208283,buy
2020-08-24,none,none,a135,none,a120,none,a60,none,a60,none,a180,a120,a180,none,none,a45,none, 0.0001760,-0.0215510,-0.0018867,-0.0216788, 0.02099807,sell
2020-08-25,none,none,a135,none,a120,none,none,a150,a60,none,none,none,a180,none,none,a45,none,-0.0262144,-0.0355246,-0.0329054,-0.0388567, 0.01022817,sell
2020-08-26,none,none,none,none,a120,none,none,none,none,none,a150,a150,a180,none,a180,a45,none,-0.0068989, 0.0156059,-0.0093587,-0.0133849,-0.01029098,sell
2020-08-27,a120,none,none,none,a120,none,none,a180,none,a120,none,a150,a180,none,a180,a45,none,-0.0095428,-0.0078116,-0.0188601,-0.0196912,-0.00903229,sell
2020-08-28,a120,none,none,none,none,none,a0,none,none,a120,a120,none,a180,none,a180,a45,none,-0.0143492, 0.0116759,-0.0149944,-0.0142648,-0.00612393,sell
2020-08-29,a120,none,none,none,none,none,a0,a150,a0,none,none,a180,a180,none,a180,a45,none,-0.0143128, 0.0044265,-0.0144936,-0.0119581,-0.00645769,sell
2020-08-30,a120,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a180,a45,none,-0.0143801, 0.0056700,-0.0177320,-0.0159208,-0.01299847,sell
2020-08-31,a120,none,a120,none,none,a60,none,a120,none,none,none,a150,none,none,a180,a45,none,-0.0156647, 0.0010772,-0.0184631,-0.0157978,-0.01789382,sell
2020-09-01,none,none,a120,none,a135,a60,none,a120,none,a180,none,a150,none,none,a180,a45,none,-0.0140754,-0.0004626,-0.0092758,-0.0095550,-0.02081734,sell
2020-09-02,none,none,a120,none,a135,a60,a60,none,none,a180,a60,none,none,none,a180,a45,none,-0.0126493, 0.0038621,-0.0117760,-0.0207886,-0.00798865,sell
2020-09-03,none,none,a120,none,a135,a60,a60,none,a60,none,none,a120,none,none,a180,a45,none,-0.0113137, 0.0060097,-0.0104575,-0.0075939, 0.00548214,sell
2020-09-04,none,none,none,none,a135,a60,none,none,none,a150,none,none,none,none,none,a45,none,-0.0000721,-0.0089753,-0.0020712,-0.0041664,-0.00207123,sell
2020-09-05,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0116631,-0.0041280, 0.0037779, 0.0031902,-0.00219237,buy
2020-09-06,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,a45,none, 0.0131817, 0.0004732, 0.0068226, 0.0064167,-0.00043638,buy
2020-09-07,none,none,none,none,none,a60,a120,none,none,a120,a0,none,none,none,none,a45,none,-0.0020998,-0.0012688,-0.0100747,-0.0163544,-0.01007471,sell
2020-09-08,none,none,none,none,none,a60,a120,none,a120,none,none,a60,none,none,none,a45,none, 0.0376154, 0.0474388, 0.0515145, 0.0439323, 0.05666816,buy
2020-09-09,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,-0.0004570, 0.0079733, 0.0083724, 0.0079733, 0.00837910,buy
2020-09-10,none,none,none,none,a150,a60,a150,a0,a150,none,none,none,none,none,none,a45,none, 0.0148340, 0.0173262, 0.0191117, 0.0149715, 0.02046143,buy
2020-09-11,none,none,none,none,a150,a60,none,a0,none,none,a60,none,none,none,none,a45,none, 0.0157145, 0.0157469, 0.0161460, 0.0157469, 0.01764579,buy
2020-09-12,none,none,none,none,a150,none,a180,none,a180,a60,a60,none,none,a45,none,a45,none,-0.0156813,-0.0081231, 0.0010343,-0.0378492,-0.03210611,sell
2020-09-13,none,none,none,none,a150,none,a180,none,a180,a60,none,none,none,a45,none,a45,none,-0.0320499,-0.0114285, 0.0004421,-0.0314787,-0.03674157,sell
2020-09-14,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,a45,none,a45,none,-0.0098074,-0.0281661,-0.0279798,-0.0281661,-0.01478669,sell
2020-09-15,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,a45,none,a45,none,-0.0364373,-0.0368715,-0.0316704,-0.0310932,-0.03221040,sell
2020-09-16,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,a45,none,-0.0020395, 0.0051182,-0.0002115, 0.0011063,-0.02845919,sell
2020-09-17,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,a45,none,a45,none,-0.0108906, 0.0038899, 0.0082171,-0.0260789,-0.01455541,sell
2020-09-18,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,-0.0146874,-0.0020021,-0.0224383,-0.0192566,-0.01776797,sell
2020-09-19,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,none, 0.0070219, 0.0064430, 0.0055952, 0.0133787, 0.02288838,buy
2020-09-20,none,a120,none,none,none,none,a60,none,none,none,a180,none,a150,none,none,a45,none,-0.0156754, 0.0078557,-0.0073504,-0.0085021, 0.00881138,sell
2020-09-21,none,a120,none,none,none,none,a60,a150,a60,a60,none,none,a150,none,none,a45,none, 0.0342881,-0.0011775, 0.0391520, 0.0391390, 0.00012503,buy
2020-09-22,none,a120,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none, 0.0190536, 0.0171659, 0.0063136, 0.0107839, 0.00489754,buy
2020-09-23,none,a120,none,none,none,none,none,a180,none,none,none,a120,a150,none,a150,none,none,-0.0047980,-0.0085917,-0.0282123,-0.0102825,-0.02409451,sell
2020-09-24,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,-0.0113707,-0.0035046,-0.0269318,-0.0111649,-0.01679060,sell
