Date,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-25,none,none,a60,a90,none,none,a180,none,none,a45,none, 0.0104654, 0.00910903, 0.065889, 0.0088016, 0.003615,buy
2020-08-26,a90,a90,none,none,a150,a150,a180,a120,none,a45,none, 0.0264554, 0.01667179, 0.081125, 0.0220596, 0.019535,buy
2020-08-27,none,a90,none,none,none,a150,a180,a120,none,a45,none, 0.0586471, 0.05702555, 0.081125, 0.0542512, 0.058427,buy
2020-08-28,a120,none,none,a120,a120,none,none,a120,none,a45,none, 0.0168100,-0.01912253, 0.013450, 0.0149682, 0.004017,buy
2020-08-29,a120,a60,a0,none,none,a180,none,a120,none,a45,none, 0.0673203, 0.04398573, 0.061736, 0.0673203, 0.042043,buy
2020-08-30,none,none,none,a150,a90,none,none,none,none,a45,none,-0.0494447,-0.05027377,-0.029735,-0.0297349,-0.029735,sell
2020-08-31,a150,none,none,none,a90,a150,none,none,a180,a45,none,-0.0277456,-0.00945639,-0.059555,-0.0747083,-0.073954,sell
2020-09-01,none,none,none,none,none,a150,none,none,a180,a45,none,-0.0471636,-0.03540723,-0.098905,-0.0952819,-0.099299,sell
2020-09-02,none,a0,none,a180,a60,none,none,none,a180,a45,none,-0.0695925,-0.04930741,-0.101514,-0.0901889,-0.100782,sell
2020-09-03,a180,a0,a60,none,none,a120,none,none,a180,a45,none,-0.0337083,-0.02004642,-0.072401,-0.0875168,-0.077434,sell
2020-09-04,none,none,none,a150,none,none,none,none,a180,a45,none,-0.0374296,-0.02223167,-0.065758,-0.0818839,-0.074479,sell
2020-09-05,none,none,a90,a150,none,none,none,none,none,a45,none, 0.0612347, 0.04417502, 0.027801, 0.0247312, 0.016013,buy
2020-09-06,a150,none,a90,none,none,a90,none,none,none,a45,none, 0.0105158, 0.01182250, 0.012577, 0.0035119,-0.103071,buy
2020-09-07,none,a60,none,a120,a0,none,none,none,none,a45,none,-0.0212316,-0.02339039,-0.014087, 0.0009021,-0.021232,sell
2020-09-08,none,a60,a120,none,none,none,none,a135,none,a45,none,-0.0309316,-0.00737371,-0.024425,-0.0168612,-0.027274,sell
2020-09-09,a120,none,none,none,none,a60,none,a135,none,a45,none,-0.0407259,-0.05599551,-0.029221,-0.0591287,-0.094431,sell
2020-09-10,none,a90,a150,a90,none,none,none,a135,none,a45,none,-0.0133106, 0.06174313,-0.002563, 0.0421917, 0.063979,buy
2020-09-11,a90,none,a150,none,none,none,none,a135,none,a45,none, 0.0409260, 0.02518767, 0.018075, 0.0175441, 0.027995,buy
2020-09-12,a90,a120,none,a60,a60,none,none,a135,none,a45,none, 0.0728205, 0.08033738, 0.081353, 0.0409792, 0.056869,buy
2020-09-13,none,a120,a180,a60,none,none,none,none,none,a45,a90, 0.0569726, 0.08365495, 0.105455, 0.0222439, 0.075095,buy
2020-09-14,a60,a150,none,none,a90,a0,none,none,none,a45,a90, 0.0020665, 0.00299488, 0.079750,-0.0297414, 0.048247,buy
2020-09-15,none,a150,a150,none,none,none,none,none,none,a45,a90, 0.0485414, 0.05073345, 0.078574, 0.0125602, 0.089510,buy
2020-09-16,none,a180,none,none,a120,none,none,none,none,none,a90, 0.0075801, 0.02471390, 0.021831, 0.0026943, 0.088755,buy
2020-09-17,none,a180,a120,a0,none,none,none,none,none,none,a90, 0.0198517,-0.00052757, 0.026083,-0.0115842, 0.067861,buy
2020-09-18,a0,a150,none,none,a150,a60,none,none,none,none,none,-0.0646918,-0.01145778,-0.016496,-0.0066097,-0.016881,sell
2020-09-19,a0,a150,a90,none,none,none,none,none,none,none,none,-0.0446012, 0.02997502, 0.023583,-0.0095680,-0.004210,buy
2020-09-20,none,a120,none,none,a180,a90,a150,none,none,none,none,-0.1145507, 0.08930358,-0.035070, 0.0939558,-0.002861,sell
2020-09-21,none,a120,a60,a60,none,a90,a150,a150,none,none,none, 0.0266100, 0.06641818, 0.026195, 0.1015966, 0.029596,buy
2020-09-22,none,none,none,none,a150,none,a150,a150,none,none,none,-0.0528112,-0.05977225,-0.070327,-0.0597366,-0.040020,sell
2020-09-23,a60,a90,none,a90,none,a120,a150,a150,none,none,none,-0.1247684,-0.13321920,-0.137500,-0.1246686,-0.125474,sell
2020-09-24,none,none,none,a90,a120,none,none,a150,none,none,none, 0.0422525, 0.03871527, 0.046496,-0.0178463, 0.064570,buy
2020-09-25,none,a60,a0,none,none,a150,none,a150,none,none,none, 0.0356425, 0.03861932, 0.039607,-0.0553672, 0.046798,buy
2020-09-26,a90,none,a0,a120,a90,none,none,none,none,none,none,-0.0576074,-0.04948007,-0.064275,-0.0696960,-0.052323,sell
2020-09-27,none,none,none,none,a90,none,none,none,a150,none,none,-0.0870402,-0.03624877,-0.055942,-0.0863285,-0.088074,sell
2020-09-28,a120,none,none,none,none,a180,none,none,a150,none,none, 0.0050418, 0.05402839, 0.065474, 0.0318636, 0.005447,buy
2020-09-29,none,none,none,a150,a60,none,none,none,a150,none,none,-0.0224234,-0.02921708, 0.004271,-0.0157824,-0.084552,sell
2020-09-30,none,a0,a60,none,none,a150,none,none,a150,none,none,-0.0829877,-0.01728201,-0.000047,-0.0789902,-0.081854,sell
2020-10-01,a150,none,none,a180,none,a150,none,none,none,none,none, 0.1198985, 0.07304195, 0.049081, 0.0898225, 0.029690,buy
2020-10-02,none,none,none,a180,none,none,none,none,none,none,none, 0.1194391, 0.09985647, 0.104219, 0.1186815, 0.093905,buy
2020-10-03,none,none,a90,none,none,a120,a135,none,none,none,none,-0.0490153,-0.05364570, 0.045212,-0.0289200,-0.054354,sell
2020-10-04,a180,none,none,a150,a0,none,a135,none,none,none,none, 0.0885241, 0.03556609, 0.092343, 0.0711301, 0.021220,buy
2020-10-05,none,a60,a120,none,none,none,a135,none,none,none,none,-0.0422417,-0.04198052,-0.024775,-0.0439379,-0.051671,sell
2020-10-06,a150,none,none,none,none,a90,a135,none,none,none,none,-0.0575016,-0.03433972,-0.023108, 0.0256289,-0.088205,sell
2020-10-07,a150,a90,none,a120,none,none,a135,none,none,none,none, 0.0348641, 0.02987422, 0.050229, 0.0221935,-0.057880,buy
2020-10-08,none,none,a150,none,none,none,none,none,none,none,none, 0.0212913, 0.01639191, 0.014986,-0.0680232, 0.052756,buy
2020-10-09,a120,none,none,a90,a60,a60,none,none,none,none,a120, 0.0827555, 0.07931580, 0.073712, 0.0805620, 0.030693,buy
2020-10-10,none,a120,a180,a90,none,none,none,none,a135,none,a120,-0.0365611, 0.00502596,-0.017596,-0.0227844,-0.003356,sell
2020-10-11,a90,none,none,none,a90,none,none,none,a135,none,a120,-0.0268837,-0.06757612,-0.045881,-0.0435040,-0.073305,sell
2020-10-12,a90,a150,a150,a60,none,none,none,none,a135,none,a120, 0.0131325, 0.00695716,-0.000911,-0.0127206,-0.020339,sell
2020-10-13,a60,none,a150,none,a120,none,none,none,a135,none,none, 0.0261713,-0.00024388, 0.028264, 0.0084683, 0.012083,buy
2020-10-14,a60,a180,a120,none,none,a0,none,none,none,none,none,-0.0788056,-0.08757621,-0.068729,-0.0945396,-0.049883,sell
2020-10-15,none,none,a120,none,a150,none,none,none,none,none,none,-0.0759940,-0.00470506,-0.125456,-0.1273630,-0.082351,sell
2020-10-16,none,a150,a90,a0,none,none,none,none,none,none,none,-0.0176970, 0.02723785, 0.019837, 0.0166891, 0.020006,buy
2020-10-17,a0,none,a90,none,a180,none,a120,a180,none,none,none,-0.0152180,-0.00164691,-0.016983, 0.0069798,-0.028965,sell
2020-10-18,a0,a120,a60,none,none,a60,a120,a180,none,none,none,-0.0352503,-0.03759983,-0.034021,-0.0080911,-0.028081,sell
2020-10-19,none,none,a60,none,a150,none,a120,a180,none,none,none,-0.0230539, 0.01838049,-0.049445, 0.0194114,-0.045164,sell
2020-10-20,none,a90,none,none,none,a90,a120,a180,none,none,none, 0.0122221,-0.03831741, 0.017725,-0.0080407, 0.015237,buy
2020-10-21,a60,none,none,a60,a120,none,a120,none,none,none,a135,-0.0413932,-0.04139315,-0.017903,-0.0312387,-0.038148,sell
2020-10-22,none,a60,none,none,a120,a120,none,none,a120,none,a135, 0.0345646, 0.00829033,-0.007391, 0.0201056,-0.018944,buy
2020-10-23,a90,none,a0,a90,none,a120,none,none,a120,none,a135,-0.0234860,-0.04020927, 0.002859, 0.0035323, 0.002096,sell
2020-10-24,a90,none,none,none,a90,none,none,none,a120,none,a135,-0.0388226,-0.06082767,-0.060897,-0.0594824,-0.066870,sell
2020-10-25,a120,none,none,none,none,a150,none,none,a120,none,none,-0.0799199, 0.09295646, 0.084086, 0.0106759,-0.008877,buy
2020-10-26,a120,none,none,a120,a60,none,none,none,a120,none,none,-0.0320873, 0.10933891, 0.119405, 0.1148512, 0.111204,buy
2020-10-27,none,a0,a60,none,none,none,none,none,none,none,none, 0.0449077, 0.06885668, 0.052410, 0.0372005, 0.038627,buy
2020-10-28,a150,none,a60,a150,none,a180,none,none,none,none,none, 0.0392756,-0.01140715, 0.031802, 0.0277688,-0.008845,buy
2020-10-29,none,none,none,a150,none,none,none,none,none,none,none, 0.1100950, 0.10163522, 0.063836, 0.1016352, 0.088626,buy
2020-10-30,a180,none,a90,none,none,none,none,none,none,none,none, 0.0594465, 0.04359070, 0.034945, 0.0470248, 0.056812,buy
2020-10-31,none,none,none,a180,a0,a150,none,none,none,none,none, 0.1139082, 0.09488165, 0.091969, 0.1186260, 0.011192,buy
2020-11-01,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0206639, 0.06556448, 0.013951, 0.0172233, 0.023922,buy
2020-11-02,a150,none,a120,none,none,a120,none,none,none,none,a150, 0.0973567, 0.12767692, 0.112426, 0.1204572, 0.124092,buy
2020-11-03,none,a90,none,a150,none,a120,none,none,none,none,a150, 0.0606900, 0.11200482, 0.017263, 0.0218136, 0.047584,buy
2020-11-04,a120,a90,a150,none,none,none,none,none,none,none,a150, 0.0719384, 0.15399486, 0.114234, 0.1360498, 0.141406,buy
2020-11-05,none,none,none,a120,a60,a90,none,none,none,none,a150, 0.0591065, 0.06109046, 0.063015, 0.0627076, 0.073985,buy
2020-11-06,a90,a120,a180,a120,none,none,none,none,none,none,none, 0.0410022, 0.03780337, 0.015569, 0.0378034, 0.020997,buy
2020-11-07,a90,none,a180,none,a90,none,none,none,none,none,none,-0.0080830,-0.00406160,-0.015941,-0.0159413, 0.003062,sell
2020-11-08,none,a150,none,a90,a90,a60,none,none,none,none,none,-0.0071484,-0.07535442, 0.012414, 0.0258822,-0.009488,sell
2020-11-09,a60,none,a150,none,none,none,none,none,none,none,none,-0.1143842,-0.10357859,-0.103019,-0.0975234,-0.064159,sell
2020-11-10,none,a180,none,a60,a120,none,none,a150,none,none,none, 0.0261985, 0.02883201, 0.026860,-0.0379861, 0.043069,buy
2020-11-11,none,a180,a120,a60,none,none,none,a150,none,a30,none, 0.0224153,-0.07295434,-0.013395,-0.0056879, 0.079420,buy
2020-11-12,none,a150,none,none,a150,a0,none,a150,none,a30,none, 0.0090636, 0.02123571, 0.000357,-0.0688771,-0.002030,buy
2020-11-13,a0,a150,a90,none,none,a0,none,a150,none,a30,none, 0.1269014, 0.03575501, 0.126915, 0.1095427, 0.118179,buy
2020-11-14,a0,a120,none,none,a180,none,a90,none,none,a30,none,-0.0780351,-0.06857416,-0.078485, 0.0237547, 0.005669,sell
2020-11-15,none,a120,a60,a0,none,none,a90,none,none,a30,none,-0.0910222,-0.08830917,-0.089904, 0.0020651,-0.009046,sell
2020-11-16,none,a90,none,none,a150,none,a90,none,none,a30,none,-0.0010289,-0.00583824,-0.035121, 0.0125210, 0.021205,sell
2020-11-17,none,a90,none,none,none,a60,a90,none,a90,a30,none,-0.0919902,-0.05912828,-0.030513,-0.0245144,-0.030076,sell
2020-11-18,a60,a60,none,none,a120,none,a90,none,a90,a30,none,-0.0921337,-0.01509955,-0.012458, 0.0441575,-0.010369,sell
2020-11-19,none,a60,a0,a60,none,a90,none,none,a90,a30,none,-0.1425980,-0.03563960,-0.037702,-0.0360196,-0.024766,sell
2020-11-20,a90,none,none,none,a90,none,none,none,a90,a30,none,-0.0854419,-0.05773713,-0.115893,-0.0229700,-0.113600,sell
2020-11-21,a90,none,none,none,none,none,none,none,a90,a30,none, 0.0122357, 0.04545588,-0.039408, 0.0301402,-0.030146,buy
2020-11-22,none,none,none,a90,a60,a120,none,a135,none,a30,none,-0.0727186, 0.00580767, 0.000500, 0.0162853,-0.082747,sell
2020-11-23,a120,a0,none,none,none,none,none,a135,none,a30,none,-0.0341548,-0.02624921,-0.035915,-0.0345300,-0.037276,sell
2020-11-24,none,none,a60,a120,none,a150,none,a135,none,a30,none, 0.0643598, 0.07318436, 0.063455, 0.0781769, 0.087317,buy
2020-11-25,none,none,none,a120,none,a150,none,a135,none,a30,none, 0.0558621, 0.04439467, 0.056489, 0.0622293, 0.063145,buy
2020-11-26,a150,none,a90,none,none,none,none,none,none,a30,a180,-0.0480594,-0.05115378,-0.015229,-0.0548262,-0.050912,sell
2020-11-27,none,none,a90,a150,a0,a180,none,none,none,a30,a180,-0.1013148,-0.16881847,-0.101410,-0.1590978,-0.152521,sell
2020-11-28,none,a60,none,none,none,none,none,none,none,a30,a180,-0.0434035,-0.02326528,-0.023757,-0.0233357,-0.022077,sell
2020-11-29,a180,none,a120,none,none,none,none,none,none,a30,a180,-0.1504834,-0.15143533,-0.070772,-0.1570909,-0.165559,sell
2020-11-30,none,none,none,a180,none,a150,none,none,none,none,none, 0.1267576, 0.11831364, 0.112892, 0.1410071, 0.021656,buy
2020-12-01,none,a90,a150,none,none,none,none,none,none,none,none, 0.0017084, 0.05951616, 0.011477, 0.0005010, 0.048789,buy
2020-12-02,a150,none,a150,a150,a60,none,none,none,none,none,none, 0.0426040, 0.01796691, 0.002624, 0.0157587, 0.065946,buy
2020-12-03,none,a120,none,a150,none,a120,none,none,none,none,none, 0.0429654, 0.03092598, 0.086275, 0.1524725, 0.082509,buy
2020-12-04,a120,none,a180,none,a90,none,none,a120,none,none,none, 0.0534167, 0.05552366, 0.032057, 0.0599614, 0.042696,buy
2020-12-05,a120,a150,none,a120,a90,a90,none,a120,none,none,none,-0.0256990, 0.01781082,-0.027253, 0.0168060, 0.017458,buy
2020-12-06,none,a150,a150,none,none,a90,none,a120,none,none,none,-0.0394730,-0.04664514,-0.033094,-0.0273738,-0.017837,sell
2020-12-07,a90,none,none,a90,a120,none,none,a120,none,none,none, 0.0890811, 0.05729500, 0.056420, 0.0672945, 0.090405,buy
2020-12-08,none,a180,a120,a90,none,a60,none,none,none,none,none,-0.0171990,-0.06270348, 0.019909,-0.0433713,-0.009163,sell
2020-12-09,a60,none,a120,none,a150,none,none,none,none,none,none,-0.0952931,-0.08634557,-0.114913,-0.0944775,-0.078978,sell
2020-12-10,a60,a150,a90,a60,none,none,none,none,none,none,none, 0.0177898, 0.02880799, 0.037780, 0.0267564, 0.042276,buy
2020-12-11,none,none,a90,none,a180,none,none,none,none,none,none, 0.0883772, 0.07774716, 0.082221, 0.0734460, 0.092065,buy
2020-12-12,none,a120,a60,none,none,a0,a60,none,none,none,none,-0.1590633,-0.16894335,-0.015745,-0.1533839,-0.022005,sell
2020-12-13,none,none,a60,none,a150,a0,a60,none,a60,none,none,-0.1413098,-0.15628381,-0.054905,-0.1516734,-0.061525,sell
2020-12-14,a0,a90,none,a0,none,none,a60,none,a60,none,none, 0.0119441,-0.01790379, 0.066067,-0.0002471, 0.048429,buy
2020-12-15,none,none,none,none,a120,none,a60,none,a60,none,none, 0.0380212,-0.04948473, 0.042586, 0.0003106, 0.039460,buy
2020-12-16,none,a60,none,none,none,none,a60,none,a60,none,none, 0.0232608,-0.10025419,-0.008042,-0.0244975,-0.017639,sell
2020-12-17,none,none,a0,none,a90,a60,none,none,a60,none,none, 0.0021241,-0.12432031,-0.013087,-0.0077440,-0.007998,sell
2020-12-19,a60,none,none,a60,a60,a90,none,none,none,none,a150,-0.0349258,-0.00977632, 0.063406,-0.0298753,-0.003177,sell
2020-12-20,none,a0,none,none,a60,a90,none,none,none,none,a150,-0.0085774, 0.04245114, 0.052522, 0.0255368,-0.000378,buy
2020-12-21,a90,a0,a60,a90,none,none,none,none,none,none,a150,-0.0080677,-0.01408340,-0.013257,-0.0193065,-0.008159,sell
2020-12-22,a90,none,a60,a90,none,a120,none,none,none,none,a150,-0.0181217, 0.00243308,-0.017052,-0.0188973, 0.004122,sell
2020-12-24,a120,none,a90,a120,a0,none,none,none,none,none,none,-0.0059206, 0.02935875, 0.008983, 0.0260219,-0.034257,buy
2020-12-25,a120,a60,none,none,a0,a150,none,none,none,none,none,-0.0826933,-0.04391886,-0.054832,-0.0630296,-0.076144,sell
2020-12-26,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0157123, 0.00235985,-0.006164,-0.0258441, 0.035506,sell
2020-12-27,a150,none,a120,a150,none,none,a45,none,a45,none,none,-0.0471217, 0.06206455, 0.070673,-0.0133953, 0.064141,buy
2020-12-28,a150,a90,none,none,none,a180,a45,a90,a45,none,none,-0.0161203,-0.04331013,-0.034317,-0.1330572,-0.035463,sell
2020-12-29,none,none,a150,none,a60,none,a45,a90,a45,none,none, 0.0873805, 0.09570256, 0.093350, 0.0302886, 0.081445,buy
2020-12-30,a180,a120,none,a180,a60,a150,a45,a90,a45,none,none, 0.0058850, 0.17850583, 0.199235, 0.1506425, 0.210462,buy
2020-12-31,none,a120,a180,none,none,a150,a45,a90,none,none,a135, 0.0481823, 0.01036636, 0.020029, 0.0109590, 0.020506,buy
2021-01-01,none,none,a180,a150,a90,none,none,a90,none,none,a135, 0.0028500, 0.04116343,-0.005531,-0.0077682,-0.004961,buy
2021-01-02,a150,a150,none,none,none,a120,none,none,none,none,a135, 0.0994013, 0.09711475, 0.084633, 0.0831389,-0.013785,buy
2021-01-03,none,none,a150,a120,a120,none,none,none,none,none,a135,-0.0149780,-0.02294707,-0.011289,-0.0219385, 0.038204,sell
2021-01-04,a120,a180,none,a120,none,a90,none,none,none,none,none,-0.0269715,-0.02924776, 0.036256, 0.0494327, 0.030765,buy
2021-01-05,none,none,a120,none,a150,a90,none,none,none,none,none, 0.0158189, 0.03278341,-0.080378,-0.0386168,-0.007898,sell
2021-01-06,none,a150,none,a90,none,none,none,none,none,none,none, 0.0226752, 0.02114930, 0.005226, 0.0055957, 0.019353,buy
2021-01-07,a90,none,a90,none,a180,a60,none,none,none,none,none, 0.0253588, 0.04481528, 0.010422, 0.0223025, 0.019180,buy
2021-01-08,none,a120,none,a60,none,none,none,none,none,none,none,-0.0230498,-0.02325428,-0.034277, 0.0249100,-0.008063,sell
2021-01-09,a60,none,a60,none,a150,none,none,none,a30,none,none, 0.0096806, 0.00968061,-0.017956, 0.0288515,-0.052272,sell
2021-01-10,none,a90,none,none,a150,none,none,none,a30,none,none, 0.0844117, 0.01758539,-0.071833,-0.0030091,-0.045074,sell
2021-01-11,none,none,none,none,a120,a0,a30,none,a30,none,none, 0.0832193, 0.07223142, 0.010550, 0.0693916, 0.043203,buy
2021-01-12,none,a60,none,none,a120,none,a30,none,a30,none,a120, 0.0571148, 0.05163150, 0.061570, 0.0849223, 0.053902,buy
2021-01-13,none,a60,a0,a0,none,none,a30,none,none,none,a120, 0.0621732, 0.08560112, 0.072847, 0.0728465, 0.063803,buy
2021-01-14,a0,none,a0,none,a90,none,a30,none,none,none,a120,-0.0601304,-0.07326431,-0.075888,-0.0674857,-0.083103,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,none,a120, 0.0462691, 0.05804911, 0.069013, 0.0680422,-0.036405,buy
2021-01-16,none,none,none,none,a60,a60,none,none,none,none,none,-0.0055817,-0.04516298,-0.064759,-0.0365817,-0.059420,sell
2021-01-17,none,a0,none,none,none,none,none,none,none,none,none, 0.0652588, 0.07644117, 0.067147, 0.0535991, 0.068618,buy
2021-01-18,none,none,a60,a60,none,none,none,none,none,none,none, 0.0657812, 0.06779492, 0.053237, 0.0470474, 0.028261,buy
2021-01-19,a60,none,none,none,none,a90,none,none,none,none,none, 0.0329858,-0.09810472,-0.115477, 0.0538383, 0.069814,buy
2021-01-20,none,none,a90,a90,none,none,none,none,none,none,none, 0.0086341, 0.02830840, 0.056714, 0.0185159, 0.047307,buy
2021-01-21,none,none,a90,a90,a0,none,none,none,none,none,none,-0.0035846,-0.00568267, 0.044938,-0.0000398, 0.001357,sell
2021-01-22,a90,a60,none,none,none,a120,none,a60,none,none,none, 0.0414748, 0.06760745, 0.039457, 0.0662640, 0.100458,buy
2021-01-23,none,none,a120,a120,none,none,none,a60,none,none,none, 0.1403559, 0.13003392, 0.154386, 0.1555749, 0.131317,buy
2021-01-24,none,a90,none,none,none,a150,none,a60,none,none,none, 0.1186251, 0.12375496, 0.111620, 0.1252472, 0.129422,buy
2021-01-25,a120,a90,none,none,none,a150,none,a60,none,none,none, 0.0253068, 0.08606639, 0.040234, 0.0940864, 0.040591,buy
2021-01-26,none,none,a150,a150,a60,none,none,none,none,none,none,-0.0147055,-0.01512687, 0.028395, 0.0295711, 0.030896,buy
2021-01-27,a150,a120,none,none,none,a180,none,none,none,none,none,-0.0418825,-0.06126128, 0.032335, 0.0251118,-0.036407,sell
2021-01-28,none,none,a180,a180,a90,none,none,none,none,none,none, 0.0048458,-0.00025443, 0.004781, 0.0251834,-0.004461,sell
2021-01-29,a180,a150,none,none,none,a150,none,none,none,none,none, 0.0277031, 0.05699006,-0.008423, 0.0297422, 0.030286,buy
2021-01-30,a180,none,a150,none,a120,a150,none,none,none,none,none,-0.0457706,-0.01886498,-0.005123,-0.0392980,-0.020408,sell
2021-01-31,none,a180,none,a150,none,none,none,none,none,none,none,-0.0157009,-0.04669313, 0.004461,-0.0230121,-0.044592,sell
2021-02-01,a150,none,a120,none,a150,a120,none,none,none,none,none,-0.1129936,-0.09290608,-0.108736,-0.1168102,-0.094113,sell
2021-02-02,none,a150,none,a120,a150,none,none,none,none,none,none, 0.0156279, 0.01041311, 0.007685, 0.0610001, 0.007685,buy
2021-02-03,a120,none,a90,none,a180,a90,none,a45,none,none,none,-0.1972639,-0.14318295,-0.098173,-0.1647280,-0.115752,sell
2021-02-04,none,a120,a90,a90,a180,none,none,a45,a0,none,none,-0.1858733,-0.16100664,-0.169396,-0.1280234,-0.164965,sell
2021-02-05,a90,a120,none,none,none,none,none,a45,a0,none,a90,-0.0868289,-0.07293893,-0.086234,-0.0881461,-0.085893,sell
2021-02-06,none,none,a60,a60,a150,a60,none,a45,a0,none,a90,-0.0678608,-0.06871605,-0.044147,-0.0390339,-0.072646,sell
2021-02-07,a60,a90,none,a60,none,none,none,none,a0,none,a90, 0.0872083, 0.08777820, 0.073415, 0.0546963, 0.095140,buy
2021-02-08,none,none,none,none,a120,none,none,none,a0,none,a90, 0.0171632, 0.01323796, 0.007563,-0.0201273, 0.130675,buy
2021-02-09,none,a60,none,none,none,none,a0,none,none,none,none, 0.0573596, 0.04649870, 0.053177, 0.0620634, 0.060221,buy
2021-02-10,none,none,a0,none,a90,a0,a0,none,none,none,none,-0.0358720,-0.03587199,-0.035872,-0.0358720,-0.024727,sell
2021-02-11,a0,none,none,a0,none,a0,a0,none,none,none,none, 0.1084597, 0.09763083, 0.093573, 0.0943724, 0.096378,buy
